"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.519,0.399999999999977,993,993,3,1,992.25,6.68656541034579,-0.410152832046151,6.6865679807961,
998.529,0.409999999999968,993,993,3,1,992.25,6.56620857305825,-0.422327653504908,6.56621111556888,
998.539,0.419999999999959,993,993,3,1,992.25,6.44410774111748,-0.434172302484512,6.44411025568843,
998.549,0.42999999999995,993,993,3,1,992.25,6.32267648354173,-0.446133613586426,6.32512154057622,
998.559,0.439999999999941,993,993,3,1,992.25,6.20151945389807,-0.457206475548446,6.2015219964087,
998.569,0.450000000000045,993,993,3,1,992.25,6.08169293962419,-0.46877121552825,6.08169548213482,
998.579,0.460000000000036,993,993,3,1,992.25,5.9600049443543,-0.480461027473211,5.9600075148046,
998.589,0.470000000000027,993,993,3,1,992.25,5.83860266022384,-0.491231228224933,5.83860520273447,
998.599,0.480000000000018,993,993,3,1,992.25,5.71965526789427,-0.50200910307467,5.71965778246522,
998.609,0.490000000000009,993,993,3,1,992.25,5.59913456439972,-0.512405522167683,5.59913713485003,
998.619,0.5,993,993,3,1,992.5,5.47561344690621,-0.523834419436753,5.47561598941684,
998.625,0.505999999999972,993,993,3,1,992.5,5.40090657770634,-0.528852515853941,5.40090914815664,
998.635,0.515999999999963,993,993,3,1,992.5,5.33434395678341,-0.522519429214299,5.33434649929404,
998.645,0.525999999999954,993,993,3,1,992.5,5.39308824576437,-0.498474529013038,5.393090788275,
998.655,0.535999999999945,993,993,3,1,992.5,5.54710211232305,-0.466885594651103,5.54367318749428,
998.665,0.546000000000049,993,993,3,1,992.5,5.70714304223657,-0.438676509074867,5.70714561268687,
998.675,0.55600000000004,993,993,3,1,992.5,5.82171874120831,-0.420763771981001,5.81986790522933,
998.685,0.566000000000031,993,993,3,1,992.5,5.9071402810514,-0.406817868351936,5.90714279562235,
998.695,0.576000000000022,993,993,3,1,992.5,5.99704759195447,-0.391797865740955,5.99705016240478,
998.705,0.586000000000013,993,993,3,1,992.5,6.10682845115662,-0.374138015322387,6.10683096572757,
998.715,0.596000000000004,993,993,3,1,992.5,6.22744549065828,-0.355640626512468,6.22744806110859,
998.725,0.605999999999995,993,993,3,1,992.5,6.3457708619535,-0.339241200126708,6.34346421808004,
998.735,0.615999999999985,993,993,3,1,992.5,6.45486334338784,-0.323836836032569,6.45486585795879,
998.745,0.625999999999976,993,993,3,1,992.5,6.56867891550064,-0.30830719973892,6.56868148595095,
998.755,0.635999999999967,993,993,3,1,992.5,6.68399739079177,-0.292378976009786,6.6839999333024,
998.765,0.645999999999958,993,993,3,1,992.5,6.80138709023595,-0.277412827126682,6.8013896048069,
998.775,0.655999999999949,993,993,3,1,992.5,6.91864684224129,-0.261937719769776,6.91864935681224,
998.785,0.66599999999994,993,993,3,1,992.5,7.03516082838178,-0.24742379784584,7.03516334295273,
998.795,0.676000000000045,993,993,3,1,992.5,7.15531669557095,-0.23230314720422,7.15531926602125,
998.805,0.686000000000035,993,993,3,1,992.5,7.27502952329814,-0.217920574359596,7.27503206580877,
998.815,0.696000000000026,993,993,3,1,992.5,7.3946444503963,-0.203238115645945,7.3946470208466,
998.825,0.706000000000017,993,993,3,1,992.5,7.51848676241934,-0.189142106100917,7.51602994278073,
998.835,0.716000000000008,993,993,3,1,992.5,7.64096156693995,-0.174264498054981,7.63850715011358,
998.845,0.725999999999999,993,993,3,1,992.5,7.76214044541121,-0.160986175760627,7.76214295998216,
998.855,0.73599999999999,993,993,3,1,992.5,7.87709036841988,-0.148106054402888,7.87709288299084,
998.865,0.745999999999981,993,993,3,1,992.5,7.99555705860257,-0.13499915599823,7.99555962905288,
998.879,0.759999999999991,993,993,3,1,992.75,8.16962460055947,-0.116518940776587,8.1671747379005,
998.889,0.769999999999982,993,993,3,1,992.75,8.29135534353554,-0.103601347655058,8.29135788604617,
998.899,0.779999999999973,993,993,3,1,992.75,8.41041946783662,-0.0912069762125611,8.41042198240757,
998.909,0.789999999999964,993,993,3,1,992.75,8.5294215939939,-0.0790493795648217,8.52942410856485,
998.919,0.799999999999955,993,993,3,1,992.75,8.65004880353808,-0.0669866614043713,8.65005137398839,
998.929,0.809999999999945,993,993,3,1,992.75,8.77112089656293,-0.0551763968542218,8.76870112493634,
998.939,0.819999999999936,993,993,3,1,992.75,8.89152489602566,-0.0435128342360258,8.89152746647596,
998.949,0.830000000000041,993,993,3,1,992.75,9.01242323219776,-0.0322106899693608,9.01242574676871,
998.959,0.840000000000032,993,993,3,1,992.75,9.13619290105999,-0.0203551631420851,9.13619544357061,
998.969,0.850000000000023,993,993,3,1,992.75,9.25979292020202,-0.0100988429039717,9.25979549065232,
998.979,0.860000000000014,993,993,3,1,992.75,9.38384564593434,-0.00188388861715794,9.38384821638465,
998.989,0.870000000000005,993,993,3,1,992.75,9.51072148047388,0.000263187102973461,9.5107240229845,
998.999,0.879999999999995,993,993,3,1,992.75,9.65509280562401,0.000193477608263493,9.65509532019496,
999.009,0.889999999999986,993,993,3,1,992.75,9.80171718634665,-0.000674696639180183,9.79881506413221,
999.019,0.899999999999977,993,993,3,1,992.75,9.93914265185595,-0.000760853290557861,9.9391451664269,
999.029,0.909999999999968,993,993,3,1,992.75,10.0615495909005,-0.000368100591003895,10.0615521334112,
999.039,0.919999999999959,993,993,3,1,992.75,10.1814612653106,0.000190287828445435,10.1814638078213,
999.049,0.92999999999995,993,993,3,1,992.75,10.3067690413445,0.000314651988446712,10.3067715838552,
999.059,0.939999999999941,993,993,3,1,992.75,10.4391592741013,0.000245128758251667,10.4391617886722,
999.069,0.950000000000045,993,993,3,1,992.75,10.5760205537081,-0.000126459635794163,10.5760231241584,
999.079,0.960000000000036,993,993,3,1,992.75,10.7077373284847,-0.000432273373007774,10.7077398709953,
999.089,0.970000000000027,993,993,3,1,992.75,10.8279693033546,-7.38305971026421E-05,10.8279718458652,
999.099,0.980000000000018,993,993,3,1,992.75,10.9445861633867,-0.000137877650558949,10.9445887058973,
999.109,0.990000000000009,993,993,3,1,992.75,11.0638550296426,0.000271713361144066,11.0638576000929,
999.119,1,993,993,3,1,993,11.190209845081,-7.8878365457058E-05,11.1902123875916,
999.129,0.00999999999999091,994,994,3,1,993,11.3098097126931,-0.00465268269181252,11.3098122552037,
999.134,0.0149999999999864,994,994,3,1,993,11.3339128531516,-0.00662819016724825,11.3339154236019,
999.135,0.0159999999999627,994,994,3,1,993,11.333895502612,-0.00613159034401178,11.3340157829225,
999.154,0.0349999999999682,994,994,3,1,993,11.0396522004157,-0.00207100529223681,11.0396547429264,
999.164,0.0449999999999591,994,994,3,1,993,10.7667872216552,0.0040340842679143,10.7667897641659,
999.169,0.0499999999999545,994,994,3,1,993,10.6598956603557,0.00527421943843365,10.6598982028663,
999.179,0.0599999999999454,994,994,3,1,993,10.5443049129099,0.00380150973796844,10.5443074554205,
999.189,0.0699999999999363,994,994,3,1,993,10.517539260909,-0.000611511059105396,10.5175418034196,
999.199,0.0800000000000409,994,994,3,1,993,10.474538365379,-0.00336084049195051,10.4745409078896,
999.209,0.0900000000000318,994,994,3,1,993,10.3475260175765,-0.00322228297591209,10.3475285880268,
999.219,0.100000000000023,994,994,3,1,993,10.1518168766052,0.000170301645994186,10.1518194191158,
999.229,0.110000000000014,994,994,3,1,993,9.96314520947635,0.00161764677613974,9.96314775198698,
999.239,0.120000000000005,994,994,3,1,993,9.84512954950333,-0.00683892518281937,9.84513211995363,
999.249,0.129999999999995,994,994,3,1,993,9.79388812556863,-0.0169119331985712,9.79389064013958,
999.259,0.139999999999986,994,994,3,1,993,9.73986807279289,-0.0275645917281508,9.73987061530352,
999.269,0.149999999999977,994,994,3,1,993,9.63925128802657,-0.0452586822211742,9.63925385847688,
999.279,0.159999999999968,994,994,3,1,993,9.50785640627146,-0.066139386035502,9.50785897672176,
999.289,0.169999999999959,994,994,3,1,993,9.37956852838397,-0.0855240505188704,9.37957109883428,
999.299,0.17999999999995,994,994,3,1,993,9.26797195337713,-0.101624010130763,9.26797449588776,
999.309,0.189999999999941,994,994,3,1,993,9.16460090316832,-0.116232628934085,9.16460344567895,
999.319,0.200000000000045,994,994,3,1,993,9.05813841149211,-0.13143484480679,9.05814092606306,
999.329,0.210000000000036,994,994,3,1,993,8.94600156694651,-0.14699773862958,8.94600413739681,
999.339,0.220000000000027,994,994,3,1,993,8.83191721513867,-0.162921440787613,8.83191978558898,
999.349,0.230000000000018,994,994,3,1,993,8.71291645802557,-0.178235876373947,8.7129190005362,
999.359,0.240000000000009,994,994,3,1,993,8.5984272044152,-0.193246509879827,8.59842974692583,
999.369,0.25,994,994,3,1,993.25,8.48391967825591,-0.207839254289865,8.48392222076654,
999.379,0.259999999999991,994,994,3,1,993.25,8.36650072596967,-0.222923173569143,8.3665032684803,
999.389,0.269999999999982,994,994,3,1,993.25,8.24850641191006,-0.23730699904263,8.24850898236036,
999.399,0.279999999999973,994,994,3,1,993.25,8.13021856360137,-0.252054282464087,8.130221106112,
999.409,0.289999999999964,994,994,3,1,993.25,8.01050308160484,-0.266167246736586,8.01050562411547,
999.419,0.299999999999955,994,994,3,1,993.25,7.89051778614521,-0.280189798213542,7.89052035659552,
999.429,0.309999999999945,994,994,3,1,993.25,7.76932150125503,-0.294434423558414,7.76932407170534,
999.439,0.319999999999936,994,994,3,1,993.25,7.64802197925746,-0.307316803373396,7.65042470768094,
999.449,0.330000000000041,994,994,3,1,993.25,7.52934440039098,-0.321231363341212,7.52934694290161,
999.459,0.340000000000032,994,994,3,1,993.25,7.40791065618396,-0.334540205076337,7.40791317075491,
999.469,0.350000000000023,994,994,3,1,993.25,7.28691156953573,-0.347706219181418,7.28937808424234,
999.479,0.360000000000014,994,994,3,1,993.25,7.16618875041604,-0.360855050384998,7.16619126498699,
999.489,0.370000000000005,994,994,3,1,993.25,7.04654892906547,-0.373490662313998,7.04655149951577,
999.499,0.379999999999995,994,994,3,1,993.25,6.92725631408393,-0.385765926912427,6.92725885659456,
999.509,0.389999999999986,994,994,3,1,993.25,6.80689226835966,-0.397739540785551,6.80689478293061,
999.519,0.399999999999977,994,994,3,1,993.25,6.68528188951314,-0.409951726906002,6.68768992647529,
999.529,0.409999999999968,994,994,3,1,993.25,6.56588206999004,-0.422174339182675,6.56588461250067,
999.539,0.419999999999959,994,994,3,1,993.25,6.44679576158523,-0.433793822303414,6.44679833203554,
999.549,0.42999999999995,994,994,3,1,993.25,6.32294917479157,-0.445472365245223,6.32535053417087,
999.559,0.439999999999941,994,994,3,1,993.25,6.2026391364634,-0.457607256248593,6.20264165103436,
999.569,0.450000000000045,994,994,3,1,993.25,6.0819189157337,-0.46873411629349,6.08192145824432,
999.579,0.460000000000036,994,994,3,1,993.25,5.95973200164735,-0.480234595015645,5.95973454415798,
999.589,0.470000000000027,994,994,3,1,993.25,5.83827797323465,-0.491355038248003,5.83828054368496,
999.599,0.480000000000018,994,994,3,1,993.25,5.71928436867893,-0.501684523187578,5.71928691118956,
999.609,0.490000000000009,994,994,3,1,993.25,5.59819475747645,-0.512560433708131,5.59819729998708,
999.619,0.5,994,994,3,1,993.5,5.47467377968133,-0.523820305243135,5.47467632219195,
999.625,0.505999999999972,994,994,3,1,993.5,5.40068920701742,-0.529032573103905,5.40069177746773,
999.635,0.515999999999963,994,994,3,1,993.5,5.33577075228095,-0.52268270868808,5.3357732668519,
999.645,0.525999999999954,994,994,3,1,993.5,5.39413967169821,-0.498637142591178,5.39414221420884,
999.655,0.535999999999945,994,994,3,1,993.5,5.54613039828837,-0.466536646708846,5.54269976913929,
999.665,0.546000000000049,994,994,3,1,993.5,5.70593766868114,-0.439037228934467,5.7031400129199,
999.675,0.55600000000004,994,994,3,1,993.5,5.82185533829033,-0.420336844399571,5.82185788080096,
999.685,0.566000000000031,994,994,3,1,993.5,5.90784472413361,-0.406394936144352,5.90784726664424,
999.695,0.576000000000022,994,994,3,1,993.5,5.99866644479334,-0.391766056418419,5.99866898730397,
999.705,0.586000000000013,994,994,3,1,993.5,6.10511764883995,-0.374746001325548,6.10512021929026,
999.715,0.596000000000004,994,994,3,1,993.5,6.22748200781643,-0.35665025934577,6.22507553547621,
999.725,0.605999999999995,994,994,3,1,993.5,6.34357698261738,-0.339079261757433,6.34357955306768,
999.735,0.615999999999985,994,994,3,1,993.5,6.45804382860661,-0.323513066396117,6.45584285259247,
999.745,0.625999999999976,994,994,3,1,993.5,6.56849700026214,-0.308082858100533,6.56849954277277,
999.755,0.635999999999967,994,994,3,1,993.5,6.6834325902164,-0.292731001973152,6.6810891777277,
999.765,0.645999999999958,994,994,3,1,993.5,6.79883541539311,-0.277445688843727,6.79883798584342,
999.775,0.655999999999949,994,994,3,1,993.5,6.91823115572333,-0.261567421257496,6.91823367029428,
999.785,0.66599999999994,994,994,3,1,993.5,7.03693809919059,-0.247237309813499,7.03452810645103,
999.795,0.676000000000045,994,994,3,1,993.5,7.15787353925407,-0.231962972320616,7.1578760817647,
999.805,0.686000000000035,994,994,3,1,993.5,7.27796659804881,-0.218035075813532,7.27557795122266,
999.815,0.696000000000026,994,994,3,1,993.5,7.39709096029401,-0.202734242193401,7.39709353074431,
999.825,0.706000000000017,994,994,3,1,993.5,7.51821191981435,-0.188916623592377,7.5182144343853,
999.835,0.716000000000008,994,994,3,1,993.5,7.6404598262161,-0.174355674535036,7.64046236872673,
999.845,0.725999999999999,994,994,3,1,993.5,7.76244333945215,-0.161148644983768,7.76244588196278,
999.855,0.73599999999999,994,994,3,1,993.5,7.88048612885177,-0.148071236908436,7.8804886713624,
999.865,0.745999999999981,994,994,3,1,993.5,7.99890607595444,-0.134772560559213,7.99890864640474,
999.879,0.759999999999991,994,994,3,1,993.75,8.16991296596825,-0.116626839153469,8.16991550847888,
999.889,0.769999999999982,994,994,3,1,993.75,8.29068632796407,-0.103572397492826,8.29068889841437,
999.899,0.779999999999973,994,994,3,1,993.75,8.41013565659523,-0.0911200372502208,8.41013817116618,
999.909,0.789999999999964,994,994,3,1,993.75,8.52944877929985,-0.078823477961123,8.52945132181048,
999.919,0.799999999999955,994,994,3,1,993.75,8.65022711455822,-0.0666293827816844,8.65022968500853,
999.929,0.809999999999945,994,994,3,1,993.75,8.77173031680286,-0.0550271337851882,8.77173285931349,
999.939,0.819999999999936,994,994,3,1,993.75,8.89167163521051,-0.0433498527854681,8.89167420566082,
999.949,0.830000000000041,994,994,3,1,993.75,9.01274277828634,-0.0318420678377151,9.01274532079697,
999.959,0.840000000000032,994,994,3,1,993.75,9.13643340580165,-0.0201655039563775,9.13643594831228,
999.969,0.850000000000023,994,994,3,1,993.75,9.25999911502004,-0.0101744243875146,9.26000162959099,
999.979,0.860000000000014,994,994,3,1,993.75,9.38415767624974,-0.00204980373382568,9.38166288658977,
999.989,0.870000000000005,994,994,3,1,993.75,9.51371901668608,0.000452045351266861,9.51100576668978,
999.999,0.879999999999995,994,994,3,1,993.75,9.65529212728143,-1.94087624549866E-05,9.65529469773173,
1000.009,0.889999999999986,994,994,3,1,993.75,9.79863429442048,-0.000622007064521313,9.79863680899143,
1000.019,0.899999999999977,994,994,3,1,993.75,9.93840353563428,-0.000805086456239223,9.93840605020523,
1000.029,0.909999999999968,994,994,3,1,993.75,10.0615022331476,-0.000335872173309326,10.0615048035979,
1000.039,0.919999999999959,994,994,3,1,993.75,10.1826107315719,-2.31293961405754E-05,10.1826133020222,
1000.049,0.92999999999995,994,994,3,1,993.75,10.3081955015659,0.000221151858568192,10.3081980720162,
1000.059,0.939999999999941,994,994,3,1,993.75,10.4392670374364,0.000333148054778576,10.439269579947,
1000.069,0.950000000000045,994,994,3,1,993.75,10.5761037021875,-0.000250437296926975,10.5761062726378,
1000.079,0.960000000000036,994,994,3,1,993.75,10.7075315248221,-0.000797528773546219,10.7075340673327,
1000.089,0.970000000000027,994,994,3,1,993.75,10.8286131732166,-0.000278097577393055,10.8286157436669,
1000.099,0.980000000000018,994,994,3,1,993.75,10.9444714710116,0.000112750567495823,10.9444739855826,
1000.109,0.990000000000009,994,994,3,1,993.75,11.0628959722817,0.000335155054926872,11.0628984868526,
1000.119,1,994,994,3,1,994,11.1894829105586,-1.78953632712364E-05,11.1894854530692,
1000.129,0.00999999999999091,995,995,3,1,994,11.3100864831358,-0.00474755186587572,11.3100890256464,
1000.134,0.0149999999999864,995,995,3,1,994,11.3343186769634,-0.00661137048155069,11.3343212194741,
1000.144,0.0249999999999773,995,995,3,1,994,11.2667127326131,-0.00723467674106359,11.2667153030634,
1000.154,0.0349999999999682,995,995,3,1,994,11.0399269592017,-0.00219849869608879,11.0399295017123,
1000.164,0.0449999999999591,995,995,3,1,994,10.7660084869713,0.00413572881370783,10.7660110294819,
1000.169,0.0499999999999545,995,995,3,1,994,10.6589486449957,0.00549579970538616,10.658951215446,
1000.179,0.0599999999999454,995,995,3,1,994,10.5443555116653,0.0038687139749527,10.5443580821157,
1000.189,0.0699999999999363,995,995,3,1,994,10.517953298986,-0.000839927233755589,10.5179558135569,
1000.199,0.0800000000000409,995,995,3,1,994,10.4766668658704,-0.00342885032296181,10.476669408381,
1000.209,0.0900000000000318,995,995,3,1,994,10.3510075807571,-0.00293886754661798,10.3510100953281,
1000.219,0.100000000000023,995,995,3,1,994,10.1560762245208,0.000149919651448727,10.1560787670314,
1000.229,0.110000000000014,995,995,3,1,994,9.96244112960994,0.00149966683238745,9.96244367212057,
1000.239,0.120000000000005,995,995,3,1,994,9.84284550882876,-0.00711566768586636,9.84435349702835,
1000.249,0.129999999999995,995,995,3,1,994,9.79389335028827,-0.0168237928301096,9.7938958927989,
1000.259,0.139999999999986,995,995,3,1,994,9.74012106657028,-0.0275957444682717,9.74012358114123,
1000.269,0.149999999999977,995,995,3,1,994,9.63996679522097,-0.0454741716384888,9.6399693377316,
1000.279,0.159999999999968,995,995,3,1,994,9.50786252506077,-0.0664480216801167,9.5078650675714,
1000.289,0.169999999999959,995,995,3,1,994,9.38193429261446,-0.0851480104029179,9.38193686306477,
1000.299,0.17999999999995,995,995,3,1,994,9.26758767105639,-0.10170984081924,9.26759021356702,
1000.309,0.189999999999941,995,995,3,1,994,9.16390436701476,-0.116039020940661,9.16390690952539,
1000.319,0.200000000000045,995,995,3,1,994,9.05839296989143,-0.131305349059403,9.05839551240206,
1000.329,0.210000000000036,995,995,3,1,994,8.94613740965724,-0.146713489666581,8.94613992422819,
1000.339,0.220000000000027,995,995,3,1,994,8.82923704572022,-0.163156148046255,8.82923958823085,
1000.349,0.230000000000018,995,995,3,1,994,8.71236674487591,-0.178156588226557,8.71236925944686,
1000.359,0.240000000000009,995,995,3,1,994,8.59839792363345,-0.193204381503165,8.59840046614408,
1000.369,0.25,995,995,3,1,994.25,8.48380831070244,-0.207717609591782,8.48381085321307,
1000.379,0.259999999999991,995,995,3,1,994.25,8.36617383174598,-0.222673155367374,8.36617637425661,
1000.389,0.269999999999982,995,995,3,1,994.25,8.2483531627804,-0.237391977570951,8.24835570529103,
1000.399,0.279999999999973,995,995,3,1,994.25,8.12956815585494,-0.251789544709027,8.12957072630525,
1000.409,0.289999999999964,995,995,3,1,994.25,8.0101855751127,-0.266380826942623,8.01018811762333,
1000.419,0.299999999999955,995,995,3,1,994.25,7.89010936394334,-0.280091087333858,7.89011193439364,
1000.429,0.309999999999945,995,995,3,1,994.25,7.76929244399071,-0.294289486482739,7.76929501444101,
1000.439,0.319999999999936,995,995,3,1,994.25,7.64867182821035,-0.307526206597686,7.65105541795492,
1000.449,0.330000000000041,995,995,3,1,994.25,7.52929145470262,-0.321471900679171,7.52929396927357,
1000.459,0.340000000000032,995,995,3,1,994.25,7.41031648591161,-0.334422294981778,7.41031900048256,
1000.469,0.350000000000023,995,995,3,1,994.25,7.28648236021399,-0.348133123479784,7.28891048580408,
1000.479,0.360000000000014,995,995,3,1,994.25,7.16582894325256,-0.360314063727856,7.16822667047381,
1000.489,0.370000000000005,995,995,3,1,994.25,7.04848095774651,-0.373398293741047,7.04848352819681,
1000.499,0.379999999999995,995,995,3,1,994.25,6.92773763090372,-0.385910389013588,6.92774020135403,
1000.509,0.389999999999986,995,995,3,1,994.25,6.80721318349242,-0.397731899283826,6.80721569806337,
1000.519,0.399999999999977,995,995,3,1,994.25,6.68824478052556,-0.40986486710608,6.68824732303619,
1000.529,0.409999999999968,995,995,3,1,994.25,6.56590810976922,-0.422218223102391,6.56591065227985,
1000.539,0.419999999999959,995,995,3,1,994.25,6.44393015652895,-0.434453091584146,6.4439326710999,
1000.549,0.42999999999995,995,995,3,1,994.25,6.3225128967315,-0.445867483504117,6.32495295256376,
1000.559,0.439999999999941,995,995,3,1,994.25,6.20184190571308,-0.457709901966155,6.20184447616339,
1000.569,0.450000000000045,995,995,3,1,994.25,6.08248676173389,-0.468466868624091,6.08248930424452,
1000.579,0.460000000000036,995,995,3,1,994.25,5.96043708734214,-0.480170412920415,5.96043962985277,
1000.589,0.470000000000027,995,995,3,1,994.25,5.83814741112292,-0.491475365124643,5.83814995363355,
1000.599,0.480000000000018,995,995,3,1,994.25,5.72225050069392,-0.501874862238765,5.72225304320455,
1000.609,0.490000000000009,995,995,3,1,994.25,5.59901325032115,-0.512859607115388,5.59901582077146,
1000.619,0.5,995,995,3,1,994.5,5.47448641620576,-0.524360407143831,5.47448895871639,
1000.625,0.505999999999972,995,995,3,1,994.5,5.39958704262972,-0.528951305896044,5.40200231596827,
1000.635,0.515999999999963,995,995,3,1,994.5,5.3348249103874,-0.522822295315564,5.33478431403637,
1000.645,0.525999999999954,995,995,3,1,994.5,5.3947330545634,-0.498634036630392,5.39473559707403,
1000.655,0.535999999999945,995,995,3,1,994.5,5.54723803885281,-0.466902609914541,5.54724058136344,
1000.665,0.546000000000049,995,995,3,1,994.5,5.70586047135293,-0.439266078174114,5.70302601903677,
1000.675,0.55600000000004,995,995,3,1,994.5,5.82227954640985,-0.420807986520231,5.82038780674338,
1000.685,0.566000000000031,995,995,3,1,994.5,5.90767862275243,-0.407200693152845,5.90602258220315,
1000.695,0.576000000000022,995,995,3,1,994.5,5.99819893017411,-0.391574837267399,5.99619397893548,
1000.705,0.586000000000013,995,995,3,1,994.5,6.10643944703043,-0.374332997016609,6.10644198954105,
1000.715,0.596000000000004,995,995,3,1,994.5,6.22653694823384,-0.356067069806159,6.22410994023085,
1000.725,0.605999999999995,995,995,3,1,994.5,6.34685693308711,-0.33906577154994,6.34685950353742,
1000.735,0.615999999999985,995,995,3,1,994.5,6.45794989541173,-0.323409377597272,6.45795240998268,
1000.745,0.625999999999976,995,995,3,1,994.5,6.56853622756898,-0.307801198214293,6.56853877007961,
1000.755,0.635999999999967,995,995,3,1,994.5,6.68108588084579,-0.292886635288596,6.68108839541674,
1000.765,0.645999999999958,995,995,3,1,994.5,6.79845074191689,-0.277758603915572,6.7984533123672,
1000.775,0.655999999999949,995,995,3,1,994.5,6.91612148657441,-0.261863106861711,6.91612405702472,
1000.785,0.66599999999994,995,995,3,1,994.5,7.03731953166425,-0.246763355098665,7.03490629792213,
1000.795,0.676000000000045,995,995,3,1,994.5,7.15764591470361,-0.23147514089942,7.15764848515391,
1000.805,0.686000000000035,995,995,3,1,994.5,7.27547700516879,-0.217537498101592,7.27547954767942,
1000.815,0.696000000000026,995,995,3,1,994.5,7.39766827784479,-0.203588656149805,7.39526247605681,
1000.825,0.706000000000017,995,995,3,1,994.5,7.51797803677618,-0.189045169390738,7.5155551917851,
