"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.07,0.930000000000064,994,994,3,1,993.75,10.2248166035861,-0.00108621548861265,10.2248195372522,
1000.08,0.940000000000055,994,994,3,1,993.75,10.3881223406643,-0.000492529943585396,10.3881252743304,
1000.09,0.950000000000045,994,994,3,1,993.75,10.5656375270337,-0.00100527890026569,10.5656404606998,
1000.1,0.960000000000036,994,994,3,1,993.75,10.740841627121,-0.00157962553203106,10.7408445887268,
1000.11,0.970000000000027,994,994,3,1,993.75,10.9018784109503,-0.00204978976398706,10.9018813446164,
1000.12,0.980000000000018,994,994,3,1,993.75,11.0379801224917,-0.00193151645362377,11.0379830561578,
1000.13,0.990000000000009,994,994,3,1,993.75,11.1560386139899,-0.00140918418765068,11.1560415476561,
1000.14,1,994,994,3,1,994,11.263810750097,-0.00120180658996105,11.2638137117028,
1000.152,0.0120000000000573,995,995,3,1,994,11.3769821170717,-0.00435756519436836,11.3769850507379,
1000.158,0.0180000000000291,995,995,3,1,994,11.3957706000656,-0.00481104012578726,11.3957735337317,
1000.176,0.0360000000000582,995,995,3,1,994,11.2409072555602,-0.00433644745498896,11.2409102171659,
1000.186,0.0460000000000491,995,995,3,1,994,11.0258345492184,-0.00248550903052092,11.0258375108242,
1000.196,0.05600000000004,995,995,3,1,994,10.7758958917111,8.22031870484352E-05,10.7758988253772,
1000.201,0.0610000000000355,995,995,3,1,994,10.655829180032,0.000155847519636154,10.6558321416378,
1000.211,0.0710000000000264,995,995,3,1,994,10.4404016118497,-0.0047552864998579,10.4404045455158,
1000.221,0.0810000000000173,995,995,3,1,994,10.2988491766155,-0.0248428108170629,10.2988521382213,
1000.231,0.0910000000000082,995,995,3,1,994,10.2314158715308,-0.0395654048770666,10.2314188331366,
1000.241,0.100999999999999,995,995,3,1,994,10.1831375341862,-0.0513928616419435,10.1831404678524,
1000.251,0.11099999999999,995,995,3,1,994,10.1221191789955,-0.065489592961967,10.1221221126616,
1000.261,0.120999999999981,995,995,3,1,994,10.0378466304392,-0.0851992936804891,10.0378495641053,
1000.271,0.131000000000085,995,995,3,1,994,9.93937432765961,-0.10768186300993,9.93937728926539,
1000.281,0.141000000000076,995,995,3,1,994,9.83695942908525,-0.130741880275309,9.83696239069104,
1000.291,0.151000000000067,995,995,3,1,994,9.73347966559231,-0.153521369211376,9.73348259925842,
1000.301,0.161000000000058,995,995,3,1,994,9.62594468146563,-0.177207328379154,9.62594764307141,
1000.311,0.171000000000049,995,995,3,1,994,9.51498035341501,-0.201197094283998,9.5149833150208,
1000.321,0.18100000000004,995,995,3,1,994,9.39933825284243,-0.225254562683403,9.39934121444821,
1000.331,0.191000000000031,995,995,3,1,994,9.28478409536183,-0.249644964933395,9.28478702902794,
1000.341,0.201000000000022,995,995,3,1,994,9.16803077794611,-0.27384199667722,9.16803371161222,
1000.351,0.211000000000013,995,995,3,1,994,9.04797823168337,-0.29867026489228,9.04798116534948,
1000.361,0.221000000000004,995,995,3,1,994,8.92820558510721,-0.322912731207907,8.92820851877332,
1000.371,0.230999999999995,995,995,3,1,994,8.80979130975902,-0.346577959135175,8.80979424342513,
1000.381,0.240999999999985,995,995,3,1,994,8.69081650860608,-0.370133332908154,8.69081944227219,
1000.4,0.259999999999991,995,995,3,1,994.25,8.46148713491857,-0.415404625236988,8.46149006858468,
1000.41,0.269999999999982,995,995,3,1,994.25,8.34252320230007,-0.438590534031391,8.34252616390586,
1000.42,0.280000000000086,995,995,3,1,994.25,8.22375230491161,-0.460960422642529,8.2237552665174,
1000.43,0.290000000000077,995,995,3,1,994.25,8.10343905352056,-0.484224464744329,8.10344198718667,
1000.44,0.300000000000068,995,995,3,1,994.25,7.98174010589719,-0.507330279797316,7.98174306750297,
1000.45,0.310000000000059,995,995,3,1,994.25,7.86050003953278,-0.530250328592956,7.86050297319889,
1000.46,0.32000000000005,995,995,3,1,994.25,7.73982633836567,-0.553164682351053,7.73982927203178,
1000.47,0.330000000000041,995,995,3,1,994.25,7.61668637394905,-0.576217491179705,7.61668933555484,
1000.48,0.340000000000032,995,995,3,1,994.25,7.49112881720066,-0.600186274386942,7.49113177880645,
1000.49,0.350000000000023,995,995,3,1,994.25,7.36923675052822,-0.621895473450422,7.36923968419433,
1000.5,0.360000000000014,995,995,3,1,994.25,7.24979513324797,-0.644082250073552,7.24979806691408,
1000.51,0.370000000000005,995,995,3,1,994.25,7.12905049324036,-0.666225566528738,7.12905345484614,
1000.52,0.379999999999995,995,995,3,1,994.25,7.00749409385025,-0.68818723782897,7.00749702751637,
1000.53,0.389999999999986,995,995,3,1,994.25,6.88928687945008,-0.709398253820837,6.88928984105587,
1000.54,0.400000000000091,995,995,3,1,994.25,6.77340441383421,-0.729938624426723,6.77340734750032,
1000.55,0.410000000000082,995,995,3,1,994.25,6.65679255500436,-0.750934691168368,6.65679551661015,
1000.56,0.420000000000073,995,995,3,1,994.25,6.53601910918951,-0.772719192318618,6.5360220707953,
1000.57,0.430000000000064,995,995,3,1,994.25,6.41459567472339,-0.794699336402118,6.41459863632917,
1000.58,0.440000000000055,995,995,3,1,994.25,6.29460878670216,-0.815079626627266,6.29461174830794,
1000.59,0.450000000000045,995,995,3,1,994.25,6.17625650949776,-0.836844411678612,6.17625944316387,
1000.6,0.460000000000036,995,995,3,1,994.25,6.05480203405023,-0.85760192014277,6.05480499565601,
1000.61,0.470000000000027,995,995,3,1,994.25,5.93394608236849,-0.878780344501138,5.9339490160346,
1000.62,0.480000000000018,995,995,3,1,994.25,5.81395712681115,-0.899719409644604,5.81396006047726,
1000.63,0.490000000000009,995,995,3,1,994.25,5.69435021840036,-0.920611754991114,5.69435315206647,
1000.64,0.5,995,995,3,1,994.5,5.57220610789955,-0.941618680953979,5.57220904156566,
1000.65,0.509999999999991,995,995,3,1,994.5,5.45440974645317,-0.958631900139153,5.45441268011928,
1000.656,0.516000000000076,995,995,3,1,994.5,5.40895074605942,-0.961004253476858,5.4089537076652,
1000.662,0.522000000000048,995,995,3,1,994.5,5.39511051960289,-0.956930173560977,5.395113453269,
1000.672,0.532000000000039,995,995,3,1,994.5,5.4141915589571,-0.940279196947813,5.41419452056289,
1000.682,0.54200000000003,995,995,3,1,994.5,5.48276083543897,-0.915891127660871,5.48276379704475,
1000.692,0.552000000000021,995,995,3,1,994.5,5.58096550405025,-0.885695684701204,5.58096846565604,
1000.702,0.562000000000012,995,995,3,1,994.5,5.69227944128215,-0.854772552847862,5.69228237494826,
1000.712,0.572000000000003,995,995,3,1,994.5,5.81400920636952,-0.82359064836055,5.81401214003563,
1000.722,0.581999999999994,995,995,3,1,994.5,5.93506623990834,-0.794274401850998,5.93506917357445,
1000.732,0.591999999999985,995,995,3,1,994.5,6.05732920579612,-0.766069036908448,6.05733213946223,
1000.742,0.602000000000089,995,995,3,1,994.5,6.18378421291709,-0.736787277273834,6.18378717452288,
1000.752,0.61200000000008,995,995,3,1,994.5,6.31042937748134,-0.70878884755075,6.31043231114745,
1000.762,0.622000000000071,995,995,3,1,994.5,6.43652016296983,-0.681534358300269,6.43652312457561,
1000.772,0.632000000000062,995,995,3,1,994.5,6.56250483356416,-0.655137584544718,6.56250776723027,
1000.782,0.642000000000053,995,995,3,1,994.5,6.68855686672032,-0.62795169185847,6.68855980038643,
1000.792,0.652000000000044,995,995,3,1,994.5,6.81592874228954,-0.602260339073837,6.81593170389533,
1000.802,0.662000000000035,995,995,3,1,994.5,6.94264241494238,-0.576611524447799,6.94264534860849,
1000.812,0.672000000000025,995,995,3,1,994.5,7.06828253343701,-0.551704526878893,7.0682854950428,
1000.822,0.682000000000016,995,995,3,1,994.5,7.1926986426115,-0.526484120637178,7.19270160421729,
1000.832,0.692000000000007,995,995,3,1,994.5,7.31926783919334,-0.501681021414697,7.31927080079913,
1000.842,0.701999999999998,995,995,3,1,994.5,7.44389791041613,-0.477360584773123,7.44390087202191,
1000.852,0.711999999999989,995,995,3,1,994.5,7.56580727174878,-0.45420010574162,7.56581023335457,
1000.862,0.72199999999998,995,995,3,1,994.5,7.68816112540662,-0.430467170663178,7.68816405907273,
1000.872,0.732000000000085,995,995,3,1,994.5,7.81314725987613,-0.406727278605103,7.81315019354224,
