"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-16.502158716321","-372.325927734375"
"1","0","-16.6705641895533","-377.108551025391"
"1","0","-16.837015748024","-376.9521484375"
"1","0","-17.0032735913992","-379.718994140625"
"1","0","-17.1704739332199","-381.832183837891"
"1","0","-17.3375159502029","-382.658508300781"
"1","0","-17.5039917230606","-382.638153076172"
"1","0","-17.6708344370127","-384.598083496094"
"1","0","-17.8389120846987","-384.906616210938"
"1","0","-18.0050879716873","-389.275573730469"
"1","0","-18.1718189269304","-389.810180664063"
"1","0","-18.3385964483023","-394.229644775391"
"1","0","-18.5050331056118","-390.567138671875"
"1","0","-18.6731778085232","-391.116577148438"
"1","0","-18.8386123627424","-391.606170654297"
"1","0","-19.0048646181822","-396.548034667969"
"1","0","-19.1736333072186","-394.572021484375"
"1","0","-19.340954720974","-396.634857177734"
"1","0","-19.5083077996969","-396.514709472656"
"1","0","-19.6738690137863","-396.936645507813"
"1","0","-19.8398679494858","-403.508178710938"
"1","0","-20.0070906430483","-401.033508300781"
"1","0","-20.1728194952011","-405.074188232422"
"1","0","-20.3413646668196","-404.890625"
"1","0","-20.507488399744","-409.77099609375"
"1","0","-20.6760317087173","-408.441589355469"
"1","0","-20.8416506648064","-407.704040527344"
"1","0","-21.0087206214666","-408.798858642578"
"1","0","-21.1735554039478","-413.002319335938"
"1","0","-21.3425122201443","-411.921447753906"
"1","0","-21.5087309479713","-415.399597167969"
"1","0","-21.6745436191559","-413.841461181641"
"1","0","-21.8427609652281","-416.028594970703"
"1","0","-22.0091380178928","-416.633026123047"
"1","0","-22.1778769046068","-417.893859863281"
"1","0","-22.3412625491619","-421.114288330078"
"1","0","-22.5102640688419","-420.800354003906"
"1","0","-22.6771924644709","-424.986755371094"
"1","0","-22.8436142206192","-422.040405273438"
"1","0","-23.0100043118","-423.245300292969"
"1","0","-23.177495226264","-420.525054931641"
"1","0","-23.3439058065414","-424.912139892578"
"1","0","-23.5101487487555","-425.505126953125"
"1","0","-23.6776471138","-428.960266113281"
"1","0","-23.8450430333614","-426.644195556641"
"1","0","-24.012491106987","-429.888641357422"
"1","0","-24.1786390542984","-431.624206542969"
"1","0","-24.3453774601221","-432.387786865234"
"1","0","-24.511544033885","-433.12548828125"
"1","0","-24.6793236583471","-437.496734619141"
"1","0","-24.8449090868235","-438.200592041016"
"1","0","-25.0124335289001","-435.364440917969"
"1","0","-25.178449228406","-436.723602294922"
"1","0","-25.3463741391897","-439.078430175781"
"1","0","-25.5130715668201","-437.863311767578"
"1","0","-25.6806463003159","-439.142150878906"
"1","0","-25.8460957556963","-445.778076171875"
"1","0","-26.0119922459126","-444.901214599609"
"1","0","-26.1801518499851","-448.644866943359"
"1","0","-26.3472553342581","-447.291015625"
"1","0","-26.5149120241404","-444.754028320313"
"1","0","-26.6807936131954","-449.7470703125"
"1","0","-26.8475264310837","-451.241333007813"
"1","0","-27.0152632147074","-452.158325195313"
"1","0","-27.1816905587912","-451.232849121094"
"1","0","-27.3487996309996","-454.198699951172"
"1","0","-27.5141540914774","-454.761291503906"
"1","0","-27.6813544332981","-454.091644287109"
"1","0","-27.8478302061558","-454.328369140625"
"1","0","-28.0150473117828","-459.418182373047"
"1","0","-28.1819924712181","-459.816528320313"
"1","0","-28.3503737300634","-461.055694580078"
"1","0","-28.5162143409252","-463.210205078125"
"1","0","-28.6837164312601","-464.303771972656"
"1","0","-28.8490876555443","-463.295013427734"
"1","0","-29.015714302659","-464.073181152344"
"1","0","-29.1827954351902","-471.304412841797"
"1","0","-29.3507520109415","-469.251922607422"
"1","0","-29.5185204595327","-472.642456054688"
"1","0","-29.6840611845255","-472.197845458984"
"1","0","-29.8510603606701","-476.134552001953"
"1","0","-30.0176087766886","-475.440460205078"
"1","0","-30.1842093467712","-476.545715332031"
"1","0","-30.3518325090408","-480.937683105469"
"1","0","-30.5177997797728","-484.770599365234"
"1","0","-30.6842178106308","-483.705352783203"
"1","0","-30.8521091938019","-482.54345703125"
"1","0","-31.0183949768543","-487.657867431641"
"1","0","-31.1852153390646","-489.081512451172"
"1","0","-31.3518941402435","-492.459655761719"
"1","0","-31.5194055438042","-494.1416015625"
"1","0","-31.6857881844044","-494.000518798828"
"1","0","-31.8529866635799","-494.754028320313"
"1","0","-32.0189744234085","-495.853149414063"
"1","0","-32.1854986250401","-495.798370361328"
"1","0","-32.3524922132492","-500.577514648438"
"1","0","-32.5192101299763","-503.434600830078"
"1","0","-32.6862968504429","-506.449462890625"
"1","0","-32.8538604080677","-510.669952392578"
"1","0","-33.0202504992485","-506.607666015625"
"1","0","-33.1875048577785","-510.733428955078"
"1","0","-33.3538018167019","-510.533874511719"
"1","0","-33.5205011069775","-513.825622558594"
"1","0","-33.6876064538956","-515.952575683594"
"1","0","-33.8537283241749","-520.355346679688"
"1","0","-34.0214259922504","-523.573303222656"
"1","0","-34.1883637011051","-523.657592773438"
"1","0","-34.3541279435158","-526.176513671875"
"1","0","-34.5218107104301","-528.306762695313"
"1","0","-34.689586609602","-529.956359863281"
"1","0","-34.8555408418179","-532.372253417969"
"1","0","-35.0221879780293","-536.924621582031"
"1","0","-35.1887680590153","-536.4990234375"
"1","0","-35.3561490774155","-540.221740722656"
"1","0","-35.5234779417515","-538.464050292969"
"1","0","-35.6901437044144","-545.470581054688"
"1","0","-35.8563624322414","-546.6748046875"
"1","0","-36.0239408910275","-549.787536621094"
"1","0","-36.1899808049202","-552.838012695313"
"1","0","-36.3565571606159","-554.037963867188"
"1","0","-36.5233272314072","-557.14208984375"
"1","0","-36.6911217570305","-554.237976074219"
"1","0","-36.858081817627","-558.827880859375"
"1","0","-37.0245315134525","-562.309204101563"
"1","0","-37.1915139257908","-567.689575195313"
"1","0","-37.3577885329723","-569.263549804688"
"1","0","-37.5250466167927","-570.119750976563"
"1","0","-37.690918892622","-574.348876953125"
"1","0","-37.8589108586311","-576.908874511719"
"1","0","-38.0261205136776","-581.921691894531"
"1","0","-38.1920821964741","-587.296081542969"
"1","0","-38.3592881262302","-588.55615234375"
"1","0","-38.5263487696648","-589.305053710938"
"1","0","-38.6925339698792","-595.635925292969"
"1","0","-38.8596802949905","-597.750244140625"
"1","0","-39.02542963624","-601.543395996094"
"1","0","-39.1927361488342","-605.951843261719"
"1","0","-39.3601581454277","-612.193603515625"
"1","0","-39.5266748964787","-618.431640625"
"1","0","-39.6938994526863","-627.426147460938"
"1","0","-39.8597158491611","-632.956726074219"
"1","0","-40.0261543691158","-643.833984375"
"1","0","-40.1934459805489","-652.62060546875"
"1","0","-40.3601676225662","-666.778137207031"
"1","0","-40.5283160507679","-684.086242675781"
"1","0","-40.6942144036293","-704.224670410156"
"1","0","-40.8607795834541","-729.981384277344"
"1","0","-41.0280823707581","-755.876098632813"
"1","0","-41.1945953965187","-787.919677734375"
"1","0","-41.3617752492428","-824.233947753906"
"1","0","-41.5280498564243","-865.446655273438"
"1","0","-41.6958667337894","-906.489807128906"
"1","0","-41.8615266680717","-958.634948730469"
"1","0","-42.0287624001503","-1014.86895751953"
"1","0","-42.1954318881035","-1070.96240234375"
"1","0","-42.362704873085","-1134.02661132813"
"1","0","-42.5297133624554","-1208.58020019531"
"1","0","-42.6958054304123","-1286.25537109375"
"1","0","-42.8636595606804","-1373.53186035156"
"1","0","-43.0300459265709","-1471.46350097656"
"1","0","-43.1964434683323","-1574.94934082031"
"1","0","-43.3632545173168","-1691.3076171875"
"1","0","-43.5302741825581","-1820.6162109375"
"1","0","-43.6965860426426","-1964.60913085938"
"1","0","-43.8642427325249","-2118.68237304688"
"1","0","-44.0296605229378","-2291.22998046875"
"1","0","-44.1969893872738","-2475.6181640625"
"1","0","-44.3637669086456","-2678.91674804688"
"1","0","-44.5309318602085","-2896.85717773438"
"1","0","-44.6974597871304","-3136.1240234375"
"1","0","-44.8645576834679","-3395.97436523438"
"1","0","-45.0310483574867","-3675.71484375"
"1","0","-45.197244733572","-3973.818359375"
"1","0","-45.3645959496498","-4302.28662109375"
"1","0","-45.531015843153","-4645.46875"
"1","0","-45.698519796133","-5013.35498046875"
"1","0","-45.864675194025","-5408.453125"
"1","0","-46.0328459739685","-5821.7255859375"
"1","0","-46.1989752948284","-6257.99853515625"
"1","0","-46.3653057813644","-6717.02197265625"
"1","0","-46.5327799320221","-7199.5498046875"
"1","0","-46.6989651322365","-7693.33984375"
"1","0","-46.8652695417404","-8209.890625"
"1","0","-47.0328703522682","-8742.3154296875"
"1","0","-47.1996814012527","-9295.271484375"
"1","0","-47.3658330738544","-9855.7568359375"
"1","0","-47.5329607725143","-10435.3544921875"
"1","0","-47.6999394595623","-11029.16015625"
"1","0","-47.8659495711327","-11635.3056640625"
"1","0.5","-48.0012930929661","-11937.1201171875"
"1","0.5","-47.832440584898","-10359.4013671875"
"1","0.5","-47.6651638746262","-9227.0361328125"
"1","0.5","-47.497846186161","-8285.4501953125"
"1","0.5","-47.3299585282803","-7473.7119140625"
"1","0.5","-47.163225710392","-6753.4482421875"
"1","0.5","-46.9946190714836","-6108.1552734375"
"1","0.5","-46.8280911445618","-5528.8017578125"
"1","0.5","-46.6603115200996","-5007.20556640625"
"1","0.5","-46.4930273592472","-4531.6865234375"
"1","0.5","-46.3248156011105","-4096.189453125"
"1","0.5","-46.1583808064461","-3705.37622070313"
"1","0.5","-45.9904074668884","-3343.77587890625"
"1","0.5","-45.8231084048748","-3025.60668945313"
"1","0.5","-45.6565544009209","-2737.43017578125"
"1","0.5","-45.4883612692356","-2475.22290039063"
"1","0.5","-45.3214272856712","-2241.84936523438"
"1","0.5","-45.1544970273972","-2030.69140625"
"1","0.5","-44.9864268302917","-1836.40954589844"
"1","0.5","-44.8192916810513","-1669.29235839844"
"1","0.5","-44.6526072919369","-1515.833984375"
"1","0.5","-44.483870267868","-1382.47436523438"
"1","0.5","-44.3173386156559","-1259.51489257813"
"1","0.5","-44.1507957875729","-1154.32409667969"
"1","0.5","-43.9826026558876","-1058.73107910156"
"1","0.5","-43.8157133758068","-972.528076171875"
"1","0.5","-43.6468794941902","-896.259033203125"
"1","0.5","-43.480820953846","-829.736938476563"
"1","0.5","-43.313205242157","-771.7060546875"
"1","0.5","-43.1456565856934","-717.1494140625"
"1","0.5","-42.9799221456051","-672.2822265625"
"1","0.5","-42.8120940923691","-631.682373046875"
"1","0.5","-42.6452495157719","-593.648742675781"
"1","0.5","-42.4781776964664","-560.565734863281"
"1","0.5","-42.3108376562595","-538.582885742188"
"1","0.5","-42.1430245041847","-509.795654296875"
"1","0.5","-41.976060718298","-492.177032470703"
"1","0.5","-41.8081842362881","-472.022094726563"
"1","0.5","-41.6422486305237","-458.556945800781"
"1","0.5","-41.4742976427078","-441.7978515625"
"1","0.5","-41.307982057333","-431.90869140625"
"1","0.5","-41.1404483020306","-423.232238769531"
"1","0.5","-40.9728698432446","-417.295654296875"
"1","0.5","-40.8064350485802","-412.054656982422"
"1","0.5","-40.6398959457874","-407.412567138672"
"1","0.5","-40.4717363417149","-403.536743164063"
"1","0.5","-40.3055101633072","-396.322448730469"
"1","0.5","-40.1382185518742","-394.31591796875"
"1","0.5","-39.9714484810829","-389.979248046875"
"1","0.5","-39.8030281066895","-388.478393554688"
"1","0.5","-39.6366789937019","-384.185150146484"
"1","0.5","-39.4697785377502","-381.360595703125"
"1","0.5","-39.3025912344456","-378.394989013672"
"1","0.5","-39.1352251172066","-374.029815673828"
"1","0.5","-38.968026638031","-375.725341796875"
"1","0.5","-38.8027466833591","-375.139038085938"
"1","0.5","-38.6342331767082","-376.428924560547"
"1","0.5","-38.4668596088886","-371.303131103516"
"1","0.5","-38.3012033998966","-368.710784912109"
"1","0.5","-38.1326153874397","-368.062225341797"
"1","0.5","-37.9667617380619","-364.675018310547"
"1","0.5","-37.8000698983669","-359.440124511719"
"1","0.5","-37.6325026154518","-359.989227294922"
"1","0.5","-37.4657362699509","-358.888793945313"
"1","0.5","-37.298746407032","-359.4208984375"
"1","0.5","-37.1311604976654","-358.068023681641"
"1","0.5","-36.9648039340973","-355.149932861328"
"1","0.5","-36.7968678474426","-354.798492431641"
"1","0.5","-36.6302244365215","-352.236236572266"
"1","0.5","-36.4637784659863","-351.277557373047"
"1","0.5","-36.2966991961002","-351.232818603516"
"1","0.5","-36.1286178231239","-350.958038330078"
"1","0.5","-35.9616689383984","-349.127197265625"
"1","0.5","-35.7958823442459","-343.705474853516"
"1","0.5","-35.6279909610748","-344.889495849609"
"1","0.5","-35.4614965617657","-343.032440185547"
"1","0.5","-35.2941080927849","-342.076354980469"
"1","0.5","-35.128265619278","-342.428802490234"
"1","0.5","-34.9607467651367","-341.818298339844"
"1","0.5","-34.7939059138298","-336.256195068359"
"1","0.5","-34.6274152398109","-334.298095703125"
"1","0.5","-34.4595164060593","-335.597839355469"
"1","0.5","-34.2931784689426","-334.519927978516"
"1","0.5","-34.1259948909283","-334.801147460938"
"1","0.5","-33.9583978056908","-333.047576904297"
"1","0.5","-33.7929539382458","-329.399993896484"
"1","0.5","-33.6254872381687","-329.195617675781"
"1","0.5","-33.4583446383476","-325.717620849609"
"1","0.5","-33.2921110093594","-325.502166748047"
"1","0.5","-33.124040812254","-328.072296142578"
"1","0.5","-32.9569019377232","-326.690185546875"
"1","0.5","-32.7919460833073","-321.091033935547"
"1","0.5","-32.6230376958847","-324.861328125"
"1","0.5","-32.4552357196808","-320.955535888672"
"1","0.5","-32.289270311594","-317.288208007813"
"1","0.5","-32.1226865053177","-319.189483642578"
"1","0.5","-31.9567695260048","-318.642333984375"
"1","0.5","-31.788531690836","-316.741485595703"
"1","0.5","-31.6233038902283","-316.091247558594"
"1","0.5","-31.4550772309303","-315.224822998047"
"1","0.5","-31.2875509262085","-312.983215332031"
"1","0.5","-31.1215408146381","-308.549774169922"
"1","0.5","-30.9546887874603","-311.922393798828"
"1","0.5","-30.788853764534","-310.974304199219"
"1","0.5","-30.6207221001387","-309.198944091797"
"1","0.5","-30.4539650678635","-307.147064208984"
"1","0.5","-30.2867200225592","-304.539031982422"
"1","0.5","-30.1197841763496","-303.618255615234"
"1","0.5","-29.9539305269718","-301.114562988281"
"1","0.5","-29.786566272378","-302.112182617188"
"1","0.5","-29.6193715184927","-305.198150634766"
"1","0.5","-29.4523686170578","-302.028350830078"
"1","0.5","-29.28526699543","-297.512878417969"
"1","0.5","-29.118537902832","-298.367492675781"
"1","0.5","-28.9513897150755","-298.371276855469"
"1","0.5","-28.7846624851227","-296.768218994141"
"1","0.5","-28.6173783242702","-295.395721435547"
"1","0.5","-28.4506324678659","-295.536041259766"
"1","0.5","-28.2844379544258","-293.194183349609"
"1","0.5","-28.1166657805443","-290.027160644531"
"1","0.5","-27.9501639306545","-285.798217773438"
"1","0.5","-27.7837663888931","-285.406921386719"
"1","0.5","-27.6163332164288","-283.018951416016"
"1","0.5","-27.4504031985998","-284.356842041016"
"1","0.5","-27.2831190377474","-286.497131347656"
"1","0.5","-27.1162819117308","-284.116088867188"
"1","0.5","-26.948532089591","-283.420013427734"
"1","0.5","-26.7819501459599","-278.404907226563"
"1","0.5","-26.6143437474966","-274.783111572266"
"1","0.5","-26.4482535421848","-278.01708984375"
"1","0.5","-26.2820478528738","-276.866241455078"
"1","0.5","-26.115020737052","-276.692077636719"
"1","0.5","-25.9481947869062","-275.062042236328"
"1","0.5","-25.7811434566975","-270.827056884766"
"1","0.5","-25.6139189004898","-269.471710205078"
"1","0.5","-25.4477672278881","-270.202239990234"
"1","0.5","-25.2806078642607","-271.639251708984"
"1","0.5","-25.1121781766415","-268.629272460938"
"1","0.5","-24.9467808753252","-265.420776367188"
"1","0.5","-24.7789714485407","-264.200592041016"
"1","0.5","-24.6131103485823","-262.601593017578"
"1","0.5","-24.4462341070175","-262.672576904297"
"1","0.5","-24.2796391248703","-259.895477294922"
"1","0.5","-24.1124946624041","-259.361389160156"
"1","0.5","-23.9445213228464","-258.23779296875"
"1","0.5","-23.7782951444387","-256.513732910156"
"1","0.5","-23.6120913177729","-256.261199951172"
"1","0.5","-23.4459489583969","-254.692611694336"
"1","0.5","-23.2783518731594","-252.892486572266"
"1","0.5","-23.1110360473394","-253.199996948242"
"1","0.5","-22.9450445622206","-251.798446655273"
"1","0.5","-22.7777417749166","-248.157501220703"
"1","0.5","-22.6104520261288","-250.275970458984"
"1","0.5","-22.4435683339834","-245.705337524414"
"1","0.5","-22.2775228321552","-239.340835571289"
"1","0.5","-22.110540419817","-238.233688354492"
"1","0.5","-21.9429116696119","-241.010192871094"
"1","0.5","-21.775733679533","-241.874206542969"
"1","0.5","-21.6101855039597","-239.13508605957"
"1","0.5","-21.4422848075628","-240.043655395508"
"1","0.5","-21.2750807404518","-236.306137084961"
"1","0.5","-21.1106296628714","-229.736923217773"
"1","0.5","-20.9432002156973","-233.952865600586"
"1","0.5","-20.7753609865904","-234.701049804688"
"1","0.5","-20.6089373677969","-232.061309814453"
"1","0.5","-20.4428154975176","-230.423675537109"
"1","0.5","-20.2740300446749","-229.789123535156"
"1","0.5","-20.1086513698101","-225.350692749023"
"1","0.5","-19.9413243681192","-224.370758056641"
"1","0.5","-19.775353372097","-222.777618408203"
"1","0.5","-19.6071770042181","-223.37873840332"
"1","0.5","-19.4402262568474","-222.494613647461"
"1","0.5","-19.272968173027","-219.27375793457"
"1","0.5","-19.1078912466764","-218.028305053711"
"1","0.5","-18.9399868249893","-214.673828125"
"1","0.5","-18.7734067440033","-212.615356445313"
"1","0.5","-18.6068434268236","-212.551971435547"
"1","0.5","-18.4396598488092","-209.097015380859"
"1","0.5","-18.2731840759516","-210.888427734375"
"1","0.5","-18.1049611419439","-206.012756347656"
"1","0.5","-17.9397314786911","-204.756423950195"
"1","0.5","-17.7723839879036","-201.464080810547"
"1","0.5","-17.6046676933765","-201.948791503906"
"1","0.5","-17.4387712031603","-198.930435180664"
"1","0.5","-17.2722395509481","-197.300994873047"
"1","0.5","-17.1048436313868","-198.091827392578"
"1","0.5","-16.938341781497","-195.705139160156"
"1","0.5","-16.7711619287729","-196.449996948242"
"1","0.5","-16.6036132723093","-191.474227905273"
"1","0.5","-16.4371859282255","-191.75260925293"
"1","0.5","-16.2704698741436","-191.139862060547"
"1","0.5","-16.1042362451553","-189.720260620117"
"1","0.5","-15.9369576722383","-188.00553894043"
"1","0.5","-15.7699398696423","-181.600463867188"
"1","0.5","-15.6031819060445","-179.310775756836"
"1","0.5","-15.4361641034484","-178.231140136719"
"1","0.5","-15.2703495696187","-175.727584838867"
"1","0.5","-15.1032386347651","-175.3505859375"
"1","0.5","-14.935027807951","-172.886459350586"
"1","0.5","-14.7695960476995","-173.715072631836"
"1","0.5","-14.6028669551015","-169.110916137695"
"1","0.5","-14.4355269148946","-165.78727722168"
"1","0.5","-14.269208535552","-164.500305175781"
"1","0.5","-14.1028882935643","-162.486465454102"
"1","0.5","-13.9351757243276","-164.521820068359"
"1","0.5","-13.7680293992162","-161.592803955078"
"1","0.5","-13.6015051975846","-162.183532714844"
"1","0.5","-13.4339509531856","-152.806289672852"
"1","0.5","-13.267713598907","-154.141540527344"
"1","0.5","-13.1006604060531","-151.832733154297"
"1","0.5","-12.9340356215835","-151.603073120117"
"1","0.5","-12.7671426162124","-151.498504638672"
"1","0.5","-12.6009788364172","-150.133590698242"
"1","0.5","-12.4338120222092","-146.795547485352"
"1","0.5","-12.2662512585521","-141.95280456543"
"1","0.5","-12.100943364203","-136.622283935547"
"1","0.5","-11.9331330060959","-136.545074462891"
"1","0.5","-11.7665054276586","-134.83805847168"
"1","0.5","-11.5988617762923","-136.088562011719"
"1","0.5","-11.4324893802404","-132.886947631836"
"1","0.5","-11.2658953294158","-130.209671020508"
"1","0.5","-11.0985646024346","-129.037292480469"
"1","0.5","-10.93231420964","-120.215103149414"
"1","0.5","-10.7650337740779","-122.437850952148"
"1","0.5","-10.5994250625372","-123.560745239258"
"1","0.5","-10.432368144393","-120.583068847656"
"1","0.5","-10.2645549923182","-118.439949035645"
"1","0.5","-10.0985104218125","-113.839149475098"
"1","0.5","-9.93178132921457","-106.83039855957"
"1","0.5","-9.76515654474497","-107.077331542969"
"1","0.5","-9.59861278533936","-104.630424499512"
"1","0.5","-9.43056680262089","-105.766563415527"
"1","0.5","-9.26263071596622","-101.574142456055"
"1","0.5","-9.09715238958597","-99.7582855224609"
"1","0.5","-8.9300237596035","-97.3244705200195"
"1","0.5","-8.76293424516916","-94.6460037231445"
"1","0.5","-8.59740655869246","-91.4441833496094"
"1","0.5","-8.42939596623182","-87.2980270385742"
"1","0.5","-8.26278608292341","-87.145149230957"
"1","0.5","-8.0948593094945","-86.1469345092773"
"1","0.5","-7.9289497807622","-83.5930786132813"
"1","0.5","-7.76387751102448","-79.8176803588867"
"1","0.5","-7.59621243923903","-76.7461776733398"
"1","0.5","-7.42935575544834","-77.4106979370117"
"1","0.5","-7.26219406351447","-70.2316589355469"
"1","0.5","-7.09472876042128","-73.0776062011719"
"1","0.5","-6.9276150316","-68.0388870239258"
"1","0.5","-6.76127057522535","-62.0014610290527"
"1","0.5","-6.59424671903253","-60.4630126953125"
"1","0.5","-6.42844429239631","-58.2956466674805"
"1","0.5","-6.2628029845655","-53.4351997375488"
"1","0.5","-6.09437841922045","-52.9279594421387"
"1","0.5","-5.92780113220215","-47.5929794311523"
"1","0.5","-5.76105667278171","-49.6915588378906"
"1","0.5","-5.59467682614923","-41.6299514770508"
"1","0.5","-5.42724132537842","-39.1232681274414"
"1","0.5","-5.25993714109063","-39.9599990844727"
"1","0.5","-5.09319314733148","-35.0485534667969"
"1","0.5","-4.92618093267083","-33.0457420349121"
"1","0.5","-4.76003903895617","-31.0135974884033"
"1","0.5","-4.59156045690179","-24.9242572784424"
"1","0.5","-4.42413706332445","-21.3703594207764"
"1","0.5","-4.25971765071154","-17.864652633667"
"1","0.5","-4.09212661907077","-15.4706983566284"
"1","0.5","-3.92538914456964","-16.4999446868896"
"1","0.5","-3.75901465304196","-13.7529001235962"
"1","0.5","-3.59175796620548","-11.7437219619751"
"1","0.5","-3.42516298405826","-8.70139026641846"
"1","0.5","-3.25963506475091","-3.23311233520508"
"1","0.5","-3.09086451306939","-0.60178279876709"
"1","0.5","-2.9242099262774","2.16386103630066"
"1","0.5","-2.757728099823","0.884427547454834"
"1","0.5","-2.59217619895935","-3.78679251670837"
"1","0.5","-2.4245441891253","-1.55139136314392"
"1","0.5","-2.25828890688717","0.733396172523499"
"1","0.5","-2.09037074819207","-0.949637591838837"
"1","0.5","-1.92384724505246","2.35388278961182"
"1","0.5","-1.75616738852113","-0.127914249897003"
"1","0.5","-1.58884527627379","-0.798478126525879"
