"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.009,0.87,1,1,3,1,0.75,9.16661834344268,-0.685296459123492,9.16661722585559,
7.019,0.88,1,1,3,1,0.75,9.294348154217,-0.628159204497933,9.29434703662991,
7.029,0.89,1,1,3,1,0.75,9.42624502815306,-0.570257334038615,9.42624393850565,
7.039,0.9,1,1,3,1,0.75,9.55204211175442,-0.516430540010333,9.55204099416733,
7.049,0.91,1,1,3,1,0.75,9.68195359222591,-0.461831944994628,9.67939976602793,
7.059,0.92,1,1,3,1,0.75,9.80956119485199,-0.408155722543597,9.80700938031077,
7.069,0.93,1,1,3,1,0.75,9.93395710363984,-0.355589841492474,9.93395598605275,
7.079,0.94,1,1,3,1,0.75,10.0637853518128,-0.302308760583401,10.0637842342258,
7.089,0.95,1,1,3,1,0.75,10.1910162996501,-0.250899442471564,10.1884672790766,
7.099,0.96,1,1,3,1,0.75,10.320091964677,-0.198650266975164,10.3200908750296,
7.109,0.97,1,1,3,1,0.75,10.452643185854,-0.147933103144169,10.4500264674425,
7.119,0.98,1,1,3,1,0.75,10.5793486442417,-0.100104887969792,10.5793475545943,
7.129,0.99,1,1,3,1,0.75,10.7105694059283,-0.0537022529169917,10.7105683162808,
7.139,1,1,1,3,1,1,10.8541456237435,-0.014850776642561,10.8511470258236,
7.158,0.0190000000000001,2,2,3,1,1,11.1338661331683,-0.00483356416225433,11.1321668699384,
7.165,0.0259999999999998,2,2,3,1,1,11.1619768571109,-0.00487924087792635,11.1619757674634,
7.175,0.0359999999999996,2,2,3,1,1,11.1219002399594,-0.00661897473037243,11.1218991503119,
7.185,0.0460000000000003,2,2,3,1,1,11.0069492831826,-0.0265325140208006,11.0069481655955,
7.195,0.0560000000000001,2,2,3,1,1,10.9206290356815,-0.0659012980759144,10.9206279180944,
7.205,0.0659999999999998,2,2,3,1,1,10.8712018746883,-0.0964339124038816,10.8712007850409,
7.215,0.0759999999999996,2,2,3,1,1,10.8188986312598,-0.130411493591964,10.8188975416124,
7.225,0.0860000000000003,2,2,3,1,1,10.7577768154442,-0.169559991918504,10.7577756978571,
7.235,0.0960000000000001,2,2,3,1,1,10.6893937010318,-0.212961016222835,10.689392555505,
7.245,0.106,2,2,3,1,1,10.6146733369678,-0.260231760330498,10.6146722473204,
7.255,0.116,2,2,3,1,1,10.5336423777044,-0.309790624305606,10.5336412601173,
7.265,0.126,2,2,3,1,1,10.4482050798833,-0.361437229439616,10.4482039622962,
7.275,0.136,2,2,3,1,1,10.3594686090946,-0.414167251437902,10.3594674915075,
7.285,0.146,2,2,3,1,1,10.2670525386929,-0.467951758764684,10.2670514211059,
7.295,0.156,2,2,3,1,1,10.1711920648813,-0.523253977298737,10.1711909472942,
7.305,0.165999999999999,2,2,3,1,1,10.0721519999206,-0.579625014215708,10.0721508823335,
7.315,0.176,2,2,3,1,1,9.96711686253548,-0.637329667806625,9.9691903218627,
7.325,0.186,2,2,3,1,1,9.86465745605528,-0.694999285042286,9.86465636640787,
7.335,0.196,2,2,3,1,1,9.75923102349043,-0.752236605621874,9.75922990590334,
7.345,0.206,2,2,3,1,1,9.65257504954934,-0.80978621263057,9.65257393196225,
7.355,0.216,2,2,3,1,1,9.54130469821393,-0.867728549055755,9.54349989071488,
7.365,0.226,2,2,3,1,1,9.43317197263241,-0.925804129801691,9.43317085504532,
7.375,0.236,2,2,3,1,1,9.32270491495728,-0.983759253285825,9.3227037973702,
7.385,0.246,2,2,3,1,1,9.20954181812704,-1.04230561293662,9.20954072847962,
7.399,0.26,2,2,3,1,1.25,9.04977788217366,-1.12461762502789,9.04977679252625,
7.409,0.27,2,2,3,1,1.25,8.93553894013166,-1.18178265634924,8.93553782254457,
7.419,0.28,2,2,3,1,1.25,8.81843358278274,-1.23977264389396,8.82075721397996,
7.429,0.29,2,2,3,1,1.25,8.7043675314635,-1.29825701937079,8.70436644181609,
7.439,0.3,2,2,3,1,1.25,8.58810402452946,-1.35579960886389,8.58810290694237,
7.449,0.31,2,2,3,1,1.25,8.47073240205646,-1.41353825107217,8.47073128446936,
7.459,0.32,2,2,3,1,1.25,8.35349880158901,-1.47082386072725,8.35349768400192,
7.469,0.33,2,2,3,1,1.25,8.23523442260921,-1.52858509216458,8.2352333329618,
7.479,0.34,2,2,3,1,1.25,8.11658528633416,-1.58608848694712,8.11658419668674,
7.489,0.35,2,2,3,1,1.25,7.99543228000402,-1.64418208878487,7.99782721325755,
7.499,0.36,2,2,3,1,1.25,7.87556491792202,-1.70168994460255,7.87556380033493,
7.509,0.37,2,2,3,1,1.25,7.75551253929734,-1.75803428981453,7.75794077664614,
7.519,0.38,2,2,3,1,1.25,7.63430879451334,-1.81669234763831,7.63430770486593,
7.529,0.39,2,2,3,1,1.25,7.5160401687026,-1.87319940887392,7.51603905111551,
7.539,0.4,2,2,3,1,1.25,7.39473374560475,-1.92999791353941,7.39473262801766,
7.549,0.41,2,2,3,1,1.25,7.27001527324319,-1.98759478982538,7.27246161550283,
7.559,0.42,2,2,3,1,1.25,7.14831098914146,-2.04410460311919,7.15074241161346,
7.569,0.43,2,2,3,1,1.25,7.02877809293568,-2.10069970227778,7.02877700328827,
7.579,0.44,2,2,3,1,1.25,6.90447770990431,-2.15717867948115,6.90691636875272,
7.589,0.45,2,2,3,1,1.25,6.78444986231625,-2.21341467928141,6.78444871678948,
7.599,0.46,2,2,3,1,1.25,6.66261526755989,-2.26894416846335,6.66261417791247,
7.609,0.47,2,2,3,1,1.25,6.54195140115917,-2.32434876728803,6.54195031151176,
7.619,0.48,2,2,3,1,1.25,6.41928138211369,-2.37948014866561,6.41928026452661,
7.629,0.49,2,2,3,1,1.25,6.29660404287279,-2.43607095442712,6.29660295322537,
7.639,0.5,2,2,3,1,1.5,6.16962298750877,-2.49171271454543,6.17211716249585,
7.649,0.51,2,2,3,1,1.5,6.05432574637234,-2.53958335611969,6.05432465672493,
7.655,0.516,2,2,3,1,1.5,6.00375526584685,-2.54884793423116,6.00498771294951,
7.665,0.526,2,2,3,1,1.5,5.96511295996606,-2.53742102533579,5.96511187031865,
7.674,0.535,2,2,3,1,1.5,5.95519638620317,-2.51459028106183,5.95519529655576,
7.684,0.545,2,2,3,1,1.5,5.95575126819312,-2.48744303826243,5.95567798241973,
7.694,0.555,2,2,3,1,1.5,5.96631998196244,-2.45764155872166,5.96590401604772,
7.704,0.565,2,2,3,1,1.5,5.99570665508509,-2.41692390292883,5.995705537498,
7.714,0.575,2,2,3,1,1.5,6.03867745958269,-2.37177203409374,6.03867636993527,
7.724,0.585,2,2,3,1,1.5,6.08817894011736,-2.32476477511227,6.08817782253027,
7.734,0.595,2,2,3,1,1.5,6.14629458636045,-2.27517198305577,6.14629346877336,
7.744,0.605,2,2,3,1,1.5,6.21418425813317,-2.22146709915251,6.21418314054608,
7.754,0.615,2,2,3,1,1.5,6.28759142942727,-2.16629536356777,6.28759033977985,
7.764,0.625,2,2,3,1,1.5,6.36782786808908,-2.10961261298507,6.36782677844167,
7.774,0.635,2,2,3,1,1.5,6.45341034047306,-2.05067271832377,6.45340925082564,
7.784,0.645,2,2,3,1,1.5,6.54385811649263,-1.99119986966252,6.54385702684522,
7.794,0.655,2,2,3,1,1.5,6.63841956295073,-1.93049280438572,6.63841847330332,
7.804,0.665,2,2,3,1,1.5,6.7373498249799,-1.86922268941998,6.73734873533249,
7.814,0.675,2,2,3,1,1.5,6.83882631361485,-1.80774493142962,6.83882519602776,
7.824,0.685,2,2,3,1,1.5,6.94449283182621,-1.74518373329192,6.94449171423912,
7.834,0.695,2,2,3,1,1.5,7.05284985713661,-1.68260974809527,7.05284876748919,
7.844,0.705,2,2,3,1,1.5,7.16379767283797,-1.61999775096774,7.16379655525088,
7.854,0.715,2,2,3,1,1.5,7.27632656693459,-1.55789321754128,7.2763254493475,
7.864,0.725,2,2,3,1,1.5,7.39122158847749,-1.49534610100091,7.39122049883008,
7.874,0.735,2,2,3,1,1.5,7.50859874300659,-1.43226345535368,7.50859765335917,
7.884,0.745,2,2,3,1,1.5,7.62777063064277,-1.3699562754482,7.62776954099536,
7.899,0.76,2,2,3,1,1.75,7.80743661336601,-1.27738176379353,7.8074355237186,
7.909,0.77,2,2,3,1,1.75,7.93130767531693,-1.21691222768277,7.92886784300208,
7.919,0.78,2,2,3,1,1.75,8.05366918444633,-1.15654714405537,8.05122122168541,
7.929,0.79,2,2,3,1,1.75,8.17607400007546,-1.09667018055916,8.17362137138844,
7.939,0.8,2,2,3,1,1.75,8.29970036633313,-1.03684636764228,8.29720884561539,
7.949,0.81,2,2,3,1,1.75,8.42204477638006,-0.977536621503532,8.42204365879297,
7.959,0.82,2,2,3,1,1.75,8.54554379358888,-0.919921225868165,8.54554267600179,
7.969,0.83,2,2,3,1,1.75,8.66995076648891,-0.862004836089909,8.6699496768415,
7.979,0.84,2,2,3,1,1.75,8.79515485838056,-0.804112632758915,8.79515374079347,
7.989,0.85,2,2,3,1,1.75,8.9211549796164,-0.747078084386885,8.92115386202931,
7.999,0.86,2,2,3,1,1.75,9.04963119886816,-0.6902672117576,9.04711877927184,
8.009,0.87,2,2,3,1,1.75,9.17337644845247,-0.634462330490351,9.17337533086538,
8.019,0.88,2,2,3,1,1.75,9.30435391142964,-0.576328989118338,9.30174708366394,
8.029,0.89,2,2,3,1,1.75,9.43120284006,-0.52117524202913,9.43120172247291,
8.039,0.899999999999999,2,2,3,1,1.75,9.5610080100596,-0.467195939272642,9.558464884758,
8.049,0.909999999999999,2,2,3,1,1.75,9.68850407749414,-0.412496719509363,9.68595989048481,
8.059,0.920000000000001,2,2,3,1,1.75,9.81539924629033,-0.359730403870344,9.81286805123091,
8.069,0.930000000000001,2,2,3,1,1.75,9.94166985154152,-0.308397621847689,9.93915148079395,
8.079,0.94,2,2,3,1,1.75,10.0660637486726,-0.258141332305968,10.0660626590252,
8.089,0.95,2,2,3,1,1.75,10.198208251968,-0.204873504117131,10.1955542340875,
8.099,0.96,2,2,3,1,1.75,10.3294042870402,-0.153633551672101,10.3294031694531,
8.109,0.97,2,2,3,1,1.75,10.4602808039635,-0.104932161048055,10.4602797143161,
8.119,0.98,2,2,3,1,1.75,10.5914884619415,-0.0589529983699322,10.5914873443544,
8.129,0.989999999999999,2,2,3,1,1.75,10.7339484896511,-0.0181049248203635,10.7309959642589,
8.139,0.999999999999999,2,2,3,1,2,10.8995690569282,0.000844709575176239,10.8957912772894,
8.152,0.0130000000000017,3,3,3,1,2,11.1703593470156,-0.0038702879101038,11.1703582294285,
8.162,0.0230000000000015,3,3,3,1,2,11.2946559861302,-0.00679779797792435,11.2946548685431,
8.165,0.0260000000000016,3,3,3,1,2,11.3007323350757,-0.00590282958000898,11.3007312454283,
8.175,0.0360000000000014,3,3,3,1,2,11.2394662667066,-0.00500895548611879,11.2394651770592,
8.185,0.0460000000000012,3,3,3,1,2,11.0684435348958,-0.00484353397041559,11.0684424452484,
8.195,0.0560000000000009,3,3,3,1,2,10.8970525860786,-0.0412215106189251,10.8970514684916,
8.205,0.0660000000000007,3,3,3,1,2,10.8312793169171,-0.0761666567996144,10.8312782272696,
8.215,0.0760000000000005,3,3,3,1,2,10.7935345452279,-0.100429682061076,10.7935334555805,
8.225,0.0860000000000003,3,3,3,1,2,10.7413582596928,-0.134479715488851,10.7413571700454,
8.235,0.0960000000000001,3,3,3,1,2,10.6741330213845,-0.176515989005566,10.6741319037974,
8.245,0.106000000000002,3,3,3,1,2,10.6007121596485,-0.222550053149462,10.6007110700011,
8.255,0.116000000000001,3,3,3,1,2,10.5241484753788,-0.270198355428874,10.5241473577917,
8.265,0.126000000000001,3,3,3,1,2,10.4396050516516,-0.321011086925864,10.4396039620042,
8.275,0.136000000000001,3,3,3,1,2,10.3496228065342,-0.374821936711669,10.3496217168868,
8.285,0.146000000000001,3,3,3,1,2,10.2593949157745,-0.427373675629497,10.2593938261271,
8.295,0.156000000000001,3,3,3,1,2,10.1635822188109,-0.482522482052445,10.1635811291635,
8.305,0.166,3,3,3,1,2,10.0648588780314,-0.538678569719195,10.064857788384,
8.315,0.176,3,3,3,1,2,9.96140638366342,-0.596614954993129,9.96140526607632,
8.325,0.186,3,3,3,1,2,9.85845224931836,-0.653545018285513,9.85845113173127,
8.335,0.196000000000002,3,3,3,1,2,9.75254966877401,-0.710987676866353,9.75254857912659,
8.345,0.206000000000001,3,3,3,1,2,9.64599008671939,-0.768636139109731,9.64598899707198,
8.355,0.216000000000001,3,3,3,1,2,9.53483180142939,-0.827874108217657,9.53483071178198,
8.365,0.226000000000001,3,3,3,1,2,9.42561096511781,-0.885517071001232,9.4256098754704,
8.375,0.236000000000001,3,3,3,1,2,9.31444991379976,-0.943955746479332,9.31444879621267,
8.385,0.246,3,3,3,1,2,9.20167151838541,-1.00233172997832,9.20167040079832,
8.399,0.260000000000002,3,3,3,1,2.25,9.04016311280429,-1.08548195101321,9.04016202315688,
8.409,0.270000000000001,3,3,3,1,2.25,8.92557232640684,-1.14357803948224,8.92557123675942,
8.419,0.280000000000001,3,3,3,1,2.25,8.80765621550381,-1.20285313110799,8.80999121814966,
8.429,0.290000000000001,3,3,3,1,2.25,8.69232522323727,-1.26081041526049,8.69232410565019,
8.439,0.300000000000001,3,3,3,1,2.25,8.57259068638086,-1.31911314558238,8.5749495215714,
8.449,0.310000000000001,3,3,3,1,2.25,8.45708389766514,-1.37726651038975,8.45708280801773,
8.459,0.32,3,3,3,1,2.25,8.33894865587354,-1.43561270087957,8.33894753828645,
8.469,0.33,3,3,3,1,2.25,8.21940869092941,-1.49393632076681,8.21940757334232,
8.479,0.340000000000002,3,3,3,1,2.25,8.09947147965431,-1.55252480413765,8.09947036206722,
8.489,0.350000000000001,3,3,3,1,2.25,7.97926364466548,-1.61048181820661,7.97926252707839,
8.499,0.360000000000001,3,3,3,1,2.25,7.85648086108267,-1.66856676805764,7.85891856998205,
8.509,0.370000000000001,3,3,3,1,2.25,7.73693413473666,-1.7276204098016,7.73693304508924,
8.519,0.380000000000001,3,3,3,1,2.25,7.61468720622361,-1.78593603894114,7.61468611657619,
8.529,0.390000000000001,3,3,3,1,2.25,7.49322339892387,-1.84361642692238,7.49322228133678,
8.539,0.4,3,3,3,1,2.25,7.37047081813216,-1.90258409827948,7.37046970054507,
8.549,0.41,3,3,3,1,2.25,7.2472002916038,-1.96037534158677,7.24719917401671,
8.559,0.420000000000002,3,3,3,1,2.25,7.12209155783057,-2.01828935649246,7.12452560663223,
8.569,0.430000000000001,3,3,3,1,2.25,6.99928988702595,-2.07647345494479,7.00176503509283,
8.579,0.440000000000001,3,3,3,1,2.25,6.87719084322452,-2.13414923753589,6.87718972563744,
8.589,0.450000000000001,3,3,3,1,2.25,6.75652706064284,-2.18980425968766,6.75652597099543,
8.599,0.460000000000001,3,3,3,1,2.25,6.6326264385134,-2.24695375189185,6.63504922762513,
8.609,0.470000000000001,3,3,3,1,2.25,6.51180407032371,-2.30304962489754,6.51180295273662,
8.619,0.48,3,3,3,1,2.25,6.38771686702967,-2.36039853189141,6.38771574944258,
8.629,0.49,3,3,3,1,2.25,6.26219758763909,-2.4186276178807,6.262196470052,
8.639,0.5,3,3,3,1,2.5,6.13705102354288,-2.47664251364768,6.13704990595579,
8.649,0.510000000000002,3,3,3,1,2.5,6.01746375672519,-2.52461121883243,6.01746266707778,
8.656,0.517000000000001,3,3,3,1,2.5,5.96289167180657,-2.534523117356,5.96289055421948,
8.666,0.527000000000001,3,3,3,1,2.5,5.92715201899409,-2.52082372549921,5.927150901407,
8.676,0.537000000000001,3,3,3,1,2.5,5.91987269930542,-2.49464626424015,5.91986993327737,
8.686,0.547000000000001,3,3,3,1,2.5,5.92133215628564,-2.46894188225269,5.92133106663823,
8.696,0.557,3,3,3,1,2.5,5.93581192195416,-2.4354327050969,5.93581080436706,
8.706,0.567,3,3,3,1,2.5,5.9689163044095,-2.39433239214122,5.96891518682241,
8.716,0.577,3,3,3,1,2.5,6.01299785077572,-2.34920117538422,6.01299673318863,
8.726,0.587000000000002,3,3,3,1,2.5,6.06552430428565,-2.30130802374333,6.06552321463823,
8.736,0.597000000000001,3,3,3,1,2.5,6.12697217613459,-2.24992838222533,6.1269710585475,
8.746,0.607000000000001,3,3,3,1,2.5,6.19633879512548,-2.19639621675015,6.19633767753839,
8.756,0.617000000000001,3,3,3,1,2.5,6.27139510586858,-2.14061769191176,6.27139398828149,
8.766,0.627000000000001,3,3,3,1,2.5,6.35379206389189,-2.08284657914191,6.3537909463048,
8.776,0.637,3,3,3,1,2.5,6.44162502139807,-2.0233009615913,6.44162390381098,
8.786,0.647,3,3,3,1,2.5,6.53592738322914,-1.96189003065228,6.53404958546162,
8.796,0.657,3,3,3,1,2.5,6.62977734580636,-1.90258818678558,6.62977622821927,
8.806,0.667000000000002,3,3,3,1,2.5,6.73104146495461,-1.83981172740459,6.73104034736753,
8.816,0.677000000000001,3,3,3,1,2.5,6.83425524272025,-1.77783720195293,6.83425415307283,
8.826,0.687000000000001,3,3,3,1,2.5,6.94143963977695,-1.71473440248519,6.94143852218985,
8.836,0.697000000000001,3,3,3,1,2.5,7.05173850059509,-1.65167802944779,7.051737383008,
8.846,0.707000000000001,3,3,3,1,2.5,7.16597579419613,-1.58777585253119,7.16368351131678,
8.856,0.717000000000001,3,3,3,1,2.5,7.27824236266315,-1.52573619969189,7.27824127301574,
8.866,0.727,3,3,3,1,2.5,7.39797748625278,-1.46220523864031,7.39560831338167,
8.876,0.737,3,3,3,1,2.5,7.51459501683712,-1.39904067851603,7.51459389925003,
8.886,0.747000000000002,3,3,3,1,2.5,7.63446765951812,-1.33680141996592,7.63446656987071,
8.899,0.760000000000002,3,3,3,1,2.75,7.79502312652767,-1.25480612274259,7.79257675632834,
8.909,0.770000000000001,3,3,3,1,2.75,7.91599617339671,-1.19361179880798,7.91599508374929,
8.919,0.780000000000001,3,3,3,1,2.75,8.03973748348653,-1.13298162817955,8.03973639383912,
8.929,0.790000000000001,3,3,3,1,2.75,8.16334155388176,-1.0728015890345,8.16334046423435,
8.939,0.800000000000001,3,3,3,1,2.75,8.29104253090918,-1.01240956224501,8.28850680962205,
8.949,0.810000000000001,3,3,3,1,2.75,8.41462662443519,-0.952871423214674,8.4146255068481,
8.959,0.82,3,3,3,1,2.75,8.54215965606272,-0.894199297763407,8.53966416791081,
8.969,0.83,3,3,3,1,2.75,8.66614328697324,-0.835583000443876,8.66614216938615,
8.979,0.840000000000002,3,3,3,1,2.75,8.79331609234214,-0.777292777784169,8.79331497475505,
8.989,0.850000000000001,3,3,3,1,2.75,8.9207602199167,-0.719648189842701,8.92075913026929,
8.999,0.860000000000001,3,3,3,1,2.75,9.04833717271686,-0.66283687017858,9.04833605512977,
9.009,0.870000000000001,3,3,3,1,2.75,9.17658993043005,-0.605342700146139,9.17658884078264,
9.019,0.880000000000001,3,3,3,1,2.75,9.3077364563942,-0.548011567443609,9.3077353388071,
9.029,0.890000000000001,3,3,3,1,2.75,9.44037409499288,-0.49211282748729,9.43777296692133,
9.039,0.9,3,3,3,1,2.75,9.56886269152164,-0.43660837225616,9.56886157393455,
9.049,0.91,3,3,3,1,2.75,9.69501472078264,-0.384028367698193,9.69501363113523,
9.059,0.920000000000002,3,3,3,1,2.75,9.823126969859,-0.331170721910894,9.82312588021159,
