"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.606,0.470000000000027,993,993,3,1,992.25,6.06182439252734,-2.02547986060381,6.06182327494025,
998.616,0.480000000000018,993,993,3,1,992.25,5.93109318986535,-2.0846948120743,5.93109207227826,
998.626,0.490000000000009,993,993,3,1,992.25,5.80076890066266,-2.14328593574464,5.80076778307557,
998.636,0.5,993,993,3,1,992.5,5.66926287487149,-2.20325379166752,5.6692617572844,
998.646,0.510000000000105,993,993,3,1,992.5,5.54134874604642,-2.25613794289529,5.54134765639901,
998.653,0.517000000000053,993,993,3,1,992.5,5.48626114614308,-2.2685853857547,5.48626005649567,
998.663,0.527000000000044,993,993,3,1,992.5,5.4596696421504,-2.25451939739287,5.45966852456331,
998.665,0.52900000000011,993,993,3,1,992.5,5.45935316942632,-2.25031424313784,5.45935207977891,
998.675,0.539000000000101,993,993,3,1,992.5,5.46261764131486,-2.22646895330399,5.46261655166745,
998.685,0.549000000000092,993,993,3,1,992.5,5.48248127102852,-2.19569976441562,5.48248015344143,
998.695,0.559000000000083,993,993,3,1,992.5,5.51995935849845,-2.1584251197055,5.51995826885104,
998.705,0.569000000000074,993,993,3,1,992.5,5.56929778307676,-2.11652973666787,5.56929666548967,
998.715,0.579000000000065,993,993,3,1,992.5,5.62874372117221,-2.07126548979431,5.6287426315248,
998.725,0.589000000000055,993,993,3,1,992.5,5.69565692916512,-2.02372125349939,5.69565581157803,
998.735,0.599000000000046,993,993,3,1,992.5,5.77199167571962,-1.9726890604943,5.77199058607221,
998.745,0.609000000000037,993,993,3,1,992.5,5.85513054393232,-1.9194043520838,5.85512945428491,
998.755,0.619000000000028,993,993,3,1,992.5,5.94248251989484,-1.86674936674535,5.94248140230775,
998.765,0.629000000000019,993,993,3,1,992.5,6.03834897279739,-1.81041304953396,6.03636022657156,
998.775,0.63900000000001,993,993,3,1,992.5,6.1354367248714,-1.75389361102134,6.13543560728431,
998.785,0.649000000000001,993,993,3,1,992.5,6.23747097328305,-1.69655395671725,6.23746985569596,
998.795,0.659000000000106,993,993,3,1,992.5,6.34475994855165,-1.63705365732312,6.34475883096457,
998.805,0.669000000000096,993,993,3,1,992.5,6.45648077130318,-1.57729478552938,6.45647965371609,
998.815,0.679000000000087,993,993,3,1,992.5,6.56987495720387,-1.5172861982137,6.56987383961677,
998.825,0.689000000000078,993,993,3,1,992.5,6.68560934253037,-1.45814884919673,6.68560825288296,
998.835,0.699000000000069,993,993,3,1,992.5,6.80531420744955,-1.39729191083461,6.80531311780214,
998.845,0.70900000000006,993,993,3,1,992.5,6.92622584290802,-1.33679295890033,6.92622475326061,
998.855,0.719000000000051,993,993,3,1,992.5,7.04898940399289,-1.27686660736799,7.0489882864058,
998.865,0.729000000000042,993,993,3,1,992.5,7.17394871637225,-1.21589395217597,7.17394759878516,
998.875,0.739000000000033,993,993,3,1,992.5,7.29998102411628,-1.15635873284191,7.29997990652919,
998.885,0.749000000000024,993,993,3,1,992.5,7.42793695069849,-1.09569627325982,7.42793586105108,
998.896,0.760000000000105,993,993,3,1,992.75,7.56961908191442,-1.02980348281562,7.56961796432733,
998.906,0.770000000000096,993,993,3,1,992.75,7.69996144808829,-0.970494775101542,7.69996035844088,
998.916,0.780000000000086,993,993,3,1,992.75,7.83136890269816,-0.910900672897697,7.83136781305075,
998.926,0.790000000000077,993,993,3,1,992.75,7.96361991204321,-0.852170400321484,7.9636188223958,
998.936,0.800000000000068,993,993,3,1,992.75,8.09543344192207,-0.793852056376636,8.09543235227465,
998.946,0.810000000000059,993,993,3,1,992.75,8.22654730640352,-0.736520006321371,8.22654621675611,
998.956,0.82000000000005,993,993,3,1,992.75,8.35969302803278,-0.678947269916534,8.35969191044569,
998.966,0.830000000000041,993,993,3,1,992.75,8.49442100152373,-0.622230339795351,8.49175706505775,
998.976,0.840000000000032,993,993,3,1,992.75,8.62820056267083,-0.564106339588761,8.62549910321832,
998.986,0.850000000000023,993,993,3,1,992.75,8.76262793317437,-0.508495485410094,8.75992856919765,
998.996,0.860000000000014,993,993,3,1,992.75,8.89444442465901,-0.452809110283852,8.89444330707192,
999.006,0.870000000000005,993,993,3,1,992.75,9.02760419994593,-0.398049582727253,9.02760308235884,
999.016,0.880000000000109,993,993,3,1,992.75,9.15960512124002,-0.344599150121212,9.15960403159261,
999.026,0.8900000000001,993,993,3,1,992.75,9.29238631390035,-0.291087361983955,9.29238522425294,
999.036,0.900000000000091,993,993,3,1,992.75,9.42847897298634,-0.237877853214741,9.42578081041574,
999.046,0.910000000000082,993,993,3,1,992.75,9.56600834615529,-0.183239062316716,9.563227314502,
999.056,0.920000000000073,993,993,3,1,992.75,9.7045914363116,-0.131327244453132,9.70184387639165,
999.066,0.930000000000064,993,993,3,1,992.75,9.84097589738667,-0.08105359505862,9.84097480773926,
999.076,0.940000000000055,993,993,3,1,992.75,9.98714055866003,-0.0340935168787837,9.98713944107294,
999.086,0.950000000000045,993,993,3,1,992.75,10.1509216614068,-0.00145532190799713,10.1509205438197,
999.093,0.957000000000107,993,993,3,1,992.75,10.2944677881896,0.00248613767325878,10.2944666706026,
999.103,0.967000000000098,993,993,3,1,992.75,10.5596555862576,0.000197156332433224,10.554083827883,
999.113,0.977000000000089,993,993,3,1,992.75,10.8359022438526,-0.00237945001572371,10.8359011262655,
999.123,0.98700000000008,993,993,3,1,992.75,11.0752039588988,-0.00304317101836205,11.070965398103,
999.133,0.997000000000071,993,993,3,1,992.75,11.2563970405608,-0.00203882809728384,11.2532795593143,
999.136,1,993,993,3,1,993,11.2983660958707,-0.00171120278537273,11.2983649782836,
999.147,0.0110000000000809,994,994,3,1,993,11.4330895990133,-0.00488161575049162,11.4330884814262,
999.153,0.0170000000000528,994,994,3,1,993,11.4589040447026,-0.00537771265953779,11.458880379796,
999.163,0.0270000000000437,994,994,3,1,993,11.4056262653321,-0.0057413661852479,11.4056251756847,
999.173,0.0370000000000346,994,994,3,1,993,11.2350421026349,-0.00325408298522234,11.2350409850478,
999.183,0.0470000000000255,994,994,3,1,993,10.9940347261727,-0.000106790103018284,10.9940336085856,
999.193,0.0570000000000164,994,994,3,1,993,10.7641924079508,0.00162192620337009,10.7641913183033,
999.206,0.07000000000005,994,994,3,1,993,10.5425458028913,0.000502439215779305,10.5425446853042,
999.216,0.0800000000000409,994,994,3,1,993,10.4285981319845,-0.00582384411245584,10.4285970143974,
999.226,0.0900000000000318,994,994,3,1,993,10.3463183809072,-0.0231114262714982,10.3463172912598,
999.236,0.100000000000023,994,994,3,1,993,10.2809843793511,-0.0470447214320302,10.2821838855743,
999.246,0.110000000000014,994,994,3,1,993,10.2193165943027,-0.0767400488257408,10.2206395938993,
999.256,0.120000000000005,994,994,3,1,993,10.1456280145794,-0.114324032329023,10.1471965759993,
999.266,0.130000000000109,994,994,3,1,993,10.0658712442964,-0.155387767590582,10.067492891103,
999.276,0.1400000000001,994,994,3,1,993,9.98505474999547,-0.197243960574269,9.98505363240838,
999.286,0.150000000000091,994,994,3,1,993,9.89773926325142,-0.242350418120623,9.89773817360401,
999.296,0.160000000000082,994,994,3,1,993,9.80337618850172,-0.290504028089345,9.8033750988543,
999.306,0.170000000000073,994,994,3,1,993,9.70560436137021,-0.340324235148728,9.70560327172279,
999.316,0.180000000000064,994,994,3,1,993,9.60471055470407,-0.390594801865518,9.60470946505666,
999.326,0.190000000000055,994,994,3,1,993,9.49905917979777,-0.443020449019969,9.50113965198398,
999.336,0.200000000000045,994,994,3,1,993,9.39578410238028,-0.493230973370373,9.39578298479319,
999.346,0.210000000000036,994,994,3,1,993,9.28797969594598,-0.545699261128902,9.28797857835889,
999.356,0.220000000000027,994,994,3,1,993,9.17524756863713,-0.600428879261017,9.17524645105004,
999.366,0.230000000000018,994,994,3,1,993,9.0611001290381,-0.654955008067191,9.06109901145101,
999.376,0.240000000000009,994,994,3,1,993,8.94609656184912,-0.709135341458023,8.94609544426203,
999.386,0.25,994,994,3,1,993.25,8.82752501405776,-0.763921425677836,8.82985951378941,
999.396,0.260000000000105,994,994,3,1,993.25,8.71181627735496,-0.819525676779449,8.71181515976786,
999.406,0.270000000000096,994,994,3,1,993.25,8.5918184928596,-0.875328215770423,8.59181737527251,
999.416,0.280000000000086,994,994,3,1,993.25,8.4717096760869,-0.931317498907447,8.47170855849981,
999.426,0.290000000000077,994,994,3,1,993.25,8.35064962506294,-0.986967869102955,8.35064850747585,
999.436,0.300000000000068,994,994,3,1,993.25,8.22749608196318,-1.04399209842086,8.22749499231577,
999.446,0.310000000000059,994,994,3,1,993.25,8.10300417244434,-1.10078830271959,8.10300305485725,
999.456,0.32000000000005,994,994,3,1,993.25,7.9783967602998,-1.15790705662221,7.97839567065239,
999.466,0.330000000000041,994,994,3,1,993.25,7.85142140462994,-1.21554328128695,7.85142028704286,
999.476,0.340000000000032,994,994,3,1,993.25,7.72734032012522,-1.27221775706857,7.72733923047781,
999.486,0.350000000000023,994,994,3,1,993.25,7.59734923951328,-1.33119815494865,7.59989138692617,
999.496,0.360000000000014,994,994,3,1,993.25,7.47100775130093,-1.38766215648502,7.47353626415133,
999.506,0.370000000000005,994,994,3,1,993.25,7.34270453453064,-1.44719631876796,7.34270341694355,
999.516,0.380000000000109,994,994,3,1,993.25,7.21749778836965,-1.50349294301122,7.21749667078257,
999.526,0.3900000000001,994,994,3,1,993.25,7.08939439617097,-1.56090167351067,7.08939330652356,
999.536,0.400000000000091,994,994,3,1,993.25,6.9630060531199,-1.61820589564741,6.96300493553281,
999.546,0.410000000000082,994,994,3,1,993.25,6.83630341663957,-1.67533848434687,6.83630229905248,
999.556,0.420000000000073,994,994,3,1,993.25,6.70611675828695,-1.73402417451143,6.70864876359701,
999.566,0.430000000000064,994,994,3,1,993.25,6.58029469661415,-1.79045704659075,6.58029360696673,
999.576,0.440000000000055,994,994,3,1,993.25,6.44949277862906,-1.84863733127713,6.4520825073123,
999.586,0.450000000000045,994,994,3,1,993.25,6.32176849991083,-1.90819882322103,6.32176738232374,
999.596,0.460000000000036,994,994,3,1,993.25,6.18871752172709,-1.96754388976842,6.19133792817593,
999.606,0.470000000000027,994,994,3,1,993.25,6.06138551607728,-2.02540876809508,6.06138439849019,
999.616,0.480000000000018,994,994,3,1,993.25,5.93175102956593,-2.08384661003947,5.93174993991852,
999.626,0.490000000000009,994,994,3,1,993.25,5.79885763116181,-2.14339104481041,5.80145694315434,
999.636,0.5,994,994,3,1,993.5,5.66871464252472,-2.2032806603238,5.66871352493763,
999.646,0.510000000000105,994,994,3,1,993.5,5.54143401794136,-2.25593404844403,5.54143292829394,
999.653,0.517000000000053,994,994,3,1,993.5,5.48623183742166,-2.26815539877862,5.48623071983457,
999.663,0.527000000000044,994,994,3,1,993.5,5.4600128531456,-2.25400921422988,5.46001173555851,
999.665,0.52900000000011,994,994,3,1,993.5,5.45961616560817,-2.24979877006263,5.45961141586304,
999.675,0.539000000000101,994,994,3,1,993.5,5.46315849758685,-2.22595022525638,5.46296020969748,
999.685,0.549000000000092,994,994,3,1,993.5,5.48234808258712,-2.19548277556896,5.48180658370256,
999.695,0.559000000000083,994,994,3,1,993.5,5.51988548599184,-2.15780094731599,5.51988439634442,
999.705,0.569000000000074,994,994,3,1,993.5,5.56935220956802,-2.11657171137631,5.56935109198093,
999.715,0.579000000000065,994,994,3,1,993.5,5.62870312482119,-2.07122697494924,5.6287020072341,
999.725,0.589000000000055,994,994,3,1,993.5,5.69564273580909,-2.02331929001957,5.695641618222,
999.735,0.599000000000046,994,994,3,1,993.5,5.77197387814522,-1.97268912568688,5.77197276055813,
999.745,0.609000000000037,994,994,3,1,993.5,5.85462025366724,-1.91998327616602,5.85461916401982,
999.755,0.619000000000028,994,994,3,1,993.5,5.94276591204107,-1.86641101259738,5.94276482239366,
999.765,0.629000000000019,994,994,3,1,993.5,6.03732962161302,-1.81028022430837,6.03732850402594,
999.775,0.63900000000001,994,994,3,1,993.5,6.1356267426163,-1.75418577156961,6.13562565296888,
999.785,0.649000000000001,994,994,3,1,993.5,6.23724278993905,-1.69619018211961,6.23724170029163,
999.795,0.659000000000106,994,994,3,1,993.5,6.34684952907264,-1.63593591656536,6.34684843942523,
999.805,0.669000000000096,994,994,3,1,993.5,6.45614979788661,-1.57758654095232,6.45614868029952,
999.815,0.679000000000087,994,994,3,1,993.5,6.56983743421733,-1.51720207650214,6.56983634456992,
999.825,0.689000000000078,994,994,3,1,993.5,6.68589136563241,-1.45778956823051,6.685890275985,
999.835,0.699000000000069,994,994,3,1,993.5,6.80528020486236,-1.39732538256794,6.80527908727527,
999.845,0.70900000000006,994,994,3,1,993.5,6.92613177001476,-1.33636160753667,6.92613065242767,
999.855,0.719000000000051,994,994,3,1,993.5,7.04874691553414,-1.27690255641937,7.04874582588673,
999.865,0.729000000000042,994,994,3,1,993.5,7.17424772679806,-1.21570293791592,7.17424660921097,
999.875,0.739000000000033,994,994,3,1,993.5,7.30032213963568,-1.15574805997312,7.30032104998827,
999.885,0.749000000000024,994,994,3,1,993.5,7.42866737768054,-1.09552414156497,7.42866626009345,
999.896,0.760000000000105,994,994,3,1,993.75,7.57264676503837,-1.02979617193341,7.5700556114316,
999.906,0.770000000000096,994,994,3,1,993.75,7.70031142048538,-0.970077123492956,7.70031033083797,
999.916,0.780000000000086,994,994,3,1,993.75,7.83404080197215,-0.911026964895427,7.83139497041702,
999.926,0.790000000000077,994,994,3,1,993.75,7.96380816958845,-0.851788516156375,7.96380707994103,
999.936,0.800000000000068,994,994,3,1,993.75,8.09525415301323,-0.794071708805859,8.09525303542614,
999.946,0.810000000000059,994,994,3,1,993.75,8.22930559515953,-0.736713795922697,8.22667362168431,
999.956,0.82000000000005,994,994,3,1,993.75,8.35999983362853,-0.678877527825534,8.35999874398112,
999.966,0.830000000000041,994,994,3,1,993.75,8.49271017126739,-0.621851156465709,8.49270908161998,
999.976,0.840000000000032,994,994,3,1,993.75,8.62622424960136,-0.565258101560175,8.62622313201427,
999.986,0.850000000000023,994,994,3,1,993.75,8.75964188016951,-0.508963013999164,8.7596407905221,
999.996,0.860000000000014,994,994,3,1,993.75,8.89417072758079,-0.452864607796073,8.8941696099937,
1000.006,0.870000000000005,994,994,3,1,993.75,9.02754055336118,-0.398196070455015,9.02753943577409,
1000.016,0.880000000000109,994,994,3,1,993.75,9.15985266678035,-0.344642633572221,9.15985157713294,
1000.026,0.8900000000001,994,994,3,1,993.75,9.29485587403178,-0.291118174791336,9.29219814017415,
1000.036,0.900000000000091,994,994,3,1,993.75,9.42558126524091,-0.23760658223182,9.42558014765382,
1000.046,0.910000000000082,994,994,3,1,993.75,9.56328674219549,-0.183341568335891,9.56328565254807,
1000.056,0.920000000000073,994,994,3,1,993.75,9.70204495824873,-0.130888838320971,9.70204386860132,
1000.066,0.930000000000064,994,994,3,1,993.75,9.84388749115169,-0.0811642035841942,9.84104314818978,
1000.076,0.940000000000055,994,994,3,1,993.75,9.99000976793468,-0.0331986648961902,9.99000867828727,
1000.086,0.950000000000045,994,994,3,1,993.75,10.1541050244123,-0.00121524557471275,10.1504603214562,
1000.094,0.958000000000084,994,994,3,1,993.75,10.3178451955318,0.00246389303356409,10.3178440779448,
1000.104,0.968000000000075,994,994,3,1,993.75,10.5874961055815,-8.98493453860283E-05,10.5819087289274,
1000.114,0.978000000000065,994,994,3,1,993.75,10.8567921817303,-0.00220814254134893,10.8567910641432,
1000.124,0.988000000000056,994,994,3,1,993.75,11.092908103019,-0.00291644129902124,11.0929069854319,
1000.134,0.998000000000047,994,994,3,1,993.75,11.2693373579532,-0.00204334501177073,11.2693362683058,
1000.136,1,994,994,3,1,994,11.301732910797,-0.0017257034778595,11.2988518550992,
1000.146,0.0100000000001046,995,995,3,1,994,11.4266464859247,-0.00441800337284803,11.4248066022992,
1000.153,0.0170000000000528,995,995,3,1,994,11.4593433961272,-0.00574488658457994,11.4593422785401,
1000.163,0.0270000000000437,995,995,3,1,994,11.4076989423484,-0.00575840938836336,11.4076978527009,
1000.173,0.0370000000000346,995,995,3,1,994,11.2302505038679,-0.00315328594297171,11.2302493862808,
1000.183,0.0470000000000255,995,995,3,1,994,10.9894459415227,-2.68127769231796E-05,10.9894448518753,
1000.193,0.0570000000000164,995,995,3,1,994,10.7602874189615,0.00158864073455334,10.7644044421613,
1000.21,0.0740000000000691,995,995,3,1,994,10.491499453783,-0.00137554481625557,10.4914983361959,
1000.22,0.08400000000006,995,995,3,1,994,10.3920350968838,-0.011609485372901,10.3920339792967,
1000.23,0.0940000000000509,995,995,3,1,994,10.3195268288255,-0.0316484225913882,10.3195257112384,
1000.24,0.104000000000042,995,995,3,1,994,10.2585800271481,-0.0579206645488739,10.2585789375007,
1000.25,0.114000000000033,995,995,3,1,994,10.1915281265974,-0.0909918220713735,10.1929983124137,
1000.26,0.124000000000024,995,995,3,1,994,10.1156497746706,-0.129483295604587,10.1156486570835,
1000.27,0.134000000000015,995,995,3,1,994,10.0349173508584,-0.171061223372817,10.0349162332714,
1000.28,0.144000000000005,995,995,3,1,994,9.95077648200095,-0.215184139087796,9.95077539235353,
1000.29,0.15400000000011,995,995,3,1,994,9.86030235886574,-0.261650909669697,9.86030124127865,
1000.3,0.164000000000101,995,995,3,1,994,9.76429603993893,-0.310705816373229,9.76429492235184,
1000.31,0.174000000000092,995,995,3,1,994,9.66510183177888,-0.360471326857805,9.66510074213147,
1000.32,0.184000000000083,995,995,3,1,994,9.56363841891289,-0.411038161255419,9.5636373013258,
1000.33,0.194000000000074,995,995,3,1,994,9.45689812302589,-0.462057436816394,9.45899354293942,
1000.34,0.204000000000065,995,995,3,1,994,9.35075682587922,-0.514958980493248,9.35290535911918,
1000.35,0.214000000000055,995,995,3,1,994,9.24354412592947,-0.567069542594254,9.24354303628206,
1000.36,0.224000000000046,995,995,3,1,994,9.12979080341756,-0.622020629234612,9.12978971377015,
1000.37,0.234000000000037,995,995,3,1,994,9.01560142636299,-0.676068961620331,9.0156003087759,
1000.38,0.244000000000028,995,995,3,1,994,8.900052504614,-0.731000225059688,8.90005141496658,
1000.396,0.260000000000105,995,995,3,1,994.25,8.71159985661507,-0.819232310168445,8.71159873902798,
1000.406,0.270000000000096,995,995,3,1,994.25,8.59190857037902,-0.8755939360708,8.59190745279193,
1000.416,0.280000000000086,995,995,3,1,994.25,8.47136227414012,-0.931121408939362,8.47136115655303,
1000.426,0.290000000000077,995,995,3,1,994.25,8.34837360307574,-0.988064147531986,8.35079424083233,
1000.436,0.300000000000068,995,995,3,1,994.25,8.22451977990568,-1.04354631621391,8.22700006887317,
1000.446,0.310000000000059,995,995,3,1,994.25,8.10288218781352,-1.10103114042431,8.10288107022643,
1000.456,0.32000000000005,995,995,3,1,994.25,7.97602152451873,-1.15835544653237,7.97849843278527,
1000.466,0.330000000000041,995,995,3,1,994.25,7.85402149893343,-1.21457303408533,7.85402040928602,
1000.476,0.340000000000032,995,995,3,1,994.25,7.72702516056597,-1.27209316939116,7.72702407091856,
1000.486,0.350000000000023,995,995,3,1,994.25,7.59965462610126,-1.33028468582779,7.59965350851417,
1000.496,0.360000000000014,995,995,3,1,994.25,7.47358093969524,-1.38732661493123,7.47357985004783,
1000.506,0.370000000000005,995,995,3,1,994.25,7.34620817005634,-1.44539403729141,7.34620705246925,
1000.516,0.380000000000109,995,995,3,1,994.25,7.21487291157246,-1.50447022169828,7.21487179398537,
1000.526,0.3900000000001,995,995,3,1,994.25,7.08962028846145,-1.56131983734667,7.08961917087436,
1000.536,0.400000000000091,995,995,3,1,994.25,6.96306408382952,-1.61789591424167,6.96306299418211,
1000.546,0.410000000000082,995,995,3,1,994.25,6.83646870777011,-1.6751270648092,6.83646759018302,
1000.556,0.420000000000073,995,995,3,1,994.25,6.70852415263653,-1.73311309423298,6.70852303504944,
1000.566,0.430000000000064,995,995,3,1,994.25,6.57999163493514,-1.79047852288932,6.57999051734805,
1000.576,0.440000000000055,995,995,3,1,994.25,6.45209619775414,-1.84910357929766,6.45209508016706,
1000.586,0.450000000000045,995,995,3,1,994.25,6.32192716933787,-1.90791488625109,6.32192607969046,
1000.596,0.460000000000036,995,995,3,1,994.25,6.1886463034898,-1.96812705602497,6.19126472622156,
1000.606,0.470000000000027,995,995,3,1,994.25,6.05867316015065,-2.02681160531938,6.06124034151435,
1000.616,0.480000000000018,995,995,3,1,994.25,5.93175544403493,-2.08376224152744,5.93175435438752,
1000.626,0.490000000000009,995,995,3,1,994.25,5.80124571919441,-2.14312368538231,5.80124460160732,
1000.636,0.5,995,995,3,1,994.5,5.6688735075295,-2.20320838037878,5.66887238994241,
1000.646,0.510000000000105,995,995,3,1,994.5,5.54131658747792,-2.2552180942148,5.54131546989083,
1000.654,0.518000000000029,995,995,3,1,994.5,5.48114201053977,-2.26794451475143,5.48114089295268,
1000.664,0.52800000000002,995,995,3,1,994.5,5.45973856933415,-2.25173425860703,5.45973747968674,
1000.665,0.52900000000011,995,995,3,1,994.5,5.45963407494128,-2.24947817623615,5.45963298529386,
1000.675,0.539000000000101,995,995,3,1,994.5,5.46310594305396,-2.22567939199507,5.46310482546687,
1000.685,0.549000000000092,995,995,3,1,994.5,5.48227057792246,-2.19617191702127,5.48226948827505,
1000.695,0.559000000000083,995,995,3,1,994.5,5.51999260671437,-2.15769570320845,5.51999151706696,
1000.705,0.569000000000074,995,995,3,1,994.5,5.56931158527732,-2.11612991057336,5.56931046769023,
1000.715,0.579000000000065,995,995,3,1,994.5,5.6292533967644,-2.0707635069266,5.62925230711699,
1000.725,0.589000000000055,995,995,3,1,994.5,5.69550342857838,-2.02371042687446,5.69550231099129,
1000.735,0.599000000000046,995,995,3,1,994.5,5.77165952883661,-1.97311276569963,5.7716584391892,
1000.745,0.609000000000037,995,995,3,1,994.5,5.85563516244292,-1.9197572953999,5.85563404485583,
1000.755,0.619000000000028,995,995,3,1,994.5,5.94296355731785,-1.86610069125891,5.94296246767044,
1000.765,0.629000000000019,995,995,3,1,994.5,6.03764455765486,-1.80987595580518,6.03764344006777,
1000.775,0.63900000000001,995,995,3,1,994.5,6.1355716176331,-1.7535259667784,6.13557050004601,
1000.785,0.649000000000001,995,995,3,1,994.5,6.23734806664288,-1.69595393352211,6.23734697699547,
1000.795,0.659000000000106,995,995,3,1,994.5,6.34503655135632,-1.63703759666532,6.34503543376923,
1000.805,0.669000000000096,995,995,3,1,994.5,6.45648158155382,-1.57738388050348,6.4564804919064,
1000.815,0.679000000000087,995,995,3,1,994.5,6.5697608795017,-1.51691548060626,6.56975978985429,
1000.825,0.689000000000078,995,995,3,1,994.5,6.68547148816288,-1.45782324019819,6.68547039851546,
1000.835,0.699000000000069,995,995,3,1,994.5,6.80783559568226,-1.39691129792482,6.80542582646012,
1000.845,0.70900000000006,995,995,3,1,994.5,6.92638744600117,-1.33649342227727,6.92638635635376,
1000.855,0.719000000000051,995,995,3,1,994.5,7.04935264773667,-1.27598817460239,7.04935155808926,
