"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.548,0.4,1,1,3,1,0.25,7.26271131075919,-1.44853450823575,7.26270703598857,
6.558,0.41,1,1,3,1,0.25,7.13765082880855,-1.48670894559473,7.13764652609825,
6.568,0.420000000000001,1,1,3,1,0.25,7.01449105516076,-1.52434838470072,7.01448675245047,
6.578,0.430000000000001,1,1,3,1,0.25,6.89356989227235,-1.5606764703989,6.89356561750174,
6.588,0.44,1,1,3,1,0.25,6.7714180983603,-1.59801481291652,6.77141385152936,
6.598,0.45,1,1,3,1,0.25,6.64625907316804,-1.63603525608778,6.64625477045774,
6.608,0.460000000000001,1,1,3,1,0.25,6.52248158119619,-1.67294958606362,6.52247730642557,
6.618,0.470000000000001,1,1,3,1,0.25,6.40331123024225,-1.70882961247116,6.40330698341131,
6.628,0.48,1,1,3,1,0.25,6.27776828594506,-1.746313017793,6.27776401117444,
6.638,0.49,1,1,3,1,0.25,6.15335024893284,-1.78373136557639,6.1533460021019,
6.648,0.500000000000001,1,1,3,1,0.5,6.02983544580638,-1.82062658015639,6.02983117103577,
6.658,0.510000000000001,1,1,3,1,0.5,5.91511311940849,-1.85043728910387,5.91510884463787,
6.666,0.518000000000001,1,1,3,1,0.5,5.85667890496552,-1.859783208929,5.8566746301949,
6.674,0.526000000000001,1,1,3,1,0.5,5.8415337279439,-1.85303975827992,5.84152948111296,
6.684,0.536,1,1,3,1,0.5,5.84749773144722,-1.83605154510587,5.84749342873693,
6.694,0.546,1,1,3,1,0.5,5.88266308419406,-1.8086258135736,5.88265880942345,
6.704,0.556,1,1,3,1,0.5,5.94343177042902,-1.77417838945985,5.9434274956584,
6.714,0.566000000000001,1,1,3,1,0.5,6.01905595511198,-1.73570474609733,6.01905165240169,
6.724,0.576000000000001,1,1,3,1,0.5,6.10353969968855,-1.69562591705471,6.10353542491794,
6.734,0.586,1,1,3,1,0.5,6.19484801776707,-1.65450637694448,6.19484374299645,
6.744,0.596,1,1,3,1,0.5,6.29641151055694,-1.61089135333896,6.29640720784664,
6.754,0.606000000000001,1,1,3,1,0.5,6.40522107481956,-1.56572073232383,6.40521677210927,
6.764,0.616000000000001,1,1,3,1,0.5,6.51487595401704,-1.5213089575991,6.51487167924643,
6.774,0.626,1,1,3,1,0.5,6.62809758447111,-1.47722413763404,6.62809330970049,
6.784,0.636,1,1,3,1,0.5,6.74478054977953,-1.43184963613749,6.74477627500892,
6.794,0.646000000000001,1,1,3,1,0.5,6.86587150208652,-1.38622694183141,6.8658672273159,
6.804,0.656000000000001,1,1,3,1,0.5,6.98679587803781,-1.34138607885689,6.98679160326719,
6.814,0.666,1,1,3,1,0.5,7.10829444229603,-1.29709331784397,7.10829013958573,
6.824,0.676,1,1,3,1,0.5,7.22858117893338,-1.25376791227609,7.22857687622309,
6.834,0.686000000000001,1,1,3,1,0.5,7.35316193662584,-1.20935788843781,7.35315766185522,
6.844,0.696000000000001,1,1,3,1,0.5,7.47984448447823,-1.16494216024876,7.4798402376473,
6.854,0.706,1,1,3,1,0.5,7.60370442643762,-1.12206410616636,7.60370012372732,
6.864,0.716,1,1,3,1,0.5,7.72653269581497,-1.07977128587663,7.72652842104435,
6.874,0.726000000000001,1,1,3,1,0.5,7.85195211879909,-1.03710008785129,7.85194784402847,
6.884,0.736000000000001,1,1,3,1,0.5,7.97842738218606,-0.994344553910196,7.97842310741544,
6.894,0.746,1,1,3,1,0.5,8.10225768014789,-0.952993077225983,8.10225337743759,
6.908,0.760000000000001,1,1,3,1,0.75,8.27210300602019,-0.897050136700273,8.27209873124957,
6.918,0.77,1,1,3,1,0.75,8.39251047000289,-0.857219705358148,8.39250616729259,
6.928,0.78,1,1,3,1,0.75,8.51604645140469,-0.816704025492072,8.51604217663407,
6.938,0.79,1,1,3,1,0.75,8.64016329869628,-0.777353532612324,8.63775126636028,
6.948,0.800000000000001,1,1,3,1,0.75,8.7611851003021,-0.736990212462842,8.76118082553148,
6.958,0.810000000000001,1,1,3,1,0.75,8.88510564342141,-0.697015416808426,8.88510134071112,
6.968,0.82,1,1,3,1,0.75,9.00861220434308,-0.657488442957401,9.00860790163279,
6.978,0.83,1,1,3,1,0.75,9.13084144704044,-0.618179640732706,9.13083717226982,
6.988,0.840000000000001,1,1,3,1,0.75,9.25362065434456,-0.578991654329002,9.25361635163426,
6.998,0.850000000000001,1,1,3,1,0.75,9.37825094908476,-0.540161677636206,9.37573079019785,
7.008,0.86,1,1,3,1,0.75,9.50248598121106,-0.499998363666236,9.50248170644045,
7.018,0.87,1,1,3,1,0.75,9.6244156267494,-0.461906404234469,9.62441135197878,
7.028,0.880000000000001,1,1,3,1,0.75,9.74632856436074,-0.423626126721501,9.7438626922667,
7.038,0.890000000000001,1,1,3,1,0.75,9.87054037861526,-0.384933208115399,9.87053610384464,
7.048,0.9,1,1,3,1,0.75,9.99459212645888,-0.346500226296484,9.99458787962794,
7.058,0.91,1,1,3,1,0.75,10.1143729593605,-0.309546166099608,10.1143686845899,
7.068,0.920000000000001,1,1,3,1,0.75,10.2379954978824,-0.27185991872102,10.2379911951721,
7.078,0.930000000000001,1,1,3,1,0.75,10.3600298892707,-0.235175909474492,10.3600256145,
7.088,0.94,1,1,3,1,0.75,10.485110739246,-0.1976303383708,10.4851064644754,
7.098,0.95,1,1,3,1,0.75,10.6135643552989,-0.160504477098584,10.6135600805283,
7.108,0.960000000000001,1,1,3,1,0.75,10.7367047388107,-0.125996517017484,10.73670046404,
7.118,0.970000000000001,1,1,3,1,0.75,10.8603212703019,-0.0932742934674025,10.8577707968652,
7.128,0.98,1,1,3,1,0.75,10.9919201396406,-0.060897609218955,10.9919158369303,
7.138,0.99,1,1,3,1,0.75,11.1293251253664,-0.03208561334759,11.1293208226562,
7.148,1,1,1,3,1,1,11.2762609217316,-0.0115650659427047,11.276256646961,
7.158,0.00999999999999979,2,2,3,1,1,11.4326118025929,-0.00444796867668629,11.4326075278223,
7.168,0.0199999999999996,2,2,3,1,1,11.5407306700945,-0.00501334667205811,11.5407264232635,
7.174,0.0259999999999998,2,2,3,1,1,11.5576574765146,-0.00468502286821604,11.5576531738043,
7.176,0.0279999999999996,2,2,3,1,1,11.5558542497456,-0.00348318368196487,11.5558499470353,
7.186,0.0379999999999994,2,2,3,1,1,11.4992845617235,-0.00740334391593933,11.4992803148925,
7.196,0.0479999999999992,2,2,3,1,1,11.3576791808009,-0.01992033328861,11.3607818819582,
7.206,0.0579999999999998,2,2,3,1,1,11.213215906173,-0.0504172127693892,11.2132116593421,
7.216,0.0679999999999996,2,2,3,1,1,11.0976865421981,-0.0847063167020679,11.0976822674274,
7.226,0.0779999999999994,2,2,3,1,1,11.0045725665987,-0.116181480698287,11.0045682638884,
7.236,0.0879999999999992,2,2,3,1,1,10.9158772788942,-0.14710002578795,10.9158729761839,
7.246,0.0979999999999999,2,2,3,1,1,10.8194981329143,-0.181208956055343,10.819493830204,
7.256,0.108,2,2,3,1,1,10.7182071357965,-0.217795222997665,10.7182028330863,
7.266,0.117999999999999,2,2,3,1,1,10.6119818799198,-0.25626705493778,10.6119775772095,
7.276,0.127999999999999,2,2,3,1,1,10.5054769758135,-0.294728665612638,10.5054727010429,
7.286,0.138,2,2,3,1,1,10.3949233610183,-0.334884570911527,10.3949190862477,
7.296,0.148,2,2,3,1,1,10.2814511116594,-0.375588233582675,10.2814468368888,
7.306,0.157999999999999,2,2,3,1,1,10.166596211493,-0.416722544468939,10.1665919646621,
7.316,0.167999999999999,2,2,3,1,1,10.0477516651154,-0.459165866486728,10.0477474182844,
7.326,0.178,2,2,3,1,1,9.93284862488508,-0.499355006031692,9.93284432217479,
7.336,0.188,2,2,3,1,1,9.81646346859634,-0.540112843737006,9.81645919382572,
7.346,0.198,2,2,3,1,1,9.69721348956227,-0.581620000302792,9.69720924273133,
7.356,0.207999999999999,2,2,3,1,1,9.57669351249933,-0.623645363375545,9.57668926566839,
7.366,0.218,2,2,3,1,1,9.45960086770356,-0.663760541938245,9.45959659293294,
7.376,0.228,2,2,3,1,1,9.34274048544466,-0.703774653375149,9.34273621067405,
7.386,0.238,2,2,3,1,1,9.2242378089577,-0.744353858754039,9.22423353418708,
7.396,0.247999999999999,2,2,3,1,1,9.10430327989161,-0.784782622940838,9.10429900512099,
7.408,0.26,2,2,3,1,1.25,8.96253816783428,-0.832631052471697,8.96253386512399,
7.418,0.27,2,2,3,1,1.25,8.84481118060648,-0.872340840287507,8.84480690583587,
7.428,0.279999999999999,2,2,3,1,1.25,8.72455509379506,-0.912148305214942,8.72455079108477,
7.438,0.289999999999999,2,2,3,1,1.25,8.60567394644022,-0.95202749595046,8.60566964372993,
7.448,0.3,2,2,3,1,1.25,8.4867733810097,-0.991703113541007,8.48676910623908,
7.458,0.31,2,2,3,1,1.25,8.36664640344679,-1.03117496240884,8.36664212867618,
7.468,0.319999999999999,2,2,3,1,1.25,8.24563949368894,-1.07137029990554,8.24563521891832,
7.478,0.329999999999999,2,2,3,1,1.25,8.12294499948621,-1.11161168664694,8.12294069677591,
7.488,0.34,2,2,3,1,1.25,8.00248975865543,-1.15090819075704,8.00248548388481,
7.498,0.35,2,2,3,1,1.25,7.88303087465465,-1.1899441992864,7.88302659988403,
7.508,0.359999999999999,2,2,3,1,1.25,7.76053975336254,-1.23007546644658,7.76053547859192,
7.518,0.369999999999999,2,2,3,1,1.25,7.63617530465126,-1.2699290458113,7.63864332810044,
7.528,0.38,2,2,3,1,1.25,7.51369547098875,-1.31055080797523,7.51369116827846,
7.538,0.39,2,2,3,1,1.25,7.39290805533528,-1.34897926356643,7.39290375262499,
7.548,0.399999999999999,2,2,3,1,1.25,7.27101263590157,-1.38855979312211,7.27100836113095,
7.558,0.409999999999999,2,2,3,1,1.25,7.14855613186955,-1.42731131054461,7.14855182915926,
7.568,0.42,2,2,3,1,1.25,7.02770289033651,-1.46625506691635,7.02769858762622,
7.578,0.43,2,2,3,1,1.25,6.90995003096759,-1.50243897922337,6.91230654716492,
7.588,0.44,2,2,3,1,1.25,6.79067811928689,-1.54125569853932,6.79067384451628,
7.598,0.449999999999999,2,2,3,1,1.25,6.66860966943204,-1.57988901715726,6.66860539466143,
7.608,0.46,2,2,3,1,1.25,6.54617828316987,-1.61917972844094,6.54617400839925,
7.618,0.47,2,2,3,1,1.25,6.42490239813924,-1.65703199338168,6.42489809542894,
7.628,0.48,2,2,3,1,1.25,6.30296006798744,-1.69567441567779,6.30295576527715,
7.638,0.489999999999999,2,2,3,1,1.25,6.17914695292711,-1.73476696014404,6.17914270609617,
7.648,0.5,2,2,3,1,1.5,6.05512174777687,-1.77386596333236,6.05511747300625,
7.658,0.51,2,2,3,1,1.5,5.94091588631272,-1.80609347764403,5.94091158360243,
7.666,0.518,2,2,3,1,1.5,5.88332718238235,-1.81597541086376,5.88332287967205,
7.674,0.526,2,2,3,1,1.5,5.86730729788542,-1.81061661336571,5.86730299517512,
7.684,0.536,2,2,3,1,1.5,5.87356735020876,-1.79477659985423,5.87356310337782,
7.694,0.545999999999999,2,2,3,1,1.5,5.90780622325838,-1.76916729193181,5.90780194848776,
7.704,0.555999999999999,2,2,3,1,1.5,5.96516621299088,-1.73703343607485,5.96516193822026,
7.714,0.566,2,2,3,1,1.5,6.03820843622088,-1.70053560752422,6.03820413351059,
7.724,0.576,2,2,3,1,1.5,6.12250146456063,-1.66181531269103,6.12078130245209,
7.734,0.585999999999999,2,2,3,1,1.5,6.21157846413553,-1.62129890639335,6.21157418936491,
7.744,0.595999999999999,2,2,3,1,1.5,6.31110171787441,-1.57882983330637,6.31109744310379,
7.754,0.606,2,2,3,1,1.5,6.41820115037262,-1.53461955487728,6.41819687560201,
7.764,0.616,2,2,3,1,1.5,6.52620172128081,-1.49134268518537,6.52619741857052,
7.774,0.625999999999999,2,2,3,1,1.5,6.63776750676334,-1.44775505177677,6.63776323199272,
7.784,0.635999999999999,2,2,3,1,1.5,6.75418535247445,-1.40298504382372,6.75418104976416,
7.794,0.646,2,2,3,1,1.5,6.87305853702128,-1.35822902899235,6.87305426225066,
7.804,0.656,2,2,3,1,1.5,6.99303374625742,-1.31359501741827,6.99302947148681,
7.814,0.665999999999999,2,2,3,1,1.5,7.11323115974665,-1.270104162395,7.11322685703635,
7.824,0.675999999999999,2,2,3,1,1.5,7.23421004600823,-1.22614519670606,7.23420577123761,
7.834,0.686,2,2,3,1,1.5,7.35805995762348,-1.18232195265591,7.35805565491319,
7.844,0.696,2,2,3,1,1.5,7.48286761343479,-1.13860373385251,7.4828633107245,
7.854,0.706,2,2,3,1,1.5,7.6059022732079,-1.09601554926485,7.60589802637696,
7.864,0.715999999999999,2,2,3,1,1.5,7.72877566516399,-1.05363702401519,7.7287713624537,
7.874,0.726,2,2,3,1,1.5,7.85454511642456,-1.01109148468822,7.85454081371427,
7.884,0.736,2,2,3,1,1.5,7.98071209341288,-0.968290860764682,7.98070779070258,
7.894,0.746,2,2,3,1,1.5,8.10311453416944,-0.927962744608521,8.10311023145914,
7.908,0.76,2,2,3,1,1.75,8.27313085086644,-0.871520927175879,8.27312657609582,
7.918,0.77,2,2,3,1,1.75,8.39633191935718,-0.830965908244252,8.39632764458656,
7.928,0.779999999999999,2,2,3,1,1.75,8.52021295577288,-0.79073706176132,8.52020870894194,
7.938,0.789999999999999,2,2,3,1,1.75,8.64177986048162,-0.751853645779192,8.63934857770801,
7.948,0.8,2,2,3,1,1.75,8.76330901868641,-0.712018143385649,8.76085991039872,
7.958,0.81,2,2,3,1,1.75,8.8838935084641,-0.672620767727494,8.8838892057538,
7.968,0.819999999999999,2,2,3,1,1.75,9.00776831433177,-0.633230116218328,9.00776401162147,
7.978,0.829999999999999,2,2,3,1,1.75,9.13260066881776,-0.594157087616622,9.13014164194465,
7.988,0.84,2,2,3,1,1.75,9.25355485640466,-0.554844159632921,9.25355058163404,
7.998,0.85,2,2,3,1,1.75,9.37744030728936,-0.515644759871066,9.37743600457907,
8.008,0.86,2,2,3,1,1.75,9.50193766504526,-0.476530571468174,9.50193336233497,
8.018,0.87,2,2,3,1,1.75,9.62325057014823,-0.438346862792969,9.62324626743793,
8.028,0.88,2,2,3,1,1.75,9.7455045953393,-0.400514262728393,9.745500292629,
8.038,0.89,2,2,3,1,1.75,9.86912313848734,-0.361834345385432,9.86911883577704,
8.048,0.899999999999999,2,2,3,1,1.75,9.99275528825819,-0.324060902930796,9.99275101348758,
8.058,0.909999999999999,2,2,3,1,1.75,10.1148055214435,-0.286886403337121,10.1148012466729,
8.068,0.919999999999999,2,2,3,1,1.75,10.2360056340694,-0.250023552216589,10.2360013313591,
8.078,0.929999999999999,2,2,3,1,1.75,10.3599457629025,-0.213006911799312,10.3599415160716,
8.088,0.94,2,2,3,1,1.75,10.4882069583982,-0.175001425668597,10.4882026836276,
8.098,0.95,2,2,3,1,1.75,10.6158397067338,-0.138953519053757,10.6158354319632,
8.108,0.96,2,2,3,1,1.75,10.738054504618,-0.105907572433352,10.7380502298474,
8.118,0.97,2,2,3,1,1.75,10.8631167467684,-0.0733647495508194,10.8631124719977,
8.128,0.98,2,2,3,1,1.75,10.9982769750059,-0.04310951102525,10.9982726722956,
8.138,0.989999999999999,2,2,3,1,1.75,11.1421587131917,-0.0187651254236698,11.1421544104815,
8.148,0.999999999999999,2,2,3,1,2,11.2994608003646,-0.00375760719180107,11.299456525594,
8.163,0.0150000000000006,3,3,3,1,2,11.5501204412431,-0.0043860450387001,11.5501161664724,
8.173,0.0250000000000004,3,3,3,1,2,11.6179837659001,-0.00557061284780502,11.6179794631898,
8.174,0.0259999999999998,3,3,3,1,2,11.618112847209,-0.00446893740445375,11.6181873902678,
8.184,0.0360000000000014,3,3,3,1,2,11.568080149591,-0.00531494617462158,11.5701577439904,
8.194,0.0460000000000012,3,3,3,1,2,11.4177415240556,-0.00846284441649914,11.417737249285,
8.204,0.0560000000000009,3,3,3,1,2,11.2261797208339,-0.0318279629573226,11.2296374514699,
8.214,0.0660000000000007,3,3,3,1,2,11.086491169408,-0.0692849000915885,11.0864868946373,
8.224,0.0760000000000005,3,3,3,1,2,10.9914494398981,-0.0998426042497158,10.9914451651275,
8.234,0.0860000000000003,3,3,3,1,2,10.9102182090282,-0.128208310343325,10.9102139621973,
8.244,0.0960000000000001,3,3,3,1,2,10.8193636313081,-0.159794222563505,10.8193593285978,
8.254,0.106,3,3,3,1,2,10.7202962972224,-0.195061317645013,10.7202919945121,
8.264,0.116,3,3,3,1,2,10.6182132102549,-0.232251100242138,10.618208963424,
8.274,0.126000000000001,3,3,3,1,2,10.5150262545794,-0.268654273822904,10.517150927335,
8.284,0.136000000000001,3,3,3,1,2,10.408523529768,-0.307620968669653,10.4085192270577,
8.294,0.146000000000001,3,3,3,1,2,10.2942685224116,-0.348269157111645,10.2965486235917,
8.304,0.156000000000001,3,3,3,1,2,10.1790053397417,-0.389306088909507,10.1813349500299,
8.314,0.166,3,3,3,1,2,10.0627802778035,-0.430655288510025,10.0651081837714,
8.324,0.176,3,3,3,1,2,9.94977314025164,-0.471460740081966,9.94976883754134,
8.334,0.186,3,3,3,1,2,9.83456145040691,-0.511506525799632,9.83455717563629,
8.344,0.196,3,3,3,1,2,9.71659429371357,-0.552894007414579,9.71658999100327,
8.354,0.206000000000001,3,3,3,1,2,9.59648120217025,-0.594785148277879,9.59647692739963,
8.364,0.216000000000001,3,3,3,1,2,9.47845260612667,-0.635292339138687,9.47844833135605,
8.374,0.226000000000001,3,3,3,1,2,9.36151924543083,-0.675351778045297,9.36151497066021,
8.384,0.236000000000001,3,3,3,1,2,9.24285099841654,-0.715880575589836,9.24284672364593,
8.394,0.246,3,3,3,1,2,9.12050041370094,-0.757490335963666,9.12049613893032,
8.408,0.26,3,3,3,1,2.25,8.95645486190915,-0.813067508861423,8.95645055919886,
8.418,0.270000000000001,3,3,3,1,2.25,8.83880286477506,-0.852579912170768,8.83879859000444,
8.428,0.280000000000001,3,3,3,1,2.25,8.71809722855687,-0.893276478163898,8.71809292584658,
8.438,0.290000000000001,3,3,3,1,2.25,8.59586535952985,-0.933867758139968,8.59586108475924,
8.448,0.300000000000001,3,3,3,1,2.25,8.47639543935656,-0.973831657320261,8.47639113664627,
8.458,0.310000000000001,3,3,3,1,2.25,8.35447224788368,-1.01448013912886,8.35446797311306,
8.468,0.32,3,3,3,1,2.25,8.23469325900078,-1.0537877632305,8.23468895629048,
8.478,0.33,3,3,3,1,2.25,8.11125347390771,-1.09468530397862,8.11365745961666,
8.488,0.34,3,3,3,1,2.25,7.99352422356605,-1.13352001644671,7.99351992085576,
8.498,0.35,3,3,3,1,2.25,7.87269179709256,-1.17287938483059,7.87268752232194,
8.508,0.360000000000001,3,3,3,1,2.25,7.7501352969557,-1.21337939053774,7.75013102218509,
8.518,0.370000000000001,3,3,3,1,2.25,7.62586374767125,-1.25386673957109,7.62585947290063,
8.528,0.380000000000001,3,3,3,1,2.25,7.5029394775629,-1.29381930921227,7.50293517485261,
8.538,0.390000000000001,3,3,3,1,2.25,7.38142560236156,-1.33336497005075,7.38142132759094,
8.548,0.4,3,3,3,1,2.25,7.25956790149212,-1.37259393464774,7.25956359878182,
8.558,0.41,3,3,3,1,2.25,7.13774182833731,-1.41183277592063,7.13773755356669,
8.568,0.42,3,3,3,1,2.25,7.01699858531356,-1.45093533210456,7.01699428260326,
8.578,0.43,3,3,3,1,2.25,6.89695718698204,-1.48904382716864,6.89695291221142,
8.588,0.440000000000001,3,3,3,1,2.25,6.77753688767552,-1.52753196191043,6.77753258496523,
8.598,0.450000000000001,3,3,3,1,2.25,6.65489092469215,-1.56651918310672,6.65488662198186,
8.608,0.460000000000001,3,3,3,1,2.25,6.53172522783279,-1.60617690067738,6.5317209251225,
8.618,0.470000000000001,3,3,3,1,2.25,6.4070550352335,-1.64495194796473,6.40949523076415,
8.628,0.48,3,3,3,1,2.25,6.28452887758613,-1.68518480379134,6.2870036624372,
8.638,0.49,3,3,3,1,2.25,6.16274834610522,-1.72378385439515,6.1627440713346,
8.648,0.5,3,3,3,1,2.5,6.03818658739328,-1.76353761926293,6.03818228468299,
8.658,0.51,3,3,3,1,2.5,5.92073240317404,-1.79679373744875,5.92072812840343,
8.667,0.519,3,3,3,1,2.5,5.85905914194882,-1.80749126709998,5.8590548671782,
8.674,0.526,3,3,3,1,2.5,5.84808111190796,-1.80227908771485,5.84807680919766,
8.684,0.536000000000001,3,3,3,1,2.5,5.85483164526522,-1.78637140896171,5.8548273704946,
8.694,0.546000000000001,3,3,3,1,2.5,5.88998914696276,-1.7611793614924,5.88903581723571,
8.704,0.556000000000001,3,3,3,1,2.5,5.94677201472223,-1.72819606494159,5.94676773995161,
8.714,0.566000000000001,3,3,3,1,2.5,6.02013573981821,-1.69203320983797,6.0201314650476,
8.724,0.576000000000001,3,3,3,1,2.5,6.10491377301514,-1.65276037994772,6.10490949824452,
8.734,0.586,3,3,3,1,2.5,6.19255967438221,-1.61357803735882,6.19255542755127,
8.744,0.596,3,3,3,1,2.5,6.29359440878034,-1.57158619258553,6.2915300577879,
8.754,0.606,3,3,3,1,2.5,6.4007824100554,-1.52640446554869,6.4007781073451,
8.764,0.616,3,3,3,1,2.5,6.50812475010753,-1.48320520296693,6.50812050327659,
8.774,0.626000000000001,3,3,3,1,2.5,6.61859809421003,-1.44006675109267,6.61859381943941,
8.784,0.636000000000001,3,3,3,1,2.5,6.73468546941876,-1.39525140170008,6.73468116670847,
8.794,0.646000000000001,3,3,3,1,2.5,6.85622015967965,-1.34943358134478,6.85621585696936,
8.804,0.656000000000001,3,3,3,1,2.5,6.97443176060915,-1.30593126174062,6.97442745789886,
8.814,0.666,3,3,3,1,2.5,7.09807639941573,-1.26178600825369,7.09565732628107,
8.824,0.676,3,3,3,1,2.5,7.21666513010859,-1.21835096273571,7.2166608273983,
8.834,0.686,3,3,3,1,2.5,7.34067795798182,-1.17437737528235,7.34067365527153,
8.844,0.696,3,3,3,1,2.5,7.46902420185506,-1.13012559711933,7.46652211993933,
8.854,0.706000000000001,3,3,3,1,2.5,7.59098382666707,-1.08716599177569,7.59097952395677,
8.864,0.716000000000001,3,3,3,1,2.5,7.71405153907835,-1.04449688456953,7.71404726430774,
8.874,0.726000000000001,3,3,3,1,2.5,7.83988525159657,-1.00181425921619,7.83988097682595,
8.884,0.736000000000001,3,3,3,1,2.5,7.96650426462293,-0.959276114590466,7.96649996191263,
8.894,0.746,3,3,3,1,2.5,8.09278012253344,-0.918135140091181,8.09033391997218,
8.908,0.76,3,3,3,1,2.75,8.26118275523186,-0.861891405656934,8.26117845252156,
8.918,0.770000000000001,3,3,3,1,2.75,8.38480993174016,-0.820714305154979,8.38480565696955,
8.928,0.780000000000001,3,3,3,1,2.75,8.50918516516685,-0.780570157803595,8.50918086245656,
8.938,0.790000000000001,3,3,3,1,2.75,8.6310877930373,-0.741007956676185,8.63108351826668,
8.948,0.800000000000001,3,3,3,1,2.75,8.75271711498499,-0.701467138715088,8.75271281227469,
8.958,0.810000000000001,3,3,3,1,2.75,8.87722405605018,-0.661457874812186,8.87721978127956,
8.968,0.82,3,3,3,1,2.75,9.00180914439261,-0.62141374219209,9.00180486962199,
8.978,0.83,3,3,3,1,2.75,9.12557819858193,-0.582046629860997,9.12557395175099,
8.988,0.84,3,3,3,1,2.75,9.25139151513577,-0.543121746741235,9.24892192706466,
8.998,0.85,3,3,3,1,2.75,9.37307414598763,-0.503400568850338,9.37306987121701,
9.008,0.860000000000001,3,3,3,1,2.75,9.50062846764922,-0.463785221800208,9.49814954772592,
