"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.389,0.244000000000028,993,993,3,1,992,8.92040365375578,-0.604405966587365,8.92039937898517,
998.399,0.254000000000019,993,993,3,1,992.25,8.80299190990627,-0.64305663574487,8.80298763513565,
998.409,0.26400000000001,993,993,3,1,992.25,8.68485264480114,-0.682298550382257,8.68484834209085,
998.419,0.274000000000001,993,993,3,1,992.25,8.56469239108264,-0.721511151641607,8.56468811631203,
998.429,0.283999999999992,993,993,3,1,992.25,8.44323204830289,-0.761520098894835,8.44322780147195,
998.439,0.293999999999983,993,993,3,1,992.25,8.32291636615992,-0.800711740739644,8.32291211932898,
998.449,0.304000000000087,993,993,3,1,992.25,8.20127139799297,-0.840825461782515,8.20126712322235,
998.459,0.314000000000078,993,993,3,1,992.25,8.08075438253582,-0.880220453254879,8.0807501077652,
998.469,0.324000000000069,993,993,3,1,992.25,7.96044099144638,-0.919363046996295,7.96043671667576,
998.479,0.33400000000006,993,993,3,1,992.25,7.84007264301181,-0.958792669698596,7.84006834030151,
998.489,0.344000000000051,993,993,3,1,992.25,7.7176430169493,-0.998587906360626,7.71763874217868,
998.499,0.354000000000042,993,993,3,1,992.25,7.59532104246318,-1.03888349141926,7.59531676769257,
998.509,0.364000000000033,993,993,3,1,992.25,7.46870907023549,-1.08035641722381,7.4687047675252,
998.519,0.374000000000024,993,993,3,1,992.25,7.34668124467134,-1.11994341481477,7.34667694196105,
998.529,0.384000000000015,993,993,3,1,992.25,7.22511341795325,-1.15927020087838,7.22510911524296,
998.539,0.394000000000005,993,993,3,1,992.25,7.10513337515295,-1.19861167855561,7.10512910038233,
998.549,0.403999999999996,993,993,3,1,992.25,6.98476483114064,-1.23774927575141,6.98476055637002,
998.559,0.413999999999987,993,993,3,1,992.25,6.86667121946812,-1.27580798231065,6.86666691675782,
998.569,0.424000000000092,993,993,3,1,992.25,6.74572770483792,-1.31521223578602,6.7457234300673,
998.579,0.434000000000083,993,993,3,1,992.25,6.62238785997033,-1.3555650273338,6.62238355726004,
998.589,0.444000000000074,993,993,3,1,992.25,6.50029258802533,-1.39551225118339,6.50028828531504,
998.599,0.454000000000065,993,993,3,1,992.25,6.37803970836103,-1.43534397240728,6.37803543359041,
998.609,0.464000000000055,993,993,3,1,992.25,6.25594563782215,-1.47518087178469,6.25594133511186,
998.619,0.474000000000046,993,993,3,1,992.25,6.13222360610962,-1.51601700112224,6.13221935927868,
998.629,0.484000000000037,993,993,3,1,992.25,6.00750636309385,-1.55620803125203,6.00750206038356,
998.639,0.494000000000028,993,993,3,1,992.25,5.88538904674351,-1.59638151526451,5.88538477197289,
998.655,0.509999999999991,993,993,3,1,992.5,5.69260555319488,-1.65537221822888,5.69260127842426,
998.665,0.520000000000096,993,993,3,1,992.5,5.6283450499177,-1.66770833544433,5.6283407472074,
998.67,0.525000000000091,993,993,3,1,992.5,5.62271006405354,-1.66469598188996,5.62270576134324,
998.68,0.535000000000082,993,993,3,1,992.5,5.63104877248406,-1.65079944301397,5.63104452565312,
998.69,0.545000000000073,993,993,3,1,992.5,5.66733118146658,-1.62665330339223,5.66732687875628,
998.7,0.555000000000064,993,993,3,1,992.5,5.73001977056265,-1.59495614469051,5.73001546785235,
998.71,0.565000000000055,993,993,3,1,992.5,5.805658204481,-1.55978405382484,5.80565392971039,
998.72,0.575000000000045,993,993,3,1,992.5,5.89200298301876,-1.52215272188187,5.89199870824814,
998.73,0.585000000000036,993,993,3,1,992.5,5.9815058670938,-1.48394367657602,5.98150156438351,
998.74,0.595000000000027,993,993,3,1,992.5,6.08078017830849,-1.443125968799,6.08077593147755,
998.75,0.605000000000018,993,993,3,1,992.5,6.1879344843328,-1.40104378107935,6.18793023750186,
998.76,0.615000000000009,993,993,3,1,992.5,6.29605430178344,-1.35926129296422,6.29605002701282,
998.77,0.625,993,993,3,1,992.5,6.40754847787321,-1.31662710569799,6.40754420310259,
998.78,0.634999999999991,993,993,3,1,992.5,6.52381100691855,-1.27352636307478,6.52380673214793,
998.79,0.645000000000096,993,993,3,1,992.5,6.64188005961478,-1.23014024458826,6.64187578484416,
998.8,0.655000000000086,993,993,3,1,992.5,6.76018944941461,-1.18706382345408,6.76018517464399,
998.81,0.665000000000077,993,993,3,1,992.5,6.88294658437371,-1.14346251357347,6.88294228166342,
998.82,0.675000000000068,993,993,3,1,992.5,7.00633169151843,-1.10124569851905,7.00390415266156,
998.83,0.685000000000059,993,993,3,1,992.5,7.12684468366206,-1.05841085780412,7.12684040889144,
998.84,0.69500000000005,993,993,3,1,992.5,7.24947553128004,-1.01604867260903,7.24947122856975,
998.85,0.705000000000041,993,993,3,1,992.5,7.37560677342117,-0.972836301662028,7.37560249865055,
998.86,0.715000000000032,993,993,3,1,992.5,7.50326642766595,-0.930167306214571,7.50326212495565,
998.87,0.725000000000023,993,993,3,1,992.5,7.6276268530637,-0.888473317027092,7.62762257829309,
998.88,0.735000000000014,993,993,3,1,992.5,7.75047842413187,-0.848060580901802,7.75047412142158,
998.89,0.745000000000005,993,993,3,1,992.5,7.87864948622882,-0.805489551275969,7.87864521145821,
998.905,0.759999999999991,993,993,3,1,992.75,8.0696286354214,-0.744086462073028,8.06962436065078,
998.915,0.770000000000096,993,993,3,1,992.75,8.19174343720078,-0.70467229001224,8.19173919036984,
998.925,0.780000000000086,993,993,3,1,992.75,8.31379258073866,-0.665943939238787,8.31378830596804,
998.935,0.790000000000077,993,993,3,1,992.75,8.4373733215034,-0.626514828763902,8.43736901879311,
998.945,0.800000000000068,993,993,3,1,992.75,8.5598143748939,-0.587730268016458,8.55981007218361,
998.955,0.810000000000059,993,993,3,1,992.75,8.6842904984951,-0.548469466157258,8.68428619578481,
998.965,0.82000000000005,993,993,3,1,992.75,8.8076217379421,-0.50994970370084,8.80761746317148,
998.975,0.830000000000041,993,993,3,1,992.75,8.93521470017731,-0.469990195706487,8.93521042540669,
998.985,0.840000000000032,993,993,3,1,992.75,9.06044768169522,-0.431427084840834,9.06044337898493,
998.995,0.850000000000023,993,993,3,1,992.75,9.18383133597672,-0.393377896398306,9.1838270612061,
999.005,0.860000000000014,993,993,3,1,992.75,9.30519073270261,-0.356373754329979,9.30518645793199,
999.015,0.870000000000005,993,993,3,1,992.75,9.42471169866621,-0.319930105470121,9.4247074238956,
999.025,0.879999999999995,993,993,3,1,992.75,9.54826148226857,-0.282872887328267,9.54825717955828,
999.035,0.889999999999986,993,993,3,1,992.75,9.67170836403966,-0.245427200570703,9.67170406132936,
999.045,0.900000000000091,993,993,3,1,992.75,9.79688605293631,-0.207966910675168,9.79688175022602,
999.055,0.910000000000082,993,993,3,1,992.75,9.92796683683991,-0.168703165836632,9.92796253412962,
999.065,0.920000000000073,993,993,3,1,992.75,10.0556232780218,-0.132033228874207,10.0556189753115,
999.075,0.930000000000064,993,993,3,1,992.75,10.1807519886643,-0.0965737039223313,10.1807477138937,
999.085,0.940000000000055,993,993,3,1,992.75,10.3102442342788,-0.0623617554083467,10.3102399595082,
999.095,0.950000000000045,993,993,3,1,992.75,10.4471544083208,-0.0307590095326304,10.4471501335502,
999.105,0.960000000000036,993,993,3,1,992.75,10.597915397957,-0.00843668822199106,10.5979111231863,
999.115,0.970000000000027,993,993,3,1,992.75,10.7683142647147,0.00033931341022253,10.7683099620044,
999.118,0.97300000000007,993,993,3,1,992.75,10.8257042337209,0.000847759656608105,10.8256999589503,
999.128,0.983000000000061,993,993,3,1,992.75,11.0383137781173,-0.000449898652732372,11.0383095033467,
999.138,0.993000000000052,993,993,3,1,992.75,11.2538923043758,-0.00139232259243727,11.2538880296052,
999.145,1,993,993,3,1,993,11.4002545271069,-0.00220027286559343,11.4002502523363,
999.157,0.0120000000000573,994,994,3,1,993,11.5906509105116,-0.00571043230593205,11.590646635741,
999.164,0.0190000000000055,994,994,3,1,993,11.624690014869,-0.0057133985683322,11.6246857121587,
999.174,0.0289999999999964,994,994,3,1,993,11.5687577426434,-0.00580582302063704,11.5687534399331,
999.184,0.0389999999999873,994,994,3,1,993,11.3960710354149,-0.00375958625227213,11.3960667327046,
999.194,0.0490000000000919,994,994,3,1,993,11.1378229223192,-0.00124306418001652,11.1378186196089,
999.208,0.0629999999999882,994,994,3,1,993,10.7736763358116,-0.00894896686077118,10.7736720331013,
999.218,0.0730000000000928,994,994,3,1,993,10.6014230009168,-0.0410755258053541,10.6014187261462,
999.228,0.0830000000000837,994,994,3,1,993,10.5292749032378,-0.0629737554118037,10.5292706005275,
999.238,0.0930000000000746,994,994,3,1,993,10.4853490646929,-0.0774778006598353,10.4853447899222,
999.248,0.103000000000065,994,994,3,1,993,10.4229928180575,-0.097476365044713,10.4229885153472,
999.258,0.113000000000056,994,994,3,1,993,10.3389091417193,-0.125715741887689,10.338904839009,
999.268,0.123000000000047,994,994,3,1,993,10.2481179032475,-0.156356659717858,10.2481136284769,
999.278,0.133000000000038,994,994,3,1,993,10.1542861294001,-0.188777758739889,10.1542818546295,
999.288,0.143000000000029,994,994,3,1,993,10.0549396499991,-0.222428468987346,10.0549353472888,
999.298,0.15300000000002,994,994,3,1,993,9.95312453247607,-0.257725794799626,9.95312025770545,
999.308,0.163000000000011,994,994,3,1,993,9.84568730928004,-0.294129410758615,9.84568303450942,
999.318,0.173000000000002,994,994,3,1,993,9.73441793583333,-0.332158082164824,9.73441366106272,
999.328,0.182999999999993,994,994,3,1,993,9.62201555259526,-0.370022859424353,9.62201127782464,
999.338,0.192999999999984,994,994,3,1,993,9.510198533535,-0.407598605379462,9.51019423082471,
999.348,0.203000000000088,994,994,3,1,993,9.40063719637692,-0.444402252323926,9.4006329216063,
999.358,0.213000000000079,994,994,3,1,993,9.28401717916131,-0.483593749813735,9.28401293233037,
999.368,0.22300000000007,994,994,3,1,993,9.16716255247593,-0.52230360917747,9.16715824976563,
999.378,0.233000000000061,994,994,3,1,993,9.04995032586157,-0.561585878022015,9.04994605109096,
999.388,0.243000000000052,994,994,3,1,993,8.93479627557099,-0.599511270411313,8.93479200080037,
999.405,0.259999999999991,994,994,3,1,993.25,8.73046643100679,-0.667116679251194,8.73046215623617,
999.415,0.270000000000096,994,994,3,1,993.25,8.60960271209478,-0.706927622668445,8.60959840938449,
999.425,0.280000000000086,994,994,3,1,993.25,8.48926931619644,-0.746331950649619,8.48926501348615,
999.435,0.290000000000077,994,994,3,1,993.25,8.37046039290726,-0.785384923219681,8.37045611813664,
999.445,0.300000000000068,994,994,3,1,993.25,8.25196062214673,-0.824201218783855,8.25195634737611,
999.455,0.310000000000059,994,994,3,1,993.25,8.13108055852354,-0.863691940903664,8.13107628375292,
999.465,0.32000000000005,994,994,3,1,993.25,8.01151754334569,-0.90258521027863,8.0115132406354,
999.475,0.330000000000041,994,994,3,1,993.25,7.88934669457376,-0.942424666136503,7.88934241980314,
999.485,0.340000000000032,994,994,3,1,993.25,7.76627794839442,-0.983097408898175,7.7662736736238,
999.495,0.350000000000023,994,994,3,1,993.25,7.64195915311575,-1.02366424631327,7.64195490628481,
999.505,0.360000000000014,994,994,3,1,993.25,7.51847868785262,-1.06404145248234,7.51847438514233,
999.515,0.370000000000005,994,994,3,1,993.25,7.39582895301282,-1.10364019405097,7.39582467824221,
999.525,0.379999999999995,994,994,3,1,993.25,7.27708965539932,-1.14240960218012,7.27708540856838,
999.535,0.389999999999986,994,994,3,1,993.25,7.15445687994361,-1.18219832424074,7.15445257723331,
999.545,0.400000000000091,994,994,3,1,993.25,7.03389700502157,-1.22166745364666,7.03389270231128,
999.555,0.410000000000082,994,994,3,1,993.25,6.91337035037577,-1.26026018057019,6.91336607560515,
999.565,0.420000000000073,994,994,3,1,993.25,6.79271011613309,-1.30015570204705,6.79270584136248,
999.575,0.430000000000064,994,994,3,1,993.25,6.66984169743955,-1.34021943435073,6.66983742266893,
999.585,0.440000000000055,994,994,3,1,993.25,6.55001303181052,-1.37947225011885,6.55000872910023,
999.595,0.450000000000045,994,994,3,1,993.25,6.42813356593251,-1.41863911878318,6.42812931910157,
999.605,0.460000000000036,994,994,3,1,993.25,6.30366403609514,-1.45964333321899,6.30365973338485,
999.615,0.470000000000027,994,994,3,1,993.25,6.18137544952333,-1.4994453638792,6.18137117475271,
999.625,0.480000000000018,994,994,3,1,993.25,6.0588491242379,-1.53939188923687,6.05884484946728,
999.635,0.490000000000009,994,994,3,1,993.25,5.93657232820988,-1.57905274536461,5.93656802549958,
999.645,0.5,994,994,3,1,993.5,5.81196449697018,-1.62042731419206,5.81196019425988,
999.655,0.509999999999991,994,994,3,1,993.5,5.69111530669033,-1.65589029435068,5.69111103191972,
999.663,0.518000000000029,994,994,3,1,993.5,5.63643322326243,-1.66728854645044,5.63642894849181,
999.67,0.525000000000091,994,994,3,1,993.5,5.62531937845051,-1.66378474794328,5.6253151036799,
999.68,0.535000000000082,994,994,3,1,993.5,5.6323675531894,-1.65015581529588,5.63236327841878,
999.69,0.545000000000073,994,994,3,1,993.5,5.66776589490473,-1.62676781415939,5.66776162013412,
999.7,0.555000000000064,994,994,3,1,993.5,5.72929901070893,-1.59602771978825,5.72793340310454,
999.71,0.565000000000055,994,994,3,1,993.5,5.80518764443696,-1.56063071452081,5.80354034900665,
999.72,0.575000000000045,994,994,3,1,993.5,5.89186110533774,-1.52201987337321,5.89185683056712,
999.73,0.585000000000036,994,994,3,1,993.5,5.98328026011586,-1.4832897298038,5.98327601328492,
999.74,0.595000000000027,994,994,3,1,993.5,6.08050276525319,-1.44322034902871,6.08049849048257,
999.75,0.605000000000018,994,994,3,1,993.5,6.18740251287818,-1.40088810119778,6.18739821016788,
999.76,0.615000000000009,994,994,3,1,993.5,6.29690573550761,-1.35885423514992,6.29690146073699,
999.77,0.625,994,994,3,1,993.5,6.40866746194661,-1.31605085451156,6.40639778226614,
999.78,0.634999999999991,994,994,3,1,993.5,6.52470471337438,-1.27333518583328,6.52470046654344,
999.79,0.645000000000096,994,994,3,1,993.5,6.64101236499846,-1.23031331691891,6.64100809022784,
999.8,0.655000000000086,994,994,3,1,993.5,6.7600669618696,-1.18732350412756,6.76006268709898,
999.81,0.665000000000077,994,994,3,1,993.5,6.88340831547975,-1.14328406751156,6.88340401276946,
999.82,0.675000000000068,994,994,3,1,993.5,7.00665797106922,-1.10014667268842,7.0066536962986,
999.83,0.685000000000059,994,994,3,1,993.5,7.12790706194937,-1.05825453996658,7.12790278717875,
999.84,0.69500000000005,994,994,3,1,993.5,7.24956348538399,-1.01594307925552,7.24705930799246,
999.85,0.705000000000041,994,994,3,1,993.5,7.3765716701746,-0.972589361481369,7.3765673674643,
999.86,0.715000000000032,994,994,3,1,993.5,7.50101957470179,-0.930803939700127,7.50101527199149,
999.87,0.725000000000023,994,994,3,1,993.5,7.62995232827961,-0.888043036684394,7.629948053509,
999.88,0.735000000000014,994,994,3,1,993.5,7.7541940100491,-0.846891235560179,7.75418976321816,
999.89,0.745000000000005,994,994,3,1,993.5,7.87871419452131,-0.805865204893053,7.87870991975069,
999.905,0.759999999999991,994,994,3,1,993.75,8.06840918026865,-0.744535136036575,8.06840490549803,
999.915,0.770000000000096,994,994,3,1,993.75,8.18958699703217,-0.705523355863988,8.18958269432187,
999.925,0.780000000000086,994,994,3,1,993.75,8.31295201554894,-0.665849586948752,8.31294771283865,
999.935,0.790000000000077,994,994,3,1,993.75,8.43795885331929,-0.627211187966168,8.43545358628035,
999.945,0.800000000000068,994,994,3,1,993.75,8.56206005439162,-0.586812868714333,8.56205575168133,
999.955,0.810000000000059,994,994,3,1,993.75,8.68452801369131,-0.548396687954664,8.68452373892069,
999.965,0.82000000000005,994,994,3,1,993.75,8.80883384495974,-0.509673613123596,8.80882954224944,
999.975,0.830000000000041,994,994,3,1,993.75,8.93251368775964,-0.471103880554438,8.93250938504934,
999.985,0.840000000000032,994,994,3,1,993.75,9.05749465338886,-0.432350733317435,9.05749037861824,
999.995,0.850000000000023,994,994,3,1,993.75,9.18041780591011,-0.394645617343485,9.18041350319982,
1000.005,0.860000000000014,994,994,3,1,993.75,9.30449768900871,-0.356458169408143,9.30205112323165,
1000.015,0.870000000000005,994,994,3,1,993.75,9.42559012211859,-0.319722513668239,9.42558584734797,
1000.025,0.879999999999995,994,994,3,1,993.75,9.54887129366398,-0.282615311443806,9.54886704683304,
1000.035,0.889999999999986,994,994,3,1,993.75,9.66942546889186,-0.246362537145615,9.66942116618156,
1000.045,0.900000000000091,994,994,3,1,993.75,9.79657620191574,-0.208647400140762,9.79400016367435,
1000.055,0.910000000000082,994,994,3,1,993.75,9.92515730671585,-0.169682698324323,9.92515303194523,
1000.065,0.920000000000073,994,994,3,1,993.75,10.056194588542,-0.132534024305642,10.0537071190774,
1000.075,0.930000000000064,994,994,3,1,993.75,10.1807467360049,-0.096732652746141,10.1807424612343,
1000.085,0.940000000000055,994,994,3,1,993.75,10.3068908024579,-0.0628954917192459,10.3068865276873,
1000.095,0.950000000000045,994,994,3,1,993.75,10.4467899352312,-0.0306273996829987,10.4467856325209,
1000.105,0.960000000000036,994,994,3,1,993.75,10.5978817306459,-0.00866260379552841,10.5947046540678,
1000.115,0.970000000000027,994,994,3,1,993.75,10.7649069651961,0.00035915058106184,10.7649026624858,
1000.12,0.975000000000023,994,994,3,1,993.75,10.8621341641992,0.000634961761534214,10.8621298894286,
1000.13,0.985000000000014,994,994,3,1,993.75,11.0789863485843,-0.000761728733778,11.0789820738137,
1000.14,0.995000000000005,994,994,3,1,993.75,11.2964534573257,-0.0015008170157671,11.2964491546154,
1000.145,1,994,994,3,1,994,11.3970492873341,-0.00208085402846336,11.3970450125635,
1000.156,0.0110000000000809,995,995,3,1,994,11.5772027056664,-0.00537268817424774,11.5771984308958,
1000.164,0.0190000000000055,995,995,3,1,994,11.6237294767052,-0.00589632894843817,11.6237546503544,
1000.174,0.0289999999999964,995,995,3,1,994,11.5681665111333,-0.00584081746637821,11.5681622363627,
1000.184,0.0389999999999873,995,995,3,1,994,11.3955705240369,-0.00381287187337875,11.3955662213266,
1000.194,0.0490000000000919,995,995,3,1,994,11.1430622823536,-0.00135638751089573,11.1430579796433,
1000.209,0.0640000000000782,995,995,3,1,994,10.7559674419463,-0.0110430363565683,10.7559631951153,
1000.219,0.0740000000000691,995,995,3,1,994,10.5928273312747,-0.0433417828753591,10.5928230285645,
1000.229,0.08400000000006,995,995,3,1,994,10.5269012320787,-0.0638895900920033,10.5268969573081,
1000.239,0.0940000000000509,995,995,3,1,994,10.4810814466327,-0.0788054941222072,10.4810771718621,
1000.249,0.104000000000042,995,995,3,1,994,10.4159494210035,-0.099958679638803,10.4159451462328,
1000.259,0.114000000000033,995,995,3,1,994,10.3308172244579,-0.128177218139172,10.3308129496872,
1000.269,0.124000000000024,995,995,3,1,994,10.2409736998379,-0.158974886871874,10.240969453007,
1000.279,0.134000000000015,995,995,3,1,994,10.1469827257097,-0.191188124008477,10.1469784229994,
1000.289,0.144000000000005,995,995,3,1,994,10.0474265310913,-0.225029839202762,10.0474222563207,
1000.299,0.153999999999996,995,995,3,1,994,9.9436763394624,-0.260955709964037,9.94367206469178,
1000.309,0.163999999999987,995,995,3,1,994,9.83613350428641,-0.297405230812728,9.83612922951579,
1000.319,0.174000000000092,995,995,3,1,994,9.72566932439804,-0.335027570836246,9.72566502168774,
1000.329,0.184000000000083,995,995,3,1,994,9.61290059611201,-0.373108331114054,9.61289629340172,
1000.339,0.194000000000074,995,995,3,1,994,9.50042098760605,-0.410775044001639,9.50041668489575,
1000.349,0.204000000000065,995,995,3,1,994,9.38805249519646,-0.44865780044347,9.38804822042584,
1000.359,0.214000000000055,995,995,3,1,994,9.27352862432599,-0.486979023553431,9.27352437749505,
1000.369,0.224000000000046,995,995,3,1,994,9.15792033076286,-0.525184408761561,9.15791602805257,
1000.379,0.234000000000037,995,995,3,1,994,9.04097920283675,-0.564279831014574,9.04097495600581,
1000.389,0.244000000000028,995,995,3,1,994,8.92326093278825,-0.603090915828943,8.92325665801763,
1000.405,0.259999999999991,995,995,3,1,994.25,8.7337289750576,-0.665674614720047,8.73372467234731,
1000.415,0.270000000000096,995,995,3,1,994.25,8.61309726722538,-0.705793742090464,8.61309299245477,
1000.425,0.280000000000086,995,995,3,1,994.25,8.49220365285873,-0.745372921228409,8.49219935014844,
1000.435,0.290000000000077,995,995,3,1,994.25,8.37286105379462,-0.784586640074849,8.37285675108433,
1000.445,0.300000000000068,995,995,3,1,994.25,8.2521112728864,-0.824009599164128,8.25210699811578,
1000.455,0.310000000000059,995,995,3,1,994.25,8.13058177940547,-0.863752793520689,8.13057750463486,
1000.465,0.32000000000005,995,995,3,1,994.25,8.01005909219384,-0.903005693107843,8.01005478948355,
1000.475,0.330000000000041,995,995,3,1,994.25,7.88822055794299,-0.941709978505969,7.89060194045305,
1000.485,0.340000000000032,995,995,3,1,994.25,7.77022730559111,-0.981323742307723,7.77022300288081,
1000.495,0.350000000000023,995,995,3,1,994.25,7.6446570083499,-1.02266180794686,7.6446527056396,
1000.505,0.360000000000014,995,995,3,1,994.25,7.52174399793148,-1.06259412132204,7.52173969522119,
1000.515,0.370000000000005,995,995,3,1,994.25,7.40009411238134,-1.10232862643898,7.40008983761072,
1000.525,0.379999999999995,995,995,3,1,994.25,7.27699510753155,-1.14233107306063,7.27699086070061,
1000.535,0.389999999999986,995,995,3,1,994.25,7.15373075567186,-1.1822503246367,7.15372648090124,
1000.545,0.400000000000091,995,995,3,1,994.25,7.03277539461851,-1.22146592009813,7.03277109190822,
1000.555,0.410000000000082,995,995,3,1,994.25,6.91234334371984,-1.26016387715936,6.91469896584749,
1000.565,0.420000000000073,995,995,3,1,994.25,6.79475823417306,-1.29890451207757,6.79475393146276,
1000.575,0.430000000000064,995,995,3,1,994.25,6.67244547978043,-1.33873030077666,6.6724412329495,
1000.585,0.440000000000055,995,995,3,1,994.25,6.55249192379415,-1.37789207976311,6.55248764902353,
1000.595,0.450000000000045,995,995,3,1,994.25,6.43173339776695,-1.41738133039325,6.43172912299633,
1000.605,0.460000000000036,995,995,3,1,994.25,6.30609218962491,-1.45737689454108,6.30853582173586,
1000.615,0.470000000000027,995,995,3,1,994.25,6.18453643284738,-1.49842252489179,6.18453215807676,
1000.625,0.480000000000018,995,995,3,1,994.25,6.06062569655478,-1.53859404847026,6.06062142178416,
1000.635,0.490000000000009,995,995,3,1,994.25,5.93808031640947,-1.57896257005632,5.93807604163885,
1000.645,0.5,995,995,3,1,994.5,5.81071330234408,-1.62029049824923,5.81070899963379,
1000.655,0.509999999999991,995,995,3,1,994.5,5.69434686563909,-1.65535213425756,5.69434259086847,
1000.663,0.518000000000029,995,995,3,1,994.5,5.63575001433492,-1.66731103789061,5.63574576750398,
1000.669,0.524000000000001,995,995,3,1,994.5,5.62425850890577,-1.66479441802949,5.62427256256342,
1000.679,0.533999999999992,995,995,3,1,994.5,5.63103195279837,-1.65156710892916,5.6306242570281,
1000.689,0.543999999999983,995,995,3,1,994.5,5.66657653078437,-1.62856040988117,5.66560305655003,
1000.699,0.554000000000087,995,995,3,1,994.5,5.72483318857849,-1.59780005924404,5.72482891380787,
1000.709,0.564000000000078,995,995,3,1,994.5,5.79543043859303,-1.56445286702365,5.79542616382241,
1000.719,0.574000000000069,995,995,3,1,994.5,5.87801621295512,-1.52821341063827,5.8780119381845,
1000.729,0.58400000000006,995,995,3,1,994.5,5.97018155269325,-1.4885292109102,5.97017727792263,
1000.739,0.594000000000051,995,995,3,1,994.5,6.07077933847904,-1.44752585794777,6.0707750916481,
1000.749,0.604000000000042,995,995,3,1,994.5,6.17305562831461,-1.4069237280637,6.173051353544,
1000.759,0.614000000000033,995,995,3,1,994.5,6.28041347488761,-1.36507204733789,6.28040922805667,
1000.769,0.624000000000024,995,995,3,1,994.5,6.3925591763109,-1.32210480980575,6.39255490154028,
1000.779,0.634000000000015,995,995,3,1,994.5,6.50924658402801,-1.27872749231756,6.50924228131771,
1000.789,0.644000000000005,995,995,3,1,994.5,6.62647708319128,-1.23558807652444,6.62647280842066,
1000.799,0.653999999999996,995,995,3,1,994.5,6.74572217278182,-1.19227321818471,6.74571789801121,
1000.809,0.663999999999987,995,995,3,1,994.5,6.8675687815994,-1.14873434882611,6.86756450682878,
1000.819,0.674000000000092,995,995,3,1,994.5,6.99065499007702,-1.10533145256341,6.99065068736672,
1000.829,0.684000000000083,995,995,3,1,994.5,7.1146195102483,-1.06249365024269,7.11461523547769,
1000.839,0.694000000000074,995,995,3,1,994.5,7.23682726733386,-1.02037407457829,7.23682299256325,
1000.849,0.704000000000065,995,995,3,1,994.5,7.36422149464488,-0.976818022318184,7.36166825518012,
1000.859,0.714000000000055,995,995,3,1,994.5,7.49127650633454,-0.934080816805363,7.49127220362425,
1000.869,0.724000000000046,995,995,3,1,994.5,7.61544610373676,-0.892512216232717,7.61544182896614,
1000.879,0.734000000000037,995,995,3,1,994.5,7.73949441500008,-0.85168534424156,7.73949014022946,
1000.889,0.744000000000028,995,995,3,1,994.5,7.86459001712501,-0.810369816608727,7.86458574235439,
1000.905,0.759999999999991,995,995,3,1,994.75,8.06623270735145,-0.745045393705368,8.06622840464115,
