"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.942,0.809999999999945,993,993,3,1,992.75,8.66979843936861,-0.254603619687259,8.66979734972119,
998.952,0.819999999999936,993,993,3,1,992.75,8.78892025910318,-0.231556557118893,8.78891911357641,
998.962,0.829999999999927,993,993,3,1,992.75,8.91201524063945,-0.20840862300247,8.91201412305236,
998.972,0.839999999999918,993,993,3,1,992.75,9.04150335118174,-0.183949391357601,9.04150223359466,
998.982,0.849999999999909,993,993,3,1,992.75,9.16741752997041,-0.160553730092943,9.16495408862829,
998.992,0.860000000000014,993,993,3,1,992.75,9.28670631721616,-0.138462940230966,9.28670519962907,
999.002,0.870000000000005,993,993,3,1,992.75,9.40856259316206,-0.11661275755614,9.40856147557497,
999.012,0.879999999999995,993,993,3,1,992.75,9.53246061690152,-0.0945231691002846,9.5324595272541,
999.022,0.889999999999986,993,993,3,1,992.75,9.65537851676345,-0.0732534239068627,9.65537739917636,
999.032,0.899999999999977,993,993,3,1,992.75,9.78090276941657,-0.0518864253535867,9.78090165182948,
999.042,0.909999999999968,993,993,3,1,992.75,9.91156261414289,-0.0317900767549872,9.90894164890051,
999.052,0.919999999999959,993,993,3,1,992.75,10.0443115085363,-0.0135637726634741,10.0443103909492,
999.062,0.92999999999995,993,993,3,1,992.75,10.1843285467476,-0.00279255211353302,10.181368868798,
999.072,0.939999999999941,993,993,3,1,992.75,10.340509917587,-0.000768364407122135,10.3405088,
999.082,0.949999999999932,993,993,3,1,992.75,10.5191074870527,-0.00148462597280741,10.5155634507537,
999.092,0.959999999999923,993,993,3,1,992.75,10.6891292240471,-0.00209760386496782,10.6891281343997,
999.102,0.969999999999914,993,993,3,1,992.75,10.846338244155,-0.00207723584026098,10.8463371545076,
999.112,0.979999999999905,993,993,3,1,992.75,10.9815167728812,-0.00195346772670746,10.9815156832337,
999.122,0.990000000000009,993,993,3,1,992.75,11.1036500148475,-0.00159637071192265,11.1036488972604,
999.132,1,993,993,3,1,993,11.2224990595132,-0.00108544249087572,11.2224979698658,
999.142,0.00999999999999091,994,994,3,1,993,11.336640464142,-0.00472805462777615,11.3366393744946,
999.15,0.0179999999999154,994,994,3,1,993,11.3722809311002,-0.00592415686696768,11.3722798414528,
999.167,0.0349999999999682,994,994,3,1,993,11.1979044321924,-0.00485837925225496,11.197903342545,
999.177,0.0449999999999591,994,994,3,1,993,10.9712754003704,-0.00136202201247215,10.9712742827833,
999.187,0.05499999999995,994,994,3,1,993,10.7372293341905,1.29546970129013E-05,10.7372282445431,
999.192,0.0599999999999454,994,994,3,1,993,10.6315502990037,0.000992990098893642,10.6315492093563,
999.202,0.0699999999999363,994,994,3,1,993,10.4739510733634,-0.00242163427174091,10.4765026643872,
999.212,0.0799999999999272,994,994,3,1,993,10.3739019669592,-0.0122776487842202,10.3739008493721,
999.222,0.0899999999999181,994,994,3,1,993,10.3039917256683,-0.0251019792631269,10.3039906360209,
999.232,0.0999999999999091,994,994,3,1,993,10.2316969726235,-0.040566548705101,10.2316958829761,
999.242,0.110000000000014,994,994,3,1,993,10.147112980485,-0.0609984993934631,10.1471118628979,
999.252,0.120000000000005,994,994,3,1,993,10.0503147393465,-0.0844765175133944,10.0523604266346,
999.262,0.129999999999995,994,994,3,1,993,9.94532578624785,-0.109729561954737,9.94532469660044,
999.272,0.139999999999986,994,994,3,1,993,9.83863237313926,-0.134387635625899,9.83863128349185,
999.282,0.149999999999977,994,994,3,1,993,9.73304752260447,-0.158864068798721,9.73304640501738,
999.292,0.159999999999968,994,994,3,1,993,9.62648115120828,-0.183421922847629,9.62648006156087,
999.302,0.169999999999959,994,994,3,1,993,9.51897921971977,-0.207617864944041,9.51897813007236,
999.312,0.17999999999995,994,994,3,1,993,9.40801899880171,-0.232524038292468,9.40801788121462,
999.322,0.189999999999941,994,994,3,1,993,9.29366550408304,-0.258239875547588,9.29366441443563,
999.332,0.199999999999932,994,994,3,1,993,9.17539070360363,-0.283885574899614,9.17538961395621,
999.342,0.209999999999923,994,994,3,1,993,9.05916435644031,-0.30898280441761,9.05916323885321,
999.352,0.219999999999914,994,994,3,1,993,8.94005787558853,-0.334570342674851,8.94005678594112,
999.362,0.229999999999905,994,994,3,1,993,8.82187949493527,-0.359654217027128,8.82187837734818,
999.372,0.240000000000009,994,994,3,1,993,8.70228535495698,-0.38400576915592,8.70467327535152,
999.382,0.25,994,994,3,1,993.25,8.58351395465434,-0.409306837245822,8.58351286500692,
999.392,0.259999999999991,994,994,3,1,993.25,8.46580328419805,-0.43367313221097,8.46580216661096,
999.402,0.269999999999982,994,994,3,1,993.25,8.3462206274271,-0.458195204846561,8.34621950984001,
999.412,0.279999999999973,994,994,3,1,993.25,8.22649852372706,-0.482692285440862,8.22649743407965,
999.422,0.289999999999964,994,994,3,1,993.25,8.10241165570915,-0.507764695212245,8.10241056606174,
999.432,0.299999999999955,994,994,3,1,993.25,7.98142416402697,-0.531918904744089,7.98142304643989,
999.442,0.309999999999945,994,994,3,1,993.25,7.85871539264917,-0.556530863977969,7.85871427506208,
999.452,0.319999999999936,994,994,3,1,993.25,7.73632099851966,-0.580736203119159,7.73631988093257,
999.462,0.329999999999927,994,994,3,1,993.25,7.61148666031659,-0.605545174330473,7.61148557066917,
999.472,0.339999999999918,994,994,3,1,993.25,7.48663597740233,-0.629423893988132,7.48906094580889,
999.482,0.349999999999909,994,994,3,1,993.25,7.36462184228003,-0.65343655180186,7.36706290394068,
999.492,0.360000000000014,994,994,3,1,993.25,7.24136218428612,-0.677604330703616,7.24136106669903,
999.502,0.370000000000005,994,994,3,1,993.25,7.11786593310535,-0.70116613060236,7.11786484345794,
999.512,0.379999999999995,994,994,3,1,993.25,6.99585285969079,-0.724017154425383,6.99585177004337,
999.522,0.389999999999986,994,994,3,1,993.25,6.87773169949651,-0.746680935844779,6.87773058190942,
999.532,0.399999999999977,994,994,3,1,993.25,6.75425486639142,-0.769786536693573,6.75425374880433,
999.542,0.409999999999968,994,994,3,1,993.25,6.63259363733232,-0.793170141987503,6.63259254768491,
999.552,0.419999999999959,994,994,3,1,993.25,6.51103025302291,-0.815974459983408,6.51102913543582,
999.562,0.42999999999995,994,994,3,1,993.25,6.38996908441186,-0.838309787213802,6.38996796682477,
999.572,0.439999999999941,994,994,3,1,993.25,6.269442262128,-0.860605193302035,6.26944117248058,
999.582,0.449999999999932,994,994,3,1,993.25,6.14363905973732,-0.884214802645147,6.14363797008991,
999.592,0.459999999999923,994,994,3,1,993.25,6.02159790694714,-0.906019574031234,6.02400116622448,
999.602,0.469999999999914,994,994,3,1,993.25,5.9012264572084,-0.92821279540658,5.90122533962131,
999.612,0.479999999999905,994,994,3,1,993.25,5.7795671839267,-0.950464638881385,5.77956609427929,
999.622,0.490000000000009,994,994,3,1,993.25,5.6572001427412,-0.973091856576502,5.65719902515411,
999.632,0.5,994,994,3,1,993.5,5.53043799474835,-0.995738324709237,5.53043687716126,
999.642,0.509999999999991,994,994,3,1,993.5,5.4155049752444,-1.01182947866619,5.41738411411643,
999.646,0.51400000000001,994,994,3,1,993.5,5.38625012151897,-1.01312424987555,5.38732292130589,
999.652,0.519999999999982,994,994,3,1,993.5,5.37223465740681,-1.00818090606481,5.37223353981972,
999.662,0.529999999999973,994,994,3,1,993.5,5.39972906000912,-0.987991243600845,5.39972797036171,
999.672,0.539999999999964,994,994,3,1,993.5,5.48116402700543,-0.95803621225059,5.48116290941834,
999.682,0.549999999999955,994,994,3,1,993.5,5.58187214657664,-0.927360416390002,5.58187102898955,
999.692,0.559999999999945,994,994,3,1,993.5,5.67923275753856,-0.898859547451139,5.67923163995147,
999.702,0.569999999999936,994,994,3,1,993.5,5.78446076251566,-0.870370753109455,5.78445967286825,
999.712,0.579999999999927,994,994,3,1,993.5,5.89136805385351,-0.842549810186028,5.88917076587677,
999.722,0.589999999999918,994,994,3,1,993.5,5.99937661550939,-0.815412881784141,5.99937552586198,
999.732,0.599999999999909,994,994,3,1,993.5,6.11112660728395,-0.787569191306829,6.11112551763654,
999.742,0.610000000000014,994,994,3,1,993.5,6.22734915465116,-0.760825569741428,6.22734803706408,
999.752,0.620000000000005,994,994,3,1,993.5,6.34066807106137,-0.73339588008821,6.34066695347428,
999.762,0.629999999999995,994,994,3,1,993.5,6.46478860639036,-0.705508789978921,6.46478751674294,
999.772,0.639999999999986,994,994,3,1,993.5,6.58659970387816,-0.678022182546556,6.58659858629107,
999.782,0.649999999999977,994,994,3,1,993.5,6.70437052845955,-0.65257356967777,6.70436941087246,
999.792,0.659999999999968,994,994,3,1,993.5,6.82836156338453,-0.625653648748994,6.82591656222939,
999.802,0.669999999999959,994,994,3,1,993.5,6.95193456485867,-0.598839865997434,6.95193344727159,
999.812,0.67999999999995,994,994,3,1,993.5,7.07582700066268,-0.572035307995975,7.07582591101527,
999.822,0.689999999999941,994,994,3,1,993.5,7.20074085518718,-0.545941535383463,7.19822203740478,
999.832,0.699999999999932,994,994,3,1,993.5,7.32318816706538,-0.520809623412788,7.32318704947829,
999.842,0.709999999999923,994,994,3,1,993.5,7.44751699268818,-0.495298826135695,7.44751587510109,
999.852,0.719999999999914,994,994,3,1,993.5,7.57350116036832,-0.469731236808002,7.57350007072091,
999.862,0.729999999999905,994,994,3,1,993.5,7.69675425253808,-0.445147790014744,7.69675316289067,
999.872,0.740000000000009,994,994,3,1,993.5,7.81909589655697,-0.420234175398946,7.81909480690956,
999.882,0.75,994,994,3,1,993.75,7.94331774115562,-0.395361916162074,7.94331662356853,
999.892,0.759999999999991,994,994,3,1,993.75,8.06805272586644,-0.370738203637302,8.06805163621902,
999.902,0.769999999999982,994,994,3,1,993.75,8.19005185738206,-0.347885116934776,8.18764602765441,
999.912,0.779999999999973,994,994,3,1,993.75,8.30939090810716,-0.324197234585881,8.30699622631073,
999.922,0.789999999999964,994,994,3,1,993.75,8.43058476224541,-0.300076035782695,8.42814322561025,
999.932,0.799999999999955,994,994,3,1,993.75,8.55211850255728,-0.276964246295393,8.55211738497019,
999.942,0.809999999999945,994,994,3,1,993.75,8.67230664007366,-0.254378220997751,8.67230555042624,
999.952,0.819999999999936,994,994,3,1,993.75,8.79185023717582,-0.231299023143947,8.79184914752841,
999.962,0.829999999999927,994,994,3,1,993.75,8.91226541250944,-0.208397703245282,8.91226429492235,
999.972,0.839999999999918,994,994,3,1,993.75,9.04161589220166,-0.183503264561296,9.04161477461457,
999.982,0.849999999999909,994,994,3,1,993.75,9.16772050783038,-0.160346236079931,9.16771939024329,
999.992,0.860000000000014,994,994,3,1,993.75,9.28948603570461,-0.138190481811762,9.28948491811752,
1000.002,0.870000000000005,994,994,3,1,993.75,9.41164875403047,-0.116309230215847,9.41164763644338,
1000.012,0.879999999999995,994,994,3,1,993.75,9.53264540992677,-0.0944907404482365,9.53264432027936,
1000.022,0.889999999999986,994,994,3,1,993.75,9.65787227265537,-0.0728793349117041,9.65787118300795,
1000.032,0.899999999999977,994,994,3,1,993.75,9.77983642369509,-0.0519647216424346,9.779835306108,
1000.042,0.909999999999968,994,994,3,1,993.75,9.90857415832579,-0.031889071688056,9.90857306867838,
1000.052,0.919999999999959,994,994,3,1,993.75,10.0431053247303,-0.013730563223362,10.0431042350829,
1000.062,0.92999999999995,994,994,3,1,993.75,10.184323573485,-0.00296600162982941,10.1843224838376,
1000.072,0.939999999999941,994,994,3,1,993.75,10.3434736747295,-0.000617913901805878,10.3400457836688,
1000.082,0.949999999999932,994,994,3,1,993.75,10.5194727145135,-0.00166678801178932,10.5194715969265,
1000.092,0.959999999999923,994,994,3,1,993.75,10.6926755234599,-0.00204652547836304,10.6893584690988,
1000.102,0.969999999999914,994,994,3,1,993.75,10.8472268935293,-0.00212044920772314,10.8472258038819,
1000.112,0.979999999999905,994,994,3,1,993.75,10.9817892126739,-0.00190706457942724,10.9817880950868,
1000.122,0.990000000000009,994,994,3,1,993.75,11.1032168660313,-0.00150565523654222,11.1032157763839,
1000.132,1,994,994,3,1,994,11.2212923448533,-0.00111454166471958,11.2212912552059,
1000.142,0.00999999999999091,995,995,3,1,994,11.3340810500085,-0.00478596892207861,11.3340799324214,
1000.15,0.0179999999999154,995,995,3,1,994,11.3725327793509,-0.00600543804466724,11.3726104795933,
1000.168,0.0359999999999445,995,995,3,1,994,11.1782885715365,-0.0043592369183898,11.1782874539495,
1000.178,0.0459999999999354,995,995,3,1,994,10.9427975490689,-0.00117348972707987,10.9427964314818,
1000.188,0.0559999999999263,995,995,3,1,994,10.7111621182412,0.000422666780650616,10.7111610285938,
1000.193,0.0609999999999218,995,995,3,1,994,10.6124161463231,0.000846153125166893,10.6124150566757,
1000.203,0.0709999999999127,995,995,3,1,994,10.4615792166442,-0.00309926457703114,10.4615781269968,
1000.213,0.0809999999999036,995,995,3,1,994,10.3665276244283,-0.0134089030325413,10.3665265068412,
1000.223,0.0910000000000082,995,995,3,1,994,10.2986260503531,-0.0261589279398322,10.298624932766,
1000.233,0.100999999999999,995,995,3,1,994,10.2250528335571,-0.0421442789956927,10.22505171597,
1000.243,0.11099999999999,995,995,3,1,994,10.1367177162319,-0.0637096958234906,10.1367166265845,
1000.253,0.120999999999981,995,995,3,1,994,10.0397966243327,-0.087006245739758,10.0418257154524,
1000.263,0.130999999999972,995,995,3,1,994,9.93510517291725,-0.111781838349998,9.93510408326983,
1000.273,0.140999999999963,995,995,3,1,994,9.82914092950523,-0.136658628471196,9.82913983985782,
1000.283,0.150999999999954,995,995,3,1,994,9.72471778281033,-0.160873006097972,9.72471669316292,
1000.293,0.160999999999945,995,995,3,1,994,9.61696813814342,-0.185504797846079,9.61696704849601,
1000.303,0.170999999999935,995,995,3,1,994,9.50668489560485,-0.210462682880461,9.50668377801776,
1000.313,0.180999999999926,995,995,3,1,994,9.39619783312082,-0.235079834237695,9.39619671553373,
1000.323,0.190999999999917,995,995,3,1,994,9.28176957182586,-0.260656615719199,9.28176848217845,
1000.333,0.200999999999908,995,995,3,1,994,9.16409656405449,-0.286327498033643,9.1640954464674,
1000.343,0.211000000000013,995,995,3,1,994,9.04842940159142,-0.31147061381489,9.04842831194401,
1000.353,0.221000000000004,995,995,3,1,994,8.93107599578798,-0.336440000683069,8.93107490614057,
1000.363,0.230999999999995,995,995,3,1,994,8.81066174246371,-0.362127586267889,8.8106606528163,
1000.373,0.240999999999985,995,995,3,1,994,8.69098663330078,-0.38699755910784,8.69098551571369,
1000.392,0.259999999999991,995,995,3,1,994.25,8.46524703316391,-0.433615739457309,8.4676076285541,
1000.402,0.269999999999982,995,995,3,1,994.25,8.34646610543132,-0.458173388615251,8.34646498784423,
1000.412,0.279999999999973,995,995,3,1,994.25,8.22611027397215,-0.482720034196973,8.22610918432474,
1000.422,0.289999999999964,995,995,3,1,994.25,8.10199557803571,-0.507557289674878,8.10441557317972,
1000.432,0.299999999999955,995,995,3,1,994.25,7.98111154697835,-0.531641589477658,7.98111045733094,
1000.442,0.309999999999945,995,995,3,1,994.25,7.85937136039138,-0.55660008918494,7.85937024280429,
1000.452,0.319999999999936,995,995,3,1,994.25,7.73433655500412,-0.581358391791582,7.73684028536081,
1000.462,0.329999999999927,995,995,3,1,994.25,7.60896007530391,-0.606056991964579,7.6114371791482,
1000.472,0.339999999999918,995,995,3,1,994.25,7.48863274231553,-0.629562898539007,7.48863162472844,
1000.482,0.349999999999909,995,995,3,1,994.25,7.3644027672708,-0.653404286131263,7.36440164968371,
1000.492,0.360000000000014,995,995,3,1,994.25,7.24125917069614,-0.677367844618857,7.24125802516937,
1000.502,0.370000000000005,995,995,3,1,994.25,7.11780427023768,-0.701509919017553,7.11780315265059,
1000.512,0.379999999999995,995,995,3,1,994.25,6.99503900483251,-0.724423197098076,6.99503788724542,
1000.522,0.389999999999986,995,995,3,1,994.25,6.8745469674468,-0.747126415371895,6.87454584985971,
1000.532,0.399999999999977,995,995,3,1,994.25,6.75437254831195,-0.770061011426151,6.75437143072486,
1000.542,0.409999999999968,995,995,3,1,994.25,6.63555923849344,-0.79251395072788,6.63555812090635,
1000.552,0.419999999999959,995,995,3,1,994.25,6.51121493428946,-0.815531923435628,6.51121381670237,
1000.562,0.42999999999995,995,995,3,1,994.25,6.39030983671546,-0.838232035748661,6.39030871912837,
1000.572,0.439999999999941,995,995,3,1,994.25,6.26723580993712,-0.861383005976677,6.26968273892999,
1000.582,0.449999999999932,995,995,3,1,994.25,6.14420956000686,-0.883978293277323,6.1466595903039,
1000.592,0.459999999999923,995,995,3,1,994.25,6.02156974375248,-0.906445821747184,6.02156862616539,
1000.602,0.469999999999914,995,995,3,1,994.25,5.90342396870255,-0.928335404023528,5.90342285111547,
1000.612,0.479999999999905,995,995,3,1,994.25,5.77999480068684,-0.950859514996409,5.77999368309975,
1000.622,0.490000000000009,995,995,3,1,994.25,5.65492873080075,-0.974029912613332,5.65492758527398,
1000.632,0.5,995,995,3,1,994.5,5.5303932633251,-0.995025914162397,5.5328406393528,
1000.642,0.509999999999991,995,995,3,1,994.5,5.41585313156247,-1.01203315425664,5.41585201397538,
1000.644,0.511999999999944,995,995,3,1,994.5,5.40070865303278,-1.01298932451755,5.40070753544569,
1000.652,0.519999999999982,995,995,3,1,994.5,5.37241291254759,-1.00804331712425,5.3724117949605,
1000.662,0.529999999999973,995,995,3,1,994.5,5.39890313521028,-0.988674736581743,5.39890201762319,
1000.672,0.539999999999964,995,995,3,1,994.5,5.4810696747154,-0.958706443198025,5.47915639355779,
1000.682,0.549999999999955,995,995,3,1,994.5,5.58122313581407,-0.927672949619591,5.57923508808017,
1000.692,0.559999999999945,995,995,3,1,994.5,5.68093936890364,-0.897835516370833,5.68093825131655,
1000.702,0.569999999999936,995,995,3,1,994.5,5.78219463117421,-0.871004308573902,5.78219354152679,
1000.712,0.579999999999927,995,995,3,1,994.5,5.88875303976238,-0.842950139194727,5.88875195011497,
1000.722,0.589999999999918,995,995,3,1,994.5,5.99940106272697,-0.81548701506108,5.99939994513988,
1000.732,0.599999999999909,995,995,3,1,994.5,6.11127125099301,-0.787801169790328,6.11127013340592,
1000.742,0.610000000000014,995,995,3,1,994.5,6.22552695684135,-0.761001049540937,6.22552586719394,
1000.752,0.620000000000005,995,995,3,1,994.5,6.34360897354782,-0.732517172582448,6.3436078839004,
1000.762,0.629999999999995,995,995,3,1,994.5,6.46225101314485,-0.706164166331291,6.46224992349744,
1000.772,0.639999999999986,995,995,3,1,994.5,6.58642443828285,-0.678217154927552,6.58642334863544,
1000.782,0.649999999999977,995,995,3,1,994.5,6.70417003333569,-0.652482300065458,6.7041689157486,
1000.792,0.659999999999968,995,995,3,1,994.5,6.82826911099255,-0.624990919604898,6.82826802134514,
1000.802,0.669999999999959,995,995,3,1,994.5,6.95225620642304,-0.598913263529539,6.95225508883595,
1000.812,0.67999999999995,995,995,3,1,994.5,7.07531154155731,-0.572068165056407,7.07531042397022,
1000.822,0.689999999999941,995,995,3,1,994.5,7.20055223442614,-0.546245519071817,7.20055114477873,
1000.832,0.699999999999932,995,995,3,1,994.5,7.32577811926603,-0.519865634851158,7.32577700167894,
1000.842,0.709999999999923,995,995,3,1,994.5,7.45014351792633,-0.494504417292774,7.45014242827892,
1000.852,0.719999999999914,995,995,3,1,994.5,7.57153635844588,-0.469687166623771,7.57153524085879,
