"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.435,0.300000000000001,1,1,3,1,0.25,8.11781457625329,-0.771308564580977,8.11781343072653,
6.445,0.310000000000001,1,1,3,1,0.25,7.99369513057172,-0.794414882548153,7.99369404092431,
6.455,0.32,1,1,3,1,0.25,7.86618355661631,-0.818226430565119,7.86869186908007,
6.465,0.33,1,1,3,1,0.25,7.73904453031719,-0.842124377377331,7.74161282926798,
6.475,0.340000000000001,1,1,3,1,0.25,7.6133400388062,-0.865106163546443,7.61333892121911,
6.485,0.350000000000001,1,1,3,1,0.25,7.4865838419646,-0.888052387163043,7.48658275231719,
6.495,0.36,1,1,3,1,0.25,7.35892960801721,-0.910989595577121,7.36140858381987,
6.505,0.37,1,1,3,1,0.25,7.23417400382459,-0.933433226309717,7.23417291417718,
6.515,0.380000000000001,1,1,3,1,0.25,7.10820592939854,-0.956144598312676,7.10820481181145,
6.525,0.390000000000001,1,1,3,1,0.25,6.98205828666687,-0.977324973791838,6.98457280173898,
6.535,0.4,1,1,3,1,0.25,6.85743064619601,-0.999386110343039,6.85991283506155,
6.545,0.41,1,1,3,1,0.25,6.73553519882262,-1.02055158931762,6.73553410917521,
6.555,0.42,1,1,3,1,0.25,6.613116748631,-1.0415686480701,6.61311563104391,
6.565,0.430000000000001,1,1,3,1,0.25,6.49038411676884,-1.06170902960002,6.49038299918175,
6.575,0.44,1,1,3,1,0.25,6.3685162179172,-1.08289803378284,6.36851510033011,
6.585,0.45,1,1,3,1,0.25,6.24452395364642,-1.1037721298635,6.24452283605933,
6.595,0.46,1,1,3,1,0.25,6.11862785182893,-1.12465546000749,6.11862676218152,
6.605,0.470000000000001,1,1,3,1,0.25,5.99985276348889,-1.1433686548844,5.99985167384148,
6.615,0.48,1,1,3,1,0.25,5.87911787442863,-1.16356219630688,5.87911678478122,
6.625,0.49,1,1,3,1,0.25,5.75578208081424,-1.1836200626567,5.75578099116683,
6.635,0.5,1,1,3,1,0.5,5.63001240603626,-1.20415339246392,5.63001131638885,
6.645,0.510000000000001,1,1,3,1,0.5,5.51332332193851,-1.2177517125383,5.51332220435143,
6.647,0.512,1,1,3,1,0.5,5.49494273029268,-1.21833277866244,5.49494164064527,
6.655,0.52,1,1,3,1,0.5,5.46736302785575,-1.20976238977164,5.46736193820834,
6.665,0.53,1,1,3,1,0.5,5.48745140433311,-1.18646131828427,5.48745028674603,
6.675,0.54,1,1,3,1,0.5,5.55856565013528,-1.15302725229412,5.55856453254819,
6.685,0.550000000000001,1,1,3,1,0.5,5.65400616265833,-1.1172887403518,5.65400507301092,
6.695,0.560000000000001,1,1,3,1,0.5,5.75338661670685,-1.08389598783106,5.75338549911976,
6.705,0.57,1,1,3,1,0.5,5.85870665498078,-1.05129844974726,5.85870556533337,
6.715,0.58,1,1,3,1,0.5,5.9696832485497,-1.01944516878575,5.96750842407346,
6.725,0.590000000000001,1,1,3,1,0.5,6.07921097427607,-0.989018031395972,6.07699748128652,
6.735,0.600000000000001,1,1,3,1,0.5,6.19005239568651,-0.958648743107915,6.19005130603909,
6.745,0.61,1,1,3,1,0.5,6.30630975589156,-0.928409975022078,6.30630863830447,
6.755,0.62,1,1,3,1,0.5,6.42826273106039,-0.897260713391006,6.42826164141297,
6.765,0.630000000000001,1,1,3,1,0.5,6.55043047852814,-0.867591327987611,6.54800143092871,
6.775,0.640000000000001,1,1,3,1,0.5,6.67102930136025,-0.838791695423424,6.66861981153488,
6.785,0.65,1,1,3,1,0.5,6.78991983644664,-0.810368186794221,6.78991874679923,
6.795,0.66,1,1,3,1,0.5,6.91389131359756,-0.781288929283619,6.91389022395015,
6.805,0.67,1,1,3,1,0.5,7.041732436046,-0.752711431123316,7.03924879431725,
6.815,0.680000000000001,1,1,3,1,0.5,7.16489246115088,-0.724856643937528,7.16242158785462,
6.825,0.69,1,1,3,1,0.5,7.28963633067906,-0.697524719871581,7.28712547570467,
6.835,0.7,1,1,3,1,0.5,7.41480208933353,-0.669709867797792,7.41230802610517,
6.845,0.71,1,1,3,1,0.5,7.53751404583454,-0.642857230268419,7.53751292824745,
6.855,0.720000000000001,1,1,3,1,0.5,7.66326270997524,-0.616093864664435,7.66080781817436,
6.865,0.73,1,1,3,1,0.5,7.78395658358931,-0.59050606098026,7.78395546600223,
6.875,0.74,1,1,3,1,0.5,7.90917333215475,-0.563519620336592,7.90917221456766,
6.885,0.75,1,1,3,1,0.75,8.03759082220495,-0.537026170641184,8.03758973255754,
6.895,0.760000000000001,1,1,3,1,0.75,8.15984752960503,-0.51165898796171,8.15743172541261,
6.905,0.77,1,1,3,1,0.75,8.27810718677938,-0.487722950056195,8.27810609713197,
6.915,0.78,1,1,3,1,0.75,8.40228614397347,-0.462781768292189,8.39984742924571,
6.925,0.79,1,1,3,1,0.75,8.52243952453136,-0.437991148792207,8.52243840694427,
6.935,0.800000000000001,1,1,3,1,0.75,8.64629052579403,-0.413242317736149,8.64388475194573,
6.945,0.810000000000001,1,1,3,1,0.75,8.76268110238016,-0.389789575710893,8.76268001273274,
6.955,0.82,1,1,3,1,0.75,8.88579851947725,-0.365500776097178,8.88334896415472,
6.965,0.83,1,1,3,1,0.75,9.00519641116261,-0.341417831368744,9.00519529357553,
6.975,0.840000000000001,1,1,3,1,0.75,9.12610374391079,-0.317455129697919,9.1261026263237,
6.985,0.850000000000001,1,1,3,1,0.75,9.24866686575115,-0.293931015767157,9.24625346437097,
6.995,0.86,1,1,3,1,0.75,9.36987136490643,-0.270073199644685,9.36742449179292,
7.005,0.87,1,1,3,1,0.75,9.49015793390572,-0.246418700553477,9.49015684425831,
7.015,0.880000000000001,1,1,3,1,0.75,9.61141674779356,-0.222978047095239,9.61141565814614,
7.025,0.890000000000001,1,1,3,1,0.75,9.7364302072674,-0.198623589240015,9.7339273430407,
7.035,0.9,1,1,3,1,0.75,9.86263012513518,-0.174098154529929,9.86262900754809,
7.045,0.91,1,1,3,1,0.75,9.98875790275633,-0.150399063713849,9.98875681310892,
7.055,0.92,1,1,3,1,0.75,10.1096081547439,-0.128191323019564,10.1096070371568,
7.065,0.930000000000001,1,1,3,1,0.75,10.2319530397654,-0.106046586297452,10.2319519221783,
7.075,0.94,1,1,3,1,0.75,10.357509450987,-0.0832672696560621,10.3575083613396,
7.085,0.95,1,1,3,1,0.75,10.4868366010487,-0.0615769391879439,10.4842954874039,
7.095,0.96,1,1,3,1,0.75,10.6094721145928,-0.0408062990754843,10.6094709970057,
7.105,0.970000000000001,1,1,3,1,0.75,10.7357426080853,-0.0219511054456234,10.7357415184379,
7.115,0.98,1,1,3,1,0.75,10.8701144624501,-0.00756833702325821,10.8701133728027,
7.125,0.99,1,1,3,1,0.75,11.0118525847793,-0.0014831405133009,11.0118514671922,
7.129,0.994000000000001,1,1,3,1,0.75,11.078031565994,-0.000624023377895355,11.0780304484069,
7.135,1,1,1,3,1,1,11.1731426138431,-0.000999984331429005,11.1731415241957,
7.147,0.0120000000000005,2,2,3,1,1,11.361870188266,-0.00571372918784618,11.3595478981733,
7.155,0.0200000000000005,2,2,3,1,1,11.4064457640052,-0.00655507668852806,11.4065056666732,
7.165,0.0300000000000002,2,2,3,1,1,11.3439801614732,-0.00659469980746508,11.3439790718257,
7.175,0.04,2,2,3,1,1,11.1510150600225,-0.00636021140962839,11.1556102707982,
7.185,0.0500000000000007,2,2,3,1,1,10.9394593164325,-0.0321064051240683,10.9394581988454,
7.195,0.0600000000000005,2,2,3,1,1,10.8182353153825,-0.0631171790882945,10.8182341977954,
7.205,0.0700000000000003,2,2,3,1,1,10.7528893835843,-0.081815836019814,10.7528882659972,
7.215,0.0800000000000001,2,2,3,1,1,10.6804583966732,-0.102170296013355,10.6804572790861,
7.225,0.0900000000000007,2,2,3,1,1,10.5822093039751,-0.129102417267859,10.584301315248,
7.235,0.100000000000001,2,2,3,1,1,10.4775677807629,-0.157795385457575,10.4775666631758,
7.245,0.11,2,2,3,1,1,10.3692302573472,-0.186699512414634,10.3713832609355,
7.255,0.12,2,2,3,1,1,10.2593272179365,-0.214937347918749,10.2593261003494,
7.265,0.130000000000001,2,2,3,1,1,10.1407474838197,-0.24558974429965,10.1407463662326,
7.275,0.140000000000001,2,2,3,1,1,10.0274478457868,-0.274101565591991,10.0274467281997,
7.285,0.15,2,2,3,1,1,9.90817654877901,-0.303251803852618,9.90817543119192,
7.295,0.16,2,2,3,1,1,9.78965532034636,-0.331951878033578,9.78965420275927,
7.305,0.17,2,2,3,1,1,9.67453633435071,-0.359469875693321,9.67453524470329,
7.315,0.180000000000001,2,2,3,1,1,9.55473817884922,-0.387213816866279,9.55473706126213,
7.325,0.19,2,2,3,1,1,9.4396794307977,-0.413729259744287,9.43967834115028,
7.335,0.2,2,2,3,1,1,9.32039276696742,-0.440689204260707,9.32273525744677,
7.345,0.21,2,2,3,1,1,9.20363777317107,-0.467622666619718,9.20363668352365,
7.355,0.220000000000001,2,2,3,1,1,9.08090824261308,-0.495039271190763,9.08329010009766,
7.365,0.23,2,2,3,1,1,8.96210812032223,-0.520809018053114,8.96447667852044,
7.375,0.24,2,2,3,1,1,8.84252510033548,-0.546838869340718,8.84491877630353,
7.385,0.25,2,2,3,1,1.25,8.72188162989914,-0.574101288802922,8.72188054025173,
7.395,0.260000000000001,2,2,3,1,1.25,8.59895135276019,-0.600437107495964,8.59895026311278,
7.405,0.27,2,2,3,1,1.25,8.47700701095164,-0.625384105369449,8.47939582541585,
7.415,0.28,2,2,3,1,1.25,8.35885195992887,-0.65062103793025,8.35885087028146,
7.425,0.29,2,2,3,1,1.25,8.23626693338156,-0.676393914036453,8.23626581579447,
7.435,0.300000000000001,2,2,3,1,1.25,8.11245658434927,-0.701971547678113,8.11245549470186,
7.445,0.310000000000001,2,2,3,1,1.25,7.99016618169844,-0.726907141506672,7.99016509205103,
7.455,0.32,2,2,3,1,1.25,7.86838140338659,-0.751742920838296,7.8683802857995,
7.465,0.33,2,2,3,1,1.25,7.74429112672806,-0.776641741394997,7.74429000914097,
7.475,0.340000000000001,2,2,3,1,1.25,7.61634235270321,-0.802453495562077,7.6163412630558,
7.485,0.350000000000001,2,2,3,1,1.25,7.49509356915951,-0.826059775426984,7.49509245157242,
7.495,0.36,2,2,3,1,1.25,7.37063348293304,-0.850431937724352,7.37063236534595,
7.505,0.37,2,2,3,1,1.25,7.24724074825644,-0.874226335436106,7.24972726777196,
7.515,0.380000000000001,2,2,3,1,1.25,7.12556356564164,-0.897805388085544,7.12556244805455,
7.525,0.390000000000001,2,2,3,1,1.25,7.00247040018439,-0.920999152585864,7.0024692825973,
7.535,0.4,2,2,3,1,1.25,6.87943775206804,-0.944243855774403,6.88185207545757,
7.545,0.41,2,2,3,1,1.25,6.75852628424764,-0.966537441127002,6.76096284762025,
7.555,0.42,2,2,3,1,1.25,6.6383542958647,-0.989166009239852,6.63835320621729,
7.565,0.430000000000001,2,2,3,1,1.25,6.51562297716737,-1.01159242913127,6.51562185958028,
7.575,0.44,2,2,3,1,1.25,6.3936460018158,-1.03423891589046,6.39364488422871,
7.585,0.45,2,2,3,1,1.25,6.269935593009,-1.05679500848055,6.26993447542191,
7.595,0.46,2,2,3,1,1.25,6.14603091962636,-1.07932758517563,6.14602982997894,
7.605,0.470000000000001,2,2,3,1,1.25,6.02369899861515,-1.10072516370565,6.02369790896773,
7.615,0.48,2,2,3,1,1.25,5.90130044147372,-1.12204696051776,5.90370705351233,
7.625,0.49,2,2,3,1,1.25,5.78169140964746,-1.14332666154951,5.78169029206038,
7.635,0.5,2,2,3,1,1.5,5.65445710904896,-1.16542781237513,5.65693655982614,
7.645,0.510000000000001,2,2,3,1,1.5,5.53860442712903,-1.18137410841882,5.53860330954194,
7.649,0.514,2,2,3,1,1.5,5.50812095403671,-1.18192856665701,5.50811983644962,
7.655,0.52,2,2,3,1,1.5,5.49194603227079,-1.17507578339428,5.49194494262338,
7.665,0.53,2,2,3,1,1.5,5.51227645017207,-1.15226907655597,5.51227536052465,
7.675,0.54,2,2,3,1,1.5,5.5848023481667,-1.12005290575325,5.58305377140641,
7.685,0.550000000000001,2,2,3,1,1.5,5.67567832767963,-1.08568436931819,5.67567721009254,
7.695,0.560000000000001,2,2,3,1,1.5,5.77282567508519,-1.05402825400233,5.77282458543777,
7.705,0.57,2,2,3,1,1.5,5.87612578645349,-1.02218203246593,5.8761246688664,
7.715,0.58,2,2,3,1,1.5,5.98229703493416,-0.991441630758345,5.98229594528675,
7.725,0.590000000000001,2,2,3,1,1.5,6.09095240011811,-0.961326798424125,6.09095128253102,
7.735,0.600000000000001,2,2,3,1,1.5,6.20292630046606,-0.931923082098365,6.20292518287897,
7.745,0.61,2,2,3,1,1.5,6.31876090541482,-0.901197623461485,6.31643358618021,
7.755,0.62,2,2,3,1,1.5,6.43700955435634,-0.871912292204797,6.43460182473063,
7.765,0.630000000000001,2,2,3,1,1.5,6.55611251480877,-0.842369408346713,6.55611142516136,
7.775,0.640000000000001,2,2,3,1,1.5,6.67566969059408,-0.813464573584497,6.67566860094666,
7.785,0.65,2,2,3,1,1.5,6.79879314266145,-0.785297681577504,6.79636873304844,
7.795,0.66,2,2,3,1,1.5,6.91925131715834,-0.756764588877559,6.91925022751093,
7.805,0.670000000000001,2,2,3,1,1.5,7.04331801272929,-0.728069008328021,7.04331692308187,
7.815,0.680000000000001,2,2,3,1,1.5,7.16864570975304,-0.700445123948157,7.16618807986379,
7.825,0.69,2,2,3,1,1.5,7.29296042583883,-0.672533502802253,7.29045677930117,
7.835,0.7,2,2,3,1,1.5,7.41833961568773,-0.645503532141447,7.4158251285553,
7.845,0.71,2,2,3,1,1.5,7.53996538929641,-0.618789810687304,7.539964299649,
7.855,0.720000000000001,2,2,3,1,1.5,7.66487614251673,-0.591977778822184,7.66487505286932,
7.865,0.73,2,2,3,1,1.5,7.78604971244931,-0.566165731288493,7.78604859486222,
7.875,0.74,2,2,3,1,1.5,7.9140945430845,-0.53982213139534,7.91158558800817,
7.885,0.75,2,2,3,1,1.75,8.03934797644615,-0.51302632316947,8.03934685885906,
7.895,0.760000000000001,2,2,3,1,1.75,8.16131777130067,-0.488255275413394,8.16131668165326,
7.905,0.77,2,2,3,1,1.75,8.27919884584844,-0.464336229488254,8.27919775620103,
7.915,0.78,2,2,3,1,1.75,8.40135483071208,-0.439369510859251,8.40135371312499,
7.925,0.79,2,2,3,1,1.75,8.52739348076284,-0.413979520089924,8.52739239111543,
7.935,0.800000000000001,2,2,3,1,1.75,8.6467910092324,-0.390376001596451,8.64678991958499,
7.945,0.810000000000001,2,2,3,1,1.75,8.76351906917989,-0.367025467567146,8.76351797953248,
7.955,0.82,2,2,3,1,1.75,8.88662843964994,-0.342524107545614,8.88662735000253,
7.965,0.83,2,2,3,1,1.75,9.00858580134809,-0.318133910186589,9.00858471170068,
7.975,0.840000000000001,2,2,3,1,1.75,9.12679913453758,-0.295155816711485,9.12679804489017,
7.985,0.850000000000001,2,2,3,1,1.75,9.24662246368825,-0.271596400998533,9.24662137404084,
7.995,0.86,2,2,3,1,1.75,9.36872159130871,-0.247863964177668,9.3687205016613,
8.005,0.870000000000001,2,2,3,1,1.75,9.49194394983351,-0.224143299274147,9.4919428601861,
8.015,0.880000000000001,2,2,3,1,1.75,9.61697350256145,-0.200204676948488,9.61697235703468,
8.025,0.890000000000001,2,2,3,1,1.75,9.74178593605757,-0.175932929851115,9.73924862220883,
8.035,0.9,2,2,3,1,1.75,9.86777180805802,-0.152608025819063,9.86777069047093,
8.045,0.91,2,2,3,1,1.75,9.9908909574151,-0.130399740301073,9.98845048248768,
8.055,0.92,2,2,3,1,1.75,10.1108486484736,-0.108212009072304,10.1108475588262,
8.065,0.93,2,2,3,1,1.75,10.2349591534585,-0.0860105641186237,10.2349580638111,
8.075,0.94,2,2,3,1,1.75,10.3630531020463,-0.0640921294689178,10.3630519844592,
8.085,0.950000000000001,2,2,3,1,1.75,10.49047652632,-0.0431462237611413,10.4904754087329,
8.095,0.960000000000001,2,2,3,1,1.75,10.6204194948077,-0.0237358827143908,10.6178438477218,
8.105,0.970000000000001,2,2,3,1,1.75,10.7516436930746,-0.00910714268684387,10.7489440217614,
8.115,0.98,2,2,3,1,1.75,10.8945373166353,-0.00180608592927456,10.8945362269878,
8.121,0.986000000000001,2,2,3,1,1.75,10.9887111280113,-0.00065547414124012,10.9887100383639,
8.131,0.996,2,2,3,1,1.75,11.155604487285,-0.00154692213982344,11.1556033976376,
8.135,1,2,2,3,1,2,11.2221422698349,-0.00144339166581631,11.2221411801875,
8.147,0.0120000000000005,3,3,3,1,2,11.3980305287987,-0.0059466203674674,11.3960370607674,
8.154,0.0190000000000001,3,3,3,1,2,11.4302785880864,-0.00654851086437702,11.4302774704993,
8.164,0.0289999999999999,3,3,3,1,2,11.3669788185507,-0.00670614652335644,11.3669777289033,
8.174,0.0389999999999997,3,3,3,1,2,11.1765398830175,-0.00395393930375576,11.1765387654305,
8.184,0.0490000000000013,3,3,3,1,2,10.9412155207247,-0.0166067248210311,10.9412144310772,
8.194,0.0590000000000011,3,3,3,1,2,10.7892104890197,-0.0490644620731473,10.7892093993723,
8.204,0.0690000000000008,3,3,3,1,2,10.7216786127537,-0.0681960489600897,10.7216775231063,
8.214,0.0790000000000006,3,3,3,1,2,10.6620298884809,-0.0855534896254539,10.6620287708938,
8.224,0.0890000000000004,3,3,3,1,2,10.57348405011,-0.109957922250032,10.5755106545985,
8.234,0.0990000000000002,3,3,3,1,2,10.470776008442,-0.13821676839143,10.4707749187946,
8.244,0.109,3,3,3,1,2,10.3643630258739,-0.166702484712005,10.3643619082868,
8.254,0.119,3,3,3,1,2,10.2551212627441,-0.195137206465006,10.2551201730967,
8.264,0.129,3,3,3,1,2,10.1411650422961,-0.224419804289937,10.1411639526486,
8.274,0.139000000000001,3,3,3,1,2,10.0257184915245,-0.253440164960921,10.0257173739374,
8.284,0.149000000000001,3,3,3,1,2,9.91091030649841,-0.281520574353635,9.910909216851,
8.294,0.159000000000001,3,3,3,1,2,9.79377147741616,-0.310224597342312,9.79377038776874,
8.304,0.169,3,3,3,1,2,9.67627122066915,-0.338370278477669,9.67627013102174,
8.314,0.179,3,3,3,1,2,9.55909978598356,-0.365637675859034,9.55909866839647,
8.324,0.189,3,3,3,1,2,9.44196414202452,-0.392923606559634,9.44196302443743,
8.334,0.199,3,3,3,1,2,9.32505975477397,-0.419811080209911,9.32505866512656,
8.344,0.209,3,3,3,1,2,9.20673119835556,-0.446815267205238,9.20673010870814,
8.354,0.219000000000001,3,3,3,1,2,9.08648955635726,-0.47381947748363,9.08648846670985,
8.364,0.229000000000001,3,3,3,1,2,8.96743250079453,-0.500224358402193,8.96743141114712,
8.374,0.239000000000001,3,3,3,1,2,8.84890261106193,-0.526206498034298,8.84890152141452,
8.384,0.249000000000001,3,3,3,1,2,8.72722875326872,-0.553203169256449,8.72722763568163,
8.395,0.26,3,3,3,1,2.25,8.58930788934231,-0.582902687601745,8.58930677175522,
8.405,0.27,3,3,3,1,2.25,8.4709342662245,-0.607994836755097,8.47093317657709,
8.415,0.280000000000001,3,3,3,1,2.25,8.35108143277466,-0.633363532833755,8.35108034312725,
8.425,0.290000000000001,3,3,3,1,2.25,8.22751231491566,-0.659399144351482,8.22751119732857,
8.435,0.300000000000001,3,3,3,1,2.25,8.10373610816896,-0.684903934597969,8.10373501852155,
8.445,0.310000000000001,3,3,3,1,2.25,7.97993891872466,-0.710158636793494,7.98236573114991,
8.455,0.32,3,3,3,1,2.25,7.86086842417717,-0.734649319201708,7.86086730659008,
8.465,0.33,3,3,3,1,2.25,7.73409141227603,-0.760617055930197,7.73660799488425,
8.475,0.34,3,3,3,1,2.25,7.61082675307989,-0.785199007950723,7.6108256354928,
8.485,0.35,3,3,3,1,2.25,7.48717138543725,-0.810169316828251,7.48717026785016,
8.495,0.360000000000001,3,3,3,1,2.25,7.36507955007255,-0.833914722315967,7.36507846042514,
8.505,0.370000000000001,3,3,3,1,2.25,7.24178910255432,-0.858249897137284,7.24178798496723,
8.515,0.380000000000001,3,3,3,1,2.25,7.11615532636642,-0.881988131441176,7.1186175942421,
8.525,0.390000000000001,3,3,3,1,2.25,6.99314653873444,-0.905491802841425,6.99560539796948,
8.535,0.4,3,3,3,1,2.25,6.87211364507675,-0.92872753739357,6.87211252748966,
8.545,0.41,3,3,3,1,2.25,6.75087785348296,-0.951729561202228,6.75330810248852,
8.555,0.42,3,3,3,1,2.25,6.63098210468888,-0.974411400966346,6.63098098710179,
8.565,0.43,3,3,3,1,2.25,6.50556256994605,-0.998114156536758,6.50802349671721,
8.575,0.440000000000001,3,3,3,1,2.25,6.38322441838682,-1.02057763841003,6.3832233287394,
8.585,0.450000000000001,3,3,3,1,2.25,6.26141234301031,-1.0434908606112,6.26141125336289,
8.595,0.460000000000001,3,3,3,1,2.25,6.13767745904624,-1.06582892127335,6.13767636939883,
8.605,0.470000000000001,3,3,3,1,2.25,6.01612184196711,-1.08749892562628,6.01612072438002,
8.615,0.48,3,3,3,1,2.25,5.89590573683381,-1.10867479816079,5.89590461924672,
8.625,0.49,3,3,3,1,2.25,5.77202235348523,-1.13172919023782,5.77202126383781,
8.635,0.5,3,3,3,1,2.5,5.64665045589209,-1.1541153723374,5.646649338305,
8.645,0.51,3,3,3,1,2.5,5.52879265509546,-1.16963928099722,5.53067369386554,
8.647,0.512,3,3,3,1,2.5,5.51355186849833,-1.17041646502912,5.51355075091124,
8.655,0.52,3,3,3,1,2.5,5.48432115465403,-1.16304100491107,5.48433495685458,
8.665,0.530000000000001,3,3,3,1,2.5,5.50452316179872,-1.1410380480811,5.50452204421163,
8.675,0.540000000000001,3,3,3,1,2.5,5.57609003037214,-1.10874480567873,5.57608891278505,
8.685,0.550000000000001,3,3,3,1,2.5,5.66831510514021,-1.07495551463217,5.66831398755312,
8.695,0.560000000000001,3,3,3,1,2.5,5.76570614241064,-1.04291338473558,5.76570505276322,
8.705,0.57,3,3,3,1,2.5,5.87044648826122,-1.01200854405761,5.8683542534709,
8.715,0.58,3,3,3,1,2.5,5.9747532941401,-0.98066977225244,5.97475217655301,
8.725,0.59,3,3,3,1,2.5,6.08315896242857,-0.951293930411339,6.08315784484148,
8.735,0.6,3,3,3,1,2.5,6.19447060860693,-0.921463365666568,6.19446951895952,
8.745,0.610000000000001,3,3,3,1,2.5,6.30778988823295,-0.892112217843533,6.30778877064586,
8.755,0.620000000000001,3,3,3,1,2.5,6.42555112950504,-0.862002861686051,6.42555003985763,
8.765,0.630000000000001,3,3,3,1,2.5,6.54682519845664,-0.832650051452219,6.54682410880923,
8.775,0.640000000000001,3,3,3,1,2.5,6.66780891828239,-0.803279783576727,6.66780782863498,
8.785,0.65,3,3,3,1,2.5,6.78833621554077,-0.775147578679025,6.78833512589335,
8.795,0.66,3,3,3,1,2.5,6.91059057600796,-0.746486629359424,6.91058948636055,
8.805,0.67,3,3,3,1,2.5,7.03504116274416,-0.718399123288691,7.03504007309675,
8.815,0.68,3,3,3,1,2.5,7.15821096673608,-0.690390695817769,7.15820984914899,
8.825,0.690000000000001,3,3,3,1,2.5,7.2824817057699,-0.663418169133365,7.28248061612248,
8.835,0.700000000000001,3,3,3,1,2.5,7.40760046988726,-0.635364037007093,7.40759935230017,
8.845,0.710000000000001,3,3,3,1,2.5,7.53198433667421,-0.60907696839422,7.53198321908712,
8.855,0.720000000000001,3,3,3,1,2.5,7.65458347275853,-0.583003740757704,7.65458235517144,
8.865,0.73,3,3,3,1,2.5,7.77874214574695,-0.556304273195565,7.77874102815986,
8.875,0.74,3,3,3,1,2.5,7.90671709924936,-0.52908408921212,7.90419805794954,
8.885,0.75,3,3,3,1,2.75,8.03155859000981,-0.503917904570699,8.02909355610609,
8.895,0.76,3,3,3,1,2.75,8.15352824516594,-0.478712958283722,8.15110836178064,
8.905,0.77,3,3,3,1,2.75,8.27481019310653,-0.453367861919105,8.27237147837877,
8.915,0.780000000000001,3,3,3,1,2.75,8.39682572521269,-0.429034186527133,8.39438343420625,
8.925,0.790000000000001,3,3,3,1,2.75,8.51727928966284,-0.404646848328412,8.51727817207575,
8.935,0.800000000000001,3,3,3,1,2.75,8.63739104010165,-0.380376297980547,8.63738995045424,
8.945,0.810000000000001,3,3,3,1,2.75,8.75642887316644,-0.356762697920203,8.75642778351903,
8.955,0.82,3,3,3,1,2.75,8.8801072910428,-0.331970234401524,8.88010617345572,
8.965,0.83,3,3,3,1,2.75,9.00161691941321,-0.308142891153693,8.99918764829636,
8.975,0.84,3,3,3,1,2.75,9.12225066684186,-0.284629757516086,9.12224957719445,
