"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.91,0.78,1,1,3,1,0.75,8.16851438954473,-1.12423908431083,8.168511595577,
6.92,0.79,1,1,3,1,0.75,8.29694042913616,-1.0653704078868,8.29693760722876,
6.93,0.8,1,1,3,1,0.75,8.42576815746725,-1.00648325867951,8.42576533555985,
6.94,0.810000000000001,1,1,3,1,0.75,8.5547370929271,-0.948729827068746,8.5547342710197,
6.95,0.82,1,1,3,1,0.75,8.68206306360662,-0.892552100121975,8.68206024169922,
6.96,0.83,1,1,3,1,0.75,8.8114744797349,-0.835267198272049,8.81147162988782,
6.97,0.84,1,1,3,1,0.75,8.94027499482036,-0.77980877365917,8.94027220085263,
6.98,0.850000000000001,1,1,3,1,0.75,9.06808882020414,-0.725019392557442,9.06808599829674,
6.99,0.86,1,1,3,1,0.75,9.19611395336688,-0.670998627319932,9.19611113145947,
7,0.87,1,1,3,1,0.75,9.32391897775233,-0.61702027451247,9.32391615584493,
7.01,0.88,1,1,3,1,0.75,9.45412823930383,-0.561929126270115,9.45412538945675,
7.02,0.890000000000001,1,1,3,1,0.75,9.58336774259806,-0.509091909043491,9.58336494863033,
7.03,0.9,1,1,3,1,0.75,9.71155799925327,-0.456564230844378,9.71155514940619,
7.04,0.91,1,1,3,1,0.75,9.83931516297161,-0.405028043314815,9.83931234106421,
7.05,0.92,1,1,3,1,0.75,9.96653459966183,-0.354183404706419,9.9665318056941,
7.06,0.930000000000001,1,1,3,1,0.75,10.0925900135189,-0.304800197482109,10.0925871916115,
7.07,0.94,1,1,3,1,0.75,10.2183805033565,-0.255817733705044,10.2183776535094,
7.08,0.95,1,1,3,1,0.75,10.3450873866677,-0.205721380189061,10.3450845368207,
7.09,0.96,1,1,3,1,0.75,10.4769586957991,-0.155337364412844,10.4769559018314,
7.1,0.970000000000001,1,1,3,1,0.75,10.6048153247684,-0.108755542896688,10.604812502861,
7.11,0.98,1,1,3,1,0.75,10.7338348869234,-0.0639505125582218,10.733832065016,
7.12,0.99,1,1,3,1,0.75,10.8704977389425,-0.0230739917606115,10.8704949170351,
7.13,1,1,1,3,1,1,11.0286747012287,-0.00141680706292391,11.0286718793213,
7.143,0.0129999999999999,2,2,3,1,1,11.295020962134,-0.00445336103439331,11.2950181402266,
7.153,0.0230000000000006,2,2,3,1,1,11.4386661630124,-0.00706855673342943,11.438663341105,
7.159,0.0289999999999999,2,2,3,1,1,11.4618804585189,-0.00648596789687872,11.4618776366115,
7.169,0.0390000000000006,2,2,3,1,1,11.4100087154657,-0.00623277854174376,11.4100058935583,
7.179,0.0490000000000004,2,2,3,1,1,11.2475744448602,-0.00649515073746443,11.2475715950131,
7.189,0.0590000000000002,2,2,3,1,1,11.0518123582006,-0.041370508261025,11.0518095083535,
7.199,0.069,2,2,3,1,1,10.948396269232,-0.0925562437623739,10.948393419385,
7.209,0.0790000000000006,2,2,3,1,1,10.8929389994591,-0.124258915893734,10.8929361775517,
7.219,0.0890000000000004,2,2,3,1,1,10.8358153235167,-0.1589201297611,10.8358125016093,
7.229,0.0990000000000002,2,2,3,1,1,10.762833841145,-0.202055675908923,10.762830991298,
7.239,0.109,2,2,3,1,1,10.6824833806604,-0.249720350839198,10.682480558753,
7.249,0.119000000000001,2,2,3,1,1,10.5979324411601,-0.299311722628772,10.5979296192527,
7.259,0.129,2,2,3,1,1,10.5039002560079,-0.352657800540328,10.5038974061608,
7.269,0.139,2,2,3,1,1,10.4074251651764,-0.407024859450758,10.4074223153293,
7.279,0.149,2,2,3,1,1,10.3091322630644,-0.461496249772608,10.3091294690967,
7.289,0.159000000000001,2,2,3,1,1,10.2051649522036,-0.518425474874675,10.2051621302962,
7.299,0.169,2,2,3,1,1,10.096645206213,-0.577047388069332,10.0966424122453,
7.309,0.179,2,2,3,1,1,9.98689150437713,-0.635441304184496,9.9868887104094,
7.319,0.189,2,2,3,1,1,9.87473546527326,-0.694396747276187,9.87473264336586,
7.329,0.199,2,2,3,1,1,9.76078631356359,-0.752979605458677,9.76078346371651,
7.339,0.209000000000001,2,2,3,1,1,9.64833288453519,-0.810841307975352,9.64833006262779,
7.349,0.219,2,2,3,1,1,9.53183689154685,-0.869764625094831,9.53183406963944,
7.359,0.229,2,2,3,1,1,9.41457082517445,-0.928528718650341,9.41456800326705,
7.369,0.239,2,2,3,1,1,9.29907652549445,-0.985620166175067,9.29907370358706,
7.379,0.249000000000001,2,2,3,1,1,9.18088266626,-1.0441435361281,9.18087981641292,
7.39,0.260000000000001,2,2,3,1,1.25,9.04936191625893,-1.10834253020585,9.04935909435153,
7.4,0.27,2,2,3,1,1.25,8.93093224614859,-1.16512483917177,8.93092939630151,
7.41,0.28,2,2,3,1,1.25,8.81338194943964,-1.22180305421352,8.81337912753224,
7.42,0.29,2,2,3,1,1.25,8.69256924837828,-1.27934586722404,8.69256645441055,
7.43,0.3,2,2,3,1,1.25,8.57343611307442,-1.33568183984607,8.57343329116702,
7.44,0.310000000000001,2,2,3,1,1.25,8.45298869535327,-1.39224503189325,8.45298584550619,
7.45,0.32,2,2,3,1,1.25,8.3316711243242,-1.44950850401074,8.3316683024168,
7.46,0.33,2,2,3,1,1.25,8.21107937023044,-1.50520226918161,8.21107652038336,
7.47,0.34,2,2,3,1,1.25,8.09187764301896,-1.5601784735918,8.09187479317188,
7.48,0.350000000000001,2,2,3,1,1.25,7.97129220329225,-1.61583997774869,7.97128938138485,
7.49,0.36,2,2,3,1,1.25,7.84892750903964,-1.6724829794839,7.84892471507192,
7.5,0.37,2,2,3,1,1.25,7.72510880604386,-1.72923744190484,7.72510601207614,
7.51,0.38,2,2,3,1,1.25,7.60247904807329,-1.78509418386966,7.60247625410557,
7.52,0.390000000000001,2,2,3,1,1.25,7.48026441782713,-1.83988696429878,7.48026156798005,
7.53,0.4,2,2,3,1,1.25,7.35826277174055,-1.89538203645498,7.35825994983315,
7.54,0.41,2,2,3,1,1.25,7.23428707569838,-1.9505604589358,7.23428428173065,
7.55,0.42,2,2,3,1,1.25,7.11286931298673,-2.00554197654128,7.11286649107933,
7.56,0.430000000000001,2,2,3,1,1.25,6.98934691026807,-2.06020647659898,6.98934406042099,
7.57,0.44,2,2,3,1,1.25,6.86848908662796,-2.11314676795155,6.86848629266024,
7.58,0.45,2,2,3,1,1.25,6.74839426763356,-2.16540898662061,6.74839144572616,
7.59,0.46,2,2,3,1,1.25,6.62561872042716,-2.22016503568739,6.62561589851975,
7.6,0.470000000000001,2,2,3,1,1.25,6.50131140835583,-2.27486831136048,6.50130858644843,
7.61,0.48,2,2,3,1,1.25,6.37693631462753,-2.3296979162842,6.37693349272013,
7.62,0.49,2,2,3,1,1.25,6.25210049562156,-2.38440972752869,6.25209767371416,
7.63,0.5,2,2,3,1,1.5,6.12828603945672,-2.43824565783143,6.12828321754932,
7.64,0.510000000000001,2,2,3,1,1.5,6.00652813911438,-2.48629943002015,6.00652534514666,
7.65,0.52,2,2,3,1,1.5,5.9297991078347,-2.49961575493217,5.92979628592729,
7.66,0.53,2,2,3,1,1.5,5.8913993742317,-2.49062335118651,5.8913965523243,
7.67,0.54,2,2,3,1,1.5,5.87739986367524,-2.46945890597999,5.87739704176784,
7.672,0.542000000000001,2,2,3,1,1.5,5.87709065526724,-2.46447192970663,5.87708780542016,
7.682,0.552,2,2,3,1,1.5,5.8784303907305,-2.43985877372324,5.8784275688231,
7.692,0.562,2,2,3,1,1.5,5.89670813642442,-2.40576126612723,5.89670531451702,
7.702,0.572,2,2,3,1,1.5,5.93630944378674,-2.36083946656436,5.93630662187934,
7.712,0.582,2,2,3,1,1.5,5.98661430180073,-2.3128504678607,5.98661145195365,
7.722,0.592000000000001,2,2,3,1,1.5,6.05164839886129,-2.25866216700524,6.05164557695389,
7.732,0.602,2,2,3,1,1.5,6.12483168952167,-2.20214216038585,6.12482886761427,
7.742,0.612,2,2,3,1,1.5,6.20725058019161,-2.14287077542394,6.20724773034453,
7.752,0.622,2,2,3,1,1.5,6.29737045615911,-2.08076883573085,6.29736766219139,
7.762,0.632000000000001,2,2,3,1,1.5,6.39474827796221,-2.01680473517627,6.39474548399448,
7.772,0.642,2,2,3,1,1.5,6.49721927940845,-1.95199447218329,6.49721648544073,
7.782,0.652,2,2,3,1,1.5,6.60294857807457,-1.8882934236899,6.60294575616717,
7.792,0.662,2,2,3,1,1.5,6.71385697089136,-1.82195154950023,6.71385414898396,
7.802,0.672000000000001,2,2,3,1,1.5,6.82857429608703,-1.75584692973644,6.8285715021193,
7.812,0.682,2,2,3,1,1.5,6.94460528902709,-1.69140127953142,6.94460246711969,
7.822,0.692,2,2,3,1,1.5,7.06363736651838,-1.6258282167837,7.06363454461098,
7.832,0.702,2,2,3,1,1.5,7.18526607379317,-1.56097284983844,7.18526322394609,
7.842,0.712000000000001,2,2,3,1,1.5,7.3086635582149,-1.49594437330961,7.30866076424718,
7.852,0.722,2,2,3,1,1.5,7.43463722057641,-1.43110911827534,7.434634398669,
7.862,0.732,2,2,3,1,1.5,7.5622059032321,-1.36675986927003,7.56220305338502,
7.872,0.742,2,2,3,1,1.5,7.68886171281338,-1.30425744690001,7.68885891884565,
7.89,0.760000000000001,2,2,3,1,1.75,7.91821050457656,-1.19361605029553,7.91820768266916,
7.9,0.77,2,2,3,1,1.75,8.04741670377553,-1.13247317727655,8.04741388186812,
7.91,0.78,2,2,3,1,1.75,8.17581477575004,-1.07307518366724,8.17581195384264,
7.92,0.79,2,2,3,1,1.75,8.30253691412508,-1.01520604453981,8.30253409221768,
7.93,0.800000000000001,2,2,3,1,1.75,8.43149752356112,-0.956515301950276,8.43149470165372,
7.94,0.810000000000001,2,2,3,1,1.75,8.55902046896517,-0.899786190129817,8.55901764705777,
7.95,0.82,2,2,3,1,1.75,8.68639664724469,-0.843481156043708,8.68639379739761,
7.96,0.83,2,2,3,1,1.75,8.81524231284857,-0.786859793588519,8.81523946300149,
7.97,0.84,2,2,3,1,1.75,8.94423829391599,-0.731364986859262,8.94423549994826,
7.98,0.850000000000001,2,2,3,1,1.75,9.07231559045613,-0.676731700077653,9.07231276854873,
7.99,0.86,2,2,3,1,1.75,9.20006585307419,-0.623303935863078,9.20006303116679,
8,0.87,2,2,3,1,1.75,9.32916579768062,-0.568742291070521,9.32916300371289,
8.01,0.88,2,2,3,1,1.75,9.45944116450846,-0.514988950453699,9.45943834260106,
8.02,0.89,2,2,3,1,1.75,9.58805898204446,-0.462673017755151,9.58805618807673,
8.03,0.899999999999999,2,2,3,1,1.75,9.71663368865848,-0.410545896738768,9.7166308388114,
8.04,0.910000000000001,2,2,3,1,1.75,9.84373832121491,-0.360252317041159,9.84373547136784,
8.05,0.920000000000001,2,2,3,1,1.75,9.96935186907649,-0.310769798234105,9.96934907510877,
8.06,0.930000000000001,2,2,3,1,1.75,10.0951143354177,-0.262074838392437,10.09511154145,
8.07,0.94,2,2,3,1,1.75,10.2230603434145,-0.211913688108325,10.2230574935675,
8.08,0.95,2,2,3,1,1.75,10.3551668766886,-0.161282839253545,10.3551640547812,
8.09,0.96,2,2,3,1,1.75,10.4853206500411,-0.114294262602925,10.485317800194,
8.1,0.97,2,2,3,1,1.75,10.6144205667078,-0.0690728565678,10.6144177727401,
8.11,0.98,2,2,3,1,1.75,10.7503858488053,-0.0275335507467389,10.7503830268979,
8.12,0.990000000000001,2,2,3,1,1.75,10.904667628929,-0.00255165155977011,10.9046648070216,
8.127,0.997000000000001,2,2,3,1,1.75,11.040724273771,0.000504828058183193,11.040721423924,
8.13,1,2,2,3,1,2,11.1081831157207,0.000199805945158005,11.1081802658737,
8.14,0.00999999999999979,3,3,3,1,2,11.3546289503574,-0.00430766027420759,11.3546261005104,
8.15,0.0199999999999996,3,3,3,1,2,11.5371694229543,-0.00853611622005701,11.5371665731072,
8.156,0.0259999999999998,3,3,3,1,2,11.5712390094995,-0.0081341527402401,11.5712362155318,
8.166,0.0359999999999996,3,3,3,1,2,11.5165957901627,-0.00679044052958488,11.5165929682553,
8.176,0.0459999999999994,3,3,3,1,2,11.3383998535573,-0.00447522848844528,11.3383970037103,
8.186,0.0559999999999992,3,3,3,1,2,11.0916379373521,-0.0111642247065902,11.0916351154447,
8.196,0.0659999999999989,3,3,3,1,2,10.9053296595812,-0.0720246788114309,10.9053268097341,
8.206,0.0759999999999987,3,3,3,1,2,10.8440275210887,-0.105773373506963,10.8440246991813,
8.216,0.0859999999999985,3,3,3,1,2,10.7999325636774,-0.132085038349032,10.79992974177,
8.226,0.0960000000000001,3,3,3,1,2,10.740371234715,-0.167875103652477,10.7403684407473,
8.236,0.106,3,3,3,1,2,10.6646679248661,-0.212954906746745,10.6646651029587,
8.246,0.116,3,3,3,1,2,10.5859674699605,-0.259337821044028,10.5859646201134,
8.256,0.125999999999999,3,3,3,1,2,10.5000825505704,-0.308952061459422,10.500079728663,
8.266,0.135999999999999,3,3,3,1,2,10.4057386703789,-0.362173761241138,10.4057358205318,
8.276,0.145999999999999,3,3,3,1,2,10.310053601861,-0.415656790137291,10.3100507520139,
8.286,0.155999999999999,3,3,3,1,2,10.2108882553875,-0.469896639697254,10.2108854055405,
8.296,0.165999999999999,3,3,3,1,2,10.1050095073879,-0.527087920345366,10.1050066575408,
8.306,0.176,3,3,3,1,2,9.99779281206429,-0.585197303444147,9.99778999015689,
8.316,0.186,3,3,3,1,2,9.88860975019634,-0.642605712637305,9.88860692828894,
8.326,0.196,3,3,3,1,2,9.77536364458501,-0.701271127909422,9.77536082267761,
8.336,0.206,3,3,3,1,2,9.66338817961514,-0.75887163169682,9.66338535770774,
8.346,0.215999999999999,3,3,3,1,2,9.54998734407127,-0.816394085995853,9.54998452216387,
8.356,0.225999999999999,3,3,3,1,2,9.43229117430747,-0.876001939177513,9.43228835240006,
8.366,0.235999999999999,3,3,3,1,2,9.31679056026042,-0.933402581140399,9.31678773835301,
8.376,0.245999999999999,3,3,3,1,2,9.20041378587484,-0.991235957480967,9.20041093602777,
8.39,0.26,3,3,3,1,2.25,9.03313907794654,-1.07298122253269,9.03313625603914,
8.4,0.27,3,3,3,1,2.25,8.91479004174471,-1.13042252603918,8.91478724777699,
8.41,0.279999999999999,3,3,3,1,2.25,8.79610067233443,-1.18731623515487,8.79609787836671,
8.42,0.289999999999999,3,3,3,1,2.25,8.67574000731111,-1.24547079205513,8.67573715746403,
8.43,0.299999999999999,3,3,3,1,2.25,8.55492543429136,-1.30284360609949,8.55492264032364,
8.44,0.309999999999999,3,3,3,1,2.25,8.43447078019381,-1.35990925133228,8.43446798622608,
8.45,0.319999999999999,3,3,3,1,2.25,8.31314390525222,-1.41686426941305,8.31314105540514,
8.46,0.33,3,3,3,1,2.25,8.19173636846244,-1.47349300794303,8.19173354655504,
8.47,0.34,3,3,3,1,2.25,8.07173355482519,-1.52887019328773,8.07173073291778,
8.48,0.35,3,3,3,1,2.25,7.95079118572175,-1.58493588678539,7.95078836381435,
8.49,0.359999999999999,3,3,3,1,2.25,7.82874841243029,-1.64183364249766,7.82874556258321,
8.5,0.369999999999999,3,3,3,1,2.25,7.70508916117251,-1.69872083701193,7.70508633926511,
8.51,0.379999999999999,3,3,3,1,2.25,7.58230545558035,-1.75506699364632,7.58230263367295,
8.52,0.389999999999999,3,3,3,1,2.25,7.45816407725215,-1.81202438194305,7.45816128328442,
8.53,0.399999999999999,3,3,3,1,2.25,7.33594547957182,-1.86729516368359,7.33594268560409,
8.54,0.41,3,3,3,1,2.25,7.21265872009099,-1.92328616511077,7.21265589818358,
8.55,0.42,3,3,3,1,2.25,7.08855452947319,-1.97923121508211,7.08855170756578,
8.56,0.43,3,3,3,1,2.25,6.96771014481783,-2.03255473636091,6.96770729497075,
8.57,0.44,3,3,3,1,2.25,6.84656714089215,-2.0865828031674,6.84656431898475,
8.58,0.449999999999999,3,3,3,1,2.25,6.72409088350832,-2.14129965752363,6.72408806160092,
8.59,0.459999999999999,3,3,3,1,2.25,6.60032378509641,-2.19720199238509,6.60032093524933,
8.6,0.469999999999999,3,3,3,1,2.25,6.4742467738688,-2.2536596795544,6.47424392402172,
8.61,0.479999999999999,3,3,3,1,2.25,6.35115461423993,-2.30722438078374,6.35115176439285,
8.62,0.49,3,3,3,1,2.25,6.22691340744495,-2.3630099138245,6.22691055759788,
8.63,0.5,3,3,3,1,2.5,6.10131774097681,-2.41798960138112,6.10131494700909,
8.64,0.51,3,3,3,1,2.5,5.98029694519937,-2.4671184970066,5.98029412329197,
8.65,0.52,3,3,3,1,2.5,5.90046892873943,-2.48274486046284,5.90046610683203,
8.651,0.520999999999999,3,3,3,1,2.5,5.89508931152523,-2.48300870880485,5.89508648961782,
8.661,0.530999999999999,3,3,3,1,2.5,5.85917674005032,-2.47269626241177,5.85917389020324,
8.671,0.540999999999999,3,3,3,1,2.5,5.85003607906401,-2.44922999292612,5.85003325715661,
8.681,0.551,3,3,3,1,2.5,5.85161151364446,-2.42457658983767,5.85160871967673,
8.691,0.561,3,3,3,1,2.5,5.86693237535656,-2.39308503922075,5.86692955344915,
8.701,0.571,3,3,3,1,2.5,5.90249659493566,-2.35084583982825,5.90249374508858,
8.711,0.581,3,3,3,1,2.5,5.95547589473426,-2.30125770904124,5.95547307282686,
8.721,0.590999999999999,3,3,3,1,2.5,6.01779961958528,-2.24839277565479,6.01779682561755,
8.731,0.600999999999999,3,3,3,1,2.5,6.09097396954894,-2.19156222883612,6.09097111970186,
8.741,0.610999999999999,3,3,3,1,2.5,6.1731353122741,-2.13197052013129,6.1731324903667,
8.751,0.620999999999999,3,3,3,1,2.5,6.26385038718581,-2.06964731216431,6.26384753733873,
8.761,0.631,3,3,3,1,2.5,6.36141372844577,-2.00643479824066,6.36141093447804,
8.771,0.641,3,3,3,1,2.5,6.46142559126019,-1.94303906988353,6.46142279729247,
8.781,0.651,3,3,3,1,2.5,6.56928520649671,-1.8771408777684,6.56928235664964,
8.791,0.661,3,3,3,1,2.5,6.67881960980594,-1.81239876896143,6.67881678789854,
8.801,0.670999999999999,3,3,3,1,2.5,6.79285224527121,-1.7465324094519,6.79284939542413,
8.811,0.680999999999999,3,3,3,1,2.5,6.91095711663365,-1.67996155563742,6.91095432266593,
8.821,0.690999999999999,3,3,3,1,2.5,7.03051328659058,-1.61466616205871,7.0305104367435,
8.831,0.700999999999999,3,3,3,1,2.5,7.15172435157001,-1.54991890769452,7.15172152966261,
8.841,0.710999999999999,3,3,3,1,2.5,7.27603982202709,-1.48443384561688,7.27603700011969,
8.851,0.721,3,3,3,1,2.5,7.4031176045537,-1.41864545177668,7.40311475470662,
8.861,0.731,3,3,3,1,2.5,7.5300455186516,-1.35513753630221,7.5300426967442,
8.871,0.741,3,3,3,1,2.5,7.65686586499214,-1.29240365233272,7.65686301514506,
8.89,0.76,3,3,3,1,2.75,7.90244777686894,-1.17327789776027,7.90244495496154,
8.9,0.77,3,3,3,1,2.75,8.03166959434748,-1.11279521137476,8.0316667445004,
8.91,0.779999999999999,3,3,3,1,2.75,8.15890107303858,-1.05400801170617,8.1588982231915,
8.92,0.789999999999999,3,3,3,1,2.75,8.28706635162234,-0.995406107977033,8.28706355765462,
8.93,0.799999999999999,3,3,3,1,2.75,8.41667334549129,-0.936542963609099,8.41667052358389,
8.94,0.809999999999999,3,3,3,1,2.75,8.54557067155838,-0.87932753842324,8.54556787759065,
8.95,0.82,3,3,3,1,2.75,8.67499751038849,-0.822091889567673,8.67499468848109,
8.96,0.83,3,3,3,1,2.75,8.80424696020782,-0.765712526626885,8.80424413830042,
8.97,0.84,3,3,3,1,2.75,8.93269353546202,-0.711101046763361,8.93269071355462,
8.98,0.85,3,3,3,1,2.75,9.06163441948593,-0.655760238878429,9.06163159757853,
8.99,0.859999999999999,3,3,3,1,2.75,9.19133473187685,-0.601170593872666,9.19133193790913,
9,0.869999999999999,3,3,3,1,2.75,9.3220510147512,-0.546700195409358,9.32204816490412,
9.01,0.879999999999999,3,3,3,1,2.75,9.45206698961556,-0.4931047745049,9.45206416770816,
9.02,0.889999999999999,3,3,3,1,2.75,9.58191490732133,-0.440226048231125,9.58191208541393,
