"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.537,0.409999999999968,993,993,3,1,992.25,6.86308390460908,-1.6139247873798,6.86308108270168,
998.547,0.419999999999959,993,993,3,1,992.25,6.74154999665916,-1.66584333404899,6.74154717475176,
998.557,0.42999999999995,993,993,3,1,992.25,6.6172450594604,-1.72071282286197,6.61724220961332,
998.567,0.439999999999941,993,993,3,1,992.25,6.49202886968851,-1.77475309465081,6.49202607572079,
998.577,0.449999999999932,993,993,3,1,992.25,6.36751980520785,-1.82896359823644,6.36751698330045,
998.587,0.459999999999923,993,993,3,1,992.25,6.24263553880155,-1.88293074257672,6.24263271689415,
998.597,0.469999999999914,993,993,3,1,992.25,6.11699821427464,-1.93792555015534,6.11699536442757,
998.607,0.479999999999905,993,993,3,1,992.25,5.9909741487354,-1.99218723922968,5.990971326828,
998.617,0.490000000000009,993,993,3,1,992.25,5.86502705700696,-2.04697546549141,5.86502423509955,
998.627,0.5,993,993,3,1,992.5,5.73846392333508,-2.10163143463433,5.738461073488,
998.637,0.509999999999991,993,993,3,1,992.5,5.61588730663061,-2.15047815814614,5.61588445678353,
998.647,0.519999999999982,993,993,3,1,992.5,5.54003312252462,-2.16717598494142,5.54003030061722,
998.648,0.520999999999958,993,993,3,1,992.5,5.53548767231405,-2.16724130790681,5.53548485040665,
998.658,0.530999999999949,993,993,3,1,992.5,5.51256098784506,-2.15543343685567,5.51255816593766,
998.662,0.534999999999968,993,993,3,1,992.5,5.51110910251737,-2.14777436573058,5.51110625267029,
998.672,0.544999999999959,993,993,3,1,992.5,5.51249745301902,-2.1278296597302,5.51249463111162,
998.682,0.55499999999995,993,993,3,1,992.5,5.52961053326726,-2.10103571414948,5.52960773929954,
998.692,0.564999999999941,993,993,3,1,992.5,5.56815166957676,-2.06401765346527,5.56814884766936,
998.702,0.574999999999932,993,993,3,1,992.5,5.62447755597532,-2.01948121190071,5.62447473406792,
998.712,0.584999999999923,993,993,3,1,992.5,5.69120708853006,-1.97140966076404,5.69120423868299,
998.722,0.594999999999914,993,993,3,1,992.5,5.76751562766731,-1.92041487433016,5.76751280575991,
998.732,0.604999999999905,993,993,3,1,992.5,5.85375325754285,-1.86604380607605,5.85375040769577,
998.742,0.615000000000009,993,993,3,1,992.5,5.94698150642216,-1.81001696269959,5.94697868451476,
998.752,0.625,993,993,3,1,992.5,6.04546585120261,-1.75302718300372,6.04546302929521,
998.762,0.634999999999991,993,993,3,1,992.5,6.15083014592528,-1.69307059142739,6.15082729607821,
998.772,0.644999999999982,993,993,3,1,992.5,6.25997015275061,-1.63337350822985,6.25996733084321,
998.782,0.654999999999973,993,993,3,1,992.5,6.3735147099942,-1.57311460934579,6.37351188808679,
998.792,0.664999999999964,993,993,3,1,992.5,6.49019493721426,-1.51184065267444,6.49019211530685,
998.802,0.674999999999955,993,993,3,1,992.5,6.60904766991734,-1.45174214150757,6.60904482007027,
998.812,0.684999999999945,993,993,3,1,992.5,6.73015113919973,-1.39081294648349,6.73014828935266,
998.822,0.694999999999936,993,993,3,1,992.5,6.85487670823932,-1.3300652243197,6.85487385839224,
998.832,0.704999999999927,993,993,3,1,992.5,6.97941888123751,-1.27010782249272,6.97941603139043,
998.842,0.714999999999918,993,993,3,1,992.5,7.10460380651057,-1.2109418772161,7.10460098460317,
998.852,0.724999999999909,993,993,3,1,992.5,7.2321174480021,-1.15159872919321,7.23211465403438,
998.862,0.7349999999999,993,993,3,1,992.5,7.36109205521643,-1.09235434327275,7.36108923330903,
998.872,0.745000000000005,993,993,3,1,992.5,7.49046267941594,-1.03408182971179,7.49045982956886,
998.887,0.759999999999991,993,993,3,1,992.75,7.68654936924577,-0.946782384999096,7.68654657527804,
998.897,0.769999999999982,993,993,3,1,992.75,7.81678888946772,-0.889525613747537,7.81678609549999,
998.907,0.779999999999973,993,993,3,1,992.75,7.94756543822587,-0.833486770279706,7.94756261631846,
998.917,0.789999999999964,993,993,3,1,992.75,8.07803884148598,-0.777867985889316,8.0780359916389,
998.927,0.799999999999955,993,993,3,1,992.75,8.20769255049527,-0.723166735842824,8.20768972858787,
998.937,0.809999999999945,993,993,3,1,992.75,8.33657196722925,-0.669556222856045,8.33656914532184,
998.947,0.819999999999936,993,993,3,1,992.75,8.46637685783207,-0.615927190519869,8.46637403592467,
998.957,0.829999999999927,993,993,3,1,992.75,8.59655273146927,-0.562541470862925,8.59654990956187,
998.967,0.839999999999918,993,993,3,1,992.75,8.72775795869529,-0.509593146853149,8.72775513678789,
998.977,0.849999999999909,993,993,3,1,992.75,8.85785065591335,-0.457572140730917,8.85784780606627,
998.987,0.8599999999999,993,993,3,1,992.75,8.98748433217406,-0.406854981556535,8.98748153820634,
998.997,0.870000000000005,993,993,3,1,992.75,9.11531726829707,-0.356949167326093,9.11531444638968,
999.007,0.879999999999995,993,993,3,1,992.75,9.24337570555508,-0.308237057179213,9.24337288364768,
999.017,0.889999999999986,993,993,3,1,992.75,9.37167822383344,-0.259683430194855,9.37167540192604,
999.027,0.899999999999977,993,993,3,1,992.75,9.50166586786509,-0.210899864323437,9.50166301801801,
999.037,0.909999999999968,993,993,3,1,992.75,9.63698342442513,-0.161188533529639,9.6369806304574,
999.047,0.919999999999959,993,993,3,1,992.75,9.77094984613359,-0.114102573134005,9.77094702422619,
999.057,0.92999999999995,993,993,3,1,992.75,9.90736691281199,-0.0693528912961483,9.90736411884427,
999.067,0.939999999999941,993,993,3,1,992.75,10.0489827711135,-0.0271600484848022,10.0489799492061,
999.077,0.949999999999932,993,993,3,1,992.75,10.2090364973992,-0.00130556058138609,10.2090336754918,
999.085,0.95799999999997,993,993,3,1,992.75,10.3777941595763,0.000114990398287773,10.3777913376689,
999.095,0.967999999999961,993,993,3,1,992.75,10.6393772363663,-0.00193112064152956,10.6393744423985,
999.105,0.977999999999952,993,993,3,1,992.75,10.9138242155313,-0.00394721049815416,10.9138213656843,
999.115,0.987999999999943,993,993,3,1,992.75,11.1546321585774,-0.00494176056236029,11.1546293087304,
999.125,0.997999999999934,993,993,3,1,992.75,11.3398586399853,-0.00472786370664835,11.3398558460176,
999.127,1,993,993,3,1,993,11.3699861057103,-0.00444223172962666,11.3699833117425,
999.138,0.0109999999999673,994,994,3,1,993,11.4933128468692,-0.00693181529641151,11.4933099970222,
999.143,0.0159999999999627,994,994,3,1,993,11.5107308886945,-0.00735115725547075,11.5107280947268,
999.153,0.0259999999999536,994,994,3,1,993,11.4659946877509,-0.00754443928599358,11.4659918658435,
999.163,0.0359999999999445,994,994,3,1,993,11.3026097975671,-0.00586215406656265,11.30260694772,
999.173,0.0459999999999354,994,994,3,1,993,11.0571405105293,-0.00360046047717333,11.0571376606822,
999.183,0.0559999999999263,994,994,3,1,993,10.7861091848463,-0.00155516900122166,10.7861063629389,
999.2,0.0729999999999791,994,994,3,1,993,10.4034507460892,-0.012486269697547,10.4034478962421,
999.21,0.08299999999997,994,994,3,1,993,10.3027563448995,-0.0451223645359278,10.3027535229921,
999.22,0.0929999999999609,994,994,3,1,993,10.2730945777148,-0.0597341032698751,10.2730917558074,
999.23,0.102999999999952,994,994,3,1,993,10.2391303796321,-0.0768541730940342,10.2391275577247,
999.24,0.112999999999943,994,994,3,1,993,10.1834008097649,-0.105518018826842,10.1833979599178,
999.25,0.122999999999934,994,994,3,1,993,10.111086582765,-0.141891771927476,10.1110837608576,
999.26,0.132999999999925,994,994,3,1,993,10.0368073023856,-0.17947671469301,10.0368045084178,
999.27,0.142999999999915,994,994,3,1,993,9.9560507107526,-0.219802483916283,9.95604788884521,
999.28,0.152999999999906,994,994,3,1,993,9.86773615702987,-0.263351551257074,9.86773330718279,
999.29,0.163000000000011,994,994,3,1,993,9.77481127716601,-0.309219332411885,9.77480845525861,
999.3,0.173000000000002,994,994,3,1,993,9.67572038993239,-0.357377356849611,9.67571754008532,
999.31,0.182999999999993,994,994,3,1,993,9.57208285108209,-0.406957659870386,9.57208005711436,
999.32,0.192999999999984,994,994,3,1,993,9.46745770052075,-0.456729969009757,9.46745490655303,
999.33,0.202999999999975,994,994,3,1,993,9.36033767648041,-0.506767998449504,9.36033485457301,
999.34,0.212999999999965,994,994,3,1,993,9.25021226517856,-0.558502180501819,9.25020944327116,
999.35,0.222999999999956,994,994,3,1,993,9.13632173091173,-0.611038370989263,9.13631888106465,
999.36,0.232999999999947,994,994,3,1,993,9.0216108597815,-0.663591958582401,9.02160806581378,
999.37,0.242999999999938,994,994,3,1,993,8.90534344129264,-0.716506782919168,8.90534061938524,
999.387,0.259999999999991,994,994,3,1,993.25,8.70625644922256,-0.806406964547932,8.70625359937549,
999.397,0.269999999999982,994,994,3,1,993.25,8.5859305690974,-0.860418765805662,8.58592774719,
999.407,0.279999999999973,994,994,3,1,993.25,8.46559778787196,-0.9140554536134,8.46559496596455,
999.417,0.289999999999964,994,994,3,1,993.25,8.3454011566937,-0.967227653600276,8.34539836272597,
999.427,0.299999999999955,994,994,3,1,993.25,8.22341931983829,-1.02111898828298,8.22341646999121,
999.437,0.309999999999945,994,994,3,1,993.25,8.10086223296821,-1.07494400348514,8.10085941106081,
999.447,0.319999999999936,994,994,3,1,993.25,7.97916121780872,-1.12813509535044,7.979158423841,
999.457,0.329999999999927,994,994,3,1,993.25,7.85666316747665,-1.18239666800946,7.85666031762957,
999.467,0.339999999999918,994,994,3,1,993.25,7.73199115879834,-1.23679448384792,7.73198833689094,
999.477,0.349999999999909,994,994,3,1,993.25,7.60778113268316,-1.29154182504863,7.60777831077576,
999.487,0.3599999999999,994,994,3,1,993.25,7.48314365744591,-1.34548795409501,7.48314086347818,
999.497,0.370000000000005,994,994,3,1,993.25,7.35899574123323,-1.39953958336264,7.35899291932583,
999.507,0.379999999999995,994,994,3,1,993.25,7.23393654450774,-1.45382684189826,7.23393369466066,
999.517,0.389999999999986,994,994,3,1,993.25,7.10874907672405,-1.50835315696895,7.10874628275633,
999.527,0.399999999999977,994,994,3,1,993.25,6.98476513847709,-1.5616176975891,6.98476228863001,
999.537,0.409999999999968,994,994,3,1,993.25,6.86329158023,-1.61341824103147,6.86328873038292,
999.547,0.419999999999959,994,994,3,1,993.25,6.74104219302535,-1.66630482766777,6.74103934317827,
999.557,0.42999999999995,994,994,3,1,993.25,6.61657727323473,-1.72069817315787,6.61657445132732,
999.567,0.439999999999941,994,994,3,1,993.25,6.49232058785856,-1.77438678219914,6.49231776595116,
999.577,0.449999999999932,994,994,3,1,993.25,6.36772094294429,-1.82853643782437,6.36771809309721,
999.587,0.459999999999923,994,994,3,1,993.25,6.24288663268089,-1.88256452325732,6.24288378283381,
999.597,0.469999999999914,994,994,3,1,993.25,6.11658149398863,-1.93800941109657,6.11657867208123,
999.607,0.479999999999905,994,994,3,1,993.25,5.99121211096644,-1.99198991525918,5.99120926111937,
999.617,0.490000000000009,994,994,3,1,993.25,5.8645083848387,-2.04709553625435,5.8645055629313,
999.627,0.5,994,994,3,1,993.5,5.73820562101901,-2.10168058983982,5.7382027991116,
999.637,0.509999999999991,994,994,3,1,993.5,5.61546128243208,-2.15053146705031,5.615458432585,
999.647,0.519999999999982,994,994,3,1,993.5,5.53990856744349,-2.16711706481874,5.53990574553609,
999.648,0.520999999999958,994,994,3,1,993.5,5.53533813916147,-2.16728584840894,5.53533531725407,
999.658,0.530999999999949,994,994,3,1,993.5,5.51260423846543,-2.15507835149765,5.51260141655803,
999.662,0.534999999999968,994,994,3,1,993.5,5.51141945645213,-2.14733229484409,5.51141666248441,
999.672,0.544999999999959,994,994,3,1,993.5,5.51302213221788,-2.12779550813138,5.51301928237081,
999.682,0.55499999999995,994,994,3,1,993.5,5.52909077145159,-2.10151971317828,5.52908794954419,
999.692,0.564999999999941,994,994,3,1,993.5,5.56819584220648,-2.06413720268756,5.56819304823875,
999.702,0.574999999999932,994,994,3,1,993.5,5.6251472979784,-2.01917300000787,5.62514450401068,
999.712,0.584999999999923,994,994,3,1,993.5,5.6923696026206,-1.97103254962713,5.69236675277352,
999.722,0.594999999999914,994,994,3,1,993.5,5.76850723475218,-1.91995672415942,5.7685043849051,
999.732,0.604999999999905,994,994,3,1,993.5,5.85458035580814,-1.86572686303407,5.85457753390074,
999.742,0.615000000000009,994,994,3,1,993.5,5.94735120423138,-1.80950586684048,5.94734838232398,
999.752,0.625,994,994,3,1,993.5,6.04567327536643,-1.7526622954756,6.04567045345902,
999.762,0.634999999999991,994,994,3,1,993.5,6.1504325363785,-1.69355191290379,6.1504297144711,
999.772,0.644999999999982,994,994,3,1,993.5,6.26003069803119,-1.63326102308929,6.26002784818411,
999.782,0.654999999999973,994,994,3,1,993.5,6.37402899563313,-1.57242965884507,6.37402614578605,
999.792,0.664999999999964,994,994,3,1,993.5,6.49006200022995,-1.51186901144683,6.49005917832255,
999.802,0.674999999999955,994,994,3,1,993.5,6.60867568105459,-1.45198076963425,6.60867283120751,
999.812,0.684999999999945,994,994,3,1,993.5,6.73043257556856,-1.39066629577428,6.73042975366116,
999.822,0.694999999999936,994,994,3,1,993.5,6.85473351739347,-1.33035342209041,6.85473069548607,
999.832,0.704999999999927,994,994,3,1,993.5,6.97904823347926,-1.27015967387706,6.97904538363218,
999.842,0.714999999999918,994,994,3,1,993.5,7.10472355596721,-1.21101601980627,7.10472073405981,
999.852,0.724999999999909,994,994,3,1,993.5,7.23244459368289,-1.15122509654611,7.23244177177548,
999.862,0.7349999999999,994,994,3,1,993.5,7.36090787686407,-1.09233629889786,7.36090505495667,
999.872,0.745000000000005,994,994,3,1,993.5,7.49052481725812,-1.03367512114346,7.49052202329039,
999.887,0.759999999999991,994,994,3,1,993.75,7.68682608380914,-0.946561554446816,7.68682323396206,
999.897,0.769999999999982,994,994,3,1,993.75,7.81771779991686,-0.889085903763771,7.81771497800946,
999.907,0.779999999999973,994,994,3,1,993.75,7.94814166612923,-0.833185142837465,7.94813884422183,
999.917,0.789999999999964,994,994,3,1,993.75,8.07793227955699,-0.777839366346598,8.07792942970991,
999.927,0.799999999999955,994,994,3,1,993.75,8.20711478590965,-0.723551264964044,8.20711193606257,
999.937,0.809999999999945,994,994,3,1,993.75,8.33705529570579,-0.66940744407475,8.33705244585872,
999.947,0.819999999999936,994,994,3,1,993.75,8.466692045331,-0.615920308046043,8.46668919548392,
999.957,0.829999999999927,994,994,3,1,993.75,8.59641118906438,-0.562686915509403,8.59640836715698,
999.967,0.839999999999918,994,994,3,1,993.75,8.72784323059022,-0.509286718443036,8.72784040868282,
999.977,0.849999999999909,994,994,3,1,993.75,8.85808962397277,-0.457920078188181,8.85808680206537,
999.987,0.8599999999999,994,994,3,1,993.75,8.98771472275257,-0.406466121785343,8.98771187290549,
999.997,0.870000000000005,994,994,3,1,993.75,9.11533623933792,-0.357208168134093,9.11533338949084,
1000.007,0.879999999999995,994,994,3,1,993.75,9.24396006390452,-0.307810264639556,9.2439572699368,
1000.017,0.889999999999986,994,994,3,1,993.75,9.37187178991735,-0.259568886831403,9.37186896800995,
1000.027,0.899999999999977,994,994,3,1,993.75,9.50160895474255,-0.21095800679177,9.50160613283515,
1000.037,0.909999999999968,994,994,3,1,993.75,9.63690094649792,-0.161160184070468,9.63689809665084,
1000.047,0.919999999999959,994,994,3,1,993.75,9.77190979756415,-0.114066461101174,9.77190697565675,
1000.057,0.92999999999995,994,994,3,1,993.75,9.90817453712225,-0.0689148064702749,9.90817168727517,
1000.067,0.939999999999941,994,994,3,1,993.75,10.0494785048068,-0.0272959284484386,10.049475710839,
1000.077,0.949999999999932,994,994,3,1,993.75,10.2091983519495,-0.00131787266582251,10.2091955579817,
1000.081,0.953999999999951,994,994,3,1,993.75,10.2876760438085,2.1783635020256E-05,10.2876731939614,
1000.091,0.963999999999942,994,994,3,1,993.75,10.5301142949611,-0.00134964007884264,10.5301114730537,
1000.101,0.973999999999933,994,994,3,1,993.75,10.8055064454675,-0.00340999569743872,10.8055036514997,
1000.111,0.983999999999924,994,994,3,1,993.75,11.0640819557011,-0.00469396822154522,11.0640791617334,
1000.121,0.993999999999915,994,994,3,1,993.75,11.2721687089652,-0.00442314893007278,11.2721658870578,
1000.127,1,994,994,3,1,994,11.3697102293372,-0.00445988494902849,11.3697074353695,
1000.137,0.00999999999999091,995,995,3,1,994,11.4865495450795,-0.00673926435410976,11.4865466952324,
1000.143,0.0159999999999627,995,995,3,1,994,11.5112614072859,-0.00733088701963425,11.5112585574389,
1000.153,0.0259999999999536,995,995,3,1,994,11.4663020242006,-0.00772853847593069,11.4662992022932,
1000.163,0.0359999999999445,995,995,3,1,994,11.3031859137118,-0.00575829297304153,11.3031831197441,
1000.173,0.0459999999999354,995,995,3,1,994,11.0578844603151,-0.00360944308340549,11.0578816384077,
1000.183,0.0559999999999263,995,995,3,1,994,10.7869538851082,-0.00143337063491344,10.7869510352612,
1000.2,0.0729999999999791,995,995,3,1,994,10.4037845693529,-0.0124830566346645,10.4037817195058,
1000.21,0.08299999999997,995,995,3,1,994,10.302385026589,-0.0449358532205224,10.3023822046816,
1000.22,0.0929999999999609,995,995,3,1,994,10.2732682228088,-0.0595402112230659,10.2732653729618,
1000.23,0.102999999999952,995,995,3,1,994,10.2388954348862,-0.0771667063236237,10.2388926409185,
1000.24,0.112999999999943,995,995,3,1,994,10.1831067446619,-0.105647291056812,10.1831039227545,
1000.25,0.122999999999934,995,995,3,1,994,10.1109416596591,-0.141965178772807,10.1109388656914,
1000.26,0.132999999999925,995,995,3,1,994,10.03661820665,-0.179089941084385,10.0366154126823,
1000.27,0.142999999999915,995,995,3,1,994,9.95611930266023,-0.219675898551941,9.95611645281315,
1000.28,0.152999999999906,995,995,3,1,994,9.86729118973017,-0.263413032516837,9.86728839576244,
1000.29,0.163000000000011,995,995,3,1,994,9.7747496701777,-0.309260510839522,9.77474682033062,
1000.3,0.173000000000002,995,995,3,1,994,9.67545029707253,-0.35751374438405,9.67544747516513,
1000.31,0.182999999999993,995,995,3,1,994,9.57196382805705,-0.406936649233103,9.57196097820997,
1000.32,0.192999999999984,995,995,3,1,994,9.46728936396539,-0.456732953898609,9.46728654205799,
1000.33,0.202999999999975,995,995,3,1,994,9.36077839694917,-0.506418282166123,9.36077557504177,
1000.34,0.212999999999965,995,995,3,1,994,9.25093408674002,-0.558000938035548,9.25093129277229,
1000.35,0.222999999999956,995,995,3,1,994,9.136862475425,-0.610949881374836,9.13685962557793,
1000.36,0.232999999999947,995,995,3,1,994,9.0216201916337,-0.663717556744814,9.02161739766598,
1000.37,0.242999999999938,995,995,3,1,994,8.90506063587963,-0.716789308935404,8.90505781397223,
1000.387,0.259999999999991,995,995,3,1,994.25,8.70617810636759,-0.806427332572639,8.70617531239986,
1000.397,0.269999999999982,995,995,3,1,994.25,8.58611281961203,-0.860249237157404,8.58610996976495,
1000.407,0.279999999999973,995,995,3,1,994.25,8.46540346741676,-0.913926414214075,8.46540067344904,
1000.417,0.289999999999964,995,995,3,1,994.25,8.34528970532119,-0.967149585485458,8.34528688341379,
1000.427,0.299999999999955,995,995,3,1,994.25,8.22319409810007,-1.02128063794225,8.22319127619267,
1000.437,0.309999999999945,995,995,3,1,994.25,8.10083638876677,-1.07521748635918,8.10083353891969,
1000.447,0.319999999999936,995,995,3,1,994.25,7.97966239973903,-1.1283817095682,7.97965954989195,
1000.457,0.329999999999927,995,995,3,1,994.25,7.85679121501744,-1.18208715692163,7.85678839311004,
1000.467,0.339999999999918,995,995,3,1,994.25,7.73225652985275,-1.23645156621933,7.73225370794535,
1000.477,0.349999999999909,995,995,3,1,994.25,7.6074648834765,-1.29137262701988,7.60746203362942,
1000.487,0.3599999999999,995,995,3,1,994.25,7.48291131108999,-1.34537066798657,7.48290851712227,
1000.497,0.370000000000005,995,995,3,1,994.25,7.35893463715911,-1.39937937725335,7.35893178731203,
1000.507,0.379999999999995,995,995,3,1,994.25,7.23339904099703,-1.45401812624186,7.2333962470293,
1000.517,0.389999999999986,995,995,3,1,994.25,7.10849365219474,-1.5083568636328,7.10849080234766,
1000.527,0.399999999999977,995,995,3,1,994.25,6.98545569553971,-1.56072804704309,6.98545284569263,
1000.537,0.409999999999968,995,995,3,1,994.25,6.86315299943089,-1.6134954476729,6.86315014958382,
1000.547,0.419999999999959,995,995,3,1,994.25,6.74089039675891,-1.66604675818235,6.74088757485151,
1000.557,0.42999999999995,995,995,3,1,994.25,6.61665896885097,-1.7205407563597,6.61665614694357,
1000.567,0.439999999999941,995,995,3,1,994.25,6.49234715849161,-1.77456942386925,6.49234430864453,
1000.577,0.449999999999932,995,995,3,1,994.25,6.36838688515127,-1.82805357035249,6.36838406324387,
1000.587,0.459999999999923,995,995,3,1,994.25,6.24298713169992,-1.88265598379076,6.24298430979252,
1000.597,0.469999999999914,995,995,3,1,994.25,6.11623923294246,-1.9379133079201,6.11623641103506,
1000.607,0.479999999999905,995,995,3,1,994.25,5.99047827534377,-1.99166270904243,5.99047545343637,
1000.617,0.490000000000009,995,995,3,1,994.25,5.86428900249302,-2.04695853404701,5.86428618058562,
1000.627,0.5,995,995,3,1,994.5,5.73872038163245,-2.1011451119557,5.73871755972505,
1000.637,0.509999999999991,995,995,3,1,994.5,5.61518185772002,-2.15025757439435,5.61517903581262,
1000.647,0.519999999999982,995,995,3,1,994.5,5.53905420005322,-2.16722754295915,5.53905135020614,
1000.648,0.520999999999958,995,995,3,1,994.5,5.53449659608305,-2.16727526858449,5.53449377417564,
1000.658,0.530999999999949,995,995,3,1,994.5,5.51206491887569,-2.15492290444672,5.51206212490797,
1000.662,0.534999999999968,995,995,3,1,994.5,5.51104380749166,-2.14732361957431,5.51104098558426,
1000.672,0.544999999999959,995,995,3,1,994.5,5.51258236169815,-2.12752409745008,5.51257956773043,
1000.682,0.55499999999995,995,995,3,1,994.5,5.52906246855855,-2.10097147151828,5.52905967459083,
1000.692,0.564999999999941,995,995,3,1,994.5,5.56834883987904,-2.06321297679096,5.56834599003196,
1000.702,0.574999999999932,995,995,3,1,994.5,5.62447406351566,-2.01899270992726,5.62447121366858,
1000.712,0.584999999999923,995,995,3,1,994.5,5.69179996848106,-1.97061214596033,5.69179711863399,
1000.722,0.594999999999914,995,995,3,1,994.5,5.76804754324257,-1.91959599964321,5.76804472133517,
1000.732,0.604999999999905,995,995,3,1,994.5,5.85477269254625,-1.86532565392554,5.85476987063885,
1000.742,0.615000000000009,995,995,3,1,994.5,5.94739439897239,-1.80972379632294,5.94739157706499,
1000.752,0.625,995,995,3,1,994.5,6.04618057608604,-1.75192867871374,6.04617778211832,
1000.762,0.634999999999991,995,995,3,1,994.5,6.15070522762835,-1.69305590447038,6.15070240572095,
1000.772,0.644999999999982,995,995,3,1,994.5,6.26037240028381,-1.63320654537529,6.26036960631609,
1000.782,0.654999999999973,995,995,3,1,994.5,6.37398387305438,-1.57250583637506,6.37398105114698,
1000.792,0.664999999999964,995,995,3,1,994.5,6.49034916423261,-1.51197794824839,6.49034634232521,
1000.802,0.674999999999955,995,995,3,1,994.5,6.60878137685359,-1.4516309928149,6.60877855494618,
1000.812,0.684999999999945,995,995,3,1,994.5,6.73014502041042,-1.39079825021327,6.73014219850302,
1000.822,0.694999999999936,995,995,3,1,994.5,6.85505446046591,-1.32987147662789,6.85505161061883,
1000.832,0.704999999999927,995,995,3,1,994.5,6.9794655404985,-1.26987924333662,6.97946274653077,
1000.842,0.714999999999918,995,995,3,1,994.5,7.10462585091591,-1.21102218981832,7.10462300106883,
