"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.328,0.139,2,2,3,1,1,9.89061115309596,-0.180704137310386,9.89062182605267,
7.338,0.149,2,2,3,1,1,9.77070252411067,-0.199884357862175,9.77071322500706,
7.348,0.159,2,2,3,1,1,9.64920940808952,-0.218932428397238,9.6492201089859,
7.358,0.169,2,2,3,1,1,9.52244438230991,-0.238012429326773,9.52245505526662,
7.368,0.179,2,2,3,1,1,9.4013690482825,-0.255906642414629,9.40137974917888,
7.378,0.189,2,2,3,1,1,9.28002725355327,-0.273126917891204,9.28003795444965,
7.388,0.199,2,2,3,1,1,9.15433111600578,-0.291122104972601,9.15434181690216,
7.398,0.209000000000001,2,2,3,1,1,9.03003249317408,-0.307960892096162,9.03004322201014,
7.408,0.219,2,2,3,1,1,8.90776972286403,-0.324345668777823,8.90778042376041,
7.418,0.229,2,2,3,1,1,8.78543752245605,-0.340182823128998,8.78544822335243,
7.428,0.239,2,2,3,1,1,8.66323300637305,-0.356223294511437,8.6657165363431,
7.438,0.249,2,2,3,1,1,8.54249783791601,-0.371416034176946,8.5425085388124,
7.449,0.26,2,2,3,1,1.25,8.40624340809882,-0.388314542360604,8.4062541089952,
7.459,0.27,2,2,3,1,1.25,8.28324811533093,-0.40326424408704,8.28325884416699,
7.469,0.28,2,2,3,1,1.25,8.15956986509264,-0.417744219303131,8.15958056598902,
7.479,0.29,2,2,3,1,1.25,8.03384634666145,-0.432328921742737,8.03629349917173,
7.489,0.3,2,2,3,1,1.25,7.91442423127592,-0.44610729906708,7.9144349321723,
7.499,0.310000000000001,2,2,3,1,1.25,7.78844330459833,-0.460734916850924,7.78845397755504,
7.509,0.32,2,2,3,1,1.25,7.65762655064464,-0.475124227814376,7.6576372794807,
7.519,0.33,2,2,3,1,1.25,7.53195133991539,-0.488590556196868,7.53447353839874,
7.529,0.34,2,2,3,1,1.25,7.40930389612913,-0.501414053142071,7.40931456908584,
7.539,0.350000000000001,2,2,3,1,1.25,7.2857144381851,-0.514282304793596,7.28572513908148,
7.549,0.36,2,2,3,1,1.25,7.16087085194886,-0.526658399030566,7.16088155284524,
7.559,0.37,2,2,3,1,1.25,7.03561739064753,-0.538998288102448,7.03803140670061,
7.569,0.38,2,2,3,1,1.25,6.91783248446882,-0.549979847855866,6.9178431853652,
7.579,0.39,2,2,3,1,1.25,6.79695353843272,-0.561225451529026,6.7993414029479,
7.589,0.4,2,2,3,1,1.25,6.67589069344103,-0.572263714857399,6.67833080515265,
7.599,0.41,2,2,3,1,1.25,6.55569235794246,-0.583529593423009,6.55809609219432,
7.609,0.42,2,2,3,1,1.25,6.43730588257313,-0.594180612824857,6.43731655552983,
7.619,0.43,2,2,3,1,1.25,6.31475429981947,-0.60583237092942,6.31476497277617,
7.629,0.44,2,2,3,1,1.25,6.1904345266521,-0.616489066742361,6.1904451996088,
7.639,0.45,2,2,3,1,1.25,6.06683956459165,-0.626924545504153,6.06924243271351,
7.649,0.46,2,2,3,1,1.25,5.94542850740254,-0.637503410689533,5.94786867499351,
7.659,0.47,2,2,3,1,1.25,5.82630199380219,-0.647305371239781,5.82631269469857,
7.669,0.48,2,2,3,1,1.25,5.69959578104317,-0.657882299274206,5.69960648193955,
7.679,0.49,2,2,3,1,1.25,5.57410933077335,-0.667890077456832,5.57660574093461,
7.689,0.5,2,2,3,1,1.5,5.45406829565763,-0.677325460128486,5.45407902449369,
7.697,0.508,2,2,3,1,1.5,5.35848140716553,-0.681956522166729,5.35849208012223,
7.707,0.518,2,2,3,1,1.5,5.28849771246314,-0.677180797792971,5.2885084412992,
7.711,0.522,2,2,3,1,1.5,5.28351746499538,-0.672347531653941,5.28352813795209,
7.721,0.532,2,2,3,1,1.5,5.31180113554001,-0.651791859418154,5.31181186437607,
7.731,0.542,2,2,3,1,1.5,5.40432921610773,-0.62451581005007,5.40433991700411,
7.741,0.552,2,2,3,1,1.5,5.53491856902838,-0.593930976465344,5.53220573812723,
7.751,0.562,2,2,3,1,1.5,5.67706637084484,-0.563933551311493,5.67707704380155,
7.761,0.572,2,2,3,1,1.5,5.82766489125788,-0.535220853053033,5.82464447245002,
7.771,0.582,2,2,3,1,1.5,5.97533687017858,-0.50960379652679,5.97246006131172,
7.781,0.592000000000001,2,2,3,1,1.5,6.11625599674881,-0.486191674135625,6.11348401755094,
7.791,0.602,2,2,3,1,1.5,6.25557906925678,-0.464127911254764,6.25558974221349,
7.801,0.612,2,2,3,1,1.5,6.39455233700573,-0.443067033775151,6.39456303790212,
7.811,0.622,2,2,3,1,1.5,6.53040482662618,-0.423594522289932,6.52770498767495,
7.821,0.632,2,2,3,1,1.5,6.66295043192804,-0.404796497896314,6.6603353060782,
7.831,0.642,2,2,3,1,1.5,6.79502109065652,-0.386212980374694,6.79503176361322,
7.841,0.652,2,2,3,1,1.5,6.9258950650692,-0.368591146543622,6.9259057380259,
7.851,0.662,2,2,3,1,1.5,7.05983106046915,-0.351284830830991,7.05984178930521,
7.861,0.672,2,2,3,1,1.5,7.18795283697546,-0.335430144332349,7.18796353787184,
7.871,0.682,2,2,3,1,1.5,7.31332898139954,-0.319994245655835,7.31333965435624,
7.881,0.692,2,2,3,1,1.5,7.44120622985065,-0.304390080273151,7.44121693074703,
7.891,0.702,2,2,3,1,1.5,7.56596761755645,-0.289413211867213,7.56597831845283,
7.901,0.712,2,2,3,1,1.5,7.69208544865251,-0.274880914948881,7.69209617748857,
7.911,0.722,2,2,3,1,1.5,7.81856610439718,-0.260063381865621,7.81603960320353,
7.921,0.732,2,2,3,1,1.5,7.94472078792751,-0.245698918588459,7.94473148882389,
7.931,0.742,2,2,3,1,1.5,8.06771982461214,-0.232402291148901,8.06531343609095,
7.941,0.752,2,2,3,1,1.75,8.18466103635728,-0.220046653412282,8.18467173725367,
7.951,0.762,2,2,3,1,1.75,8.30400383099913,-0.206726002506912,8.30401450395584,
7.961,0.772,2,2,3,1,1.75,8.42635086737573,-0.193650214932859,8.42636156827211,
7.971,0.782,2,2,3,1,1.75,8.55001771822572,-0.180190773680806,8.55002839118242,
7.981,0.792,2,2,3,1,1.75,8.67307531647384,-0.167424520477653,8.67308601737022,
7.991,0.802,2,2,3,1,1.75,8.79313585348427,-0.154509209096432,8.79314655438065,
8.001,0.811999999999999,2,2,3,1,1.75,8.91373794525862,-0.142046348191798,8.91374861821532,
8.011,0.822000000000001,2,2,3,1,1.75,9.03279259800911,-0.129578057676554,9.03280332684517,
8.021,0.832000000000001,2,2,3,1,1.75,9.15078624151647,-0.117726256139576,9.15079694241285,
8.031,0.842000000000001,2,2,3,1,1.75,9.26899373531342,-0.10538783390075,9.26900440827012,
8.041,0.852,2,2,3,1,1.75,9.38943042419851,-0.0930037815123796,9.38699517399073,
8.051,0.862,2,2,3,1,1.75,9.51211614534259,-0.080098295584321,9.51212681829929,
8.061,0.872,2,2,3,1,1.75,9.63265853002667,-0.0678396224975586,9.63266920298338,
8.071,0.882,2,2,3,1,1.75,9.75303207524121,-0.055672456510365,9.750607162714,
8.081,0.891999999999999,2,2,3,1,1.75,9.87539629451931,-0.0431405380368233,9.87540699541569,
8.091,0.901999999999999,2,2,3,1,1.75,9.99974808655679,-0.0311605120077729,9.99727226793766,
8.101,0.912000000000001,2,2,3,1,1.75,10.122706387192,-0.0193239795044065,10.1227170601487,
8.111,0.922000000000001,2,2,3,1,1.75,10.248647024855,-0.0089133158326149,10.2486577257514,
8.121,0.932,2,2,3,1,1.75,10.3786693979055,-0.00165231991559267,10.3786800988019,
8.13,0.941000000000001,2,2,3,1,1.75,10.5013322364539,-0.000308169983327389,10.5013429373503,
8.14,0.951000000000001,2,2,3,1,1.75,10.6502056214958,-0.000542420893907547,10.6502163223922,
8.15,0.961,2,2,3,1,1.75,10.8010463230312,-0.000832406803965569,10.8010569959879,
8.16,0.971,2,2,3,1,1.75,10.9523310698569,-0.000831489451229572,10.9494166821241,
8.17,0.981,2,2,3,1,1.75,11.0896638035774,-0.0012656208127737,11.0896745324135,
8.18,0.991,2,2,3,1,1.75,11.2171966396272,-0.00123608391731977,11.2172073125839,
8.189,1,2,2,3,1,2,11.3199090678245,-0.00101005658507347,11.3176853768527,
8.199,0.00999999999999979,3,3,3,1,2,11.4218042325228,-0.0035227183252573,11.4218149334192,
8.207,0.0180000000000007,3,3,3,1,2,11.4545257296413,-0.00449361279606819,11.4545364305377,
8.217,0.0280000000000005,3,3,3,1,2,11.4104952011257,-0.00537528656423092,11.4105059020221,
8.227,0.0380000000000003,3,3,3,1,2,11.2552254181355,-0.00382300466299057,11.2552361190319,
8.237,0.048,3,3,3,1,2,11.0203100647777,-0.00116738025099039,11.0203207656741,
8.252,0.0630000000000006,3,3,3,1,2,10.6516903359443,-0.0191172072663903,10.6517010368407,
8.262,0.0730000000000004,3,3,3,1,2,10.5114412028342,-0.0459690578281879,10.5114519037306,
8.272,0.0830000000000002,3,3,3,1,2,10.4348882194608,-0.0607582228258252,10.4348989203572,
8.282,0.093,3,3,3,1,2,10.3677354566753,-0.0734930252656341,10.3692146390676,
8.292,0.103,3,3,3,1,2,10.2816984895617,-0.0898845447227359,10.2817091904581,
8.302,0.113,3,3,3,1,2,10.17662929371,-0.109129152260721,10.1766399666667,
8.312,0.122999999999999,3,3,3,1,2,10.06417600438,-0.129111669957638,10.0641866773367,
8.322,0.133000000000001,3,3,3,1,2,9.94787729345262,-0.148732746019959,9.947887994349,
8.332,0.143000000000001,3,3,3,1,2,9.83026446774602,-0.167811983264983,9.83027514070272,
8.342,0.153,3,3,3,1,2,9.71035614609718,-0.187266860157251,9.7127952799201,
8.352,0.163,3,3,3,1,2,9.58810737356544,-0.205897437408566,9.59058975800872,
8.362,0.173,3,3,3,1,2,9.46664420887828,-0.224846759811044,9.46665488183498,
8.372,0.183,3,3,3,1,2,9.34771095402539,-0.24244103115052,9.34772165492177,
8.382,0.193,3,3,3,1,2,9.2255537956953,-0.259969113394618,9.2280413210392,
8.392,0.202999999999999,3,3,3,1,2,9.10278839059174,-0.277520925737917,9.10279909148812,
8.402,0.213000000000001,3,3,3,1,2,8.97798067890108,-0.295087825506926,8.97799137979746,
8.412,0.223000000000001,3,3,3,1,2,8.8588594738394,-0.310687394812703,8.85887017473578,
8.422,0.233000000000001,3,3,3,1,2,8.73356862924993,-0.327883376739919,8.73357933014631,
8.432,0.243,3,3,3,1,2,8.6084143538028,-0.343762002885342,8.60842505469918,
8.447,0.258000000000001,3,3,3,1,2.25,8.42382014729083,-0.367199690081179,8.42383084818721,
8.457,0.268000000000001,3,3,3,1,2.25,8.30314633436501,-0.382100213319063,8.30315703526139,
8.467,0.278,3,3,3,1,2.25,8.17789262160659,-0.396933974698186,8.17790335044265,
8.477,0.288,3,3,3,1,2.25,8.05774924345315,-0.411364282481372,8.05775994434953,
8.487,0.298,3,3,3,1,2.25,7.93685073964298,-0.4252466885373,7.93686144053936,
8.497,0.308,3,3,3,1,2.25,7.81187511049211,-0.439807330258191,7.81188581138849,
8.507,0.318,3,3,3,1,2.25,7.6848108228296,-0.454585896804929,7.68740829080343,
8.517,0.327999999999999,3,3,3,1,2.25,7.55660310387611,-0.468666278757155,7.55661377683282,
8.527,0.338000000000001,3,3,3,1,2.25,7.4335731100291,-0.481883795000613,7.43358381092548,
8.537,0.348000000000001,3,3,3,1,2.25,7.30949498713016,-0.49521513748914,7.30950566008687,
8.547,0.358000000000001,3,3,3,1,2.25,7.18490470200777,-0.507775894366205,7.18491537496448,
8.557,0.368,3,3,3,1,2.25,7.0631816983223,-0.520005007274449,7.063192371279,
8.567,0.378,3,3,3,1,2.25,6.94424774497747,-0.531555274501443,6.94425841793418,
8.577,0.388,3,3,3,1,2.25,6.82497742585838,-0.543030784465373,6.82498812675476,
8.587,0.398,3,3,3,1,2.25,6.70474695973098,-0.555012947879732,6.70475766062737,
8.597,0.407999999999999,3,3,3,1,2.25,6.58130136318505,-0.566758522763848,6.58131206408143,
8.607,0.417999999999999,3,3,3,1,2.25,6.46448601968586,-0.577562744729221,6.46449672058225,
8.617,0.428000000000001,3,3,3,1,2.25,6.34215426631272,-0.588833983056247,6.34457241743803,
8.627,0.438000000000001,3,3,3,1,2.25,6.21909733861685,-0.600204118527472,6.21910806745291,
8.637,0.448,3,3,3,1,2.25,6.09489608556032,-0.611134129576385,6.09490681439638,
8.647,0.458,3,3,3,1,2.25,5.97349430434406,-0.621837549842894,5.97350500524044,
8.657,0.468,3,3,3,1,2.25,5.85158645175397,-0.63235878944397,5.85159715265036,
8.667,0.478,3,3,3,1,2.25,5.7288848888129,-0.642717815935612,5.72889558970928,
8.677,0.488,3,3,3,1,2.25,5.60736321844161,-0.652299923822284,5.60737391933799,
8.687,0.497999999999999,3,3,3,1,2.25,5.48684120178223,-0.662269797176123,5.48685187473893,
8.699,0.51,3,3,3,1,2.5,5.34921219572425,-0.669786734506488,5.34922286868095,
8.709,0.52,3,3,3,1,2.5,5.29201948083937,-0.662630703300238,5.29203018173575,
8.71,0.521000000000001,3,3,3,1,2.5,5.2913508284837,-0.661388784646988,5.29139472171664,
8.72,0.531000000000001,3,3,3,1,2.5,5.31347178854048,-0.643346807919443,5.31348248943686,
8.73,0.541,3,3,3,1,2.5,5.39888718165457,-0.616242345422506,5.39889788255095,
8.74,0.551,3,3,3,1,2.5,5.53007081151009,-0.585831734351814,5.52734585478902,
8.75,0.561,3,3,3,1,2.5,5.66989324986935,-0.55645851418376,5.66701954230666,
8.76,0.571,3,3,3,1,2.5,5.81770112738013,-0.528280530124903,5.81473896279931,
8.77,0.581,3,3,3,1,2.5,5.96326220780611,-0.502063524909317,5.96041806042194,
8.78,0.590999999999999,3,3,3,1,2.5,6.10532781109214,-0.478861988522112,6.10253138467669,
8.79,0.601000000000001,3,3,3,1,2.5,6.24225874431431,-0.456701293587685,6.24226944521069,
8.8,0.611000000000001,3,3,3,1,2.5,6.38285787776113,-0.435554371215403,6.38013867661357,
8.81,0.621,3,3,3,1,2.5,6.51488207280636,-0.41588909458369,6.51489274576306,
8.82,0.631,3,3,3,1,2.5,6.64773970842361,-0.396985900588334,6.64775038138032,
8.83,0.641,3,3,3,1,2.5,6.78059600293636,-0.378352492116392,6.78060673177242,
8.84,0.651,3,3,3,1,2.5,6.91157472319901,-0.360632687807083,6.90894646570086,
8.85,0.661,3,3,3,1,2.5,7.04322759993374,-0.344248954206705,7.04062934964895,
8.86,0.670999999999999,3,3,3,1,2.5,7.17262789607048,-0.32783443108201,7.17010673135519,
8.87,0.681000000000001,3,3,3,1,2.5,7.29559762403369,-0.311933909542859,7.29560835286975,
8.88,0.691000000000001,3,3,3,1,2.5,7.42336213588715,-0.29662027489394,7.42337280884385,
8.89,0.701000000000001,3,3,3,1,2.5,7.55216086283326,-0.280878939665854,7.55217153578997,
8.9,0.711,3,3,3,1,2.5,7.67769942060113,-0.266683762893081,7.67771009355783,
8.91,0.721,3,3,3,1,2.5,7.80328435823321,-0.251940190792084,7.80078336596489,
8.92,0.731,3,3,3,1,2.5,7.9283650405705,-0.237863264046609,7.92837576940656,
8.93,0.741,3,3,3,1,2.5,8.05019890889525,-0.224443124607205,8.05020958185196,
8.949,0.76,3,3,3,1,2.75,8.27683819457889,-0.200076559558511,8.27684886753559,
8.959,0.77,3,3,3,1,2.75,8.39839981868863,-0.186863434500992,8.39841049164534,
8.969,0.779999999999999,3,3,3,1,2.75,8.52279776707292,-0.17359979916364,8.5204136185348,
8.979,0.790000000000001,3,3,3,1,2.75,8.642837125808,-0.161025449633598,8.64045074209571,
8.989,0.800000000000001,3,3,3,1,2.75,8.75883056782186,-0.14888702891767,8.75884126871824,
8.999,0.810000000000001,3,3,3,1,2.75,8.87787323445082,-0.136278895661235,8.87788396328688,
9.009,0.82,3,3,3,1,2.75,8.99749900214374,-0.123323719017208,8.99750970304012,
9.019,0.83,3,3,3,1,2.75,9.11953954026103,-0.11099826078862,9.11955026909709,
9.029,0.84,3,3,3,1,2.75,9.23611024394631,-0.0987507356330752,9.23612091690302,
9.039,0.85,3,3,3,1,2.75,9.35575123876333,-0.086924908682704,9.35576191172004,
9.049,0.859999999999999,3,3,3,1,2.75,9.47951017878949,-0.0737403333187103,9.47952087968588,
9.059,0.870000000000001,3,3,3,1,2.75,9.5981436688453,-0.0621010968461633,9.59815436974168,
9.069,0.880000000000001,3,3,3,1,2.75,9.72039397805929,-0.0496256118640304,9.71798351034522,
9.079,0.890000000000001,3,3,3,1,2.75,9.84055177308619,-0.037473845295608,9.84056247398257,
9.089,0.9,3,3,3,1,2.75,9.96436944231391,-0.0257778679952025,9.96438017114997,
9.099,0.91,3,3,3,1,2.75,10.0875809043646,-0.014914833009243,10.0875916332006,
9.109,0.92,3,3,3,1,2.75,10.2130339946598,-0.0051141157746315,10.2130446955562,
