"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.319,0.19,1,1,3,1,0,9.68444804660976,-0.298619861714542,9.68445098027587,
6.329,0.199999999999999,1,1,3,1,0,9.47143513709307,-0.331912180408835,9.47143809869885,
6.339,0.21,1,1,3,1,0,9.25294582732022,-0.363965602591634,9.25294876098633,
6.349,0.22,1,1,3,1,0,9.05847405083478,-0.390878883190453,9.05847698450089,
6.359,0.23,1,1,3,1,0,8.90500933863222,-0.411809189245105,8.90501227229834,
6.369,0.239999999999999,1,1,3,1,0,8.78020090050995,-0.428042551502585,8.78020383417606,
6.379,0.25,1,1,3,1,0.25,8.66371049545705,-0.443473183549941,8.66371342912316,
6.389,0.26,1,1,3,1,0.25,8.54514830745756,-0.458905980922282,8.54515124112368,
6.399,0.27,1,1,3,1,0.25,8.42405945062637,-0.474741118960083,8.42406241223216,
6.409,0.279999999999999,1,1,3,1,0.25,8.30441971309483,-0.490398015826941,8.30442264676094,
6.419,0.29,1,1,3,1,0.25,8.18358566612005,-0.506430892273784,8.18358862772584,
6.429,0.3,1,1,3,1,0.25,8.06146555580199,-0.522672301158309,8.0614684894681,
6.439,0.31,1,1,3,1,0.25,7.93950414285064,-0.538438181392848,7.93950710445642,
6.449,0.319999999999999,1,1,3,1,0.25,7.81619078479707,-0.555003019981086,7.81619371846318,
6.459,0.33,1,1,3,1,0.25,7.69175595603883,-0.57092328555882,7.69175888970494,
6.469,0.34,1,1,3,1,0.25,7.56642448715866,-0.587326176464558,7.56642742082477,
6.479,0.35,1,1,3,1,0.25,7.44248729199171,-0.602997448295355,7.4424902535975,
6.489,0.359999999999999,1,1,3,1,0.25,7.32296571135521,-0.618256977759302,7.322968672961,
6.499,0.37,1,1,3,1,0.25,7.20362677238882,-0.633181235753,7.20362970605493,
6.509,0.38,1,1,3,1,0.25,7.08325638435781,-0.647942912764847,7.08325931802392,
6.519,0.39,1,1,3,1,0.25,6.96467807516456,-0.662751379422843,6.96468103677034,
6.529,0.399999999999999,1,1,3,1,0.25,6.84731324203312,-0.677086529321969,6.84731617569923,
6.539,0.409999999999999,1,1,3,1,0.25,6.72790305688977,-0.692049576900899,6.72790601849556,
6.549,0.42,1,1,3,1,0.25,6.60409709438682,-0.70742079988122,6.6041000559926,
6.559,0.43,1,1,3,1,0.25,6.47974387742579,-0.722608608193696,6.4797468110919,
6.569,0.44,1,1,3,1,0.25,6.35848995298147,-0.737120672129095,6.35849291458726,
6.579,0.449999999999999,1,1,3,1,0.25,6.23811140656471,-0.751326773315668,6.2381143681705,
6.589,0.46,1,1,3,1,0.25,6.11732868477702,-0.766581976786256,6.11733164638281,
6.599,0.47,1,1,3,1,0.25,5.99460739642382,-0.780730568803847,5.9946103580296,
6.609,0.48,1,1,3,1,0.25,5.8732502348721,-0.795268630608916,5.87325319647789,
6.619,0.489999999999999,1,1,3,1,0.25,5.75322188436985,-0.809086072258651,5.75322484597564,
6.629,0.5,1,1,3,1,0.5,5.63014830462635,-0.823579872958362,5.63015123829245,
6.639,0.51,1,1,3,1,0.5,5.5138196144253,-0.833838754333556,5.51382254809141,
6.643,0.513999999999999,1,1,3,1,0.5,5.48211285844445,-0.83552488591522,5.48211582005024,
6.65,0.521,1,1,3,1,0.5,5.46249465085566,-0.833735116757452,5.46249758452177,
6.66,0.531,1,1,3,1,0.5,5.49182781949639,-0.821172706782818,5.49183078110218,
6.67,0.540999999999999,1,1,3,1,0.5,5.58830391615629,-0.800824039615691,5.58830687776208,
6.68,0.550999999999999,1,1,3,1,0.5,5.7205053884536,-0.77607037499547,5.72050832211971,
6.69,0.561,1,1,3,1,0.5,5.86300564929843,-0.751038920134306,5.86300861090422,
6.7,0.571,1,1,3,1,0.5,6.00430897437036,-0.727190477773547,6.00431190803647,
6.71,0.581,1,1,3,1,0.5,6.13915264606476,-0.704856705851853,6.13915560767055,
6.72,0.590999999999999,1,1,3,1,0.5,6.27048181369901,-0.683373743668199,6.27048477530479,
6.73,0.601,1,1,3,1,0.5,6.40192670747638,-0.663279402069747,6.40192966908216,
6.74,0.611,1,1,3,1,0.5,6.52955434285104,-0.643339087255299,6.52955727651715,
6.75,0.621,1,1,3,1,0.5,6.65645448490977,-0.624318555928767,6.65645744651556,
6.76,0.630999999999999,1,1,3,1,0.5,6.78460001014173,-0.604635938070714,6.78460294380784,
6.77,0.641,1,1,3,1,0.5,6.91238016821444,-0.585877527482808,6.91238310188055,
6.78,0.651,1,1,3,1,0.5,7.03767757862806,-0.56703744456172,7.03768054023385,
6.79,0.661,1,1,3,1,0.5,7.16358390636742,-0.548632619902492,7.16358684003353,
6.8,0.670999999999999,1,1,3,1,0.5,7.28845403529704,-0.530573832802475,7.28845696896315,
6.81,0.681,1,1,3,1,0.5,7.4135741405189,-0.512356767430902,7.41357710212469,
6.82,0.691,1,1,3,1,0.5,7.53627805039287,-0.494775334373116,7.53628101199865,
6.83,0.701,1,1,3,1,0.5,7.65832797624171,-0.477335238829255,7.65833090990782,
6.84,0.710999999999999,1,1,3,1,0.5,7.78046459890902,-0.459964564070106,7.78046753257513,
6.85,0.721,1,1,3,1,0.5,7.90416140109301,-0.442432197742164,7.90416436269879,
6.86,0.731,1,1,3,1,0.5,8.02606400102377,-0.42500470764935,8.02606696262956,
6.87,0.741,1,1,3,1,0.5,8.14500404521823,-0.408423151820898,8.14500700682402,
6.889,0.76,1,1,3,1,0.75,8.36903437972069,-0.376881440170109,8.36903734132648,
6.899,0.77,1,1,3,1,0.75,8.48704336211085,-0.360749214887619,8.48704632371664,
6.909,0.779999999999999,1,1,3,1,0.75,8.60335249453783,-0.344240940175951,8.60335545614362,
6.919,0.79,1,1,3,1,0.75,8.72294026426971,-0.327360318042338,8.72294319793582,
6.929,0.8,1,1,3,1,0.75,8.8432367797941,-0.310388882644475,8.84323971346021,
6.939,0.81,1,1,3,1,0.75,8.96258066408336,-0.293860263191164,8.96258359774947,
6.949,0.819999999999999,1,1,3,1,0.75,9.0812155790627,-0.277250967919827,9.08121854066849,
6.959,0.83,1,1,3,1,0.75,9.19958121143281,-0.261118137277663,9.19958414509892,
6.969,0.84,1,1,3,1,0.75,9.32032378390431,-0.243443045765162,9.3203267455101,
6.979,0.85,1,1,3,1,0.75,9.44238508120179,-0.227053831331432,9.44238804280758,
6.989,0.859999999999999,1,1,3,1,0.75,9.56287580542266,-0.210228781215847,9.56287873908877,
6.999,0.87,1,1,3,1,0.75,9.6859026979655,-0.193147561512887,9.68590563163161,
7.009,0.88,1,1,3,1,0.75,9.8118925653398,-0.175756546668708,9.81189552694559,
7.019,0.89,1,1,3,1,0.75,9.93674403056502,-0.158805190585554,9.93674699217081,
7.029,0.899999999999999,1,1,3,1,0.75,10.0571692641824,-0.142518789507449,10.0571721978486,
7.039,0.91,1,1,3,1,0.75,10.1759698055685,-0.125938369892538,10.1759727671742,
7.049,0.92,1,1,3,1,0.75,10.2986414730549,-0.109790721908212,10.2986443787813,
7.059,0.93,1,1,3,1,0.75,10.4215628653765,-0.0934043806046247,10.4215658269823,
7.069,0.94,1,1,3,1,0.75,10.5441597942263,-0.07773257791996,10.5441627278924,
7.079,0.949999999999999,1,1,3,1,0.75,10.6652538757771,-0.0621927250176668,10.6652568094432,
7.089,0.96,1,1,3,1,0.75,10.7869627140462,-0.0472284713760018,10.786965675652,
7.099,0.97,1,1,3,1,0.75,10.91099973768,-0.0331559730693698,10.9110026992857,
7.109,0.98,1,1,3,1,0.75,11.0374036710709,-0.0203045690432191,11.037406604737,
7.119,0.989999999999999,1,1,3,1,0.75,11.1682361550629,-0.0113712204620242,11.1682390607893,
7.129,1,1,1,3,1,1,11.304566944018,-0.00615677330642939,11.3045698776841,
7.145,0.016,2,2,3,1,1,11.5066175814718,-0.00722668599337339,11.5066205151379,
7.15,0.0209999999999999,2,2,3,1,1,11.524801896885,-0.00752863939851522,11.5248048305511,
7.16,0.0309999999999997,2,2,3,1,1,11.4841415081173,-0.0085016805678606,11.4841444417834,
7.17,0.0409999999999995,2,2,3,1,1,11.3412603456527,-0.0135092716664076,11.3412632793188,
7.18,0.0509999999999993,2,2,3,1,1,11.1376829445362,-0.0285199424251914,11.137685906142,
7.19,0.0609999999999999,2,2,3,1,1,10.956964418292,-0.0543990591540933,10.9569673798978,
7.2,0.0709999999999997,2,2,3,1,1,10.817763665691,-0.0763353751972318,10.8177665993571,
7.21,0.0809999999999995,2,2,3,1,1,10.7038060761988,-0.0954790599644184,10.7038090378046,
7.22,0.0909999999999993,2,2,3,1,1,10.5917226802558,-0.113431867212057,10.5917256139219,
7.23,0.101,2,2,3,1,1,10.4741666000336,-0.132187125273049,10.4741695336998,
7.24,0.111,2,2,3,1,1,10.3555095568299,-0.151354535482824,10.3555125184357,
7.25,0.121,2,2,3,1,1,10.2355954516679,-0.170329776592553,10.235598385334,
7.26,0.130999999999999,2,2,3,1,1,10.112074110657,-0.189833301119506,10.1120770722628,
7.27,0.141,2,2,3,1,1,9.98762972652912,-0.209344592876732,9.98763268813491,
7.28,0.151,2,2,3,1,1,9.86625339835882,-0.22837929893285,9.86625635996461,
7.29,0.161,2,2,3,1,1,9.74538126960397,-0.246972870081663,9.74538423120975,
7.3,0.170999999999999,2,2,3,1,1,9.62467591278255,-0.265387487597764,9.62467884644866,
7.31,0.181,2,2,3,1,1,9.50460995547473,-0.28363851364702,9.50461288914084,
7.32,0.191,2,2,3,1,1,9.38431357964873,-0.301533141173422,9.38431654125452,
7.33,0.201,2,2,3,1,1,9.26510724239051,-0.319510120898485,9.26511017605662,
7.34,0.210999999999999,2,2,3,1,1,9.14480843581259,-0.337381460703909,9.1448113694787,
7.35,0.221,2,2,3,1,1,9.02317341417074,-0.355121940374374,9.02317637577653,
7.36,0.231,2,2,3,1,1,8.90303134918213,-0.372587940655649,8.90303425490856,
7.37,0.241,2,2,3,1,1,8.78508654423058,-0.389681272208691,8.78508947789669,
7.389,0.26,2,2,3,1,1.25,8.55540812015533,-0.422610705718398,8.55541108176112,
7.399,0.27,2,2,3,1,1.25,8.43410750851035,-0.439988593570888,8.43411047011614,
7.409,0.279999999999999,2,2,3,1,1.25,8.31432667560875,-0.456657907925546,8.31432960927486,
7.419,0.29,2,2,3,1,1.25,8.1936495937407,-0.473905806429684,8.19365255534649,
7.429,0.3,2,2,3,1,1.25,8.07154962792993,-0.490759052336216,8.07155258953571,
7.439,0.31,2,2,3,1,1.25,7.94981262646616,-0.507683879695833,7.94981556013226,
7.449,0.319999999999999,2,2,3,1,1.25,7.82798007130623,-0.524267302826047,7.82798303291202,
7.459,0.33,2,2,3,1,1.25,7.70439581014216,-0.541487541049719,7.70439874380827,
7.469,0.34,2,2,3,1,1.25,7.57738748565316,-0.558556201867759,7.57739044725895,
7.479,0.35,2,2,3,1,1.25,7.45222130790353,-0.575084639713168,7.45222426950932,
7.489,0.359999999999999,2,2,3,1,1.25,7.32974896207452,-0.591668095439672,7.3297519236803,
7.499,0.37,2,2,3,1,1.25,7.20874289050698,-0.607769787311554,7.20874585211277,
7.509,0.38,2,2,3,1,1.25,7.0875343400985,-0.623742621392012,7.08753727376461,
7.519,0.39,2,2,3,1,1.25,6.968555431813,-0.638999519869685,6.96855839341879,
7.529,0.399999999999999,2,2,3,1,1.25,6.85163352638483,-0.653692786581814,6.85163648799062,
7.539,0.41,2,2,3,1,1.25,6.73558582551777,-0.669026556424797,6.73558875918388,
7.549,0.42,2,2,3,1,1.25,6.6143243573606,-0.684730629436672,6.61432731896639,
7.559,0.43,2,2,3,1,1.25,6.48999745957553,-0.70057769306004,6.49000039324164,
7.569,0.44,2,2,3,1,1.25,6.36745286174119,-0.716237081214786,6.3674557954073,
7.579,0.449999999999999,2,2,3,1,1.25,6.24676312319934,-0.731526459567249,6.24676605686545,
7.589,0.46,2,2,3,1,1.25,6.12606156617403,-0.746611752547324,6.12606452777982,
7.599,0.47,2,2,3,1,1.25,6.00500003434718,-0.761838955804706,6.00500296801329,
7.609,0.48,2,2,3,1,1.25,5.88315336965024,-0.777011099271476,5.88315630331635,
7.619,0.489999999999999,2,2,3,1,1.25,5.76151583343744,-0.791494557633996,5.76151879504323,
7.629,0.5,2,2,3,1,1.5,5.63918586820364,-0.806748317554593,5.63918882980943,
7.639,0.51,2,2,3,1,1.5,5.52283650264144,-0.817718249745667,5.52283946424723,
7.643,0.513999999999999,2,2,3,1,1.5,5.49110901542008,-0.819420996122062,5.49111194908619,
7.65,0.521,2,2,3,1,1.5,5.47115276567638,-0.818214635364711,5.47115569934249,
7.66,0.531,2,2,3,1,1.5,5.5006827134639,-0.80616682767868,5.50068564713001,
7.67,0.540999999999999,2,2,3,1,1.5,5.59684664011002,-0.786129618063569,5.5968496017158,
7.68,0.550999999999999,2,2,3,1,1.5,5.72762285359204,-0.761769004166126,5.72762578725815,
7.69,0.561,2,2,3,1,1.5,5.86932962760329,-0.737025770358741,5.86933258920908,
7.7,0.571,2,2,3,1,1.5,6.00990571081638,-0.713602979667485,6.00990867242217,
7.71,0.581,2,2,3,1,1.5,6.14348030649126,-0.691547938622534,6.14348324015736,
7.72,0.590999999999999,2,2,3,1,1.5,6.27383773215115,-0.670857331715524,6.27384066581726,
7.73,0.601,2,2,3,1,1.5,6.40355897136033,-0.650846567004919,6.40356190502644,
7.74,0.611,2,2,3,1,1.5,6.53122834861279,-0.630764351226389,6.53123131021857,
7.75,0.621,2,2,3,1,1.5,6.65811225771904,-0.611664201132953,6.65811521932483,
7.76,0.630999999999999,2,2,3,1,1.5,6.78605770692229,-0.591846401803195,6.78606066852808,
7.77,0.641,2,2,3,1,1.5,6.91481181420386,-0.573321171104908,6.91481474786997,
7.78,0.651,2,2,3,1,1.5,7.04030899330974,-0.554428864270449,7.04031195491552,
7.79,0.661,2,2,3,1,1.5,7.16465584002435,-0.536492788232863,7.16465877369046,
7.8,0.670999999999999,2,2,3,1,1.5,7.28915660642087,-0.518382657319307,7.28915954008698,
7.81,0.681,2,2,3,1,1.5,7.4120217282325,-0.500938859768212,7.41202466189861,
7.82,0.691,2,2,3,1,1.5,7.5357908103615,-0.482985149137676,7.53579374402761,
7.83,0.701,2,2,3,1,1.5,7.65886114910245,-0.46535977628082,7.65886411070824,
7.84,0.710999999999999,2,2,3,1,1.5,7.78131041675806,-0.448063206858933,7.78131337836385,
7.85,0.721,2,2,3,1,1.5,7.90412524715066,-0.430268994532526,7.90412820875645,
7.86,0.731,2,2,3,1,1.5,8.0259252525866,-0.413506641052663,8.02592821419239,
7.87,0.741,2,2,3,1,1.5,8.14431298524141,-0.396727924235165,8.1443159468472,
7.889,0.76,2,2,3,1,1.75,8.3696402516216,-0.365043850615621,8.36964318528771,
7.899,0.77,2,2,3,1,1.75,8.48746106028557,-0.348685854114592,8.48746402189136,
7.909,0.779999999999999,2,2,3,1,1.75,8.60378192737699,-0.332437143661082,8.60378488898277,
7.919,0.79,2,2,3,1,1.75,8.72156395576894,-0.315690701827407,8.72156688943505,
7.929,0.8,2,2,3,1,1.75,8.84240222163498,-0.29909884557128,8.84240515530109,
7.939,0.81,2,2,3,1,1.75,8.96234630607069,-0.282266540452838,8.96234923973679,
7.949,0.819999999999999,2,2,3,1,1.75,9.08184195868671,-0.265766228549182,9.08184489235282,
7.959,0.83,2,2,3,1,1.75,9.20079393312335,-0.249048029072583,9.20079689472914,
7.969,0.84,2,2,3,1,1.75,9.32094108313322,-0.23256023414433,9.32094404473901,
7.979,0.85,2,2,3,1,1.75,9.44354195147753,-0.21564603317529,9.44354491308331,
7.989,0.859999999999999,2,2,3,1,1.75,9.56536676734686,-0.198424272239208,9.56536972895265,
7.999,0.87,2,2,3,1,1.75,9.68934517353773,-0.181909967213869,9.68934813514352,
8.009,0.88,2,2,3,1,1.75,9.81427690945566,-0.164467203430831,9.81427984312177,
8.019,0.89,2,2,3,1,1.75,9.93708687834442,-0.148053877055645,9.93708981201053,
8.029,0.899999999999999,2,2,3,1,1.75,10.0571335852146,-0.131965796463192,10.0571365468204,
8.039,0.909999999999999,2,2,3,1,1.75,10.1766977179795,-0.116000380367041,10.1767006516457,
8.049,0.919999999999999,2,2,3,1,1.75,10.2995364647359,-0.0996358226984739,10.299539398402,
8.059,0.930000000000001,2,2,3,1,1.75,10.4232761263847,-0.08340650703758,10.4232790879905,
8.069,0.94,2,2,3,1,1.75,10.5459051579237,-0.0677819829434156,10.5459081195295,
8.079,0.95,2,2,3,1,1.75,10.6678483821452,-0.0527175003662705,10.667851343751,
8.089,0.96,2,2,3,1,1.75,10.7914102915674,-0.0384637992829084,10.7914132252336,
8.099,0.97,2,2,3,1,1.75,10.9177317190915,-0.024998071603477,10.9177346527576,
8.109,0.98,2,2,3,1,1.75,11.0460285376757,-0.0143034709617496,11.0460314713418,
8.119,0.989999999999999,2,2,3,1,1.75,11.1810377798975,-0.00774910673499107,11.1810407415032,
8.129,0.999999999999999,2,2,3,1,2,11.324197165668,-0.00391621142625809,11.3242001272738,
8.132,0.00300000000000011,3,3,3,1,2,11.3679600600153,-0.00287818256765604,11.3679629936814,
8.142,0.0129999999999999,3,3,3,1,2,11.5009935479611,-0.00634737312793732,11.5009964816272,
8.15,0.0210000000000008,3,3,3,1,2,11.5387105755508,-0.00644885469228029,11.5387135371566,
8.16,0.0310000000000006,3,3,3,1,2,11.4891638047993,-0.00778112094849348,11.4891667664051,
8.17,0.0410000000000004,3,3,3,1,2,11.3333755172789,-0.0112568726763129,11.3333784788847,
8.18,0.0510000000000002,3,3,3,1,2,11.1195759102702,-0.0236827926710248,11.119578871876,
8.19,0.0609999999999999,3,3,3,1,2,10.9300587885082,-0.0487779686227441,10.930061750114,
8.2,0.0709999999999997,3,3,3,1,2,10.7916099205613,-0.0708483159542084,10.7916128821671,
8.21,0.0810000000000013,3,3,3,1,2,10.6824915390462,-0.0891405949369073,10.6824944727123,
8.22,0.0910000000000011,3,3,3,1,2,10.5749451555312,-0.10610441211611,10.574948117137,
8.23,0.101000000000001,3,3,3,1,2,10.4608771763742,-0.124427177943289,10.46088013798,
8.24,0.111000000000001,3,3,3,1,2,10.3448066208512,-0.143356854096055,10.3448095545173,
8.25,0.121,3,3,3,1,2,10.2260094322264,-0.162095176056027,10.2260123938322,
8.26,0.131,3,3,3,1,2,10.1029002852738,-0.181444971822202,10.1029032468796,
8.27,0.141,3,3,3,1,2,9.97944692149758,-0.20075059030205,9.97944982722402,
8.28,0.151,3,3,3,1,2,9.8591585084796,-0.219687200151384,9.85916141420603,
8.29,0.161000000000001,3,3,3,1,2,9.73983689211309,-0.237910086289048,9.7398398257792,
8.3,0.171000000000001,3,3,3,1,2,9.62002686224878,-0.256351241841912,9.62002979591489,
8.31,0.181000000000001,3,3,3,1,2,9.49945335276425,-0.274373511783779,9.49945628643036,
8.32,0.191000000000001,3,3,3,1,2,9.3789848126471,-0.292403735220432,9.37898777425289,
8.33,0.201000000000001,3,3,3,1,2,9.26068344153464,-0.310617950744927,9.26068637520075,
8.34,0.211,3,3,3,1,2,9.13965071551502,-0.328392721712589,9.13965364918113,
8.35,0.221,3,3,3,1,2,9.01810222305357,-0.346326641738415,9.01810515671968,
8.36,0.231,3,3,3,1,2,8.89848816208541,-0.363371334969997,8.89849109575152,
8.37,0.241000000000001,3,3,3,1,2,8.78014611080289,-0.381035692989826,8.78014907240868,
8.389,0.26,3,3,3,1,2.25,8.5521549358964,-0.413961750455201,8.55215789750218,
8.399,0.270000000000001,3,3,3,1,2.25,8.43047331087291,-0.430951942689717,8.43047624453902,
8.409,0.280000000000001,3,3,3,1,2.25,8.31083161756396,-0.44791741296649,8.31083457916975,
8.419,0.290000000000001,3,3,3,1,2.25,8.19032622501254,-0.464971731416881,8.19032913073897,
8.429,0.300000000000001,3,3,3,1,2.25,8.06840823031962,-0.481978775933385,8.06841116398573,
8.439,0.310000000000001,3,3,3,1,2.25,7.94693036936224,-0.498858983628452,7.94693330302835,
8.449,0.32,3,3,3,1,2.25,7.82504444941878,-0.51560337189585,7.82504741102457,
8.459,0.33,3,3,3,1,2.25,7.70109233446419,-0.532905794680119,7.7010952681303,
8.469,0.34,3,3,3,1,2.25,7.57476140744984,-0.550025622360408,7.57476434111595,
8.479,0.350000000000001,3,3,3,1,2.25,7.44886578060687,-0.567204668186605,7.44886871427298,
8.489,0.360000000000001,3,3,3,1,2.25,7.32776898890734,-0.583372171968222,7.32777195051312,
8.499,0.370000000000001,3,3,3,1,2.25,7.2071500774473,-0.599458226934075,7.20715301111341,
8.509,0.380000000000001,3,3,3,1,2.25,7.08625053986907,-0.615248437970877,7.08625350147486,
8.519,0.390000000000001,3,3,3,1,2.25,6.96730479598045,-0.630758167244494,6.96730770170689,
8.529,0.4,3,3,3,1,2.25,6.85054854489863,-0.646162517368793,6.85055147856474,
8.539,0.41,3,3,3,1,2.25,6.73388030380011,-0.660980273969471,6.73388326540589,
8.549,0.42,3,3,3,1,2.25,6.61279446445405,-0.677013429813087,6.61279739812016,
8.559,0.430000000000001,3,3,3,1,2.25,6.48900054395199,-0.693109584972262,6.48900350555778,
8.569,0.440000000000001,3,3,3,1,2.25,6.36658474802971,-0.708794486708939,6.3665877096355,
8.579,0.450000000000001,3,3,3,1,2.25,6.24531649053097,-0.723897055722773,6.24531945213676,
8.589,0.460000000000001,3,3,3,1,2.25,6.1257996596396,-0.739251063205302,6.12580262124538,
8.599,0.470000000000001,3,3,3,1,2.25,6.00430713035166,-0.754737039096653,6.00431006401777,
8.609,0.48,3,3,3,1,2.25,5.88285421952605,-0.769822518341243,5.88285718113184,
8.619,0.49,3,3,3,1,2.25,5.76179154217243,-0.785234719514847,5.76179450377822,
8.629,0.5,3,3,3,1,2.5,5.63963094726205,-0.799933597445488,5.63963390886784,
8.639,0.51,3,3,3,1,2.5,5.52340641617775,-0.811311244033277,5.52340937778354,
8.645,0.516,3,3,3,1,2.5,5.4803280159831,-0.812854878604412,5.48033097758889,
8.65,0.521000000000001,3,3,3,1,2.5,5.47077993862331,-0.81137721426785,5.47078287228942,
8.66,0.531000000000001,3,3,3,1,2.5,5.50058665685356,-0.799844446592033,5.50058959051967,
8.67,0.541,3,3,3,1,2.5,5.59656059369445,-0.780123784206808,5.59656355530023,
8.68,0.551,3,3,3,1,2.5,5.727658001706,-0.755616989918053,5.72766093537211,
8.69,0.561,3,3,3,1,2.5,5.86917830631137,-0.731341410428286,5.86918126791716,
8.7,0.571000000000002,3,3,3,1,2.5,6.00891170091927,-0.707645639777184,6.00891463458538,
8.71,0.581000000000001,3,3,3,1,2.5,6.14196522161364,-0.685724830254912,6.14196818321943,
8.72,0.591000000000001,3,3,3,1,2.5,6.27150823362172,-0.665284534916282,6.27151116728783,
8.73,0.601000000000001,3,3,3,1,2.5,6.40227701514959,-0.644870484247804,6.40227992087603,
8.74,0.611000000000001,3,3,3,1,2.5,6.53017999604344,-0.625273250043392,6.53018295764923,
8.75,0.621,3,3,3,1,2.5,6.65559617802501,-0.606043003499508,6.65559913963079,
8.76,0.631,3,3,3,1,2.5,6.78307564929128,-0.586848477832973,6.78307861089706,
8.77,0.641,3,3,3,1,2.5,6.91133589483798,-0.567554221488535,6.91133882850409,
8.78,0.651,3,3,3,1,2.5,7.03770915046334,-0.549228666350245,7.03771211206913,
8.79,0.661000000000001,3,3,3,1,2.5,7.16217457316816,-0.530890822410584,7.16217750683427,
8.8,0.671000000000001,3,3,3,1,2.5,7.28581130504608,-0.512561029754579,7.28581426665187,
8.81,0.681000000000001,3,3,3,1,2.5,7.40972282364964,-0.495055597275496,7.40972578525543,
8.82,0.691000000000001,3,3,3,1,2.5,7.53331661224365,-0.477366959676147,7.53331957384944,
8.83,0.701000000000001,3,3,3,1,2.5,7.65534798614681,-0.46015496365726,7.65535091981292,
8.84,0.711,3,3,3,1,2.5,7.7765740826726,-0.442648660391569,7.77657704427838,
8.85,0.721,3,3,3,1,2.5,7.89990437217057,-0.425449768081307,7.89990730583668,
8.86,0.731,3,3,3,1,2.5,8.02170968614519,-0.40801509283483,8.0217126198113,
8.87,0.741000000000001,3,3,3,1,2.5,8.14020811580122,-0.391357662156224,8.14021104946733,
8.889,0.76,3,3,3,1,2.75,8.36509714834392,-0.359731037169695,8.36510008201003,
8.899,0.770000000000001,3,3,3,1,2.75,8.48344313912093,-0.343443746678531,8.48344607278705,
8.909,0.780000000000001,3,3,3,1,2.75,8.6009519174695,-0.326970224268734,8.60095487907529,
8.919,0.790000000000001,3,3,3,1,2.75,8.71855655685067,-0.310436864383519,8.71855951845646,
8.929,0.800000000000001,3,3,3,1,2.75,8.83890775032341,-0.293841203674674,8.83891068398952,
8.939,0.810000000000001,3,3,3,1,2.75,8.95853667519987,-0.277170254848897,8.95853960886598,
8.949,0.82,3,3,3,1,2.75,9.07679320313036,-0.260567544028163,9.07679613679647,
8.959,0.83,3,3,3,1,2.75,9.19580072164536,-0.243913275189698,9.19580368325114,
8.969,0.84,3,3,3,1,2.75,9.31729297153652,-0.227516703307629,9.31729590520263,
8.979,0.850000000000001,3,3,3,1,2.75,9.43899166770279,-0.21048310212791,9.4389946013689,
8.989,0.860000000000001,3,3,3,1,2.75,9.56131031736732,-0.193741847760975,9.5613132789731,
8.999,0.870000000000001,3,3,3,1,2.75,9.6853391546756,-0.176400532945991,9.68534208834171,
9.009,0.880000000000001,3,3,3,1,2.75,9.81044456362724,-0.159953003749251,9.81044752523303,
9.019,0.890000000000001,3,3,3,1,2.75,9.93175827898085,-0.143433669582009,9.93176121264696,
9.029,0.9,3,3,3,1,2.75,10.0509322062135,-0.127175054512918,10.0509351678193,
