"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.491,0.36,1,1,3,1,0.25,7.84091820940375,-1.9429865013808,7.84091535955668,
6.501,0.37,1,1,3,1,0.25,7.71212593652308,-2.00135116931051,7.71212311461568,
6.511,0.38,1,1,3,1,0.25,7.58287696167827,-2.05941558349878,7.58287416771054,
6.521,0.39,1,1,3,1,0.25,7.45681408792734,-2.11502175778151,7.45681129395962,
6.531,0.399999999999999,1,1,3,1,0.25,7.33183650299907,-2.16932733077556,7.33183370903134,
6.541,0.41,1,1,3,1,0.25,7.20658753998578,-2.22446804400533,7.20658471807837,
6.551,0.42,1,1,3,1,0.25,7.07986380904913,-2.28059848770499,7.07986095920205,
6.561,0.43,1,1,3,1,0.25,6.95403850637376,-2.33530227094889,6.95403568446636,
6.571,0.44,1,1,3,1,0.25,6.82785596698523,-2.39036147482693,6.82785311713815,
6.581,0.45,1,1,3,1,0.25,6.7009908054024,-2.445756662637,6.700987983495,
6.591,0.46,1,1,3,1,0.25,6.5742390230298,-2.49987091869116,6.57423622906208,
6.601,0.47,1,1,3,1,0.25,6.44866249524057,-2.55395528394729,6.44865967333317,
6.611,0.48,1,1,3,1,0.25,6.32205055095255,-2.60830693878233,6.32204772904515,
6.621,0.49,1,1,3,1,0.25,6.19419327937067,-2.66317979432642,6.19419045746326,
6.631,0.5,1,1,3,1,0.5,6.0659450199455,-2.71785977296531,6.0659421980381,
6.641,0.51,1,1,3,1,0.5,5.943718040362,-2.76381884235889,5.9437152184546,
6.65,0.519,1,1,3,1,0.5,5.86774718016386,-2.7763462299481,5.86774438619614,
6.66,0.529,1,1,3,1,0.5,5.81950611434877,-2.76687528006732,5.81950329244137,
6.67,0.539,1,1,3,1,0.5,5.79687084071338,-2.74417441803962,5.79686801880598,
6.676,0.545,1,1,3,1,0.5,5.79333571717143,-2.72600775118917,5.79333286732435,
6.686,0.555,1,1,3,1,0.5,5.79434682615101,-2.69651893991977,5.79434400424361,
6.696,0.565,1,1,3,1,0.5,5.8109911903739,-2.65699572395533,5.81098834052682,
6.706,0.575,1,1,3,1,0.5,5.85110443644226,-2.60518170427531,5.85110161453485,
6.716,0.585,1,1,3,1,0.5,5.90284916572273,-2.55032858811319,5.90284634381533,
6.726,0.595,1,1,3,1,0.5,5.96751568838954,-2.48954853974283,5.96751283854246,
6.736,0.605,1,1,3,1,0.5,6.04136785492301,-2.42683118209243,6.04136500507593,
6.746,0.615,1,1,3,1,0.5,6.12349097616971,-2.36147630959749,6.1234881542623,
6.756,0.625,1,1,3,1,0.5,6.21392897330225,-2.29336568154395,6.21392615139484,
6.766,0.635,1,1,3,1,0.5,6.31258330307901,-2.22225514240563,6.31258048117161,
6.776,0.645,1,1,3,1,0.5,6.41605068929493,-2.15083093382418,6.41604786738753,
6.786,0.655,1,1,3,1,0.5,6.52422470971942,-2.08048662636429,6.52422185987234,
6.796,0.665,1,1,3,1,0.5,6.63601814769208,-2.00930264312774,6.63601532578468,
6.806,0.675,1,1,3,1,0.5,6.75071767531335,-1.93760195747018,6.75071485340595,
6.816,0.685,1,1,3,1,0.5,6.87043743208051,-1.86586307361722,6.87043463811278,
6.826,0.695,1,1,3,1,0.5,6.99175880290568,-1.79461478255689,6.99175598099828,
6.836,0.705,1,1,3,1,0.5,7.11388640105724,-1.72507619485259,7.11388355121017,
6.846,0.715,1,1,3,1,0.5,7.23888653330505,-1.65468151681125,7.23888371139765,
6.856,0.725,1,1,3,1,0.5,7.36633228138089,-1.58479742705822,7.36632948741317,
6.866,0.735,1,1,3,1,0.5,7.49372807331383,-1.51651147287339,7.49372525140643,
6.876,0.745,1,1,3,1,0.5,7.6219654083252,-1.44896362908185,7.62196255847812,
6.891,0.76,1,1,3,1,0.75,7.81689433380961,-1.34808342903852,7.81689153984189,
6.901,0.77,1,1,3,1,0.75,7.94702022336423,-1.28273247741163,7.94701740145683,
6.911,0.78,1,1,3,1,0.75,8.07622846215963,-1.2183614494279,8.07622566819191,
6.921,0.79,1,1,3,1,0.75,8.20459133014083,-1.15559184923768,8.20458853617311,
6.931,0.8,1,1,3,1,0.75,8.33367850631475,-1.09290338121355,8.33367571234703,
6.941,0.81,1,1,3,1,0.75,8.4625580906868,-1.03049856144935,8.46255524083972,
6.951,0.82,1,1,3,1,0.75,8.59097988344729,-0.969933178275824,8.59097706153989,
6.961,0.83,1,1,3,1,0.75,8.71948781423271,-0.909293773584068,8.7194849923253,
6.971,0.84,1,1,3,1,0.75,8.84802586399019,-0.848960187286139,8.84802304208279,
6.981,0.85,1,1,3,1,0.75,8.97632466629147,-0.78957605175674,8.9763218164444,
6.991,0.86,1,1,3,1,0.75,9.10379919223487,-0.73072194121778,9.10379637032747,
7.001,0.87,1,1,3,1,0.75,9.23157694749534,-0.672284881584346,9.23157412558794,
7.011,0.88,1,1,3,1,0.75,9.35963859781623,-0.613894541747868,9.35963574796915,
7.021,0.89,1,1,3,1,0.75,9.48890766128898,-0.555245047435164,9.4889048114419,
7.031,0.9,1,1,3,1,0.75,9.61625190451741,-0.498513872735202,9.61624905467033,
7.041,0.91,1,1,3,1,0.75,9.74346955306828,-0.44205698184669,9.74346673116088,
7.051,0.92,1,1,3,1,0.75,9.87066046334803,-0.38551748264581,9.87065764144063,
7.061,0.93,1,1,3,1,0.75,9.99659995548427,-0.330832321196795,9.99659713357687,
7.071,0.94,1,1,3,1,0.75,10.1210234686732,-0.277688759379089,10.1210206747055,
7.081,0.95,1,1,3,1,0.75,10.2457514964044,-0.223965449258685,10.2457486465573,
7.091,0.96,1,1,3,1,0.75,10.3753910958767,-0.168970646336675,10.375388301909,
7.101,0.97,1,1,3,1,0.75,10.5052938312292,-0.117039754986763,10.5052909813821,
7.111,0.98,1,1,3,1,0.75,10.6357987783849,-0.0683016749098897,10.6357959844172,
7.121,0.99,1,1,3,1,0.75,10.7735952828079,-0.0242335349321365,10.7735924609005,
7.131,1,1,1,3,1,1,10.9360101353377,0.00178555026650429,10.9360073134303,
7.134,0.00300000000000011,2,2,3,1,1,10.9944709762931,0.00317245256155729,10.994468126446,
7.144,0.0129999999999999,2,2,3,1,1,11.213105712086,-0.00174087006598711,11.2131029181182,
7.154,0.0229999999999997,2,2,3,1,1,11.3699570205063,-0.00467187725007534,11.3699541985989,
7.161,0.0300000000000002,2,2,3,1,1,11.4025664236397,-0.00422265846282244,11.4025636017323,
7.171,0.04,2,2,3,1,1,11.3532362133265,-0.00397656578570604,11.3532333634794,
7.181,0.0499999999999998,2,2,3,1,1,11.1938118003309,-0.00220651738345623,11.1938090063632,
7.191,0.0599999999999996,2,2,3,1,1,10.9953837934881,-0.0376456417143345,10.9953809715807,
7.201,0.0700000000000003,2,2,3,1,1,10.8932928554714,-0.0914229359477758,10.8932900056243,
7.211,0.0800000000000001,2,2,3,1,1,10.8392765186727,-0.124351419508457,10.8392736688256,
7.221,0.0899999999999999,2,2,3,1,1,10.7832426577806,-0.161271034739912,10.7832398638129,
7.231,0.0999999999999996,2,2,3,1,1,10.7119917310774,-0.207703756168485,10.7119889371097,
7.241,0.11,2,2,3,1,1,10.6341543886811,-0.257653845474124,10.6341515667737,
7.251,0.12,2,2,3,1,1,10.5546887498349,-0.30859958846122,10.5546859279275,
7.261,0.13,2,2,3,1,1,10.4640262853354,-0.365309077315032,10.464023463428,
7.271,0.14,2,2,3,1,1,10.3697968460619,-0.422693840228021,10.3697940520942,
7.281,0.15,2,2,3,1,1,10.274819014594,-0.480217533186078,10.2748161926866,
7.291,0.16,2,2,3,1,1,10.1730160508305,-0.540627604350448,10.1730132289231,
7.301,0.17,2,2,3,1,1,10.0658386666328,-0.603973753750324,10.0658358447254,
7.311,0.18,2,2,3,1,1,9.95910882018507,-0.665389806963503,9.95910599827766,
7.321,0.19,2,2,3,1,1,9.84903216362,-0.72781405877322,9.84902931377292,
7.331,0.2,2,2,3,1,1,9.73625566810369,-0.791394663974643,9.73625281825662,
7.341,0.21,2,2,3,1,1,9.62359277531505,-0.853701918385923,9.62358998134732,
7.351,0.22,2,2,3,1,1,9.50878562405705,-0.916358702816069,9.50878277420998,
7.361,0.23,2,2,3,1,1,9.39324343577027,-0.9788528829813,9.39324064180255,
7.371,0.24,2,2,3,1,1,9.27751905284822,-1.04055215138942,9.27751623094082,
7.381,0.25,2,2,3,1,1.25,9.15989242494106,-1.1035311082378,9.15988957509398,
7.391,0.26,2,2,3,1,1.25,9.0413124114275,-1.16576320491731,9.04130961745977,
7.401,0.27,2,2,3,1,1.25,8.92356829717755,-1.22702348511666,8.92356544733047,
7.411,0.28,2,2,3,1,1.25,8.8050239905715,-1.28800763282925,8.80502119660378,
7.421,0.29,2,2,3,1,1.25,8.68506127037108,-1.34997641202062,8.68505844846368,
7.431,0.3,2,2,3,1,1.25,8.56506446376443,-1.41085000708699,8.56506161391735,
7.441,0.31,2,2,3,1,1.25,8.44502024352551,-1.47173446603119,8.44501739367843,
7.451,0.32,2,2,3,1,1.25,8.32384524866939,-1.53244174551219,8.32384245470166,
7.461,0.33,2,2,3,1,1.25,8.20361017249525,-1.59228489268571,8.20360735058784,
7.471,0.34,2,2,3,1,1.25,8.08295678347349,-1.65224061813205,8.08295393362641,
7.481,0.35,2,2,3,1,1.25,7.96141513623297,-1.71180452220142,7.96141231432557,
7.491,0.36,2,2,3,1,1.25,7.84027425572276,-1.7717893794179,7.84027146175504,
7.501,0.37,2,2,3,1,1.25,7.7179092541337,-1.8317591631785,7.71790646016598,
7.511,0.38,2,2,3,1,1.25,7.59429121389985,-1.89219872001559,7.59428836405277,
7.521,0.39,2,2,3,1,1.25,7.47157090343535,-1.95163106545806,7.47156808152795,
7.531,0.4,2,2,3,1,1.25,7.34976514242589,-2.01027197297663,7.34976232051849,
7.541,0.41,2,2,3,1,1.25,7.22651445306838,-2.06923642661422,7.22651163116097,
7.551,0.42,2,2,3,1,1.25,7.10280069150031,-2.12916787248105,7.10279786959291,
7.561,0.43,2,2,3,1,1.25,6.97935545817017,-2.18719427008182,6.9793526083231,
7.571,0.44,2,2,3,1,1.25,6.8584821280092,-2.24424896761775,6.8584793061018,
7.581,0.45,2,2,3,1,1.25,6.73580604605377,-2.30156764388084,6.73580322414637,
7.591,0.46,2,2,3,1,1.25,6.61427658051252,-2.35874136444181,6.6142737865448,
7.601,0.47,2,2,3,1,1.25,6.49147510528564,-2.41581973619759,6.49147225543857,
7.611,0.48,2,2,3,1,1.25,6.36859520338476,-2.47433056589216,6.36859238147736,
7.621,0.49,2,2,3,1,1.25,6.24369769357145,-2.53209345042706,6.24369487166405,
7.631,0.5,2,2,3,1,1.5,6.11807914450765,-2.59142711292952,6.11807629466057,
7.641,0.51,2,2,3,1,1.5,5.99757308140397,-2.64151585754007,5.99757023155689,
7.651,0.52,2,2,3,1,1.5,5.91594049707055,-2.65889712609351,5.91593770310283,
7.652,0.521,2,2,3,1,1.5,5.91017964296043,-2.65893117524683,5.91017682105303,
7.662,0.531,2,2,3,1,1.5,5.86803998798132,-2.65073521994054,5.86803713813424,
7.672,0.541,2,2,3,1,1.5,5.85344016551971,-2.62749677989632,5.85343731567264,
7.677,0.546,2,2,3,1,1.5,5.85182237438858,-2.61413149535656,5.85181955248117,
7.687,0.556,2,2,3,1,1.5,5.85329633206129,-2.58819026872516,5.85329353809357,
7.697,0.566,2,2,3,1,1.5,5.87029446847737,-2.55245161242783,5.87029164656997,
7.707,0.576,2,2,3,1,1.5,5.90759111568332,-2.5056483829394,5.90758832171559,
7.717,0.586,2,2,3,1,1.5,5.95936551690102,-2.45314856059849,5.95936266705394,
7.727,0.596,2,2,3,1,1.5,6.02184570394456,-2.39647354464978,6.02184288203716,
7.737,0.606,2,2,3,1,1.5,6.09218487516046,-2.33750961255282,6.09218208119273,
7.747,0.616,2,2,3,1,1.5,6.17291696369648,-2.27407807484269,6.17291416972876,
7.757,0.626,2,2,3,1,1.5,6.26196814700961,-2.20795008353889,6.26196535304189,
7.767,0.636,2,2,3,1,1.5,6.3576519023627,-2.14049363974482,6.3576490804553,
7.777,0.646,2,2,3,1,1.5,6.4591246470809,-2.07192783243954,6.45912185311317,
7.787,0.656,2,2,3,1,1.5,6.56410133466125,-2.00345178134739,6.56409848481417,
7.797,0.666,2,2,3,1,1.5,6.67305450886488,-1.93402545992285,6.67305171489716,
7.807,0.676,2,2,3,1,1.5,6.78650502115488,-1.8643111595884,6.7865021713078,
7.817,0.686,2,2,3,1,1.5,6.90333140082657,-1.79421855136752,6.90332857891917,
7.827,0.696,2,2,3,1,1.5,7.02262032777071,-1.72477678861469,7.02261747792363,
7.837,0.706,2,2,3,1,1.5,7.14329805225134,-1.65574070531875,7.14329520240426,
7.847,0.716,2,2,3,1,1.5,7.26659565232694,-1.58677092287689,7.26659283041954,
7.857,0.726,2,2,3,1,1.5,7.3924726434052,-1.51779971085489,7.39246984943748,
7.867,0.736,2,2,3,1,1.5,7.51857228577137,-1.45036023110151,7.51856943592429,
7.877,0.746,2,2,3,1,1.5,7.64578730799258,-1.38356436043978,7.64578448608518,
7.891,0.76,2,2,3,1,1.75,7.82571997493505,-1.29024509806186,7.82571712508798,
7.901,0.77,2,2,3,1,1.75,7.95468206517398,-1.22541759628803,7.95467924326658,
7.911,0.78,2,2,3,1,1.75,8.08342804200947,-1.16133250296116,8.08342522010207,
7.921,0.79,2,2,3,1,1.75,8.21152397431433,-1.09854363370687,8.21152115240693,
7.931,0.8,2,2,3,1,1.75,8.33950015716255,-1.03652296587825,8.33949733525515,
7.941,0.81,2,2,3,1,1.75,8.46816742792726,-0.974374911747873,8.46816457808018,
7.951,0.82,2,2,3,1,1.75,8.59568282961845,-0.914403195492923,8.59568003565073,
7.961,0.83,2,2,3,1,1.75,8.72383522801101,-0.853884988464415,8.72383240610361,
7.971,0.84,2,2,3,1,1.75,8.85250302962959,-0.793699743226171,8.85250020772219,
7.981,0.85,2,2,3,1,1.75,8.98023426532745,-0.734902671538293,8.98023141548038,
7.991,0.86,2,2,3,1,1.75,9.10783108323812,-0.676487074233592,9.1078282892704,
8.001,0.869999999999999,2,2,3,1,1.75,9.23559322021901,-0.618215380236506,9.23559039831162,
8.011,0.880000000000001,2,2,3,1,1.75,9.36488664709031,-0.559503301046789,9.36488382518291,
8.021,0.890000000000001,2,2,3,1,1.75,9.49343084357679,-0.501604303717613,9.49342802166939,
8.031,0.9,2,2,3,1,1.75,9.6208156272769,-0.445742886513472,9.62081283330917,
8.041,0.91,2,2,3,1,1.75,9.74725043401122,-0.39033938664943,9.7472476400435,
8.051,0.92,2,2,3,1,1.75,9.87386746332049,-0.334885832853615,9.87386461347342,
8.061,0.93,2,2,3,1,1.75,9.99974140897393,-0.281193824484944,9.99973855912685,
8.071,0.94,2,2,3,1,1.75,10.1245419960469,-0.228400202468038,10.1245391741395,
8.081,0.949999999999999,2,2,3,1,1.75,10.2543457970023,-0.173117080703378,10.2543430030346,
8.091,0.959999999999999,2,2,3,1,1.75,10.3860476799309,-0.120713906362653,10.3860448300838,
8.101,0.970000000000001,2,2,3,1,1.75,10.5169213470072,-0.0716409459710121,10.5169185250998,
8.111,0.98,2,2,3,1,1.75,10.6549770757556,-0.0265677878633142,10.6549742259085,
8.121,0.99,2,2,3,1,1.75,10.8139019552618,0.000709546729922295,10.8138991333544,
8.131,1,2,2,3,1,2,11.0281438753009,0.00269411131739616,11.0281410254538,
8.141,0.00999999999999979,3,3,3,1,2,11.2883147131652,-0.00198998022824526,11.2883118912578,
8.151,0.0199999999999996,3,3,3,1,2,11.4822820387781,-0.00640245620161295,11.482279188931,
8.158,0.0269999999999992,3,3,3,1,2,11.5244139824063,-0.00559163279831409,11.5244111604989,
8.168,0.0370000000000008,3,3,3,1,2,11.4661583863199,-0.0045721372589469,11.4661555923522,
8.178,0.0470000000000006,3,3,3,1,2,11.284134266898,-0.00213895458728075,11.2841314449906,
8.188,0.0570000000000004,3,3,3,1,2,11.0376210976392,-0.0050010671839118,11.0376182757318,
8.198,0.0670000000000002,3,3,3,1,2,10.8465101849288,-0.0707888277247548,10.8465073630214,
8.208,0.077,3,3,3,1,2,10.7846194971353,-0.10658557061106,10.7846166752279,
8.218,0.0869999999999997,3,3,3,1,2,10.7415844872594,-0.13403975404799,10.7415816374123,
8.228,0.0969999999999995,3,3,3,1,2,10.6829310860485,-0.172388250939548,10.6829282641411,
8.238,0.106999999999999,3,3,3,1,2,10.6116833444685,-0.218153391033411,10.6116805225611,
8.248,0.116999999999999,3,3,3,1,2,10.5382348503917,-0.265664830803871,10.5382320284843,
8.258,0.127000000000001,3,3,3,1,2,10.456061270088,-0.317613366059959,10.4560584202409,
8.268,0.137,3,3,3,1,2,10.3639527317137,-0.374336121603847,10.3639499098063,
8.278,0.147,3,3,3,1,2,10.2720834128559,-0.430127154104412,10.2720806188881,
8.288,0.157,3,3,3,1,2,10.1754005905241,-0.488205985166132,10.1753977686167,
8.298,0.167,3,3,3,1,2,10.0717549491674,-0.549115254543722,10.07175212726,
8.308,0.177,3,3,3,1,2,9.96685288846493,-0.610358691774309,9.96685003861785,
8.318,0.186999999999999,3,3,3,1,2,9.85968028195202,-0.671149813570082,9.85967746004462,
8.328,0.196999999999999,3,3,3,1,2,9.74844256415963,-0.734250596724451,9.74843977019191,
8.338,0.207000000000001,3,3,3,1,2,9.63632119819522,-0.796817718073726,9.63631834834814,
8.348,0.217000000000001,3,3,3,1,2,9.52369580045342,-0.858256705105305,9.5236930064857,
8.358,0.227,3,3,3,1,2,9.40872634761035,-0.921018356457353,9.40872352570295,
8.368,0.237,3,3,3,1,2,9.29348590783775,-0.983061622828245,9.29348308593035,
8.378,0.247,3,3,3,1,2,9.17708806693554,-1.04507809039205,9.17708527296782,
8.391,0.26,3,3,3,1,2.25,9.02260537259281,-1.12677173223346,9.0226025506854,
8.401,0.27,3,3,3,1,2.25,8.90475561842322,-1.18794665671885,8.90475276857615,
8.411,0.279999999999999,3,3,3,1,2.25,8.7863352522254,-1.24933805316687,8.78633245825767,
8.421,0.289999999999999,3,3,3,1,2.25,8.66558373905718,-1.3117800373584,8.66558091714978,
8.431,0.300000000000001,3,3,3,1,2.25,8.54532762430608,-1.37276152148843,8.54532480239868,
8.441,0.310000000000001,3,3,3,1,2.25,8.42578587122262,-1.43363056238741,8.42578304931521,
8.451,0.32,3,3,3,1,2.25,8.30419924110174,-1.49510570336133,8.30419639125466,
8.461,0.33,3,3,3,1,2.25,8.18286577239632,-1.55601067934185,8.18286292254925,
8.471,0.34,3,3,3,1,2.25,8.06168080307543,-1.61607736255974,8.06167798116803,
8.481,0.35,3,3,3,1,2.25,7.94036585837603,-1.67609765194356,7.9403630644083,
8.491,0.359999999999999,3,3,3,1,2.25,7.81857211142778,-1.73655861523002,7.81856931746006,
8.501,0.369999999999999,3,3,3,1,2.25,7.69528415054083,-1.797806173563,7.6952813565731,
8.511,0.380000000000001,3,3,3,1,2.25,7.57153479382396,-1.85828701127321,7.57153194397688,
8.521,0.390000000000001,3,3,3,1,2.25,7.44857037439942,-1.91820647101849,7.44856752455234,
8.531,0.4,3,3,3,1,2.25,7.32601697556674,-1.97773130144924,7.32601415365934,
8.541,0.41,3,3,3,1,2.25,7.20225197263062,-2.03801143914461,7.20224915072322,
8.551,0.42,3,3,3,1,2.25,7.07754355855286,-2.09810503292829,7.07754073664546,
8.561,0.43,3,3,3,1,2.25,6.95641240105033,-2.15570822823793,6.9564096070826,
8.571,0.44,3,3,3,1,2.25,6.83451435528696,-2.21341654192656,6.83451153337955,
8.581,0.449999999999999,3,3,3,1,2.25,6.71206433326006,-2.27250976022333,6.71206148341298,
8.591,0.459999999999999,3,3,3,1,2.25,6.58841910772026,-2.33115720562637,6.58841628581285,
8.601,0.470000000000001,3,3,3,1,2.25,6.46439954638481,-2.39032641984522,6.46439669653773,
8.611,0.48,3,3,3,1,2.25,6.34077602997422,-2.44876214303076,6.3407732360065,
8.621,0.49,3,3,3,1,2.25,6.21482628397644,-2.50903398729861,6.21482346206903,
8.631,0.5,3,3,3,1,2.5,6.08903308399022,-2.56812904961407,6.08903026208282,
8.641,0.51,3,3,3,1,2.5,5.96859128214419,-2.61977773159742,5.96858846023679,
8.651,0.52,3,3,3,1,2.5,5.88748645037413,-2.63728229794651,5.88748360052705,
8.652,0.521000000000001,3,3,3,1,2.5,5.88156913407147,-2.63739177957177,5.88156631216407,
8.662,0.531000000000001,3,3,3,1,2.5,5.84070067852736,-2.62874416075647,5.84069782868028,
8.672,0.541,3,3,3,1,2.5,5.8257922064513,-2.60647792369127,5.8257893845439,
8.678,0.547000000000001,3,3,3,1,2.5,5.82420157268643,-2.59124507661909,5.82419877871871,
8.688,0.557,3,3,3,1,2.5,5.82657306455076,-2.56561490241438,5.82657024264336,
8.698,0.567,3,3,3,1,2.5,5.84616556763649,-2.52842759713531,5.84616271778941,
8.708,0.577,3,3,3,1,2.5,5.88516960851848,-2.48170624952763,5.88516678661108,
8.718,0.587,3,3,3,1,2.5,5.93815452419221,-2.42892896290869,5.93815170228481,
8.728,0.597,3,3,3,1,2.5,6.00046369247139,-2.37233131192625,6.00046087056398,
8.738,0.606999999999999,3,3,3,1,2.5,6.07298699207604,-2.31278418097645,6.07298417016864,
8.748,0.616999999999999,3,3,3,1,2.5,6.15509798750281,-2.24931362550706,6.15509513765574,
8.758,0.627000000000001,3,3,3,1,2.5,6.24505022540689,-2.18291993252933,6.24504737555981,
8.768,0.637,3,3,3,1,2.5,6.34174268692732,-2.11552390363067,6.34173989295959,
8.778,0.647,3,3,3,1,2.5,6.44340740516782,-2.04668845050037,6.44340455532074,
8.788,0.657,3,3,3,1,2.5,6.55040773563087,-1.97785675991327,6.55040491372347,
8.798,0.667,3,3,3,1,2.5,6.65999120101333,-1.90850973594934,6.65998835116625,
8.808,0.677,3,3,3,1,2.5,6.77429239265621,-1.83813440613449,6.77428957074881,
8.818,0.686999999999999,3,3,3,1,2.5,6.89206718467176,-1.76787973381579,6.89206436276436,
8.828,0.696999999999999,3,3,3,1,2.5,7.01186754740775,-1.69843593146652,7.01186472550035,
8.838,0.707000000000001,3,3,3,1,2.5,7.13368610478938,-1.62931812461466,7.13368328288198,
8.848,0.717000000000001,3,3,3,1,2.5,7.25791987963021,-1.56000806950033,7.25791705772281,
8.858,0.727,3,3,3,1,2.5,7.38390144892037,-1.49100871291012,7.38389862701297,
8.868,0.737,3,3,3,1,2.5,7.51151131466031,-1.42266146373004,7.51150852069259,
8.878,0.747,3,3,3,1,2.5,7.63938898220658,-1.35579869616777,7.63938618823886,
8.891,0.76,3,3,3,1,2.75,7.80735497362912,-1.26910869032145,7.80735215172172,
8.901,0.77,3,3,3,1,2.75,7.9373484570533,-1.20356978382915,7.9373456351459,
8.911,0.779999999999999,3,3,3,1,2.75,8.06681181304157,-1.13941644784063,8.06680899113417,
8.921,0.789999999999999,3,3,3,1,2.75,8.19542482495308,-1.07672054320574,8.19542203098536,
8.931,0.800000000000001,3,3,3,1,2.75,8.32486133091152,-1.01371499244124,8.32485850900412,
8.941,0.810000000000001,3,3,3,1,2.75,8.45410083420575,-0.951540018431842,8.45409801229835,
8.951,0.82,3,3,3,1,2.75,8.58282202854753,-0.891040549613535,8.5828192345798,
8.961,0.83,3,3,3,1,2.75,8.71132895350456,-0.830723252147436,8.71132615953684,
8.971,0.84,3,3,3,1,2.75,8.84103312157094,-0.770031218416989,8.84103029966354,
8.981,0.85,3,3,3,1,2.75,8.97016114555299,-0.710558616556227,8.97015832364559,
8.991,0.859999999999999,3,3,3,1,2.75,9.09889373928308,-0.65184697508812,9.09889088943601,
9.001,0.869999999999999,3,3,3,1,2.75,9.22794780693948,-0.593010289594531,9.22794498503208,
9.011,0.880000000000001,3,3,3,1,2.75,9.35797671787441,-0.534480824135244,9.357973895967,
9.021,0.890000000000001,3,3,3,1,2.75,9.48738151229918,-0.476637301035225,9.48737869039178,
9.031,0.9,3,3,3,1,2.75,9.61498727090657,-0.421000989153981,9.61498444899917,
