"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.784,0.655999999999949,993,993,3,1,992.5,6.31091214716434,-1.65204174350947,6.31090929731727,
998.794,0.66599999999994,993,993,3,1,992.5,6.42860393039882,-1.58856380265206,6.42860110849142,
998.804,0.675999999999931,993,993,3,1,992.5,6.5462236572057,-1.52647637762129,6.5462208352983,
998.814,0.685999999999922,993,993,3,1,992.5,6.66608138009906,-1.46467102691531,6.66607858613133,
998.824,0.696000000000026,993,993,3,1,992.5,6.7895882204175,-1.40193035360426,6.78958542644978,
998.834,0.706000000000017,993,993,3,1,992.5,6.91415810957551,-1.33989525958896,6.91415525972843,
998.844,0.716000000000008,993,993,3,1,992.5,7.04002121463418,-1.27901039086282,7.0400183647871,
998.854,0.725999999999999,993,993,3,1,992.5,7.16668725013733,-1.21760440059006,7.16668440029025,
998.864,0.73599999999999,993,993,3,1,992.5,7.29496797546744,-1.15694347769022,7.29496518149972,
998.874,0.745999999999981,993,993,3,1,992.5,7.42475886829197,-1.09595177229494,7.42475604638457,
998.888,0.759999999999991,993,993,3,1,992.75,7.60599466972053,-1.01296856068075,7.60599184781313,
998.898,0.769999999999982,993,993,3,1,992.75,7.7362319547683,-0.953697240911424,7.7362291328609,
998.908,0.779999999999973,993,993,3,1,992.75,7.86749644204974,-0.895319795235991,7.86749359220266,
998.918,0.789999999999964,993,993,3,1,992.75,7.9974623490125,-0.837834076955915,7.99745952710509,
998.928,0.799999999999955,993,993,3,1,992.75,8.12713947147131,-0.781268025748432,8.12713662162423,
998.938,0.809999999999945,993,993,3,1,992.75,8.25545405969024,-0.725761475041509,8.25545120984316,
998.948,0.819999999999936,993,993,3,1,992.75,8.38480124250054,-0.670278905890882,8.38479839265346,
998.958,0.829999999999927,993,993,3,1,992.75,8.51383524946868,-0.615489147603512,8.51383242756128,
998.968,0.840000000000032,993,993,3,1,992.75,8.64322361536324,-0.56063215713948,8.64322079345584,
998.978,0.850000000000023,993,993,3,1,992.75,8.77309930510819,-0.505795083008707,8.77309648320079,
998.988,0.860000000000014,993,993,3,1,992.75,8.90296742320061,-0.452135251834989,8.90296462923288,
998.998,0.870000000000005,993,993,3,1,992.75,9.03088110499084,-0.399698545224965,9.03087828308344,
999.008,0.879999999999995,993,993,3,1,992.75,9.15707529522479,-0.348429121077061,9.15707247331738,
999.018,0.889999999999986,993,993,3,1,992.75,9.28378346376121,-0.297182728536427,9.28378064185381,
999.028,0.899999999999977,993,993,3,1,992.75,9.41081810742617,-0.246373796835542,9.41081525757909,
999.038,0.909999999999968,993,993,3,1,992.75,9.54113256186247,-0.194330778904259,9.54112971201539,
999.048,0.919999999999959,993,993,3,1,992.75,9.67352667823434,-0.142958611249924,9.67352388426661,
999.058,0.92999999999995,993,993,3,1,992.75,9.8039660230279,-0.0940547836944461,9.80396322906017,
999.068,0.939999999999941,993,993,3,1,992.75,9.94064038619399,-0.0469072954729199,9.94063753634691,
999.078,0.949999999999932,993,993,3,1,992.75,10.0876299943775,-0.00723148696124554,10.0876271724701,
999.085,0.956999999999994,993,993,3,1,992.75,10.2105354610831,0.00254723243415356,10.2105326391757,
999.095,0.966999999999985,993,993,3,1,992.75,10.4466541204602,0.00175861641764641,10.4466512985528,
999.105,0.976999999999975,993,993,3,1,992.75,10.7275432627648,-0.000878483988344669,10.7275404408574,
999.115,0.986999999999966,993,993,3,1,992.75,10.9999866597354,-0.00225474126636982,10.9999838657677,
999.125,0.996999999999957,993,993,3,1,992.75,11.2269160430878,-0.00298048369586468,11.2269132211804,
999.128,1,993,993,3,1,993,11.2828660290688,-0.0029066251590848,11.2828632071614,
999.142,0.01400000000001,994,994,3,1,993,11.4551889337599,-0.00604182481765747,11.4551860839128,
999.145,0.0169999999999391,994,994,3,1,993,11.4620502758771,-0.00593817792832851,11.4620474539697,
999.155,0.02699999999993,994,994,3,1,993,11.4093886781484,-0.00570387113839388,11.409385856241,
999.165,0.0370000000000346,994,994,3,1,993,11.2307092454284,-0.0036228634417057,11.230706423521,
999.175,0.0470000000000255,994,994,3,1,993,10.9723127167672,-0.00126815866678953,10.9723098948598,
999.185,0.0570000000000164,994,994,3,1,993,10.694306474179,0.000551543198525906,10.6943036802113,
999.2,0.0720000000000027,994,994,3,1,993,10.3446093108505,-0.0144020887091756,10.3446064889431,
999.21,0.0819999999999936,994,994,3,1,993,10.2508261520416,-0.0514849508181214,10.2508233301342,
999.22,0.0919999999999845,994,994,3,1,993,10.2255008742213,-0.0643007550388575,10.2254980243742,
999.23,0.101999999999975,994,994,3,1,993,10.1918671187013,-0.0831836415454745,10.1918642967939,
999.24,0.111999999999966,994,994,3,1,993,10.134741961956,-0.113761038519442,10.1347391121089,
999.25,0.121999999999957,994,994,3,1,993,10.0643878150731,-0.150905991904438,10.0643849931657,
999.26,0.131999999999948,994,994,3,1,993,9.99246943742037,-0.189234712161124,9.99246664345264,
999.27,0.141999999999939,994,994,3,1,993,9.91248291917145,-0.231649852357805,9.91248009726405,
999.28,0.15199999999993,994,994,3,1,993,9.82411773875356,-0.277588022872806,9.82411488890648,
999.29,0.162000000000035,994,994,3,1,993,9.73082075826824,-0.325766312889755,9.73081793636084,
999.3,0.172000000000025,994,994,3,1,993,9.63201781734824,-0.375860081985593,9.63201502338052,
999.31,0.182000000000016,994,994,3,1,993,9.53025100752711,-0.426782853901386,9.53024821355939,
999.32,0.192000000000007,994,994,3,1,993,9.42602475173771,-0.478081288747489,9.42602192983031,
999.33,0.201999999999998,994,994,3,1,993,9.31974266655743,-0.530279227532446,9.31973984465003,
999.34,0.211999999999989,994,994,3,1,993,9.20929737389088,-0.583872012794018,9.20929457992315,
999.35,0.22199999999998,994,994,3,1,993,9.09636897034943,-0.638339794240892,9.09636614844203,
999.36,0.231999999999971,994,994,3,1,993,8.98276786319911,-0.692157200537622,8.98276504129171,
999.37,0.241999999999962,994,994,3,1,993,8.86689526028931,-0.747014572843909,8.86689243838191,
999.388,0.259999999999991,994,994,3,1,993.25,8.65586911328137,-0.846333079971373,8.65586629137397,
999.398,0.269999999999982,994,994,3,1,993.25,8.53582039475441,-0.902123562991619,8.53581760078669,
999.408,0.279999999999973,994,994,3,1,993.25,8.41555204242468,-0.957886055111885,8.4155491925776,
999.418,0.289999999999964,994,994,3,1,993.25,8.2962829247117,-1.01268135476857,8.29628007486463,
999.428,0.299999999999955,994,994,3,1,993.25,8.17326944321394,-1.06944443657994,8.17326664924622,
999.438,0.309999999999945,994,994,3,1,993.25,8.05221981368959,-1.12438717857003,8.05221699178219,
999.448,0.319999999999936,994,994,3,1,993.25,7.93134628795087,-1.17967389523983,7.93134346604347,
999.458,0.329999999999927,994,994,3,1,993.25,7.80712533742189,-1.23617753386497,7.80712248757481,
999.468,0.340000000000032,994,994,3,1,993.25,7.68319669179618,-1.29278673324734,7.68319386988878,
999.478,0.350000000000023,994,994,3,1,993.25,7.5586951430887,-1.34918488096446,7.5586923211813,
999.488,0.360000000000014,994,994,3,1,993.25,7.43449866771698,-1.4052543323487,7.4344958178699,
999.498,0.370000000000005,994,994,3,1,993.25,7.31120939366519,-1.4608964137733,7.31120657175779,
999.508,0.379999999999995,994,994,3,1,993.25,7.18665364198387,-1.5175040718168,7.18665082007647,
999.518,0.389999999999986,994,994,3,1,993.25,7.06226636655629,-1.57340724486858,7.06226354464888,
999.528,0.399999999999977,994,994,3,1,993.25,6.94051201455295,-1.62806802429259,6.94050919264555,
999.538,0.409999999999968,994,994,3,1,993.25,6.81646445766091,-1.68356459122151,6.81646160781384,
999.548,0.419999999999959,994,994,3,1,993.25,6.69489576481283,-1.73878869973123,6.69489294290543,
999.558,0.42999999999995,994,994,3,1,993.25,6.57146466895938,-1.79354216437787,6.5714618191123,
999.568,0.439999999999941,994,994,3,1,993.25,6.45010099746287,-1.84884283225983,6.45009817555547,
999.578,0.449999999999932,994,994,3,1,993.25,6.32417748682201,-1.90593925304711,6.32417466491461,
999.588,0.459999999999923,994,994,3,1,993.25,6.19889399036765,-1.96279807481915,6.19889119639993,
999.598,0.470000000000027,994,994,3,1,993.25,6.07374357059598,-2.01893435791135,6.0737407207489,
999.608,0.480000000000018,994,994,3,1,993.25,5.94903222285211,-2.07564931828529,5.94902940094471,
999.618,0.490000000000009,994,994,3,1,993.25,5.82296133041382,-2.13236558716744,5.82295848056674,
999.628,0.5,994,994,3,1,993.5,5.69580959156156,-2.19024172052741,5.69580674171448,
999.638,0.509999999999991,994,994,3,1,993.5,5.57431968860328,-2.2407491505146,5.57431686669588,
999.648,0.519999999999982,994,994,3,1,993.5,5.49610591493547,-2.25938570220023,5.49610309302807,
999.65,0.521999999999935,994,994,3,1,993.5,5.4877454135567,-2.25956552661955,5.48774259164929,
999.66,0.531999999999925,994,994,3,1,993.5,5.46353238634765,-2.24814192391932,5.46352956444025,
999.665,0.537000000000035,994,994,3,1,993.5,5.46115924604237,-2.23869103938341,5.46115642413497,
999.675,0.547000000000025,994,994,3,1,993.5,5.46389183029532,-2.21780565101653,5.4638890363276,
999.685,0.557000000000016,994,994,3,1,993.5,5.48367837443948,-2.18867151532322,5.48367558047175,
999.695,0.567000000000007,994,994,3,1,993.5,5.52507533691823,-2.14866326656193,5.52507251501083,
999.705,0.576999999999998,994,994,3,1,993.5,5.57938965037465,-2.10355663206428,5.57938680052757,
999.715,0.586999999999989,994,994,3,1,993.5,5.64534743316471,-2.05497699789703,5.64534461125731,
999.725,0.59699999999998,994,994,3,1,993.5,5.72194081731141,-2.00244237668812,5.72193799540401,
999.735,0.606999999999971,994,994,3,1,993.5,5.80588703043759,-1.94703951943666,5.80588420853019,
999.745,0.616999999999962,994,994,3,1,993.5,5.90000677853823,-1.88821412157267,5.9000039845705,
999.755,0.626999999999953,994,994,3,1,993.5,5.99834667518735,-1.82922885287553,5.99834382534027,
999.765,0.636999999999944,994,994,3,1,993.5,6.10111291520297,-1.76919161807746,6.10111009329557,
999.775,0.646999999999935,994,994,3,1,993.5,6.21100564487278,-1.70736753381789,6.21100282296538,
999.785,0.656999999999925,994,994,3,1,993.5,6.32232430391014,-1.64521302562207,6.32232148200274,
999.795,0.66700000000003,994,994,3,1,993.5,6.43973018042743,-1.58256683964282,6.43972735852003,
999.805,0.677000000000021,994,994,3,1,993.5,6.55739642679691,-1.52081846259534,6.55739357694983,
999.815,0.687000000000012,994,994,3,1,993.5,6.67771646752954,-1.45856315270066,6.67771361768246,
999.825,0.697000000000003,994,994,3,1,993.5,6.80213545449078,-1.39549874700606,6.80213263258338,
999.835,0.706999999999994,994,994,3,1,993.5,6.92717813886702,-1.33344267494977,6.92717531695962,
999.845,0.716999999999985,994,994,3,1,993.5,7.0530709438026,-1.27251880709082,7.05306809395552,
999.855,0.726999999999975,994,994,3,1,993.5,7.17993943020701,-1.21124107856303,7.17993663623929,
999.865,0.736999999999966,994,994,3,1,993.5,7.30736366473138,-1.15092636551708,7.30736084282398,
999.875,0.746999999999957,994,994,3,1,993.5,7.43791613727808,-1.09045007731766,7.437913287431,
999.888,0.759999999999991,994,994,3,1,993.75,7.60496249422431,-1.01364698726684,7.60495964437723,
999.898,0.769999999999982,994,994,3,1,993.75,7.73565988987684,-0.953981643542647,7.73565704002976,
999.908,0.779999999999973,994,994,3,1,993.75,7.86679951474071,-0.895440727472305,7.86679666489363,
999.918,0.789999999999964,994,994,3,1,993.75,7.99765890464187,-0.837489645928144,7.99765611067414,
999.928,0.799999999999955,994,994,3,1,993.75,8.12794575467706,-0.780639266595244,8.12794290482998,
999.938,0.809999999999945,994,994,3,1,993.75,8.25712840072811,-0.724798371084034,8.25712557882071,
999.948,0.819999999999936,994,994,3,1,993.75,8.38495443575084,-0.670300740748644,8.38495161384344,
999.958,0.829999999999927,994,994,3,1,993.75,8.51391999050975,-0.615062355063856,8.51391719654202,
999.968,0.840000000000032,994,994,3,1,993.75,8.64379626698792,-0.560235478915274,8.64379344508052,
999.978,0.850000000000023,994,994,3,1,993.75,8.77401857636869,-0.505152214318514,8.77401575446129,
999.988,0.860000000000014,994,994,3,1,993.75,8.90334575437009,-0.451823770999908,8.90334293246269,
999.998,0.870000000000005,994,994,3,1,993.75,9.031733404845,-0.398921738378704,9.03173055499792,
1000.008,0.879999999999995,994,994,3,1,993.75,9.15835781022906,-0.347894593141973,9.15835496038198,
1000.018,0.889999999999986,994,994,3,1,993.75,9.28347833454609,-0.297429631464183,9.28347548469901,
1000.028,0.899999999999977,994,994,3,1,993.75,9.41010117530823,-0.246957251802087,9.4100983813405,
1000.038,0.909999999999968,994,994,3,1,993.75,9.54053948633373,-0.194452339783311,9.54053666442633,
1000.048,0.919999999999959,994,994,3,1,993.75,9.67336627654731,-0.142792081460357,9.67336345463991,
1000.058,0.92999999999995,994,994,3,1,993.75,9.80451774783432,-0.0940240500494838,9.80451492592692,
1000.068,0.939999999999941,994,994,3,1,993.75,9.94078991934657,-0.0465994700789452,9.94078706949949,
1000.078,0.949999999999932,994,994,3,1,993.75,10.0881507340819,-0.00699331518262625,10.0881479121745,
1000.086,0.95799999999997,994,994,3,1,993.75,10.2327463310212,0.00231095124036074,10.2327435091138,
1000.096,0.967999999999961,994,994,3,1,993.75,10.4753151722252,0.000890349037945271,10.4753123223782,
1000.106,0.977999999999952,994,994,3,1,993.75,10.7554078940302,-0.00100808218121529,10.7554050721228,
1000.116,0.987999999999943,994,994,3,1,993.75,11.022757133469,-0.00244818162173033,11.0227543115616,
1000.126,0.997999999999934,994,994,3,1,993.75,11.2441229447722,-0.00280721578747034,11.2441200949252,
1000.128,1,994,994,3,1,994,11.2811120878905,-0.00276986043900251,11.2811092659831,
1000.138,0.00999999999999091,995,995,3,1,994,11.426463983953,-0.00510822515934706,11.4264611341059,
1000.145,0.0169999999999391,995,995,3,1,994,11.4622546266764,-0.0056921411305666,11.462251804769,
1000.155,0.02699999999993,995,995,3,1,994,11.4100733678788,-0.00596992205828428,11.4100705459714,
1000.165,0.0370000000000346,995,995,3,1,994,11.2316040415317,-0.00354344956576824,11.2316012196243,
1000.175,0.0470000000000255,995,995,3,1,994,10.9733257256448,-0.00144937075674534,10.9733229316771,
1000.185,0.0570000000000164,995,995,3,1,994,10.6947501003742,0.00072285532951355,10.6947472505271,
1000.2,0.0720000000000027,995,995,3,1,994,10.3440264053643,-0.0144221121445298,10.3440236113966,
1000.21,0.0819999999999936,995,995,3,1,994,10.2503722999245,-0.051198685541749,10.2503694780171,
1000.22,0.0919999999999845,995,995,3,1,994,10.2251820545644,-0.0645045749843121,10.225179232657,
1000.23,0.101999999999975,995,995,3,1,994,10.1910431776196,-0.083462567999959,10.1910403557122,
1000.24,0.111999999999966,995,995,3,1,994,10.1342219207436,-0.113712060265243,10.1342190988362,
1000.25,0.121999999999957,995,995,3,1,994,10.0649815890938,-0.150732779875398,10.0649787671864,
1000.26,0.131999999999948,995,995,3,1,994,9.99244026839733,-0.189234311692417,9.99243747442961,
1000.27,0.141999999999939,995,995,3,1,994,9.91285985335707,-0.231240084394813,9.91285705938935,
1000.28,0.15199999999993,995,995,3,1,994,9.8237263597548,-0.277610761113465,9.82372356578708,
1000.29,0.162000000000035,995,995,3,1,994,9.73112046718597,-0.325561137869954,9.73111767321825,
1000.3,0.172000000000025,995,995,3,1,994,9.63192271068692,-0.375822801142931,9.63191986083984,
1000.31,0.182000000000016,995,995,3,1,994,9.5299905538559,-0.426741484552622,9.52998775988817,
1000.32,0.192000000000007,995,995,3,1,994,9.42670614458621,-0.477600153535604,9.4267033226788,
1000.33,0.201999999999998,995,995,3,1,994,9.3203338701278,-0.529834888875484,9.3203310482204,
1000.34,0.211999999999989,995,995,3,1,994,9.20952754095197,-0.5835120100528,9.20952469110489,
1000.35,0.22199999999998,995,995,3,1,994,9.09630454145372,-0.638276375830173,9.09630171954632,
1000.36,0.231999999999971,995,995,3,1,994,8.98304189555347,-0.692023765295744,8.98303907364607,
1000.37,0.241999999999962,995,995,3,1,994,8.86645426042378,-0.747089767828584,8.86645143851638,
1000.388,0.259999999999991,995,995,3,1,994.25,8.65527612157166,-0.846374449320138,8.65527329966426,
1000.398,0.269999999999982,995,995,3,1,994.25,8.53491595946252,-0.902330791577697,8.53491313755512,
1000.408,0.279999999999973,995,995,3,1,994.25,8.41624916531146,-0.957418060861528,8.41624634340405,
1000.418,0.289999999999964,995,995,3,1,994.25,8.29598285257816,-1.01314008235931,8.29598005861044,
1000.428,0.299999999999955,995,995,3,1,994.25,8.17368121817708,-1.06897802092135,8.17367836833,
1000.438,0.309999999999945,995,995,3,1,994.25,8.05161707103252,-1.12444306723773,8.0516142770648,
1000.448,0.319999999999936,995,995,3,1,994.25,7.93102665804326,-1.17946121376008,7.93102383613586,
1000.458,0.329999999999927,995,995,3,1,994.25,7.80765895731747,-1.2362747406587,7.80765613541007,
1000.468,0.340000000000032,995,995,3,1,994.25,7.68320026807487,-1.2928018392995,7.68319744616747,
1000.478,0.350000000000023,995,995,3,1,994.25,7.5583288539201,-1.34958377107978,7.5583260320127,
1000.488,0.360000000000014,995,995,3,1,994.25,7.43507757782936,-1.40502530150115,7.43507472798228,
1000.498,0.370000000000005,995,995,3,1,994.25,7.31131332926452,-1.46082706283778,7.31131050735712,
1000.508,0.379999999999995,995,995,3,1,994.25,7.18718469142914,-1.51723688933998,7.18718184158206,
1000.518,0.389999999999986,995,995,3,1,994.25,7.0617101714015,-1.57370607834309,7.06170732155442,
1000.528,0.399999999999977,995,995,3,1,994.25,6.93957164883614,-1.62823266815394,6.93956885486841,
1000.538,0.409999999999968,995,995,3,1,994.25,6.81688352487981,-1.68320638593286,6.81688070297241,
1000.548,0.419999999999959,995,995,3,1,994.25,6.69500176794827,-1.73852126579732,6.69499894604087,
1000.558,0.42999999999995,995,995,3,1,994.25,6.57235558144748,-1.79337788838893,6.57235275954008,
1000.568,0.439999999999941,995,995,3,1,994.25,6.44917217083275,-1.84931172523648,6.44916934892535,
1000.578,0.449999999999932,995,995,3,1,994.25,6.32457752712071,-1.90544915385544,6.32457470521331,
1000.588,0.459999999999923,995,995,3,1,994.25,6.19851429015398,-1.96301695890725,6.1985114403069,
1000.598,0.470000000000027,995,995,3,1,994.25,6.07393085025251,-2.0189981488511,6.07392802834511,
1000.608,0.480000000000018,995,995,3,1,994.25,5.94828715547919,-2.07571180071682,5.94828436151147,
1000.618,0.490000000000009,995,995,3,1,994.25,5.82237194292247,-2.13259018491954,5.82236912101507,
1000.628,0.5,995,995,3,1,994.5,5.6954912468791,-2.19012073706836,5.69548839703202,
1000.638,0.509999999999991,995,995,3,1,994.5,5.57316061109304,-2.24148457869887,5.57315776124597,
1000.648,0.519999999999982,995,995,3,1,994.5,5.49639020115137,-2.2590986546129,5.49638735130429,
1000.65,0.521999999999935,995,995,3,1,994.5,5.48778151161969,-2.25958195049316,5.48777868971229,
1000.66,0.531999999999925,995,995,3,1,994.5,5.46288225799799,-2.24836359731853,5.46287940815091,
1000.664,0.535999999999945,995,995,3,1,994.5,5.4619556106627,-2.23989388905466,5.46195276081562,
1000.674,0.545999999999935,995,995,3,1,994.5,5.46313002705574,-2.22003696486354,5.46312723308802,
1000.684,0.555999999999926,995,995,3,1,994.5,5.48027104698121,-2.19199354294688,5.48026822507381,
1000.694,0.566000000000031,995,995,3,1,994.5,5.52030245773494,-2.15266538318247,5.52029963582754,
1000.704,0.576000000000022,995,995,3,1,994.5,5.57400782592595,-2.1077826898545,5.57400500401855,
1000.714,0.586000000000013,995,995,3,1,994.5,5.63864559866488,-2.05939724575728,5.63864277675748,
1000.724,0.596000000000004,995,995,3,1,994.5,5.71310279890895,-2.00763783417642,5.71310000494123,
1000.734,0.605999999999995,995,995,3,1,994.5,5.7983813714236,-1.9519536010921,5.7983785495162,
1000.744,0.615999999999985,995,995,3,1,994.5,5.89103722013533,-1.89405072014779,5.89103439822793,
1000.754,0.625999999999976,995,995,3,1,994.5,5.98820510320365,-1.83501162566245,5.98820228129625,
1000.764,0.635999999999967,995,995,3,1,994.5,6.09234097413719,-1.77426095120609,6.09233815222979,
1000.774,0.645999999999958,995,995,3,1,994.5,6.19965344667435,-1.71370894182473,6.19965059682727,
1000.784,0.655999999999949,995,995,3,1,994.5,6.31202937103808,-1.65134133305401,6.31202654913068,
1000.794,0.66599999999994,995,995,3,1,994.5,6.4283150061965,-1.58849815372378,6.42831215634942,
1000.804,0.675999999999931,995,995,3,1,994.5,6.54726533219218,-1.52565798256546,6.5472624823451,
1000.814,0.685999999999922,995,995,3,1,994.5,6.6662728227675,-1.4644198725,6.66626997292042,
1000.824,0.696000000000026,995,995,3,1,994.5,6.79002972319722,-1.40157945919782,6.7900269292295,
1000.834,0.706000000000017,995,995,3,1,994.5,6.91399150528014,-1.34012115187943,6.91398868337274,
1000.844,0.716000000000008,995,995,3,1,994.5,7.04003557562828,-1.27846114803106,7.04003278166056,
1000.854,0.725999999999999,995,995,3,1,994.5,7.1675633545965,-1.21703463606536,7.16756053268909,
