"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.603,0.46,1,1,3,1,0.25,6.62586431019008,-2.3984518321231,6.62586322054267,
6.613,0.470000000000001,1,1,3,1,0.25,6.49941092357039,-2.45175555814058,6.49940980598331,
6.623,0.48,1,1,3,1,0.25,6.37393961660564,-2.5050306878984,6.37393852695823,
6.633,0.49,1,1,3,1,0.25,6.2455877289176,-2.55916966125369,6.24558661133051,
6.643,0.5,1,1,3,1,0.5,6.11986337229609,-2.61218447238207,6.11986225470901,
6.653,0.510000000000001,1,1,3,1,0.5,5.99841121584177,-2.65670741442591,5.99841009825468,
6.658,0.515000000000001,1,1,3,1,0.5,5.95480542629957,-2.66480171587318,5.95480430871248,
6.668,0.525,1,1,3,1,0.5,5.91117985546589,-2.64984050299972,5.9111787378788,
6.678,0.535,1,1,3,1,0.5,5.8991502597928,-2.62223228812218,5.89914914220572,
6.682,0.539000000000001,1,1,3,1,0.5,5.89808159507811,-2.61065473314375,5.8980805054307,
6.692,0.549,1,1,3,1,0.5,5.89970402419567,-2.58189960382879,5.89970290660858,
6.702,0.559,1,1,3,1,0.5,5.91855363920331,-2.5440028635785,5.91855252161622,
6.712,0.569,1,1,3,1,0.5,5.95375464297831,-2.49855478294194,5.9537535533309,
6.722,0.579000000000001,1,1,3,1,0.5,6.00027403794229,-2.44973195716739,6.00027294829488,
6.732,0.589,1,1,3,1,0.5,6.05503594502807,-2.39932782948017,6.05503482744098,
6.742,0.599,1,1,3,1,0.5,6.11677112057805,-2.34753636177629,6.11677000299096,
6.752,0.609,1,1,3,1,0.5,6.18854633532464,-2.29046669322997,6.18854524567723,
6.762,0.619000000000001,1,1,3,1,0.5,6.26870163716376,-2.2312994254753,6.26870054751635,
6.772,0.629,1,1,3,1,0.5,6.35266087017953,-2.17177480459213,6.35090639814734,
6.782,0.639,1,1,3,1,0.5,6.44147442653775,-2.11142661049962,6.44147330895066,
6.792,0.649,1,1,3,1,0.5,6.53700440190732,-2.04897895921022,6.53700331225991,
6.802,0.659000000000001,1,1,3,1,0.5,6.63500547409058,-1.98666019830853,6.63500435650349,
6.812,0.669,1,1,3,1,0.5,6.73553271219134,-1.92434438038617,6.73553159460425,
6.822,0.679,1,1,3,1,0.5,6.84225060045719,-1.86024079564959,6.8422494828701,
6.832,0.689,1,1,3,1,0.5,6.94973255507648,-1.79741520434618,6.94973146542907,
6.842,0.699000000000001,1,1,3,1,0.5,7.06145357340574,-1.73449046444148,7.05922359600663,
6.852,0.709000000000001,1,1,3,1,0.5,7.17217298224568,-1.67130409739912,7.17217186465859,
6.862,0.719,1,1,3,1,0.5,7.28603457100689,-1.60878701601177,7.28603348135948,
6.872,0.729,1,1,3,1,0.5,7.40334386005998,-1.54494314920157,7.40334274247289,
6.882,0.739000000000001,1,1,3,1,0.5,7.52233408391476,-1.48198456969112,7.52233296632767,
6.892,0.749000000000001,1,1,3,1,0.5,7.64327740296721,-1.419208929874,7.64327628538013,
6.903,0.760000000000001,1,1,3,1,0.75,7.77706054039299,-1.35002750903368,7.77705945074558,
6.913,0.77,1,1,3,1,0.75,7.89779453538358,-1.2889464199543,7.89779344573617,
6.923,0.78,1,1,3,1,0.75,8.02321362309158,-1.22816840186715,8.02076747640967,
6.933,0.79,1,1,3,1,0.75,8.14253454096615,-1.1685084272176,8.14253345131874,
6.943,0.800000000000001,1,1,3,1,0.75,8.26469399034977,-1.10905611421913,8.26469287276268,
6.953,0.810000000000001,1,1,3,1,0.75,8.39214496314526,-1.04870669543743,8.38961860165,
6.963,0.82,1,1,3,1,0.75,8.51850804872811,-0.987246660515666,8.5185069590807,
6.973,0.83,1,1,3,1,0.75,8.64110209979117,-0.930211790837348,8.64110101014376,
6.983,0.840000000000001,1,1,3,1,0.75,8.76514244824648,-0.872070114128292,8.76514133065939,
6.993,0.850000000000001,1,1,3,1,0.75,8.89161645434797,-0.813202373683453,8.89161536470055,
7.003,0.86,1,1,3,1,0.75,9.01735450141132,-0.755499210208654,9.01735341176391,
7.013,0.87,1,1,3,1,0.75,9.14018022827804,-0.699895154684782,9.14017913863063,
7.023,0.880000000000001,1,1,3,1,0.75,9.26895992830396,-0.641407449729741,9.26895881071687,
7.033,0.890000000000001,1,1,3,1,0.75,9.39411057159305,-0.585208893753588,9.39410945400595,
7.043,0.9,1,1,3,1,0.75,9.52194518409669,-0.528630227781832,9.52194409444928,
7.053,0.91,1,1,3,1,0.75,9.64831598103046,-0.473538916558027,9.64831486344337,
7.063,0.92,1,1,3,1,0.75,9.77842921391129,-0.417068330571055,9.7784280963242,
7.073,0.930000000000001,1,1,3,1,0.75,9.9053449742496,-0.364392278715968,9.90282777696848,
7.083,0.94,1,1,3,1,0.75,10.0308082066476,-0.310806874185801,10.0308070890605,
7.093,0.95,1,1,3,1,0.75,10.1571071147919,-0.258643375709653,10.1571059972048,
7.103,0.96,1,1,3,1,0.75,10.2858216594905,-0.206718533299863,10.2831792086363,
7.113,0.970000000000001,1,1,3,1,0.75,10.4195301700383,-0.152487601153553,10.4195290803909,
7.123,0.98,1,1,3,1,0.75,10.5483052600175,-0.104278530925512,10.5483041703701,
7.133,0.99,1,1,3,1,0.75,10.6793542765081,-0.0582142220810056,10.679353158921,
7.143,1,1,1,3,1,1,10.8240292500705,-0.0164347747340798,10.824028160423,
7.162,0.0190000000000001,2,2,3,1,1,11.1019386537373,-0.00536265317350626,11.1019375361502,
7.169,0.0260000000000007,2,2,3,1,1,11.131100775674,-0.00525690149515867,11.1310996860266,
7.179,0.0360000000000005,2,2,3,1,1,11.0899197589606,-0.00703383702784777,11.0916390828788,
7.189,0.0460000000000003,2,2,3,1,1,10.9815178625286,-0.0281668407842517,10.9815167449415,
7.199,0.0560000000000001,2,2,3,1,1,10.9001722466201,-0.0671125669032335,10.9001711569726,
7.209,0.0660000000000007,2,2,3,1,1,10.8524669520557,-0.0967198051512241,10.8524658344686,
7.219,0.0760000000000005,2,2,3,1,1,10.7971035316586,-0.132004306651652,10.7971024140716,
7.229,0.0860000000000003,2,2,3,1,1,10.7357264030725,-0.171036794781685,10.7357253134251,
7.239,0.0960000000000001,2,2,3,1,1,10.6672315858305,-0.214713825844228,10.6686462834477,
7.249,0.106000000000001,2,2,3,1,1,10.5932900682092,-0.261245057918131,10.5932889506221,
7.259,0.116000000000001,2,2,3,1,1,10.5136449169368,-0.310671292245388,10.5136438272893,
7.269,0.126,2,2,3,1,1,10.431042490527,-0.360685423947871,10.4310414008796,
7.279,0.136,2,2,3,1,1,10.3427928406745,-0.413709441199899,10.3427917510271,
7.289,0.146000000000001,2,2,3,1,1,10.2505275886506,-0.467464416287839,10.2505264990032,
7.299,0.156000000000001,2,2,3,1,1,10.1533729769289,-0.522849881090224,10.1552913710475,
7.309,0.166,2,2,3,1,1,10.0555881019682,-0.579544343054295,10.0555870123208,
7.319,0.176,2,2,3,1,1,9.95262346230447,-0.637639709748328,9.9546848796308,
7.329,0.186,2,2,3,1,1,9.84976482577622,-0.694557586684823,9.85183887183666,
7.339,0.196000000000001,2,2,3,1,1,9.74666532129049,-0.751284770667553,9.7466642037034,
7.349,0.206,2,2,3,1,1,9.64007212780416,-0.808719266206026,9.64007103815675,
7.359,0.216,2,2,3,1,1,9.52902697026729,-0.868195910006762,9.53120950609446,
7.369,0.226,2,2,3,1,1,9.42009114660323,-0.925938943400979,9.42009005695581,
7.379,0.236000000000001,2,2,3,1,1,9.30888030678034,-0.984365986660123,9.30887918919325,
7.389,0.246,2,2,3,1,1,9.19630768708885,-1.04342042468488,9.19630659744143,
7.403,0.260000000000001,2,2,3,1,1.25,9.03640273958445,-1.12559837289155,9.03866864740849,
7.413,0.27,2,2,3,1,1.25,8.92231274396181,-1.18347980082035,8.92231162637472,
7.423,0.28,2,2,3,1,1.25,8.80734932608902,-1.24068496283144,8.80966678261757,
7.433,0.29,2,2,3,1,1.25,8.69389277882874,-1.2986301491037,8.69389168918133,
7.443,0.300000000000001,2,2,3,1,1.25,8.57794152572751,-1.35632600169629,8.57794040814042,
7.453,0.310000000000001,2,2,3,1,1.25,8.45999032258987,-1.41416150145233,8.45998920500278,
7.463,0.32,2,2,3,1,1.25,8.34223480895162,-1.47159966640174,8.344596773386,
7.473,0.33,2,2,3,1,1.25,8.22422118857503,-1.53063951525837,8.22664177045226,
7.483,0.340000000000001,2,2,3,1,1.25,8.10397094115615,-1.58957152161747,8.10396982356906,
7.493,0.350000000000001,2,2,3,1,1.25,7.98605463467538,-1.64597435388714,7.98605354502797,
7.503,0.36,2,2,3,1,1.25,7.86707164719701,-1.70338815543801,7.86707052960992,
7.513,0.37,2,2,3,1,1.25,7.74731948040426,-1.76101492717862,7.74731839075684,
7.523,0.380000000000001,2,2,3,1,1.25,7.62545448727906,-1.81957083754241,7.62545339763164,
7.533,0.390000000000001,2,2,3,1,1.25,7.50432319007814,-1.87721430324018,7.50432210043073,
7.543,0.4,2,2,3,1,1.25,7.38576488569379,-1.9331371365115,7.3857637681067,
7.553,0.41,2,2,3,1,1.25,7.26324875839055,-1.99088625609875,7.26324766874313,
7.563,0.42,2,2,3,1,1.25,7.14269385673106,-2.04797455109656,7.14269276708364,
7.573,0.430000000000001,2,2,3,1,1.25,7.01828193850815,-2.10651272907853,7.01828084886074,
7.583,0.44,2,2,3,1,1.25,6.89822039566934,-2.16171751730144,6.89821930602193,
7.593,0.45,2,2,3,1,1.25,6.77781103178859,-2.21782940905541,6.7778099142015,
7.603,0.46,2,2,3,1,1.25,6.65045768022537,-2.27576907724142,6.65293045341969,
7.613,0.470000000000001,2,2,3,1,1.25,6.53011210262775,-2.33173713088036,6.53011098504066,
7.623,0.48,2,2,3,1,1.25,6.41162236221135,-2.38538593519479,6.41162127256393,
7.633,0.49,2,2,3,1,1.25,6.28533468581736,-2.44427906814963,6.28533359616995,
7.643,0.5,2,2,3,1,1.5,6.16036254912615,-2.50068863853812,6.16036143153906,
7.653,0.510000000000001,2,2,3,1,1.5,6.04392774403095,-2.54814644809812,6.0459622554481,
7.659,0.516,2,2,3,1,1.5,5.99702350795269,-2.55628395825624,5.9970223903656,
7.669,0.526000000000001,2,2,3,1,1.5,5.95755605958402,-2.54566387273371,5.95755496993661,
7.679,0.536,2,2,3,1,1.5,5.94751543365419,-2.51966372597963,5.94751434400678,
7.68,0.537,2,2,3,1,1.5,5.94750554300845,-2.51762267202139,5.94750260934234,
7.69,0.547000000000001,2,2,3,1,1.5,5.94935232773423,-2.49109590426087,5.94935121014714,
7.7,0.557,2,2,3,1,1.5,5.96297378651798,-2.4598838435486,5.96297269687057,
7.71,0.567,2,2,3,1,1.5,5.99508597515523,-2.41820295341313,5.99508488550782,
7.72,0.577,2,2,3,1,1.5,6.03961547836661,-2.37354428973049,6.03868206962943,
7.73,0.587000000000001,2,2,3,1,1.5,6.09009775333107,-2.32595876790583,6.09009666368365,
7.74,0.597,2,2,3,1,1.5,6.15005758590996,-2.2759099630639,6.14885190501809,
7.75,0.607,2,2,3,1,1.5,6.21899656020105,-2.22215374000371,6.21755339205265,
7.76,0.617,2,2,3,1,1.5,6.2914296425879,-2.16859817970544,6.29142852500081,
7.77,0.627000000000001,2,2,3,1,1.5,6.37421971186996,-2.11143808905035,6.37255009263754,
7.78,0.637,2,2,3,1,1.5,6.4602167531848,-2.053192416206,6.45844716578722,
7.79,0.647,2,2,3,1,1.5,6.54872509650886,-1.99424414429814,6.54872400686145,
7.8,0.657,2,2,3,1,1.5,6.64657194167375,-1.93193446844816,6.64464427158237,
7.81,0.667000000000001,2,2,3,1,1.5,6.74440283328295,-1.872996292077,6.74242101609707,
7.82,0.677,2,2,3,1,1.5,6.84853079728782,-1.80999757256359,6.84639193117618,
7.83,0.687,2,2,3,1,1.5,6.95063344202936,-1.74907810054719,6.95063235238194,
7.84,0.697,2,2,3,1,1.5,7.06076323986053,-1.68740823399276,7.05861546099186,
7.85,0.707000000000001,2,2,3,1,1.5,7.17087909579277,-1.62514288909733,7.16862352564931,
7.86,0.717000000000001,2,2,3,1,1.5,7.28207286447287,-1.56246630009264,7.28207174688578,
7.87,0.727,2,2,3,1,1.5,7.40059627220035,-1.49787731468678,7.39825950935483,
7.88,0.737,2,2,3,1,1.5,7.51799977384508,-1.43724692985415,7.51566482707858,
7.89,0.747000000000001,2,2,3,1,1.5,7.63213416561484,-1.3763934886083,7.63213304802775,
7.903,0.760000000000001,2,2,3,1,1.75,7.79051212593913,-1.29486062098294,7.79051100835204,
7.913,0.77,2,2,3,1,1.75,7.9092940595001,-1.23455796390772,7.90929296985269,
7.923,0.78,2,2,3,1,1.75,8.03416376933455,-1.17253221571445,8.03416265174746,
7.933,0.79,2,2,3,1,1.75,8.15475940704346,-1.11378692090511,8.15475828945637,
7.943,0.800000000000001,2,2,3,1,1.75,8.27705330215395,-1.05444064829499,8.27705221250653,
7.953,0.810000000000001,2,2,3,1,1.75,8.40177691541612,-0.994097418151796,8.40177582576871,
7.963,0.82,2,2,3,1,1.75,8.52647912688553,-0.93497104011476,8.52647803723812,
7.973,0.83,2,2,3,1,1.75,8.64711564034223,-0.878859874792397,8.64711452275515,
7.983,0.840000000000001,2,2,3,1,1.75,8.77077922224998,-0.821319287642837,8.7707781046629,
7.993,0.850000000000001,2,2,3,1,1.75,8.89801329933107,-0.763362543657422,8.89551183208823,
8.003,0.86,2,2,3,1,1.75,9.02364886365831,-0.705109084956348,9.0236477740109,
8.013,0.87,2,2,3,1,1.75,9.1488079726696,-0.648111868649721,9.14880685508251,
8.023,0.88,2,2,3,1,1.75,9.27538376301527,-0.592052713036537,9.27281644195318,
8.033,0.89,2,2,3,1,1.75,9.40405854955316,-0.533530954271555,9.40405743196607,
8.043,0.900000000000001,2,2,3,1,1.75,9.5309567078948,-0.478355931118131,9.53095559030771,
8.053,0.910000000000001,2,2,3,1,1.75,9.65619988739491,-0.424427003599703,9.65619876980782,
8.063,0.920000000000001,2,2,3,1,1.75,9.78070649318397,-0.371463522315025,9.78070540353656,
8.073,0.930000000000001,2,2,3,1,1.75,9.90714753046632,-0.317797414027154,9.90714641287923,
8.083,0.94,2,2,3,1,1.75,10.0362131651491,-0.26488296687603,10.0362120755017,
8.093,0.95,2,2,3,1,1.75,10.1639613322914,-0.212406194768846,10.1639602147043,
8.103,0.96,2,2,3,1,1.75,10.2976987045258,-0.160524230450392,10.2950235642493,
8.113,0.97,2,2,3,1,1.75,10.430094441399,-0.110297971405089,10.4274329356849,
8.123,0.98,2,2,3,1,1.75,10.5643735919148,-0.0630053784698248,10.5616740323603,
8.133,0.990000000000001,2,2,3,1,1.75,10.6997927092016,-0.0215093558654189,10.6997915916145,
8.143,1,2,2,3,1,2,10.8628798741847,0.000231536105275154,10.8628787845373,
8.157,0.0139999999999993,3,3,3,1,2,11.161972777918,-0.00512975733727217,11.158236656338,
8.167,0.0239999999999991,3,3,3,1,2,11.2729446217418,-0.00794430263340473,11.2729435041547,
8.169,0.0259999999999998,3,3,3,1,2,11.2762298528105,-0.00726172234863043,11.2762287631631,
8.179,0.0359999999999996,3,3,3,1,2,11.2126515246928,-0.00568760093301535,11.2126504071057,
8.189,0.0459999999999994,3,3,3,1,2,11.0379607882351,-0.00458010472357273,11.0419388115406,
8.199,0.0559999999999992,3,3,3,1,2,10.8716501947492,-0.0445793196558952,10.8716491051018,
8.209,0.0659999999999989,3,3,3,1,2,10.8122512791306,-0.0765315955504775,10.8129077218473,
8.219,0.0759999999999987,3,3,3,1,2,10.7755236513913,-0.100704566575587,10.7763992249966,
8.229,0.0860000000000003,3,3,3,1,2,10.7212735153735,-0.135599002242088,10.7212723977864,
8.239,0.0960000000000001,3,3,3,1,2,10.6531768944114,-0.178338731639087,10.653175804764,
8.249,0.106,3,3,3,1,2,10.5814699362963,-0.223215133883059,10.5814688466489,
8.259,0.116,3,3,3,1,2,10.5055861920118,-0.270204865373671,10.5071473494172,
8.269,0.125999999999999,3,3,3,1,2,10.4219295457005,-0.321199358440936,10.4219284281135,
8.279,0.135999999999999,3,3,3,1,2,10.3329153824598,-0.374638577923179,10.3347269631922,
8.289,0.145999999999999,3,3,3,1,2,10.2439806237817,-0.42721726000309,10.2439795061946,
8.299,0.155999999999999,3,3,3,1,2,10.1485427375883,-0.48186220228672,10.1485416479409,
8.309,0.166,3,3,3,1,2,10.0490318052471,-0.538790631107986,10.0510159134865,
8.319,0.176,3,3,3,1,2,9.9484361987561,-0.595561959780753,9.94843510910869,
8.329,0.186,3,3,3,1,2,9.8444284312427,-0.652356659993529,9.84652329236269,
8.339,0.196,3,3,3,1,2,9.73787801340222,-0.711829634383321,9.73787689581513,
8.349,0.206,3,3,3,1,2,9.63356810621917,-0.768378274515271,9.63356701657176,
8.359,0.215999999999999,3,3,3,1,2,9.52451409772038,-0.826739240437746,9.5245129801333,
8.369,0.225999999999999,3,3,3,1,2,9.41247859038413,-0.884930579923093,9.41466204822063,
8.379,0.235999999999999,3,3,3,1,2,9.30491753853857,-0.942711224779487,9.30491644889116,
8.389,0.245999999999999,3,3,3,1,2,9.18862684629858,-1.00250828079879,9.19090546667576,
8.403,0.26,3,3,3,1,2.25,9.03026718646288,-1.08522720169276,9.03026606887579,
8.413,0.27,3,3,3,1,2.25,8.91310874372721,-1.14434299990535,8.91541002318263,
8.423,0.279999999999999,3,3,3,1,2.25,8.79753129556775,-1.2035781191662,8.79753017798066,
8.433,0.289999999999999,3,3,3,1,2.25,8.67981120944023,-1.26355184242129,8.67981009185314,
8.443,0.299999999999999,3,3,3,1,2.25,8.56593148782849,-1.31975904572755,8.5659303702414,
8.453,0.309999999999999,3,3,3,1,2.25,8.44664641655982,-1.37913125101477,8.4466453269124,
8.463,0.32,3,3,3,1,2.25,8.32788026891649,-1.43783654086292,8.32787917926908,
8.473,0.33,3,3,3,1,2.25,8.2103702891618,-1.49604491889477,8.21036919951439,
8.483,0.34,3,3,3,1,2.25,8.08749930001795,-1.55608735047281,8.08749821037054,
8.493,0.35,3,3,3,1,2.25,7.97056512907148,-1.61266476847231,7.97056401148438,
8.503,0.359999999999999,3,3,3,1,2.25,7.84761557355523,-1.67256184387952,7.85005733370781,
8.513,0.369999999999999,3,3,3,1,2.25,7.72678043693304,-1.73089352436364,7.72677931934595,
8.523,0.379999999999999,3,3,3,1,2.25,7.60355358012021,-1.79088769946247,7.60355249047279,
8.533,0.389999999999999,3,3,3,1,2.25,7.4812489002943,-1.84926309622824,7.48124778270721,
8.543,0.4,3,3,3,1,2.25,7.36320496536791,-1.90534371417016,7.3632038757205,
8.553,0.41,3,3,3,1,2.25,7.23960402421653,-1.96440350729972,7.23960293456912,
8.563,0.42,3,3,3,1,2.25,7.11462979204953,-2.02403729781508,7.11462870240211,
8.573,0.43,3,3,3,1,2.25,6.99159580282867,-2.08190607372671,6.9940459728241,
8.583,0.44,3,3,3,1,2.25,6.87051041051745,-2.13893010281026,6.87050929293036,
8.593,0.449999999999999,3,3,3,1,2.25,6.74689720384777,-2.19578005839139,6.74689611420035,
8.603,0.459999999999999,3,3,3,1,2.25,6.62368828430772,-2.25456029176712,6.62368716672063,
8.613,0.469999999999999,3,3,3,1,2.25,6.4990982785821,-2.3122973414138,6.49909716099501,
8.623,0.479999999999999,3,3,3,1,2.25,6.37851038016379,-2.36866235733032,6.37850929051638,
8.633,0.49,3,3,3,1,2.25,6.25387709587812,-2.42593200411648,6.25387597829103,
8.643,0.5,3,3,3,1,2.5,6.1261383164674,-2.48611234128475,6.12613722681999,
8.653,0.51,3,3,3,1,2.5,6.00888722576201,-2.53335286863148,6.0088861361146,
8.66,0.516999999999999,3,3,3,1,2.5,5.95305816270411,-2.54384673200548,5.9530570730567,
8.67,0.526999999999999,3,3,3,1,2.5,5.91999116353691,-2.52959108445793,5.91999007388949,
8.679,0.536,3,3,3,1,2.5,5.91210066340864,-2.50702451448888,5.91209951788187,
8.689,0.545999999999999,3,3,3,1,2.5,5.91327362693846,-2.48070367146283,5.91327253729105,
8.699,0.555999999999999,3,3,3,1,2.5,5.92667547985911,-2.4502318771556,5.92667436227202,
8.709,0.565999999999999,3,3,3,1,2.5,5.95520722679794,-2.41149861831218,5.95520613715053,
8.719,0.575999999999999,3,3,3,1,2.5,5.99909210577607,-2.36576211638749,5.99909098818898,
8.729,0.586,3,3,3,1,2.5,6.05040784925222,-2.31837194412947,6.05040673166513,
8.739,0.596,3,3,3,1,2.5,6.11033990979195,-2.2681843303144,6.10905317589641,
8.749,0.606,3,3,3,1,2.5,6.17626679129899,-2.2161319013685,6.17626570165157,
8.759,0.616,3,3,3,1,2.5,6.25236572697759,-2.16132441069931,6.25082451850176,
8.769,0.625999999999999,3,3,3,1,2.5,6.33357156068087,-2.10225976072252,6.33357044309378,
8.779,0.635999999999999,3,3,3,1,2.5,6.42222488299012,-2.04271739348769,6.42222376540303,
8.789,0.645999999999999,3,3,3,1,2.5,6.51205379515886,-1.98538259603083,6.51020351797342,
8.799,0.655999999999999,3,3,3,1,2.5,6.60650532692671,-1.92431681789458,6.60650420933962,
8.809,0.666,3,3,3,1,2.5,6.70694969594479,-1.86251695267856,6.7069485783577,
8.819,0.676,3,3,3,1,2.5,6.81046622805297,-1.80004630703479,6.80840631946921,
8.829,0.686,3,3,3,1,2.5,6.91738019697368,-1.73709505237639,6.91737910732627,
8.839,0.696,3,3,3,1,2.5,7.02619755640626,-1.67481235228479,7.02619643881917,
8.849,0.706,3,3,3,1,2.5,7.13805670849979,-1.61170855164528,7.13805561885238,
8.859,0.715999999999999,3,3,3,1,2.5,7.25177929736674,-1.55005570035428,7.24943775683641,
8.869,0.725999999999999,3,3,3,1,2.5,7.3694437276572,-1.4864358259365,7.36709050834179,
8.879,0.735999999999999,3,3,3,1,2.5,7.48444517143071,-1.42393331974745,7.48444408178329,
8.889,0.745999999999999,3,3,3,1,2.5,7.60632983408868,-1.36076874099672,7.60632874444127,
8.903,0.76,3,3,3,1,2.75,7.7749278768897,-1.27401473000646,7.77492675930262,
8.913,0.77,3,3,3,1,2.75,7.89855287410319,-1.21106001082808,7.89855178445578,
8.923,0.779999999999999,3,3,3,1,2.75,8.01936401054263,-1.15161452908069,8.01936289295554,
8.933,0.789999999999999,3,3,3,1,2.75,8.14490111544728,-1.0900913272053,8.14489999786019,
8.943,0.799999999999999,3,3,3,1,2.75,8.26884923502803,-1.03014410939068,8.26637266203761,
8.953,0.809999999999999,3,3,3,1,2.75,8.3922869246453,-0.970688918605447,8.39228583499789,
8.963,0.82,3,3,3,1,2.75,8.52048601023853,-0.910012214444578,8.52048492059112,
8.973,0.83,3,3,3,1,2.75,8.64267957396805,-0.853214701637626,8.64267848432064,
8.983,0.84,3,3,3,1,2.75,8.76809363253415,-0.7948401523754,8.76809254288673,
8.993,0.85,3,3,3,1,2.75,8.89532483182848,-0.736333029344678,8.89532374218106,
9.003,0.859999999999999,3,3,3,1,2.75,9.02169534936547,-0.678358771838248,9.02169423177838,
9.013,0.869999999999999,3,3,3,1,2.75,9.15193400345743,-0.619753357023001,9.15193291381001,
9.023,0.879999999999999,3,3,3,1,2.75,9.27886267192662,-0.562300370074809,9.27886158227921,
