"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.439,0.298999999999978,993,993,3,1,992.25,8.21993708610535,-1.03725044056773,8.2224347256124,
998.449,0.309000000000083,993,993,3,1,992.25,8.09594412334263,-1.09448559582233,8.09594303369522,
998.459,0.319000000000074,993,993,3,1,992.25,7.97272992320359,-1.15007682703435,7.97272883355618,
998.469,0.329000000000065,993,993,3,1,992.25,7.84730502404272,-1.20729939546436,7.84730393439531,
998.479,0.339000000000055,993,993,3,1,992.25,7.71946929395199,-1.26480827573687,7.7194681763649,
998.489,0.349000000000046,993,993,3,1,992.25,7.59204478003085,-1.3209259044379,7.59457211941481,
998.499,0.359000000000037,993,993,3,1,992.25,7.46614065952599,-1.37891748920083,7.46867682784796,
998.509,0.369000000000028,993,993,3,1,992.25,7.33868622221053,-1.43618026282638,7.33868513256311,
998.519,0.379000000000019,993,993,3,1,992.25,7.21022084355354,-1.49275369942188,7.21276592463255,
998.529,0.38900000000001,993,993,3,1,992.25,7.0817878190428,-1.55103283934295,7.08178672939539,
998.539,0.399000000000001,993,993,3,1,992.25,6.95510962978005,-1.60806741099805,6.95510851219296,
998.549,0.408999999999992,993,993,3,1,992.25,6.82855465449393,-1.66414852719754,6.82855356484652,
998.559,0.418999999999983,993,993,3,1,992.25,6.70062040910125,-1.72157327178866,6.70061929151416,
998.569,0.429000000000087,993,993,3,1,992.25,6.57149037346244,-1.77900436334312,6.57148925587535,
998.579,0.439000000000078,993,993,3,1,992.25,6.44338927231729,-1.83739866130054,6.44338818266988,
998.589,0.449000000000069,993,993,3,1,992.25,6.31374662742019,-1.89407985657454,6.31633467972279,
998.599,0.45900000000006,993,993,3,1,992.25,6.18598418310285,-1.95288141723722,6.18598306551576,
998.609,0.469000000000051,993,993,3,1,992.25,6.05352343060076,-2.01210557483137,6.05610871687531,
998.619,0.479000000000042,993,993,3,1,992.25,5.92620145529509,-2.06871365662664,5.926200337708,
998.629,0.489000000000033,993,993,3,1,992.25,5.79295484349132,-2.12800974491984,5.79562123864889,
998.639,0.499000000000024,993,993,3,1,992.25,5.6596091017127,-2.1889450866729,5.65960798412561,
998.65,0.509999999999991,993,993,3,1,992.5,5.52189636044204,-2.24539982620627,5.52189527079463,
998.657,0.517000000000053,993,993,3,1,992.5,5.46581145375967,-2.25758824497461,5.46581033617258,
998.667,0.527000000000044,993,993,3,1,992.5,5.4425095114857,-2.24308473523706,5.44254384934902,
998.668,0.52800000000002,993,993,3,1,992.5,5.44243977405131,-2.24097850732505,5.44244142249226,
998.678,0.538000000000011,993,993,3,1,992.5,5.44497756287456,-2.21821412444115,5.44497644528747,
998.688,0.548000000000002,993,993,3,1,992.5,5.46322376467288,-2.18814535066485,5.46269048005342,
998.698,0.557999999999993,993,993,3,1,992.5,5.498066553846,-2.1517774881795,5.49806546419859,
998.708,0.567999999999984,993,993,3,1,992.5,5.548758180812,-2.10968238301575,5.54875709116459,
998.718,0.578000000000088,993,993,3,1,992.5,5.60709228739142,-2.06558322999626,5.60709116980433,
998.728,0.588000000000079,993,993,3,1,992.5,5.67302039824426,-2.01955345924944,5.67301930859685,
998.738,0.59800000000007,993,993,3,1,992.5,5.74639747850597,-1.97078913915902,5.74639638885856,
998.748,0.608000000000061,993,993,3,1,992.5,5.83150223828852,-1.91650174092501,5.82978436723351,
998.758,0.618000000000052,993,993,3,1,992.5,5.92021493241191,-1.86429203953594,5.91843210160732,
998.768,0.628000000000043,993,993,3,1,992.5,6.01433116011322,-1.80787674151361,6.0143300704658,
998.778,0.638000000000034,993,993,3,1,992.5,6.11233024857938,-1.75248172599822,6.11232915893197,
998.788,0.648000000000025,993,993,3,1,992.5,6.21396722272038,-1.69557572808117,6.21188817545772,
998.798,0.658000000000015,993,993,3,1,992.5,6.32085914723575,-1.63768461439759,6.31867239251733,
998.808,0.668000000000006,993,993,3,1,992.5,6.42990896478295,-1.57867582980543,6.42990784719586,
998.818,0.677999999999997,993,993,3,1,992.5,6.54643155634403,-1.51882186066359,6.54417112469673,
998.828,0.687999999999988,993,993,3,1,992.5,6.66190199553967,-1.46040611434728,6.65954735130072,
998.838,0.697999999999979,993,993,3,1,992.5,6.78017319180071,-1.40016877092421,6.7801721021533,
998.848,0.708000000000084,993,993,3,1,992.5,6.8988651316613,-1.34105144999921,6.89886404201388,
998.858,0.718000000000075,993,993,3,1,992.5,7.02215711586177,-1.28132683690637,7.02215602621436,
998.868,0.728000000000065,993,993,3,1,992.5,7.14894790202379,-1.22159148100764,7.14643433690071,
998.878,0.738000000000056,993,993,3,1,992.5,7.27503097616136,-1.16108209360391,7.27502988651395,
998.888,0.748000000000047,993,993,3,1,992.5,7.40297237411141,-1.10105803702027,7.40297125652432,
998.9,0.759999999999991,993,993,3,1,992.75,7.5579563062638,-1.03017118759453,7.55795521661639,
998.91,0.769999999999982,993,993,3,1,992.75,7.68769539892673,-0.97179024014622,7.68769428133965,
998.92,0.780000000000086,993,993,3,1,992.75,7.8181862924248,-0.912659931927919,7.81553562730551,
998.93,0.790000000000077,993,993,3,1,992.75,7.9484246391803,-0.855247746221721,7.94842354953289,
998.94,0.800000000000068,993,993,3,1,992.75,8.08076022192836,-0.797238415107131,8.08075910434127,
998.95,0.810000000000059,993,993,3,1,992.75,8.21167571470141,-0.740630780346692,8.21167459711432,
998.96,0.82000000000005,993,993,3,1,992.75,8.34617500193417,-0.683870506472886,8.34352662786841,
998.97,0.830000000000041,993,993,3,1,992.75,8.4792838152498,-0.625577783212066,8.47928272560239,
998.98,0.840000000000032,993,993,3,1,992.75,8.61292672343552,-0.569293997250497,8.61292563378811,
998.99,0.850000000000023,993,993,3,1,992.75,8.74333351850509,-0.514867417514324,8.74333240091801,
999,0.860000000000014,993,993,3,1,992.75,8.87655987404287,-0.459017502143979,8.87655878439546,
999.01,0.870000000000005,993,993,3,1,992.75,9.01310831308365,-0.402853130362928,9.01045242324471,
999.02,0.879999999999995,993,993,3,1,992.75,9.14517472498119,-0.349583132192492,9.14517363533378,
999.03,0.889999999999986,993,993,3,1,992.75,9.27700286731124,-0.29647002927959,9.27700174972415,
999.04,0.900000000000091,993,993,3,1,992.75,9.41007720306516,-0.243485863320529,9.41007608547807,
999.05,0.910000000000082,993,993,3,1,992.75,9.54434151761234,-0.190435303375125,9.54434042796493,
999.06,0.920000000000073,993,993,3,1,992.75,9.6853219717741,-0.136687573976815,9.68532085418701,
999.07,0.930000000000064,993,993,3,1,992.75,9.82397477142513,-0.0873667793348432,9.8211338929832,
999.08,0.940000000000055,993,993,3,1,992.75,9.97002731077373,-0.0396098056808114,9.96696475893259,
999.09,0.950000000000045,993,993,3,1,992.75,10.132304225117,-0.0041665555909276,10.1323031075299,
999.097,0.956999999999994,993,993,3,1,992.75,10.2701115980744,0.00142421573400497,10.2656829915941,
999.107,0.966999999999985,993,993,3,1,992.75,10.5247486196458,-0.000307164154946804,10.5247475020587,
999.117,0.977000000000089,993,993,3,1,992.75,10.8029951155186,-0.00271843746304512,10.7976096868515,
999.127,0.98700000000008,993,993,3,1,992.75,11.0496894177049,-0.00392861664295197,11.0452982783318,
999.137,0.997000000000071,993,993,3,1,992.75,11.2382777407765,-0.00342870596796274,11.2382766231894,
999.14,1,993,993,3,1,993,11.2844378035516,-0.00275612343102694,11.2844367139041,
999.152,0.0120000000000573,994,994,3,1,993,11.4267292711884,-0.00635415315628052,11.4253514260054,
999.157,0.0170000000000528,994,994,3,1,993,11.4430258702487,-0.00663356389850378,11.4430247806013,
999.167,0.0270000000000437,994,994,3,1,993,11.3891506008804,-0.00673691742122173,11.3891494832933,
999.177,0.0370000000000346,994,994,3,1,993,11.2077559903264,-0.00438947696238756,11.2122540548444,
999.187,0.0470000000000255,994,994,3,1,993,10.9702270198613,-0.00121959019452333,10.9702259302139,
999.197,0.0570000000000164,994,994,3,1,993,10.7378027681261,0.000394275411963463,10.7419140636921,
999.212,0.0720000000000027,994,994,3,1,993,10.4963265359402,-0.000711893662810326,10.4963254183531,
999.222,0.0819999999999936,994,994,3,1,993,10.3919407166541,-0.0107310153543949,10.3936224617064,
999.232,0.0919999999999845,994,994,3,1,993,10.3215269464999,-0.0306996377184987,10.3227593936026,
999.242,0.102000000000089,994,994,3,1,993,10.2618321217597,-0.0558125972747803,10.2618310041726,
999.252,0.11200000000008,994,994,3,1,993,10.1978870015591,-0.0867085671052337,10.1978859119117,
999.262,0.122000000000071,994,994,3,1,993,10.1202963665128,-0.125372051261365,10.1202952489257,
999.272,0.132000000000062,994,994,3,1,993,10.0396125856787,-0.166671513579786,10.0396114960313,
999.282,0.142000000000053,994,994,3,1,993,9.95672148652375,-0.209470470435917,9.95672039687634,
999.292,0.152000000000044,994,994,3,1,993,9.86548285000026,-0.25628057308495,9.86548176035285,
999.302,0.162000000000035,994,994,3,1,993,9.77001403458416,-0.304591869935393,9.77001294493675,
999.312,0.172000000000025,994,994,3,1,993,9.6701395791024,-0.354945883154869,9.67013848945498,
999.322,0.182000000000016,994,994,3,1,993,9.57088286988437,-0.403908123262227,9.57088178023696,
999.332,0.192000000000007,994,994,3,1,993,9.46722879074514,-0.454349434003234,9.46722770109773,
999.342,0.201999999999998,994,994,3,1,993,9.35897078365088,-0.506830746307969,9.36112560331821,
999.352,0.211999999999989,994,994,3,1,993,9.25199615769088,-0.558610931038857,9.25199506804347,
999.362,0.22199999999998,994,994,3,1,993,9.13534409366548,-0.614296142011881,9.13534300401807,
999.372,0.232000000000085,994,994,3,1,993,9.02098654769361,-0.668251677416265,9.0209854580462,
999.382,0.242000000000075,994,994,3,1,993,8.90581260435283,-0.72120503988117,8.90814771875739,
999.4,0.259999999999991,994,994,3,1,993.25,8.69279631413519,-0.821449677459896,8.69279522448778,
999.41,0.269999999999982,994,994,3,1,993.25,8.57336548157036,-0.876143304631114,8.57336439192295,
999.42,0.280000000000086,994,994,3,1,993.25,8.45394291914999,-0.93065494671464,8.45394182950258,
999.43,0.290000000000077,994,994,3,1,993.25,8.33231871016324,-0.986659317277372,8.33478497341275,
999.44,0.300000000000068,994,994,3,1,993.25,8.21091497316957,-1.04211005847901,8.21091385558248,
999.45,0.310000000000059,994,994,3,1,993.25,8.08603271842003,-1.09910259023309,8.08603160083294,
999.46,0.32000000000005,994,994,3,1,993.25,7.96254887245595,-1.15453598089516,7.96254778280854,
999.47,0.330000000000041,994,994,3,1,993.25,7.83664754591882,-1.21203412301838,7.83664645627141,
999.48,0.340000000000032,994,994,3,1,993.25,7.70718698389828,-1.27069997601211,7.70718589425087,
999.49,0.350000000000023,994,994,3,1,993.25,7.57974461652339,-1.32776902988553,7.57974352687597,
999.5,0.360000000000014,994,994,3,1,993.25,7.4559816531837,-1.38313543982804,7.45598053559661,
999.51,0.370000000000005,994,994,3,1,993.25,7.32539794407785,-1.44121055491269,7.3279907181859,
999.52,0.379999999999995,994,994,3,1,993.25,7.19748233444989,-1.49972365237772,7.19748124480248,
999.53,0.389999999999986,994,994,3,1,993.25,7.0713366754353,-1.55603318475187,7.07133555784821,
999.54,0.400000000000091,994,994,3,1,993.25,6.94215168245137,-1.61328820046037,6.94215059280395,
999.55,0.410000000000082,994,994,3,1,993.25,6.81605502963066,-1.66974764782935,6.81857608258724,
999.56,0.420000000000073,994,994,3,1,993.25,6.68792540207505,-1.72695968765765,6.68792428448796,
999.57,0.430000000000064,994,994,3,1,993.25,6.5595421101898,-1.78506318479776,6.55954102054238,
999.58,0.440000000000055,994,994,3,1,993.25,6.43053347244859,-1.84269730933011,6.4305323548615,
999.59,0.450000000000045,994,994,3,1,993.25,6.30356485024095,-1.89980377443135,6.30356373265386,
999.6,0.460000000000036,994,994,3,1,993.25,6.16992233321071,-1.95844696834683,6.17252457886934,
999.61,0.470000000000027,994,994,3,1,993.25,6.04240980930626,-2.0173661923036,6.04240871965885,
999.62,0.480000000000018,994,994,3,1,993.25,5.91260022483766,-2.07466394640505,5.91259913519025,
999.63,0.490000000000009,994,994,3,1,993.25,5.78222304582596,-2.13375756982714,5.78222192823887,
999.64,0.5,994,994,3,1,993.5,5.64586551859975,-2.19353796448559,5.6484560854733,
999.65,0.509999999999991,994,994,3,1,993.5,5.51995986141264,-2.24551938008517,5.51995877176523,
999.657,0.517000000000053,994,994,3,1,993.5,5.46768391504884,-2.25671401713043,5.46768279746175,
999.667,0.527000000000044,994,994,3,1,993.5,5.44311446137726,-2.24234906956553,5.44311337172985,
999.668,0.52800000000002,994,994,3,1,993.5,5.44308347627521,-2.24080930929631,5.44308235868812,
999.678,0.538000000000011,994,994,3,1,993.5,5.44599775224924,-2.2171761514619,5.44599663466215,
999.688,0.548000000000002,994,994,3,1,993.5,5.46343303285539,-2.18857469968498,5.46343194320798,
999.698,0.557999999999993,994,994,3,1,993.5,5.49828143790364,-2.15150344185531,5.49737077206373,
999.708,0.567999999999984,994,994,3,1,993.5,5.54784030653536,-2.11061149835587,5.54783921688795,
999.718,0.578000000000088,994,994,3,1,993.5,5.60741546563804,-2.06675121095032,5.60614882037044,
999.728,0.588000000000079,994,994,3,1,993.5,5.67155563272536,-2.0197969628498,5.67155454307794,
999.738,0.59800000000007,994,994,3,1,993.5,5.74794190004468,-1.96960725821555,5.74794078245759,
999.748,0.608000000000061,994,994,3,1,993.5,5.83181823603809,-1.91699405200779,5.83181714639068,
999.758,0.618000000000052,994,994,3,1,993.5,5.91844009235501,-1.86392012052238,5.91843897476792,
999.768,0.628000000000043,994,994,3,1,993.5,6.01421761326492,-1.80782521609217,6.01421652361751,
999.778,0.638000000000034,994,994,3,1,993.5,6.11069435253739,-1.75320520531386,6.1106932349503,
999.788,0.648000000000025,994,994,3,1,993.5,6.21189597062767,-1.69626378919929,6.21189488098025,
999.798,0.658000000000015,994,994,3,1,993.5,6.32035357877612,-1.63715954404324,6.31818640977144,
999.808,0.668000000000006,994,994,3,1,993.5,6.43267661333084,-1.57763553783298,6.43267549574375,
999.818,0.677999999999997,994,994,3,1,993.5,6.54610404744744,-1.51844257023185,6.54610292986035,
999.828,0.687999999999988,994,994,3,1,993.5,6.66127167642117,-1.45991190336645,6.66127055883408,
999.838,0.697999999999979,994,994,3,1,993.5,6.78000809624791,-1.39995246659964,6.77757577970624,
999.848,0.708000000000084,994,994,3,1,993.5,6.89894389361143,-1.34132218081504,6.89894277602434,
999.858,0.718000000000075,994,994,3,1,993.5,7.02413625083864,-1.28048245795071,7.02413516119123,
999.868,0.728000000000065,994,994,3,1,993.5,7.14892619289458,-1.22048258781433,7.14640829712152,
999.878,0.738000000000056,994,994,3,1,993.5,7.27502329275012,-1.16079436149448,7.27502217516303,
999.888,0.748000000000047,994,994,3,1,993.5,7.40122072398662,-1.10191524960101,7.40121960639954,
999.9,0.759999999999991,994,994,3,1,993.75,7.5586119107902,-1.03016621433198,7.55861079320312,
999.91,0.769999999999982,994,994,3,1,993.75,7.68750971183181,-0.971572259441018,7.68750859424472,
999.92,0.780000000000086,994,994,3,1,993.75,7.81788535416126,-0.9142433013767,7.81523862853646,
999.93,0.790000000000077,994,994,3,1,993.75,7.95050041750073,-0.855056350119412,7.94783497229218,
999.94,0.800000000000068,994,994,3,1,993.75,8.0830024369061,-0.797369107604027,8.08035397902131,
999.95,0.810000000000059,994,994,3,1,993.75,8.21379418484867,-0.740389288403094,8.21116117760539,
999.96,0.82000000000005,994,994,3,1,993.75,8.34325712174177,-0.683906022459269,8.34325600415468,
999.97,0.830000000000041,994,994,3,1,993.75,8.477075798437,-0.626309034414589,8.47707470878959,
999.98,0.840000000000032,994,994,3,1,993.75,8.61045258119702,-0.570397218689322,8.61045146360993,
999.99,0.850000000000023,994,994,3,1,993.75,8.74560629948974,-0.513533498160541,8.74560518190265,
1000,0.860000000000014,994,994,3,1,993.75,8.87646717019379,-0.459411693736911,8.87646608054638,
1000.01,0.870000000000005,994,994,3,1,993.75,9.0105217974633,-0.403958708047867,9.01052070781589,
1000.02,0.879999999999995,994,994,3,1,993.75,9.14546591229737,-0.349584869109094,9.14546482264996,
1000.03,0.889999999999986,994,994,3,1,993.75,9.27702731452882,-0.296651045791805,9.27702622488141,
1000.04,0.900000000000091,994,994,3,1,993.75,9.40721651539207,-0.244709164835513,9.40721539780498,
1000.05,0.910000000000082,994,994,3,1,993.75,9.54689215868711,-0.189094957895577,9.54689104110003,
1000.06,0.920000000000073,994,994,3,1,993.75,9.6855933777988,-0.136940469965339,9.68559226021171,
1000.07,0.930000000000064,994,994,3,1,993.75,9.82105205766857,-0.088017862290144,9.82105096802115,
1000.08,0.940000000000055,994,994,3,1,993.75,9.96738539077342,-0.0406986474990845,9.967384301126,
1000.09,0.950000000000045,994,994,3,1,993.75,10.1324013713747,-0.00411827117204666,10.1324002817273,
1000.097,0.956999999999994,994,994,3,1,993.75,10.2705544419587,0.00133116729557514,10.2661096863449,
1000.107,0.966999999999985,994,994,3,1,993.75,10.520288022235,-0.000265310518443584,10.5202869325876,
1000.117,0.977000000000089,994,994,3,1,993.75,10.8039606269449,-0.00288216397166252,10.7985610328615,
1000.127,0.98700000000008,994,994,3,1,993.75,11.0510434303433,-0.00405553262680769,11.0466748662293,
1000.137,0.997000000000071,994,994,3,1,993.75,11.238631233573,-0.00322658102959394,11.2386301159859,
1000.14,1,994,994,3,1,994,11.2846699263901,-0.00315329991281033,11.2817122042179,
1000.15,0.00999999999999091,995,995,3,1,994,11.4105157926679,-0.00552741345018148,11.4086839556694,
1000.157,0.0170000000000528,995,995,3,1,994,11.4420273061842,-0.00636669341474772,11.4420262165368,
1000.167,0.0270000000000437,995,995,3,1,994,11.3891467731446,-0.00683457590639591,11.3891456834972,
1000.177,0.0370000000000346,995,995,3,1,994,11.2117774318904,-0.00429797917604446,11.211776342243,
1000.187,0.0470000000000255,995,995,3,1,994,10.965032922104,-0.00115416012704372,10.9699174202979,
1000.197,0.0570000000000164,995,995,3,1,994,10.7380828913301,0.00027109868824482,10.7380818016827,
1000.213,0.0729999999999791,995,995,3,1,994,10.4848976712674,-0.00120974611490965,10.48489658162,
1000.223,0.0830000000000837,995,995,3,1,994,10.3852763492614,-0.0121307093650103,10.385275259614,
1000.233,0.0930000000000746,995,995,3,1,994,10.3162544220686,-0.0330283027142286,10.3162533044815,
1000.243,0.103000000000065,995,995,3,1,994,10.2555258572102,-0.0580837344750762,10.2567732520401,
1000.253,0.113000000000056,995,995,3,1,994,10.1892956066877,-0.0909126503393054,10.1892945170403,
1000.263,0.123000000000047,995,995,3,1,994,10.110543910414,-0.1300392113626,10.1105427928269,
1000.273,0.133000000000038,995,995,3,1,994,10.0302221160382,-0.171416429802775,10.0302210263908,
1000.283,0.143000000000029,995,995,3,1,994,9.94655376300216,-0.214386754669249,9.94655264541507,
1000.293,0.15300000000002,995,995,3,1,994,9.85625339671969,-0.261000064201653,9.8562522791326,
1000.303,0.163000000000011,995,995,3,1,994,9.75984237156808,-0.309844831936061,9.76180672645569,
1000.313,0.173000000000002,995,995,3,1,994,9.65990549884736,-0.359084545634687,9.66192584484815,
1000.323,0.182999999999993,995,995,3,1,994,9.55803997814655,-0.409961426630616,9.55803886055946,
1000.333,0.192999999999984,995,995,3,1,994,9.45646899752319,-0.459292428568006,9.45646790787578,
1000.343,0.203000000000088,995,995,3,1,994,9.34824694879353,-0.511599741876125,9.34824585914612,
1000.353,0.213000000000079,995,995,3,1,994,9.23813925124705,-0.565197481773794,9.23813816159964,
1000.363,0.22300000000007,995,995,3,1,994,9.12559568881989,-0.61867184471339,9.1255945712328,
1000.373,0.233000000000061,995,995,3,1,994,9.01148971170187,-0.672435867600143,9.01148859411478,
1000.383,0.243000000000052,995,995,3,1,994,8.89420232735574,-0.727418032474816,8.89420123770833,
1000.4,0.259999999999991,995,995,3,1,994.25,8.69318350218236,-0.820873267948627,8.69318241253495,
1000.41,0.269999999999982,995,995,3,1,994.25,8.57335765846074,-0.876165237277746,8.57335656881332,
1000.42,0.280000000000086,995,995,3,1,994.25,8.45371057279408,-0.931002721190453,8.45612710341811,
1000.43,0.290000000000077,995,995,3,1,994.25,8.33449875935912,-0.985599746927619,8.33449764177203,
1000.44,0.300000000000068,995,995,3,1,994.25,8.20766287855804,-1.04228136595339,8.21015736088157,
1000.45,0.310000000000059,995,995,3,1,994.25,8.08348372578621,-1.10018307808787,8.08348260819912,
1000.46,0.32000000000005,995,995,3,1,994.25,7.96020171605051,-1.15550054702908,7.96020062640309,
1000.47,0.330000000000041,995,995,3,1,994.25,7.83411676995456,-1.21307210065424,7.83411568030715,
1000.48,0.340000000000032,995,995,3,1,994.25,7.70898126997054,-1.26965640578419,7.70898018032312,
1000.49,0.350000000000023,995,995,3,1,994.25,7.5820985622704,-1.32659174967557,7.58209744468331,
1000.5,0.360000000000014,995,995,3,1,994.25,7.45593678206205,-1.38314020354301,7.45593566447496,
1000.51,0.370000000000005,995,995,3,1,994.25,7.32780980877578,-1.44097284413874,7.32780871912837,
1000.52,0.379999999999995,995,995,3,1,994.25,7.19739292748272,-1.49923247750849,7.19739183783531,
1000.53,0.389999999999986,995,995,3,1,994.25,7.06865753978491,-1.5567498235032,7.06865642219782,
1000.54,0.400000000000091,995,995,3,1,994.25,6.94218892604113,-1.61312591750175,6.94218780845404,
1000.55,0.410000000000082,995,995,3,1,994.25,6.81541342288256,-1.66963483672589,6.81796615943313,
1000.56,0.420000000000073,995,995,3,1,994.25,6.68741326779127,-1.72709069680423,6.689991094172,
1000.57,0.430000000000064,995,995,3,1,994.25,6.55951598659158,-1.78506216965616,6.55951486900449,
1000.58,0.440000000000055,995,995,3,1,994.25,6.43057901412249,-1.84223084710538,6.43315561115742,
1000.59,0.450000000000045,995,995,3,1,994.25,6.30253949202597,-1.90047371201217,6.30253840237856,
1000.6,0.460000000000036,995,995,3,1,994.25,6.1690011061728,-1.95952863432467,6.16899998858571,
1000.61,0.470000000000027,995,995,3,1,994.25,6.0402993299067,-2.01773234177381,6.04292862117291,
1000.62,0.480000000000018,995,995,3,1,994.25,5.91027488932014,-2.07405151799321,5.91283366084099,
1000.63,0.490000000000009,995,995,3,1,994.25,5.77932000160217,-2.13470981922001,5.77931888401508,
1000.64,0.5,995,995,3,1,994.5,5.6489463429898,-2.19343435484916,5.64894525334239,
1000.65,0.509999999999991,995,995,3,1,994.5,5.52023763768375,-2.24454417359084,5.52231268957257,
1000.657,0.517000000000053,995,995,3,1,994.5,5.46627324074507,-2.2564858244732,5.46627212315798,
1000.667,0.527000000000044,995,995,3,1,994.5,5.4431246034801,-2.24204083438963,5.44312348589301,
1000.668,0.52800000000002,995,995,3,1,994.5,5.44301175512373,-2.2399521060288,5.44301066547632,
1000.678,0.538000000000011,995,995,3,1,994.5,5.44551065191627,-2.21689580008388,5.44550953432918,
1000.688,0.548000000000002,995,995,3,1,994.5,5.46357122249901,-2.18779573682696,5.4635701328516,
1000.698,0.557999999999993,995,995,3,1,994.5,5.49790553748608,-2.15197673067451,5.49790441989899,
1000.708,0.567999999999984,995,995,3,1,994.5,5.54883417673409,-2.10962645243853,5.54775545373559,
1000.718,0.578000000000088,995,995,3,1,994.5,5.60632788576186,-2.06615126691759,5.60632679611444,
1000.728,0.588000000000079,995,995,3,1,994.5,5.67148631438613,-2.01990158297122,5.67148519679904,
1000.738,0.59800000000007,995,995,3,1,994.5,5.74683361686766,-1.97022050153464,5.74683252722025,
1000.748,0.608000000000061,995,995,3,1,994.5,5.83223431371152,-1.91658554598689,5.83223322406411,
1000.758,0.618000000000052,995,995,3,1,994.5,5.92014868743718,-1.86229147482663,5.92014759778976,
1000.768,0.628000000000043,995,995,3,1,994.5,6.01392050273716,-1.80799577850848,6.01391941308975,
1000.778,0.638000000000034,995,995,3,1,994.5,6.11211572773755,-1.75221438519657,6.11211463809013,
1000.788,0.648000000000025,995,995,3,1,994.5,6.21384741738439,-1.6958279768005,6.2138462997973,
1000.798,0.658000000000015,995,995,3,1,994.5,6.32036056369543,-1.63752263877541,6.32035944610834,
1000.808,0.668000000000006,995,995,3,1,994.5,6.43265786580741,-1.57754468265921,6.43265677616,
1000.818,0.677999999999997,995,995,3,1,994.5,6.54665049165487,-1.51844598352909,6.54664937406778,
1000.828,0.687999999999988,995,995,3,1,994.5,6.65923900902271,-1.46076981443912,6.65923789143562,
1000.838,0.697999999999979,995,995,3,1,994.5,6.78062869235873,-1.39964178204536,6.77820928394794,
1000.848,0.708000000000084,995,995,3,1,994.5,6.898795645684,-1.3412596238777,6.89879452809691,
1000.858,0.718000000000075,995,995,3,1,994.5,7.02152428217232,-1.2812636140734,7.02152319252491,
1000.868,0.728000000000065,995,995,3,1,994.5,7.14638999663293,-1.22158549726009,7.14638890698552,
