"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"5","4","-4.40358696505427","-4166.55322265625"
"5","4","-5.60777168720961","-5295.69384765625"
"5","4.5","-5.97144803032279","-5532.681640625"
"5","4.5","-5.20184822380543","-3733.43701171875"
"5","4.5","-3.99834988638759","-2165.158203125"
"5","4.5","-2.79408972710371","-1002.31048583984"
"5","4.5","-1.59132026601583","-100.63890838623"
"5","4.5","-0.385203951736912","-0.9552983045578"
"6","5","-0.0296294692816446","-6.56683111190796"
"6","5","-0.804485403932631","-16.9675960540771"
"6","5","-2.0076900254935","-1500.38146972656"
"6","5","-3.21133597753942","-2899.4482421875"
"6","5","-4.41529741510749","-4130.52880859375"
"6","5","-5.61981974169612","-5268.41015625"
"6","5.5","-5.97136467695236","-5488.32958984375"
"6","5.5","-5.19187329337001","-3679.26123046875"
"6","5.5","-3.98707389831543","-2128.42211914063"
"6","5.5","-2.78254738077521","-965.296997070313"
"6","5.5","-1.57859921455383","-82.2851028442383"
"6","5.5","-0.372618436813354","-4.70796966552734"
"7","6","-0.0272363431577105","-2.66644048690796"
"7","6","-0.815138220787048","-11.3252725601196"
"7","6","-2.0186067558825","-1473.78820800781"
"7","6","-3.22194374166429","-2868.32250976563"
"7","6","-4.42748656496406","-4102.98095703125"
"7","6","-5.63192088156939","-5245.19775390625"
"7","6.5","-5.97233325242996","-5469.73876953125"
"7","6.5","-5.17966318875551","-3637.84155273438"
"7","6.5","-3.97540768608451","-2091.65014648438"
"7","6.5","-2.77052843011916","-934.908935546875"
"7","6.5","-1.56613881699741","-58.2670745849609"
"7","6.5","-0.360472506145015","0.398862183094025"
"8","7","-0.0266447659669211","2.16045308113098"
"8","7","-0.826288771349937","-9.47039222717285"
"8","7","-2.02955910935998","-1457.884765625"
"8","7","-3.23461438529193","-2851.90014648438"
"8","7","-4.43885894492269","-4081.5478515625"
"8","7","-5.64401596784592","-5227.40576171875"
"8","7.5","-5.97253907471895","-5434.4052734375"
"8","7.5","-5.16916392371058","-3597.83642578125"
"8","7.5","-3.96376568824053","-2060.61791992188"
"8","7.5","-2.75906617753208","-908.559387207031"
"8","7.5","-1.55493756756186","-51.8440246582031"
"8","7.5","-0.3490149974823","-2.63215613365173"
"9","8","-0.0259578227996826","2.72830939292908"
"9","8","-0.836963939946145","-10.0172538757324"
"9","8","-2.04137270338833","-1448.15197753906"
"9","8","-3.24638932943344","-2839.19970703125"
"9","8","-4.45165624842048","-4066.49291992188"
"9","8","-5.65689383074641","-5211.6923828125"
"9","8.5","-5.97182242199779","-5433.33447265625"
"9","8.5","-5.15803508460522","-3562.39697265625"
"9","8.5","-3.95242124795914","-2034.60314941406"
"9","8.5","-2.74717668071389","-884.106506347656"
"9","8.5","-1.54129124712199","-35.2066612243652"
"9","8.5","-0.335618853569031","-1.90145802497864"
"10","9","-0.0249326221819501","-2.8933572769165"
"10","9","-0.849112868309021","-8.35043048858643"
"10","9","-2.05290596932173","-1436.23681640625"
"10","9","-3.25810303911567","-2827.34594726563"
"10","9","-4.46445029228926","-4058.52880859375"
"10","9","-5.66930929198861","-5201.5009765625"
"10","9.5","-5.97365060821176","-5391.826171875"
"10","9.5","-5.14567317441106","-3520.14697265625"
"10","9.5","-3.94106050953269","-2005.6279296875"
"10","9.5","-2.73476983420551","-860.208862304688"
"10","9.5","-1.52924959547818","-31.6961364746094"
"10","9.5","-0.324171793181449","0.00617001205682755"
"11","10","-0.024847686290741","1.45591914653778"
"11","10","-0.860080122947693","-12.4194478988647"
"11","10","-2.06475704908371","-1427.08508300781"
"11","10","-3.26893175952137","-2814.51220703125"
"11","10","-4.47608390823007","-4044.19848632813"
"11","10","-5.68106165155768","-5192.83349609375"
"11","10.5","-5.97437890246511","-5386.8447265625"
"11","10.5","-5.1352079026401","-3491.76806640625"
"11","10.5","-3.92896682024002","-1985.72338867188"
"11","10.5","-2.72389641031623","-838.368041992188"
"11","10.5","-1.51796638965607","-18.8156909942627"
"11","10.5","-0.312159943860024","2.32735776901245"
"12","11","-0.0243410468101501","-2.92208290100098"
"12","11","-0.871893775183707","-9.40029907226563"
"12","11","-2.07590311765671","-1429.07971191406"
"12","11","-3.28129972331226","-2811.275390625"
"12","11","-4.48789866641164","-4039.21752929688"
"12","11","-5.69309154525399","-5183.98974609375"
"12","11.5","-5.97565621137619","-5359.8310546875"
"12","11.5","-5.12335728853941","-3458.27490234375"
"12","11.5","-3.91871808096766","-1955.85327148438"
"12","11.5","-2.71100993268192","-820.176208496094"
"12","11.5","-1.50550750549883","-18.5558280944824"
"12","11.5","-0.299343460937962","-6.52941513061523"
"13","12","-0.023820995920687","0.0458152517676353"
"13","12","-0.883142638485879","-7.40599918365479"
"13","12","-2.08780169487","-1421.9716796875"
"13","12","-3.29460646025836","-2806.69458007813"
"13","12","-4.50007617473602","-4030.32348632813"
"13","12","-5.70633821189404","-5180.9990234375"
"13","12.5","-5.97550859674811","-5355.52685546875"
"13","12.5","-5.11191040277481","-3428.177734375"
"13","12.5","-3.9070681668818","-1935.34484863281"
"13","12.5","-2.70025129429996","-797.573120117188"
"13","12.5","-1.49437924847007","-7.68474388122559"
"13","12.5","-0.286865222733468","-0.823906183242798"
"14","13","-0.0227838754653931","-1.16432201862335"
"14","13","-0.894935452379286","-10.5301151275635"
"14","13","-2.0986155141145","-1419.38195800781"
"14","13","-3.30558279529214","-2800.88012695313"
"14","13","-4.51198406517506","-4027.79760742188"
"14","13","-5.71796111762524","-5177.0791015625"
"14","13.5","-5.97735354676843","-5333.15673828125"
"14","13.5","-5.10177202522755","-3397.09423828125"
"14","13.5","-3.8934051990509","-1910.28601074219"
"14","13.5","-2.68761510960758","-780.10693359375"
"14","13.5","-1.48176692891866","-9.32516479492188"
"14","13.5","-0.273895275313407","-2.94183254241943"
"15","14","-0.022302567231236","0.183319211006165"
"15","14","-0.905957829672843","-15.3411235809326"
"15","14","-2.1117702126503","-1420.07763671875"
"15","14","-3.31792677752674","-2797.43408203125"
"15","14","-4.5245555229485","-4023.43041992188"
"15","14","-5.73106575757265","-5171.91943359375"
"15","14.5","-5.97759336233139","-5329.34814453125"
"15","14.5","-5.09028416126966","-3373.1787109375"
"15","14.5","-3.88294900767505","-1894.30639648438"
"15","14.5","-2.67624412663281","-764.668273925781"
"15","14.5","-1.47057173307985","-1.34592998027802"
"15","14.5","-0.262686604401097","1.92669689655304"
"16","15","-0.02205967939517","0.541488409042358"
"16","15","-0.916965305805206","-10.1629409790039"
"16","15","-2.12259753607213","-1423.208984375"
"16","15","-3.32915782928467","-2797.47241210938"
"16","15","-4.53573185950518","-4021.20532226563"
"16","15","-5.74204511940479","-5167.98193359375"
"16","15.5","-5.97827741876245","-5304.41455078125"
"16","15.5","-5.07839024066925","-3345.08178710938"
"16","15.5","-3.87074495665729","-1870.96752929688"
"16","15.5","-2.66432319767773","-743.418090820313"
"16","15.5","-1.45658850669861","-3.40479898452759"
"16","15.5","-0.250212848186493","-2.51096200942993"
"17","16","-0.0213354833249468","-4.92284297943115"
"17","16","-0.929413712583482","-15.1221990585327"
"17","16","-2.13434407487512","-1425.22180175781"
"17","16","-3.3415243960917","-2800.056640625"
"17","16","-4.54927841201425","-4017.49951171875"
"17","16","-5.75465383008122","-5168.37353515625"
"17","16.5","-5.97861083224416","-5298.48486328125"
"17","16.5","-5.06651261821389","-3319.63989257813"
"17","16.5","-3.85900004766881","-1853.93090820313"
"17","16.5","-2.65238294377923","-730.440002441406"
"17","16.5","-1.44501030445099","-1.08850073814392"
"17","16.5","-0.237537926295772","-2.54079937934875"
"18","17","-0.0212743871088605","-2.70450830459595"
"18","17","-0.940400350373238","-13.7932653427124"
"18","17","-2.14681169018149","-1427.91125488281"
"18","17","-3.35227255709469","-2798.73681640625"
"18","17","-4.5597031712532","-4018.9208984375"
"18","17","-5.76857756823301","-5166.37744140625"
"18","17.5","-5.97991934046149","-5270.0556640625"
"18","17.5","-5.05533488467336","-3287.8330078125"
"18","17.5","-3.84837831370533","-1833.05407714844"
"18","17.5","-2.64043943025172","-712.704833984375"
"18","17.5","-1.4330476988107","-2.76970672607422"
"18","17.5","-0.224857038119808","-4.68738126754761"
"19","18","-0.0190988175745588","-2.07095289230347"
"19","18","-0.95107703236863","-16.3816146850586"
"19","18","-2.15789675712585","-1431.306640625"
"19","18","-3.36438277736306","-2799.1767578125"
"19","18","-4.57250000908971","-4015.88208007813"
"19","18","-5.78067312017083","-5166.5947265625"
"19","18.5","-5.97971398383379","-5259.025390625"
"19","18.5","-5.04313549026847","-3266.26513671875"
"19","18.5","-3.83691326715052","-1814.68115234375"
"19","18.5","-2.62930244207382","-702.190795898438"
"19","18.5","-1.42198347020894","-4.17327976226807"
"19","18.5","-0.213392078876495","-2.09736752510071"
"20","19","-0.0200882550416281","2.59099173545837"
"20","19","-0.962334859650582","-14.2868785858154"
"20","19","-2.16943025588989","-1434.59130859375"
"20","19","-3.37698450312018","-2800.23486328125"
"20","19","-4.58404468372464","-4019.47631835938"
"20","19","-5.79285202547908","-5167.6474609375"
"20","19.5","-5.98061084747314","-5267.00390625"
"20","19.5","-5.03326207399368","-3240.720703125"
"20","19.5","-3.82453645579517","-1793.90002441406"
"20","19.5","-2.61698220856488","-680.004028320313"
"20","19.5","-1.40824913978577","-2.17362546920776"
"20","19.5","-0.200468304683454","-0.810110926628113"
"21","20","-0.0190630562428851","-0.882794857025146"
"21","20","-0.974382448475808","-20.3054866790771"
"21","20","-2.1803246345371","-1440.59692382813"
"21","20","-3.38882487267256","-2802.73022460938"
"21","20","-4.59694443270564","-4017.0078125"
"21","20","-5.80506306141615","-5166.103515625"
"21","20.5","-5.98090887069702","-5236.22119140625"
"21","20.5","-5.02175372093916","-3217.39282226563"
"21","20.5","-3.81280179135501","-1775.40808105469"
"21","20.5","-2.60582566261292","-669.715026855469"
"21","20.5","-1.39626860618591","2.23631501197815"
"21","20.5","-0.188754493137822","0.0677595362067223"
"22","21","-0.0183865431608865","-1.80636417865753"
"22","21","-0.985005521215498","-20.8416595458984"
"22","21","-2.19273427501321","-1448.61547851563"
"22","21","-3.40077141299844","-2804.78662109375"
"22","21","-4.60966676473618","-4022.404296875"
"22","21","-5.81687083467841","-5170.77978515625"
"22","21.5","-5.98188024014235","-5233.42626953125"
"22","21.5","-5.01032453030348","-3194.18579101563"
"22","21.5","-3.80195095203817","-1757.36120605469"
"22","21.5","-2.5941280182451","-656.109985351563"
"22","21.5","-1.38469634111971","-3.88288760185242"
"22","21.5","-0.175625085830688","-1.50785195827484"
"23","22","-0.0179663293238264","-0.562879741191864"
"23","22","-0.99703820887953","-21.7685012817383"
"23","22","-2.20430339686573","-1453.2109375"
"23","22","-3.41318571008742","-2805.01293945313"
"23","22","-4.62103029713035","-4022.47436523438"
"23","22","-5.82956988364458","-5168.41064453125"
"23","22.5","-5.98187604919076","-5238.40673828125"
"23","22.5","-5.00004272907972","-3172.57421875"
"23","22.5","-3.78988985903561","-1742.62976074219"
"23","22.5","-2.58227135054767","-641.983520507813"
"23","22.5","-1.37266819365323","-2.50964665412903"
"23","22.5","-0.163665419677272","-2.11745500564575"
"24","23","-0.0168859951372724","0.827654719352722"
"24","23","-1.00857159122825","-23.8815536499023"
"24","23","-2.2164701949805","-1455.43579101563"
"24","23","-3.42488428577781","-2812.56103515625"
"24","23","-4.63425228372216","-4025.712890625"
"24","23","-5.84206730127335","-5172.5478515625"
"24","23.5","-5.98250003531575","-5208.6201171875"
"24","23.5","-4.98763611540198","-3151.599609375"
"24","23.5","-3.77878989093006","-1723.86535644531"
"24","23.5","-2.57087359204888","-628.880310058594"
"24","23.5","-1.35985016822815","0.177760377526283"
"24","23.5","-0.151473286678083","-3.4514000415802"
"25","24","-0.0166505578818033","0.312534391880035"
"25","24","-1.02000834885985","-25.8180770874023"
"25","24","-2.22838064655662","-1468.23327636719"
"25","24","-3.43651021830738","-2813.84252929688"
"25","24","-4.64504677802324","-4028.01318359375"
"25","24","-5.85435749962926","-5172.033203125"
"25","24.5","-5.9834630228579","-5212.0869140625"
"25","24.5","-4.97565837576985","-3127.55590820313"
"25","24.5","-3.76654416322708","-1712.31494140625"
"25","24.5","-2.55820155143738","-617.7333984375"
"25","24.5","-1.34805438574404","-4.64645576477051"
"25","24.5","-0.138616567710415","-0.535242736339569"
"26","25","-0.0164806842803955","0.604242086410522"
"26","25","-1.03241659235209","-28.130184173584"
"26","25","-2.23930017091334","-1470.85473632813"
"26","25","-3.4480260219425","-2819.65673828125"
"26","25","-4.65840101242065","-4034.3271484375"
"26","25","-5.86584163829684","-5178.384765625"
"26","25.5","-5.98367862403393","-5213.513671875"
"26","25.5","-4.96360845863819","-3108.62084960938"
"26","25.5","-3.75469005666673","-1694.60607910156"
"26","25.5","-2.54586199298501","-599.951599121094"
"26","25.5","-1.33629294577986","-0.555266141891479"
"26","25.5","-0.128144019981846","0.0158965121954679"
"27","26","-0.0159427527250955","-1.56089663505554"
"27","26","-1.04274449404329","-30.8013172149658"
"27","26","-2.25123902782798","-1480.14709472656"
"27","26","-3.45998257398605","-2825.31787109375"
"27","26","-4.66947257518768","-4033.51440429688"
"27","26","-5.87852019816637","-5176.66455078125"
"27","26.5","-5.98424067720771","-5197.74462890625"
"27","26.5","-4.95259184390306","-3084.96655273438"
"27","26.5","-3.74321336857975","-1675.98278808594"
"27","26.5","-2.53377109766006","-590.359741210938"
"27","26.5","-1.3245731825009","-3.63109874725342"
"27","26.5","-0.115537644887809","0.13791723549366"
"28","27","-0.0157237045641523","1.84244132041931"
"28","27","-1.05474295560271","-35.3522529602051"
"28","27","-2.26312130689621","-1483.94262695313"
"28","27","-3.47137730568647","-2827.38012695313"
"28","27","-4.68140095472336","-4037.35107421875"
"28","27","-5.8901603333652","-5180.6396484375"
"28","27.5","-5.98528934642673","-5189.02734375"
"28","27.5","-4.94129071012139","-3066.00073242188"
"28","27.5","-3.73048498295248","-1659.19555664063"
"28","27.5","-2.52275471575558","-576.71728515625"
"28","27.5","-1.31112476810813","-0.245956465601921"
"28","27.5","-0.102405247162096","-4.12462377548218"
"29","28","-0.0158026814460754","-2.95680356025696"
"29","28","-1.06620055157691","-41.144157409668"
"29","28","-2.27411836385727","-1494.60632324219"
"29","28","-3.48430126905441","-2834.2744140625"
"29","28","-4.69372700899839","-4043.11938476563"
"29","28","-5.90260187163949","-5183.1962890625"
"29","28.5","-5.98470261320472","-5181.7685546875"
"29","28.5","-4.92962868884206","-3042.2109375"
"29","28.5","-3.72008536942303","-1645.77404785156"
"29","28.5","-2.50948802568018","-563.745849609375"
"29","28.5","-1.29978661425412","-2.64287233352661"
"29","28.5","-0.0905916094779968","-0.58941662311554"
"30","29","-0.0153467062773416","-0.126229137182236"
"30","29","-1.07661343645304","-43.1300277709961"
"30","29","-2.28596921078861","-1499.24572753906"
"30","29","-3.49573185667396","-2837.27368164063"
"30","29","-4.70598507672548","-4046.60034179688"
"30","29","-5.91429322957993","-5187.27099609375"
"30","29.5","-5.98575919866562","-5179.17138671875"
"30","29.5","-4.9180849455297","-3023.9033203125"
"30","29.5","-3.70823591947556","-1627.92456054688"
"30","29.5","-2.49909167177975","-550.071655273438"
"30","29.5","-1.28806370776147","0.26557245850563"
"31","30","-0.079229474067688","2.14466118812561"
"31","30","-0.0146046277222922","2.08783316612244"
"31","30","-1.08877418097109","-49.1498641967773"
"31","30","-2.29724193923175","-1512.47033691406"
"31","30","-3.50777967832983","-2844.23388671875"
"31","30","-4.7185868024826","-4049.439453125"
"31","30.5","-5.92724233865738","-5187.9755859375"
"31","30.5","-5.98578900098801","-5168.7568359375"
"31","30.5","-4.90584643557668","-3002.97607421875"
"31","30.5","-3.69667401537299","-1612.89392089844"
"31","30.5","-2.48699053190649","-537.942443847656"
"31","30.5","-1.27622624859214","-4.23821067810059"
"32","31","-0.0662803649902344","-2.71014881134033"
"32","31","-0.0153005130414385","-0.901595950126648"
"32","31","-1.10030628275126","-52.6971168518066"
"32","31","-2.30933423154056","-1516.54382324219"
"32","31","-3.51881980895996","-2851.029296875"
"32","31","-4.73058642819524","-4056.68115234375"
"32","31.5","-5.93896675854921","-5195.82861328125"
"32","31.5","-5.98560273647308","-5154.08349609375"
"32","31.5","-4.89539513364434","-2983.66845703125"
"32","31.5","-3.68494540452957","-1599.23754882813"
"32","31.5","-2.47529009357095","-523.517822265625"
"32","31.5","-1.26410718075931","-1.93844902515411"
"33","32","-0.0533491365786176","-1.40428304672241"
"33","32","-0.0138998029797222","-0.467122286558151"
"33","32","-1.11135537736118","-64.3038787841797"
"33","32","-2.32115527614951","-1528.08862304688"
"33","32","-3.53089580312371","-2852.64990234375"
"33","32","-4.74037230014801","-4058.0869140625"
"33","32.5","-5.95092214643955","-5198.4384765625"
"33","32.5","-5.98655315116048","-5169.73046875"
"33","32.5","-4.88269608467817","-2961.09033203125"
"33","32.5","-3.67219583131373","-1581.71667480469"
"33","32.5","-2.46286997571588","-514.554931640625"
"33","32.5","-1.25179742462933","-2.44601392745972"
"34","33","-0.0408977284678258","-2.92249608039856"
"34","33","-0.0133082266984275","-1.35777521133423"
"34","33","-1.12308864481747","-68.3645629882813"
"34","33","-2.332967473194","-1532.63500976563"
"34","33","-3.54232778772712","-2856.97119140625"
"34","33","-4.75328555330634","-4064.04443359375"
"34","33.5","-5.96341025084257","-5194.53515625"
"34","33.5","-5.98634034395218","-5157.6923828125"
"34","33.5","-4.87253256142139","-2945.3564453125"
"34","33.5","-3.66088608279824","-1568.12219238281"
"34","33.5","-2.45066150091588","-500.707977294922"
"34","33.5","-1.23995682224631","-4.53630352020264"
"35","34","-0.030714272725163","-10.6195631027222"
"35","34","-0.0124394891827251","-1.75454187393188"
"35","34","-1.13666197285056","-73.8318710327148"
"35","34","-2.34452495351434","-1544.47436523438"
"35","34","-3.55402240529656","-2864.16357421875"
"35","34","-4.76537924259901","-4070.27001953125"
"35","34.5","-5.97299775108695","-5185.69775390625"
"35","34.5","-5.9864385984838","-5130.95361328125"
"35","34.5","-4.86006587743759","-2919.94287109375"
"35","34.5","-3.64945386536419","-1554.90478515625"
"35","34.5","-2.4391426704824","-493.264312744141"
"35","34.5","-1.22769933659583","-5.41699695587158"
"36","35","-0.0215992331504822","-22.2077713012695"
"36","35","-0.0128224492073059","-0.590126752853394"
"36","35","-1.14642083644867","-78.8729400634766"
"36","35","-2.35631316900253","-1548.89965820313"
"36","35","-3.56698175892234","-2872.4892578125"
"36","35","-4.77779330685735","-4070.47412109375"
"36","35.5","-5.98090142011642","-5179.0634765625"
"36","35.5","-5.98814617842436","-5137.072265625"
"36","35.5","-4.84881550073624","-2900.84985351563"
"36","35.5","-3.63791128620505","-1542.22668457031"
"36","35.5","-2.42717401124537","-477.450927734375"
"36","35.5","-1.21573347132653","-0.351009666919708"
"37","36","-0.0152498487295816","-5.57889604568481"
"37","36","-0.0131845472424175","-3.90936613082886"
"37","36","-1.15785142406821","-89.6980819702148"
"37","36","-2.36732210032642","-1560.8076171875"
"37","36","-3.57930199243128","-2878.86157226563"
"37","36","-4.78985020890832","-4081.76049804688"
"37","36.5","-5.98587701097131","-5159.587890625"
"37","36.5","-5.98774710670114","-5128.8115234375"
"37","36.5","-4.83730109408498","-2880.61376953125"
"37","36.5","-3.62707651220262","-1526.93798828125"
"37","36.5","-2.41463189013302","-468.461578369141"
"37","36.5","-1.20463513303548","-2.84542322158813"
"38","37","-0.0131785873236367","-2.56798815727234"
"38","37","-0.0127300618260051","-2.73709893226624"
"38","37","-1.16885604802519","-96.2525787353516"
"38","37","-2.37971683964133","-1566.94018554688"
"38","37","-3.59048554673791","-2884.10400390625"
"38","37","-4.80066984891891","-4082.86767578125"
"38","37.5","-5.98817924037576","-5138.75830078125"
"38","37.5","-5.98841486498713","-5132.05517578125"
"38","37.5","-4.82517061755061","-2866.37426757813"
"38","37.5","-3.61407850869","-1513.46887207031"
"38","37.5","-2.40259454585612","-458.740692138672"
"38","37.5","-1.19120336603373","-0.977877080440521"
"39","38","-0.0115275379357627","0.112550333142281"
"39","38","-0.0115320090117166","0.287743747234344"
"39","38","-1.18145043961704","-103.09610748291"
"39","38","-2.39073787815869","-1574.18774414063"
"39","38","-3.60198295675218","-2894.39721679688"
"39","38","-4.81330929324031","-4090.0029296875"
"39","38.5","-5.98834315314889","-5119.384765625"
"39","38.5","-5.9870989061892","-5105.8046875"
"39","38.5","-4.81264013797045","-2839.328125"
"39","38.5","-3.60238831490278","-1494.02978515625"
"39","38.5","-2.39127431996167","-446.27294921875"
"39","38.5","-1.17994088213891","0.0708154439926147"
"40","39","-0.0106215475170757","-1.74977469444275"
"40","39","-0.0116452574729919","-7.56321859359741"
"40","39","-1.19381095282733","-112.39436340332"
"40","39","-2.40304181352258","-1586.71301269531"
"40","39","-3.61497257836163","-2896.26879882813"
"40","39","-4.82538947835565","-4094.69750976563"
"40","39.5","-5.98914036527276","-5111.49951171875"
"40","39.5","-5.98633568733931","-5078.84228515625"
"40","39.5","-4.80067590251565","-2825.37817382813"
"40","39.5","-3.59128252603114","-1482.48034667969"
"40","39.5","-2.37993011251092","-436.412994384766"
"40","39.5","-1.16744334809482","2.81510281562805"
"41","40","-0.0115022066893289","0.633508920669556"
"41","40","-0.0148072840602254","3.54001522064209"
"41","40","-1.20424630586058","-121.428955078125"
"41","40","-2.41466914303601","-1599.28466796875"
"41","40","-3.62593680620193","-2909.26147460938"
"41","40","-4.83843870460987","-4098.63720703125"
"41","40.5","-5.98932942375541","-5114.05078125"
"41","40.5","-5.98236452788115","-5045.51220703125"
"41","40.5","-4.79074846953154","-2801.00732421875"
"41","40.5","-3.57970292679965","-1466.11657714844"
"41","40.5","-2.36792117357254","-424.667755126953"
"41","40.5","-1.15613790694624","-4.4492654800415"
"42","41","-0.0108614567579934","-2.68708109855652"
"42","41","-0.019073486328125","-1.47866666316986"
"42","41","-1.21550110634416","-131.392395019531"
"42","41","-2.4263949599117","-1601.87023925781"
"42","41","-3.63796507008374","-2911.53735351563"
"42","41","-4.84869489446282","-4106.93212890625"
"42","41.5","-5.98790077492595","-5109.0400390625"
"42","41.5","-5.97734469920397","-5012.2265625"
"42","41.5","-4.77867433801293","-2788.20434570313"
"42","41.5","-3.56711284257472","-1458.17309570313"
"42","41.5","-2.35639070160687","-414.968933105469"
"42","41.5","-1.14310835488141","0.731198787689209"
"43","42","-0.0100210309028625","1.23233187198639"
"43","42","-0.0259995467786212","6.82277059555054"
"43","42","-1.22702261433005","-138.626281738281"
"43","42","-2.43836920708418","-1614.62463378906"
"43","42","-3.65019892342389","-2920.64135742188"
"43","42","-4.86269127577543","-4114.52001953125"
"43","42.5","-5.9882802888751","-5080.23486328125"
"43","42.5","-5.97058655694127","-4967.19482421875"
"43","42.5","-4.76613594219089","-2765.95947265625"
"43","42.5","-3.5544247366488","-1441.17297363281"
"43","42.5","-2.34429840929806","-400.267791748047"
"43","42.5","-1.13229895941913","-2.48877906799316"
"44","43","-0.00988841020443942","-1.83793604373932"
"44","43","-0.0329375252476893","7.65211343765259"
"44","43","-1.24036811757833","-152.867858886719"
"44","43","-2.45042587630451","-1625.89697265625"
"44","43","-3.66116897203028","-2924.77026367188"
"44","43","-4.87303594127297","-4117.23291015625"
"44","43.5","-5.99019648507237","-5090.46435546875"
"44","43.5","-5.96297858282924","-4928.09326171875"
"44","43.5","-4.75562177598476","-2748.74682617188"
"44","43.5","-3.5427080001682","-1432.25439453125"
"44","43.5","-2.33231927268207","-392.742309570313"
"44","43.5","-1.1197745334357","-2.85144782066345"
"45","44","-0.0110328201117227","-1.74725425243378"
"45","44","-0.0421434633608442","7.97748756408691"
"45","44","-1.25168263912201","-160.291915893555"
"45","44","-2.46205925941467","-1634.16760253906"
"45","44","-3.67318978533149","-2936.50024414063"
"45","44","-4.88676596432924","-4123.89111328125"
"45","44.5","-5.99008938297629","-5100.357421875"
"45","44.5","-5.95421204343438","-4889.1484375"
"45","44.5","-4.74310200661421","-2727.3173828125"
"45","44.5","-3.53121012449265","-1416.92358398438"
"45","44.5","-2.31962790712714","-379.302124023438"
"45","44.5","-1.10753474291414","-4.79334259033203"
"46","45","-0.00989884119917406","-1.59234619140625"
"46","45","-0.0516831860295497","4.27791404724121"
"46","45","-1.26329797785729","-171.942276000977"
"46","45","-2.47455830685794","-1642.80908203125"
"46","45","-3.68583807721734","-2940.9951171875"
"46","45","-4.89797303453088","-4128.8623046875"
"46","45.5","-5.98961999639869","-5089.48876953125"
"46","45.5","-5.94463897868991","-4847.71337890625"
"46","45.5","-4.7326129861176","-2717.40258789063"
"46","45.5","-3.5201283171773","-1403.5869140625"
"46","45.5","-2.30925227515399","-375.558654785156"
