"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.477,0.306999999999903,994,994,3,1,993.25,7.4888804834336,-0.133431204594672,7.48888174071908,
999.487,0.316999999999894,994,994,3,1,993.25,7.36997374333441,-0.137679646722972,7.36997500061989,
999.497,0.326999999999998,994,994,3,1,993.25,7.25240129046142,-0.14169436879456,7.2524025477469,
999.507,0.336999999999989,994,994,3,1,993.25,7.13415389880538,-0.14632563572377,7.13415512815118,
999.517,0.34699999999998,994,994,3,1,993.25,7.01749993488193,-0.150668355636299,7.01750116422772,
999.527,0.356999999999971,994,994,3,1,993.25,6.90224848687649,-0.154748596251011,6.90224971622229,
999.537,0.366999999999962,994,994,3,1,993.25,6.78633567877114,-0.158667773939669,6.78633693605661,
999.547,0.376999999999953,994,994,3,1,993.25,6.66932252235711,-0.163143891841173,6.66932377964258,
999.557,0.386999999999944,994,994,3,1,993.25,6.55461410991848,-0.167025811970234,6.55461536720395,
999.567,0.396999999999935,994,994,3,1,993.25,6.4413938485086,-0.171226938255131,6.44139507785439,
999.577,0.406999999999925,994,994,3,1,993.25,6.32748448289931,-0.174816995859146,6.32748574018478,
999.587,0.416999999999916,994,994,3,1,993.25,6.21178734116256,-0.178932351991534,6.21178859844804,
999.597,0.426999999999907,994,994,3,1,993.25,6.09366098418832,-0.182507098652422,6.09366221353412,
999.607,0.436999999999898,994,994,3,1,993.25,5.97841878421605,-0.187276042997837,5.97842004150152,
999.617,0.447000000000003,994,994,3,1,993.25,5.86323204450309,-0.190621917136014,5.86323330178857,
999.627,0.456999999999994,994,994,3,1,993.25,5.74828751385212,-0.194647908210754,5.74828874319792,
999.637,0.466999999999985,994,994,3,1,993.25,5.63073274679482,-0.198706178925931,5.6307340040803,
999.647,0.476999999999975,994,994,3,1,993.25,5.51281800493598,-0.20209901034832,5.51281923428178,
999.657,0.486999999999966,994,994,3,1,993.25,5.3959777392447,-0.206357715651393,5.3959789685905,
999.667,0.496999999999957,994,994,3,1,993.25,5.2779000531882,-0.209873761050403,5.27790131047368,
999.674,0.503999999999905,994,994,3,1,993.5,5.19458102993667,-0.212646257132292,5.19458228722215,
999.684,0.513999999999896,994,994,3,1,993.5,5.10141855105758,-0.210686968639493,5.10141978040338,
999.688,0.517999999999915,994,994,3,1,993.5,5.09327293373644,-0.210222685709596,5.09327419102192,
999.698,0.527999999999906,994,994,3,1,993.5,5.14522151090205,-0.206716186366975,5.14522276818752,
999.708,0.537999999999897,994,994,3,1,993.5,5.30244556255639,-0.201031710021198,5.30244681984186,
999.718,0.548000000000002,994,994,3,1,993.5,5.50557548180223,-0.194838289171457,5.50557671114802,
999.728,0.557999999999993,994,994,3,1,993.5,5.69298938848078,-0.187725983560085,5.69299064576626,
999.738,0.567999999999984,994,994,3,1,993.5,5.84073121659458,-0.181619711220264,5.84073247388005,
999.748,0.577999999999975,994,994,3,1,993.5,5.95648736692965,-0.176239688880742,5.95648862421513,
999.758,0.587999999999965,994,994,3,1,993.5,6.06193254701793,-0.171660431660712,6.06193380430341,
999.768,0.597999999999956,994,994,3,1,993.5,6.17346321232617,-0.16699428204447,6.17346446961164,
999.778,0.607999999999947,994,994,3,1,993.5,6.29455653950572,-0.162192843854427,6.29455776885152,
999.788,0.617999999999938,994,994,3,1,993.5,6.42234147526324,-0.157522158697248,6.42234273254871,
999.798,0.627999999999929,994,994,3,1,993.5,6.54989769682288,-0.152403223328292,6.54989892616868,
999.808,0.63799999999992,994,994,3,1,993.5,6.67463153600693,-0.147298299707472,6.67463276535273,
999.818,0.647999999999911,994,994,3,1,993.5,6.79504117928445,-0.142930424772203,6.79504243656993,
999.828,0.657999999999902,994,994,3,1,993.5,6.91326049156487,-0.138192065060139,6.91326174885034,
999.838,0.667999999999893,994,994,3,1,993.5,7.03334771096706,-0.133569468744099,7.03334894031286,
999.848,0.677999999999997,994,994,3,1,993.5,7.1517011616379,-0.128489211201668,7.15170241892338,
999.858,0.687999999999988,994,994,3,1,993.5,7.27174116298556,-0.124089433811605,7.27174239233136,
999.868,0.697999999999979,994,994,3,1,993.5,7.39124159328639,-0.119564193300903,7.39124285057187,
999.878,0.70799999999997,994,994,3,1,993.5,7.51045916229486,-0.114410589449108,7.51046039164066,
999.888,0.717999999999961,994,994,3,1,993.5,7.62933366000652,-0.110392728820443,7.62933488935232,
999.898,0.727999999999952,994,994,3,1,993.5,7.74732800200582,-0.105509064160287,7.74732923135161,
999.908,0.737999999999943,994,994,3,1,993.5,7.86378834396601,-0.100804949179292,7.86378957331181,
999.918,0.747999999999934,994,994,3,1,993.5,7.98102398402989,-0.096086049452424,7.98102524131536,
999.93,0.759999999999991,994,994,3,1,993.75,8.12107368372381,-0.0908312713727355,8.12107494100928,
999.94,0.769999999999982,994,994,3,1,993.75,8.23732162825763,-0.0864931335672736,8.23732288554311,
999.95,0.779999999999973,994,994,3,1,993.75,8.3525768481195,-0.082178981974721,8.35026606917381,
999.96,0.789999999999964,994,994,3,1,993.75,8.46556322649121,-0.077744135633111,8.46556445583701,
999.97,0.799999999999955,994,994,3,1,993.75,8.57829135842621,-0.0729890121147037,8.57829261571169,
999.98,0.809999999999945,994,994,3,1,993.75,8.69300580583513,-0.068417233414948,8.6930070631206,
999.99,0.819999999999936,994,994,3,1,993.75,8.80876684561372,-0.0638305302709341,8.80876807495952,
1000,0.829999999999927,994,994,3,1,993.75,8.92627129331231,-0.0594621477648616,8.92627252265811,
1000.01,0.839999999999918,994,994,3,1,993.75,9.0421027969569,-0.0544581096619368,9.04210405424237,
1000.02,0.849999999999909,994,994,3,1,993.75,9.15667184628546,-0.0498883472755551,9.15667310357094,
1000.03,0.8599999999999,994,994,3,1,993.75,9.27247141487896,-0.0453982735052705,9.27247267216444,
1000.04,0.870000000000005,994,994,3,1,993.75,9.38952128402889,-0.04087686073035,9.38952254131436,
1000.05,0.879999999999995,994,994,3,1,993.75,9.50759877450764,-0.0362221291288733,9.50760003179312,
1000.06,0.889999999999986,994,994,3,1,993.75,9.62465920485556,-0.0319555960595608,9.62466046214104,
1000.07,0.899999999999977,994,994,3,1,993.75,9.7407397069037,-0.0273960642516613,9.74074093624949,
1000.08,0.909999999999968,994,994,3,1,993.75,9.85685745254159,-0.0231110770255327,9.85685868188739,
1000.09,0.919999999999959,994,994,3,1,993.75,9.97598038986325,-0.0185885047540069,9.97361769899726,
1000.1,0.92999999999995,994,994,3,1,993.75,10.0960590876639,-0.0145658804103732,10.0936264917254,
1000.11,0.939999999999941,994,994,3,1,993.75,10.213555265218,-0.0106565887108445,10.2135564945638,
1000.12,0.949999999999932,994,994,3,1,993.75,10.3334326576442,-0.00722326803952456,10.3334339149296,
1000.13,0.959999999999923,994,994,3,1,993.75,10.4543659184128,-0.00438570510596037,10.4543671756983,
1000.14,0.969999999999914,994,994,3,1,993.75,10.5757654644549,-0.00285343732684851,10.57576674968,
1000.15,0.979999999999905,994,994,3,1,993.75,10.6973708700389,-0.00181134324520826,10.6973721273243,
1000.16,0.989999999999895,994,994,3,1,993.75,10.8201335091144,-0.00170980114489794,10.8201347663999,
1000.17,1,994,994,3,1,994,10.9430331923068,-0.00138926785439253,10.9430344216526,
1000.18,0.00999999999999091,995,995,3,1,994,11.0586118977517,-0.00479230657219887,11.0586131550372,
1000.187,0.0169999999999391,995,995,3,1,994,11.0943899396807,-0.00648231245577335,11.0943911969662,
1000.197,0.02699999999993,995,995,3,1,994,11.0463426355273,-0.00657664146274328,11.0463438928127,
1000.207,0.0369999999999209,995,995,3,1,994,10.8787296619266,-0.0044530862942338,10.8787309192121,
1000.217,0.0469999999999118,995,995,3,1,994,10.6470393855125,-0.00415991060435772,10.6470406427979,
1000.227,0.0569999999999027,995,995,3,1,994,10.4338645096868,-0.00918049830943346,10.4338657669723,
1000.237,0.0669999999998936,995,995,3,1,994,10.2804955188185,-0.0159380538389087,10.280496776104,
1000.247,0.0769999999999982,995,995,3,1,994,10.1770485844463,-0.0216974876821041,10.1770498417318,
1000.257,0.0869999999999891,995,995,3,1,994,10.0871208775789,-0.0265454268082976,10.0871221348643,
1000.267,0.09699999999998,995,995,3,1,994,9.98474154621363,-0.0314436620101333,9.98474277555943,
1000.277,0.106999999999971,995,995,3,1,994,9.86290298402309,-0.0362732820212841,9.86290426924825,
1000.287,0.116999999999962,995,995,3,1,994,9.7344977594912,-0.0417868234217167,9.734498988837,
1000.297,0.126999999999953,995,995,3,1,994,9.6092561725527,-0.0472247786819935,9.60925742983818,
1000.307,0.136999999999944,995,995,3,1,994,9.48611120693386,-0.0525884889066219,9.48845917358994,
1000.317,0.146999999999935,995,995,3,1,994,9.37260014936328,-0.05723025649786,9.37260137870908,
1000.327,0.156999999999925,995,995,3,1,994,9.25993510521948,-0.0624961126595736,9.25993636250496,
1000.337,0.166999999999916,995,995,3,1,994,9.14214617572725,-0.0675583584234118,9.14214743301272,
1000.347,0.176999999999907,995,995,3,1,994,9.02222335338593,-0.0724060693755746,9.02222458273172,
1000.357,0.186999999999898,995,995,3,1,994,8.90516367740929,-0.0773962959647179,8.90516493469477,
1000.367,0.197000000000003,995,995,3,1,994,8.78471871837974,-0.0824520690366626,8.78705246374011,
1000.377,0.206999999999994,995,995,3,1,994,8.67096531204879,-0.0872627878561616,8.67096656933427,
1000.387,0.216999999999985,995,995,3,1,994,8.55207949876785,-0.0918333744630218,8.55208072811365,
1000.397,0.226999999999975,995,995,3,1,994,8.43120021745562,-0.0964820059016347,8.43355162069201,
1000.407,0.236999999999966,995,995,3,1,994,8.31856322474778,-0.101406648755074,8.31856448203325,
1000.417,0.246999999999957,995,995,3,1,994,8.20151355117559,-0.105848400853574,8.20151478052139,
1000.43,0.259999999999991,995,995,3,1,994.25,8.04718597792089,-0.111908647231758,8.04718723520637,
1000.44,0.269999999999982,995,995,3,1,994.25,7.92812517844141,-0.116526051424444,7.92812643572688,
1000.45,0.279999999999973,995,995,3,1,994.25,7.80912048183382,-0.120931938290596,7.80912173911929,
1000.46,0.289999999999964,995,995,3,1,994.25,7.69112066365778,-0.125938411802053,7.69112192094326,
1000.47,0.299999999999955,995,995,3,1,994.25,7.57252902723849,-0.130321136675775,7.57253028452396,
1000.48,0.309999999999945,995,995,3,1,994.25,7.45280052535236,-0.134808360598981,7.45280178263783,
1000.49,0.319999999999936,995,995,3,1,994.25,7.33342509716749,-0.139002283103764,7.33342632651329,
1000.5,0.329999999999927,995,995,3,1,994.25,7.21648687496781,-0.143873216584325,7.21648810431361,
1000.51,0.339999999999918,995,995,3,1,994.25,7.09876446984708,-0.147516783326864,7.09876572713256,
1000.52,0.349999999999909,995,995,3,1,994.25,6.98277396149933,-0.151858376339078,6.98277521878481,
1000.53,0.3599999999999,995,995,3,1,994.25,6.86701381579041,-0.156007325276732,6.86701504513621,
1000.54,0.370000000000005,995,995,3,1,994.25,6.7505743727088,-0.160101666115224,6.75057565793395,
1000.55,0.379999999999995,995,995,3,1,994.25,6.63411358371377,-0.164017309434712,6.63411481305957,
1000.56,0.389999999999986,995,995,3,1,994.25,6.52166096493602,-0.168603877536952,6.52166219428182,
1000.57,0.399999999999977,995,995,3,1,994.25,6.40922287479043,-0.17244940623641,6.40922410413623,
1000.58,0.409999999999968,995,995,3,1,994.25,6.29349142313004,-0.176325403153896,6.29349265247583,
1000.59,0.419999999999959,995,995,3,1,994.25,6.17644641548395,-0.180255873128772,6.17644764482975,
1000.6,0.42999999999995,995,995,3,1,994.25,6.05623215436935,-0.184680349193513,6.05623338371515,
1000.61,0.439999999999941,995,995,3,1,994.25,5.94294237904251,-0.188144478015602,5.94294363632798,
1000.62,0.449999999999932,995,995,3,1,994.25,5.82822536118329,-0.191912339068949,5.82822661846876,
1000.63,0.459999999999923,995,995,3,1,994.25,5.71276003494859,-0.195674798451364,5.71276126429439,
1000.64,0.469999999999914,995,995,3,1,994.25,5.59589655138552,-0.199187714606524,5.595897808671,
1000.65,0.479999999999905,995,995,3,1,994.25,5.47580637037754,-0.203277752734721,5.47813447192311,
1000.66,0.489999999999895,995,995,3,1,994.25,5.36114618182182,-0.206725127063692,5.36114741116762,
1000.67,0.5,995,995,3,1,994.5,5.24245203472674,-0.210910513997078,5.24245329201221,
1000.675,0.504999999999995,995,995,3,1,994.5,5.18326059915125,-0.212884759530425,5.18326185643673,
1000.685,0.514999999999986,995,995,3,1,994.5,5.09830506518483,-0.210276814177632,5.09830629453063,
1000.688,0.517999999999915,995,995,3,1,994.5,5.09371345862746,-0.210456843487918,5.09371468797326,
1000.698,0.527999999999906,995,995,3,1,994.5,5.14584305696189,-0.206538951024413,5.14584431424737,
1000.708,0.537999999999897,995,995,3,1,994.5,5.30318794772029,-0.201650676317513,5.30318917706609,
1000.718,0.548000000000002,995,995,3,1,994.5,5.50632510334253,-0.194691102951765,5.50632633268833,
1000.728,0.557999999999993,995,995,3,1,994.5,5.6920665409416,-0.188032481819391,5.69206779822707,
1000.738,0.567999999999984,995,995,3,1,994.5,5.83904617466033,-0.18169476184994,5.8390474319458,
1000.748,0.577999999999975,995,995,3,1,994.5,5.95671974122524,-0.176583416759968,5.95672097057104,
1000.758,0.587999999999965,995,995,3,1,994.5,6.0619589779526,-0.171214542351663,6.06196023523808,
1000.768,0.597999999999956,995,995,3,1,994.5,6.17356977425516,-0.166827123612165,6.17357103154063,
1000.778,0.607999999999947,995,995,3,1,994.5,6.29535734653473,-0.16176026314497,6.29535857588053,
1000.788,0.617999999999938,995,995,3,1,994.5,6.42316580750048,-0.157064665108919,6.42316706478596,
1000.798,0.627999999999929,995,995,3,1,994.5,6.55038507655263,-0.152268959209323,6.55038636177778,
1000.808,0.63799999999992,995,995,3,1,994.5,6.673978054896,-0.147526999935508,6.67397931218147,
1000.818,0.647999999999911,995,995,3,1,994.5,6.79413082078099,-0.143066220916808,6.79413205012679,
1000.828,0.657999999999902,995,995,3,1,994.5,6.91248248331249,-0.138113377615809,6.91248374059796,
1000.838,0.667999999999893,995,995,3,1,994.5,7.03326375223696,-0.133209777995944,7.03326500952244,
1000.848,0.677999999999997,995,995,3,1,994.5,7.15218328870833,-0.128670539706945,7.1521845459938,
