"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.563,0.39,1,1,3,1,0.25,6.47787239402533,-0.203910674899817,6.47787362337112,
6.573,0.4,1,1,3,1,0.25,6.35917631909251,-0.207854369655252,6.35917754843831,
6.583,0.41,1,1,3,1,0.25,6.2391716055572,-0.211961404420435,6.239172834903,
6.593,0.42,1,1,3,1,0.25,6.11894857138395,-0.215031802654266,6.11894980072975,
6.603,0.43,1,1,3,1,0.25,6.00194888189435,-0.218994868919253,6.00195011124015,
6.613,0.44,1,1,3,1,0.25,5.87986693717539,-0.222440026700497,5.88227413594723,
6.623,0.45,1,1,3,1,0.25,5.76092887669802,-0.225830329582095,5.76327625662088,
6.633,0.46,1,1,3,1,0.25,5.64415787346661,-0.229870085604489,5.64415913075209,
6.643,0.47,1,1,3,1,0.25,5.52166655659676,-0.23292857222259,5.52166778594255,
6.653,0.48,1,1,3,1,0.25,5.40380909107625,-0.236660516820848,5.40381034836173,
6.663,0.49,1,1,3,1,0.25,5.28440449386835,-0.240280600264668,5.28440572321415,
6.673,0.5,1,1,3,1,0.5,5.16184514388442,-0.243399767205119,5.16184637323022,
6.676,0.503,1,1,3,1,0.5,5.12520080432296,-0.245153913274407,5.12520203366876,
6.686,0.513,1,1,3,1,0.5,5.02214971929789,-0.242254878394306,5.02215094864368,
6.691,0.518,1,1,3,1,0.5,5.00709936954081,-0.242180302739143,5.00710062682629,
6.701,0.528,1,1,3,1,0.5,5.05581200122833,-0.238118288107216,5.05581323057413,
6.711,0.538,1,1,3,1,0.5,5.21729417145252,-0.233024694025517,5.21729540079832,
6.721,0.548,1,1,3,1,0.5,5.4348361864686,-0.225351876579225,5.43056046590209,
6.731,0.558,1,1,3,1,0.5,5.62881901860237,-0.218095178715885,5.62882024794817,
6.741,0.568000000000001,1,1,3,1,0.5,5.78754879534245,-0.211445624008775,5.78755002468824,
6.751,0.578,1,1,3,1,0.5,5.90588268823922,-0.206906646490097,5.90588394552469,
6.761,0.588,1,1,3,1,0.5,6.01545743644238,-0.201185867190361,6.01327059790492,
6.771,0.598,1,1,3,1,0.5,6.12894320860505,-0.197116970084608,6.1289444938302,
6.781,0.608000000000001,1,1,3,1,0.5,6.25773173756897,-0.191406598314643,6.25773299485445,
6.791,0.618,1,1,3,1,0.5,6.39044607058167,-0.186827857978642,6.3877634704113,
6.801,0.628,1,1,3,1,0.5,6.52030974626541,-0.181883187033236,6.52031097561121,
6.811,0.638,1,1,3,1,0.5,6.64999189786613,-0.176896927878261,6.6499931551516,
6.821,0.648,1,1,3,1,0.5,6.77729554474354,-0.171726420521736,6.7748568020761,
6.831,0.658,1,1,3,1,0.5,6.89691421575844,-0.167181957513094,6.89691547304392,
6.841,0.668,1,1,3,1,0.5,7.02192809432745,-0.162404044531286,7.02192932367325,
6.851,0.678,1,1,3,1,0.5,7.14553571306169,-0.157803338952363,7.14553697034717,
6.861,0.688,1,1,3,1,0.5,7.26817248389125,-0.152973872609437,7.26575441658497,
6.871,0.698,1,1,3,1,0.5,7.38994482904673,-0.148447747342288,7.38750871270895,
6.881,0.708,1,1,3,1,0.5,7.50915043987334,-0.14367229770869,7.50915169715881,
6.891,0.718,1,1,3,1,0.5,7.6334697380662,-0.138566694222391,7.63347096741199,
6.901,0.728,1,1,3,1,0.5,7.7560127992183,-0.133769288659096,7.75601405650377,
6.911,0.738,1,1,3,1,0.5,7.87811703979969,-0.129277664236724,7.87811826914549,
6.921,0.748,1,1,3,1,0.5,7.99468810670078,-0.124499727971852,7.99468936398625,
6.933,0.76,1,1,3,1,0.75,8.13930083066225,-0.118950754404068,8.13930206000805,
6.943,0.77,1,1,3,1,0.75,8.258634544909,-0.114694060757756,8.2586357742548,
6.953,0.78,1,1,3,1,0.75,8.37610180489719,-0.109442472457886,8.37610306218266,
6.963,0.79,1,1,3,1,0.75,8.4933761972934,-0.105353654362261,8.49337745457888,
6.973,0.8,1,1,3,1,0.75,8.61117669381201,-0.100123314186931,8.61117795109749,
6.983,0.810000000000001,1,1,3,1,0.75,8.73130931518972,-0.0956721510738134,8.73131057247519,
6.993,0.82,1,1,3,1,0.75,8.85236349888146,-0.0906743900850415,8.84999256581068,
7.003,0.83,1,1,3,1,0.75,8.97060569375753,-0.0863674748688936,8.96823054179549,
7.013,0.84,1,1,3,1,0.75,9.08715264871717,-0.0812486885115504,9.08715393394232,
7.023,0.850000000000001,1,1,3,1,0.75,9.21016149222851,-0.0765776447951794,9.20772777870297,
7.033,0.86,1,1,3,1,0.75,9.32786654680967,-0.0720740109682083,9.32786777615547,
7.043,0.87,1,1,3,1,0.75,9.44916210137307,-0.0668444344773889,9.44678636267781,
7.053,0.88,1,1,3,1,0.75,9.5690774358809,-0.0619962299242616,9.56665623933077,
7.063,0.89,1,1,3,1,0.75,9.68985406681895,-0.0573235703632236,9.6898553520441,
7.073,0.9,1,1,3,1,0.75,9.8062009178102,-0.0525477901101112,9.806202147156,
7.083,0.91,1,1,3,1,0.75,9.92528080008924,-0.0476331124082208,9.92528205737471,
7.093,0.92,1,1,3,1,0.75,10.0467054639012,-0.0425866898149252,10.0467067211866,
7.103,0.93,1,1,3,1,0.75,10.1701244339347,-0.0378177175298333,10.1701257191598,
7.113,0.94,1,1,3,1,0.75,10.2936643268913,-0.0329384952783585,10.2936655841768,
7.123,0.95,1,1,3,1,0.75,10.419159187004,-0.0280218105763197,10.4191604442894,
7.133,0.96,1,1,3,1,0.75,10.5390032473952,-0.0236321054399014,10.5390045046806,
7.143,0.97,1,1,3,1,0.75,10.6603517476469,-0.0190597772598267,10.6603530049324,
7.153,0.98,1,1,3,1,0.75,10.7807246223092,-0.0151547696441412,10.780725851655,
7.163,0.99,1,1,3,1,0.75,10.9005710016936,-0.011263145133853,10.8982621505856,
7.173,1,1,1,3,1,1,11.01771379821,-0.00774025917053223,11.0177150554955,
7.187,0.0140000000000002,2,2,3,1,1,11.1642548348755,-0.0099391071125865,11.1632531695068,
7.191,0.0179999999999998,2,2,3,1,1,11.1731227207929,-0.00970699358731508,11.1731562763453,
7.201,0.0280000000000005,2,2,3,1,1,11.1204395536333,-0.0125608593225479,11.1204408109188,
7.211,0.0380000000000003,2,2,3,1,1,10.9542055148631,-0.0173772312700748,10.9542067721486,
7.221,0.048,2,2,3,1,1,10.7375428453088,-0.024381997063756,10.7375441305339,
7.231,0.0579999999999998,2,2,3,1,1,10.5478904116899,-0.0331209786236286,10.5478916689754,
7.241,0.0680000000000005,2,2,3,1,1,10.3995482716709,-0.0402114214375615,10.3995495289564,
7.251,0.0780000000000003,2,2,3,1,1,10.2802206482738,-0.0467490870505571,10.2802219055593,
7.261,0.0880000000000001,2,2,3,1,1,10.1681734342128,-0.0521531840786338,10.1681746914983,
7.271,0.0979999999999999,2,2,3,1,1,10.0499515514821,-0.0576434237882495,10.0499528087676,
7.281,0.108000000000001,2,2,3,1,1,9.92085445672274,-0.063130003400147,9.92085568606853,
7.291,0.118,2,2,3,1,1,9.78826467879117,-0.0692402152344584,9.78826593607664,
7.301,0.128,2,2,3,1,1,9.66135992668569,-0.0745948124676943,9.66136118397117,
7.311,0.138,2,2,3,1,1,9.53876146115362,-0.0802171556279063,9.5387627184391,
7.321,0.148,2,2,3,1,1,9.41862671636045,-0.0854861550033093,9.41862797364593,
7.331,0.158,2,2,3,1,1,9.29764296859503,-0.0911007029935718,9.29764419794083,
7.341,0.168,2,2,3,1,1,9.17320221662521,-0.0958027131855488,9.17562536895275,
7.351,0.178,2,2,3,1,1,9.0546243544668,-0.10105854831636,9.05462561175227,
7.361,0.188,2,2,3,1,1,8.93435323610902,-0.105990483425558,8.93435446545482,
7.371,0.198,2,2,3,1,1,8.81287990137935,-0.110891051590443,8.81288113072515,
7.381,0.208,2,2,3,1,1,8.68955885991454,-0.115879010409117,8.69198374450207,
7.391,0.218,2,2,3,1,1,8.5707489028573,-0.120952487923205,8.5707501322031,
7.401,0.228,2,2,3,1,1,8.45030782744288,-0.125865358859301,8.45030905678868,
7.411,0.238,2,2,3,1,1,8.32924224436283,-0.130144152790308,8.32924347370863,
7.421,0.248,2,2,3,1,1,8.20868602953851,-0.135177196934819,8.20868728682399,
7.431,0.258,2,2,3,1,1.25,8.08849459514022,-0.139300771988928,8.08849582448602,
7.441,0.268,2,2,3,1,1.25,7.96747206710279,-0.144732729531825,7.96747332438827,
7.451,0.278,2,2,3,1,1.25,7.84234880469739,-0.148802287876606,7.84235006198287,
7.461,0.288,2,2,3,1,1.25,7.71798013709485,-0.15376188326627,7.71798139438033,
7.471,0.298,2,2,3,1,1.25,7.59534051641822,-0.158355245366693,7.59534174576402,
7.481,0.308,2,2,3,1,1.25,7.47395457699895,-0.162677764892578,7.47395580634475,
7.491,0.318000000000001,2,2,3,1,1.25,7.35265860334039,-0.167156374081969,7.35265983268619,
7.501,0.328,2,2,3,1,1.25,7.23025862127543,-0.171489594504237,7.23025985062122,
7.511,0.338,2,2,3,1,1.25,7.10867159999907,-0.175948925316334,7.10867285728455,
7.521,0.348,2,2,3,1,1.25,6.98919494636357,-0.180151253007352,6.98919620364904,
7.531,0.358000000000001,2,2,3,1,1.25,6.86654241755605,-0.18420816399157,6.86654364690185,
7.541,0.368,2,2,3,1,1.25,6.74593524076045,-0.188452284783125,6.74593649804592,
7.551,0.378,2,2,3,1,1.25,6.62791849114001,-0.192208797670901,6.63022426888347,
7.561,0.388,2,2,3,1,1.25,6.51167403906584,-0.19652621820569,6.51167526841164,
7.571,0.398,2,2,3,1,1.25,6.39459810219705,-0.200068820267916,6.39459935948253,
7.581,0.408,2,2,3,1,1.25,6.27264959737659,-0.204208735376596,6.27265082672238,
7.591,0.418,2,2,3,1,1.25,6.15148035809398,-0.208042915910482,6.15148158743978,
7.601,0.428,2,2,3,1,1.25,6.03172891773283,-0.211994335986674,6.03173017501831,
7.611,0.438,2,2,3,1,1.25,5.91648235917091,-0.215794830583036,5.91648358851671,
7.621,0.448,2,2,3,1,1.25,5.79549053683877,-0.219539334066212,5.79549182206392,
7.631,0.458,2,2,3,1,1.25,5.67447147332132,-0.222912314347923,5.67447273060679,
7.641,0.468,2,2,3,1,1.25,5.55441825650632,-0.22689915727824,5.5544195137918,
7.651,0.478,2,2,3,1,1.25,5.43275761418044,-0.230353847146034,5.43275887146592,
7.661,0.488,2,2,3,1,1.25,5.3117411211133,-0.234221508726478,5.3117423504591,
7.671,0.498,2,2,3,1,1.25,5.18726728856564,-0.237987702712417,5.18726851791143,
7.677,0.504,2,2,3,1,1.5,5.11397561989725,-0.240025171078742,5.11397687718272,
7.687,0.514,2,2,3,1,1.5,5.02154320478439,-0.23746179882437,5.02154443413019,
7.691,0.518,2,2,3,1,1.5,5.01270957291126,-0.237616295926273,5.01271080225706,
7.701,0.528,2,2,3,1,1.5,5.0665582716465,-0.233421851880848,5.0665595009923,
7.711,0.538,2,2,3,1,1.5,5.22992206737399,-0.228533199988306,5.22992335259914,
7.721,0.548,2,2,3,1,1.5,5.44113395735621,-0.221287934109569,5.44113524258137,
7.731,0.558,2,2,3,1,1.5,5.63399702310562,-0.213850042782724,5.63399825245142,
7.741,0.568000000000001,2,2,3,1,1.5,5.7890644390136,-0.207304055802524,5.7864174619317,
7.751,0.578,2,2,3,1,1.5,5.9075927361846,-0.202066632919014,5.9053941629827,
7.761,0.588,2,2,3,1,1.5,6.01610708981752,-0.19711481872946,6.01387096568942,
7.771,0.598,2,2,3,1,1.5,6.13368356600404,-0.193015411496162,6.13368479534984,
7.781,0.608000000000001,2,2,3,1,1.5,6.26000817865133,-0.187593270093203,6.26000940799713,
7.791,0.618,2,2,3,1,1.5,6.38854237273335,-0.182758332230151,6.38854365795851,
7.801,0.628,2,2,3,1,1.5,6.52053343132138,-0.177328232675791,6.52053466066718,
7.811,0.638,2,2,3,1,1.5,6.65224341675639,-0.172701356932521,6.65224464610219,
7.821,0.648,2,2,3,1,1.5,6.77708644419909,-0.167830036953092,6.77708767354488,
7.831,0.658,2,2,3,1,1.5,6.8976323492825,-0.163487759418786,6.8976335786283,
7.841,0.668,2,2,3,1,1.5,7.01998019590974,-0.158252497203648,7.01756766065955,
7.851,0.678,2,2,3,1,1.5,7.14019579812884,-0.153464139439166,7.14019702747464,
7.861,0.688,2,2,3,1,1.5,7.26459827274084,-0.149108050391078,7.26459950208664,
7.871,0.698,2,2,3,1,1.5,7.3857834096998,-0.144192669540644,7.38578466698527,
7.881,0.708,2,2,3,1,1.5,7.51127740368247,-0.139256599359214,7.51127863302827,
7.891,0.718,2,2,3,1,1.5,7.63654262758791,-0.13477508444339,7.63405295088887,
7.901,0.728,2,2,3,1,1.5,7.76040147989988,-0.130206677131355,7.76040270924568,
7.911,0.738,2,2,3,1,1.5,7.87925801239908,-0.125469155609608,7.87925926968455,
7.921,0.748,2,2,3,1,1.5,7.9951002728194,-0.120660774409771,7.99510153010488,
7.933,0.76,2,2,3,1,1.75,8.13852600753307,-0.115288854576647,8.13852723687887,
7.943,0.77,2,2,3,1,1.75,8.25724798254669,-0.110135530121624,8.25724923983216,
7.953,0.78,2,2,3,1,1.75,8.37608428671956,-0.106152542866766,8.37608551606536,
7.963,0.79,2,2,3,1,1.75,8.49277256056666,-0.10126912035048,8.49277378991246,
7.973,0.8,2,2,3,1,1.75,8.61093929037452,-0.0964033044874668,8.61094051972032,
7.983,0.810000000000001,2,2,3,1,1.75,8.73127377592027,-0.0917053874582052,8.73127503320575,
7.993,0.82,2,2,3,1,1.75,8.8502864073962,-0.086805447936058,8.85028766468167,
8.003,0.83,2,2,3,1,1.75,8.96893923170865,-0.082446844317019,8.96894048899412,
8.013,0.84,2,2,3,1,1.75,9.08809354528785,-0.0775102712213993,9.08809477463364,
8.023,0.85,2,2,3,1,1.75,9.20780005864799,-0.0732691353186965,9.20780131593346,
8.033,0.859999999999999,2,2,3,1,1.75,9.32925827801227,-0.0678514735773206,9.32684909552336,
8.043,0.870000000000001,2,2,3,1,1.75,9.44657779298723,-0.0635227002203465,9.4465790502727,
8.053,0.880000000000001,2,2,3,1,1.75,9.56707804463804,-0.0583830196410418,9.56707930192351,
8.063,0.890000000000001,2,2,3,1,1.75,9.68801015987992,-0.0537802325561643,9.68801138922572,
8.073,0.9,2,2,3,1,1.75,9.80727148242295,-0.0488013634458184,9.80727273970842,
8.083,0.91,2,2,3,1,1.75,9.92606543004513,-0.044033476151526,9.92606665939093,
8.093,0.92,2,2,3,1,1.75,10.0465701241046,-0.0394262885674834,10.0465713813901,
8.103,0.93,2,2,3,1,1.75,10.1718749944121,-0.0344866048544645,10.169409904629,
8.113,0.94,2,2,3,1,1.75,10.2938030473888,-0.0295630935579538,10.2938042767346,
8.123,0.949999999999999,2,2,3,1,1.75,10.4164595715702,-0.0250500487163663,10.413999594748,
8.133,0.960000000000001,2,2,3,1,1.75,10.5392744578421,-0.0203746184706688,10.5392756871879,
8.143,0.970000000000001,2,2,3,1,1.75,10.6627304758877,-0.0160156609490514,10.6602693535387,
8.153,0.98,2,2,3,1,1.75,10.7844885718077,-0.0124195264652371,10.7844898290932,
8.163,0.99,2,2,3,1,1.75,10.9005072712898,-0.00895821955054998,10.9005085006356,
8.173,1,2,2,3,1,2,11.0186301078647,-0.00556981191039085,11.0186313651502,
8.186,0.0129999999999999,3,3,3,1,2,11.1602155957371,-0.00836670864373446,11.1602168530226,
8.191,0.0180000000000007,3,3,3,1,2,11.1720064748079,-0.00807418022304773,11.1720077320933,
8.201,0.0280000000000005,3,3,3,1,2,11.11293383874,-0.011111730709672,11.1153277382255,
8.211,0.0380000000000003,3,3,3,1,2,10.9447879996151,-0.0152102438732982,10.9447892569005,
8.221,0.048,3,3,3,1,2,10.7279752660543,-0.0223061069846153,10.7279765233397,
8.231,0.0579999999999998,3,3,3,1,2,10.5382864549756,-0.0307393446564674,10.5382876843214,
8.241,0.0679999999999996,3,3,3,1,2,10.3884391207248,-0.0376850832253695,10.3884403780103,
8.251,0.0779999999999994,3,3,3,1,2,10.2732458431274,-0.0443089473992586,10.2732471004128,
8.261,0.088000000000001,3,3,3,1,2,10.1601495221257,-0.0494565954431891,10.1624147035182,
8.271,0.0980000000000008,3,3,3,1,2,10.0424191821367,-0.0548978056758642,10.0448716431856,
8.281,0.108000000000001,3,3,3,1,2,9.91713336668909,-0.0607920857146382,9.91713462397456,
8.291,0.118,3,3,3,1,2,9.78483069688082,-0.0664023077115417,9.78483198210597,
8.301,0.128,3,3,3,1,2,9.65470036491752,-0.0719547178596258,9.65718928724527,
8.311,0.138,3,3,3,1,2,9.53510485589504,-0.0774836260825396,9.53510608524084,
8.321,0.148,3,3,3,1,2,9.4148703943938,-0.0827832194045186,9.41487165167928,
8.331,0.157999999999999,3,3,3,1,2,9.29184445179999,-0.0880544353276491,9.29184570908546,
8.341,0.167999999999999,3,3,3,1,2,9.17002947069705,-0.0928285112604499,9.17245930060744,
8.351,0.178000000000001,3,3,3,1,2,9.05113141983747,-0.0981538044288754,9.05113264918327,
8.361,0.188000000000001,3,3,3,1,2,8.93021914176643,-0.103352074511349,8.9302203990519,
8.371,0.198,3,3,3,1,2,8.80964376032352,-0.108517981134355,8.80964498966932,
8.381,0.208,3,3,3,1,2,8.68962982669473,-0.112999435514212,8.68963105604052,
8.391,0.218,3,3,3,1,2,8.57071325182915,-0.118155851960182,8.57071448117495,
8.401,0.228,3,3,3,1,2,8.44712239690125,-0.122782904654741,8.44953138381243,
8.411,0.238,3,3,3,1,2,8.32704797387123,-0.127834030427039,8.32704920321703,
8.421,0.247999999999999,3,3,3,1,2,8.20869220420718,-0.132370754145086,8.20869343355298,
8.433,0.26,3,3,3,1,2.25,8.06116581894457,-0.138317793607712,8.06116707623005,
8.443,0.27,3,3,3,1,2.25,7.93968971818686,-0.142986504361033,7.93969094753265,
8.453,0.279999999999999,3,3,3,1,2.25,7.81633347272873,-0.147270755842328,7.81633470207453,
8.463,0.290000000000001,3,3,3,1,2.25,7.69552077166736,-0.152126140892506,7.69552202895284,
8.473,0.300000000000001,3,3,3,1,2.25,7.57211912423372,-0.156714199110866,7.5745396502316,
8.483,0.310000000000001,3,3,3,1,2.25,7.45225357823074,-0.161231248639524,7.45225483551621,
8.493,0.32,3,3,3,1,2.25,7.32858027331531,-0.165251581929624,7.32858153060079,
8.503,0.33,3,3,3,1,2.25,7.20640998333693,-0.169942500069737,7.20641121268272,
8.513,0.34,3,3,3,1,2.25,7.0866025518626,-0.17394611146301,7.08660380914807,
8.523,0.35,3,3,3,1,2.25,6.96584441699088,-0.178329767659307,6.96820590645075,
8.533,0.359999999999999,3,3,3,1,2.25,6.84656384401023,-0.182892670854926,6.848985850811,
8.543,0.370000000000001,3,3,3,1,2.25,6.72490440309048,-0.186565173789859,6.72490563243627,
8.553,0.380000000000001,3,3,3,1,2.25,6.60772869363427,-0.19048532936722,6.61000549793243,
8.563,0.390000000000001,3,3,3,1,2.25,6.49494152516127,-0.194538258947432,6.49494275450706,
8.573,0.4,3,3,3,1,2.25,6.37495575472713,-0.198670704849064,6.37732682749629,
8.583,0.41,3,3,3,1,2.25,6.25391568057239,-0.202953340485692,6.25634729862213,
8.593,0.42,3,3,3,1,2.25,6.13474055193365,-0.206583268009126,6.13474180921912,
8.603,0.43,3,3,3,1,2.25,6.01566494442523,-0.210452284663916,6.0156662017107,
8.613,0.44,3,3,3,1,2.25,5.89475599117577,-0.214193123392761,5.89475724846125,
8.623,0.449999999999999,3,3,3,1,2.25,5.7783689070493,-0.217987513169646,5.77837016433477,
8.633,0.460000000000001,3,3,3,1,2.25,5.65588384866714,-0.221848180517554,5.65588507801294,
8.643,0.470000000000001,3,3,3,1,2.25,5.53804758936167,-0.225007925182581,5.53804881870747,
8.653,0.48,3,3,3,1,2.25,5.41763504035771,-0.229001664556563,5.41763629764318,
8.663,0.49,3,3,3,1,2.25,5.29696927405894,-0.233050561510026,5.29697053134441,
8.673,0.5,3,3,3,1,2.5,5.17416623421013,-0.236569792032242,5.17416749149561,
8.676,0.503,3,3,3,1,2.5,5.13526163063943,-0.237874975427985,5.13526288792491,
8.686,0.513,3,3,3,1,2.5,5.03535876050591,-0.236097229644656,5.03535998985171,
8.691,0.518000000000001,3,3,3,1,2.5,5.02041212283075,-0.234990110620856,5.02033453434706,
8.701,0.528,3,3,3,1,2.5,5.07373382337391,-0.231376173906028,5.07373508065939,
8.711,0.538,3,3,3,1,2.5,5.23810263723135,-0.225787041708827,5.23810386657715,
8.721,0.548,3,3,3,1,2.5,5.44966162182391,-0.219015497714281,5.44966287910938,
8.731,0.558,3,3,3,1,2.5,5.64342680387199,-0.212180418893695,5.64342806115747,
8.741,0.568,3,3,3,1,2.5,5.79384966753423,-0.205927141942084,5.79385092481971,
8.751,0.577999999999999,3,3,3,1,2.5,5.91159489937127,-0.200451267883182,5.91159615665674,
8.761,0.588000000000001,3,3,3,1,2.5,6.02034623734653,-0.194737785495818,6.020347494632,
8.771,0.598000000000001,3,3,3,1,2.5,6.1372203938663,-0.190846645273268,6.1372216232121,
8.781,0.608000000000001,3,3,3,1,2.5,6.26398483291268,-0.185778485611081,6.26398606225848,
8.791,0.618,3,3,3,1,2.5,6.39473145827651,-0.180544820614159,6.39473274350166,
8.801,0.628,3,3,3,1,2.5,6.52615036815405,-0.17594566103071,6.5261516533792,
8.811,0.638,3,3,3,1,2.5,6.65586557239294,-0.170912519097328,6.65586680173874,
8.821,0.648,3,3,3,1,2.5,6.7794705927372,-0.166093958541751,6.77947187796235,
8.831,0.657999999999999,3,3,3,1,2.5,6.8997685611248,-0.161495804786682,6.8997697904706,
8.841,0.667999999999999,3,3,3,1,2.5,7.02054566703737,-0.156488451175392,7.02054692432284,
8.851,0.678000000000001,3,3,3,1,2.5,7.14298848062754,-0.152011751197279,7.14298976585269,
8.861,0.688000000000001,3,3,3,1,2.5,7.26924612186849,-0.147035145200789,7.26679807528853,
8.871,0.698,3,3,3,1,2.5,7.38878491334617,-0.142635283991694,7.38878617063165,
8.881,0.708,3,3,3,1,2.5,7.5137295294553,-0.137498481199145,7.51373078674078,
8.891,0.718,3,3,3,1,2.5,7.63458849862218,-0.133168837055564,7.63458978384733,
8.901,0.728,3,3,3,1,2.5,7.75959075428545,-0.128560718148947,7.75718953460455,
8.911,0.738,3,3,3,1,2.5,7.87716234102845,-0.123226647265255,7.87716357037425,
8.921,0.747999999999999,3,3,3,1,2.5,7.99835538491607,-0.118953278288245,7.9959886148572,
8.933,0.76,3,3,3,1,2.75,8.13826823607087,-0.113047030754387,8.13826952129602,
8.943,0.77,3,3,3,1,2.75,8.2594429794699,-0.108959111385047,8.25944423675537,
8.953,0.779999999999999,3,3,3,1,2.75,8.37495105341077,-0.103764426894486,8.37495228275657,
8.963,0.790000000000001,3,3,3,1,2.75,8.49220843054354,-0.0997641496360302,8.49220968782902,
8.973,0.800000000000001,3,3,3,1,2.75,8.61215435899794,-0.0944214267656207,8.61215561628342,
8.983,0.810000000000001,3,3,3,1,2.75,8.7313882727176,-0.0900262175127864,8.73138953000307,
8.993,0.82,3,3,3,1,2.75,8.84760593064129,-0.0853632111102343,8.84760718792677,
9.003,0.83,3,3,3,1,2.75,8.96580982021987,-0.0803706096485257,8.96581107750535,
9.013,0.84,3,3,3,1,2.75,9.08561979420483,-0.0762139586731792,9.08562105149031,
9.023,0.85,3,3,3,1,2.75,9.20480470173061,-0.0711965514346957,9.20480595901608,
9.033,0.859999999999999,3,3,3,1,2.75,9.32415744289756,-0.0667032087221742,9.32415867224335,
9.043,0.870000000000001,3,3,3,1,2.75,9.44556137546897,-0.0617760559543967,9.44556260481477,
9.053,0.880000000000001,3,3,3,1,2.75,9.56231634132564,-0.0566994352266192,9.56231759861112,
9.063,0.890000000000001,3,3,3,1,2.75,9.68530548736453,-0.0522278062999249,9.6828849054873,
