"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.628,0.48,1,1,3,1,0.25,5.47577214427292,-0.307624065317214,5.47577507793903,
6.638,0.49,1,1,3,1,0.25,5.35466412082314,-0.312069868668914,5.35466708242893,
6.648,0.500000000000001,1,1,3,1,0.5,5.23454152978957,-0.315698073245585,5.23454446345568,
6.655,0.507000000000001,1,1,3,1,0.5,5.15056575648487,-0.317707140929997,5.15056869015098,
6.665,0.517,1,1,3,1,0.5,5.0765583012253,-0.314408540725708,5.07656123489141,
6.667,0.519,1,1,3,1,0.5,5.0741200055927,-0.31463734805584,5.07412293925881,
6.677,0.529000000000001,1,1,3,1,0.5,5.10609523393214,-0.306997452862561,5.10609816759825,
6.687,0.539000000000001,1,1,3,1,0.5,5.23074950091541,-0.297794290818274,5.23075243458152,
6.697,0.549,1,1,3,1,0.5,5.4153979383409,-0.284409183077514,5.41540089994669,
6.707,0.559,1,1,3,1,0.5,5.61703903600574,-0.272114737890661,5.61704199761152,
6.717,0.569000000000001,1,1,3,1,0.5,5.80876177176833,-0.26122422888875,5.80876467749476,
6.727,0.579000000000001,1,1,3,1,0.5,5.97454550676048,-0.25093917734921,5.97454844042659,
6.737,0.589,1,1,3,1,0.5,6.11674077808857,-0.243195239454508,6.11674373969436,
6.747,0.599,1,1,3,1,0.5,6.24510230496526,-0.235985559411347,6.24510526657104,
6.757,0.609000000000001,1,1,3,1,0.5,6.36761002242565,-0.229301145300269,6.36761298403144,
6.767,0.619000000000001,1,1,3,1,0.5,6.48610188625753,-0.222244216129184,6.48610481992364,
6.777,0.629,1,1,3,1,0.5,6.6030468698591,-0.216280058957636,6.60304980352521,
6.787,0.639,1,1,3,1,0.5,6.72865435481071,-0.20846058614552,6.7286573164165,
6.797,0.649,1,1,3,1,0.5,6.85604279860854,-0.20240911282599,6.85604576021433,
6.807,0.659000000000001,1,1,3,1,0.5,6.98092558421195,-0.195652348920703,6.98092851787806,
6.817,0.669,1,1,3,1,0.5,7.1026461571455,-0.18877609167248,7.10264911875129,
6.827,0.679,1,1,3,1,0.5,7.22571674734354,-0.181772378273308,7.22571970894933,
6.837,0.689,1,1,3,1,0.5,7.35073244199157,-0.175331654027104,7.35073540359735,
6.847,0.699000000000001,1,1,3,1,0.5,7.47424847446382,-0.169099373742938,7.47425140812993,
6.857,0.709000000000001,1,1,3,1,0.5,7.5934103038162,-0.162323224358261,7.59341323748231,
6.867,0.719,1,1,3,1,0.5,7.71345064043999,-0.156493331305683,7.71345360204577,
6.877,0.729,1,1,3,1,0.5,7.83421726897359,-0.15008510556072,7.83422023057938,
6.887,0.739000000000001,1,1,3,1,0.5,7.95384242199361,-0.143649056553841,7.95384535565972,
6.897,0.749000000000001,1,1,3,1,0.5,8.07098262012005,-0.137644051574171,8.07098558172584,
6.908,0.760000000000001,1,1,3,1,0.75,8.20080463774502,-0.130882188677788,8.20080757141113,
6.918,0.77,1,1,3,1,0.75,8.32015659660101,-0.124874487519264,8.32015955820679,
6.928,0.78,1,1,3,1,0.75,8.43851370736957,-0.118818166665733,8.43851666897535,
6.938,0.79,1,1,3,1,0.75,8.55400677770376,-0.113052204251289,8.55400973930955,
6.948,0.800000000000001,1,1,3,1,0.75,8.67118053138256,-0.106226857751608,8.67118349298835,
6.958,0.810000000000001,1,1,3,1,0.75,8.79227173514664,-0.100674172863364,8.79227466881275,
6.968,0.82,1,1,3,1,0.75,8.91273393295705,-0.0941421370953321,8.91273686662316,
6.978,0.83,1,1,3,1,0.75,9.03184762224555,-0.0884664757177234,9.03185058385134,
6.988,0.840000000000001,1,1,3,1,0.75,9.15020895190537,-0.0822385819628835,9.15021188557148,
6.998,0.850000000000001,1,1,3,1,0.75,9.27107283845544,-0.0760078756138682,9.27107580006123,
7.008,0.86,1,1,3,1,0.75,9.39322035759687,-0.0699979439377785,9.39322331920266,
7.018,0.87,1,1,3,1,0.75,9.51287085190415,-0.0642378162592649,9.51287381350994,
7.028,0.880000000000001,1,1,3,1,0.75,9.63307186961174,-0.0585304340347648,9.63307483121753,
7.038,0.890000000000001,1,1,3,1,0.75,9.75484776310623,-0.0527490861713886,9.75485069677234,
7.048,0.9,1,1,3,1,0.75,9.8766487184912,-0.0470230029895902,9.8766516521573,
7.058,0.91,1,1,3,1,0.75,9.9969728384167,-0.0414834404364228,9.99697577208281,
7.068,0.920000000000001,1,1,3,1,0.75,10.1185761485249,-0.035454798489809,10.118579082191,
7.078,0.930000000000001,1,1,3,1,0.75,10.2461094595492,-0.0298760831356049,10.246112421155,
7.088,0.94,1,1,3,1,0.75,10.3734664991498,-0.0246323738247156,10.3734694607556,
7.098,0.95,1,1,3,1,0.75,10.493310475722,-0.0193719798699021,10.4933134093881,
7.108,0.960000000000001,1,1,3,1,0.75,10.6141902320087,-0.0147278886288404,10.6141931936145,
7.118,0.970000000000001,1,1,3,1,0.75,10.7349956128746,-0.00980629120022058,10.7349985465407,
7.128,0.98,1,1,3,1,0.75,10.8588766213506,-0.00603062566369772,10.8588795550168,
7.138,0.99,1,1,3,1,0.75,10.9805047139525,-0.00270014628767967,10.9805076755583,
7.148,1,1,1,3,1,1,11.1021678708494,-0.000763502903282642,11.1021708324552,
7.16,0.0119999999999996,2,2,3,1,1,11.2445702310652,-0.00406616367399693,11.2445731647313,
7.168,0.0199999999999996,2,2,3,1,1,11.2796445284039,-0.00501301605254412,11.27964746207,
7.178,0.0299999999999994,2,2,3,1,1,11.2301686406136,-0.00586472451686859,11.23017154634,
7.188,0.0399999999999991,2,2,3,1,1,11.0707570519298,-0.00929983798414469,11.0707599855959,
7.198,0.0499999999999998,2,2,3,1,1,10.8537758141756,-0.0212398171424866,10.8537787757814,
7.208,0.0599999999999996,2,2,3,1,1,10.6476272642612,-0.0347817549481988,10.647630225867,
7.218,0.0699999999999994,2,2,3,1,1,10.4680627305061,-0.0468637142330408,10.4680656641722,
7.228,0.0799999999999992,2,2,3,1,1,10.3209140338004,-0.0560493813827634,10.3209169954062,
7.238,0.0899999999999999,2,2,3,1,1,10.1896455511451,-0.0651156855747104,10.1896485127509,
7.248,0.0999999999999996,2,2,3,1,1,10.0675637181848,-0.0732309324666858,10.0675666518509,
7.258,0.109999999999999,2,2,3,1,1,9.94500445201993,-0.0804395833984017,9.94500735774636,
7.268,0.119999999999999,2,2,3,1,1,9.82440783642232,-0.0876036798581481,9.82441077008843,
7.278,0.13,2,2,3,1,1,9.70467844046652,-0.0950813805684447,9.70468137413263,
7.288,0.14,2,2,3,1,1,9.58547498099506,-0.102210305631161,9.58547791466117,
7.298,0.149999999999999,2,2,3,1,1,9.46552539244294,-0.109136109240353,9.46552835404873,
7.308,0.159999999999999,2,2,3,1,1,9.3455574195832,-0.116108194924891,9.34556035324931,
7.318,0.17,2,2,3,1,1,9.22827925533056,-0.122732990421355,9.22828221693635,
7.328,0.18,2,2,3,1,1,9.11064388230443,-0.129625303670764,9.11064684391022,
7.338,0.19,2,2,3,1,1,8.99008677341044,-0.136046791449189,8.99008970707655,
7.348,0.199999999999999,2,2,3,1,1,8.86896469630301,-0.142904873937368,8.86896762996912,
7.358,0.21,2,2,3,1,1,8.74931383877993,-0.149471648037434,8.74931680038571,
7.368,0.22,2,2,3,1,1,8.62887457944453,-0.155953518114984,8.62887751311064,
7.378,0.23,2,2,3,1,1,8.50655676797032,-0.162405790761113,8.50655972957611,
7.388,0.239999999999999,2,2,3,1,1,8.38452955707908,-0.168560734018683,8.38453251868486,
7.398,0.25,2,2,3,1,1.25,8.26431191526353,-0.175174451433122,8.26431484892964,
7.408,0.26,2,2,3,1,1.25,8.1439701654017,-0.181046868674457,8.14397312700748,
7.418,0.27,2,2,3,1,1.25,8.02087744697928,-0.187539691105485,8.02088040858507,
7.428,0.279999999999999,2,2,3,1,1.25,7.89689213968813,-0.193043621256948,7.89689507335424,
7.438,0.289999999999999,2,2,3,1,1.25,7.77486386708915,-0.199593929573894,7.77486680075526,
7.448,0.3,2,2,3,1,1.25,7.65322959981859,-0.205211690627038,7.6532325334847,
7.458,0.31,2,2,3,1,1.25,7.52758836373687,-0.211798776872456,7.52759132534266,
7.468,0.319999999999999,2,2,3,1,1.25,7.40125087089837,-0.216784602962434,7.40125380456448,
7.478,0.329999999999999,2,2,3,1,1.25,7.28014273568988,-0.222979192622006,7.28014569729567,
7.488,0.34,2,2,3,1,1.25,7.16058027930558,-0.228646760806441,7.16058321297169,
7.498,0.35,2,2,3,1,1.25,7.04035433940589,-0.233764997683465,7.040357273072,
7.508,0.359999999999999,2,2,3,1,1.25,6.92007978446782,-0.238814349286258,6.92008271813393,
7.518,0.369999999999999,2,2,3,1,1.25,6.80337533354759,-0.243810997344553,6.80337829515338,
7.528,0.38,2,2,3,1,1.25,6.68681301176548,-0.249119782820344,6.68681597337127,
7.538,0.39,2,2,3,1,1.25,6.56814252957702,-0.253888727165759,6.5681454911828,
7.548,0.399999999999999,2,2,3,1,1.25,6.4461911469698,-0.259338598698378,6.44619410857558,
7.558,0.409999999999999,2,2,3,1,1.25,6.32575264200568,-0.264458293095231,6.32575560361147,
7.568,0.42,2,2,3,1,1.25,6.20760158635676,-0.26919455267489,6.20760452002287,
7.578,0.43,2,2,3,1,1.25,6.08797305263579,-0.274147838354111,6.0879759863019,
7.588,0.44,2,2,3,1,1.25,5.96485069021583,-0.279076895676553,5.96485365182161,
7.598,0.449999999999999,2,2,3,1,1.25,5.84396607242525,-0.283823981881142,5.84396900609136,
7.608,0.46,2,2,3,1,1.25,5.72488230653107,-0.28822535648942,5.72488524019718,
7.618,0.47,2,2,3,1,1.25,5.60533412732184,-0.293297250755131,5.60533706098795,
7.628,0.48,2,2,3,1,1.25,5.48152662813663,-0.298045710660517,5.48152958974242,
7.638,0.489999999999999,2,2,3,1,1.25,5.35810039378703,-0.302364220842719,5.35810332745314,
7.648,0.5,2,2,3,1,1.5,5.23792896419763,-0.307379653677344,5.23793192580342,
7.653,0.505,2,2,3,1,1.5,5.17763441428542,-0.309100239537656,5.17763737589121,
7.663,0.515,2,2,3,1,1.5,5.08662329055369,-0.30708106700331,5.0866262242198,
7.667,0.518999999999999,2,2,3,1,1.5,5.0770154222846,-0.305992467328906,5.07701838389039,
7.677,0.529,2,2,3,1,1.5,5.11129254475236,-0.299066104926169,5.11129550635815,
7.687,0.539,2,2,3,1,1.5,5.2383216843009,-0.2891283063218,5.23832464590669,
7.697,0.548999999999999,2,2,3,1,1.5,5.42372091673315,-0.277483686804771,5.42372385039926,
7.707,0.558999999999999,2,2,3,1,1.5,5.62156501226127,-0.264375475235283,5.62156794592738,
7.717,0.569,2,2,3,1,1.5,5.81046709790826,-0.253313281573355,5.81047005951405,
7.727,0.579,2,2,3,1,1.5,5.97557329572737,-0.244227857328951,5.97557622939348,
7.737,0.589,2,2,3,1,1.5,6.11595349386334,-0.23560231551528,6.11595645546913,
7.747,0.598999999999999,2,2,3,1,1.5,6.24575100839138,-0.228327689692378,6.24575396999717,
7.757,0.609,2,2,3,1,1.5,6.36858101002872,-0.221577910706401,6.36858394369483,
7.767,0.619,2,2,3,1,1.5,6.4861732441932,-0.215246416628361,6.48617617785931,
7.777,0.629,2,2,3,1,1.5,6.60562064498663,-0.208928911015391,6.60562360659242,
7.787,0.638999999999999,2,2,3,1,1.5,6.72965856269002,-0.201970902271569,6.72966152429581,
7.797,0.649,2,2,3,1,1.5,6.85648891143501,-0.194545635022223,6.85649184510112,
7.807,0.659,2,2,3,1,1.5,6.98157900944352,-0.188660682179034,6.98158197104931,
7.817,0.669,2,2,3,1,1.5,7.10362927056849,-0.18180298153311,7.1036322042346,
7.827,0.678999999999999,2,2,3,1,1.5,7.22678571939468,-0.175021188333631,7.22678868100047,
7.837,0.688999999999999,2,2,3,1,1.5,7.35193334519863,-0.168781345710158,7.35193630680442,
7.847,0.699,2,2,3,1,1.5,7.47443234547973,-0.162103911861777,7.47443530708551,
7.857,0.709,2,2,3,1,1.5,7.59307248517871,-0.156053784303367,7.5930754467845,
7.867,0.718999999999999,2,2,3,1,1.5,7.71224135532975,-0.149739868938923,7.71224431693554,
7.877,0.728999999999999,2,2,3,1,1.5,7.83323563635349,-0.143113909289241,7.83323859795928,
7.887,0.739,2,2,3,1,1.5,7.95345012098551,-0.137214218266308,7.95345308259129,
7.897,0.749,2,2,3,1,1.5,8.07202387601137,-0.130931111052632,8.07202683761716,
7.908,0.76,2,2,3,1,1.75,8.20084302686155,-0.123811233788729,8.20084596052766,
7.918,0.77,2,2,3,1,1.75,8.32062464207411,-0.117914373986423,8.3206276036799,
7.928,0.779999999999999,2,2,3,1,1.75,8.43896755948663,-0.112221194431186,8.43897052109241,
7.938,0.789999999999999,2,2,3,1,1.75,8.55437147431076,-0.10613071732223,8.55437440797687,
7.948,0.8,2,2,3,1,1.75,8.67139625363052,-0.100144641473889,8.67139918729663,
7.958,0.81,2,2,3,1,1.75,8.79322067834437,-0.093725617043674,8.79322361201048,
7.968,0.819999999999999,2,2,3,1,1.75,8.91413977369666,-0.0884503731504083,8.91414273530245,
7.978,0.829999999999999,2,2,3,1,1.75,9.03220801614225,-0.0818612240254879,9.03221094980836,
7.988,0.84,2,2,3,1,1.75,9.15100492537021,-0.0758045818656683,9.151007886976,
7.998,0.85,2,2,3,1,1.75,9.27179778926075,-0.0699371099472046,9.27180072292685,
8.008,0.86,2,2,3,1,1.75,9.39433277584612,-0.0643419288098812,9.39433570951223,
8.018,0.87,2,2,3,1,1.75,9.51435447670519,-0.0583601417019963,9.5143574103713,
8.028,0.88,2,2,3,1,1.75,9.63423578068614,-0.0524263875558972,9.63423874229193,
8.038,0.89,2,2,3,1,1.75,9.75699487142265,-0.0470067095011473,9.75699780508876,
8.048,0.899999999999999,2,2,3,1,1.75,9.87823119387031,-0.0413713464513421,9.87823415547609,
8.058,0.909999999999999,2,2,3,1,1.75,9.99768055044115,-0.035879947245121,9.99768348410726,
8.068,0.919999999999999,2,2,3,1,1.75,10.1190194394439,-0.0302433501929045,10.1190223731101,
8.078,0.929999999999999,2,2,3,1,1.75,10.2454505581409,-0.0248952396214008,10.245453491807,
8.088,0.94,2,2,3,1,1.75,10.3734380286187,-0.0196127500385046,10.3734409622848,
8.098,0.95,2,2,3,1,1.75,10.4967825394124,-0.0151123059913516,10.4967854730785,
8.108,0.96,2,2,3,1,1.75,10.6134831905365,-0.0101498188450933,10.6134861521423,
8.118,0.97,2,2,3,1,1.75,10.7384181953967,-0.00605633016675711,10.7384211570024,
8.128,0.98,2,2,3,1,1.75,10.8633486181498,-0.0029511284083128,10.8633515797555,
8.138,0.989999999999999,2,2,3,1,1.75,10.9873294550925,-0.000993353314697742,10.9873323887587,
8.145,0.996999999999999,2,2,3,1,1.75,11.073941309005,-0.000388491898775101,11.0739442706108,
8.148,0.999999999999999,2,2,3,1,2,11.1095560155809,-0.00077543780207634,11.1095589771867,
8.161,0.0129999999999999,3,3,3,1,2,11.2616159487516,-0.00481254886835814,11.2616188824177,
8.167,0.0190000000000001,3,3,3,1,2,11.2835119385272,-0.00544417183846235,11.2835148721933,
8.177,0.0289999999999999,3,3,3,1,2,11.237556701526,-0.00562209170311689,11.2375596351922,
8.187,0.0389999999999997,3,3,3,1,2,11.0778331104666,-0.00591850373893976,11.0778360441327,
8.197,0.0490000000000013,3,3,3,1,2,10.8515860699117,-0.0155113730579615,10.8515890315175,
8.207,0.0590000000000011,3,3,3,1,2,10.6375916395336,-0.0297729531303048,10.6375945731997,
8.217,0.0690000000000008,3,3,3,1,2,10.4553013388067,-0.0414799340069294,10.4553042724729,
8.227,0.0790000000000006,3,3,3,1,2,10.3098777215928,-0.051182727329433,10.3098806552589,
8.237,0.0890000000000004,3,3,3,1,2,10.1872741430998,-0.059149507433176,10.1872771047056,
8.247,0.0990000000000002,3,3,3,1,2,10.0699747167528,-0.0665422156453133,10.0699776783586,
8.257,0.109,3,3,3,1,2,9.9510485585779,-0.0743925385177135,9.95105149224401,
8.267,0.119,3,3,3,1,2,9.83242817223072,-0.0814558658748865,9.83243113383651,
8.277,0.129000000000001,3,3,3,1,2,9.71340933814645,-0.0891352305188775,9.71341224387288,
8.287,0.139000000000001,3,3,3,1,2,9.59381751716137,-0.0960338953882456,9.59382047876715,
8.297,0.149000000000001,3,3,3,1,2,9.4723694678396,-0.103381955996156,9.47237240150571,
8.307,0.159000000000001,3,3,3,1,2,9.35161259025335,-0.109979710541666,9.35161555185914,
8.317,0.169,3,3,3,1,2,9.2352937348187,-0.11738792527467,9.23529669642448,
8.327,0.179,3,3,3,1,2,9.11872018128634,-0.123572614975274,9.11872314289212,
8.337,0.189,3,3,3,1,2,8.99630597792566,-0.130365453660488,8.99630891159177,
8.347,0.199,3,3,3,1,2,8.87680253013968,-0.13695556204766,8.87680549174547,
8.357,0.209,3,3,3,1,2,8.75933554954827,-0.143423341214657,8.75933848321438,
8.367,0.219000000000001,3,3,3,1,2,8.64089855924249,-0.150113655254245,8.64090152084827,
8.377,0.229000000000001,3,3,3,1,2,8.51822418160737,-0.156914386898279,8.51822711527347,
8.387,0.239000000000001,3,3,3,1,2,8.39400278404355,-0.162939066067338,8.39400574564934,
8.397,0.249000000000001,3,3,3,1,2,8.27441588044167,-0.169308427721262,8.2744187861681,
8.408,0.26,3,3,3,1,2.25,8.14253655262291,-0.176291139796376,8.14253948628902,
8.418,0.270000000000001,3,3,3,1,2.25,8.02046676166356,-0.1824353588745,8.02046969532967,
8.428,0.280000000000001,3,3,3,1,2.25,7.89976866915822,-0.188171272166073,7.89977163076401,
8.438,0.290000000000001,3,3,3,1,2.25,7.77678784914315,-0.194618012756109,7.77679078280926,
8.448,0.300000000000001,3,3,3,1,2.25,7.65469020232558,-0.200131530873477,7.65469316393137,
8.458,0.310000000000001,3,3,3,1,2.25,7.52943939529359,-0.206663473509252,7.5294423289597,
8.468,0.32,3,3,3,1,2.25,7.40311701782048,-0.212498237378895,7.40311995148659,
8.478,0.33,3,3,3,1,2.25,7.28191095404327,-0.218138010241091,7.28191388770938,
8.488,0.34,3,3,3,1,2.25,7.16332166455686,-0.223863045684993,7.16332459822297,
8.498,0.35,3,3,3,1,2.25,7.04359483905137,-0.22877927403897,7.04359777271748,
8.508,0.360000000000001,3,3,3,1,2.25,6.9246887974441,-0.234068320132792,6.92469175904989,
8.518,0.370000000000001,3,3,3,1,2.25,6.80700816214085,-0.239269803278148,6.80701112374663,
8.528,0.380000000000001,3,3,3,1,2.25,6.69034355320036,-0.244569047354162,6.69034648686647,
8.538,0.390000000000001,3,3,3,1,2.25,6.57207744196057,-0.24979401845485,6.57208040356636,
8.548,0.4,3,3,3,1,2.25,6.45175337791443,-0.254944092594087,6.45175633952022,
8.558,0.41,3,3,3,1,2.25,6.33295646868646,-0.260037118569016,6.33295940235257,
8.568,0.42,3,3,3,1,2.25,6.21384342201054,-0.264633381739259,6.21384635567665,
8.578,0.43,3,3,3,1,2.25,6.09365103766322,-0.26962963398546,6.09365399926901,
8.588,0.440000000000001,3,3,3,1,2.25,5.97237143665552,-0.275165056809783,5.97237439826131,
8.598,0.450000000000001,3,3,3,1,2.25,5.851174229756,-0.279728886671364,5.85117716342211,
8.608,0.460000000000001,3,3,3,1,2.25,5.73264942504466,-0.284526590257883,5.73265235871077,
8.618,0.470000000000001,3,3,3,1,2.25,5.61244882643223,-0.289242090657353,5.61245178803802,
8.628,0.48,3,3,3,1,2.25,5.49032483249903,-0.294039295986295,5.49032779410481,
8.638,0.49,3,3,3,1,2.25,5.3677698969841,-0.29885069001466,5.36777285858989,
8.648,0.5,3,3,3,1,2.5,5.24686242453754,-0.303578875027597,5.24686535820365,
8.656,0.508000000000001,3,3,3,1,2.5,5.1524424366653,-0.305537069216371,5.15244539827108,
8.666,0.518000000000001,3,3,3,1,2.5,5.08692269213498,-0.301821129396558,5.08692562580109,
8.667,0.519,3,3,3,1,2.5,5.08632556535304,-0.301766218617558,5.08632849901915,
8.677,0.529,3,3,3,1,2.5,5.12093257158995,-0.295988190919161,5.12093553319573,
8.687,0.539,3,3,3,1,2.5,5.24816706776619,-0.285678235813975,5.24817002937198,
8.697,0.549000000000001,3,3,3,1,2.5,5.43340941891074,-0.273728482425213,5.43341238051653,
8.707,0.559000000000001,3,3,3,1,2.5,5.62954016961157,-0.260788113810122,5.62954310327768,
8.717,0.569000000000001,3,3,3,1,2.5,5.81820390187204,-0.250517926178873,5.81820683553815,
8.727,0.579000000000001,3,3,3,1,2.5,5.98266871646047,-0.240103658288717,5.98267167806625,
8.737,0.589,3,3,3,1,2.5,6.12271665595472,-0.232590199448168,6.12271958962083,
8.747,0.599,3,3,3,1,2.5,6.25076830387115,-0.224829572252929,6.25077126547694,
8.757,0.609,3,3,3,1,2.5,6.37314755469561,-0.218993634916842,6.37315051630139,
8.767,0.619,3,3,3,1,2.5,6.49067658931017,-0.211824923753738,6.49067955091596,
8.777,0.629000000000001,3,3,3,1,2.5,6.61013220436871,-0.205287295393646,6.61013513803482,
8.787,0.639000000000001,3,3,3,1,2.5,6.73394224606454,-0.198525707237422,6.73394517973065,
8.797,0.649000000000001,3,3,3,1,2.5,6.85979154892266,-0.191913079470396,6.85979448258877,
8.807,0.659000000000001,3,3,3,1,2.5,6.98451122269034,-0.184974810108542,6.98451418429613,
8.817,0.669,3,3,3,1,2.5,7.10690050385892,-0.178316552191973,7.10690343752503,
8.827,0.679,3,3,3,1,2.5,7.22916218452156,-0.172014320269227,7.22916511818767,
8.837,0.689,3,3,3,1,2.5,7.35290866345167,-0.165398973040283,7.35291162505746,
8.847,0.699,3,3,3,1,2.5,7.47421016916633,-0.159279415383935,7.47421313077211,
8.857,0.709,3,3,3,1,2.5,7.59178555570543,-0.152708236128092,7.59178848937154,
8.867,0.719000000000001,3,3,3,1,2.5,7.71166303195059,-0.146603593602777,7.7116659656167,
8.877,0.729000000000001,3,3,3,1,2.5,7.83390554599464,-0.140050067566335,7.83390847966075,
8.887,0.739000000000001,3,3,3,1,2.5,7.95374580658972,-0.133910272270441,7.95374874025583,
8.897,0.749000000000001,3,3,3,1,2.5,8.07122393511236,-0.127982101403177,8.07122686877847,
8.908,0.76,3,3,3,1,2.75,8.2003968860954,-0.120615004561841,8.20039981976151,
8.918,0.770000000000001,3,3,3,1,2.75,8.31988401710987,-0.115149416960776,8.31988697871566,
8.928,0.780000000000001,3,3,3,1,2.75,8.43738161958754,-0.109477890655398,8.43738455325365,
8.938,0.790000000000001,3,3,3,1,2.75,8.5515517462045,-0.102967680431902,8.55155467987061,
8.948,0.800000000000001,3,3,3,1,2.75,8.66876506246626,-0.097407759167254,8.66876799613237,
8.958,0.810000000000001,3,3,3,1,2.75,8.78936044871807,-0.0909047666937113,8.78936341032386,
