"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.09,0.899999999999999,1,1,3,1,0.75,9.79672942310572,-0.425686589442194,9.79673037305474,
7.1,0.91,1,1,3,1,0.75,9.91565767675638,-0.386353679932654,9.91565862670541,
7.11,0.92,1,1,3,1,0.75,10.0321107264608,-0.348162688314915,10.0321116484702,
7.12,0.93,1,1,3,1,0.75,10.1491081528366,-0.311074629426003,10.1467465795577,
7.13,0.94,1,1,3,1,0.75,10.2676536049694,-0.272123571485281,10.2676545269787,
7.14,0.95,1,1,3,1,0.75,10.3865548130125,-0.233807344920933,10.3865557350218,
7.15,0.96,1,1,3,1,0.75,10.5080263875425,-0.195478536188602,10.5080273374915,
7.16,0.97,1,1,3,1,0.75,10.6310550961643,-0.157906422391534,10.6285987235606,
7.17,0.98,1,1,3,1,0.75,10.7518787216395,-0.121993026696146,10.7518796436489,
7.18,0.989999999999999,1,1,3,1,0.75,10.8722606487572,-0.0884726084768772,10.8722615987062,
7.19,1,1,1,3,1,1,10.9979911521077,-0.057083684951067,10.9979921020567,
7.2,0.00999999999999979,2,2,3,1,1,11.1213019676507,-0.0358990300446749,11.1193292587996,
7.204,0.0139999999999993,2,2,3,1,1,11.1500604171306,-0.0343147339299321,11.1500613391399,
7.208,0.0179999999999998,2,2,3,1,1,11.1595373321325,-0.0347280921414495,11.1595382541418,
7.218,0.0279999999999996,2,2,3,1,1,11.1153047159314,-0.0528947869315743,11.1153056658804,
7.228,0.0379999999999994,2,2,3,1,1,11.0010621976107,-0.0905851880088449,11.0010631196201,
7.238,0.048,2,2,3,1,1,10.8998326119035,-0.126957064494491,10.8998335339129,
7.248,0.0579999999999998,2,2,3,1,1,10.8288236986846,-0.15454838052392,10.8288246206939,
7.258,0.0679999999999996,2,2,3,1,1,10.7648551929742,-0.179203590378165,10.7662287354469,
7.268,0.0779999999999994,2,2,3,1,1,10.6898593716323,-0.209446786902845,10.6914705969393,
7.278,0.0880000000000001,2,2,3,1,1,10.6081005837768,-0.241217697039247,10.6081015057862,
7.288,0.0979999999999999,2,2,3,1,1,10.5223067477345,-0.274797496385872,10.5223076976836,
7.298,0.108,2,2,3,1,1,10.4342866782099,-0.308763552457094,10.4342876002192,
7.308,0.117999999999999,2,2,3,1,1,10.3480670694262,-0.341921532526612,10.3480679914355,
7.318,0.128,2,2,3,1,1,10.2550907246768,-0.377300847321749,10.2550916746259,
7.328,0.138,2,2,3,1,1,10.1620254758745,-0.412572538480163,10.1639088615775,
7.338,0.148,2,2,3,1,1,10.0680224876851,-0.447926996275783,10.0680234096944,
7.348,0.157999999999999,2,2,3,1,1,9.97334523126483,-0.483370297588408,9.97334618121386,
7.358,0.168,2,2,3,1,1,9.87784311175346,-0.51864767447114,9.87977078184485,
7.368,0.178,2,2,3,1,1,9.78105537593365,-0.554691245779395,9.78105632588267,
7.378,0.188,2,2,3,1,1,9.68278787098825,-0.591216562315822,9.6827887929976,
7.388,0.198,2,2,3,1,1,9.57786248065531,-0.628750547766685,9.57989444956183,
7.398,0.208,2,2,3,1,1,9.47746384888887,-0.666029383428395,9.4774647988379,
7.408,0.218,2,2,3,1,1,9.37776815146208,-0.702000078745186,9.3777691014111,
7.418,0.228,2,2,3,1,1,9.27513339556754,-0.739005939103663,9.27723130211234,
7.428,0.238,2,2,3,1,1,9.17137183248997,-0.776632134802639,9.17137278243899,
7.438,0.247999999999999,2,2,3,1,1,9.06297882087529,-0.815395377576351,9.06507136300206,
7.45,0.26,2,2,3,1,1.25,8.93892156891525,-0.859257560223341,8.9389224909246,
7.46,0.27,2,2,3,1,1.25,8.83107922039926,-0.897715985774994,8.83108014240861,
7.47,0.279999999999999,2,2,3,1,1.25,8.72372338548303,-0.935468794777989,8.72372433543205,
7.48,0.29,2,2,3,1,1.25,8.61456748098135,-0.973672205582261,8.61456843093038,
7.49,0.3,2,2,3,1,1.25,8.50554130040109,-1.01226463448256,8.50554222241044,
7.5,0.31,2,2,3,1,1.25,8.3947155252099,-1.05046496260911,8.39471647515893,
7.51,0.319999999999999,2,2,3,1,1.25,8.28450500965118,-1.08826059382409,8.28670643270016,
7.52,0.33,2,2,3,1,1.25,8.17366403527558,-1.12754193134606,8.17366495728493,
7.53,0.34,2,2,3,1,1.25,8.06162634864449,-1.16602560970932,8.06162729859352,
7.54,0.35,2,2,3,1,1.25,7.94956639409065,-1.20454602874815,7.94956734403968,
7.55,0.359999999999999,2,2,3,1,1.25,7.83582592383027,-1.24369797296822,7.83814212307334,
7.56,0.37,2,2,3,1,1.25,7.72126405499875,-1.28291135188192,7.7212649770081,
7.57,0.38,2,2,3,1,1.25,7.60691796429455,-1.32238815072924,7.6069188863039,
7.58,0.39,2,2,3,1,1.25,7.49184885062277,-1.36077684815973,7.49184977263212,
7.59,0.399999999999999,2,2,3,1,1.25,7.3780117649585,-1.39982408378273,7.37801268696785,
7.6,0.41,2,2,3,1,1.25,7.26065036840737,-1.43982402980328,7.26065129041672,
7.61,0.42,2,2,3,1,1.25,7.14388894848526,-1.47900373674929,7.1438898704946,
7.62,0.43,2,2,3,1,1.25,7.02717538923025,-1.51855785865337,7.02717633917928,
7.63,0.44,2,2,3,1,1.25,6.91114269196987,-1.55723996460438,6.9111436419189,
7.64,0.45,2,2,3,1,1.25,6.79548664949834,-1.59574891906232,6.79548757150769,
7.65,0.46,2,2,3,1,1.25,6.67887817136943,-1.63451930508018,6.67887909337878,
7.66,0.47,2,2,3,1,1.25,6.56310173682868,-1.67290326207876,6.56310265883803,
7.67,0.48,2,2,3,1,1.25,6.44516908563673,-1.71209045685828,6.44517000764608,
7.68,0.489999999999999,2,2,3,1,1.25,6.32750624790788,-1.75133091397583,6.3275071978569,
7.69,0.5,2,2,3,1,1.5,6.20865077711642,-1.79046873468906,6.20865169912577,
7.7,0.51,2,2,3,1,1.5,6.09761556610465,-1.82100055739284,6.09761651605368,
7.704,0.513999999999999,2,2,3,1,1.5,6.07360744848847,-1.82351511903107,6.0736083984375,
7.708,0.518,2,2,3,1,1.5,6.06773103587329,-1.81971102487296,6.06773195788264,
7.718,0.528,2,2,3,1,1.5,6.09863790683448,-1.78964926395565,6.09743161126971,
7.728,0.537999999999999,2,2,3,1,1.5,6.1763951741159,-1.74623071681708,6.17468314245343,
7.738,0.548,2,2,3,1,1.5,6.2557450029999,-1.70574185904115,6.25429261475801,
7.748,0.558,2,2,3,1,1.5,6.32371058687568,-1.67192168533802,6.32240407168865,
7.758,0.568,2,2,3,1,1.5,6.39280535280704,-1.63885002490133,6.39280630275607,
7.768,0.577999999999999,2,2,3,1,1.5,6.46736106835306,-1.60492292139679,6.46585548296571,
7.778,0.588,2,2,3,1,1.5,6.54435452073812,-1.57061262056231,6.54278934001923,
7.788,0.598,2,2,3,1,1.5,6.62426479160786,-1.53648109640926,6.62426574155688,
7.798,0.608,2,2,3,1,1.5,6.71056810766459,-1.49979888927191,6.71056905761361,
7.808,0.617999999999999,2,2,3,1,1.5,6.79724503308535,-1.4642727561295,6.79551193490624,
7.818,0.628,2,2,3,1,1.5,6.88661841675639,-1.42833522986621,6.88661936670542,
7.828,0.638,2,2,3,1,1.5,6.97916317731142,-1.39203851576895,6.97733737528324,
7.838,0.648,2,2,3,1,1.5,7.0682792365551,-1.35641966480762,7.06828018650413,
7.848,0.657999999999999,2,2,3,1,1.5,7.16532851569355,-1.31884878501296,7.16532943770289,
7.858,0.668,2,2,3,1,1.5,7.26243610493839,-1.28170901909471,7.26048968732357,
7.868,0.678,2,2,3,1,1.5,7.36053281463683,-1.24480585567653,7.35854789614677,
7.878,0.688,2,2,3,1,1.5,7.46091362088919,-1.20714901015162,7.46091457083821,
7.888,0.698,2,2,3,1,1.5,7.56230838596821,-1.16952768526971,7.56230933591723,
7.898,0.708,2,2,3,1,1.5,7.66399151645601,-1.13297026138753,7.66191981732845,
7.908,0.718,2,2,3,1,1.5,7.76644231751561,-1.0948116146028,7.76644326746464,
7.918,0.728,2,2,3,1,1.5,7.87471272982657,-1.05588359292597,7.87471365183592,
7.928,0.738,2,2,3,1,1.5,7.97854042612016,-1.01892334874719,7.97854134812951,
7.938,0.747999999999999,2,2,3,1,1.5,8.08801584877074,-0.979858092032373,8.08801677078008,
7.948,0.758,2,2,3,1,1.75,8.19414127618074,-0.943590681999922,8.1920132227242,
7.958,0.768,2,2,3,1,1.75,8.30226958729327,-0.905770449899137,8.3000891469419,
7.968,0.778,2,2,3,1,1.75,8.41164059937,-0.866843112744391,8.40944426134229,
7.978,0.787999999999999,2,2,3,1,1.75,8.52140019647777,-0.82886821590364,8.51920243352651,
7.988,0.798,2,2,3,1,1.75,8.63246415741742,-0.791481328196824,8.63022979348898,
7.998,0.808,2,2,3,1,1.75,8.74415223486721,-0.752123990096152,8.74191876500845,
8.008,0.818000000000001,2,2,3,1,1.75,8.85399587452412,-0.7148745842278,8.85399682447314,
8.018,0.828,2,2,3,1,1.75,8.96645969711244,-0.676450114697218,8.96646061912179,
8.028,0.838,2,2,3,1,1.75,9.0812299400568,-0.637849722988904,9.08123089000583,
8.038,0.848,2,2,3,1,1.75,9.19554920867085,-0.59923498891294,9.19555015861988,
8.048,0.858,2,2,3,1,1.75,9.31297967210412,-0.55958854034543,9.31062497198582,
8.058,0.867999999999999,2,2,3,1,1.75,9.42960379645228,-0.521143167279661,9.42960474640131,
8.068,0.877999999999999,2,2,3,1,1.75,9.54357823356986,-0.484167728573084,9.54130651429296,
8.078,0.887999999999999,2,2,3,1,1.75,9.6584565192461,-0.445495536550879,9.65845746919513,
8.088,0.898000000000001,2,2,3,1,1.75,9.77608289569616,-0.406595724634826,9.77608384564519,
8.098,0.908,2,2,3,1,1.75,9.89502587355673,-0.367738562636077,9.89502679556608,
8.108,0.918,2,2,3,1,1.75,10.0116703938693,-0.329755139537156,10.0093657337129,
8.118,0.928,2,2,3,1,1.75,10.1280483976007,-0.292478892952204,10.1280493475497,
8.128,0.938,2,2,3,1,1.75,10.2437045238912,-0.25497448630631,10.2437054738402,
8.138,0.948,2,2,3,1,1.75,10.3641798812896,-0.216964487917721,10.364180803299,
8.148,0.957999999999999,2,2,3,1,1.75,10.4906323458999,-0.17815500497818,10.4881440103054,
8.158,0.967999999999999,2,2,3,1,1.75,10.6126821599901,-0.140762659721076,10.6103013642132,
8.168,0.978000000000001,2,2,3,1,1.75,10.7320325821638,-0.106754871085286,10.7296301051974,
8.178,0.988,2,2,3,1,1.75,10.8544571232051,-0.0738101219758391,10.8544580452144,
8.188,0.998,2,2,3,1,1.75,10.981012461707,-0.0445015961304307,10.9810133837163,
8.19,0.999999999999999,2,2,3,1,2,11.0102685447782,-0.0381690682843328,11.0102694667876,
8.2,0.00999999999999979,3,3,3,1,2,11.1467226035893,-0.0197341851890087,11.1467235535383,
8.209,0.0190000000000001,3,3,3,1,2,11.2087278719991,-0.0185716059058905,11.2087287940085,
8.211,0.0210000000000008,3,3,3,1,2,11.2074774038047,-0.0180465914309025,11.2077968381345,
8.221,0.0310000000000006,3,3,3,1,2,11.1362031754106,-0.0370655721053481,11.13620409742,
8.231,0.0410000000000004,3,3,3,1,2,11.0003969538957,-0.0746629014611244,11.000397875905,
8.241,0.0510000000000002,3,3,3,1,2,10.8980297762901,-0.109894312918186,10.8980306982994,
8.251,0.0609999999999999,3,3,3,1,2,10.8341930620372,-0.134245459921658,10.8341940119863,
8.261,0.0710000000000015,3,3,3,1,2,10.7718903478235,-0.158817986957729,10.7718912698328,
8.271,0.0810000000000013,3,3,3,1,2,10.6933187507093,-0.188972041942179,10.6933197006583,
8.281,0.0910000000000011,3,3,3,1,2,10.6067405361682,-0.22253539878875,10.6067414581776,
8.291,0.101000000000001,3,3,3,1,2,10.5210946965963,-0.255906609818339,10.5210956186056,
8.301,0.111000000000001,3,3,3,1,2,10.4308539256454,-0.290111526846886,10.4308548755944,
8.311,0.121,3,3,3,1,2,10.3409012407064,-0.324034267105162,10.3427334688604,
8.321,0.131,3,3,3,1,2,10.2479234989733,-0.359897972084582,10.2479244209826,
8.331,0.141,3,3,3,1,2,10.1524107903242,-0.395976188592613,10.1524117402732,
8.341,0.151,3,3,3,1,2,10.0566062517464,-0.432151597924531,10.0566072016954,
8.351,0.161000000000001,3,3,3,1,2,9.96047565713525,-0.46763323713094,9.96047660708427,
8.361,0.171000000000001,3,3,3,1,2,9.86243630759418,-0.504231601953506,9.86243722960353,
8.371,0.181000000000001,3,3,3,1,2,9.76447345688939,-0.540499784983695,9.76447440683842,
8.381,0.191000000000001,3,3,3,1,2,9.66303661465645,-0.577801335602999,9.66303756460547,
8.391,0.201000000000001,3,3,3,1,2,9.55778907984495,-0.616424451582134,9.55779002979398,
8.401,0.211,3,3,3,1,2,9.4554781448096,-0.653545884415507,9.45547906681895,
8.411,0.221,3,3,3,1,2,9.3542037717998,-0.69013265427202,9.35420472174883,
8.421,0.231,3,3,3,1,2,9.24941559322178,-0.728170187212527,9.24941651523113,
8.431,0.241000000000001,3,3,3,1,2,9.14181950502098,-0.766609539277852,9.14182042703032,
8.447,0.257000000000001,3,3,3,1,2.25,8.97099573165178,-0.827565365470946,8.97099668160081,
8.457,0.267000000000001,3,3,3,1,2.25,8.86384896934032,-0.865547456778586,8.86384991928935,
8.467,0.277000000000001,3,3,3,1,2.25,8.75450771301985,-0.904446979984641,8.7567082978785,
8.477,0.287000000000001,3,3,3,1,2.25,8.64427987486124,-0.943329064175487,8.64648995921016,
8.487,0.297000000000001,3,3,3,1,2.25,8.53397537022829,-0.981959020718932,8.53618763387203,
8.497,0.307,3,3,3,1,2.25,8.42461469583213,-1.02057019714266,8.42461561784148,
8.507,0.317,3,3,3,1,2.25,8.31029780209064,-1.06044652871788,8.31029875203967,
8.517,0.327,3,3,3,1,2.25,8.19787901826203,-1.09934197273105,8.19787994027138,
8.527,0.337000000000002,3,3,3,1,2.25,8.08474232442677,-1.1388148041442,8.08474324643612,
8.537,0.347000000000001,3,3,3,1,2.25,7.97174239531159,-1.17805676069111,7.97174334526062,
8.547,0.357000000000001,3,3,3,1,2.25,7.85676682367921,-1.21768246870488,7.85676777362823,
8.557,0.367000000000001,3,3,3,1,2.25,7.74087516590953,-1.25776226166636,7.74087611585855,
8.567,0.377000000000001,3,3,3,1,2.25,7.62429730966687,-1.29780420102179,7.6242982596159,
8.577,0.387,3,3,3,1,2.25,7.50820532441139,-1.33768321480602,7.50820627436042,
8.587,0.397,3,3,3,1,2.25,7.3920061904937,-1.37733718845993,7.39200711250305,
8.597,0.407,3,3,3,1,2.25,7.27464443072677,-1.41732677351683,7.27464538067579,
8.607,0.417,3,3,3,1,2.25,7.15627362951636,-1.4573470223695,7.15627457946539,
8.617,0.427000000000001,3,3,3,1,2.25,7.03810843639076,-1.49794253055006,7.03810935840011,
8.627,0.437000000000001,3,3,3,1,2.25,6.92005223594606,-1.53726584743708,6.92005315795541,
8.637,0.447000000000001,3,3,3,1,2.25,6.80309873074293,-1.5767142130062,6.80309968069196,
8.647,0.457000000000001,3,3,3,1,2.25,6.68501981534064,-1.61684814840555,6.68502073734999,
8.657,0.467000000000001,3,3,3,1,2.25,6.56656969338655,-1.65607959032059,6.56657064333558,
8.667,0.477,3,3,3,1,2.25,6.44741124473512,-1.6961957141757,6.44741216674447,
8.677,0.487,3,3,3,1,2.25,6.32891066372395,-1.73554291948676,6.32891161367297,
8.687,0.497,3,3,3,1,2.25,6.21109935455024,-1.77541127894074,6.21110027655959,
8.7,0.510000000000002,3,3,3,1,2.5,6.05945700779557,-1.81986334733665,6.0594579577446,
8.703,0.513,3,3,3,1,2.5,6.03958183899522,-1.82228079997003,6.03958278894424,
8.707,0.517000000000001,3,3,3,1,2.5,6.02963875047863,-1.81924312375486,6.02963967248797,
8.717,0.527000000000001,3,3,3,1,2.5,6.05574186891317,-1.79178486578166,6.0557428188622,
8.727,0.537000000000001,3,3,3,1,2.5,6.13359832204878,-1.74773177597672,6.13359924405813,
8.737,0.547000000000001,3,3,3,1,2.5,6.214564377442,-1.70575936790556,6.21456529945135,
8.747,0.557,3,3,3,1,2.5,6.28410290926695,-1.67173101101071,6.28410385921597,
8.757,0.567,3,3,3,1,2.5,6.35379664599895,-1.63878823630512,6.35234976187348,
8.767,0.577,3,3,3,1,2.5,6.42867084592581,-1.60431914962828,6.42867179587483,
8.777,0.587000000000002,3,3,3,1,2.5,6.50671971961856,-1.56993707176298,6.50672066956759,
8.787,0.597000000000001,3,3,3,1,2.5,6.58868992701173,-1.53474731370807,6.58869087696075,
8.797,0.607000000000001,3,3,3,1,2.5,6.67403686791658,-1.49853004142642,6.67403781786561,
8.807,0.617000000000001,3,3,3,1,2.5,6.76188485696912,-1.46265245042741,6.76188580691814,
8.817,0.627000000000001,3,3,3,1,2.5,6.85271286405623,-1.42574072815478,6.85271378606558,
8.827,0.637,3,3,3,1,2.5,6.94586595520377,-1.38903580140322,6.9458669051528,
8.837,0.647,3,3,3,1,2.5,7.03817239031196,-1.35290905367583,7.03817334026098,
8.847,0.657,3,3,3,1,2.5,7.13421260006726,-1.31521967705339,7.13421352207661,
8.857,0.667,3,3,3,1,2.5,7.23332896828651,-1.27743203192949,7.23332991823554,
8.867,0.677000000000001,3,3,3,1,2.5,7.33249573968351,-1.24012822285295,7.33249666169286,
8.877,0.687000000000001,3,3,3,1,2.5,7.43353446945548,-1.20202902238816,7.43353541940451,
8.887,0.697000000000001,3,3,3,1,2.5,7.53642515279353,-1.16435846779495,7.53642607480288,
8.897,0.707000000000001,3,3,3,1,2.5,7.6394419837743,-1.12634261138737,7.63736430555582,
8.907,0.717000000000001,3,3,3,1,2.5,7.7449952904135,-1.08803000301123,7.74499621242285,
8.917,0.727,3,3,3,1,2.5,7.85228951834142,-1.04946594685316,7.85229044035077,
8.927,0.737,3,3,3,1,2.5,7.96026748605072,-1.0105739440769,7.96026840806007,
8.937,0.747,3,3,3,1,2.5,8.06933445855975,-0.973030915483832,8.06717785075307,
8.95,0.760000000000002,3,3,3,1,2.75,8.20961030200124,-0.923095266334713,8.20961125195026,
8.96,0.770000000000001,3,3,3,1,2.75,8.3194222021848,-0.884507363662124,8.31942312419415,
8.97,0.780000000000001,3,3,3,1,2.75,8.43057456426322,-0.846122754737735,8.43057548627257,
8.98,0.790000000000001,3,3,3,1,2.75,8.54228848591447,-0.808002161793411,8.54002341628075,
8.99,0.800000000000001,3,3,3,1,2.75,8.65521915256977,-0.768674788996577,8.6552201025188,
9,0.810000000000001,3,3,3,1,2.75,8.76771873794496,-0.73011826723814,8.76771965995431,
9.01,0.82,3,3,3,1,2.75,8.88278773985803,-0.690784337930381,8.88278866186738,
9.02,0.83,3,3,3,1,2.75,8.99668838828802,-0.65252723172307,8.99668933823705,
9.03,0.84,3,3,3,1,2.75,9.11082602106035,-0.613944390788674,9.1108269430697,
