"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.057,0.870000000000005,992,992,3,1,991.75,9.4329156819731,-0.339445900171995,9.43291660398245,
998.067,0.879999999999995,992,992,3,1,991.75,9.56178688444197,-0.29872621409595,9.56178780645132,
998.077,0.889999999999986,992,992,3,1,991.75,9.68995973467827,-0.258049154654145,9.68996068462729,
998.087,0.899999999999977,992,992,3,1,991.75,9.82265219092369,-0.216006566770375,9.82265314087272,
998.097,0.909999999999968,992,992,3,1,991.75,9.96160129085183,-0.172682548873127,9.96160224080086,
998.107,0.919999999999959,992,992,3,1,991.75,10.0950951408595,-0.132637531496584,10.0950960628688,
998.117,0.930000000000064,992,992,3,1,991.75,10.231078946963,-0.0929195201024413,10.2310798689723,
998.127,0.940000000000055,992,992,3,1,991.75,10.370863834396,-0.0555518222972751,10.3708647564054,
998.137,0.950000000000045,992,992,3,1,991.75,10.5221996549517,-0.0230841571465135,10.522200576961,
998.147,0.960000000000036,992,992,3,1,991.75,10.6854728981853,-0.00392952002584934,10.6854738481343,
998.157,0.970000000000027,992,992,3,1,991.75,10.8740977104753,2.57184728980064E-05,10.8740986324847,
998.167,0.980000000000018,992,992,3,1,991.75,11.07626167126,-0.00134308822453022,11.0762625932693,
998.177,0.990000000000009,992,992,3,1,991.75,11.2717938702554,-0.00232495833188295,11.2682847864926,
998.187,1,992,992,3,1,992,11.4310682751238,-0.00160160940140486,11.4281560108066,
998.197,0.00999999999999091,993,993,3,1,992,11.5603517275304,-0.0056455610319972,11.5603526495397,
998.203,0.0159999999999627,993,993,3,1,992,11.5864917542785,-0.00668543856590986,11.5864926762879,
998.213,0.0259999999999536,993,993,3,1,992,11.5051853656769,-0.00763898715376854,11.5051863156259,
998.223,0.0360000000000582,993,993,3,1,992,11.2696534674615,-0.00196050852537155,11.2696543894708,
998.233,0.0460000000000491,993,993,3,1,992,11.0065319482237,0.00317268073558807,11.0065328702331,
998.234,0.0470000000000255,993,993,3,1,992,10.9847234934568,0.00332640949636698,10.9889855794609,
998.244,0.0570000000000164,993,993,3,1,992,10.8438891079277,-0.00352493952959776,10.843890029937,
998.254,0.0670000000000073,993,993,3,1,992,10.8179919328541,-0.0109568890184164,10.8179928548634,
998.264,0.0769999999999982,993,993,3,1,992,10.7936532888561,-0.0180634250864387,10.7936542108655,
998.274,0.0869999999999891,993,993,3,1,992,10.6969151459634,-0.0356420781463385,10.6969160959125,
998.284,0.09699999999998,993,993,3,1,992,10.5601401999593,-0.0707530649378896,10.5601411499083,
998.294,0.106999999999971,993,993,3,1,992,10.4456420335919,-0.106626306660473,10.4456429556012,
998.304,0.116999999999962,993,993,3,1,992,10.359059991315,-0.136611061170697,10.3590609133244,
998.314,0.126999999999953,993,993,3,1,992,10.2709323819727,-0.167340505868196,10.2727922424674,
998.324,0.137000000000057,993,993,3,1,992,10.1698825601488,-0.203538173809648,10.1698834821582,
998.334,0.147000000000048,993,993,3,1,992,10.0613424461335,-0.241858335211873,10.0613433681428,
998.344,0.157000000000039,993,993,3,1,992,9.95378228835762,-0.280355550348759,9.95378321036696,
998.354,0.16700000000003,993,993,3,1,992,9.84627742320299,-0.318237598985434,9.84627837315202,
998.364,0.177000000000021,993,993,3,1,992,9.73752812482416,-0.357001763768494,9.73752904683352,
998.374,0.187000000000012,993,993,3,1,992,9.62646382860839,-0.39592417422682,9.62646475061774,
998.384,0.197000000000003,993,993,3,1,992,9.5171198900789,-0.434565311297774,9.51712081208825,
998.394,0.206999999999994,993,993,3,1,992,9.4057984650135,-0.473322346806526,9.40579941496253,
998.404,0.216999999999985,993,993,3,1,992,9.29276897571981,-0.512839932925999,9.29276989772916,
998.414,0.226999999999975,993,993,3,1,992,9.17668338865042,-0.552935805171728,9.17668433859944,
998.424,0.236999999999966,993,993,3,1,992,9.0597188193351,-0.593797992914915,9.05971974134445,
998.434,0.246999999999957,993,993,3,1,992,8.94340647384524,-0.634133378043771,8.9457274787128,
998.447,0.259999999999991,993,993,3,1,992.25,8.78962548449636,-0.687567428685725,8.78962643444538,
998.457,0.269999999999982,993,993,3,1,992.25,8.67227995768189,-0.727921109646559,8.67228090763092,
998.467,0.279999999999973,993,993,3,1,992.25,8.55062691494823,-0.769933923147619,8.55062786489725,
998.477,0.289999999999964,993,993,3,1,992.25,8.42964299954474,-0.81149990670383,8.42964392155409,
998.487,0.299999999999955,993,993,3,1,992.25,8.30692847259343,-0.853572185151279,8.30692939460278,
998.497,0.310000000000059,993,993,3,1,992.25,8.18577253259718,-0.895126750692725,8.18577345460653,
998.507,0.32000000000005,993,993,3,1,992.25,8.06032880209386,-0.938123082742095,8.06277757510543,
998.517,0.330000000000041,993,993,3,1,992.25,7.93826314620674,-0.98007086198777,7.93826406821609,
998.527,0.340000000000032,993,993,3,1,992.25,7.81174566596746,-1.02354971691966,7.81174661591649,
998.537,0.350000000000023,993,993,3,1,992.25,7.68408335745335,-1.0672340542078,7.68408430740237,
998.547,0.360000000000014,993,993,3,1,992.25,7.55634259432554,-1.1108769569546,7.55634354427457,
998.557,0.370000000000005,993,993,3,1,992.25,7.43395532481372,-1.15304396953434,7.43395624682307,
998.567,0.379999999999995,993,993,3,1,992.25,7.30423601344228,-1.1972602782771,7.3042369633913,
998.577,0.389999999999986,993,993,3,1,992.25,7.1768849529326,-1.24064564239234,7.17688590288162,
998.587,0.399999999999977,993,993,3,1,992.25,7.04913603141904,-1.2846764922142,7.04913698136806,
998.597,0.409999999999968,993,993,3,1,992.25,6.92259748466313,-1.32769480813295,6.92259840667248,
998.607,0.419999999999959,993,993,3,1,992.25,6.79409723728895,-1.37206578161567,6.79409818723798,
998.617,0.430000000000064,993,993,3,1,992.25,6.66248635388911,-1.41671017743647,6.66248727589846,
998.627,0.440000000000055,993,993,3,1,992.25,6.5332955494523,-1.46103943698108,6.53329649940133,
998.637,0.450000000000045,993,993,3,1,992.25,6.40219165943563,-1.50573493447155,6.40219258144498,
998.647,0.460000000000036,993,993,3,1,992.25,6.27279647625983,-1.55031783506274,6.27279739826918,
998.657,0.470000000000027,993,993,3,1,992.25,6.14186092279851,-1.59486500546336,6.14186184480786,
998.667,0.480000000000018,993,993,3,1,992.25,6.00746448151767,-1.64003511425108,6.0100955888629,
998.677,0.490000000000009,993,993,3,1,992.25,5.87657709605992,-1.68560155201703,5.87657801806927,
998.687,0.5,993,993,3,1,992.5,5.74376600794494,-1.73051794525236,5.74376692995429,
998.697,0.509999999999991,993,993,3,1,992.5,5.61995565891266,-1.76679477561265,5.61995660886168,
998.701,0.51400000000001,993,993,3,1,992.5,5.59290169738233,-1.7705639405176,5.59290261939168,
998.704,0.517000000000053,993,993,3,1,992.5,5.58743895962834,-1.76860926207155,5.58743990957737,
998.714,0.527000000000044,993,993,3,1,992.5,5.62083687633276,-1.73932163976133,5.62083782628179,
998.724,0.537000000000035,993,993,3,1,992.5,5.71490468457341,-1.69038908556104,5.71490563452244,
998.734,0.547000000000025,993,993,3,1,992.5,5.8099745772779,-1.64557271171361,5.80997552722692,
998.744,0.557000000000016,993,993,3,1,992.5,5.88757026940584,-1.60884273704141,5.88757121935487,
998.754,0.567000000000007,993,993,3,1,992.5,5.96577920950949,-1.57372722867876,5.9641813673079,
998.764,0.576999999999998,993,993,3,1,992.5,6.04975031688809,-1.53722104616463,6.04975126683712,
998.774,0.586999999999989,993,993,3,1,992.5,6.13874078728259,-1.49949319660664,6.13874170929194,
998.784,0.59699999999998,993,993,3,1,992.5,6.23149576596916,-1.46118908189237,6.23149668797851,
998.794,0.606999999999971,993,993,3,1,992.5,6.32858172990382,-1.42219856381416,6.32858265191317,
998.804,0.616999999999962,993,993,3,1,992.5,6.4267610013485,-1.38303109910339,6.4247690141201,
998.814,0.626999999999953,993,993,3,1,992.5,6.52706111781299,-1.34407438337803,6.52706203982234,
998.824,0.637000000000057,993,993,3,1,992.5,6.62868462502956,-1.30491107236594,6.62868557497859,
998.834,0.647000000000048,993,993,3,1,992.5,6.73063882626593,-1.26567780040205,6.73063974827528,
998.844,0.657000000000039,993,993,3,1,992.5,6.84172064065933,-1.22381649911404,6.84172159060836,
998.854,0.66700000000003,993,993,3,1,992.5,6.95300390012562,-1.18319311179221,6.95300482213497,
998.864,0.677000000000021,993,993,3,1,992.5,7.06349425949156,-1.142503535375,7.06349518150091,
998.874,0.687000000000012,993,993,3,1,992.5,7.17386570759118,-1.10230043530464,7.17386662960052,
998.884,0.697000000000003,993,993,3,1,992.5,7.28969838470221,-1.06082510668784,7.28738291189074,
998.894,0.706999999999994,993,993,3,1,992.5,7.40527901798487,-1.01936036255211,7.40527996793389,
998.904,0.716999999999985,993,993,3,1,992.5,7.52298306673765,-0.977728730067611,7.52298401668668,
998.914,0.726999999999975,993,993,3,1,992.5,7.64269234612584,-0.935755097307265,7.64269329607487,
998.924,0.736999999999966,993,993,3,1,992.5,7.76106451638043,-0.894559151493013,7.76106543838978,
998.934,0.746999999999957,993,993,3,1,992.5,7.88309027440846,-0.852736104279757,7.88309119641781,
998.947,0.759999999999991,993,993,3,1,992.75,8.04251630790531,-0.798019184730947,8.04251722991467,
998.957,0.769999999999982,993,993,3,1,992.75,8.1648416351527,-0.756473485380411,8.16484255716205,
998.967,0.779999999999973,993,993,3,1,992.75,8.28556532040238,-0.715877283364534,8.28556627035141,
998.977,0.789999999999964,993,993,3,1,992.75,8.41063739731908,-0.673915189690888,8.4106383472681,
998.987,0.799999999999955,993,993,3,1,992.75,8.53699472732842,-0.631448063068092,8.53699564933777,
998.997,0.810000000000059,993,993,3,1,992.75,8.66407376714051,-0.589561215601861,8.66407468914986,
999.007,0.82000000000005,993,993,3,1,992.75,8.79124397411942,-0.547545733861625,8.79124492406845,
999.017,0.830000000000041,993,993,3,1,992.75,8.91628101468086,-0.506591345183551,8.91628196462989,
999.027,0.840000000000032,993,993,3,1,992.75,9.04698637314141,-0.464057000353932,9.04698729515076,
999.037,0.850000000000023,993,993,3,1,992.75,9.17402009479702,-0.422776378691196,9.17402101680636,
999.047,0.860000000000014,993,993,3,1,992.75,9.30222870782018,-0.38126889616251,9.3022296577692,
999.057,0.870000000000005,993,993,3,1,992.75,9.43285088986158,-0.339614828117192,9.43285183981061,
999.067,0.879999999999995,993,993,3,1,992.75,9.56268098205328,-0.298544862307608,9.56268193200231,
999.077,0.889999999999986,993,993,3,1,992.75,9.68952518887818,-0.258134715259075,9.68952611088753,
999.087,0.899999999999977,993,993,3,1,992.75,9.81952920556068,-0.216888338327408,9.81953015550971,
999.097,0.909999999999968,993,993,3,1,992.75,9.95883475989103,-0.173627492040396,9.95883570984006,
999.107,0.919999999999959,993,993,3,1,992.75,10.0977638550103,-0.131875886581838,10.0977648049593,
999.117,0.930000000000064,993,993,3,1,992.75,10.2309271506965,-0.0936826132237911,10.2282289043069,
999.127,0.940000000000055,993,993,3,1,992.75,10.3711485117674,-0.0553624192252755,10.3711494617164,
999.137,0.950000000000045,993,993,3,1,992.75,10.521501051262,-0.023214858956635,10.5215019732714,
999.147,0.960000000000036,993,993,3,1,992.75,10.6855561025441,-0.00418419949710369,10.6855570524931,
999.157,0.970000000000027,993,993,3,1,992.75,10.8737812936306,0.000115782022476196,10.8737822435796,
999.167,0.980000000000018,993,993,3,1,992.75,11.0798908397555,-0.00127138569951057,11.0798917897046,
999.177,0.990000000000009,993,993,3,1,992.75,11.2715112883598,-0.0022082356736064,11.2715122103691,
999.187,1,993,993,3,1,993,11.4311984740198,-0.0013790326192975,11.4282811805606,
999.197,0.00999999999999091,994,994,3,1,993,11.5609724074602,-0.00576229766011238,11.5609733574092,
999.203,0.0159999999999627,994,994,3,1,993,11.5870796330273,-0.00666757579892874,11.5870805829763,
999.213,0.0259999999999536,994,994,3,1,993,11.5041653998196,-0.00766965560615063,11.5041663497686,
999.223,0.0360000000000582,994,994,3,1,993,11.2687678914517,-0.00191518571227789,11.2687688134611,
999.233,0.0460000000000491,994,994,3,1,993,11.0060312692076,0.00310240779072046,11.0060321912169,
999.234,0.0470000000000255,994,994,3,1,993,10.9842285979539,0.00321125611662865,10.9842295199633,
999.244,0.0570000000000164,994,994,3,1,993,10.8451835811138,-0.0034765712916851,10.8451845310628,
999.254,0.0670000000000073,994,994,3,1,993,10.8185293525457,-0.0108521524816751,10.8185303024948,
999.264,0.0769999999999982,994,994,3,1,993,10.7930709142238,-0.0178075209259987,10.7941881380975,
999.274,0.0869999999999891,994,994,3,1,993,10.6963331066072,-0.035828254185617,10.6963340565562,
999.284,0.09699999999998,994,994,3,1,993,10.5597677640617,-0.0708809960633516,10.5597687140107,
999.294,0.106999999999971,994,994,3,1,993,10.4454065859318,-0.106964032165706,10.4454075358808,
999.304,0.116999999999962,994,994,3,1,993,10.3584698494524,-0.136663946323097,10.3584707714617,
999.314,0.126999999999953,994,994,3,1,993,10.2716284431517,-0.167198553681374,10.2716293931007,
999.324,0.137000000000057,994,994,3,1,993,10.1698744017631,-0.203262194991112,10.1698753237724,
999.334,0.147000000000048,994,994,3,1,993,10.0608676392585,-0.242372266948223,10.0630623288453,
999.344,0.157000000000039,994,994,3,1,993,9.95296387933195,-0.280542862601578,9.9529648013413,
999.354,0.16700000000003,994,994,3,1,993,9.84646459110081,-0.318474099040031,9.84646551311016,
999.364,0.177000000000021,994,994,3,1,993,9.73778469488025,-0.356930419802666,9.73778564482927,
999.374,0.187000000000012,994,994,3,1,993,9.62675034999847,-0.395822785794735,9.6267512999475,
999.384,0.197000000000003,994,994,3,1,993,9.5157709904015,-0.434273015707731,9.51577194035053,
999.394,0.206999999999994,994,994,3,1,993,9.40631090663373,-0.473193787038326,9.40631182864308,
999.404,0.216999999999985,994,994,3,1,993,9.29344774223864,-0.512510286644101,9.29344866424799,
999.414,0.226999999999975,994,994,3,1,993,9.17705532163382,-0.553187392652035,9.17705627158284,
999.424,0.236999999999966,994,994,3,1,993,9.0594379696995,-0.593930091708899,9.05943889170885,
999.434,0.246999999999957,994,994,3,1,993,8.94358028657734,-0.634167259559035,8.94358120858669,
999.447,0.259999999999991,994,994,3,1,993.25,8.78996112383902,-0.687344409525394,8.79232596606016,
999.457,0.269999999999982,994,994,3,1,993.25,8.67033518850803,-0.729017364792526,8.67033613845706,
999.467,0.279999999999973,994,994,3,1,993.25,8.55206136591732,-0.769036309793592,8.55206228792667,
999.477,0.289999999999964,994,994,3,1,993.25,8.42945002019405,-0.811815578490496,8.42945097014308,
999.487,0.299999999999955,994,994,3,1,993.25,8.30689326860011,-0.853427024558187,8.30689419060945,
999.497,0.310000000000059,994,994,3,1,993.25,8.18356353789568,-0.896404115483165,8.1835644878447,
999.507,0.32000000000005,994,994,3,1,993.25,8.06281800381839,-0.937147713266313,8.06281892582774,
999.517,0.330000000000041,994,994,3,1,993.25,7.93856570497155,-0.980172301642597,7.93856665492058,
999.527,0.340000000000032,994,994,3,1,993.25,7.81220284290612,-1.02340801618993,7.81220376491547,
999.537,0.350000000000023,994,994,3,1,993.25,7.68404396250844,-1.06786749325693,7.68404491245747,
999.547,0.360000000000014,994,994,3,1,993.25,7.55626128986478,-1.11088128760457,7.5562622398138,
999.557,0.370000000000005,994,994,3,1,993.25,7.43081241846085,-1.15381361916661,7.43081336840987,
999.567,0.379999999999995,994,994,3,1,993.25,7.30499239638448,-1.19702586904168,7.3049933463335,
999.577,0.389999999999986,994,994,3,1,993.25,7.17652821913362,-1.24098718166351,7.17652916908264,
999.587,0.399999999999977,994,994,3,1,993.25,7.04821145161986,-1.28447884228081,7.04821240156889,
999.597,0.409999999999968,994,994,3,1,993.25,6.92141443490982,-1.32798225618899,6.92141538485885,
999.607,0.419999999999959,994,994,3,1,993.25,6.79351002909243,-1.37166097294539,6.79351095110178,
999.617,0.430000000000064,994,994,3,1,993.25,6.66180945932865,-1.41673338133842,6.66181040927768,
999.627,0.440000000000055,994,994,3,1,993.25,6.53039745055139,-1.46180023439229,6.53300603851676,
999.637,0.450000000000045,994,994,3,1,993.25,6.40196037478745,-1.50623220950365,6.4019612967968,
999.647,0.460000000000036,994,994,3,1,993.25,6.27296277321875,-1.55001012142748,6.2729636952281,
999.657,0.470000000000027,994,994,3,1,993.25,6.14098018035293,-1.59537075087428,6.14098113030195,
999.667,0.480000000000018,994,994,3,1,993.25,6.0087875649333,-1.64046427700669,6.00878851488233,
999.677,0.490000000000009,994,994,3,1,993.25,5.87675088085234,-1.68600622564554,5.87675180286169,
999.687,0.5,994,994,3,1,993.5,5.74490798637271,-1.73055875580758,5.74490893632174,
999.697,0.509999999999991,994,994,3,1,993.5,5.61950773000717,-1.76775488071144,5.6195086799562,
999.7,0.513000000000034,994,994,3,1,993.5,5.59812113642693,-1.77052367012948,5.59812208637595,
999.704,0.517000000000053,994,994,3,1,993.5,5.58701542206109,-1.76876344718039,5.58701634407043,
999.714,0.527000000000044,994,994,3,1,993.5,5.62121604569256,-1.73898693174124,5.62121696770191,
999.724,0.537000000000035,994,994,3,1,993.5,5.71274167858064,-1.69126762077212,5.71274260058999,
999.734,0.547000000000025,994,994,3,1,993.5,5.80902200192213,-1.64610899053514,5.80738261342049,
999.744,0.557000000000016,994,994,3,1,993.5,5.88808829896152,-1.60882313735783,5.88808922097087,
999.754,0.567000000000007,994,994,3,1,993.5,5.96622702665627,-1.57417346257716,5.96622794866562,
999.764,0.576999999999998,994,994,3,1,993.5,6.0495822597295,-1.53712939471006,6.04958318173885,
999.774,0.586999999999989,994,994,3,1,993.5,6.1386020667851,-1.49954736698419,6.13860301673412,
999.784,0.59699999999998,994,994,3,1,993.5,6.23225765302777,-1.46097128279507,6.2322586029768,
999.794,0.606999999999971,994,994,3,1,993.5,6.32914387620985,-1.42181522678584,6.3291447982192,
999.804,0.616999999999962,994,994,3,1,993.5,6.42749363556504,-1.38284307904541,6.42749458551407,
999.814,0.626999999999953,994,994,3,1,993.5,6.52688286267221,-1.34414916858077,6.52688378468156,
999.824,0.637000000000057,994,994,3,1,993.5,6.62901420146227,-1.30465209018439,6.62901515141129,
999.834,0.647000000000048,994,994,3,1,993.5,6.73374423757195,-1.26472092233598,6.73374518752098,
999.844,0.657000000000039,994,994,3,1,993.5,6.83993384242058,-1.22494597453624,6.8399347923696,
999.854,0.66700000000003,994,994,3,1,993.5,6.95279946550727,-1.18315015453845,6.9528004154563,
999.864,0.677000000000021,994,994,3,1,993.5,7.06359235569835,-1.14228468388319,7.06359330564737,
999.874,0.687000000000012,994,994,3,1,993.5,7.17481118626893,-1.10181946307421,7.17481210827827,
999.884,0.697000000000003,994,994,3,1,993.5,7.28865154087543,-1.06093576643616,7.28865249082446,
999.894,0.706999999999994,994,994,3,1,993.5,7.40510813891888,-1.01929319091141,7.4051090888679,
