"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-13.3331380784512","-750.41455078125"
"1","0","-13.499584980309","-756.010925292969"
"1","0","-13.6669604107738","-763.338806152344"
"1","0","-13.833156786859","-765.231628417969"
"1","0","-14.0015417709947","-764.067565917969"
"1","0","-14.1667630523443","-766.8017578125"
"1","0","-14.334580861032","-769.102294921875"
"1","0","-14.5005760714412","-776.184448242188"
"1","0","-14.6679375320673","-779.912536621094"
"1","0","-14.8338107392192","-781.821350097656"
"1","0","-15.0017524138093","-782.271301269531"
"1","0","-15.1688838377595","-785.223999023438"
"1","0","-15.3345372527838","-786.587158203125"
"1","0","-15.5018037185073","-795.663391113281"
"1","0","-15.6693197786808","-795.353759765625"
"1","0","-15.8355981111526","-797.971069335938"
"1","0","-16.0028506070375","-801.845825195313"
"1","0","-16.1694083362818","-803.195861816406"
"1","0","-16.3363721221685","-802.109497070313"
"1","0","-16.5046695619822","-805.043701171875"
"1","0","-16.6691206395626","-806.756713867188"
"1","0","-16.8373286724091","-809.492980957031"
"1","0","-17.0040223747492","-813.486938476563"
"1","0","-17.1701330691576","-814.409545898438"
"1","0","-17.3367410898209","-816.978088378906"
"1","0","-17.5037756562233","-815.97265625"
"1","0","-17.6719669252634","-819.106567382813"
"1","0","-17.8384818136692","-822.267822265625"
"1","0","-18.0065482854843","-823.047912597656"
"1","0","-18.1716475635767","-826.586486816406"
"1","0","-18.339516595006","-829.847595214844"
"1","0","-18.5046046972275","-828.408142089844"
"1","0","-18.6727419495583","-831.180358886719"
"1","0","-18.8391897827387","-832.028930664063"
"1","0","-19.006010144949","-836.392578125"
"1","0","-19.172266125679","-838.586120605469"
"1","0","-19.3394925445318","-840.242553710938"
"1","0","-19.5074342191219","-839.307678222656"
"1","0","-19.6731202304363","-839.031127929688"
"1","0","-19.8404006659985","-839.624816894531"
"1","0","-20.0074072927237","-844.612976074219"
"1","0","-20.1745480298996","-848.9208984375"
"1","0","-20.3409306704998","-847.427917480469"
"1","0","-20.508136600256","-848.062194824219"
"1","0","-20.6745881587267","-847.656921386719"
"1","0","-20.8414867520332","-849.443908691406"
"1","0","-21.0089087486267","-849.396606445313"
"1","0","-21.1757551878691","-852.503479003906"
"1","0","-21.3422421365976","-854.645568847656"
"1","0","-21.5086340904236","-852.429870605469"
"1","0","-21.6763317584991","-855.074157714844"
"1","0","-21.842647343874","-857.290954589844"
"1","0","-22.009676322341","-856.302368164063"
"1","0","-22.1752114593983","-859.64501953125"
"1","0","-22.3433822393417","-860.543334960938"
"1","0","-22.510189563036","-864.360961914063"
"1","0","-22.6771030575037","-865.252563476563"
"1","0","-22.8441022336483","-868.102966308594"
"1","0","-23.0099614709616","-869.723510742188"
"1","0","-23.1778621673584","-868.54248046875"
"1","0","-23.3442783355713","-872.250061035156"
"1","0","-23.5106498003006","-872.883728027344"
"1","0","-23.6770417541265","-872.696533203125"
"1","0","-23.8450262695551","-878.621643066406"
"1","0","-24.0104682743549","-880.591430664063"
"1","0","-24.1789910942316","-878.378173828125"
"1","0","-24.3460759520531","-882.756958007813"
"1","0","-24.512181058526","-885.420776367188"
"1","0","-24.6783830225468","-885.70458984375"
"1","0","-24.8462520539761","-887.595947265625"
"1","0","-25.0119995325804","-893.920532226563"
"1","0","-25.1802653074265","-893.004577636719"
"1","0","-25.3465436398983","-895.356018066406"
"1","0","-25.5126748234034","-896.765808105469"
"1","0","-25.6790108978748","-904.953063964844"
"1","0","-25.8469134569168","-908.734924316406"
"1","0","-26.0139312595129","-912.268676757813"
"1","0","-26.181697845459","-912.230163574219"
"1","0","-26.3466890901327","-911.421203613281"
"1","0","-26.5135280787945","-913.873901367188"
"1","0","-26.6815014183521","-919.732177734375"
"1","0","-26.8475916236639","-925.261474609375"
"1","0","-27.0151495933533","-926.337707519531"
"1","0","-27.1826013922691","-932.92626953125"
"1","0","-27.3481253534555","-936.0537109375"
"1","0","-27.5168213993311","-935.958862304688"
"1","0","-27.6823472231627","-942.358703613281"
"1","0","-27.8478153049946","-943.369018554688"
"1","0","-28.0162766575813","-946.55224609375"
"1","0","-28.1819701194763","-951.056335449219"
"1","0","-28.3495225012302","-956.322265625"
"1","0","-28.5164099186659","-956.128723144531"
"1","0","-28.6844093352556","-960.562255859375"
"1","0","-28.8498662412167","-962.82470703125"
"1","0","-29.0176440030336","-968.707702636719"
"1","0","-29.1834082454443","-974.000122070313"
"1","0","-29.351219534874","-974.820251464844"
"1","0","-29.5166224241257","-978.678649902344"
"1","0","-29.6830832958221","-981.91796875"
"1","0","-29.8506952822208","-985.729858398438"
"1","0","-30.0174411386251","-988.196044921875"
"1","0","-30.1841516047716","-992.134826660156"
"1","0","-30.3512904793024","-995.345153808594"
"1","0","-30.5171273648739","-1000.3974609375"
"1","0","-30.685605481267","-1002.30883789063"
"1","0","-30.8516267687082","-1005.31781005859"
"1","0","-31.0183726251125","-1008.38171386719"
"1","0","-31.1855375766754","-1014.61767578125"
"1","0","-31.3523635268211","-1017.77496337891"
"1","0","-31.5197892487049","-1023.54132080078"
"1","0","-31.6863805055618","-1025.03759765625"
"1","0","-31.8528078496456","-1027.76977539063"
"1","0","-32.0195145905018","-1031.30590820313"
"1","0","-32.1856215596199","-1039.29992675781"
"1","0","-32.3536060750484","-1042.30493164063"
"1","0","-32.5202941894531","-1046.29663085938"
"1","0","-32.6859727501869","-1053.07336425781"
"1","0","-32.8529551625252","-1057.78063964844"
"1","0","-33.0207422375679","-1060.98278808594"
"1","0","-33.1872962415218","-1062.896484375"
"1","0","-33.3551950752735","-1071.22607421875"
"1","0","-33.5212983191013","-1077.75646972656"
"1","0","-33.6872637271881","-1082.74462890625"
"1","0","-33.8542871177197","-1089.5615234375"
"1","0","-34.0219028294086","-1092.33752441406"
"1","0","-34.1893285512924","-1097.06372070313"
"1","0","-34.3550816178322","-1099.23278808594"
"1","0","-34.5214307308197","-1105.57861328125"
"1","0","-34.687913954258","-1110.51892089844"
"1","0","-34.8549336194992","-1117.03930664063"
"1","0","-35.0222699344158","-1118.365234375"
"1","0","-35.1892821490765","-1123.64733886719"
"1","0","-35.3558957576752","-1125.71545410156"
"1","0","-35.5228744447231","-1132.38952636719"
"1","0","-35.6896296143532","-1136.78662109375"
"1","0","-35.8570963144302","-1141.66149902344"
"1","0","-36.0239930450916","-1149.12463378906"
"1","0","-36.1906439065933","-1155.13818359375"
"1","0","-36.3580398261547","-1159.08166503906"
"1","0","-36.5248061716557","-1162.06079101563"
"1","0","-36.6906002163887","-1170.25451660156"
"1","0","-36.8575602769852","-1179.49914550781"
"1","0","-37.0236858725548","-1186.35180664063"
"1","0","-37.1919833123684","-1196.39794921875"
"1","0","-37.3577810823917","-1199.5546875"
"1","0","-37.5239998102188","-1212.08447265625"
"1","0","-37.6914031803608","-1219.26586914063"
"1","0","-37.8584340214729","-1225.66564941406"
"1","0","-38.0247496068478","-1235.56005859375"
"1","0","-38.1920859217644","-1246.94104003906"
"1","0","-38.3593551814556","-1259.94006347656"
"1","0","-38.5261066257954","-1267.70434570313"
"1","0","-38.692481815815","-1277.4794921875"
"1","0","-38.859598338604","-1290.28637695313"
"1","0","-39.0268824994564","-1301.90783691406"
"1","0","-39.1923114657402","-1318.56628417969"
"1","0","-39.3602959811687","-1328.91845703125"
"1","0","-39.5262911915779","-1346.48193359375"
"1","0","-39.6930836141109","-1362.87768554688"
"1","0","-39.8601405322552","-1383.42016601563"
"1","0","-40.025856345892","-1402.14819335938"
"1","0","-40.1946343481541","-1423.01245117188"
"1","0","-40.3605550527573","-1454.81921386719"
"1","0","-40.5270904302597","-1487.08508300781"
"1","0","-40.6938940286636","-1519.68359375"
"1","0","-40.8604517579079","-1556.90539550781"
"1","0","-41.0287491977215","-1598.23107910156"
"1","0","-41.1945469677448","-1645.19494628906"
"1","0","-41.3621515035629","-1700.48278808594"
"1","0","-41.5280573070049","-1765.49096679688"
"1","0","-41.6948683559895","-1850.93359375"
"1","0","-41.8616831302643","-1940.50170898438"
"1","0","-42.0290604233742","-2040.99267578125"
"1","0","-42.1957746148109","-2152.26782226563"
"1","0","-42.3622392117977","-2275.32763671875"
"1","0","-42.5294153392315","-2404.03637695313"
"1","0","-42.6952689886093","-2549.93725585938"
"1","0","-42.8637228906155","-2705.03442382813"
"1","0","-43.029248714447","-2874.20922851563"
"1","0","-43.1964695453644","-3067.30126953125"
"1","0","-43.3635711669922","-3272.72875976563"
"1","0","-43.5296148061752","-3502.56689453125"
"1","0","-43.6961762607098","-3753.75732421875"
"1","0","-43.8641421496868","-4024.84619140625"
"1","0","-44.0298765897751","-4315.4599609375"
"1","0","-44.1974997520447","-4636.6708984375"
"1","0","-44.3636029958725","-4976.0341796875"
"1","0","-44.5310063660145","-5355.57958984375"
"1","0","-44.6978472173214","-5763.9658203125"
"1","0","-44.8639951646328","-6205.13525390625"
"1","0","-45.0318269431591","-6679.6982421875"
"1","0","-45.1985001564026","-7200.591796875"
"1","0","-45.3645251691341","-7758.0517578125"
"1","0","-45.5307550728321","-8358.28125"
"1","0","-45.6980690360069","-8997.560546875"
"1","0","-45.8647683262825","-9676.3525390625"
"1","0","-46.030830591917","-10388.1181640625"
"1","0","-46.1983568966389","-11135.1787109375"
"1","0","-46.3652350008488","-11905.3310546875"
"1","0","-46.5315841138363","-12716.18359375"
"1","0","-46.6975457966328","-13538.7783203125"
"1","0","-46.8653254210949","-14383.2119140625"
"1","0","-47.0326207578182","-15251.9453125"
"1","0","-47.1990406513214","-16130.87890625"
"1","0","-47.3654568195343","-17035.30859375"
"1","0","-47.53153398633","-17941.201171875"
"1","0","-47.699149698019","-18867.84765625"
"1","0","-47.8658303618431","-19804.640625"
"1","0.5","-48.0052717030048","-19853.31640625"
"1","0.5","-47.8325299918652","-14934.224609375"
"1","0.5","-47.6653315126896","-12087.177734375"
"1","0.5","-47.4972873926163","-10014.630859375"
"1","0.5","-47.3307929933071","-8430.5888671875"
"1","0.5","-47.1632070839405","-7173.63818359375"
"1","0.5","-46.9945967197418","-6149.88427734375"
"1","0.5","-46.8278788030148","-5312.99365234375"
"1","0.5","-46.6601140797138","-4614.16259765625"
"1","0.5","-46.4925318956375","-4034.63305664063"
"1","0.5","-46.3248789310455","-3542.169921875"
"1","0.5","-46.1582988500595","-3125.79467773438"
"1","0.5","-45.9906794130802","-2769.97534179688"
"1","0.5","-45.8233691751957","-2471.94116210938"
"1","0.5","-45.6553474068642","-2213.35327148438"
"1","0.5","-45.4884879291058","-1985.95434570313"
"1","0.5","-45.321699231863","-1794.79260253906"
"1","0.5","-45.1538674533367","-1623.55529785156"
"1","0.5","-44.9863635003567","-1482.90063476563"
"1","0.5","-44.8196083307266","-1353.30432128906"
"1","0.5","-44.6511916816235","-1246.58972167969"
"1","0.5","-44.4831922650337","-1151.72729492188"
"1","0.5","-44.3167686462402","-1069.58422851563"
"1","0.5","-44.1499091684818","-995.937377929688"
"1","0.5","-43.9826473593712","-932.763244628906"
"1","0.5","-43.8159480690956","-877.876281738281"
"1","0.5","-43.6478517949581","-829.498352050781"
"1","0.5","-43.4809103608131","-792.568237304688"
"1","0.5","-43.3139130473137","-757.338745117188"
"1","0.5","-43.1474894285202","-730.788452148438"
"1","0.5","-42.9782420396805","-701.850463867188"
"1","0.5","-42.8120158612728","-678.378662109375"
"1","0.5","-42.6438488066196","-656.984313964844"
"1","0.5","-42.4778424203396","-644.120422363281"
"1","0.5","-42.3102043569088","-631.608215332031"
"1","0.5","-42.1435162425041","-624.314392089844"
"1","0.5","-41.9758222997189","-613.057861328125"
"1","0.5","-41.8105274438858","-604.187805175781"
"1","0.5","-41.6429452598095","-597.2392578125"
"1","0.5","-41.4749085903168","-585.74267578125"
"1","0.5","-41.3075089454651","-579.177307128906"
"1","0.5","-41.1408916115761","-574.196350097656"
"1","0.5","-40.9740097820759","-570.2314453125"
"1","0.5","-40.8068113029003","-563.486511230469"
"1","0.5","-40.6397134065628","-560.690979003906"
"1","0.5","-40.4723435640335","-551.63623046875"
"1","0.5","-40.3052344918251","-551.109680175781"
"1","0.5","-40.1387251913548","-545.261779785156"
"1","0.5","-39.970800280571","-539.39892578125"
"1","0.5","-39.8043654859066","-539.520629882813"
"1","0.5","-39.6362394094467","-537.197387695313"
"1","0.5","-39.4692867994308","-529.912963867188"
"1","0.5","-39.3029488623142","-524.86083984375"
"1","0.5","-39.1360968351364","-522.063354492188"
"1","0.5","-38.9683619141579","-519.744384765625"
"1","0.5","-38.8009585440159","-519.5859375"
"1","0.5","-38.6348366737366","-515.752807617188"
"1","0.5","-38.4675599634647","-513.319946289063"
"1","0.5","-38.3018516004086","-508.516784667969"
"1","0.5","-38.1331369280815","-503.437042236328"
"1","0.5","-37.9669703543186","-498.950103759766"
"1","0.5","-37.799209356308","-501.885345458984"
"1","0.5","-37.6328341662884","-496.815032958984"
"1","0.5","-37.4652445316315","-495.681945800781"
"1","0.5","-37.2994095087051","-492.006256103516"
"1","0.5","-37.1314510703087","-487.391052246094"
"1","0.5","-36.9644723832607","-485.923278808594"
"1","0.5","-36.7976799607277","-483.000640869141"
"1","0.5","-36.630354821682","-481.836700439453"
"1","0.5","-36.4620164036751","-478.552307128906"
"1","0.5","-36.2966395914555","-476.157409667969"
"1","0.5","-36.1295901238918","-475.200561523438"
"1","0.5","-35.9626524150372","-470.333099365234"
"1","0.5","-35.7962250709534","-465.660339355469"
"1","0.5","-35.6287024915218","-464.092315673828"
"1","0.5","-35.4602783918381","-462.729461669922"
"1","0.5","-35.2931693196297","-462.482086181641"
"1","0.5","-35.1279973983765","-458.301208496094"
"1","0.5","-34.9602550268173","-456.043365478516"
"1","0.5","-34.7938425838947","-452.588806152344"
"1","0.5","-34.6265099942684","-449.662261962891"
"1","0.5","-34.4587117433548","-448.131256103516"
"1","0.5","-34.2915393412113","-444.333374023438"
"1","0.5","-34.126590937376","-443.791961669922"
"1","0.5","-33.9590162038803","-442.383331298828"
"1","0.5","-33.7929204106331","-438.570190429688"
"1","0.5","-33.6245186626911","-434.792663574219"
"1","0.5","-33.4590822458267","-435.049133300781"
"1","0.5","-33.2899838685989","-431.103729248047"
"1","0.5","-33.1233851611614","-432.585418701172"
"1","0.5","-32.9564996063709","-429.769317626953"
"1","0.5","-32.7903069555759","-425.225555419922"
"1","0.5","-32.6227955520153","-420.365936279297"
"1","0.5","-32.4556417763233","-418.494750976563"
"1","0.5","-32.2899259626865","-416.571899414063"
"1","0.5","-32.1223363280296","-414.941497802734"
"1","0.5","-31.9565609097481","-415.531219482422"
"1","0.5","-31.7882224917412","-411.104949951172"
"1","0.5","-31.6222608089447","-408.280670166016"
"1","0.5","-31.4547680318356","-405.023986816406"
"1","0.5","-31.2882289290428","-404.475952148438"
"1","0.5","-31.1217680573463","-401.233367919922"
"1","0.5","-30.9529155492783","-403.83544921875"
"1","0.5","-30.7873990386724","-397.900207519531"
"1","0.5","-30.619690194726","-396.650756835938"
"1","0.5","-30.4532274603844","-392.742828369141"
"1","0.5","-30.2879028022289","-389.415130615234"
"1","0.5","-30.1201939582825","-389.55712890625"
"1","0.5","-29.9531500786543","-387.891418457031"
"1","0.5","-29.785705730319","-385.193084716797"
"1","0.5","-29.6188574284315","-381.657104492188"
"1","0.5","-29.4520556926727","-381.562896728516"
"1","0.5","-29.2856860905886","-377.004425048828"
"1","0.5","-29.1188210248947","-372.141052246094"
"1","0.5","-28.952207416296","-371.668609619141"
"1","0.5","-28.7857502698898","-372.939971923828"
"1","0.5","-28.6181829869747","-370.962188720703"
"1","0.5","-28.450345620513","-370.452850341797"
"1","0.5","-28.2832365483046","-366.132110595703"
"1","0.5","-28.1178317964077","-361.845245361328"
"1","0.5","-27.9506202787161","-358.417755126953"
"1","0.5","-27.7832597494125","-355.799621582031"
"1","0.5","-27.6162791997194","-358.175750732422"
"1","0.5","-27.4497028440237","-354.769744873047"
"1","0.5","-27.2832773625851","-352.194274902344"
"1","0.5","-27.1158367395401","-351.309143066406"
"1","0.5","-26.9485786557198","-348.927398681641"
"1","0.5","-26.7824269831181","-345.341003417969"
"1","0.5","-26.6153067350388","-341.96630859375"
"1","0.5","-26.4491029083729","-342.637237548828"
"1","0.5","-26.281600818038","-338.259918212891"
"1","0.5","-26.1153224855661","-335.363311767578"
"1","0.5","-25.9476453065872","-335.649566650391"
"1","0.5","-25.7802065461874","-331.741668701172"
"1","0.5","-25.6145913153887","-328.541320800781"
"1","0.5","-25.4480130970478","-327.861877441406"
"1","0.5","-25.2809356898069","-325.368896484375"
"1","0.5","-25.1136887818575","-322.964874267578"
"1","0.5","-24.9467547982931","-322.344390869141"
"1","0.5","-24.7792359441519","-318.284027099609"
"1","0.5","-24.6124994009733","-314.211883544922"
"1","0.5","-24.44670163095","-310.341979980469"
"1","0.5","-24.2789909243584","-315.465484619141"
"1","0.5","-24.1130031645298","-311.683807373047"
"1","0.5","-23.9450726658106","-307.6005859375"
"1","0.5","-23.780208081007","-304.710510253906"
"1","0.5","-23.6123725771904","-305.957122802734"
"1","0.5","-23.4457403421402","-300.135131835938"
"1","0.5","-23.2774559408426","-298.373107910156"
"1","0.5","-23.1105629354715","-297.065612792969"
"1","0.5","-22.9443274438381","-298.142822265625"
"1","0.5","-22.7784477174282","-296.459991455078"
"1","0.5","-22.6087737828493","-293.801544189453"
"1","0.5","-22.4437415599823","-289.239776611328"
"1","0.5","-22.2771428525448","-286.460418701172"
"1","0.5","-22.1103020012379","-284.125579833984"
"1","0.5","-21.9420846551657","-281.725646972656"
"1","0.5","-21.7759758234024","-285.111694335938"
"1","0.5","-21.6088816523552","-277.006774902344"
"1","0.5","-21.4426275342703","-277.305358886719"
"1","0.5","-21.2763417512178","-270.880157470703"
"1","0.5","-21.108353510499","-269.799468994141"
"1","0.5","-20.9422595798969","-266.291473388672"
"1","0.5","-20.7756403833628","-264.429138183594"
"1","0.5","-20.6087548285723","-265.542663574219"
"1","0.5","-20.4414632171392","-264.011444091797"
"1","0.5","-20.2736109495163","-258.909729003906"
"1","0.5","-20.1090667396784","-253.509490966797"
"1","0.5","-19.941559061408","-253.322662353516"
"1","0.5","-19.7738874703646","-249.196929931641"
"1","0.5","-19.607512280345","-251.566558837891"
"1","0.5","-19.4408632814884","-248.185012817383"
"1","0.5","-19.2731339484453","-245.147415161133"
"1","0.5","-19.1068351268768","-239.401321411133"
"1","0.5","-18.9403649419546","-237.961212158203"
"1","0.5","-18.7740698456764","-235.605346679688"
"1","0.5","-18.6056308448315","-235.117904663086"
"1","0.5","-18.4398330748081","-232.84619140625"
"1","0.5","-18.2738192379475","-234.319122314453"
"1","0.5","-18.106434494257","-226.127975463867"
"1","0.5","-17.9389044642448","-224.728576660156"
"1","0.5","-17.7718810737133","-219.701583862305"
"1","0.5","-17.6065396517515","-219.440887451172"
"1","0.5","-17.4387991428375","-220.014617919922"
"1","0.5","-17.2727350145578","-219.769683837891"
"1","0.5","-17.1053670346737","-213.313217163086"
"1","0.5","-16.9383957982063","-210.165573120117"
"1","0.5","-16.7718231678009","-208.672943115234"
"1","0.5","-16.6047196835279","-202.414154052734"
"1","0.5","-16.4370015263557","-199.691833496094"
"1","0.5","-16.2708610296249","-198.617279052734"
"1","0.5","-16.1042530089617","-196.954971313477"
"1","0.5","-15.9363187849522","-196.800674438477"
"1","0.5","-15.7709810882807","-190.463226318359"
"1","0.5","-15.6045323237777","-184.585494995117"
"1","0.5","-15.4357198625803","-186.097900390625"
"1","0.5","-15.2692524716258","-183.449951171875"
"1","0.5","-15.1035310700536","-177.769470214844"
"1","0.5","-14.9352075532079","-180.031860351563"
"1","0.5","-14.7680547088385","-174.149826049805"
"1","0.5","-14.6019542589784","-170.807693481445"
"1","0.5","-14.435731805861","-170.460556030273"
"1","0.5","-14.2694534733891","-165.541458129883"
"1","0.5","-14.1013832762837","-162.383438110352"
"1","0.5","-13.9347231015563","-163.304733276367"
"1","0.5","-13.7667153030634","-158.576446533203"
"1","0.5","-13.6014074087143","-155.301422119141"
"1","0.5","-13.4329944849014","-148.759826660156"
"1","0.5","-13.2684735581279","-145.670837402344"
"1","0.5","-13.1001444533467","-141.786727905273"
"1","0.5","-12.9342945292592","-142.26318359375"
"1","0.5","-12.7664199098945","-140.395172119141"
"1","0.5","-12.5994859263301","-137.043579101563"
"1","0.5","-12.4330818653107","-133.451858520508"
"1","0.5","-12.2658843174577","-125.331085205078"
"1","0.5","-12.099901214242","-125.371292114258"
"1","0.5","-11.9325369596481","-120.723602294922"
"1","0.5","-11.765792965889","-122.997863769531"
"1","0.5","-11.6006257012486","-117.553535461426"
"1","0.5","-11.4326030015945","-115.042007446289"
"1","0.5","-11.2662706524134","-107.646057128906"
"1","0.5","-11.1005092039704","-105.435737609863"
"1","0.5","-10.9327053651214","-102.061264038086"
"1","0.5","-10.7653979212046","-100.690483093262"
"1","0.5","-10.5991391465068","-96.0385360717773"
"1","0.5","-10.4317748919129","-92.5417633056641"
"1","0.5","-10.2654276415706","-91.8399429321289"
"1","0.5","-10.0977448746562","-84.0773010253906"
"1","0.5","-9.93076898157597","-79.7495269775391"
"1","0.5","-9.76451020687819","-78.4601669311523"
"1","0.5","-9.59624350070953","-73.8914184570313"
"1","0.5","-9.42970160394907","-76.3167877197266"
"1","0.5","-9.26387030631304","-70.1119842529297"
"1","0.5","-9.09803528338671","-64.4845275878906"
"1","0.5","-8.92975647002459","-57.4229507446289"
"1","0.5","-8.762844838202","-56.7696342468262"
"1","0.5","-8.59734416007996","-53.2444038391113"
"1","0.5","-8.42977408319712","-52.4499740600586"
"1","0.5","-8.26255418360233","-43.0991439819336"
"1","0.5","-8.09555873274803","-39.8999938964844"
"1","0.5","-7.92969763278961","-34.9236183166504"
"1","0.5","-7.76171125471592","-32.4568862915039"
"1","0.5","-7.59562244638801","-27.2149963378906"
"1","0.5","-7.4294270016253","-27.7203826904297"
"1","0.5","-7.26208137348294","-21.3465881347656"
"1","0.5","-7.09521770477295","-19.50657081604"
"1","0.5","-6.92834286019206","-14.9001626968384"
"1","0.5","-6.76178373396397","-9.16786098480225"
"1","0.5","-6.59559341147542","-3.84872269630432"
"1","0.5","-6.42793159931898","-0.0855448916554451"
"1","0.5","-6.26046676188707","-4.78219604492188"
"1","0.5","-6.09489670023322","-5.47999238967896"
"1","0.5","-5.92675199732184","-4.47132062911987"
"1","0.5","-5.76001405715942","-3.74158573150635"
"1","0.5","-5.59300184249878","-1.14106225967407"
"1","0.5","-5.42647251859307","-3.3527147769928"
"1","0.5","-5.25916181504726","0.842870235443115"
"1","0.5","-5.09321130812168","-2.98319506645203"
"1","0.5","-4.92683006450534","-2.42766404151917"
"1","0.5","-4.75995521992445","-0.109992109239101"
"1","0.5","-4.59225196391344","0.0671658217906952"
"1","0.5","-4.42434567958117","0.513190746307373"
"1","0.5","-4.25805477425456","4.40081644058228"
"1","0.5","-4.0928004309535","-3.45384478569031"
"1","0.5","-3.92631301656365","-5.62202453613281"
"1","0.5","-3.75779857859015","-3.68439364433289"
"1","0.5","-3.59168043360114","-3.64224243164063"
"1","0.5","-3.42495436780155","-2.3606493473053"
"1","0.5","-3.25897336006165","0.266500860452652"
"1","0.5","-3.09106102213264","-1.37166929244995"
"1","0.5","-2.92451377026737","-0.910522043704987"
"1","0.5","-2.75745987892151","-1.58097243309021"
"1","0.5","-2.58982181549072","-4.00091505050659"
"1","0.5","-2.42442497983575","-5.22370958328247"
"1","0.5","-2.25651869550347","-0.124203503131866"
"1","0.5","-2.09013815037906","1.8441321849823"
