"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.316,0.129999999999995,994,994,3,1,993,9.88760819658637,-0.0471409549936652,9.88762171939015,
999.326,0.139999999999986,994,994,3,1,993,9.8297403473407,-0.0760950474068522,9.82975389808416,
999.336,0.149999999999977,994,994,3,1,993,9.73223422653973,-0.124353594146669,9.73224777728319,
999.346,0.159999999999968,994,994,3,1,993,9.63351323269308,-0.172550240531564,9.63352678343654,
999.356,0.169999999999959,994,994,3,1,993,9.53963410109282,-0.216824566014111,9.5396476238966,
999.366,0.17999999999995,994,994,3,1,993,9.44553684443235,-0.261191753670573,9.44555036723614,
999.376,0.189999999999941,994,994,3,1,993,9.34501326642931,-0.307364286854863,9.34502681717276,
999.386,0.199999999999932,994,994,3,1,993,9.24274105578661,-0.353527800180018,9.24275457859039,
999.396,0.210000000000036,994,994,3,1,993,9.13744943216443,-0.399855221621692,9.13746295496821,
999.406,0.220000000000027,994,994,3,1,993,9.03073657304049,-0.445987354032695,9.03075009584427,
999.416,0.230000000000018,994,994,3,1,993,8.92433127388358,-0.490488861687481,8.92434479668736,
999.426,0.240000000000009,994,994,3,1,993,8.81683182902634,-0.534832230769098,8.8168453797698,
999.436,0.25,994,994,3,1,993.25,8.70459350757301,-0.582014969550073,8.70460705831647,
999.446,0.259999999999991,994,994,3,1,993.25,8.59216455370188,-0.627700467593968,8.59217807650566,
999.456,0.269999999999982,994,994,3,1,993.25,8.47583225928247,-0.674303965643048,8.47813351079822,
999.466,0.279999999999973,994,994,3,1,993.25,8.3616975042969,-0.718999803066254,8.36171105504036,
999.476,0.289999999999964,994,994,3,1,993.25,8.24545713141561,-0.764621337875724,8.24547065421939,
999.486,0.299999999999955,994,994,3,1,993.25,8.12518917024136,-0.811096704564989,8.12520269304514,
999.496,0.309999999999945,994,994,3,1,993.25,8.00572637468576,-0.85740071721375,8.00573989748955,
999.506,0.319999999999936,994,994,3,1,993.25,7.88438435643911,-0.902786501683295,7.8843978792429,
999.516,0.330000000000041,994,994,3,1,993.25,7.76293789967895,-0.948428208939731,7.76295142248273,
999.526,0.340000000000032,994,994,3,1,993.25,7.63940415345132,-0.995009168982506,7.63941764831543,
999.536,0.350000000000023,994,994,3,1,993.25,7.51597073860466,-1.04087378829718,7.51598423346877,
999.546,0.360000000000014,994,994,3,1,993.25,7.3892648331821,-1.08684510458261,7.38927835598588,
999.556,0.370000000000005,994,994,3,1,993.25,7.26464392617345,-1.13184277899563,7.26465744897723,
999.566,0.379999999999995,994,994,3,1,993.25,7.13784453459084,-1.17784317582846,7.1378580853343,
999.576,0.389999999999986,994,994,3,1,993.25,7.01077600009739,-1.2227027118206,7.01078955084085,
999.586,0.399999999999977,994,994,3,1,993.25,6.88555559143424,-1.26683120150119,6.88556911423802,
999.596,0.409999999999968,994,994,3,1,993.25,6.76166175864637,-1.30995419342071,6.76167530938983,
999.606,0.419999999999959,994,994,3,1,993.25,6.6303536016494,-1.35662272106856,6.63036709651351,
999.616,0.42999999999995,994,994,3,1,993.25,6.49934867396951,-1.40259528532624,6.49936219677329,
999.626,0.439999999999941,994,994,3,1,993.25,6.37016365304589,-1.44672378432006,6.37017717584968,
999.636,0.449999999999932,994,994,3,1,993.25,6.240862486884,-1.49122902657837,6.24087603762746,
999.646,0.460000000000036,994,994,3,1,993.25,6.10854992642999,-1.53610144276172,6.10856344923377,
999.656,0.470000000000027,994,994,3,1,993.25,5.97699894569814,-1.58057499676943,5.97701244056225,
999.666,0.480000000000018,994,994,3,1,993.25,5.84586937911808,-1.62332159932703,5.84588287398219,
999.676,0.490000000000009,994,994,3,1,993.25,5.71342153474689,-1.66867889929563,5.71343505755067,
999.686,0.5,994,994,3,1,993.5,5.57825446128845,-1.71185757499188,5.5809547752142,
999.696,0.509999999999991,994,994,3,1,993.5,5.45314542017877,-1.74578485544771,5.45315891504288,
999.697,0.510999999999967,994,994,3,1,993.5,5.44221293181181,-1.74643523525447,5.44394765049219,
999.706,0.519999999999982,994,994,3,1,993.5,5.4091368522495,-1.72497870866209,5.40915034711361,
999.716,0.529999999999973,994,994,3,1,993.5,5.43144190683961,-1.67363277636468,5.43145542964339,
999.726,0.539999999999964,994,994,3,1,993.5,5.49270294606686,-1.6136525105685,5.49271646887064,
999.736,0.549999999999955,994,994,3,1,993.5,5.56416006758809,-1.55756259802729,5.56417359039187,
999.746,0.559999999999945,994,994,3,1,993.5,5.63643456436694,-1.50722194928676,5.6364481151104,
999.756,0.569999999999936,994,994,3,1,993.5,5.71284279227257,-1.45932527258992,5.71285631507635,
999.766,0.580000000000041,994,994,3,1,993.5,5.79017763957381,-1.41186943743378,5.7901911623776,
999.776,0.590000000000032,994,994,3,1,993.5,5.87689597159624,-1.3638811558485,5.87690949440002,
999.786,0.600000000000023,994,994,3,1,993.5,5.96372840926051,-1.31674215663224,5.96374193206429,
999.796,0.610000000000014,994,994,3,1,993.5,6.05377994477749,-1.2707196129486,6.05379346758127,
999.806,0.620000000000005,994,994,3,1,993.5,6.14749400876462,-1.2231540447101,6.14750755950808,
999.816,0.629999999999995,994,994,3,1,993.5,6.24630966223776,-1.175152733922,6.24632315710187,
999.826,0.639999999999986,994,994,3,1,993.5,6.34754788130522,-1.12792840693146,6.347561404109,
999.836,0.649999999999977,994,994,3,1,993.5,6.44950459711254,-1.08132634311914,6.449518147856,
999.846,0.659999999999968,994,994,3,1,993.5,6.55416844412684,-1.03451667353511,6.55418196693063,
999.856,0.669999999999959,994,994,3,1,993.5,6.6625754814595,-0.98681200761348,6.6625889763236,
999.866,0.67999999999995,994,994,3,1,993.5,6.77360342815518,-0.939056482166052,6.77361695095897,
999.876,0.689999999999941,994,994,3,1,993.5,6.88609306700528,-0.892142364755273,6.88610656186938,
999.886,0.699999999999932,994,994,3,1,993.5,6.99932344257831,-0.845996323041618,6.9993369653821,
999.896,0.710000000000036,994,994,3,1,993.5,7.11320757865906,-0.799869769252837,7.11322110146284,
999.906,0.720000000000027,994,994,3,1,993.5,7.23183061927557,-0.752467443235219,7.23184414207935,
999.916,0.730000000000018,994,994,3,1,993.5,7.35130956396461,-0.705609815195203,7.35132308676839,
999.926,0.740000000000009,994,994,3,1,993.5,7.47075621038675,-0.660071140155196,7.47076973319054,
999.936,0.75,994,994,3,1,993.75,7.59246373549104,-0.614282521419227,7.59247725829482,
999.946,0.759999999999991,994,994,3,1,993.75,7.71602444350719,-0.567605569958687,7.71603796631098,
999.956,0.769999999999982,994,994,3,1,993.75,7.83928281627595,-0.523284012451768,7.83929636701941,
999.966,0.779999999999973,994,994,3,1,993.75,7.96412860974669,-0.478515960276127,7.96414213255048,
999.976,0.789999999999964,994,994,3,1,993.75,8.09047386981547,-0.434457054361701,8.09048736467958,
999.986,0.799999999999955,994,994,3,1,993.75,8.21890910156071,-0.390088721178472,8.21892259642482,
999.996,0.809999999999945,994,994,3,1,993.75,8.34269938990474,-0.348733235150576,8.34271291270852,
1000.006,0.819999999999936,994,994,3,1,993.75,8.47118231467903,-0.305612455122173,8.47119580954313,
1000.016,0.830000000000041,994,994,3,1,993.75,8.59828390181065,-0.264285281300545,8.59829742461443,
1000.026,0.840000000000032,994,994,3,1,993.75,8.72812282294035,-0.221599997021258,8.72813634574413,
1000.036,0.850000000000023,994,994,3,1,993.75,8.86342369951308,-0.178294503130019,8.86343725025654,
1000.046,0.860000000000014,994,994,3,1,993.75,8.99419398978353,-0.138576850295067,8.99420751258731,
1000.056,0.870000000000005,994,994,3,1,993.75,9.12786128930748,-0.0990852760151029,9.12787478417158,
1000.066,0.879999999999995,994,994,3,1,993.75,9.26301755011082,-0.0603387225419283,9.2630310729146,
1000.076,0.889999999999986,994,994,3,1,993.75,9.40483669750392,-0.0245680008083582,9.40485024824739,
1000.086,0.899999999999977,994,994,3,1,993.75,9.55924208275974,-0.00152936205267906,9.5592556335032,
1000.096,0.909999999999968,994,994,3,1,993.75,9.74544480443001,4.9397349357605E-05,9.74545832723379,
1000.106,0.919999999999959,994,994,3,1,993.75,9.96104696765542,-0.00204228330403566,9.9610604904592,
1000.116,0.92999999999995,994,994,3,1,993.75,10.1687858719379,-0.00305000226944685,10.1687994226813,
1000.126,0.939999999999941,994,994,3,1,993.75,10.3348544239998,-0.00258422922343016,10.3348679468036,
1000.136,0.949999999999932,994,994,3,1,993.75,10.4665344860405,-0.00141448341310024,10.4665479809046,
1000.146,0.960000000000036,994,994,3,1,993.75,10.6001401506364,-0.000354601070284843,10.6001536734402,
1000.156,0.970000000000027,994,994,3,1,993.75,10.7638610433787,-0.000779363326728344,10.7638745941222,
1000.166,0.980000000000018,994,994,3,1,993.75,10.9417501185089,-0.00159337185323238,10.9417636692524,
1000.176,0.990000000000009,994,994,3,1,993.75,11.1119724344462,-0.00249520875513554,11.1119859851897,
1000.186,1,994,994,3,1,994,11.262348163873,-0.0020932499319315,11.2623616866767,
1000.196,0.00999999999999091,995,995,3,1,994,11.3862902205437,-0.00613962765783072,11.3863037154078,
1000.201,0.0149999999999864,995,995,3,1,994,11.4094027597457,-0.00810598954558373,11.4094163104892,
1000.211,0.0249999999999773,995,995,3,1,994,11.3418245874345,-0.0090675475075841,11.3418381102383,
1000.221,0.0349999999999682,995,995,3,1,994,11.1104330141097,-0.00309969764202833,11.1104465648532,
1000.231,0.0449999999999591,995,995,3,1,994,10.8314987830818,0.00286459922790527,10.8315123058856,
1000.237,0.0509999999999309,995,995,3,1,994,10.7062419969589,0.0041662622243166,10.7062555477023,
1000.247,0.0610000000000355,995,995,3,1,994,10.602393290028,0.00197595451027155,10.603349301964,
1000.257,0.0710000000000264,995,995,3,1,994,10.5781309772283,-0.00276808626949787,10.5781444720924,
1000.267,0.0810000000000173,995,995,3,1,994,10.5233687628061,-0.00522715505212545,10.5233822576702,
1000.277,0.0910000000000082,995,995,3,1,994,10.3769756108522,-0.00388188287615776,10.376989133656,
1000.287,0.100999999999999,995,995,3,1,994,10.1705304533243,-0.000765053555369377,10.1705439761281,
1000.297,0.11099999999999,995,995,3,1,994,9.98341910541057,-0.0110933417454362,9.98343262821436,
1000.307,0.120999999999981,995,995,3,1,994,9.91014805622399,-0.0351226609200239,9.91016155108809,
1000.317,0.130999999999972,995,995,3,1,994,9.88420587033033,-0.0492378184571862,9.88421939313412,
1000.327,0.140999999999963,995,995,3,1,994,9.82077808119357,-0.0800777412950993,9.82079163193703,
1000.337,0.150999999999954,995,995,3,1,994,9.72104966640472,-0.129898162558675,9.72106318920851,
1000.347,0.160999999999945,995,995,3,1,994,9.62209420278668,-0.177968619391322,9.62210772559047,
1000.357,0.170999999999935,995,995,3,1,994,9.53061872161925,-0.221093464642763,9.53063221648335,
1000.367,0.18100000000004,995,995,3,1,994,9.43790959194303,-0.264480789192021,9.43792311474681,
1000.377,0.191000000000031,995,995,3,1,994,9.33526340872049,-0.311709558591247,9.33527693152428,
1000.387,0.201000000000022,995,995,3,1,994,9.2323023173958,-0.358303519897163,9.23231581225991,
1000.397,0.211000000000013,995,995,3,1,994,9.12658704444766,-0.404560342431068,9.12660056725144,
1000.407,0.221000000000004,995,995,3,1,994,9.01983012445271,-0.450535262934864,9.01984361931682,
1000.417,0.230999999999995,995,995,3,1,994,8.91383472830057,-0.494537740014493,8.91384825110435,
1000.427,0.240999999999985,995,995,3,1,994,8.8059323374182,-0.539648095145822,8.80594588816166,
1000.446,0.259999999999991,995,995,3,1,994.25,8.59027281403542,-0.628705881536007,8.5902863368392,
1000.456,0.269999999999982,995,995,3,1,994.25,8.4773378726095,-0.673529026098549,8.47735142335296,
1000.466,0.279999999999973,995,995,3,1,994.25,8.35986237041652,-0.719291078858078,8.3621883764863,
1000.476,0.289999999999964,995,995,3,1,994.25,8.24583118781447,-0.76471840031445,8.24584471061826,
1000.486,0.299999999999955,995,995,3,1,994.25,8.1249329354614,-0.811089305207133,8.12494643032551,
1000.496,0.309999999999945,995,995,3,1,994.25,8.00506789237261,-0.857461807318032,8.00508141517639,
1000.506,0.319999999999936,995,995,3,1,994.25,7.88704320788383,-0.901313279755414,7.88705673068762,
1000.516,0.330000000000041,995,995,3,1,994.25,7.76343706995249,-0.948604750446975,7.76345059275627,
1000.526,0.340000000000032,995,995,3,1,994.25,7.63884301297367,-0.994859603233635,7.63885656371713,
1000.536,0.350000000000023,995,995,3,1,994.25,7.51321191899478,-1.04162169154733,7.51322546973825,
1000.546,0.360000000000014,995,995,3,1,994.25,7.3891498055309,-1.08682684600353,7.38916335627437,
1000.556,0.370000000000005,995,995,3,1,994.25,7.26442527025938,-1.13184014335275,7.26443879306316,
1000.566,0.379999999999995,995,995,3,1,994.25,7.13742479681969,-1.17766702082008,7.13743831962347,
1000.576,0.389999999999986,995,995,3,1,994.25,7.01062311418355,-1.22254805173725,7.01319605112076,
1000.586,0.399999999999977,995,995,3,1,994.25,6.88544338569045,-1.26660089474171,6.88545690849423,
1000.596,0.409999999999968,995,995,3,1,994.25,6.75933198072016,-1.31064258050174,6.75934547558427,
1000.606,0.419999999999959,995,995,3,1,994.25,6.62994249723852,-1.35686074849218,6.62995604798198,
1000.616,0.42999999999995,995,995,3,1,994.25,6.50201107375324,-1.40146474353969,6.50202456861734,
1000.626,0.439999999999941,995,995,3,1,994.25,6.37011713348329,-1.44666181877255,6.37272723019123,
1000.636,0.449999999999932,995,995,3,1,994.25,6.24061876907945,-1.49049164261669,6.24063229188323,
1000.646,0.460000000000036,995,995,3,1,994.25,6.10856082290411,-1.53572069946676,6.10857434570789,
1000.656,0.470000000000027,995,995,3,1,994.25,5.97673161886632,-1.58030608203262,5.97674511373043,
1000.666,0.480000000000018,995,995,3,1,994.25,5.84516585804522,-1.62430624943227,5.84517935290933,
1000.676,0.490000000000009,995,995,3,1,994.25,5.71336040273309,-1.66784077417105,5.71337392553687,
1000.686,0.5,995,995,3,1,994.5,5.57893135584891,-1.71210014261305,5.57894490659237,
1000.696,0.509999999999991,995,995,3,1,994.5,5.45217636041343,-1.74568240530789,5.45218991115689,
1000.697,0.510999999999967,995,995,3,1,994.5,5.44302955269813,-1.74612812232226,5.44304307550192,
1000.706,0.519999999999982,995,995,3,1,994.5,5.4095893073827,-1.72373855952173,5.40960285812616,
1000.716,0.529999999999973,995,995,3,1,994.5,5.43000960722566,-1.67535579297692,5.43002313002944,
1000.726,0.539999999999964,995,995,3,1,994.5,5.49127975478768,-1.61469675600529,5.49129327759147,
1000.736,0.549999999999955,995,995,3,1,994.5,5.56235765106976,-1.55822005588561,5.56237120181322,
1000.746,0.559999999999945,995,995,3,1,994.5,5.63462002202868,-1.50795600842685,5.63463354483247,
1000.756,0.569999999999936,995,995,3,1,994.5,5.71239391341805,-1.45888024009764,5.71240743622184,
1000.766,0.580000000000041,995,995,3,1,994.5,5.79233922064304,-1.41081087291241,5.79235274344683,
1000.776,0.590000000000032,995,995,3,1,994.5,5.87480097077787,-1.36464526411146,5.87481452152133,
1000.786,0.600000000000023,995,995,3,1,994.5,5.96380817703903,-1.31648601964116,5.96382167190313,
1000.796,0.610000000000014,995,995,3,1,994.5,6.05273586697876,-1.27098640892655,6.05274941772223,
1000.806,0.620000000000005,995,995,3,1,994.5,6.14787027239799,-1.22331796679646,6.14788379520178,
1000.816,0.629999999999995,995,995,3,1,994.5,6.24472456052899,-1.17614150978625,6.24473808333278,
1000.826,0.639999999999986,995,995,3,1,994.5,6.34775737300515,-1.12729817163199,6.34777089580894,
1000.836,0.649999999999977,995,995,3,1,994.5,6.44787699915469,-1.08212602324784,6.44789054989815,
1000.846,0.659999999999968,995,995,3,1,994.5,6.55406858772039,-1.03441736195236,6.55408211052418,
1000.856,0.669999999999959,995,995,3,1,994.5,6.66206913068891,-0.987206511199474,6.66208265349269,
1000.866,0.67999999999995,995,995,3,1,994.5,6.77375832572579,-0.938886562362313,6.77377184852958,
1000.876,0.689999999999941,995,995,3,1,994.5,6.88371629454196,-0.892865210771561,6.88372978940606,
1000.886,0.699999999999932,995,995,3,1,994.5,6.99715602211654,-0.846318923868239,6.99716951698065,
