"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.322,0.193,1,1,3,1,0,10.1784610189497,-0.735681196674705,10.1784639805555,
6.329,0.199999999999999,1,1,3,1,0,10.0579029601067,-0.802852725610137,10.0579058937728,
6.339,0.21,1,1,3,1,0,9.87822644412517,-0.899189831689,9.87822940573096,
6.349,0.22,1,1,3,1,0,9.7125815693289,-0.98170468583703,9.71258450299501,
6.359,0.23,1,1,3,1,0,9.56002961844206,-1.05553810019046,9.56003258004785,
6.369,0.239999999999999,1,1,3,1,0,9.41322446800768,-1.1248137941584,9.41322740167379,
6.379,0.25,1,1,3,1,0.25,9.27088723517954,-1.19094842113554,9.27089016884565,
6.389,0.26,1,1,3,1,0.25,9.13150194101035,-1.25531313940883,9.13150487467647,
6.399,0.27,1,1,3,1,0.25,8.99325711652636,-1.31868899334222,8.9932600222528,
6.409,0.279999999999999,1,1,3,1,0.25,8.85724791325629,-1.37951544951648,8.8572508469224,
6.419,0.29,1,1,3,1,0.25,8.72429433278739,-1.43913730978966,8.7242972664535,
6.429,0.3,1,1,3,1,0.25,8.59056254848838,-1.49917958769947,8.59056551009417,
6.439,0.31,1,1,3,1,0.25,8.45818449743092,-1.55703857075423,8.45818743109703,
6.449,0.319999999999999,1,1,3,1,0.25,8.32846996374428,-1.61354413256049,8.32847289741039,
6.459,0.33,1,1,3,1,0.25,8.20007331669331,-1.6684990702197,8.20007627829909,
6.469,0.34,1,1,3,1,0.25,8.07060222141445,-1.72459018882364,8.07060515508056,
6.479,0.35,1,1,3,1,0.25,7.94209258630872,-1.77964603062719,7.94209554791451,
6.489,0.359999999999999,1,1,3,1,0.25,7.81477703712881,-1.83313308749348,7.81477997079492,
6.499,0.37,1,1,3,1,0.25,7.68822787329554,-1.88658062834293,7.68823083490133,
6.509,0.38,1,1,3,1,0.25,7.55961217917502,-1.94109957665205,7.55961511284113,
6.519,0.39,1,1,3,1,0.25,7.43247949518263,-1.9941127486527,7.43248242884874,
6.529,0.399999999999999,1,1,3,1,0.25,7.30818618088961,-2.04456284176558,7.30818914249539,
6.539,0.409999999999999,1,1,3,1,0.25,7.1831514313817,-2.09625646937639,7.18315439298749,
6.549,0.42,1,1,3,1,0.25,7.05828535370529,-2.14731377083808,7.0582882873714,
6.559,0.43,1,1,3,1,0.25,6.93413626402617,-2.19772369600832,6.93413922563195,
6.569,0.44,1,1,3,1,0.25,6.80972370319068,-2.24856717512012,6.80972663685679,
6.579,0.449999999999999,1,1,3,1,0.25,6.68347232043743,-2.30068685486913,6.68347528204322,
6.589,0.46,1,1,3,1,0.25,6.55618655495346,-2.35188623890281,6.55618948861957,
6.599,0.47,1,1,3,1,0.25,6.42995006404817,-2.40355493500829,6.42995299771428,
6.609,0.48,1,1,3,1,0.25,6.3047413341701,-2.45387316215783,6.30474429577589,
6.619,0.489999999999999,1,1,3,1,0.25,6.17828532122076,-2.50389523804188,6.17828825488687,
6.629,0.5,1,1,3,1,0.5,6.05149945244193,-2.55525248125196,6.05150241404772,
6.639,0.51,1,1,3,1,0.5,5.9292390011251,-2.59849152062088,5.92924196273088,
6.647,0.518,1,1,3,1,0.5,5.86026107892394,-2.61056682560593,5.86026404052973,
6.657,0.528,1,1,3,1,0.5,5.8136354573071,-2.59967707563192,5.81363841891289,
6.667,0.537999999999999,1,1,3,1,0.5,5.79436607658863,-2.57677791640162,5.79436903819442,
6.674,0.545,1,1,3,1,0.5,5.79323968850076,-2.55643669050187,5.79324262216687,
6.684,0.555,1,1,3,1,0.5,5.79714428633451,-2.52739704214036,5.7971472479403,
6.694,0.565,1,1,3,1,0.5,5.82130344584584,-2.48626135289669,5.82130640745163,
6.704,0.574999999999999,1,1,3,1,0.5,5.86871475912631,-2.43374382145703,5.86871769279242,
6.714,0.585,1,1,3,1,0.5,5.92724293470383,-2.37892335280776,5.92724589630961,
6.724,0.595,1,1,3,1,0.5,5.99693211726844,-2.32056507840753,5.99693505093455,
6.734,0.605,1,1,3,1,0.5,6.07666156254709,-2.258709971793,6.0766644962132,
6.744,0.614999999999999,1,1,3,1,0.5,6.16563390009105,-2.19448872376233,6.16563683375716,
6.754,0.625,1,1,3,1,0.5,6.26254585571587,-2.12804301641881,6.26254878938198,
6.764,0.635,1,1,3,1,0.5,6.36332008056343,-2.06271968316287,6.36332301422954,
6.774,0.645,1,1,3,1,0.5,6.46927057765424,-1.99534795247018,6.46927351132035,
6.784,0.654999999999999,1,1,3,1,0.5,6.58024968579412,-1.92746972665191,6.5802526473999,
6.794,0.665,1,1,3,1,0.5,6.69595160521567,-1.85907607432455,6.69595453888178,
6.804,0.675,1,1,3,1,0.5,6.81501961313188,-1.79126464296132,6.81502254679799,
6.814,0.685,1,1,3,1,0.5,6.93515153601766,-1.72389372251928,6.93515449762344,
6.824,0.694999999999999,1,1,3,1,0.5,7.05686562694609,-1.6578200366348,7.0568685606122,
6.834,0.705,1,1,3,1,0.5,7.180957775563,-1.5911034680903,7.18096073716879,
6.844,0.715,1,1,3,1,0.5,7.30815614573658,-1.5250713005662,7.30815907940269,
6.854,0.725,1,1,3,1,0.5,7.43492192588747,-1.46034046076238,7.43492485955357,
6.864,0.734999999999999,1,1,3,1,0.5,7.5625632237643,-1.39663772657514,7.56256615743041,
6.874,0.745,1,1,3,1,0.5,7.69222098402679,-1.33230132050812,7.6922239176929,
6.889,0.76,1,1,3,1,0.75,7.88692312315106,-1.23868546448648,7.88692608475685,
6.899,0.77,1,1,3,1,0.75,8.01594531163573,-1.17798733059317,8.01594827324152,
6.909,0.779999999999999,1,1,3,1,0.75,8.14472800120711,-1.11787613481283,8.1447309628129,
6.919,0.79,1,1,3,1,0.75,8.27394101768732,-1.05844211764634,8.27394397929311,
6.929,0.8,1,1,3,1,0.75,8.40277768671513,-1.0002595372498,8.40278064832091,
6.939,0.81,1,1,3,1,0.75,8.52947873063385,-0.943850642070174,8.52948166429996,
6.949,0.819999999999999,1,1,3,1,0.75,8.6569997202605,-0.886791073717177,8.65700265392661,
6.959,0.83,1,1,3,1,0.75,8.78709775395691,-0.829485370777547,8.78710068762302,
6.969,0.84,1,1,3,1,0.75,8.91499877907336,-0.773783843033016,8.91500171273947,
6.979,0.85,1,1,3,1,0.75,9.04205437749624,-0.719281006604433,9.04205733910203,
6.989,0.859999999999999,1,1,3,1,0.75,9.16955673135817,-0.664526103064418,9.16955966502428,
6.999,0.87,1,1,3,1,0.75,9.29868534207344,-0.609295601025224,9.29868830367923,
7.009,0.88,1,1,3,1,0.75,9.42763541825116,-0.555058480240405,9.42763835191727,
7.019,0.89,1,1,3,1,0.75,9.5561161916703,-0.501230619847775,9.55611912533641,
7.029,0.899999999999999,1,1,3,1,0.75,9.68445075675845,-0.44834234751761,9.68445371836424,
7.039,0.91,1,1,3,1,0.75,9.81176211498678,-0.396606610156596,9.81176504865289,
7.049,0.92,1,1,3,1,0.75,9.93764469400048,-0.346196824684739,9.93764765560627,
7.059,0.93,1,1,3,1,0.75,10.0617630779743,-0.296746511012316,10.0617660395801,
7.069,0.94,1,1,3,1,0.75,10.1870599016547,-0.24736219085753,10.1870628632605,
7.079,0.949999999999999,1,1,3,1,0.75,10.3160771448165,-0.195752112194896,10.3160800784826,
7.089,0.96,1,1,3,1,0.75,10.4468736145645,-0.14652943238616,10.4468765482306,
7.099,0.97,1,1,3,1,0.75,10.57383203879,-0.100727803073823,10.5738350003958,
7.109,0.98,1,1,3,1,0.75,10.7071038801223,-0.0543112307786942,10.7071068137884,
7.119,0.989999999999999,1,1,3,1,0.75,10.8491942100227,-0.0152934435755014,10.8491971716285,
7.129,1,1,1,3,1,1,11.0151468962431,0.00153061933815479,11.0151498578489,
7.139,0.00999999999999979,2,2,3,1,1,11.2260383740067,-0.00177302863448858,11.2260413356125,
7.149,0.0199999999999996,2,2,3,1,1,11.3994780275971,-0.00551458913832903,11.3994809612632,
7.158,0.0289999999999999,2,2,3,1,1,11.4511083159596,-0.00504974275827408,11.4511112496257,
7.168,0.0389999999999997,2,2,3,1,1,11.3998778164387,-0.00498954206705093,11.3998807780445,
7.178,0.0489999999999995,2,2,3,1,1,11.2363026849926,-0.00320257153362036,11.2363056465983,
7.188,0.0589999999999993,2,2,3,1,1,11.0332165192813,-0.034511717967689,11.0332194529474,
7.198,0.069,2,2,3,1,1,10.9211415611207,-0.0887764943763614,10.9211444668472,
7.208,0.0789999999999997,2,2,3,1,1,10.8650955464691,-0.120600694790483,10.8650984801352,
7.218,0.0889999999999995,2,2,3,1,1,10.8083628024906,-0.154909347184002,10.8083657361567,
7.228,0.0989999999999993,2,2,3,1,1,10.7362084183842,-0.198658592998981,10.7362113520503,
7.238,0.109,2,2,3,1,1,10.6554057542235,-0.247035590000451,10.6554086878896,
7.248,0.119,2,2,3,1,1,10.5712083075196,-0.297126616351306,10.5712112411857,
7.258,0.129,2,2,3,1,1,10.4768951330334,-0.35178204998374,10.4768980666995,
7.268,0.138999999999999,2,2,3,1,1,10.3786527179182,-0.407027988694608,10.3786556795239,
7.278,0.149,2,2,3,1,1,10.2825267054141,-0.460582925006747,10.2825296670198,
7.288,0.159,2,2,3,1,1,10.1793510653079,-0.517898839898407,10.1793540269136,
7.298,0.169,2,2,3,1,1,10.0693626422435,-0.577829363755882,10.0693655759096,
7.308,0.178999999999999,2,2,3,1,1,9.95943205431104,-0.636385059915483,9.95943501591682,
7.318,0.189,2,2,3,1,1,9.84789278358221,-0.695060538128018,9.847895745188,
7.328,0.199,2,2,3,1,1,9.73494403995574,-0.753743425011635,9.73494697362184,
7.338,0.209,2,2,3,1,1,9.62142901495099,-0.812246878631413,9.62143197655678,
7.348,0.218999999999999,2,2,3,1,1,9.50502298772335,-0.871497625485063,9.50502594932914,
7.358,0.229,2,2,3,1,1,9.38687385991216,-0.93086548615247,9.38687682151794,
7.368,0.239,2,2,3,1,1,9.27132862620056,-0.988044892437756,9.27133155986667,
7.378,0.249,2,2,3,1,1,9.15397547185421,-1.04589190334082,9.15397843346,
7.389,0.26,2,2,3,1,1.25,9.02163966558874,-1.11119383946061,9.02164259925485,
7.399,0.27,2,2,3,1,1.25,8.9026281516999,-1.16842207033187,8.90263108536601,
7.409,0.279999999999999,2,2,3,1,1.25,8.78461187705398,-1.22485382016748,8.78461483865976,
7.419,0.29,2,2,3,1,1.25,8.66470903158188,-1.28240402787924,8.66471199318767,
7.429,0.3,2,2,3,1,1.25,8.54346849024296,-1.33988657034934,8.54347145184875,
7.439,0.31,2,2,3,1,1.25,8.42378701083362,-1.39602426905185,8.42378994449973,
7.449,0.319999999999999,2,2,3,1,1.25,8.30388978123665,-1.45213613286614,8.30389274284244,
7.459,0.33,2,2,3,1,1.25,8.18357585929334,-1.50802050251514,8.18357879295945,
7.469,0.34,2,2,3,1,1.25,8.06166996248066,-1.56475157942623,8.06167289614677,
7.479,0.35,2,2,3,1,1.25,7.93940509669483,-1.62125017493963,7.93940803036094,
7.489,0.359999999999999,2,2,3,1,1.25,7.81857783906162,-1.67608116753399,7.81858077272773,
7.499,0.37,2,2,3,1,1.25,7.69794096238911,-1.73171716742218,7.69794389605522,
7.509,0.38,2,2,3,1,1.25,7.57376273162663,-1.78868154995143,7.57376566529274,
7.519,0.39,2,2,3,1,1.25,7.4498179089278,-1.84475655667484,7.44982084259391,
7.529,0.399999999999999,2,2,3,1,1.25,7.32742653228343,-1.89977861940861,7.32742946594953,
7.539,0.41,2,2,3,1,1.25,7.20631736330688,-1.95355486590415,7.20632029697299,
7.549,0.42,2,2,3,1,1.25,7.08361264318228,-2.00841750018299,7.08361560478807,
7.559,0.43,2,2,3,1,1.25,6.96156799793243,-2.06286349333823,6.96157095953822,
7.569,0.44,2,2,3,1,1.25,6.83970817364752,-2.11656579747796,6.83971110731363,
7.579,0.449999999999999,2,2,3,1,1.25,6.71899069100618,-2.16944321058691,6.71899365261197,
7.589,0.46,2,2,3,1,1.25,6.5964584145695,-2.22362057771534,6.59646134823561,
7.599,0.47,2,2,3,1,1.25,6.47163522429764,-2.27941386867315,6.47163815796375,
7.609,0.48,2,2,3,1,1.25,6.3471751101315,-2.33369326684624,6.34717807173729,
7.619,0.489999999999999,2,2,3,1,1.25,6.22408968396485,-2.38728553056717,6.22409261763096,
7.629,0.5,2,2,3,1,1.5,6.09928068704903,-2.44202193338424,6.09928362071514,
7.639,0.51,2,2,3,1,1.5,5.97798404283822,-2.48991483356804,5.97798697650433,
7.649,0.52,2,2,3,1,1.5,5.89849683456123,-2.50419424846768,5.89849976822734,
7.65,0.521,2,2,3,1,1.5,5.89315719902515,-2.50422841869295,5.89316016063094,
7.66,0.531,2,2,3,1,1.5,5.85661520250142,-2.49293387401849,5.85661813616753,
7.67,0.540999999999999,2,2,3,1,1.5,5.84574747830629,-2.46959312353283,5.84575043991208,
7.674,0.545,2,2,3,1,1.5,5.8457348216325,-2.45959884021431,5.84573775529861,
7.684,0.555,2,2,3,1,1.5,5.8494515530765,-2.43359168060124,5.84945451468229,
7.694,0.565,2,2,3,1,1.5,5.87212976999581,-2.39696552976966,5.87213270366192,
7.704,0.574999999999999,2,2,3,1,1.5,5.91498543508351,-2.34909901861101,5.91498836874962,
7.714,0.585,2,2,3,1,1.5,5.9714574739337,-2.29796904604882,5.97146037966013,
7.724,0.595,2,2,3,1,1.5,6.03940947912633,-2.24267951212823,6.03941241279244,
7.734,0.605,2,2,3,1,1.5,6.11650929786265,-2.1834412869066,6.11651223152876,
7.744,0.614999999999999,2,2,3,1,1.5,6.20249418541789,-2.12215800303966,6.20249714702368,
7.754,0.625,2,2,3,1,1.5,6.29537070170045,-2.05922562628984,6.29537366330624,
7.764,0.635,2,2,3,1,1.5,6.39379100874066,-1.99540628585964,6.39379397034645,
7.774,0.645,2,2,3,1,1.5,6.49658820591867,-1.93031177856028,6.49659113958478,
7.784,0.654999999999999,2,2,3,1,1.5,6.60500267520547,-1.86443032231182,6.60500563681126,
7.794,0.665,2,2,3,1,1.5,6.71801875345409,-1.79768848698586,6.7180216871202,
7.804,0.675,2,2,3,1,1.5,6.83455478399992,-1.73103394452482,6.83455774560571,
7.814,0.685,2,2,3,1,1.5,6.95271466858685,-1.66600189637393,6.95271760225296,
7.824,0.694999999999999,2,2,3,1,1.5,7.07280121743679,-1.60003622528166,7.07280417904258,
7.834,0.705,2,2,3,1,1.5,7.19555541872978,-1.53459349181503,7.19555838033557,
7.844,0.715,2,2,3,1,1.5,7.32029009610415,-1.46932714153081,7.32029305770993,
7.854,0.725,2,2,3,1,1.5,7.44651068933308,-1.40514283906668,7.44651362299919,
7.864,0.734999999999999,2,2,3,1,1.5,7.57282842881977,-1.34174585808069,7.57283136248589,
7.874,0.745,2,2,3,1,1.5,7.70066128112376,-1.27878821454942,7.70066421478987,
7.889,0.76,2,2,3,1,1.75,7.89399739354849,-1.18541936855763,7.89400029927492,
7.899,0.77,2,2,3,1,1.75,8.02172862924635,-1.12566078081727,8.02173156291246,
7.909,0.779999999999999,2,2,3,1,1.75,8.15019850619137,-1.06565254274756,8.15020143985748,
7.919,0.79,2,2,3,1,1.75,8.27965487726033,-1.00592439994216,8.27965781092644,
7.929,0.8,2,2,3,1,1.75,8.40785454958677,-0.948534761555493,8.40785751119256,
7.939,0.81,2,2,3,1,1.75,8.53458750061691,-0.892177959904075,8.53459043428302,
7.949,0.819999999999999,2,2,3,1,1.75,8.66194596514106,-0.83535386249423,8.66194892674685,
7.959,0.83,2,2,3,1,1.75,8.79135992377996,-0.778481937013566,8.79136288538575,
7.969,0.84,2,2,3,1,1.75,8.91910574398935,-0.723240869119763,8.91910867765546,
7.979,0.85,2,2,3,1,1.75,9.0464524179697,-0.668385960161686,9.04645537957549,
7.989,0.859999999999999,2,2,3,1,1.75,9.17441021651029,-0.613740109838545,9.17441317811608,
7.999,0.87,2,2,3,1,1.75,9.30473766289651,-0.558621468953788,9.30474059656262,
8.009,0.88,2,2,3,1,1.75,9.43227994255721,-0.505971936509013,9.43228287622333,
8.019,0.89,2,2,3,1,1.75,9.55957964994013,-0.4530691774562,9.55958258360624,
8.029,0.899999999999999,2,2,3,1,1.75,9.68820962123573,-0.400214516557753,9.68821255490184,
8.039,0.909999999999999,2,2,3,1,1.75,9.81560197658837,-0.349262114614248,9.81560491025448,
8.049,0.919999999999999,2,2,3,1,1.75,9.94035157375038,-0.300463354215026,9.94035450741649,
8.059,0.930000000000001,2,2,3,1,1.75,10.0645278766751,-0.251686191186309,10.0645308382809,
8.069,0.94,2,2,3,1,1.75,10.1932024396956,-0.200860253535211,10.193205345422,
8.079,0.95,2,2,3,1,1.75,10.3266437072307,-0.149829364381731,10.3266466408968,
8.089,0.96,2,2,3,1,1.75,10.4561355058104,-0.103357546031475,10.4561384394765,
8.099,0.97,2,2,3,1,1.75,10.585960233584,-0.0589875830337405,10.5859631672502,
8.109,0.98,2,2,3,1,1.75,10.7270612474531,-0.0182972149923444,10.7270641811192,
8.119,0.989999999999999,2,2,3,1,1.75,10.8926253486425,0.000913161784410477,10.8926282823086,
8.123,0.993999999999999,2,2,3,1,1.75,10.9725624136627,0.00178821850568056,10.9725653752685,
8.129,0.999999999999999,2,2,3,1,2,11.1089430190623,0.00133079942315817,11.1089459806681,
8.139,0.00999999999999979,3,3,3,1,2,11.3568816985935,-0.00378170982003212,11.3568846322596,
8.149,0.0200000000000014,3,3,3,1,2,11.5296190045774,-0.00654404982924461,11.5296219661832,
8.156,0.027000000000001,3,3,3,1,2,11.5628484170884,-0.00553768593817949,11.5628513507545,
8.166,0.0370000000000008,3,3,3,1,2,11.4967571385205,-0.00556499231606722,11.4967601001263,
8.176,0.0470000000000006,3,3,3,1,2,11.3034429587424,-0.00276271253824234,11.3034459203482,
8.186,0.0570000000000004,3,3,3,1,2,11.0496564768255,-0.00832056161016226,11.0496594384313,
8.196,0.0670000000000002,3,3,3,1,2,10.8634944353253,-0.0740175927057862,10.8634973689914,
8.206,0.077,3,3,3,1,2,10.8052550721914,-0.106005882844329,10.8052580058575,
8.216,0.0869999999999997,3,3,3,1,2,10.7612018007785,-0.132069275714457,10.7612047344446,
8.226,0.0970000000000013,3,3,3,1,2,10.6998497620225,-0.169597300700843,10.6998527236283,
8.236,0.107000000000001,3,3,3,1,2,10.62429738231,-0.215145968832076,10.6243003159761,
8.246,0.117000000000001,3,3,3,1,2,10.5458168685436,-0.262043373659253,10.5458198301494,
8.256,0.127000000000001,3,3,3,1,2,10.4590289108455,-0.31257804017514,10.4590318724513,
8.266,0.137,3,3,3,1,2,10.3647222463042,-0.36614537704736,10.3647251799703,
8.276,0.147,3,3,3,1,2,10.2708128560334,-0.418804851360619,10.2708157896996,
8.286,0.157,3,3,3,1,2,10.1711766980588,-0.474211215041578,10.1711796596646,
8.296,0.167,3,3,3,1,2,10.0644611846656,-0.532564534805715,10.0644641183317,
8.306,0.177000000000001,3,3,3,1,2,9.95674269273877,-0.59043210465461,9.95674565434456,
8.316,0.187000000000001,3,3,3,1,2,9.848249014467,-0.647428715601563,9.84825197607279,
8.326,0.197000000000001,3,3,3,1,2,9.73620012402534,-0.706100948154926,9.73620308563113,
8.336,0.207000000000001,3,3,3,1,2,9.62348934262991,-0.764087196439505,9.6234923042357,
8.346,0.217000000000001,3,3,3,1,2,9.50921041890979,-0.822783503681421,9.50921338051558,
8.356,0.227,3,3,3,1,2,9.39076328650117,-0.88234824128449,9.39076624810696,
8.366,0.237,3,3,3,1,2,9.27531075663865,-0.939962933771312,9.27531369030476,
8.376,0.247,3,3,3,1,2,9.15920597501099,-0.997200608253479,9.1592089086771,
8.389,0.26,3,3,3,1,2.25,9.00333895348012,-1.07410675380379,9.00334188714623,
8.399,0.270000000000001,3,3,3,1,2.25,8.88500363565981,-1.13130193669349,8.88500656932592,
8.409,0.280000000000001,3,3,3,1,2.25,8.76622804440558,-1.18849166668952,8.76623097807169,
8.419,0.290000000000001,3,3,3,1,2.25,8.64594359882176,-1.24622386414558,8.64594653248787,
8.429,0.300000000000001,3,3,3,1,2.25,8.52476078085601,-1.30389105994254,8.52476371452212,
8.439,0.310000000000001,3,3,3,1,2.25,8.40482672676444,-1.36009097099304,8.40482968837023,
8.449,0.32,3,3,3,1,2.25,8.28467616811395,-1.41667020507157,8.28467912971973,
8.459,0.33,3,3,3,1,2.25,8.16367001272738,-1.47383138537407,8.16367294639349,
8.469,0.34,3,3,3,1,2.25,8.04120085202158,-1.53091696090996,8.04120378568769,
8.479,0.350000000000001,3,3,3,1,2.25,7.91914430446923,-1.58739553298801,7.91914723813534,
8.489,0.360000000000001,3,3,3,1,2.25,7.79799367301166,-1.64252383168787,7.79799660667777,
8.499,0.370000000000001,3,3,3,1,2.25,7.67602239735425,-1.69965258333832,7.67602533102035,
8.509,0.380000000000001,3,3,3,1,2.25,7.55104333162308,-1.75714831799269,7.55104629322886,
8.519,0.390000000000001,3,3,3,1,2.25,7.4275410734117,-1.81362829171121,7.42754403501749,
8.529,0.4,3,3,3,1,2.25,7.30564414523542,-1.86784592922777,7.30564707890153,
8.539,0.41,3,3,3,1,2.25,7.18347832560539,-1.92352148238569,7.18348128721118,
8.549,0.42,3,3,3,1,2.25,7.06102402880788,-1.97845071088523,7.06102699041367,
8.559,0.430000000000001,3,3,3,1,2.25,6.93914657458663,-2.03351572155952,6.93914953619242,
8.569,0.440000000000001,3,3,3,1,2.25,6.81728434748948,-2.08767096046358,6.81728728115559,
8.579,0.450000000000001,3,3,3,1,2.25,6.69552898965776,-2.14210225269198,6.69553192332387,
8.589,0.460000000000001,3,3,3,1,2.25,6.57141432166099,-2.19765895046294,6.57141728326678,
8.599,0.470000000000001,3,3,3,1,2.25,6.44735659472644,-2.25394151639193,6.44735952839255,
8.609,0.48,3,3,3,1,2.25,6.32176039740443,-2.30911753606051,6.32176335901022,
8.619,0.49,3,3,3,1,2.25,6.19754632003605,-2.36443737987429,6.19754925370216,
8.629,0.5,3,3,3,1,2.5,6.07181305065751,-2.42015967611223,6.0718160122633,
8.639,0.51,3,3,3,1,2.5,5.95039618201554,-2.46884464286268,5.95039911568165,
8.649,0.520000000000001,3,3,3,1,2.5,5.8695141132921,-2.48446378391236,5.86951704695821,
8.65,0.521000000000001,3,3,3,1,2.5,5.864147990942,-2.4845938757062,5.86415095254779,
8.66,0.531000000000001,3,3,3,1,2.5,5.8297011628747,-2.4722715606913,5.82970412448049,
8.67,0.541,3,3,3,1,2.5,5.81973600201309,-2.44962673634291,5.8197389356792,
8.674,0.545,3,3,3,1,2.5,5.81927399151027,-2.43987817317247,5.81927692517638,
8.684,0.555000000000001,3,3,3,1,2.5,5.82281998358667,-2.4138968763873,5.82282291725278,
8.694,0.565000000000001,3,3,3,1,2.5,5.84705214947462,-2.37677642144263,5.84705511108041,
8.704,0.575000000000001,3,3,3,1,2.5,5.89030299335718,-2.33095027972013,5.89030595496297,
8.714,0.585000000000001,3,3,3,1,2.5,5.94638267531991,-2.27950700558722,5.9463856369257,
8.724,0.595000000000001,3,3,3,1,2.5,6.01447345688939,-2.22414172254503,6.01447641849518,
8.734,0.605,3,3,3,1,2.5,6.09163820743561,-2.16544909402728,6.09164116904139,
8.744,0.615,3,3,3,1,2.5,6.17727826349437,-2.10445517208427,6.17728119716048,
8.754,0.625,3,3,3,1,2.5,6.27053168602288,-2.04115249216557,6.27053461968899,
8.764,0.635,3,3,3,1,2.5,6.37006008066237,-1.97679055389017,6.37006301432848,
8.774,0.645000000000001,3,3,3,1,2.5,6.47351738065481,-1.9121852517128,6.4735203422606,
8.784,0.655000000000001,3,3,3,1,2.5,6.58183858729899,-1.84604021254927,6.5818415209651,
8.794,0.665000000000001,3,3,3,1,2.5,6.69501520693302,-1.77946536336094,6.69501816853881,
8.804,0.675000000000001,3,3,3,1,2.5,6.8123051058501,-1.71229766216129,6.81230803951621,
8.814,0.685000000000001,3,3,3,1,2.5,6.9307079538703,-1.64703318849206,6.93071091547608,
8.824,0.695,3,3,3,1,2.5,7.05150464549661,-1.58133016899228,7.05150760710239,
8.834,0.705,3,3,3,1,2.5,7.17484602704644,-1.51544489432126,7.17484898865223,
8.844,0.715,3,3,3,1,2.5,7.3000277671963,-1.45014654379338,7.30003070086241,
8.854,0.725000000000001,3,3,3,1,2.5,7.42652289569378,-1.38569775037467,7.42652585729957,
8.864,0.735000000000001,3,3,3,1,2.5,7.55342516116798,-1.3224573712796,7.55342809483409,
8.874,0.745000000000001,3,3,3,1,2.5,7.68230955116451,-1.25857110600919,7.68231248483062,
8.889,0.76,3,3,3,1,2.75,7.87696595303714,-1.16523031145334,7.87696888670325,
8.899,0.770000000000001,3,3,3,1,2.75,8.00504341721535,-1.10494419466704,8.00504637882113,
8.909,0.780000000000001,3,3,3,1,2.75,8.13437364064157,-1.04499466251582,8.13437657430768,
8.919,0.790000000000001,3,3,3,1,2.75,8.26465713791549,-0.984842153266072,8.2646600715816,
8.929,0.800000000000001,3,3,3,1,2.75,8.3933662623167,-0.926833762787282,8.39336922392249,
8.939,0.810000000000001,3,3,3,1,2.75,8.52102661505342,-0.870782961137593,8.5210295766592,
8.949,0.82,3,3,3,1,2.75,8.64877324551344,-0.813984945416451,8.64877620711923,
8.959,0.83,3,3,3,1,2.75,8.77903265878558,-0.756300026550889,8.77903562039137,
8.969,0.84,3,3,3,1,2.75,8.90818775631487,-0.700930170714855,8.90819068998098,
8.979,0.850000000000001,3,3,3,1,2.75,9.03576163575053,-0.646303137764335,9.03576459735632,
8.989,0.860000000000001,3,3,3,1,2.75,9.16511228308081,-0.591383753344417,9.1651152446866,
