"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-13.1660141050816","-758.121337890625"
"1","0","-13.3325839415193","-762.851318359375"
"1","0","-13.498323969543","-762.313720703125"
"1","0","-13.6657897382975","-771.458312988281"
"1","0","-13.8332070782781","-776.648681640625"
"1","0","-14.0010295435786","-775.014343261719"
"1","0","-14.1666205599904","-776.630798339844"
"1","0","-14.3328243866563","-784.747375488281"
"1","0","-14.5014198496938","-782.570434570313"
"1","0","-14.6668618544936","-789.049255371094"
"1","0","-14.8354321718216","-792.739562988281"
"1","0","-15.0016602128744","-794.901733398438"
"1","0","-15.1678081601858","-795.117309570313"
"1","0","-15.3358848765492","-798.14306640625"
"1","0","-15.5028104782104","-800.491027832031"
"1","0","-15.6693421304226","-803.348999023438"
"1","0","-15.8357322216034","-807.510314941406"
"1","0","-16.0017218440771","-812.137756347656"
"1","0","-16.1696225404739","-815.02734375"
"1","0","-16.3370463997126","-816.274047851563"
"1","0","-16.5028218179941","-812.982971191406"
"1","0","-16.6695415973663","-815.917053222656"
"1","0","-16.8365705758333","-814.972717285156"
"1","0","-17.0038174837828","-820.655456542969"
"1","0","-17.1709265559912","-828.43115234375"
"1","0","-17.3372775316238","-829.778198242188"
"1","0","-17.5037607550621","-829.191284179688"
"1","0","-17.6722481846809","-828.584899902344"
"1","0","-17.8382657468319","-834.003601074219"
"1","0","-18.0054567754269","-835.926818847656"
"1","0","-18.1727521121502","-837.589538574219"
"1","0","-18.3389876037836","-840.680541992188"
"1","0","-18.505547195673","-839.0673828125"
"1","0","-18.6732299625874","-842.8466796875"
"1","0","-18.839105963707","-842.735778808594"
"1","0","-19.0058704465628","-843.794067382813"
"1","0","-19.1723871976137","-846.469848632813"
"1","0","-19.3396396934986","-846.895751953125"
"1","0","-19.5069909095764","-850.325866699219"
"1","0","-19.6729358285666","-852.692199707031"
"1","0","-19.8389887809753","-852.489624023438"
"1","0","-20.0078282505274","-854.075866699219"
"1","0","-20.1745983213186","-855.928894042969"
"1","0","-20.340871065855","-861.035522460938"
"1","0","-20.5081086605787","-859.548156738281"
"1","0","-20.6749755889177","-861.86572265625"
"1","0","-20.8410266786814","-861.353393554688"
"1","0","-21.008113399148","-861.137512207031"
"1","0","-21.1753323674202","-863.976989746094"
"1","0","-21.3416311889887","-866.582214355469"
"1","0","-21.5091183781624","-867.069946289063"
"1","0","-21.6755867004395","-869.447509765625"
"1","0","-21.8424890190363","-867.964233398438"
"1","0","-22.0096372067928","-869.556823730469"
"1","0","-22.1763029694557","-868.407775878906"
"1","0","-22.344583645463","-871.228088378906"
"1","0","-22.5091893225908","-873.403259277344"
"1","0","-22.6763505488634","-876.999755859375"
"1","0","-22.8432863950729","-880.202819824219"
"1","0","-23.0105519294739","-880.115966796875"
"1","0","-23.1778658926487","-879.573547363281"
"1","0","-23.3443733304739","-881.628662109375"
"1","0","-23.5098116099834","-886.048461914063"
"1","0","-23.6783474683762","-880.890869140625"
"1","0","-23.8447766751051","-889.560729980469"
"1","0","-24.0112952888012","-890.285766601563"
"1","0","-24.1779647767544","-889.748352050781"
"1","0","-24.3447665125132","-888.172058105469"
"1","0","-24.5126150548458","-893.12109375"
"1","0","-24.6792640537024","-896.088684082031"
"1","0","-24.8452331870794","-900.315795898438"
"1","0","-25.0128656625748","-902.224670410156"
"1","0","-25.1800715923309","-902.499633789063"
"1","0","-25.3452472388744","-903.804321289063"
"1","0","-25.5133397877216","-903.66357421875"
"1","0","-25.6796181201935","-907.89306640625"
"1","0","-25.8465651422739","-911.403259277344"
"1","0","-26.0137021541595","-916.723449707031"
"1","0","-26.1799637228251","-918.134155273438"
"1","0","-26.3479296118021","-919.508361816406"
"1","0","-26.5142004936934","-920.655639648438"
"1","0","-26.6804546117783","-924.925537109375"
"1","0","-26.8477071076632","-928.459838867188"
"1","0","-27.0145777612925","-934.496704101563"
"1","0","-27.1821245551109","-936.769165039063"
"1","0","-27.347955852747","-938.157409667969"
"1","0","-27.5138951838017","-939.88818359375"
"1","0","-27.6819374412298","-942.6904296875"
"1","0","-27.8489589691162","-946.571350097656"
"1","0","-28.0151423066854","-946.966979980469"
"1","0","-28.1825512647629","-951.722473144531"
"1","0","-28.3486898988485","-956.903381347656"
"1","0","-28.5165011882782","-960.424987792969"
"1","0","-28.6826081573963","-961.782592773438"
"1","0","-28.849309310317","-963.527526855469"
"1","0","-29.0161781013012","-968.748413085938"
"1","0","-29.1832555085421","-972.384399414063"
"1","0","-29.3502956628799","-977.214904785156"
"1","0","-29.5171644538641","-980.198913574219"
"1","0","-29.6841263771057","-985.046997070313"
"1","0","-29.8506431281567","-985.104736328125"
"1","0","-30.0171822309494","-993.040771484375"
"1","0","-30.1846172660589","-994.325012207031"
"1","0","-30.3503684699535","-997.315734863281"
"1","0","-30.5181331932545","-1003.03521728516"
"1","0","-30.6842979043722","-1007.01568603516"
"1","0","-30.8518409729004","-1007.52569580078"
"1","0","-31.0188457369804","-1011.33190917969"
"1","0","-31.1850607395172","-1017.86541748047"
"1","0","-31.3521064817905","-1021.00732421875"
"1","0","-31.519565731287","-1023.74029541016"
"1","0","-31.6854082047939","-1029.45825195313"
"1","0","-31.8525843322277","-1029.58752441406"
"1","0","-32.0184789597988","-1033.64660644531"
"1","0","-32.1870110929012","-1037.62109375"
"1","0","-32.3526114225388","-1040.06225585938"
"1","0","-32.5205214321613","-1044.083984375"
"1","0","-32.6874181628227","-1047.48413085938"
"1","0","-32.8532755374908","-1055.90124511719"
"1","0","-33.0202244222164","-1058.47082519531"
"1","0","-33.1869274377823","-1064.21032714844"
"1","0","-33.3545133471489","-1066.35900878906"
"1","0","-33.5196889936924","-1068.24426269531"
"1","0","-33.6879640817642","-1074.01379394531"
"1","0","-33.8554345071316","-1083.67199707031"
"1","0","-34.0209975838661","-1085.36486816406"
"1","0","-34.1878421604633","-1088.228515625"
"1","0","-34.354243427515","-1094.12048339844"
"1","0","-34.522145986557","-1099.20007324219"
"1","0","-34.6886776387691","-1101.26525878906"
"1","0","-34.8558686673641","-1108.0830078125"
"1","0","-35.0212678313255","-1114.89624023438"
"1","0","-35.189263522625","-1116.86218261719"
"1","0","-35.3557057678699","-1122.67260742188"
"1","0","-35.5235859751701","-1125.03991699219"
"1","0","-35.6890298426151","-1129.15576171875"
"1","0","-35.8574017882347","-1134.31176757813"
"1","0","-36.0229313373566","-1141.76342773438"
"1","0","-36.1897312104702","-1151.78161621094"
"1","0","-36.3561622798443","-1154.70666503906"
"1","0","-36.5238673985004","-1160.19775390625"
"1","0","-36.6906858980656","-1165.25817871094"
"1","0","-36.8575304746628","-1170.24731445313"
"1","0","-37.0253622531891","-1179.28479003906"
"1","0","-37.1914282441139","-1185.8115234375"
"1","0","-37.3572707176208","-1192.07287597656"
"1","0","-37.5255718827248","-1200.46813964844"
"1","0","-37.6919098198414","-1208.33215332031"
"1","0","-37.858996540308","-1219.09582519531"
"1","0","-38.0249917507172","-1224.80700683594"
"1","0","-38.1923541426659","-1231.10229492188"
"1","0","-38.3586697280407","-1242.53491210938"
"1","0","-38.5259762406349","-1251.82958984375"
"1","0","-38.6922508478165","-1262.44702148438"
"1","0","-38.8598591089249","-1272.24743652344"
"1","0","-39.0254966914654","-1284.85327148438"
"1","0","-39.193406701088","-1297.80603027344"
"1","0","-39.3601767718792","-1313.65319824219"
"1","0","-39.5267941057682","-1328.87072753906"
"1","0","-39.6945588290691","-1345.65966796875"
"1","0","-39.859913289547","-1365.39233398438"
"1","0","-40.0265492498875","-1386.40368652344"
"1","0","-40.1935279369354","-1409.81640625"
"1","0","-40.3609089553356","-1441.03454589844"
"1","0","-40.5280850827694","-1476.02075195313"
"1","0","-40.6946949660778","-1511.65368652344"
"1","0","-40.8603362739086","-1551.83703613281"
"1","0","-41.0281158983707","-1597.99169921875"
"1","0","-41.1949828267097","-1648.34069824219"
"1","0","-41.3608141243458","-1705.99255371094"
"1","0","-41.529219597578","-1777.84167480469"
"1","0","-41.6957587003708","-1862.35144042969"
"1","0","-41.8624803423882","-1955.87329101563"
"1","0","-42.0290753245354","-2056.28979492188"
"1","0","-42.1963185071945","-2167.55810546875"
"1","0","-42.3630513250828","-2290.41528320313"
"1","0","-42.5288006663322","-2429.04443359375"
"1","0","-42.695589363575","-2574.09301757813"
"1","0","-42.8624898195267","-2738.20336914063"
"1","0","-43.0302284657955","-2920.0869140625"
"1","0","-43.1959293782711","-3114.11083984375"
"1","0","-43.3631092309952","-3330.0673828125"
"1","0","-43.5301028192043","-3564.28662109375"
"1","0","-43.6963848769665","-3821.53076171875"
"1","0","-43.862983584404","-4096.23193359375"
"1","0","-44.0301261842251","-4395.541015625"
"1","0","-44.1967137157917","-4721.2568359375"
"1","0","-44.3639829754829","-5070.74755859375"
"1","0","-44.5307455956936","-5452.728515625"
"1","0","-44.6980334818363","-5871.90087890625"
"1","0","-44.8642000555992","-6322.35205078125"
"1","0","-45.030239969492","-6814.494140625"
"1","0","-45.1981611549854","-7345.67626953125"
"1","0","-45.3645624220371","-7906.85107421875"
"1","0","-45.5317310988903","-8514.0849609375"
"1","0","-45.6981211900711","-9156.2216796875"
"1","0","-45.8650290966034","-9848.6005859375"
"1","0","-46.0316091775894","-10576.2744140625"
"1","0","-46.1976416409016","-11335.068359375"
"1","0","-46.3646799325943","-12123.416015625"
"1","0","-46.532429754734","-12945.7421875"
"1","0","-46.6996058821678","-13788.8486328125"
"1","0","-46.86538875103","-14653.92578125"
"1","0","-47.0327697694302","-15536.8388671875"
"1","0","-47.1989288926125","-16435.4296875"
"1","0","-47.3661161959171","-17343.421875"
"1","0","-47.5323125720024","-18274.798828125"
"1","0","-47.6996526122093","-19216.94921875"
"1","0","-47.8665679693222","-20172.27734375"
"1","0.5","-48.0052605271339","-20211.564453125"
"1","0.5","-47.8334091603756","-15189.9326171875"
"1","0.5","-47.6657003164291","-12279.9853515625"
"1","0.5","-47.4978908896446","-10164.794921875"
"1","0.5","-47.3295859992504","-8542.9580078125"
"1","0.5","-47.1622534096241","-7265.458984375"
"1","0.5","-46.9956211745739","-6226.32421875"
"1","0.5","-46.8279682099819","-5376.71875"
"1","0.5","-46.6604791581631","-4667.052734375"
"1","0.5","-46.4930459856987","-4076.82421875"
"1","0.5","-46.3252291083336","-3579.42407226563"
"1","0.5","-46.1576171219349","-3157.58032226563"
"1","0.5","-45.9900014102459","-2797.86743164063"
"1","0.5","-45.8232313394547","-2493.16748046875"
"1","0.5","-45.6554666161537","-2231.24584960938"
"1","0.5","-45.489177107811","-2008.71020507813"
"1","0.5","-45.3216135501862","-1811.2041015625"
"1","0.5","-45.1538898050785","-1643.52001953125"
"1","0.5","-44.9860841035843","-1493.76220703125"
"1","0.5","-44.8183082044125","-1365.25891113281"
"1","0.5","-44.6520484983921","-1254.076171875"
"1","0.5","-44.4850474596024","-1156.77807617188"
"1","0.5","-44.3172492086887","-1073.0888671875"
"1","0.5","-44.1502332687378","-1001.63116455078"
"1","0.5","-43.9831987023354","-935.732543945313"
"1","0.5","-43.8152514398098","-881.189453125"
"1","0.5","-43.6482168734074","-832.622192382813"
"1","0.5","-43.4806756675243","-792.51611328125"
"1","0.5","-43.3144196867943","-755.928833007813"
"1","0.5","-43.1480072438717","-727.5888671875"
"1","0.5","-42.9796874523163","-701.435363769531"
"1","0.5","-42.8117662668228","-680.293762207031"
"1","0.5","-42.6457561552525","-662.656555175781"
"1","0.5","-42.4773916602135","-644.605285644531"
"1","0.5","-42.3100255429745","-632.743957519531"
"1","0.5","-42.1432703733444","-619.677673339844"
"1","0.5","-41.9766195118427","-614.417419433594"
"1","0.5","-41.8089516460896","-604.918701171875"
"1","0.5","-41.641928255558","-597.793212890625"
"1","0.5","-41.4751172065735","-587.445068359375"
"1","0.5","-41.3084328174591","-580.333129882813"
"1","0.5","-41.1407835781574","-576.321960449219"
"1","0.5","-40.9734919667244","-569.092163085938"
"1","0.5","-40.8057831227779","-568.668701171875"
"1","0.5","-40.6385436654091","-559.352722167969"
"1","0.5","-40.4728390276432","-558.3525390625"
"1","0.5","-40.3044633567333","-551.832641601563"
"1","0.5","-40.1379764080048","-546.810546875"
"1","0.5","-39.9718731641769","-541.420471191406"
"1","0.5","-39.803721010685","-541.995666503906"
"1","0.5","-39.636455476284","-535.611511230469"
"1","0.5","-39.4705794751644","-535.298583984375"
"1","0.5","-39.3031425774097","-530.810852050781"
"1","0.5","-39.1352362930775","-528.010192871094"
"1","0.5","-38.968987762928","-523.289978027344"
"1","0.5","-38.8014800846577","-517.852233886719"
"1","0.5","-38.6345908045769","-516.73876953125"
"1","0.5","-38.4680889546871","-516.228271484375"
"1","0.5","-38.3003391325474","-513.932922363281"
"1","0.5","-38.1330549716949","-506.292388916016"
"1","0.5","-37.9662998020649","-503.327789306641"
"1","0.5","-37.8007218241692","-501.337341308594"
"1","0.5","-37.6327969133854","-497.897613525391"
"1","0.5","-37.4656952917576","-498.540740966797"
"1","0.5","-37.298783659935","-496.272979736328"
"1","0.5","-37.1310114860535","-489.623565673828"
"1","0.5","-36.9633585214615","-489.561126708984"
"1","0.5","-36.796823143959","-485.477752685547"
"1","0.5","-36.6296246647835","-484.488861083984"
"1","0.5","-36.464162170887","-481.68359375"
"1","0.5","-36.2970381975174","-481.192657470703"
"1","0.5","-36.1282266676426","-476.843322753906"
"1","0.5","-35.9622500836849","-474.720611572266"
"1","0.5","-35.7945784926414","-470.372497558594"
"1","0.5","-35.6279276311398","-467.072174072266"
"1","0.5","-35.4615822434425","-465.709747314453"
"1","0.5","-35.2937169373035","-463.898132324219"
"1","0.5","-35.1280644536018","-463.482696533203"
"1","0.5","-34.9600426852703","-457.552642822266"
"1","0.5","-34.7941815853119","-457.755706787109"
"1","0.5","-34.6269980072975","-453.836853027344"
"1","0.5","-34.4596728682518","-448.118591308594"
"1","0.5","-34.2930480837822","-449.877624511719"
"1","0.5","-34.1261960566044","-447.255065917969"
"1","0.5","-33.9580327272415","-445.676879882813"
"1","0.5","-33.7929502129555","-441.687255859375"
"1","0.5","-33.6252227425575","-438.946533203125"
"1","0.5","-33.4583632647991","-435.872528076172"
"1","0.5","-33.291470259428","-434.736206054688"
"1","0.5","-33.1238396465778","-431.460693359375"
"1","0.5","-32.9569652676582","-433.709197998047"
"1","0.5","-32.7905789017677","-427.203460693359"
"1","0.5","-32.623466104269","-424.936889648438"
"1","0.5","-32.4560962617397","-421.982696533203"
"1","0.5","-32.2903543710709","-420.267486572266"
"1","0.5","-32.1234129369259","-416.648284912109"
"1","0.5","-31.9553539156914","-415.147674560547"
"1","0.5","-31.7880623042583","-414.355133056641"
"1","0.5","-31.6224470734596","-412.26416015625"
"1","0.5","-31.4545668661594","-409.423553466797"
"1","0.5","-31.2884449958801","-403.387023925781"
"1","0.5","-31.1207715421915","-403.981964111328"
"1","0.5","-30.9552308171988","-401.780487060547"
"1","0.5","-30.7876635342836","-399.043243408203"
"1","0.5","-30.6201297789812","-398.618835449219"
"1","0.5","-30.4532591253519","-398.281188964844"
"1","0.5","-30.2866101264954","-391.019409179688"
"1","0.5","-30.1198065280914","-389.448455810547"
"1","0.5","-29.9535840749741","-387.100311279297"
"1","0.5","-29.7866873443127","-387.049102783203"
"1","0.5","-29.6189934015274","-385.485015869141"
"1","0.5","-29.4506456702948","-384.890960693359"
"1","0.5","-29.2850136756897","-381.478790283203"
"1","0.5","-29.1190352290869","-375.923431396484"
"1","0.5","-28.9516244083643","-375.697540283203"
"1","0.5","-28.7846680730581","-370.823699951172"
"1","0.5","-28.6183506250381","-371.472106933594"
"1","0.5","-28.4501165151596","-368.298065185547"
"1","0.5","-28.2838437706232","-369.790588378906"
"1","0.5","-28.1168352812529","-365.764068603516"
"1","0.5","-27.9508903622627","-360.897186279297"
"1","0.5","-27.7839489281178","-355.233581542969"
"1","0.5","-27.6172049343586","-356.491058349609"
"1","0.5","-27.4497885257006","-353.737915039063"
"1","0.5","-27.28371322155","-353.494415283203"
"1","0.5","-27.1154176443815","-355.195404052734"
"1","0.5","-26.9491765648127","-351.251983642578"
"1","0.5","-26.7815627157688","-349.915863037109"
"1","0.5","-26.6152806580067","-343.411529541016"
"1","0.5","-26.4502950012684","-341.659729003906"
"1","0.5","-26.2818783521652","-339.646392822266"
"1","0.5","-26.1150319129229","-340.878662109375"
"1","0.5","-25.9479358792305","-338.278900146484"
"1","0.5","-25.7814824581146","-333.887298583984"
"1","0.5","-25.6136376410723","-332.474090576172"
"1","0.5","-25.4469085484743","-331.95849609375"
"1","0.5","-25.2800136804581","-323.883056640625"
"1","0.5","-25.1131057739258","-328.479675292969"
"1","0.5","-24.9462071806192","-323.821197509766"
"1","0.5","-24.7808415442705","-320.890380859375"
"1","0.5","-24.6131531894207","-316.250762939453"
"1","0.5","-24.4465991854668","-313.783630371094"
"1","0.5","-24.2780577391386","-315.002990722656"
"1","0.5","-24.1115521639585","-312.110565185547"
"1","0.5","-23.9454470574856","-309.986602783203"
"1","0.5","-23.7777549773455","-308.881408691406"
"1","0.5","-23.6112698912621","-307.797546386719"
"1","0.5","-23.4449002891779","-304.065521240234"
"1","0.5","-23.2779663056135","-299.469604492188"
"1","0.5","-23.111816495657","-298.722442626953"
"1","0.5","-22.9448955506086","-298.818695068359"
"1","0.5","-22.7765943855047","-294.324005126953"
"1","0.5","-22.6102713495493","-293.140991210938"
"1","0.5","-22.4439185112715","-288.769287109375"
"1","0.5","-22.2766026854515","-288.332824707031"
"1","0.5","-22.1108607947826","-281.523651123047"
"1","0.5","-21.9424553215504","-279.611785888672"
"1","0.5","-21.7773858457804","-281.694549560547"
"1","0.5","-21.6099377721548","-279.008117675781"
"1","0.5","-21.442387253046","-279.258941650391"
"1","0.5","-21.2763622403145","-274.866302490234"
"1","0.5","-21.1091693490744","-269.926208496094"
"1","0.5","-20.9414605051279","-266.164337158203"
"1","0.5","-20.7753758877516","-266.156188964844"
"1","0.5","-20.6080377101898","-263.912506103516"
"1","0.5","-20.4411875456572","-264.679260253906"
"1","0.5","-20.2742610126734","-259.791931152344"
"1","0.5","-20.108800381422","-256.088775634766"
"1","0.5","-19.940385594964","-256.665924072266"
"1","0.5","-19.773980602622","-253.464065551758"
"1","0.5","-19.6071360260248","-252.004745483398"
"1","0.5","-19.4406509399414","-249.836074829102"
"1","0.5","-19.2723125219345","-246.256805419922"
"1","0.5","-19.1065203398466","-245.207733154297"
"1","0.5","-18.941106274724","-238.724700927734"
"1","0.5","-18.772516399622","-237.236679077148"
"1","0.5","-18.6052471399307","-237.29118347168"
"1","0.5","-18.4393040835857","-233.286987304688"
"1","0.5","-18.2729065418243","-231.294677734375"
"1","0.5","-18.1062538176775","-231.419357299805"
"1","0.5","-17.9395452141762","-225.70751953125"
"1","0.5","-17.771128565073","-223.132461547852"
"1","0.5","-17.6054630428553","-218.119934082031"
"1","0.5","-17.437320202589","-218.684326171875"
"1","0.5","-17.2710251063108","-215.033996582031"
"1","0.5","-17.1042643487453","-214.410858154297"
"1","0.5","-16.9373210519552","-211.53271484375"
"1","0.5","-16.7718883603811","-207.134338378906"
"1","0.5","-16.6027806699276","-202.574935913086"
"1","0.5","-16.4374262094498","-200.460784912109"
"1","0.5","-16.2707660347223","-196.122863769531"
"1","0.5","-16.1035601049662","-197.196426391602"
"1","0.5","-15.936803072691","-197.350280761719"
"1","0.5","-15.7708916813135","-194.086059570313"
"1","0.5","-15.6030897051096","-187.84440612793"
"1","0.5","-15.4364164918661","-181.301315307617"
"1","0.5","-15.2699202299118","-180.82829284668"
"1","0.5","-15.1026220992208","-177.798370361328"
"1","0.5","-14.9363251402974","-179.98616027832"
"1","0.5","-14.7693073377013","-178.684234619141"
"1","0.5","-14.6033372730017","-172.976486206055"
"1","0.5","-14.4361760467291","-167.661437988281"
"1","0.5","-14.2692029476166","-165.383895874023"
"1","0.5","-14.1020510345697","-161.026428222656"
"1","0.5","-13.9348898082972","-161.143630981445"
"1","0.5","-13.7677434831858","-155.268676757813"
"1","0.5","-13.6016281321645","-156.959838867188"
"1","0.5","-13.4337637573481","-151.747665405273"
"1","0.5","-13.2671380415559","-147.884063720703"
"1","0.5","-13.1001556292176","-142.881256103516"
"1","0.5","-12.9339806735516","-137.158386230469"
"1","0.5","-12.7673391252756","-139.05322265625"
"1","0.5","-12.6002281904221","-136.635620117188"
"1","0.5","-12.4332318082452","-134.982116699219"
"1","0.5","-12.2662484645844","-128.176986694336"
"1","0.5","-12.1002830564976","-124.1708984375"
"1","0.5","-11.9334487244487","-119.104446411133"
"1","0.5","-11.7650665342808","-115.777450561523"
"1","0.5","-11.5997204557061","-116.728317260742"
"1","0.5","-11.4318998530507","-113.478874206543"
"1","0.5","-11.2651707604527","-111.588821411133"
"1","0.5","-11.0987666994333","-104.700248718262"
"1","0.5","-10.9317963942885","-102.063468933105"
"1","0.5","-10.7645988464355","-102.251289367676"
"1","0.5","-10.597295127809","-93.5973205566406"
"1","0.5","-10.4312626644969","-94.6308059692383"
"1","0.5","-10.2652013301849","-93.0708694458008"
"1","0.5","-10.0978910923004","-87.0244216918945"
"1","0.5","-9.93239041417837","-82.1902084350586"
"1","0.5","-9.76313650608063","-75.6750411987305"
"1","0.5","-9.59818344563246","-76.2907867431641"
"1","0.5","-9.42984223365784","-71.1360015869141"
"1","0.5","-9.26443003118038","-69.0058059692383"
"1","0.5","-9.09756496548653","-62.9667930603027"
"1","0.5","-8.93129128962755","-61.8183898925781"
"1","0.5","-8.76241270452738","-54.1292381286621"
"1","0.5","-8.59654229134321","-51.5310707092285"
"1","0.5","-8.42957198619843","-48.2709083557129"
"1","0.5","-8.26331693679094","-43.2484855651855"
"1","0.5","-8.09521693736315","-41.3622360229492"
"1","0.5","-7.92946852743626","-34.7236976623535"
"1","0.5","-7.7628968283534","-30.1281795501709"
"1","0.5","-7.59532442316413","-25.8814430236816"
"1","0.5","-7.42970081046224","-19.2525672912598"
"1","0.5","-7.26218800991774","-20.6551284790039"
"1","0.5","-7.09422817453742","-16.8759422302246"
"1","0.5","-6.92736543715","-14.2717247009277"
"1","0.5","-6.76157465204597","-9.11513328552246"
"1","0.5","-6.59421691671014","-6.35368061065674"
"1","0.5","-6.42727594822645","-4.80851459503174"
"1","0.5","-6.26162299886346","-3.44973802566528"
"1","0.5","-6.09381776303053","-5.62006044387817"
"1","0.5","-5.92691311612725","0.488740622997284"
"1","0.5","-5.76020497828722","-5.86645030975342"
"1","0.5","-5.59262651950121","0.878045082092285"
"1","0.5","-5.42693724855781","-0.491034001111984"
"1","0.5","-5.25982398539782","-2.363853931427"
"1","0.5","-5.09341340512037","0.518618643283844"
"1","0.5","-4.9265087582171","-0.610362648963928"
"1","0.5","-4.75974101573229","-3.75000238418579"
"1","0.5","-4.59334859624505","-5.43491363525391"
"1","0.5","-4.42522764205933","-1.39714097976685"
"1","0.5","-4.25925245508552","-3.13044285774231"
"1","0.5","-4.09169215708971","0.730008482933044"
"1","0.5","-3.92478099092841","-1.94695317745209"
"1","0.5","-3.75819811597466","0.0437110438942909"
"1","0.5","-3.59108438715339","-2.75465703010559"
"1","0.5","-3.42574110254645","-3.85298633575439"
"1","0.5","-3.25717334635556","0.397718399763107"
"1","0.5","-3.09183588251472","1.65053057670593"
"1","0.5","-2.92513379827142","3.11326575279236"
"1","0.5","-2.75943870656192","0.0941683501005173"
"1","0.5","-2.59116291999817","2.14139890670776"
"1","0.5","-2.4236380122602","-0.11796946823597"
"1","0.5","-2.25666770711541","1.72357535362244"
"1","0.5","-2.09016213193536","-2.77665400505066"
"1","0.5","-1.92295317538083","0.857555985450745"
