"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.511,0.329999999999927,994,994,3,1,993.25,7.70431014709175,-0.467202477157116,7.7044309861958,
999.521,0.340000000000032,994,994,3,1,993.25,7.58093853481114,-0.484719253145158,7.58350940421224,
999.531,0.350000000000023,994,994,3,1,993.25,7.45842430740595,-0.502849156036973,7.45854517444968,
999.541,0.360000000000014,994,994,3,1,993.25,7.33351017348468,-0.520216464065015,7.33363101258874,
999.551,0.370000000000005,994,994,3,1,993.25,7.21366854384542,-0.538193872198462,7.21378941088915,
999.561,0.379999999999995,994,994,3,1,993.25,7.09254054352641,-0.554893626831472,7.09266141057014,
999.571,0.389999999999986,994,994,3,1,993.25,6.96844842284918,-0.572630353271961,6.96856928989291,
999.581,0.399999999999977,994,994,3,1,993.25,6.84169895946979,-0.590182840824127,6.84181982651353,
999.591,0.409999999999968,994,994,3,1,993.25,6.72507804818451,-0.6070043053478,6.72519888728857,
999.601,0.419999999999959,994,994,3,1,993.25,6.59939819946885,-0.624404824338853,6.59951906651258,
999.611,0.42999999999995,994,994,3,1,993.25,6.47363464348018,-0.641918051987886,6.47375548258424,
999.621,0.439999999999941,994,994,3,1,993.25,6.34884417057037,-0.658666272647679,6.34896503761411,
999.631,0.449999999999932,994,994,3,1,993.25,6.22876793146133,-0.676174624823034,6.22888879850507,
999.641,0.460000000000036,994,994,3,1,993.25,6.10765071585774,-0.692738611251116,6.10777158290148,
999.651,0.470000000000027,994,994,3,1,993.25,5.98437043838203,-0.709445010870695,5.98449127748609,
999.661,0.480000000000018,994,994,3,1,993.25,5.85511799901724,-0.726862223818898,5.85523886606097,
999.671,0.490000000000009,994,994,3,1,993.25,5.73410946875811,-0.743438634090126,5.73423033580184,
999.681,0.5,994,994,3,1,993.5,5.61205906793475,-0.760070588439703,5.61466231942177,
999.691,0.509999999999991,994,994,3,1,993.5,5.49439759925008,-0.77027574647218,5.49623653292656,
999.694,0.513000000000034,994,994,3,1,993.5,5.4755686596036,-0.770567255094647,5.47568952664733,
999.697,0.515999999999963,994,994,3,1,993.5,5.47064716927707,-0.769593343138695,5.47076800838113,
999.707,0.525999999999954,994,994,3,1,993.5,5.53351689130068,-0.752282007597387,5.53363775834441,
999.717,0.535999999999945,994,994,3,1,993.5,5.69186828099191,-0.724632823839784,5.69198912009597,
999.727,0.545999999999935,994,994,3,1,993.5,5.85694327019155,-0.697153005748987,5.85706410929561,
999.737,0.555999999999926,994,994,3,1,993.5,5.95871893689036,-0.679300236515701,5.9588398039341,
999.747,0.566000000000031,994,994,3,1,993.5,6.03567886166275,-0.6649438617751,6.0357997007668,
999.757,0.576000000000022,994,994,3,1,993.5,6.12629503011703,-0.649122684262693,6.12641589716077,
999.767,0.586000000000013,994,994,3,1,993.5,6.23952479101717,-0.63018802087754,6.23964568600059,
999.777,0.596000000000004,994,994,3,1,993.5,6.36094462126493,-0.611089528538287,6.36106548830867,
999.787,0.605999999999995,994,994,3,1,993.5,6.47325564175844,-0.593064189888537,6.47337650880218,
999.797,0.615999999999985,994,994,3,1,993.5,6.5786877181381,-0.575939435511827,6.57880855724215,
999.807,0.625999999999976,994,994,3,1,993.5,6.69133476912975,-0.557977552525699,6.68907210230827,
999.817,0.635999999999967,994,994,3,1,993.5,6.80885788053274,-0.540072643198073,6.80897874757648,
999.827,0.645999999999958,994,994,3,1,993.5,6.92745069041848,-0.52167140878737,6.92530274391174,
999.837,0.655999999999949,994,994,3,1,993.5,7.03933051787317,-0.504379039630294,7.03945135697722,
999.847,0.66599999999994,994,994,3,1,993.5,7.15228630229831,-0.487121483311057,7.15240716934204,
999.857,0.675999999999931,994,994,3,1,993.5,7.27243314497173,-0.468934080563486,7.27255398407578,
999.867,0.686000000000035,994,994,3,1,993.5,7.39273586310446,-0.451162350364029,7.39045813679695,
999.877,0.696000000000026,994,994,3,1,993.5,7.51178308390081,-0.43307997751981,7.51190392300487,
999.887,0.706000000000017,994,994,3,1,993.5,7.62909340672195,-0.415314896963537,7.62681869789958,
999.897,0.716000000000008,994,994,3,1,993.5,7.74905364029109,-0.397710609249771,7.74680010974407,
999.907,0.725999999999999,994,994,3,1,993.5,7.8678597137332,-0.380672621540725,7.86561844870448,
999.917,0.73599999999999,994,994,3,1,993.5,7.98546424135566,-0.362815135158598,7.98558510839939,
999.927,0.745999999999981,994,994,3,1,993.5,8.1028023082763,-0.345440469682217,8.10292314738035,
999.937,0.755999999999972,994,994,3,1,993.75,8.22784932330251,-0.327018536627293,8.22555262595415,
999.947,0.765999999999963,994,994,3,1,993.75,8.34750864654779,-0.309913409873843,8.34762951359153,
999.957,0.775999999999954,994,994,3,1,993.75,8.46106192097068,-0.293164290487766,8.46118278801441,
999.967,0.785999999999945,994,994,3,1,993.75,8.58139780350029,-0.275547220371664,8.58151864260435,
999.977,0.795999999999935,994,994,3,1,993.75,8.70584450662136,-0.257585733197629,8.70348885655403,
999.987,0.805999999999926,994,994,3,1,993.75,8.82696401327848,-0.2405661996454,8.82708488032222,
999.997,0.816000000000031,994,994,3,1,993.75,8.94388902001083,-0.223257252946496,8.94400991499424,
1000.007,0.826000000000022,994,994,3,1,993.75,9.06114435754716,-0.206006127409637,9.06126519665122,
1000.017,0.836000000000013,994,994,3,1,993.75,9.19110487215221,-0.18735786434263,9.19122571125626,
1000.027,0.846000000000004,994,994,3,1,993.75,9.31980044580996,-0.169811761006713,9.31743130087852,
1000.037,0.855999999999995,994,994,3,1,993.75,9.4392469804734,-0.151980267837644,9.43936781957746,
1000.047,0.865999999999985,994,994,3,1,993.75,9.55496622249484,-0.135834398679435,9.55508708953857,
1000.057,0.875999999999976,994,994,3,1,993.75,9.67389506287873,-0.118641532026231,9.67401590198278,
1000.067,0.885999999999967,994,994,3,1,993.75,9.80284061282873,-0.100917667150497,9.80296147987247,
1000.077,0.895999999999958,994,994,3,1,993.75,9.92926083505153,-0.0834431732073426,9.92690222337842,
1000.087,0.905999999999949,994,994,3,1,993.75,10.0521354004741,-0.0664166733622551,10.0497773475945,
1000.097,0.91599999999994,994,994,3,1,993.75,10.1750223152339,-0.0501305842772126,10.1751431822777,
1000.107,0.925999999999931,994,994,3,1,993.75,10.3062677197158,-0.0339558580890298,10.3063885867596,
1000.117,0.936000000000035,994,994,3,1,993.75,10.4354220349342,-0.0198982795700431,10.4355428740382,
1000.127,0.946000000000026,994,994,3,1,993.75,10.5656925681978,-0.0103658810257912,10.5658134631813,
1000.137,0.956000000000017,994,994,3,1,993.75,10.7101484388113,-0.00519221648573875,10.7072324305773,
1000.147,0.966000000000008,994,994,3,1,993.75,10.8614959381521,-0.0035266624763608,10.8616168051958,
1000.157,0.975999999999999,994,994,3,1,993.75,11.0051282029599,-0.00278034247457981,11.0024821199477,
1000.167,0.98599999999999,994,994,3,1,993.75,11.1391871329397,-0.00263282563537359,11.1393079720438,
1000.177,0.995999999999981,994,994,3,1,993.75,11.2680790107697,-0.00242418143898249,11.2681998498738,
1000.181,1,994,994,3,1,994,11.3197265379131,-0.00218286644667387,11.3198474049568,
1000.191,0.00999999999999091,995,995,3,1,994,11.4435313269496,-0.00696717295795679,11.4417662657797,
1000.197,0.0159999999999627,995,995,3,1,994,11.4718131534755,-0.00884088687598705,11.4719626866281,
1000.207,0.0259999999999536,995,995,3,1,994,11.3944259751588,-0.00911826733499765,11.3945468701422,
1000.217,0.0359999999999445,995,995,3,1,994,11.1578395776451,-0.00419282354414463,11.1634856276214,
1000.224,0.0430000000000064,995,995,3,1,994,10.9657088387758,-0.00127230305224657,10.9710065089166,
1000.234,0.0529999999999973,995,995,3,1,994,10.772468727082,-0.00524342991411686,10.7725895941257,
1000.244,0.0629999999999882,995,995,3,1,994,10.7109282072634,-0.0127607816830277,10.7110490463674,
1000.254,0.0729999999999791,995,995,3,1,994,10.6984070129693,-0.0177873112261295,10.698527880013,
1000.264,0.08299999999997,995,995,3,1,994,10.6285589095205,-0.0261876825243235,10.6286797486246,
1000.274,0.0929999999999609,995,995,3,1,994,10.4824084136635,-0.0433552032336593,10.4858345165849,
1000.284,0.102999999999952,995,995,3,1,994,10.3273966815323,-0.0655717682093382,10.3275175206363,
1000.294,0.112999999999943,995,995,3,1,994,10.2131272573024,-0.08375050034374,10.2132480964065,
1000.304,0.122999999999934,995,995,3,1,994,10.1242847833782,-0.0988456420600414,10.1244056224823,
1000.314,0.132999999999925,995,995,3,1,994,10.0284010078758,-0.114517700858414,10.0285218469799,
1000.324,0.143000000000029,995,995,3,1,994,9.90873514674604,-0.132715282961726,9.91127762943506,
1000.334,0.15300000000002,995,995,3,1,994,9.7895129956305,-0.151918237097561,9.79199392721057,
1000.344,0.163000000000011,995,995,3,1,994,9.67453077435493,-0.17041951417923,9.67465164139867,
1000.354,0.173000000000002,995,995,3,1,994,9.56227415241301,-0.187677410431206,9.56462278962135,
1000.364,0.182999999999993,995,995,3,1,994,9.44967926479876,-0.205304054543376,9.44980010390282,
1000.374,0.192999999999984,995,995,3,1,994,9.33687072247267,-0.2227847231552,9.3369915895164,
1000.384,0.202999999999975,995,995,3,1,994,9.22195019200444,-0.240849112160504,9.22207105904818,
1000.394,0.212999999999965,995,995,3,1,994,9.10468851216137,-0.258485875092447,9.10480935126543,
1000.404,0.222999999999956,995,995,3,1,994,8.98305829614401,-0.277177910320461,8.9855488948524,
1000.414,0.232999999999947,995,995,3,1,994,8.86585707776248,-0.295009426772594,8.8659779727459,
1000.424,0.242999999999938,995,995,3,1,994,8.74972002580762,-0.312433447688818,8.74984089285135,
1000.441,0.259999999999991,995,995,3,1,994.25,8.5517068952322,-0.342634245753288,8.55182776227593,
1000.451,0.269999999999982,995,995,3,1,994.25,8.42537264339626,-0.361119899898767,8.42549348250031,
1000.461,0.279999999999973,995,995,3,1,994.25,8.30711491405964,-0.378596629016101,8.30723578110337,
1000.471,0.289999999999964,995,995,3,1,994.25,8.18765357136726,-0.396314831450582,8.187774438411,
1000.481,0.299999999999955,995,995,3,1,994.25,8.06944367475808,-0.414039008319378,8.07195626199245,
1000.491,0.309999999999945,995,995,3,1,994.25,7.94696870259941,-0.431746654212475,7.94708954170346,
1000.501,0.319999999999936,995,995,3,1,994.25,7.82487999647856,-0.449943048879504,7.82500086352229,
1000.511,0.329999999999927,995,995,3,1,994.25,7.70291861146688,-0.467472802847624,7.70303947851062,
1000.521,0.340000000000032,995,995,3,1,994.25,7.5804110057652,-0.48542978707701,7.58053187280893,
1000.531,0.350000000000023,995,995,3,1,994.25,7.45723569765687,-0.503002568148077,7.4573565647006,
1000.541,0.360000000000014,995,995,3,1,994.25,7.33104972168803,-0.520873595960438,7.33117058873176,
1000.551,0.370000000000005,995,995,3,1,994.25,7.21025076694787,-0.538237933069468,7.21037160605192,
1000.561,0.379999999999995,995,995,3,1,994.25,7.08908893167972,-0.555501570925117,7.09165530279279,
1000.571,0.389999999999986,995,995,3,1,994.25,6.96676000021398,-0.572871402837336,6.96688083931804,
1000.581,0.399999999999977,995,995,3,1,994.25,6.84325366280973,-0.589914033189416,6.8458616361022,
1000.591,0.409999999999968,995,995,3,1,994.25,6.71935301274061,-0.60756201390177,6.71947387978435,
1000.601,0.419999999999959,995,995,3,1,994.25,6.59731160849333,-0.624795574694872,6.59743247553706,
1000.611,0.42999999999995,995,995,3,1,994.25,6.47495015524328,-0.64164724200964,6.47507099434733,
1000.621,0.439999999999941,995,995,3,1,994.25,6.35497226379812,-0.658457395620644,6.35509310290217,
1000.631,0.449999999999932,995,995,3,1,994.25,6.23027407564223,-0.675475555472076,6.23039491474628,
1000.641,0.460000000000036,995,995,3,1,994.25,6.10690576024354,-0.692651416175067,6.10953373834491,
1000.651,0.470000000000027,995,995,3,1,994.25,5.97997094504535,-0.709347492083907,5.98262071609497,
1000.661,0.480000000000018,995,995,3,1,994.25,5.8569551166147,-0.726756853982806,5.85707595571876,
1000.671,0.490000000000009,995,995,3,1,994.25,5.73713379912078,-0.742747997865081,5.73725463822484,
1000.681,0.5,995,995,3,1,994.5,5.61567921191454,-0.759655628353357,5.61828481033444,
1000.691,0.509999999999991,995,995,3,1,994.5,5.49903446808457,-0.769985667429864,5.49915533512831,
1000.693,0.511999999999944,995,995,3,1,994.5,5.48258297145367,-0.770227736793458,5.48391379415989,
1000.697,0.515999999999963,995,995,3,1,994.5,5.47131847590208,-0.769548309035599,5.47144018113613,
1000.707,0.525999999999954,995,995,3,1,994.5,5.5285061057657,-0.753276241011918,5.52862700074911,
1000.717,0.535999999999945,995,995,3,1,994.5,5.69178680889308,-0.72438457980752,5.69190764799714,
1000.727,0.545999999999935,995,995,3,1,994.5,5.85489043034613,-0.697492258623242,5.85501126945019,
1000.737,0.555999999999926,995,995,3,1,994.5,5.96226923167706,-0.67865012679249,5.96239009872079,
1000.747,0.566000000000031,995,995,3,1,994.5,6.03340161032975,-0.665305959992111,6.0335224494338,
1000.757,0.576000000000022,995,995,3,1,994.5,6.12404133193195,-0.649758870713413,6.12208625301719,
1000.767,0.586000000000013,995,995,3,1,994.5,6.2386981677264,-0.630492116324604,6.23881900683045,
1000.777,0.596000000000004,995,995,3,1,994.5,6.36203502304852,-0.6111063901335,6.36215586215258,
1000.787,0.605999999999995,995,995,3,1,994.5,6.47494708187878,-0.592512921430171,6.47506792098284,
1000.797,0.615999999999985,995,995,3,1,994.5,6.58035613596439,-0.575764724053442,6.58047700300813,
1000.807,0.625999999999976,995,995,3,1,994.5,6.69045726768672,-0.557997683063149,6.6882729716599,
1000.817,0.635999999999967,995,995,3,1,994.5,6.80693454109132,-0.540162143297493,6.80705538019538,
1000.827,0.645999999999958,995,995,3,1,994.5,6.922886967659,-0.522194714285433,6.92070711404085,
1000.837,0.655999999999949,995,995,3,1,994.5,7.03605316579342,-0.504917218349874,7.03617403283715,
1000.847,0.66599999999994,995,995,3,1,994.5,7.15243197977543,-0.486934226937592,7.15255284681916,
1000.857,0.675999999999931,995,995,3,1,994.5,7.27473610080779,-0.468670288100839,7.27247228845954,
1000.867,0.686000000000035,995,995,3,1,994.5,7.39345955662429,-0.450904727913439,7.3935804516077,
1000.877,0.696000000000026,995,995,3,1,994.5,7.50969710759819,-0.433598351664841,7.5074915215373,
