"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.984,0.8,1,1,3,1,0.75,8.80032135173678,-0.334516372531652,8.80044221878052,
6.994,0.81,1,1,3,1,0.75,8.91363803297281,-0.317566841840744,8.91375890001655,
7.004,0.82,1,1,3,1,0.75,9.02805824764073,-0.301115517504513,9.02817908674479,
7.014,0.83,1,1,3,1,0.75,9.14514790289104,-0.28371499851346,9.1452687419951,
7.024,0.84,1,1,3,1,0.75,9.26675375550985,-0.266136596910656,9.26443705335259,
7.034,0.85,1,1,3,1,0.75,9.38386579044163,-0.248840847052634,9.38398668542504,
7.044,0.86,1,1,3,1,0.75,9.50210748240352,-0.231602676212788,9.50222834944725,
7.054,0.87,1,1,3,1,0.75,9.62020184844732,-0.214033722877502,9.62032271549106,
7.064,0.88,1,1,3,1,0.75,9.74019795656204,-0.196635401807725,9.74031882360578,
7.074,0.89,1,1,3,1,0.75,9.8667143471539,-0.17845465335995,9.86683521419763,
7.084,0.9,1,1,3,1,0.75,9.98794642277062,-0.161196822300553,9.98806726187468,
7.094,0.91,1,1,3,1,0.75,10.1044211536646,-0.1445979392156,10.102189835161,
7.104,0.92,1,1,3,1,0.75,10.2243033237755,-0.127305020578206,10.2244241908193,
7.114,0.93,1,1,3,1,0.75,10.3473823517561,-0.110001652501523,10.3475032187998,
7.124,0.94,1,1,3,1,0.75,10.4654982313514,-0.0933425221592188,10.4656190983951,
7.134,0.95,1,1,3,1,0.75,10.586034944281,-0.0771896773949265,10.586155783385,
7.144,0.96,1,1,3,1,0.75,10.7073452789336,-0.0611594552174211,10.7074661180377,
7.154,0.97,1,1,3,1,0.75,10.831065075472,-0.0456321332603693,10.8311859145761,
7.164,0.98,1,1,3,1,0.75,10.9541957918555,-0.0315747829154134,10.9543166309595,
7.174,0.99,1,1,3,1,0.75,11.0761104617268,-0.0193358538672328,11.0762313008308,
7.184,1,1,1,3,1,1,11.2044196855277,-0.0115623557940125,11.2045405246317,
7.198,0.0140000000000002,2,2,3,1,1,11.3616762310266,-0.0131066329777241,11.3609662279487,
7.2,0.016,2,2,3,1,1,11.3662757445127,-0.013546603731811,11.3662366569042,
7.201,0.0170000000000003,2,2,3,1,1,11.3661837391555,-0.0129561778157949,11.3663046061993,
7.211,0.0270000000000001,2,2,3,1,1,11.2853300012648,-0.0185712613165379,11.2854508683085,
7.221,0.0369999999999999,2,2,3,1,1,11.0865042731166,-0.0336371175944805,11.0866251401603,
7.231,0.0469999999999997,2,2,3,1,1,10.9027876518667,-0.0586408423259854,10.9029085189104,
7.241,0.0570000000000004,2,2,3,1,1,10.8147635310888,-0.0748307444155216,10.8148843981326,
7.251,0.0670000000000002,2,2,3,1,1,10.7690615393221,-0.0847352668642998,10.7691824063659,
7.261,0.077,2,2,3,1,1,10.6913984566927,-0.0990256201475859,10.6915193237364,
7.271,0.0869999999999997,2,2,3,1,1,10.569786624983,-0.119027174077928,10.569907464087,
7.281,0.0970000000000004,2,2,3,1,1,10.4380283039063,-0.14016515109688,10.4405912384391,
7.291,0.107,2,2,3,1,1,10.3261744044721,-0.159068093635142,10.328369345516,
7.301,0.117,2,2,3,1,1,10.2295787539333,-0.175205692648888,10.2296995930374,
7.311,0.127,2,2,3,1,1,10.1272816490382,-0.192481344565749,10.1295317150652,
7.321,0.137,2,2,3,1,1,10.0151428487152,-0.211227317340672,10.0152636878192,
7.331,0.147,2,2,3,1,1,9.89954687654972,-0.229813829064369,9.89966774359345,
7.341,0.157,2,2,3,1,1,9.78498319163919,-0.248109959065914,9.78730570524931,
7.351,0.167,2,2,3,1,1,9.67847485095263,-0.265922164544463,9.67859571799636,
7.361,0.177,2,2,3,1,1,9.56696324050426,-0.283421468921006,9.567084107548,
7.371,0.187,2,2,3,1,1,9.45370995439589,-0.301409591920674,9.45383079349995,
7.381,0.197,2,2,3,1,1,9.34003176167607,-0.319307874888182,9.34015262871981,
7.391,0.207,2,2,3,1,1,9.22622535377741,-0.336913112550974,9.22634622082114,
7.401,0.217,2,2,3,1,1,9.11279900930822,-0.354400919750333,9.11291984841228,
7.411,0.227,2,2,3,1,1,8.99581882171333,-0.372589575126767,8.99593966081738,
7.421,0.237,2,2,3,1,1,8.88026629574597,-0.39000803604722,8.88038713485003,
7.431,0.247,2,2,3,1,1,8.76795155927539,-0.407295096665621,8.76807242631912,
7.444,0.26,2,2,3,1,1.25,8.61748547293246,-0.430180719122291,8.61990915611386,
7.454,0.27,2,2,3,1,1.25,8.50227970629931,-0.447240164503455,8.50240057334304,
7.464,0.28,2,2,3,1,1.25,8.382139345631,-0.465178419835866,8.38226018473506,
7.474,0.29,2,2,3,1,1.25,8.26431434601545,-0.48212650232017,8.26443521305919,
7.484,0.3,2,2,3,1,1.25,8.1494952365756,-0.498958826065063,8.14961610361934,
7.494,0.31,2,2,3,1,1.25,8.03267908282578,-0.515995929017663,8.03279992192984,
7.504,0.32,2,2,3,1,1.25,7.90952358394861,-0.533490371890366,7.91208839043975,
7.514,0.33,2,2,3,1,1.25,7.78984037227929,-0.551094231195748,7.78996121138334,
7.524,0.34,2,2,3,1,1.25,7.6706500723958,-0.568540957756341,7.67077093943954,
7.534,0.35,2,2,3,1,1.25,7.55142965354025,-0.585199110209942,7.55155049264431,
7.544,0.36,2,2,3,1,1.25,7.42962313815951,-0.602395278401673,7.42974400520325,
7.554,0.37,2,2,3,1,1.25,7.30942857451737,-0.618987996131182,7.30954941362143,
7.564,0.38,2,2,3,1,1.25,7.19202945940197,-0.635354537516832,7.19215029850602,
7.574,0.39,2,2,3,1,1.25,7.07351943477988,-0.651386850513518,7.07364030182362,
7.584,0.4,2,2,3,1,1.25,6.95285791531205,-0.668575232848525,6.95297878235579,
7.594,0.41,2,2,3,1,1.25,6.82889442890882,-0.684789605438709,6.83141430839896,
7.604,0.42,2,2,3,1,1.25,6.71218567527831,-0.700688455253839,6.71230651438236,
7.614,0.43,2,2,3,1,1.25,6.59091711044311,-0.717324023135006,6.59342475235462,
7.624,0.44,2,2,3,1,1.25,6.47123029455543,-0.732899280264974,6.47135116159916,
7.634,0.45,2,2,3,1,1.25,6.34970689192414,-0.749305826611817,6.34982775896788,
7.644,0.46,2,2,3,1,1.25,6.23060728423297,-0.764827379025519,6.23072812333703,
7.654,0.47,2,2,3,1,1.25,6.11018512398004,-0.780473053455353,6.11030599102378,
7.664,0.48,2,2,3,1,1.25,5.98699366673827,-0.796231194399297,5.987114533782,
7.674,0.49,2,2,3,1,1.25,5.86834349669516,-0.811976548284292,5.86846433579922,
7.684,0.5,2,2,3,1,1.5,5.7486092671752,-0.827304678969085,5.74873013421893,
7.693,0.509,2,2,3,1,1.5,5.64567022025585,-0.836698519997299,5.64579108729959,
7.7,0.516,2,2,3,1,1.5,5.61178472824395,-0.834587910212576,5.611905567348,
7.71,0.526,2,2,3,1,1.5,5.66703826189041,-0.817917590029538,5.66715912893414,
7.72,0.536,2,2,3,1,1.5,5.81785501912236,-0.78980210237205,5.8179758861661,
7.73,0.546,2,2,3,1,1.5,5.97555924206972,-0.763482041656971,5.97305087372661,
7.74,0.556,2,2,3,1,1.5,6.08095136471093,-0.743823698721826,6.07938062399626,
7.75,0.566,2,2,3,1,1.5,6.15687713027,-0.729445028118789,6.15699799731374,
7.76,0.576,2,2,3,1,1.5,6.24322744086385,-0.713963229209185,6.24334830790758,
7.77,0.586,2,2,3,1,1.5,6.35013643652201,-0.6961331050843,6.35025730356574,
7.78,0.596,2,2,3,1,1.5,6.46539330482483,-0.676518413238227,6.46551417186856,
7.79,0.606,2,2,3,1,1.5,6.57804767601192,-0.658893594518304,6.57816857099533,
7.8,0.616,2,2,3,1,1.5,6.6864606924355,-0.640489305369556,6.68658155947924,
7.81,0.626,2,2,3,1,1.5,6.79419910535216,-0.624401164241135,6.7943199723959,
7.82,0.636,2,2,3,1,1.5,6.9031994137913,-0.606783889234066,6.90332025289536,
7.83,0.646,2,2,3,1,1.5,7.01667476445436,-0.588833619840443,7.01452385634184,
7.84,0.656,2,2,3,1,1.5,7.13153374381363,-0.570831694640219,7.13165458291769,
7.85,0.666,2,2,3,1,1.5,7.24681282415986,-0.553766773082316,7.24693369120359,
7.86,0.676,2,2,3,1,1.5,7.36339065246284,-0.536147397942841,7.36124804243445,
7.87,0.686,2,2,3,1,1.5,7.47271279804409,-0.518905259668827,7.47283363714814,
7.88,0.696,2,2,3,1,1.5,7.58617158047855,-0.501837562769651,7.58629241958261,
7.89,0.706,2,2,3,1,1.5,7.70459664054215,-0.483930646441877,7.70471747964621,
7.9,0.716,2,2,3,1,1.5,7.82202886417508,-0.466430471278727,7.82214973121881,
7.91,0.726,2,2,3,1,1.5,7.93669044971466,-0.449404544197023,7.93681131675839,
7.92,0.736,2,2,3,1,1.5,8.05086582899094,-0.432388996705413,8.05098669603467,
7.93,0.746,2,2,3,1,1.5,8.17017221823335,-0.414776750840247,8.17029308527708,
7.94,0.756,2,2,3,1,1.75,8.28516860492527,-0.398087194189429,8.28528944402933,
7.95,0.766,2,2,3,1,1.75,8.39974413625896,-0.381090915761888,8.39986497536302,
7.96,0.776,2,2,3,1,1.75,8.51418055593967,-0.364385936409235,8.51430142298341,
7.97,0.786,2,2,3,1,1.75,8.63250017166138,-0.346416993997991,8.63262103870511,
7.98,0.796,2,2,3,1,1.75,8.75447192229331,-0.32931231893599,8.75226331874728,
7.99,0.806,2,2,3,1,1.75,8.8669556658715,-0.312500526197255,8.86707650497556,
8,0.816,2,2,3,1,1.75,8.98194881156087,-0.296058147214353,8.9820696786046,
8.01,0.826,2,2,3,1,1.75,9.0979387331754,-0.278600016608834,9.09805957227945,
8.02,0.835999999999999,2,2,3,1,1.75,9.22093112021685,-0.260931821539998,9.22105198726058,
8.03,0.845999999999999,2,2,3,1,1.75,9.33761171065271,-0.243965270929039,9.33773254975677,
8.04,0.856000000000001,2,2,3,1,1.75,9.45616998709738,-0.227027130313218,9.45398518815636,
8.05,0.866000000000001,2,2,3,1,1.75,9.57180066034198,-0.209748023189604,9.57192152738571,
8.06,0.876,2,2,3,1,1.75,9.69452256336808,-0.191914602182806,9.69464343041182,
8.07,0.886,2,2,3,1,1.75,9.81842326931655,-0.17444038297981,9.81854410842061,
8.08,0.896,2,2,3,1,1.75,9.94080777280033,-0.157151944003999,9.93858855217695,
8.09,0.906,2,2,3,1,1.75,10.0561561156064,-0.140520562417805,10.0539398007095,
8.1,0.915999999999999,2,2,3,1,1.75,10.1738476473838,-0.123411607928574,10.1739684864879,
8.11,0.925999999999999,2,2,3,1,1.75,10.3008812852204,-0.105790980160236,10.3010021522641,
8.12,0.936000000000001,2,2,3,1,1.75,10.4204448033124,-0.0893027102574706,10.4205656424165,
8.13,0.946000000000001,2,2,3,1,1.75,10.5399448145181,-0.0737195136025548,10.5400656536222,
8.14,0.956,2,2,3,1,1.75,10.6600728537887,-0.0573931680992246,10.6601936928928,
8.15,0.966,2,2,3,1,1.75,10.7850150950253,-0.0425350433215499,10.785135962069,
8.16,0.976,2,2,3,1,1.75,10.9099596273154,-0.0282518193125725,10.9100804664195,
8.17,0.986,2,2,3,1,1.75,11.0359232313931,-0.0170629797503352,11.0360440984368,
8.18,0.996,2,2,3,1,1.75,11.1613903474063,-0.0098863709717989,11.1615111865103,
8.184,1,2,2,3,1,2,11.2157168146223,-0.00824377406388521,11.2158376537263,
8.198,0.0139999999999993,3,3,3,1,2,11.3784142490476,-0.0107849668711424,11.3785350881517,
8.201,0.0169999999999995,3,3,3,1,2,11.3851045444608,-0.0109914224594831,11.3852254115045,
8.211,0.0269999999999992,3,3,3,1,2,11.3058742694557,-0.0154183898121119,11.3059951364994,
8.221,0.036999999999999,3,3,3,1,2,11.0984140075743,-0.025111548602581,11.0985348746181,
8.231,0.0469999999999988,3,3,3,1,2,10.8973238803446,-0.0498995883390307,10.9003123641014,
8.241,0.0569999999999986,3,3,3,1,2,10.8106451667845,-0.0652668951079249,10.8107660338283,
8.251,0.0669999999999984,3,3,3,1,2,10.7724905759096,-0.074671758338809,10.7735156267881,
8.261,0.077,3,3,3,1,2,10.7034760527313,-0.0878432532772422,10.703596919775,
8.271,0.0869999999999997,3,3,3,1,2,10.5807445105165,-0.107733183540404,10.5808653496206,
8.281,0.0969999999999995,3,3,3,1,2,10.4439490288496,-0.130113526247442,10.4440698958933,
8.291,0.106999999999999,3,3,3,1,2,10.3283669427037,-0.148923266679049,10.3284878097475,
8.301,0.116999999999999,3,3,3,1,2,10.2294666599482,-0.166004761122167,10.2314772829413,
8.311,0.126999999999999,3,3,3,1,2,10.1319963857532,-0.182498535141349,10.1341841183603,
8.321,0.136999999999999,3,3,3,1,2,10.0202812068164,-0.200889697298408,10.0204020738602,
8.331,0.146999999999998,3,3,3,1,2,9.90099613554776,-0.219938885420561,9.90111697465181,
8.341,0.156999999999998,3,3,3,1,2,9.78675154969096,-0.238569304347038,9.7868724167347,
8.351,0.167,3,3,3,1,2,9.6775428391993,-0.256170341745019,9.67766370624304,
8.361,0.177,3,3,3,1,2,9.56749867647886,-0.274069779552519,9.5676195435226,
8.371,0.186999999999999,3,3,3,1,2,9.45363731123507,-0.291694863699377,9.45375815033913,
8.381,0.196999999999999,3,3,3,1,2,9.33890143409371,-0.30967116355896,9.33902230113745,
8.391,0.206999999999999,3,3,3,1,2,9.22494862228632,-0.327673023566604,9.22506948933005,
8.401,0.216999999999999,3,3,3,1,2,9.11384881474078,-0.344731020741165,9.11396970972419,
8.411,0.226999999999999,3,3,3,1,2,8.99623358622193,-0.363349537365139,8.99635445326567,
8.421,0.236999999999998,3,3,3,1,2,8.87917128391564,-0.380690116435289,8.8792921230197,
8.431,0.247,3,3,3,1,2,8.76687973737717,-0.398025205358863,8.7670006044209,
8.444,0.26,3,3,3,1,2.25,8.61620835028589,-0.420652432367206,8.61632918938994,
8.454,0.27,3,3,3,1,2.25,8.49732376635075,-0.438871411606669,8.49744463339448,
8.464,0.279999999999999,3,3,3,1,2.25,8.37657323107123,-0.456649283878505,8.37669409811497,
8.474,0.289999999999999,3,3,3,1,2.25,8.26089514419436,-0.473622432909906,8.2610160112381,
8.484,0.299999999999999,3,3,3,1,2.25,8.1460280623287,-0.490662883967161,8.14614890143275,
8.494,0.309999999999999,3,3,3,1,2.25,8.02687539719045,-0.508282440714538,8.02699623629451,
8.504,0.319999999999999,3,3,3,1,2.25,7.90610756725073,-0.525462003424764,7.90622843429446,
8.514,0.329999999999998,3,3,3,1,2.25,7.78649110347033,-0.54314614739269,7.78661197051406,
8.524,0.34,3,3,3,1,2.25,7.66338961198926,-0.560296257026494,7.66351047903299,
8.534,0.35,3,3,3,1,2.25,7.54380198195577,-0.577830178663135,7.5439228489995,
8.544,0.359999999999999,3,3,3,1,2.25,7.42155147716403,-0.59475873131305,7.42167234420776,
8.554,0.369999999999999,3,3,3,1,2.25,7.30103624984622,-0.611613714136183,7.30352757498622,
8.564,0.379999999999999,3,3,3,1,2.25,7.18211053870618,-0.628292402252555,7.18459764495492,
8.574,0.389999999999999,3,3,3,1,2.25,7.06319916062057,-0.644614286720753,7.06331999972463,
8.584,0.399999999999999,3,3,3,1,2.25,6.94216392003,-0.661566779017448,6.94228475913405,
8.594,0.409999999999998,3,3,3,1,2.25,6.82145442813635,-0.677883862517774,6.82398732751608,
8.604,0.42,3,3,3,1,2.25,6.70510338619351,-0.694139683619142,6.70522425323725,
8.614,0.43,3,3,3,1,2.25,6.58287576399743,-0.71058995090425,6.58541187644005,
8.624,0.44,3,3,3,1,2.25,6.4598140027374,-0.7272176630795,6.46240638568997,
8.634,0.449999999999999,3,3,3,1,2.25,6.33743232116103,-0.74347032699734,6.33755318820477,
8.644,0.459999999999999,3,3,3,1,2.25,6.21777827851474,-0.759791349992156,6.2178991176188,
8.654,0.469999999999999,3,3,3,1,2.25,6.09786316752434,-0.775078809820116,6.09798403456807,
8.664,0.479999999999999,3,3,3,1,2.25,5.97640707157552,-0.79141974914819,5.97652791067958,
8.674,0.489999999999998,3,3,3,1,2.25,5.85467051714659,-0.806870805099607,5.85479138419032,
8.684,0.5,3,3,3,1,2.5,5.73499515652657,-0.822596894577146,5.7351160235703,
8.694,0.51,3,3,3,1,2.5,5.62358424067497,-0.831617903895676,5.62370510771871,
8.695,0.510999999999999,3,3,3,1,2.5,5.61638088896871,-0.831820908933878,5.61650175601244,
8.7,0.516,3,3,3,1,2.5,5.60088677331805,-0.830267420969903,5.60100764036179,
8.71,0.526,3,3,3,1,2.5,5.65897221677005,-0.81244149710983,5.65909305587411,
8.72,0.536,3,3,3,1,2.5,5.81135865300894,-0.784347509033978,5.81147952005267,
8.73,0.545999999999999,3,3,3,1,2.5,5.96555057913065,-0.757725844159722,5.96567144617438,
8.74,0.555999999999999,3,3,3,1,2.5,6.07038689777255,-0.739532294683158,6.06883876025677,
8.75,0.565999999999999,3,3,3,1,2.5,6.14818819798529,-0.724745355546474,6.14830903708935,
8.76,0.575999999999999,3,3,3,1,2.5,6.23611665330827,-0.709119001403451,6.23623749241233,
8.77,0.585999999999999,3,3,3,1,2.5,6.34442553855479,-0.69048723205924,6.34454637765884,
8.78,0.595999999999998,3,3,3,1,2.5,6.46030585281551,-0.671611442230642,6.46042669191957,
8.79,0.606,3,3,3,1,2.5,6.57192732207477,-0.653347359038889,6.57204816117883,
8.8,0.616,3,3,3,1,2.5,6.68038995936513,-0.635651592165232,6.68051082640886,
8.81,0.625999999999999,3,3,3,1,2.5,6.78648029454052,-0.61880954541266,6.78660113364458,
8.82,0.635999999999999,3,3,3,1,2.5,6.89642197452486,-0.601865355856717,6.89654281362891,
8.83,0.645999999999999,3,3,3,1,2.5,7.01067047193646,-0.583694595843554,7.0107913389802,
8.84,0.655999999999999,3,3,3,1,2.5,7.12536399252713,-0.565603342838585,7.12311554700136,
8.85,0.665999999999999,3,3,3,1,2.5,7.24413354881108,-0.548226400278509,7.24425438791513,
8.86,0.675999999999998,3,3,3,1,2.5,7.35777030698955,-0.530331577174366,7.35789114609361,
8.87,0.686,3,3,3,1,2.5,7.46892367489636,-0.513557945378125,7.46904451400041,
8.88,0.696,3,3,3,1,2.5,7.58368609473109,-0.496053276583552,7.58380696177483,
8.89,0.706,3,3,3,1,2.5,7.70305071026087,-0.478238728828728,7.7031715773046,
8.9,0.715999999999999,3,3,3,1,2.5,7.82132866792381,-0.460830354131758,7.82144950702786,
8.91,0.725999999999999,3,3,3,1,2.5,7.9356386885047,-0.443839388899505,7.93575955554843,
8.92,0.735999999999999,3,3,3,1,2.5,8.05016448721289,-0.426513105630875,8.04794121533632,
8.93,0.745999999999999,3,3,3,1,2.5,8.16859597340226,-0.409174943342805,8.16633554175496,
8.944,0.76,3,3,3,1,2.75,8.33138541318476,-0.385189643129706,8.33150625228882,
8.954,0.77,3,3,3,1,2.75,8.44616741873324,-0.367839671671391,8.44628825783729,
8.964,0.779999999999999,3,3,3,1,2.75,8.56275874190032,-0.351149351336062,8.56287958100438,
8.974,0.789999999999999,3,3,3,1,2.75,8.68243323639035,-0.333118191920221,8.68255410343409,
8.984,0.799999999999999,3,3,3,1,2.75,8.80018584430218,-0.316360821016133,8.79800761118531,
8.994,0.809999999999999,3,3,3,1,2.75,8.9145796559751,-0.299456724897027,8.91244065016508,
9.004,0.819999999999999,3,3,3,1,2.75,9.02794433757663,-0.282881413586438,9.02806520462036,
9.014,0.829999999999998,3,3,3,1,2.75,9.15013695135713,-0.264830845408142,9.15025781840086,
9.024,0.84,3,3,3,1,2.75,9.27090184763074,-0.247667906805873,9.27102271467447,
9.034,0.85,3,3,3,1,2.75,9.38684513792395,-0.23086684755981,9.38696600496769,
9.044,0.859999999999999,3,3,3,1,2.75,9.50637420639396,-0.213281847536564,9.50411399826407,
9.054,0.869999999999999,3,3,3,1,2.75,9.62758337147534,-0.195787316188216,9.6277042105794,
9.064,0.879999999999999,3,3,3,1,2.75,9.75162651389837,-0.177885130979121,9.74925884976983,
9.074,0.889999999999999,3,3,3,1,2.75,9.87360902130604,-0.160502051003277,9.87372988834977,
