"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.375,0.245000000000005,993,993,3,1,992,8.28028497286141,-0.107678761705756,8.28040581196547,
998.39,0.259999999999991,993,993,3,1,992.25,8.11015466228127,-0.114708361215889,8.11257854104042,
998.4,0.269999999999982,993,993,3,1,992.25,7.99071488901973,-0.119547108188272,7.99083575606346,
998.41,0.279999999999973,993,993,3,1,992.25,7.86648273468018,-0.124169667251408,7.86906938999891,
998.42,0.290000000000077,993,993,3,1,992.25,7.74646008387208,-0.128971412777901,7.74658095091581,
998.43,0.300000000000068,993,993,3,1,992.25,7.62359884567559,-0.133917271159589,7.62371968477964,
998.44,0.310000000000059,993,993,3,1,992.25,7.50375978648663,-0.138447615318,7.50388065353036,
998.45,0.32000000000005,993,993,3,1,992.25,7.38418106921017,-0.142862610518932,7.38430190831423,
998.46,0.330000000000041,993,993,3,1,992.25,7.26651362143457,-0.147396023385227,7.26663446053863,
998.47,0.340000000000032,993,993,3,1,992.25,7.15007384307683,-0.151822557672858,7.15250909328461,
998.48,0.350000000000023,993,993,3,1,992.25,7.03234171494842,-0.156619059853256,7.03246258199215,
998.49,0.360000000000014,993,993,3,1,992.25,6.91268700174987,-0.160673502832651,6.91280789673328,
998.5,0.370000000000005,993,993,3,1,992.25,6.78942237049341,-0.165029289200902,6.78954323753715,
998.51,0.379999999999995,993,993,3,1,992.25,6.67288949713111,-0.169397010467947,6.67301036417484,
998.52,0.389999999999986,993,993,3,1,992.25,6.5571450535208,-0.1737628178671,6.55726589262486,
998.53,0.399999999999977,993,993,3,1,992.25,6.4410022739321,-0.177837773226202,6.44112311303615,
998.54,0.410000000000082,993,993,3,1,992.25,6.32235981523991,-0.18189646769315,6.32248068228364,
998.55,0.420000000000073,993,993,3,1,992.25,6.20638604275882,-0.185979222878814,6.20650688186288,
998.56,0.430000000000064,993,993,3,1,992.25,6.09133584424853,-0.190207036212087,6.09145671129227,
998.57,0.440000000000055,993,993,3,1,992.25,5.97176313400269,-0.194319318979979,5.97188400104642,
998.58,0.450000000000045,993,993,3,1,992.25,5.84521014243364,-0.198159730061889,5.84533100947738,
998.59,0.460000000000036,993,993,3,1,992.25,5.72774548083544,-0.202110111713409,5.73010576888919,
998.6,0.470000000000027,993,993,3,1,992.25,5.61657263897359,-0.205999175086617,5.61893122270703,
998.61,0.480000000000018,993,993,3,1,992.25,5.50142646767199,-0.210270904935896,5.50393000245094,
998.62,0.490000000000009,993,993,3,1,992.25,5.3795085567981,-0.214313301257789,5.37962939590216,
998.63,0.5,993,993,3,1,992.5,5.25063813664019,-0.217806412838399,5.25321470573545,
998.634,0.504000000000019,993,993,3,1,992.5,5.20224443636835,-0.21953109651804,5.2023652754724,
998.644,0.51400000000001,993,993,3,1,992.5,5.12222676537931,-0.215396583080292,5.12266969308257,
998.645,0.514999999999986,993,993,3,1,992.5,5.12155984528363,-0.215464034117758,5.12169325724244,
998.655,0.524999999999977,993,993,3,1,992.5,5.19316116347909,-0.210742615163326,5.19328203052282,
998.665,0.535000000000082,993,993,3,1,992.5,5.39945636875927,-0.205520363524556,5.39477918297052,
998.675,0.545000000000073,993,993,3,1,992.5,5.62439359724522,-0.199685380794108,5.62451446428895,
998.685,0.555000000000064,993,993,3,1,992.5,5.77574718743563,-0.193923846818507,5.77586805447936,
998.695,0.565000000000055,993,993,3,1,992.5,5.84059210494161,-0.188823975622654,5.83987187594175,
998.705,0.575000000000045,993,993,3,1,992.5,5.88901452720165,-0.184095767326653,5.88913539424539,
998.715,0.585000000000036,993,993,3,1,992.5,5.9889652300626,-0.179475280456245,5.98908606916666,
998.725,0.595000000000027,993,993,3,1,992.5,6.14987500011921,-0.174411842599511,6.14999586716294,
998.735,0.605000000000018,993,993,3,1,992.5,6.31188274361193,-0.169746009632945,6.31200358271599,
998.745,0.615000000000009,993,993,3,1,992.5,6.4368199557066,-0.164710218086839,6.43694082275033,
998.755,0.625,993,993,3,1,992.5,6.52596160769463,-0.159818008542061,6.5244416333735,
998.765,0.634999999999991,993,993,3,1,992.5,6.61581139080226,-0.154745625331998,6.61593222990632,
998.775,0.644999999999982,993,993,3,1,992.5,6.73825934529305,-0.150534794665873,6.73838021233678,
998.785,0.654999999999973,993,993,3,1,992.5,6.87801883555949,-0.145736611448228,6.8781397305429,
998.795,0.665000000000077,993,993,3,1,992.5,7.01378194615245,-0.140967033803463,7.01142188161612,
998.805,0.675000000000068,993,993,3,1,992.5,7.12860882282257,-0.135709866881371,7.1287296898663,
998.815,0.685000000000059,993,993,3,1,992.5,7.23478124476969,-0.131054162047803,7.23278889432549,
998.825,0.69500000000005,993,993,3,1,992.5,7.34776915982366,-0.126285296864808,7.34548872336745,
998.835,0.705000000000041,993,993,3,1,992.5,7.47243390418589,-0.121754021383822,7.47255474328995,
998.845,0.715000000000032,993,993,3,1,992.5,7.59837009944022,-0.116437966935337,7.59597865864634,
998.855,0.725000000000023,993,993,3,1,992.5,7.72377896122634,-0.112020131200552,7.7238998003304,
998.865,0.735000000000014,993,993,3,1,992.5,7.84203417599201,-0.107280295342207,7.8398946672678,
998.875,0.745000000000005,993,993,3,1,992.5,7.95165281742811,-0.102464891970158,7.95177368447185,
998.89,0.759999999999991,993,993,3,1,992.75,8.12629474326968,-0.0951834209263325,8.12395105138421,
998.9,0.769999999999982,993,993,3,1,992.75,8.25197386555373,-0.0905663147568703,8.2496140524745,
998.91,0.779999999999973,993,993,3,1,992.75,8.37203979492188,-0.086024971678853,8.37216066196561,
998.92,0.790000000000077,993,993,3,1,992.75,8.48415459506213,-0.0808897893875837,8.48205741494894,
998.93,0.800000000000068,993,993,3,1,992.75,8.59449818730354,-0.0763243902474642,8.59461905434728,
998.94,0.810000000000059,993,993,3,1,992.75,8.71289430186152,-0.0713992631062865,8.71301516890526,
998.95,0.82000000000005,993,993,3,1,992.75,8.83655961602926,-0.0667375372722745,8.836680483073,
998.96,0.830000000000041,993,993,3,1,992.75,8.95744599401951,-0.0618714699521661,8.95756686106324,
998.97,0.840000000000032,993,993,3,1,992.75,9.06842697411776,-0.0572883943095803,9.06854784116149,
998.98,0.850000000000023,993,993,3,1,992.75,9.18599328026176,-0.0524812657386065,9.18377431109548,
998.99,0.860000000000014,993,993,3,1,992.75,9.30223655886948,-0.0477871345356107,9.30235739797354,
999,0.870000000000005,993,993,3,1,992.75,9.42478638142347,-0.0429358752444386,9.42250516265631,
999.01,0.879999999999995,993,993,3,1,992.75,9.54270366579294,-0.0380608951672912,9.54049542546272,
999.02,0.889999999999986,993,993,3,1,992.75,9.658132949844,-0.0332955829799175,9.65825384482741,
999.03,0.899999999999977,993,993,3,1,992.75,9.77948114275932,-0.0286446232348681,9.77722708135843,
999.04,0.910000000000082,993,993,3,1,992.75,9.89847497083247,-0.0239446666091681,9.89623820409179,
999.05,0.920000000000073,993,993,3,1,992.75,10.0163649581373,-0.0195108074694872,10.016485825181,
999.06,0.930000000000064,993,993,3,1,992.75,10.1343259122223,-0.0152105698361993,10.1344468072057,
999.07,0.940000000000055,993,993,3,1,992.75,10.2591658942401,-0.0112734595313668,10.2592867612839,
999.08,0.950000000000045,993,993,3,1,992.75,10.3825093433261,-0.00773778650909662,10.3826302103698,
999.09,0.960000000000036,993,993,3,1,992.75,10.5016646068543,-0.00511270482093096,10.5017854459584,
999.1,0.970000000000027,993,993,3,1,992.75,10.6209597364068,-0.00332856550812721,10.6186378933489,
999.11,0.980000000000018,993,993,3,1,992.75,10.7454491313547,-0.00255133491009474,10.7455699704587,
999.12,0.990000000000009,993,993,3,1,992.75,10.8717813156545,-0.00240619294345379,10.8719021826982,
999.121,0.990999999999985,993,993,3,1,992.75,10.8842587843537,-0.00238379463553429,10.8843796513975,
999.13,1,993,993,3,1,993,10.9944946691394,-0.00257494393736124,10.9921949543059,
999.14,0.00999999999999091,994,994,3,1,993,11.103684687987,-0.00658581499010324,11.103805527091,
999.145,0.0149999999999864,994,994,3,1,993,11.1232804600149,-0.00841625966131687,11.123401299119,
999.164,0.0339999999999918,994,994,3,1,993,10.8514629397541,-0.00527994241565466,10.8515837788582,
999.174,0.0439999999999827,994,994,3,1,993,10.5934031680226,-0.0041789747774601,10.5935240350664,
999.184,0.0539999999999736,994,994,3,1,993,10.4191224183887,-0.00900242011994123,10.4192432574928,
999.194,0.0640000000000782,994,994,3,1,993,10.366176366806,-0.0151638826355338,10.3666531294584,
999.204,0.0740000000000691,994,994,3,1,993,10.343264406547,-0.0196543568745255,10.343385245651,
999.214,0.08400000000006,994,994,3,1,993,10.2570161037147,-0.0246636988595128,10.2571369707584,
999.224,0.0940000000000509,994,994,3,1,993,10.0945179630071,-0.02997653093189,10.0946388021111,
999.234,0.104000000000042,994,994,3,1,993,9.91313950158656,-0.0357245141640306,9.91659192368388,
999.244,0.114000000000033,994,994,3,1,993,9.77722917683422,-0.0414946116507053,9.77735001593828,
999.254,0.124000000000024,994,994,3,1,993,9.69228683039546,-0.0467566587030888,9.69240769743919,
999.264,0.134000000000015,994,994,3,1,993,9.61660595610738,-0.0515914987772703,9.61672682315111,
999.274,0.144000000000005,994,994,3,1,993,9.50575187802315,-0.0565102929249406,9.50587274506688,
999.284,0.153999999999996,994,994,3,1,993,9.36717691831291,-0.0617219833657146,9.36729775741696,
999.294,0.163999999999987,994,994,3,1,993,9.22730625607073,-0.0672915764153004,9.22742715105414,
999.304,0.173999999999978,994,994,3,1,993,9.10457083024085,-0.0724071636795998,9.1046916693449,
999.314,0.183999999999969,994,994,3,1,993,8.99848912842572,-0.0774486782029271,8.99860996752977,
999.324,0.194000000000074,994,994,3,1,993,8.89506583102047,-0.0824381224811077,8.89518667012453,
999.334,0.204000000000065,994,994,3,1,993,8.77996494993567,-0.087484116666019,8.78008581697941,
999.344,0.214000000000055,994,994,3,1,993,8.6538936663419,-0.0923338020220399,8.65401450544596,
999.354,0.224000000000046,994,994,3,1,993,8.52515355683863,-0.0974280247464776,8.52527439594269,
999.364,0.234000000000037,994,994,3,1,993,8.4026981703937,-0.102376453578472,8.40281903743744,
999.374,0.244000000000028,994,994,3,1,993,8.29228757880628,-0.107244313694537,8.29240841791034,
999.39,0.259999999999991,994,994,3,1,993.25,8.11410449445248,-0.114690028131008,8.1165043450892,
999.4,0.269999999999982,994,994,3,1,993.25,7.9934181086719,-0.119325490668416,7.99353897571564,
999.41,0.279999999999973,994,994,3,1,993.25,7.86505356431007,-0.124175334349275,7.86517443135381,
999.42,0.290000000000077,994,994,3,1,993.25,7.74126386269927,-0.12913666665554,7.741384729743,
999.43,0.300000000000068,994,994,3,1,993.25,7.62236092239618,-0.133851761929691,7.62248178943992,
999.44,0.310000000000059,994,994,3,1,993.25,7.5060401391238,-0.138227217830718,7.508480027318,
999.45,0.32000000000005,994,994,3,1,993.25,7.39065262489021,-0.142732583917677,7.39077346399426,
999.46,0.330000000000041,994,994,3,1,993.25,7.26818748749793,-0.147408512420952,7.26830832660198,
999.47,0.340000000000032,994,994,3,1,993.25,7.14829576201737,-0.152035066857934,7.14841660112143,
999.48,0.350000000000023,994,994,3,1,993.25,7.02988056465983,-0.15653676353395,7.03000143170357,
999.49,0.360000000000014,994,994,3,1,993.25,6.90566455945372,-0.160848749801517,6.90578542649746,
999.5,0.370000000000005,994,994,3,1,993.25,6.7896956205368,-0.16483785584569,6.79209541529417,
999.51,0.379999999999995,994,994,3,1,993.25,6.67599627748132,-0.16945737414062,6.67611714452505,
999.52,0.389999999999986,994,994,3,1,993.25,6.55913047492504,-0.173476259224117,6.55925134196877,
999.53,0.399999999999977,994,994,3,1,993.25,6.43797766417265,-0.177896562963724,6.4405382797122,
999.54,0.410000000000082,994,994,3,1,993.25,6.31761582568288,-0.181617406196892,6.31773669272661,
999.55,0.420000000000073,994,994,3,1,993.25,6.2036276422441,-0.186232393607497,6.20374850928783,
999.56,0.430000000000064,994,994,3,1,993.25,6.08918289653957,-0.190181485377252,6.08930373564363,
999.57,0.440000000000055,994,994,3,1,993.25,5.96872148104012,-0.1946104131639,5.96884232014418,
999.58,0.450000000000045,994,994,3,1,993.25,5.84598186425865,-0.198251805268228,5.84854535758495,
999.59,0.460000000000036,994,994,3,1,993.25,5.72747183963656,-0.202488815411925,5.7299006357789,
999.6,0.470000000000027,994,994,3,1,993.25,5.61335845850408,-0.205968990921974,5.61347929760814,
999.61,0.480000000000018,994,994,3,1,993.25,5.50209327600896,-0.210306011140347,5.50221411511302,
999.62,0.490000000000009,994,994,3,1,993.25,5.37881780415773,-0.214172056876123,5.38147190585732,
999.63,0.5,994,994,3,1,993.5,5.25325248017907,-0.218126028776169,5.25337334722281,
999.633,0.503000000000043,994,994,3,1,993.5,5.21646162495017,-0.219372524879873,5.2165824919939,
999.643,0.513000000000034,994,994,3,1,993.5,5.12537615373731,-0.215842127799988,5.12618919834495,
999.645,0.514999999999986,994,994,3,1,993.5,5.1219561137259,-0.215454148128629,5.12207698076963,
999.655,0.524999999999977,994,994,3,1,993.5,5.18669055774808,-0.210550301708281,5.18681142479181,
999.665,0.535000000000082,994,994,3,1,993.5,5.39552900008857,-0.205515292473137,5.39564983919263,
999.675,0.545000000000073,994,994,3,1,993.5,5.62837972305715,-0.199752016924322,5.62850056216121,
999.685,0.555000000000064,994,994,3,1,993.5,5.77983126975596,-0.193918934091926,5.77995210886002,
999.695,0.565000000000055,994,994,3,1,993.5,5.84302757866681,-0.188643671572208,5.84227591753006,
999.705,0.575000000000045,994,994,3,1,993.5,5.89166234247386,-0.184254245832562,5.89178318157792,
999.715,0.585000000000036,994,994,3,1,993.5,5.99254198372364,-0.179573930799961,5.99266285076737,
999.725,0.595000000000027,994,994,3,1,993.5,6.14531924016774,-0.174819272942841,6.14211956039071,
999.735,0.605000000000018,994,994,3,1,993.5,6.30444690585136,-0.16974825412035,6.3045677728951,
999.745,0.615000000000009,994,994,3,1,993.5,6.43882865086198,-0.164865027181804,6.43894951790571,
999.755,0.625,994,994,3,1,993.5,6.53258515521884,-0.159899811260402,6.53098348528147,
999.765,0.634999999999991,994,994,3,1,993.5,6.62251990288496,-0.154868024401367,6.62264076992869,
999.775,0.644999999999982,994,994,3,1,993.5,6.73731213435531,-0.150380493141711,6.73485171049833,
999.785,0.654999999999973,994,994,3,1,993.5,6.87060741707683,-0.145398043096066,6.87072828412056,
999.795,0.665000000000077,994,994,3,1,993.5,7.00816693715751,-0.140708051621914,7.00828777626157,
999.805,0.675000000000068,994,994,3,1,993.5,7.13346214033663,-0.135484565980732,7.13358297944069,
999.815,0.685000000000059,994,994,3,1,993.5,7.24277760833502,-0.131034227088094,7.24289847537875,
999.825,0.69500000000005,994,994,3,1,993.5,7.35194105654955,-0.126363411545753,7.34979975968599,
999.835,0.705000000000041,994,994,3,1,993.5,7.46963264420628,-0.121780978515744,7.46975351125002,
999.845,0.715000000000032,994,994,3,1,993.5,7.59539997205138,-0.116626606322825,7.59552083909511,
999.855,0.725000000000023,994,994,3,1,993.5,7.72058565169573,-0.112218149006367,7.72070651873946,
999.865,0.735000000000014,994,994,3,1,993.5,7.84401719458401,-0.107192602008581,7.84182116389275,
999.875,0.745000000000005,994,994,3,1,993.5,7.95544428750873,-0.102370004169643,7.95337412506342,
999.89,0.759999999999991,994,994,3,1,993.75,8.12454778701067,-0.0950259109959006,8.12226053327322,
999.9,0.769999999999982,994,994,3,1,993.75,8.24862116016448,-0.0903774332255125,8.24874199926853,
999.91,0.779999999999973,994,994,3,1,993.75,8.37153855711222,-0.0859078438952565,8.37165942415595,
999.92,0.790000000000077,994,994,3,1,993.75,8.48816631361842,-0.0810691108927131,8.48601574078202,
999.93,0.800000000000068,994,994,3,1,993.75,8.60106929205358,-0.0761528918519616,8.60119013115764,
999.94,0.810000000000059,994,994,3,1,993.75,8.71656602248549,-0.0714330188930035,8.71434096246958,
999.95,0.82000000000005,994,994,3,1,993.75,8.83483705110848,-0.0670055020600557,8.83495789021253,
999.96,0.830000000000041,994,994,3,1,993.75,8.94992650486529,-0.0621482031419873,8.95004734396935,
999.97,0.840000000000032,994,994,3,1,993.75,9.07010153867304,-0.05722024012357,9.0702223777771,
999.98,0.850000000000023,994,994,3,1,993.75,9.18702900409698,-0.0524447672069073,9.18714987114072,
999.99,0.860000000000014,994,994,3,1,993.75,9.30805957876146,-0.0477182911708951,9.30818047374487,
1000,0.870000000000005,994,994,3,1,993.75,9.42451807670295,-0.042618028819561,9.4223047234118,
1000.01,0.879999999999995,994,994,3,1,993.75,9.54018719494343,-0.038056643679738,9.53797571361065,
1000.02,0.889999999999986,994,994,3,1,993.75,9.65962850488722,-0.0333023257553577,9.65730171650648,
1000.03,0.899999999999977,994,994,3,1,993.75,9.78204195387661,-0.0287783611565828,9.77973897010088,
1000.04,0.910000000000082,994,994,3,1,993.75,9.89891496486962,-0.0240627117455006,9.89903580397367,
1000.05,0.920000000000073,994,994,3,1,993.75,10.0137345213443,-0.0194984208792448,10.0138553604484,
1000.06,0.930000000000064,994,994,3,1,993.75,10.1342489663511,-0.0151182385161519,10.1319495588541,
1000.07,0.940000000000055,994,994,3,1,993.75,10.2572337258607,-0.0112483324483037,10.2548496611416,
1000.08,0.950000000000045,994,994,3,1,993.75,10.3823302779347,-0.00786254182457924,10.3799589537084,
1000.09,0.960000000000036,994,994,3,1,993.75,10.5036044865847,-0.0052254181355238,10.5037253536284,
1000.1,0.970000000000027,994,994,3,1,993.75,10.6224545650184,-0.00307229813188314,10.6225754320621,
1000.11,0.980000000000018,994,994,3,1,993.75,10.7452596724033,-0.00260181725025177,10.7453805394471,
1000.12,0.990000000000009,994,994,3,1,993.75,10.8702652249485,-0.00229875557124615,10.8703860640526,
1000.13,1,994,994,3,1,994,10.9927630517632,-0.00258211512118578,10.9928838908672,
1000.141,0.0110000000000809,995,995,3,1,994,11.1099094804376,-0.00728763174265623,11.1100303195417,
1000.145,0.0149999999999864,995,995,3,1,994,11.1234223656356,-0.0085917254909873,11.1235432326794,
1000.155,0.0249999999999773,995,995,3,1,994,11.0514182969928,-0.00931556336581707,11.0515391640365,
1000.165,0.0350000000000819,995,995,3,1,994,10.826892927289,-0.00494303647428751,10.8323993347585,
1000.175,0.0450000000000728,995,995,3,1,994,10.5658911634237,-0.00441594514995813,10.5705552734435,
1000.185,0.0550000000000637,995,995,3,1,994,10.4063015151769,-0.0098478002473712,10.4064224101603,
1000.195,0.0650000000000546,995,995,3,1,994,10.3635645937175,-0.0156775722280145,10.3639713674784,
1000.205,0.0750000000000455,995,995,3,1,994,10.339022744447,-0.0202357722446322,10.3401540219784,
1000.215,0.0850000000000364,995,995,3,1,994,10.2445692010224,-0.0252338405698538,10.2446900680661,
1000.225,0.0950000000000273,995,995,3,1,994,10.0787025690079,-0.0302460137754679,10.0788234360516,
1000.235,0.105000000000018,995,995,3,1,994,9.89876956678927,-0.0361126847565174,9.89889040589332,
1000.245,0.115000000000009,995,995,3,1,994,9.76820021867752,-0.0418203789740801,9.76832108572125,
1000.255,0.125,995,995,3,1,994,9.68462442979216,-0.0471154972910881,9.6847452968359,
1000.265,0.134999999999991,995,995,3,1,994,9.60688501596451,-0.0521975290030241,9.60885364562273,
1000.275,0.144999999999982,995,995,3,1,994,9.49400888755918,-0.0569802708923817,9.49676027521491,
1000.285,0.154999999999973,995,995,3,1,994,9.35506607405841,-0.062079899944365,9.35518691316247,
1000.295,0.165000000000077,995,995,3,1,994,9.21536492183805,-0.067541291937232,9.21548578888178,
1000.305,0.175000000000068,995,995,3,1,994,9.0929751098156,-0.0729273958131671,9.09309597685933,
1000.315,0.185000000000059,995,995,3,1,994,8.99036516435444,-0.0781524647027254,8.99250129237771,
1000.325,0.19500000000005,995,995,3,1,994,8.88408838771284,-0.082922731526196,8.88420922681689,
1000.335,0.205000000000041,995,995,3,1,994,8.76577625982463,-0.0878911884501576,8.76589709892869,
1000.345,0.215000000000032,995,995,3,1,994,8.64026497118175,-0.092747644521296,8.64292340353131,
1000.355,0.225000000000023,995,995,3,1,994,8.51406913250685,-0.0979488296434283,8.51418999955058,
1000.365,0.235000000000014,995,995,3,1,994,8.39470158331096,-0.102804293856025,8.39482242241502,
1000.375,0.245000000000005,995,995,3,1,994,8.28111285343766,-0.107565294019878,8.2812337204814,
1000.39,0.259999999999991,995,995,3,1,994.25,8.11090769246221,-0.114741870202124,8.11335990205407,
1000.4,0.269999999999982,995,995,3,1,994.25,7.9904211871326,-0.119644636288285,7.99054205417633,
1000.41,0.279999999999973,995,995,3,1,994.25,7.86769967526197,-0.124256922863424,7.86782054230571,
1000.42,0.290000000000077,995,995,3,1,994.25,7.74384588003158,-0.128975352272391,7.7463554777205,
1000.43,0.300000000000068,995,995,3,1,994.25,7.625223537907,-0.133924982510507,7.62773411348462,
1000.44,0.310000000000059,995,995,3,1,994.25,7.50783928669989,-0.138123109936714,7.50796012580395,
1000.45,0.32000000000005,995,995,3,1,994.25,7.38594059832394,-0.143066663295031,7.38606149330735,
1000.46,0.330000000000041,995,995,3,1,994.25,7.2680436540395,-0.147466184571385,7.26816454902291,
1000.47,0.340000000000032,995,995,3,1,994.25,7.14682403951883,-0.152045493014157,7.14694490656257,
1000.48,0.350000000000023,995,995,3,1,994.25,7.02716214582324,-0.156508679501712,7.02728301286697,
1000.49,0.360000000000014,995,995,3,1,994.25,6.90937623381615,-0.160716436803341,6.90949710085988,
1000.5,0.370000000000005,995,995,3,1,994.25,6.79126169532537,-0.164836128242314,6.79138256236911,
1000.51,0.379999999999995,995,995,3,1,994.25,6.68073034845293,-0.169206806458533,6.68085118755698,
1000.52,0.389999999999986,995,995,3,1,994.25,6.55997296795249,-0.173762226477265,6.56009383499622,
1000.53,0.399999999999977,995,995,3,1,994.25,6.43543708138168,-0.177715667523444,6.43555792048573,
1000.54,0.410000000000082,995,995,3,1,994.25,6.3164905551821,-0.181785584427416,6.31661139428616,
1000.55,0.420000000000073,995,995,3,1,994.25,6.20280898176134,-0.186194814741611,6.20292982086539,
1000.56,0.430000000000064,995,995,3,1,994.25,6.08999647200108,-0.190138746984303,6.09011733904481,
1000.57,0.440000000000055,995,995,3,1,994.25,5.97252742387354,-0.194538692012429,5.9726482629776,
1000.58,0.450000000000045,995,995,3,1,994.25,5.8467223495245,-0.198304913938046,5.84684321656823,
1000.59,0.460000000000036,995,995,3,1,994.25,5.72593504562974,-0.202267854474485,5.72837501764297,
1000.6,0.470000000000027,995,995,3,1,994.25,5.61206283979118,-0.206201132386923,5.61218367889524,
1000.61,0.480000000000018,995,995,3,1,994.25,5.49804330803454,-0.210324549116194,5.50046995282173,
1000.62,0.490000000000009,995,995,3,1,994.25,5.38118331693113,-0.214079353027046,5.38130421191454,
1000.63,0.5,995,995,3,1,994.5,5.25435470044613,-0.217981934547424,5.25696443393826,
1000.633,0.503000000000043,995,995,3,1,994.5,5.21733510307968,-0.219187824986875,5.21745594218373,
1000.643,0.513000000000034,995,995,3,1,994.5,5.12607403099537,-0.216020476073027,5.1261948980391,
1000.645,0.514999999999986,995,995,3,1,994.5,5.12164341285825,-0.215393207035959,5.12176427990198,
1000.655,0.524999999999977,995,995,3,1,994.5,5.19130093976855,-0.210243053734303,5.19142180681229,
1000.665,0.535000000000082,995,995,3,1,994.5,5.39934491738677,-0.205422779545188,5.3994657844305,
1000.675,0.545000000000073,995,995,3,1,994.5,5.62542320229113,-0.199550329707563,5.62554404139519,
1000.685,0.555000000000064,995,995,3,1,994.5,5.77797121368349,-0.193762257695198,5.77809205278754,
1000.695,0.565000000000055,995,995,3,1,994.5,5.83895623683929,-0.188653338700533,5.8382329903543,
1000.705,0.575000000000045,995,995,3,1,994.5,5.89018433354795,-0.18413552083075,5.89030517265201,
1000.715,0.585000000000036,995,995,3,1,994.5,5.99477685056627,-0.179437920451164,5.99489768967032,
1000.725,0.595000000000027,995,995,3,1,994.5,6.14852635189891,-0.174433412030339,6.14531580358744,
1000.735,0.605000000000018,995,995,3,1,994.5,6.30700735375285,-0.169353778474033,6.30712822079658,
1000.745,0.615000000000009,995,995,3,1,994.5,6.43456815741956,-0.164754553698003,6.43468899652362,
1000.755,0.625,995,995,3,1,994.5,6.5268762409687,-0.159582700580359,6.52699710801244,
1000.765,0.634999999999991,995,995,3,1,994.5,6.61868778057396,-0.154963503591716,6.61880861967802,
1000.775,0.644999999999982,995,995,3,1,994.5,6.73625067807734,-0.150278811343014,6.7363715171814,
1000.785,0.654999999999973,995,995,3,1,994.5,6.87644340097904,-0.145675176754594,6.87656426802278,
1000.795,0.665000000000077,995,995,3,1,994.5,7.01489204540849,-0.140399481169879,7.01501291245222,
1000.805,0.675000000000068,995,995,3,1,994.5,7.12940784171224,-0.135790049098432,7.12952870875597,
1000.815,0.685000000000059,995,995,3,1,994.5,7.23972913809121,-0.131009700708091,7.23984997719526,
1000.825,0.69500000000005,995,995,3,1,994.5,7.350072870031,-0.126413451507688,7.35019370913505,
1000.835,0.705000000000041,995,995,3,1,994.5,7.46925635263324,-0.121531309559941,7.46937721967697,
