"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.759,0.609000000000037,993,993,3,1,992.5,6.22290065512061,-0.755833336152136,6.22058473527431,
998.769,0.619000000000028,993,993,3,1,992.5,6.3400795776397,-0.728343809023499,6.34007848799229,
998.779,0.629000000000019,993,993,3,1,992.5,6.4565764926374,-0.701438835822046,6.45657537505031,
998.789,0.63900000000001,993,993,3,1,992.5,6.58183858729899,-0.673001212999225,6.58183749765158,
998.799,0.649000000000001,993,993,3,1,992.5,6.70276396907866,-0.646872343495488,6.7003477178514,
998.809,0.658999999999992,993,993,3,1,992.5,6.82181934826076,-0.620057829655707,6.82181825861335,
998.819,0.669000000000096,993,993,3,1,992.5,6.94465689361095,-0.593925770372152,6.94465577602386,
998.829,0.679000000000087,993,993,3,1,992.5,7.07025683484972,-0.566723640076816,7.06776944920421,
998.839,0.689000000000078,993,993,3,1,992.5,7.1960857976228,-0.540204769931734,7.19356818124652,
998.849,0.699000000000069,993,993,3,1,992.5,7.31917234137654,-0.514477198012173,7.31917122378945,
998.859,0.70900000000006,993,993,3,1,992.5,7.44593798182905,-0.488239894621074,7.44593689218163,
998.869,0.719000000000051,993,993,3,1,992.5,7.57034833543003,-0.463464693166316,7.57034724578261,
998.879,0.729000000000042,993,993,3,1,992.5,7.69158043898642,-0.439407015219331,7.68911339342594,
998.889,0.739000000000033,993,993,3,1,992.5,7.81397466547787,-0.414026640355587,7.81397357583046,
998.899,0.749000000000024,993,993,3,1,992.5,7.94096678495407,-0.389077160507441,7.93850619345903,
998.91,0.759999999999991,993,993,3,1,992.75,8.07516764849424,-0.362606733106077,8.07516653090715,
998.92,0.770000000000096,993,993,3,1,992.75,8.19635138846934,-0.339076519012451,8.19635029882193,
998.93,0.780000000000086,993,993,3,1,992.75,8.31828427501023,-0.315321036614478,8.31579029560089,
998.94,0.790000000000077,993,993,3,1,992.75,8.43809318728745,-0.292501719668508,8.43809209764004,
998.95,0.800000000000068,993,993,3,1,992.75,8.55851406231523,-0.269623063504696,8.55851294472813,
998.96,0.810000000000059,993,993,3,1,992.75,8.67779452353716,-0.246997261419892,8.67779340595007,
998.97,0.82000000000005,993,993,3,1,992.75,8.80224231630564,-0.223791967146099,8.79976792261004,
998.98,0.830000000000041,993,993,3,1,992.75,8.92463997937739,-0.200130646117032,8.92463888972998,
998.99,0.840000000000032,993,993,3,1,992.75,9.05193286947906,-0.176704190671444,9.04944207519293,
999,0.850000000000023,993,993,3,1,992.75,9.17642321437597,-0.153625407256186,9.17642209678888,
999.01,0.860000000000014,993,993,3,1,992.75,9.29954683408141,-0.132031827233732,9.29709792137146,
999.02,0.870000000000005,993,993,3,1,992.75,9.42118520848453,-0.109850172884762,9.42118411883712,
999.03,0.879999999999995,993,993,3,1,992.75,9.54662927426398,-0.0886935135349631,9.54416496679187,
999.04,0.8900000000001,993,993,3,1,992.75,9.66886446811259,-0.067529184743762,9.66640714555979,
999.05,0.900000000000091,993,993,3,1,992.75,9.79472746141255,-0.0469102337956429,9.79472637176514,
999.06,0.910000000000082,993,993,3,1,992.75,9.92495426908135,-0.027297493070364,9.92232481017709,
999.07,0.920000000000073,993,993,3,1,992.75,10.0562056526542,-0.0102089578285813,10.0535467453301,
999.08,0.930000000000064,993,993,3,1,992.75,10.1968907844275,-0.000770282931625843,10.1938911527395,
999.09,0.940000000000055,993,993,3,1,992.75,10.3589062113315,-6.4503401517868E-05,10.3589051216841,
999.1,0.950000000000045,993,993,3,1,992.75,10.535926669836,-0.000449582003057003,10.535925552249,
999.11,0.960000000000036,993,993,3,1,992.75,10.7070359028876,-0.00105077866464853,10.7070347853005,
999.12,0.970000000000027,993,993,3,1,992.75,10.8587109390646,-0.000852267257869244,10.8587098494172,
999.13,0.980000000000018,993,993,3,1,992.75,10.989543646574,-0.000774776563048363,10.9895425289869,
999.14,0.990000000000009,993,993,3,1,992.75,11.1088755447417,-0.000266563147306442,11.1065418273211,
999.15,1,993,993,3,1,993,11.2255989387631,-0.000189193524420261,11.2255978211761,
999.162,0.0120000000000573,994,994,3,1,993,11.3547061756253,-0.00413898844271898,11.3547050580382,
999.168,0.0180000000000291,994,994,3,1,993,11.3775691855699,-0.005098064430058,11.3776024058461,
999.178,0.02800000000002,994,994,3,1,993,11.3214920740575,-0.00547643285244703,11.32149098441,
999.188,0.0380000000000109,994,994,3,1,993,11.1435348819941,-0.00265578739345074,11.1435337923467,
999.198,0.0480000000000018,994,994,3,1,993,10.9031481295824,0.00032530166208744,10.9031470119953,
999.207,0.0570000000000164,994,994,3,1,993,10.698954295367,0.00184702686965466,10.7030747830868,
999.217,0.0670000000000073,994,994,3,1,993,10.525429090485,0.000612493604421616,10.5254280008376,
999.227,0.0769999999999982,994,994,3,1,993,10.4047121107578,-0.00575105659663677,10.4047109931707,
999.237,0.0869999999999891,994,994,3,1,993,10.3239432256669,-0.0180681515485048,10.3239421360195,
999.247,0.0970000000000937,994,994,3,1,993,10.2562452759594,-0.0325278146192431,10.256244186312,
999.257,0.107000000000085,994,994,3,1,993,10.1776406541467,-0.0511518539860845,10.1776395365596,
999.267,0.117000000000075,994,994,3,1,993,10.0862282328308,-0.0735496589913964,10.0862271152437,
999.277,0.127000000000066,994,994,3,1,993,9.98367260210216,-0.0985073717311025,9.98367145657539,
999.287,0.137000000000057,994,994,3,1,993,9.87695340067148,-0.123741566203535,9.87695228308439,
999.297,0.147000000000048,994,994,3,1,993,9.77213946171105,-0.148205598816276,9.77213837206364,
999.307,0.157000000000039,994,994,3,1,993,9.66661049053073,-0.172294494695961,9.66660937294364,
999.317,0.16700000000003,994,994,3,1,993,9.55680666491389,-0.197426620870829,9.5568055473268,
999.327,0.177000000000021,994,994,3,1,993,9.44768498651683,-0.221794415265322,9.44768389686942,
999.337,0.187000000000012,994,994,3,1,993,9.33567806147039,-0.24714220315218,9.33567697182298,
999.347,0.197000000000003,994,994,3,1,993,9.21886500902474,-0.272789094597101,9.21886391937733,
999.357,0.206999999999994,994,994,3,1,993,9.10003543831408,-0.298746507614851,9.10003434866667,
999.367,0.217000000000098,994,994,3,1,993,8.9822706207633,-0.323874684982002,8.98226950317621,
999.377,0.227000000000089,994,994,3,1,993,8.86566085740924,-0.348785524256527,8.86565973982215,
999.387,0.23700000000008,994,994,3,1,993,8.74784077517688,-0.373636055737734,8.74783968552947,
999.397,0.247000000000071,994,994,3,1,993,8.62689225934446,-0.398781313560903,8.62689116969705,
999.41,0.259999999999991,994,994,3,1,993.25,8.47067677415907,-0.430638217367232,8.47067568451166,
999.42,0.270000000000096,994,994,3,1,993.25,8.34982945583761,-0.455879843793809,8.3498283661902,
999.43,0.280000000000086,994,994,3,1,993.25,8.23138573206961,-0.479663275182247,8.2313846424222,
999.44,0.290000000000077,994,994,3,1,993.25,8.11174912378192,-0.503875617869198,8.11174800619483,
999.45,0.300000000000068,994,994,3,1,993.25,7.98698994331062,-0.528355296701193,7.98940267413855,
999.46,0.310000000000059,994,994,3,1,993.25,7.86417561583221,-0.552999507635832,7.86665104329586,
999.47,0.32000000000005,994,994,3,1,993.25,7.74041111581027,-0.578230563551188,7.74041002616286,
999.48,0.330000000000041,994,994,3,1,993.25,7.61585768312216,-0.602085310965776,7.61834157630801,
999.49,0.340000000000032,994,994,3,1,993.25,7.49138656072318,-0.626362855546176,7.49385120347142,
999.5,0.350000000000023,994,994,3,1,993.25,7.37003258429468,-0.650833626277745,7.37003149464726,
999.51,0.360000000000014,994,994,3,1,993.25,7.24946586415172,-0.673837247304618,7.24946474656463,
999.52,0.370000000000005,994,994,3,1,993.25,7.12593563832343,-0.697265374474227,7.12593454867601,
999.53,0.379999999999995,994,994,3,1,993.25,7.00204459950328,-0.72046781424433,7.00441684573889,
999.54,0.3900000000001,994,994,3,1,993.25,6.88119429163635,-0.743442405946553,6.88361881300807,
999.55,0.400000000000091,994,994,3,1,993.25,6.76034937612712,-0.765872644260526,6.76274808123708,
999.56,0.410000000000082,994,994,3,1,993.25,6.63951021619141,-0.788774327374995,6.639509126544,
999.57,0.420000000000073,994,994,3,1,993.25,6.52015322819352,-0.811288910917938,6.52015211060643,
999.58,0.430000000000064,994,994,3,1,993.25,6.39629250392318,-0.834209718741477,6.39629138633609,
999.59,0.440000000000055,994,994,3,1,993.25,6.27205356024206,-0.857220282778144,6.27205247059464,
999.6,0.450000000000045,994,994,3,1,993.25,6.15093206986785,-0.879436265677214,6.15339489653707,
999.61,0.460000000000036,994,994,3,1,993.25,6.028832802549,-0.902044191025198,6.03123547509313,
999.62,0.470000000000027,994,994,3,1,993.25,5.90841505676508,-0.924138468690217,5.90841393917799,
999.63,0.480000000000018,994,994,3,1,993.25,5.78678995370865,-0.946064949966967,5.78678883612156,
999.64,0.490000000000009,994,994,3,1,993.25,5.66354683600366,-0.968125760555267,5.66354574635625,
999.65,0.5,994,994,3,1,993.5,5.53868282586336,-0.991282248869538,5.53868170827627,
999.66,0.509999999999991,994,994,3,1,993.5,5.42049419134855,-1.00740793626755,5.42238682508469,
999.663,0.513000000000034,994,994,3,1,993.5,5.39672727696598,-1.00873608142138,5.39802633225918,
999.67,0.520000000000096,994,994,3,1,993.5,5.37674641236663,-1.00402774754912,5.3766999207437,
999.68,0.530000000000086,994,994,3,1,993.5,5.40651840157807,-0.982819986529648,5.40651731193066,
999.69,0.540000000000077,994,994,3,1,993.5,5.48872369341552,-0.952589814551175,5.48872260376811,
999.7,0.550000000000068,994,994,3,1,993.5,5.58891543187201,-0.921030025929213,5.5889143422246,
999.71,0.560000000000059,994,994,3,1,993.5,5.68468552082777,-0.892959837801754,5.68468440324068,
999.72,0.57000000000005,994,994,3,1,993.5,5.78678039833903,-0.864960364997387,5.78677928075194,
999.73,0.580000000000041,994,994,3,1,993.5,5.89579853229225,-0.83615115378052,5.89579744264483,
999.74,0.590000000000032,994,994,3,1,993.5,6.00717066787183,-0.808089175261557,6.00716957822442,
999.75,0.600000000000023,994,994,3,1,993.5,6.12196535803378,-0.78061614651233,6.11970998346806,
999.76,0.610000000000014,994,994,3,1,993.5,6.23235957697034,-0.753883733414114,6.23235845938325,
999.77,0.620000000000005,994,994,3,1,993.5,6.35037515312433,-0.725839198566973,6.35037403553724,
999.78,0.629999999999995,994,994,3,1,993.5,6.47169666364789,-0.69762569386512,6.4716955460608,
999.79,0.6400000000001,994,994,3,1,993.5,6.591427763924,-0.670739049091935,6.59142667427659,
999.8,0.650000000000091,994,994,3,1,993.5,6.71462296508253,-0.643699248321354,6.71462187543511,
999.81,0.660000000000082,994,994,3,1,993.5,6.83641710318625,-0.617046942934394,6.83641601353884,
999.82,0.670000000000073,994,994,3,1,993.5,6.95894499309361,-0.59081707149744,6.9589439034462,
999.83,0.680000000000064,994,994,3,1,993.5,7.08224907517433,-0.564097887836397,7.07973746582866,
999.84,0.690000000000055,994,994,3,1,993.5,7.20863867551088,-0.537568675354123,7.20863755792379,
999.85,0.700000000000045,994,994,3,1,993.5,7.33440580777824,-0.511110266670585,7.33440471813083,
999.86,0.710000000000036,994,994,3,1,993.5,7.45906884782016,-0.485721360892057,7.45906775817275,
999.87,0.720000000000027,994,994,3,1,993.5,7.58149171248078,-0.461407331749797,7.57908325642347,
999.88,0.730000000000018,994,994,3,1,993.5,7.7047467045486,-0.436236653476954,7.70226320251822,
999.89,0.740000000000009,994,994,3,1,993.5,7.82566820271313,-0.411865813657641,7.82566711306572,
999.9,0.75,994,994,3,1,993.75,7.95318997465074,-0.386502649635077,7.95318888500333,
999.91,0.759999999999991,994,994,3,1,993.75,8.07469476945698,-0.362906008958817,8.07469367980957,
999.92,0.770000000000096,994,994,3,1,993.75,8.19367912597954,-0.339529989287257,8.19367803633213,
999.93,0.780000000000086,994,994,3,1,993.75,8.31711189821363,-0.315504530444741,8.31711078062654,
999.94,0.790000000000077,994,994,3,1,993.75,8.44074002467096,-0.29184659011662,8.44073893502355,
999.95,0.800000000000068,994,994,3,1,993.75,8.56059573590755,-0.269609782844782,8.55816615745425,
999.96,0.810000000000059,994,994,3,1,993.75,8.67804447188973,-0.246655796654522,8.67804335430264,
999.97,0.82000000000005,994,994,3,1,993.75,8.79933214746416,-0.223952736705542,8.79933105781674,
999.98,0.830000000000041,994,994,3,1,993.75,8.92319901846349,-0.200400790199637,8.92319792881608,
999.99,0.840000000000032,994,994,3,1,993.75,9.05079633928835,-0.176530973985791,9.05079524964094,
1000,0.850000000000023,994,994,3,1,993.75,9.17807872407138,-0.153267127461731,9.17563877999783,
1000.01,0.860000000000014,994,994,3,1,993.75,9.29899357259274,-0.131503478623927,9.29653974249959,
1000.02,0.870000000000005,994,994,3,1,993.75,9.42330596968532,-0.109492540359497,9.42330485209823,
1000.03,0.879999999999995,994,994,3,1,993.75,9.54601988196373,-0.0883388053625822,9.54601876437664,
1000.04,0.8900000000001,994,994,3,1,993.75,9.66725813224912,-0.0676753278821707,9.66725701466203,
1000.05,0.900000000000091,994,994,3,1,993.75,9.79518100619316,-0.0470977183431387,9.79517988860607,
1000.06,0.910000000000082,994,994,3,1,993.75,9.92463969625533,-0.0271486351266503,9.92200864478946,
1000.07,0.920000000000073,994,994,3,1,993.75,10.0573207531124,-0.00997752416878939,10.057319663465,
1000.08,0.930000000000064,994,994,3,1,993.75,10.1983790192753,-0.000522816553711891,10.1953997276723,
1000.09,0.940000000000055,994,994,3,1,993.75,10.3595701698214,0.00018661841750145,10.3561265766621,
1000.1,0.950000000000045,994,994,3,1,993.75,10.5356260947883,-0.000225827097892761,10.5320913903415,
1000.11,0.960000000000036,994,994,3,1,993.75,10.7027509342879,-0.000928365625441074,10.7027498446405,
1000.12,0.970000000000027,994,994,3,1,993.75,10.8576330821961,-0.000959401950240135,10.8576319925487,
1000.13,0.980000000000018,994,994,3,1,993.75,10.9894591290504,-0.000773151405155659,10.989458039403,
1000.14,0.990000000000009,994,994,3,1,993.75,11.1070487089455,-0.000315392389893532,11.1070475913584,
1000.15,1,994,994,3,1,994,11.2259513977915,2.86661088466644E-05,11.2259503081441,
1000.16,0.00999999999999091,995,995,3,1,994,11.3382376916707,-0.00340378377586603,11.3382365740836,
1000.168,0.0180000000000291,995,995,3,1,994,11.3779969140887,-0.00507708173245192,11.3779957965016,
1000.178,0.02800000000002,995,995,3,1,994,11.3222465291619,-0.00570987816900015,11.3222454115748,
1000.188,0.0380000000000109,995,995,3,1,994,11.14421909675,-0.00274038873612881,11.1487010680139,
1000.198,0.0480000000000018,995,995,3,1,994,10.9028942417353,0.000452171079814434,10.9077585674822,
1000.208,0.0579999999999927,995,995,3,1,994,10.6827590614557,0.00174506567418575,10.6827579438686,
1000.218,0.0680000000000973,995,995,3,1,994,10.5097215715796,0.000280262902379036,10.5097204819322,
1000.228,0.0780000000000882,995,995,3,1,994,10.3952145203948,-0.00684178899973631,10.3952134028077,
1000.238,0.0880000000000791,995,995,3,1,994,10.3184465970844,-0.0192570267245173,10.318445507437,
1000.248,0.09800000000007,995,995,3,1,994,10.2476500812918,-0.0342281768098474,10.2491186186671,
1000.258,0.108000000000061,995,995,3,1,994,10.1682884339243,-0.0535338139161468,10.1682873442769,
1000.268,0.118000000000052,995,995,3,1,994,10.076492568478,-0.0760433962568641,10.0764914788306,
1000.278,0.128000000000043,995,995,3,1,994,9.97364971786737,-0.100943287834525,9.97364860028028,
1000.288,0.138000000000034,995,995,3,1,994,9.86690274439752,-0.126052377745509,9.86690165475011,
1000.298,0.148000000000025,995,995,3,1,994,9.76159444078803,-0.150640616193414,9.76159332320094,
1000.308,0.158000000000015,995,995,3,1,994,9.65290230698884,-0.174921955913305,9.65507782995701,
1000.318,0.168000000000006,995,995,3,1,994,9.54619120806456,-0.199803779833019,9.54619009047747,
1000.328,0.177999999999997,995,995,3,1,994,9.43673514761031,-0.224152547307312,9.43673405796289,
1000.338,0.187999999999988,995,995,3,1,994,9.32346727699041,-0.249805110506713,9.32346615940332,
1000.348,0.198000000000093,995,995,3,1,994,9.2045727185905,-0.275961547158659,9.20457160100341,
1000.358,0.208000000000084,995,995,3,1,994,9.08709629438818,-0.301213576458395,9.08946968615055,
1000.368,0.218000000000075,995,995,3,1,994,8.97072681225836,-0.326548530720174,8.97072572261095,
1000.378,0.228000000000065,995,995,3,1,994,8.85174041613936,-0.351216336712241,8.85408572852612,
1000.388,0.238000000000056,995,995,3,1,994,8.73218849301338,-0.376338087953627,8.73458532616496,
1000.398,0.248000000000047,995,995,3,1,994,8.61531307920814,-0.400842861272395,8.61531196162105,
1000.41,0.259999999999991,995,995,3,1,994.25,8.47057764418423,-0.430983183905482,8.47057655453682,
1000.42,0.270000000000096,995,995,3,1,994.25,8.35167727433145,-0.455217845737934,8.35167618468404,
1000.43,0.280000000000086,995,995,3,1,994.25,8.23384492658079,-0.479685449972749,8.23384383693337,
1000.44,0.290000000000077,995,995,3,1,994.25,8.10780462808907,-0.504878074862063,8.10780353844166,
1000.45,0.300000000000068,995,995,3,1,994.25,7.98863022588194,-0.528671164065599,7.98862913623452,
1000.46,0.310000000000059,995,995,3,1,994.25,7.86378529854119,-0.553089864552021,7.86378420889378,
1000.47,0.32000000000005,995,995,3,1,994.25,7.7412273734808,-0.577957257628441,7.74373708292842,
1000.48,0.330000000000041,995,995,3,1,994.25,7.61817874386907,-0.602122070267797,7.61817762628198,
1000.49,0.340000000000032,995,995,3,1,994.25,7.49157224781811,-0.626360597088933,7.49400990083814,
1000.5,0.350000000000023,995,995,3,1,994.25,7.37298670224845,-0.649561448954046,7.37298561260104,
1000.51,0.360000000000014,995,995,3,1,994.25,7.24984478205442,-0.673651788383722,7.24984366446733,
1000.52,0.370000000000005,995,995,3,1,994.25,7.12295900098979,-0.697212554514408,7.12541179731488,
1000.53,0.379999999999995,995,995,3,1,994.25,7.00429832562804,-0.720655769109726,7.00429720804095,
1000.54,0.3900000000001,995,995,3,1,994.25,6.88052765093744,-0.74357571080327,6.88052650541067,
1000.55,0.400000000000091,995,995,3,1,994.25,6.76121978089213,-0.766057688742876,6.76121866330504,
1000.56,0.410000000000082,995,995,3,1,994.25,6.63893010467291,-0.78841021284461,6.64138125255704,
1000.57,0.420000000000073,995,995,3,1,994.25,6.51854038238525,-0.811743908561766,6.51853926479816,
1000.58,0.430000000000064,995,995,3,1,994.25,6.39571093954146,-0.833982094191015,6.39570984989405,
1000.59,0.440000000000055,995,995,3,1,994.25,6.27476672641933,-0.856944289989769,6.27476563677192,
1000.6,0.450000000000045,995,995,3,1,994.25,6.15081151016056,-0.879818866960704,6.15081042051315,
1000.61,0.460000000000036,995,995,3,1,994.25,6.02860827930272,-0.902103846892715,6.0286071896553,
1000.62,0.470000000000027,995,995,3,1,994.25,5.90671565383673,-0.923780300654471,5.90671453624964,
1000.63,0.480000000000018,995,995,3,1,994.25,5.7880846504122,-0.945940520614386,5.78808356076479,
1000.64,0.490000000000009,995,995,3,1,994.25,5.66480331122875,-0.96824440639466,5.66480219364166,
1000.65,0.5,995,995,3,1,994.5,5.53546026349068,-0.991949178278446,5.53545914590359,
1000.66,0.509999999999991,995,995,3,1,994.5,5.41930004954338,-1.00762051064521,5.42114591225982,
1000.663,0.513000000000034,995,995,3,1,994.5,5.39615546353161,-1.00871610920876,5.3961543738842,
1000.669,0.519000000000005,995,995,3,1,994.5,5.37754369899631,-1.004543537274,5.37754258140922,
1000.679,0.528999999999996,995,995,3,1,994.5,5.40143815800548,-0.985181946307421,5.40037678554654,
1000.689,0.538999999999987,995,995,3,1,994.5,5.48091575503349,-0.955298929475248,5.4790105484426,
1000.699,0.549000000000092,995,995,3,1,994.5,5.5782871786505,-0.924741476774216,5.57632969692349,
1000.709,0.559000000000083,995,995,3,1,994.5,5.67618386819959,-0.895256027579308,5.6761827506125,
1000.719,0.569000000000074,995,995,3,1,994.5,5.77891448512673,-0.867240871302783,5.77891336753964,
1000.729,0.579000000000065,995,995,3,1,994.5,5.88466795161366,-0.839253338053823,5.88466683402657,
1000.739,0.589000000000055,995,995,3,1,994.5,5.99584660492837,-0.811613746918738,5.99362995475531,
1000.749,0.599000000000046,995,995,3,1,994.5,6.1074389051646,-0.783907594159245,6.10517559573054,
1000.759,0.609000000000037,995,995,3,1,994.5,6.22228330001235,-0.756463655270636,6.219976041466,
1000.769,0.619000000000028,995,995,3,1,994.5,6.338174007833,-0.728317466564476,6.33817289024591,
1000.779,0.629000000000019,995,995,3,1,994.5,6.46141005679965,-0.700844759121537,6.45899802446365,
1000.789,0.63900000000001,995,995,3,1,994.5,6.58207889646292,-0.672539514489472,6.58207777887583,
1000.799,0.649000000000001,995,995,3,1,994.5,6.70123555697501,-0.646689045242965,6.70123446732759,
1000.809,0.658999999999992,995,995,3,1,994.5,6.82110934518278,-0.620129108428955,6.82110825553536,
1000.819,0.669000000000096,995,995,3,1,994.5,6.94723659195006,-0.593215725384653,6.94723550230265,
1000.829,0.679000000000087,995,995,3,1,994.5,7.07171824760735,-0.56626396253705,7.07171715795994,
1000.839,0.689000000000078,995,995,3,1,994.5,7.19820530153811,-0.540339429862797,7.19568645581603,
1000.849,0.699000000000069,995,995,3,1,994.5,7.32026397250593,-0.514292400330305,7.32026288285851,
1000.859,0.70900000000006,995,995,3,1,994.5,7.44675463065505,-0.488902479410172,7.44427504017949,
1000.869,0.719000000000051,995,995,3,1,994.5,7.569400370121,-0.463422643952072,7.56693676114082,
