"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.383,0.23,1,1,3,1,0,9.01180735789239,-0.605453774333,9.01180626824498,
6.393,0.239999999999999,1,1,3,1,0,8.88358723372221,-0.628920267336071,8.88358611613512,
6.403,0.25,1,1,3,1,0.25,8.76016024500132,-0.65198521129787,8.76015912741423,
6.413,0.26,1,1,3,1,0.25,8.63042226992548,-0.677068973891437,8.63042118027806,
6.423,0.27,1,1,3,1,0.25,8.49991458468139,-0.702060949988663,8.49991349503398,
6.433,0.279999999999999,1,1,3,1,0.25,8.37222145870328,-0.726145152002573,8.37222034111619,
6.443,0.29,1,1,3,1,0.25,8.24582017958164,-0.74985608458519,8.24581906199455,
6.453,0.3,1,1,3,1,0.25,8.11769214458764,-0.774561273865402,8.11769105494022,
6.463,0.31,1,1,3,1,0.25,7.99038290977478,-0.798072135075927,7.99038179218769,
6.473,0.319999999999999,1,1,3,1,0.25,7.86211593076587,-0.821923394687474,7.86461714655161,
6.483,0.33,1,1,3,1,0.25,7.73594602011144,-0.844596950337291,7.73848520591855,
6.493,0.34,1,1,3,1,0.25,7.60916224680841,-0.868265740573406,7.61167729273438,
6.503,0.35,1,1,3,1,0.25,7.48346390202641,-0.890054125338793,7.4859780818224,
6.513,0.359999999999999,1,1,3,1,0.25,7.36027646809816,-0.912942956201732,7.36027535051107,
6.523,0.37,1,1,3,1,0.25,7.23323039710522,-0.934787061996758,7.23571708425879,
6.533,0.38,1,1,3,1,0.25,7.10793368518353,-0.956775941886008,7.11042936891317,
6.543,0.39,1,1,3,1,0.25,6.98236173950136,-0.979209830984473,6.98236064985394,
6.553,0.399999999999999,1,1,3,1,0.25,6.85757987201214,-1.00123750977218,6.86007533222437,
6.563,0.409999999999999,1,1,3,1,0.25,6.73340172506869,-1.02159092668444,6.73586966469884,
6.573,0.42,1,1,3,1,0.25,6.61095656454563,-1.04259724728763,6.61095544695854,
6.583,0.43,1,1,3,1,0.25,6.49213730357587,-1.06257962528616,6.49213621392846,
6.593,0.44,1,1,3,1,0.25,6.36890371330082,-1.08322778716683,6.36890262365341,
6.603,0.449999999999999,1,1,3,1,0.25,6.24520190991461,-1.10383681952953,6.2452008202672,
6.613,0.46,1,1,3,1,0.25,6.12263280898333,-1.12366092856973,6.12263169139624,
6.623,0.47,1,1,3,1,0.25,6.00134382024407,-1.14375471603125,6.00134270265698,
6.633,0.48,1,1,3,1,0.25,5.8775707706809,-1.1628317181021,5.87997749447823,
6.643,0.489999999999999,1,1,3,1,0.25,5.75750132091343,-1.18306084536016,5.75750023126602,
6.653,0.5,1,1,3,1,0.5,5.63039554283023,-1.20400205720216,5.63039442524314,
6.663,0.51,1,1,3,1,0.5,5.51325716078281,-1.21760468464345,5.51325604319572,
6.664,0.510999999999999,1,1,3,1,0.5,5.50603905692697,-1.21775633189827,5.50603793933988,
6.673,0.52,1,1,3,1,0.5,5.46754689887166,-1.20892888400704,5.46754578128457,
6.683,0.529999999999999,1,1,3,1,0.5,5.48681957647204,-1.18575028143823,5.48681845888495,
6.693,0.54,1,1,3,1,0.5,5.55850708857179,-1.15135933272541,5.5585059709847,
6.703,0.55,1,1,3,1,0.5,5.65502928569913,-1.11444815061986,5.65502816811204,
6.713,0.56,1,1,3,1,0.5,5.75584718026221,-1.08093468472362,5.75375592336059,
6.723,0.569999999999999,1,1,3,1,0.5,5.86293859407306,-1.04846886359155,5.86077779531479,
6.733,0.58,1,1,3,1,0.5,5.96846234053373,-1.01623536553234,5.96846122294664,
6.743,0.59,1,1,3,1,0.5,6.0785714071244,-0.985114118084311,6.07857031747699,
6.753,0.6,1,1,3,1,0.5,6.19594275020063,-0.954194404184818,6.19362210854888,
6.763,0.609999999999999,1,1,3,1,0.5,6.31197645328939,-0.923597780056298,6.31197536364198,
6.773,0.62,1,1,3,1,0.5,6.43124755471945,-0.893045477569103,6.43124643713236,
6.783,0.63,1,1,3,1,0.5,6.55057358555496,-0.863367635756731,6.55057249590755,
6.793,0.64,1,1,3,1,0.5,6.67575837112963,-0.833031465299428,6.67330607771873,
6.803,0.649999999999999,1,1,3,1,0.5,6.79727082140744,-0.803913166746497,6.79482093080878,
6.813,0.659999999999999,1,1,3,1,0.5,6.92122346721589,-0.776164517737925,6.91873652860522,
6.823,0.67,1,1,3,1,0.5,7.04657751135528,-0.746778850443661,7.04408520832658,
6.833,0.68,1,1,3,1,0.5,7.17062498442829,-0.718708606436849,7.17062389478087,
6.843,0.69,1,1,3,1,0.5,7.29498381726444,-0.691211498342454,7.29498272761703,
6.853,0.699999999999999,1,1,3,1,0.5,7.42006349377334,-0.663547459989786,7.42006240412593,
6.863,0.71,1,1,3,1,0.5,7.54519701004028,-0.636105346493423,7.54519589245319,
6.873,0.72,1,1,3,1,0.5,7.66938803717494,-0.609522154554725,7.66938691958785,
6.883,0.73,1,1,3,1,0.5,7.79158411547542,-0.583798224106431,7.79158299788833,
6.893,0.739999999999999,1,1,3,1,0.5,7.92007139883935,-0.556590901687741,7.91755434125662,
6.903,0.75,1,1,3,1,0.75,8.04229295812547,-0.531052849255502,8.04229186847806,
6.913,0.76,1,1,3,1,0.75,8.1641370523721,-0.506185693666339,8.16413596272469,
6.923,0.77,1,1,3,1,0.75,8.28904110006988,-0.480299852788448,8.28904001042247,
6.933,0.779999999999999,1,1,3,1,0.75,8.40909998863935,-0.456591402180493,8.40909887105227,
6.943,0.79,1,1,3,1,0.75,8.53026914410293,-0.43238427489996,8.53026805445552,
6.953,0.8,1,1,3,1,0.75,8.6509582400322,-0.408067260868847,8.65095712244511,
6.963,0.81,1,1,3,1,0.75,8.77504354342818,-0.383711764588952,8.77260703593493,
6.973,0.819999999999999,1,1,3,1,0.75,8.89664489775896,-0.359147815033793,8.89419928193092,
6.983,0.83,1,1,3,1,0.75,9.01792609132826,-0.335196019150317,9.01792500168085,
6.993,0.84,1,1,3,1,0.75,9.13870621472597,-0.312461582943797,9.13629932329059,
7.003,0.85,1,1,3,1,0.75,9.25690677948296,-0.289063788950443,9.25690568983555,
7.013,0.859999999999999,1,1,3,1,0.75,9.37889322638512,-0.265509565360844,9.37889210879803,
7.023,0.87,1,1,3,1,0.75,9.50127921067178,-0.241720797494054,9.50127812102437,
7.033,0.88,1,1,3,1,0.75,9.62501303292811,-0.21896181628108,9.62258845567703,
7.043,0.89,1,1,3,1,0.75,9.74654009565711,-0.194993745535612,9.74653897807002,
7.053,0.899999999999999,1,1,3,1,0.75,9.8757225740701,-0.171052496880293,9.87572148442268,
7.063,0.909999999999999,1,1,3,1,0.75,10.0009797234088,-0.148427714593709,10.0009786337614,
7.073,0.92,1,1,3,1,0.75,10.1215808093548,-0.126550728455186,10.1215796917677,
7.083,0.93,1,1,3,1,0.75,10.2486649341881,-0.103684947825968,10.2461629360914,
7.093,0.94,1,1,3,1,0.75,10.3745500277728,-0.0818438082933426,10.3745489381254,
7.103,0.949999999999999,1,1,3,1,0.75,10.4976398125291,-0.0608682492747903,10.497638694942,
7.113,0.96,1,1,3,1,0.75,10.6216368824244,-0.0403226632624865,10.6216357648373,
7.123,0.97,1,1,3,1,0.75,10.749315591529,-0.0209419010207057,10.7467724382877,
7.133,0.98,1,1,3,1,0.75,10.8767437934875,-0.00670635141432285,10.8767426759005,
7.143,0.989999999999999,1,1,3,1,0.75,11.0190692357719,-0.000573932193219662,11.0190681181848,
7.151,0.997999999999999,1,1,3,1,0.75,11.1497287452221,9.79192554950714E-05,11.1464577354491,
7.153,1,1,1,3,1,1,11.1792549770325,-0.000131730921566486,11.1792538873851,
7.155,0.00199999999999978,2,2,3,1,1,11.2121930066496,0.000220737420022488,11.2121919170022,
7.165,0.0119999999999996,2,2,3,1,1,11.3654184993356,-0.0043454859405756,11.3654174096882,
7.173,0.0199999999999996,2,2,3,1,1,11.4151175692677,-0.00572903547435999,11.4151258952916,
7.183,0.0299999999999994,2,2,3,1,1,11.3522089552134,-0.00572374556213617,11.354794409126,
7.193,0.04,2,2,3,1,1,11.1674637068063,-0.00526877585798502,11.1674626171589,
7.203,0.0499999999999998,2,2,3,1,1,10.9489102754742,-0.0318258907645941,10.9489091858268,
7.213,0.0599999999999996,2,2,3,1,1,10.8260412979871,-0.0632966030389071,10.8260402083397,
7.223,0.0699999999999994,2,2,3,1,1,10.7604639977217,-0.0824008695781231,10.7604628801346,
7.233,0.0800000000000001,2,2,3,1,1,10.6885109469295,-0.102783720940351,10.6885098293424,
7.243,0.0899999999999999,2,2,3,1,1,10.5903086531907,-0.129650444723666,10.5923890694976,
7.253,0.0999999999999996,2,2,3,1,1,10.4835023079067,-0.158991510979831,10.4835012182593,
7.263,0.109999999999999,2,2,3,1,1,10.3780551161617,-0.187281775288284,10.3780540265143,
7.273,0.12,2,2,3,1,1,10.2641300205141,-0.216694744303823,10.266427192837,
7.283,0.13,2,2,3,1,1,10.1476550940424,-0.246185716241598,10.1500124484301,
7.293,0.14,2,2,3,1,1,10.0310467556119,-0.275710076093674,10.0310456380248,
7.303,0.149999999999999,2,2,3,1,1,9.91346759721637,-0.304783820174634,9.91346647962928,
7.313,0.159999999999999,2,2,3,1,1,9.79400793090463,-0.333444164134562,9.79400681331754,
7.323,0.17,2,2,3,1,1,9.67780033126473,-0.361120128072798,9.68011809512973,
7.333,0.18,2,2,3,1,1,9.56015847623348,-0.38873584009707,9.56015735864639,
7.343,0.19,2,2,3,1,1,9.44219668395817,-0.415800311602652,9.44219559431076,
7.353,0.199999999999999,2,2,3,1,1,9.32387583889067,-0.44319047126919,9.32387474924326,
7.363,0.21,2,2,3,1,1,9.2052015569061,-0.469450256787241,9.20520046725869,
7.373,0.22,2,2,3,1,1,9.08486522734165,-0.496742459945381,9.08728463575244,
7.383,0.23,2,2,3,1,1,8.96460218355059,-0.522846742533147,8.9669737033546,
7.393,0.239999999999999,2,2,3,1,1,8.84541912004351,-0.54912842810154,8.84541800245643,
7.403,0.25,2,2,3,1,1.25,8.72298088856041,-0.575066148303449,8.72543267905712,
7.413,0.26,2,2,3,1,1.25,8.60065405257046,-0.601792088709772,8.60308980569243,
7.423,0.27,2,2,3,1,1.25,8.48169428296387,-0.626710671931505,8.48169319331646,
7.433,0.279999999999999,2,2,3,1,1.25,8.358059450984,-0.652646590024233,8.35805833339691,
7.443,0.29,2,2,3,1,1.25,8.23938597925007,-0.677033588290215,8.23938488960266,
7.453,0.3,2,2,3,1,1.25,8.11411550268531,-0.702703353017569,8.11657626181841,
7.463,0.31,2,2,3,1,1.25,7.9906374681741,-0.727481041103601,7.99308070912957,
7.473,0.319999999999999,2,2,3,1,1.25,7.87096912041307,-0.752371773123741,7.87096800282597,
7.483,0.33,2,2,3,1,1.25,7.74772332049906,-0.777202188037336,7.74772223085165,
7.493,0.34,2,2,3,1,1.25,7.62043590657413,-0.801937174983323,7.62290792539716,
7.503,0.35,2,2,3,1,1.25,7.49646071344614,-0.826577371917665,7.49892566353083,
7.513,0.359999999999999,2,2,3,1,1.25,7.37554354593158,-0.850198627449572,7.37554242834449,
7.523,0.37,2,2,3,1,1.25,7.25203483365476,-0.873677544295788,7.25203374400735,
7.533,0.38,2,2,3,1,1.25,7.12637132965028,-0.897773751057684,7.12886855006218,
7.543,0.39,2,2,3,1,1.25,7.00606931000948,-0.920423893257976,7.00606819242239,
7.553,0.399999999999999,2,2,3,1,1.25,6.88630373217165,-0.943319420330226,6.88630264252424,
7.563,0.409999999999999,2,2,3,1,1.25,6.76153225824237,-0.966468132100999,6.76153114065528,
7.573,0.42,2,2,3,1,1.25,6.63874408230186,-0.98932056222111,6.63874296471476,
7.583,0.43,2,2,3,1,1.25,6.51570774614811,-1.01202184334397,6.51814520359039,
7.593,0.44,2,2,3,1,1.25,6.3940211199224,-1.03353188373148,6.39644678682089,
7.603,0.449999999999999,2,2,3,1,1.25,6.27338094636798,-1.05577066540718,6.27337982878089,
7.613,0.46,2,2,3,1,1.25,6.14722179248929,-1.07815629802644,6.1472206749022,
7.623,0.47,2,2,3,1,1.25,6.02510210126638,-1.09965981915593,6.02510098367929,
7.633,0.48,2,2,3,1,1.25,5.9032747708261,-1.1209402885288,5.90327365323901,
7.643,0.489999999999999,2,2,3,1,1.25,5.78392630442977,-1.14229783415794,5.78392518684268,
7.653,0.5,2,2,3,1,1.5,5.6574678607285,-1.16372081451118,5.65746674314141,
7.663,0.51,2,2,3,1,1.5,5.54139856249094,-1.179633368738,5.54139744490385,
7.666,0.513,2,2,3,1,1.5,5.51531181670725,-1.18041334208101,5.51665429025888,
7.673,0.52,2,2,3,1,1.5,5.49365946091712,-1.17266404442489,5.4936583712697,
7.683,0.529999999999999,2,2,3,1,1.5,5.5138860270381,-1.14989772439003,5.51388490945101,
7.693,0.54,2,2,3,1,1.5,5.58510887436569,-1.11689455807209,5.58510778471827,
7.703,0.55,2,2,3,1,1.5,5.67721579223871,-1.08248199801892,5.67721467465162,
7.713,0.56,2,2,3,1,1.5,5.77515003271401,-1.04980608448386,5.7751489430666,
7.723,0.569999999999999,2,2,3,1,1.5,5.87815529666841,-1.0186071228236,5.878154207021,
7.733,0.58,2,2,3,1,1.5,5.98418726585805,-0.987407434731722,5.98418617621064,
7.743,0.59,2,2,3,1,1.5,6.09392124228179,-0.957102421671152,6.09392015263438,
7.753,0.6,2,2,3,1,1.5,6.20678340084851,-0.926530309952796,6.2067823112011,
7.763,0.609999999999999,2,2,3,1,1.5,6.3212188705802,-0.896563068963587,6.32121775299311,
7.773,0.62,2,2,3,1,1.5,6.4385580830276,-0.866788881830871,6.43855696544051,
7.783,0.63,2,2,3,1,1.5,6.55945898965001,-0.837200842797756,6.55945787206292,
7.793,0.64,2,2,3,1,1.5,6.68040549382567,-0.808112896047533,6.68040437623858,
7.803,0.649999999999999,2,2,3,1,1.5,6.80087277665734,-0.779395997524261,6.80087165907025,
7.813,0.659999999999999,2,2,3,1,1.5,6.92412938922644,-0.750492471270263,6.92412827163935,
7.823,0.67,2,2,3,1,1.5,7.04849537461996,-0.722179850563407,7.04849425703287,
7.833,0.68,2,2,3,1,1.5,7.17207927256823,-0.694115487858653,7.17207815498114,
7.843,0.69,2,2,3,1,1.5,7.29620279744267,-0.666793556883931,7.29620167985558,
7.853,0.699999999999999,2,2,3,1,1.5,7.42200407199562,-0.639268779195845,7.4220029823482,
7.863,0.71,2,2,3,1,1.5,7.54551644437015,-0.612293537706137,7.54551535472274,
7.873,0.72,2,2,3,1,1.5,7.6694159489125,-0.585863357409835,7.66941485926509,
7.883,0.73,2,2,3,1,1.5,7.79439414851367,-0.55892834905535,7.79439305886626,
7.893,0.739999999999999,2,2,3,1,1.5,7.92062544263899,-0.532746333628893,7.92062435299158,
7.903,0.75,2,2,3,1,1.75,8.04420199245214,-0.506998784840107,8.04420087486506,
7.913,0.76,2,2,3,1,1.75,8.1662530079484,-0.482305479235947,8.16625189036131,
7.923,0.77,2,2,3,1,1.75,8.28739740885794,-0.457551684230566,8.28739631921053,
7.933,0.779999999999999,2,2,3,1,1.75,8.41012730263174,-0.432712058536708,8.41012621298432,
7.943,0.79,2,2,3,1,1.75,8.53190308436751,-0.40833389852196,8.53190196678042,
7.953,0.8,2,2,3,1,1.75,8.65281438454986,-0.384429562836885,8.65281326696277,
7.963,0.81,2,2,3,1,1.75,8.77393861301243,-0.3603634564206,8.77393752336502,
7.973,0.819999999999999,2,2,3,1,1.75,8.8947197701782,-0.336964558809996,8.89471868053078,
7.983,0.83,2,2,3,1,1.75,9.01598833501339,-0.312840724363923,9.0159872174263,
7.993,0.84,2,2,3,1,1.75,9.13629616610706,-0.289794825948775,9.13629507645964,
8.003,0.85,2,2,3,1,1.75,9.25714169628918,-0.266597056761384,9.25714060664177,
8.013,0.859999999999999,2,2,3,1,1.75,9.37975441105664,-0.243261684663594,9.37975332140923,
8.023,0.869999999999999,2,2,3,1,1.75,9.50269882567227,-0.219705663621426,9.50269773602486,
8.033,0.879999999999999,2,2,3,1,1.75,9.62694098241627,-0.196435200050473,9.62693989276886,
8.043,0.890000000000001,2,2,3,1,1.75,9.75266623310745,-0.172607703134418,9.75266514346003,
8.053,0.9,2,2,3,1,1.75,9.87808004021645,-0.15017265919596,9.87807892262936,
8.063,0.91,2,2,3,1,1.75,10.0006157532334,-0.12847242411226,10.0006146356463,
8.073,0.92,2,2,3,1,1.75,10.1239600684494,-0.106337135657668,10.123958978802,
8.083,0.93,2,2,3,1,1.75,10.2493979036808,-0.0844748644158244,10.2493967860937,
8.093,0.94,2,2,3,1,1.75,10.3768733795732,-0.0626730639487505,10.3768722899258,
8.103,0.949999999999999,2,2,3,1,1.75,10.5037669558078,-0.0422706780955195,10.5037658661604,
8.113,0.959999999999999,2,2,3,1,1.75,10.631800442934,-0.0223370268940926,10.6292760930955,
8.123,0.969999999999999,2,2,3,1,1.75,10.7581159751862,-0.00784306786954403,10.7581148855388,
8.133,0.98,2,2,3,1,1.75,10.9014728385955,-0.000722175464034081,10.8984689600766,
8.143,0.99,2,2,3,1,1.75,11.0574168898165,0.000189230777323246,11.0574157722294,
8.153,1,2,2,3,1,2,11.2256208155304,-0.000308495946228504,11.225619725883,
8.164,0.0109999999999992,3,3,3,1,2,11.3930075615644,-0.00423264224082232,11.3930064439774,
8.172,0.0190000000000001,3,3,3,1,2,11.4397588279098,-0.00547903124243021,11.4397577382624,
8.182,0.0289999999999999,3,3,3,1,2,11.3766476232558,-0.00563569366931915,11.3766465336084,
8.192,0.0389999999999997,3,3,3,1,2,11.1873710621148,-0.00315255019813776,11.1873699724674,
8.202,0.0489999999999995,3,3,3,1,2,10.9501436166465,-0.0149983540177345,10.9501424990594,
8.212,0.0589999999999993,3,3,3,1,2,10.7964926864952,-0.0490790186449885,10.7964915968478,
8.222,0.0689999999999991,3,3,3,1,2,10.7294108346105,-0.06790223531425,10.7294097170234,
8.232,0.0789999999999988,3,3,3,1,2,10.6701213866472,-0.0856315856799483,10.6701202690601,
8.242,0.0890000000000004,3,3,3,1,2,10.5832692515105,-0.109983831644058,10.5832681618631,
8.252,0.0990000000000002,3,3,3,1,2,10.4783136583865,-0.13852808624506,10.4783125407994,
8.262,0.109,3,3,3,1,2,10.3714592009783,-0.167452837340534,10.3714580833912,
8.272,0.119,3,3,3,1,2,10.2618050761521,-0.19592335447669,10.261803958565,
8.282,0.129,3,3,3,1,2,10.148400273174,-0.224808678030968,10.148399155587,
8.292,0.138999999999999,3,3,3,1,2,10.0303358025849,-0.254240394569933,10.0326400436461,
8.302,0.148999999999999,3,3,3,1,2,9.91595668718219,-0.282828193157911,9.9159555695951,
8.312,0.158999999999999,3,3,3,1,2,9.79791719466448,-0.311543517746031,9.79791607707739,
8.322,0.169,3,3,3,1,2,9.68103529885411,-0.339361010119319,9.68103418126702,
8.332,0.179,3,3,3,1,2,9.564393684268,-0.366971241310239,9.56439256668091,
8.342,0.189,3,3,3,1,2,9.44595688953996,-0.394110381603241,9.44595577195287,
8.352,0.199,3,3,3,1,2,9.32866545394063,-0.421278108842671,9.32866433635354,
8.362,0.209,3,3,3,1,2,9.21045801602304,-0.447753383778036,9.21045692637563,
8.372,0.218999999999999,3,3,3,1,2,9.08998031169176,-0.4747538222,9.08997919410467,
8.382,0.228999999999999,3,3,3,1,2,8.97080772556365,-0.501165851019323,8.97080663591623,
8.392,0.238999999999999,3,3,3,1,2,8.8524179533124,-0.527189169079065,8.85241683572531,
8.402,0.249000000000001,3,3,3,1,2,8.73112745583057,-0.553669659420848,8.73112633824348,
8.413,0.26,3,3,3,1,2.25,8.59572415240109,-0.583100533112884,8.59572306275368,
8.423,0.27,3,3,3,1,2.25,8.47378810867667,-0.608681486919522,8.47378699108958,
8.433,0.279999999999999,3,3,3,1,2.25,8.35248473100364,-0.634413948282599,8.35248364135623,
8.443,0.289999999999999,3,3,3,1,2.25,8.23115520179272,-0.659344424493611,8.23115408420563,
8.453,0.299999999999999,3,3,3,1,2.25,8.10860873199999,-0.684766173362732,8.10860764235258,
8.463,0.310000000000001,3,3,3,1,2.25,7.98512488603592,-0.70972875226289,7.98512376844883,
8.473,0.32,3,3,3,1,2.25,7.86363730207086,-0.734952352941036,7.86363618448377,
8.483,0.33,3,3,3,1,2.25,7.73980124853551,-0.759813031181693,7.7398001588881,
8.493,0.34,3,3,3,1,2.25,7.61524789966643,-0.784724778495729,7.61524681001902,
8.503,0.35,3,3,3,1,2.25,7.491449508816,-0.809340593405068,7.49144839122891,
8.513,0.359999999999999,3,3,3,1,2.25,7.36772697418928,-0.833418648689985,7.36772585660219,
8.523,0.369999999999999,3,3,3,1,2.25,7.2449641674757,-0.857498347759247,7.24496304988861,
8.533,0.379999999999999,3,3,3,1,2.25,7.12173007428646,-0.88117410428822,7.12172895669937,
8.543,0.390000000000001,3,3,3,1,2.25,6.99835639446974,-0.905138188973069,6.99835527688265,
8.553,0.4,3,3,3,1,2.25,6.87715488485992,-0.927513516508043,6.87715379521251,
8.563,0.41,3,3,3,1,2.25,6.75658377818763,-0.950072249397635,6.75658268854022,
8.573,0.42,3,3,3,1,2.25,6.63449800573289,-0.9731455007568,6.63449691608548,
8.583,0.43,3,3,3,1,2.25,6.5116600971669,-0.996228014118969,6.51165900751948,
8.593,0.44,3,3,3,1,2.25,6.38872057199478,-1.01917290594429,6.38871945440769,
8.603,0.449999999999999,3,3,3,1,2.25,6.26504234969616,-1.04181164875627,6.26504123210907,
8.613,0.459999999999999,3,3,3,1,2.25,6.14168917760253,-1.06379497796297,6.14168806001544,
8.623,0.469999999999999,3,3,3,1,2.25,6.01947152987123,-1.08562319073826,6.01947041228414,
8.633,0.48,3,3,3,1,2.25,5.89837356470525,-1.10733236651868,5.89837247505784,
8.643,0.49,3,3,3,1,2.25,5.77660798095167,-1.12869665026665,5.77660689130425,
8.653,0.5,3,3,3,1,2.5,5.6527301017195,-1.15084581077099,5.65272901207209,
8.663,0.51,3,3,3,1,2.5,5.53458689711988,-1.16720833349973,5.53458580747247,
8.665,0.512,3,3,3,1,2.5,5.51724644377828,-1.1676131747663,5.51724532619119,
8.673,0.52,3,3,3,1,2.5,5.48666677437723,-1.16064483299851,5.48666568472981,
8.683,0.529999999999999,3,3,3,1,2.5,5.50696173682809,-1.13825910724699,5.506960619241,
8.693,0.539999999999999,3,3,3,1,2.5,5.57839846238494,-1.10556361731142,5.57839734479785,
8.703,0.549999999999999,3,3,3,1,2.5,5.67022483795881,-1.07136720791459,5.67022372037172,
8.713,0.560000000000001,3,3,3,1,2.5,5.76894876547158,-1.03903695940971,5.76894767582416,
8.723,0.57,3,3,3,1,2.5,5.87107650004327,-1.00727983284742,5.87107541039586,
8.733,0.58,3,3,3,1,2.5,5.97768939100206,-0.976139241829515,5.97768830135465,
8.743,0.59,3,3,3,1,2.5,6.08636540360749,-0.946205570362508,6.08636431396008,
8.753,0.6,3,3,3,1,2.5,6.20146536268294,-0.916134137660265,6.19915785267949,
8.763,0.609999999999999,3,3,3,1,2.5,6.31643364205956,-0.88604717515409,6.31411392241716,
8.773,0.619999999999999,3,3,3,1,2.5,6.43094683997333,-0.856634443625808,6.43094575032592,
8.783,0.629999999999999,3,3,3,1,2.5,6.55139132402837,-0.826790938153863,6.55139023438096,
8.793,0.640000000000001,3,3,3,1,2.5,6.67304702103138,-0.797640276141465,6.67304590344429,
8.803,0.65,3,3,3,1,2.5,6.79375148378313,-0.768689229153097,6.79375039413571,
8.813,0.66,3,3,3,1,2.5,6.9168306235224,-0.740032200701535,6.91682953387499,
8.823,0.67,3,3,3,1,2.5,7.04312534071505,-0.711919334717095,7.04066053032875,
8.833,0.68,3,3,3,1,2.5,7.16382220387459,-0.684228609316051,7.1638210862875,
8.843,0.69,3,3,3,1,2.5,7.28801507502794,-0.65608708653599,7.28801395744085,
8.853,0.699999999999999,3,3,3,1,2.5,7.41351747885346,-0.628960682079196,7.41351636126637,
8.863,0.709999999999999,3,3,3,1,2.5,7.53789215348661,-0.602038251236081,7.5378910638392,
8.873,0.719999999999999,3,3,3,1,2.5,7.66191478818655,-0.575346234254539,7.66191367059946,
8.883,0.73,3,3,3,1,2.5,7.78747217729688,-0.548298149369657,7.78747105970979,
8.893,0.74,3,3,3,1,2.5,7.9125845991075,-0.522358920425177,7.91258348152041,
8.903,0.75,3,3,3,1,2.75,8.03657943382859,-0.496708857826889,8.0365783162415,
8.913,0.76,3,3,3,1,2.75,8.16091236658394,-0.471912771463394,8.15850673243403,
8.923,0.77,3,3,3,1,2.75,8.28001490794122,-0.447001634165645,8.28001381829381,
8.933,0.779999999999999,3,3,3,1,2.75,8.40642110444605,-0.422225673682988,8.40393869206309,
8.943,0.789999999999999,3,3,3,1,2.75,8.52763717062771,-0.39779445156455,8.52522667497396,
8.953,0.799999999999999,3,3,3,1,2.75,8.64524745382369,-0.374235427007079,8.64524636417627,
8.963,0.810000000000001,3,3,3,1,2.75,8.7688706908375,-0.35025583114475,8.7664346024394,
8.973,0.82,3,3,3,1,2.75,8.88808976858854,-0.326485675759614,8.88808865100145,
8.983,0.83,3,3,3,1,2.75,9.00931910611689,-0.303084012120962,9.00931801646948,
8.993,0.84,3,3,3,1,2.75,9.13000864908099,-0.279460973106325,9.1300075314939,
9.003,0.85,3,3,3,1,2.75,9.2533964663744,-0.255969860590994,9.25339534878731,
