"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.978,0.84,1,1,3,1,0.75,9.110027840361,-0.650845351628959,9.11002490669489,
6.988,0.850000000000001,1,1,3,1,0.75,9.22512805089355,-0.612051663920283,9.22512514516711,
6.998,0.86,1,1,3,1,0.75,9.34185362420976,-0.573136596940458,9.34185069054365,
7.008,0.87,1,1,3,1,0.75,9.45788199082017,-0.534263048321009,9.45787908509374,
7.018,0.88,1,1,3,1,0.75,9.57313181832433,-0.496283965185285,9.57312891259789,
7.028,0.890000000000001,1,1,3,1,0.75,9.68996873125434,-0.457551525905728,9.68996582552791,
7.038,0.9,1,1,3,1,0.75,9.80823621153831,-0.418518744409084,9.80823330581188,
7.048,0.91,1,1,3,1,0.75,9.92546774446964,-0.3801433974877,9.92546483874321,
7.058,0.92,1,1,3,1,0.75,10.0421673897654,-0.342291542328894,10.0421644560993,
7.068,0.930000000000001,1,1,3,1,0.75,10.1608305796981,-0.30380055308342,10.1608276739717,
7.078,0.94,1,1,3,1,0.75,10.2790785301477,-0.265903868712485,10.2790756523609,
7.088,0.95,1,1,3,1,0.75,10.3967420663685,-0.228459564968944,10.3967391327023,
7.098,0.96,1,1,3,1,0.75,10.5193096306175,-0.189830930903554,10.5193067528307,
7.108,0.970000000000001,1,1,3,1,0.75,10.6444404367357,-0.151982442475855,10.6444375030696,
7.118,0.98,1,1,3,1,0.75,10.7644277717918,-0.117195365019143,10.7644248381257,
7.128,0.99,1,1,3,1,0.75,10.8835155051202,-0.0843669520691037,10.883512571454,
7.138,1,1,1,3,1,1,11.0089743789285,-0.0535572832450271,11.0089714452624,
7.148,0.0100000000000007,2,2,3,1,1,11.1364961229265,-0.032710712403059,11.1364932172,
7.153,0.0150000000000006,2,2,3,1,1,11.1724540963769,-0.0311430636793375,11.1724511906505,
7.156,0.0180000000000007,2,2,3,1,1,11.177737461403,-0.0317855831235647,11.1777345277369,
7.166,0.0280000000000005,2,2,3,1,1,11.1303346138448,-0.0490325642749667,11.1303316801786,
7.176,0.0380000000000003,2,2,3,1,1,11.0138746351004,-0.0858561461791396,11.0138717293739,
7.186,0.048,2,2,3,1,1,10.9099301788956,-0.123159219510853,10.9099272452295,
7.196,0.0579999999999998,2,2,3,1,1,10.8396643213928,-0.149880689568818,10.8396614156663,
7.206,0.0680000000000005,2,2,3,1,1,10.7774453982711,-0.174307506531477,10.7774424925447,
7.216,0.0780000000000003,2,2,3,1,1,10.7033815328032,-0.203345050103962,10.7033785991371,
7.226,0.0880000000000001,2,2,3,1,1,10.6207742728293,-0.235423254780471,10.6207713671029,
7.236,0.0979999999999999,2,2,3,1,1,10.5333802755922,-0.269393129274249,10.5333773978055,
7.246,0.108000000000001,2,2,3,1,1,10.4446971137077,-0.303611778654158,10.4446941800416,
7.256,0.118,2,2,3,1,1,10.3560490719974,-0.337282228283584,10.356046166271,
7.266,0.128,2,2,3,1,1,10.2669933903962,-0.370923369191587,10.2669904567301,
7.276,0.138,2,2,3,1,1,10.1729004643857,-0.406472054310143,10.1728975586593,
7.286,0.148000000000001,2,2,3,1,1,10.0795051082969,-0.441386480815709,10.0795022025704,
7.296,0.158,2,2,3,1,1,9.98369495384395,-0.477461805567145,9.98369202017784,
7.306,0.168,2,2,3,1,1,9.88617491908371,-0.513468310236931,9.8861719854176,
7.316,0.178,2,2,3,1,1,9.78869126178324,-0.549094234593213,9.78868832811713,
7.326,0.188000000000001,2,2,3,1,1,9.68984451144934,-0.585611262358725,9.6898416057229,
7.336,0.198,2,2,3,1,1,9.58732240833342,-0.623145741410553,9.58731953054666,
7.346,0.208,2,2,3,1,1,9.48579722084105,-0.65973149612546,9.48579434305429,
7.356,0.218,2,2,3,1,1,9.38380250707269,-0.696415523998439,9.38379960134625,
7.366,0.228000000000001,2,2,3,1,1,9.28006522357464,-0.733806220814586,9.28006231784821,
7.376,0.238,2,2,3,1,1,9.175840979442,-0.770985586568713,9.17583804577589,
7.386,0.248,2,2,3,1,1,9.07015163451433,-0.808652522973716,9.0701487287879,
7.398,0.260000000000001,2,2,3,1,1.25,8.94216595217586,-0.854223822243512,8.94216304644942,
7.408,0.27,2,2,3,1,1.25,8.83422237820923,-0.891970549710095,8.83421944454312,
7.418,0.28,2,2,3,1,1.25,8.72734277509153,-0.929354568943381,8.72733989730477,
7.428,0.29,2,2,3,1,1.25,8.6203389801085,-0.966859110631049,8.62033607438207,
7.438,0.3,2,2,3,1,1.25,8.51067666895688,-1.00525179877877,8.51067373529077,
7.448,0.310000000000001,2,2,3,1,1.25,8.39873498305678,-1.04404012672603,8.39873207733035,
7.458,0.32,2,2,3,1,1.25,8.28769278712571,-1.08249106444418,8.28768985345959,
7.468,0.33,2,2,3,1,1.25,8.1792626157403,-1.11977750901133,8.17925971001387,
7.478,0.34,2,2,3,1,1.25,8.06509860791266,-1.15917056333274,8.0650957301259,
7.488,0.350000000000001,2,2,3,1,1.25,7.95193383470178,-1.19812139309943,7.95193092897534,
7.498,0.36,2,2,3,1,1.25,7.83679721876979,-1.23750169295818,7.83679431304336,
7.508,0.37,2,2,3,1,1.25,7.72209780290723,-1.27641733270139,7.7220948971808,
7.518,0.38,2,2,3,1,1.25,7.60870467871427,-1.31509223952889,7.60870177298784,
7.528,0.390000000000001,2,2,3,1,1.25,7.49431505799294,-1.35377622675151,7.4943121522665,
7.538,0.4,2,2,3,1,1.25,7.37796192057431,-1.39329122379422,7.3779589869082,
7.548,0.41,2,2,3,1,1.25,7.26197079755366,-1.43243918661028,7.26196786388755,
7.558,0.42,2,2,3,1,1.25,7.14553914964199,-1.47125218994915,7.14553624391556,
7.568,0.430000000000001,2,2,3,1,1.25,7.03146756626666,-1.50956813246012,7.03146463260055,
7.578,0.44,2,2,3,1,1.25,6.91144452430308,-1.54973434284329,6.91144159063697,
7.588,0.45,2,2,3,1,1.25,6.79488675668836,-1.58851882442832,6.79718920961022,
7.598,0.46,2,2,3,1,1.25,6.67856242507696,-1.62668402306736,6.67855951935053,
7.608,0.470000000000001,2,2,3,1,1.25,6.56252372078597,-1.66507646907121,6.56252078711987,
7.618,0.48,2,2,3,1,1.25,6.44483853131533,-1.70432033017278,6.44483562558889,
7.628,0.49,2,2,3,1,1.25,6.32677118293941,-1.74303023144603,6.3267682492733,
7.638,0.5,2,2,3,1,1.5,6.20778392069042,-1.78238536696881,6.20778098702431,
7.648,0.510000000000001,2,2,3,1,1.5,6.09718713909388,-1.81285446044058,6.09718423336744,
7.651,0.513,2,2,3,1,1.5,6.07731454074383,-1.81522160768509,6.0773116350174,
7.655,0.517,2,2,3,1,1.5,6.06735083274543,-1.81249151006341,6.06734789907932,
7.665,0.527,2,2,3,1,1.5,6.09231306239963,-1.78592550102621,6.09231015667319,
7.675,0.537,2,2,3,1,1.5,6.16781283169985,-1.74237821716815,6.16780992597341,
7.685,0.547000000000001,2,2,3,1,1.5,6.24784821644425,-1.70097598340362,6.24784531071782,
7.695,0.557,2,2,3,1,1.5,6.31576839834452,-1.6673860931769,6.31576549261808,
7.705,0.567,2,2,3,1,1.5,6.38413857668638,-1.63514638785273,6.38413567095995,
7.715,0.577,2,2,3,1,1.5,6.4584524743259,-1.60063605289906,6.45844956859946,
7.725,0.587000000000001,2,2,3,1,1.5,6.53686665929854,-1.56629586126655,6.53686372563243,
7.735,0.597,2,2,3,1,1.5,6.6185212880373,-1.53130748774856,6.61851838231087,
7.745,0.607,2,2,3,1,1.5,6.70281674712896,-1.49569263216108,6.70281384140253,
7.755,0.617,2,2,3,1,1.5,6.78788820281625,-1.4606364024803,6.78788529708982,
7.765,0.627000000000001,2,2,3,1,1.5,6.87756892293692,-1.42474134918302,6.87756601721048,
7.775,0.637,2,2,3,1,1.5,6.96996719576418,-1.3877252722159,6.96996426209807,
7.785,0.647,2,2,3,1,1.5,7.06308159045875,-1.35133860632777,7.06307865679264,
7.795,0.657,2,2,3,1,1.5,7.15807439759374,-1.31442844867706,7.1580714918673,
7.805,0.667000000000001,2,2,3,1,1.5,7.25559937767684,-1.27759622875601,7.25559649989009,
7.815,0.677,2,2,3,1,1.5,7.35311212018132,-1.24074731487781,7.35310921445489,
7.825,0.687,2,2,3,1,1.5,7.45338262058794,-1.2034879764542,7.45337968692183,
7.835,0.697,2,2,3,1,1.5,7.55523137748241,-1.16564859170467,7.55522847175598,
7.845,0.707,2,2,3,1,1.5,7.65918164514005,-1.12760635558516,7.65917871147394,
7.855,0.717000000000001,2,2,3,1,1.5,7.7629757579416,-1.09036156907678,7.76297282427549,
7.865,0.727,2,2,3,1,1.5,7.86698014475405,-1.05306604877114,7.86697721108794,
7.875,0.737,2,2,3,1,1.5,7.9738085065037,-1.01491592824459,7.97380557283759,
7.885,0.747,2,2,3,1,1.5,8.08224289678037,-0.976493628695607,8.08223996311426,
7.898,0.760000000000001,2,2,3,1,1.75,8.22268324904144,-0.926978569477797,8.22268031537533,
7.908,0.77,2,2,3,1,1.75,8.33133819513023,-0.889485264196992,8.33133526146412,
7.918,0.78,2,2,3,1,1.75,8.4403511043638,-0.851836386136711,8.44034817069769,
7.928,0.79,2,2,3,1,1.75,8.55064683593809,-0.813606576994061,8.55064390227199,
7.938,0.8,2,2,3,1,1.75,8.66211678832769,-0.775367473252118,8.66211388260126,
7.948,0.810000000000001,2,2,3,1,1.75,8.77392768859863,-0.737735945731401,8.7739247828722,
7.958,0.82,2,2,3,1,1.75,8.88572246767581,-0.699787633493543,8.88571958988905,
7.968,0.83,2,2,3,1,1.75,8.99842897430062,-0.661467057652771,8.99842606857419,
7.978,0.84,2,2,3,1,1.75,9.11322106607258,-0.623455396853387,9.11089964210987,
7.988,0.850000000000001,2,2,3,1,1.75,9.22992132604122,-0.583862876519561,9.22991842031479,
7.998,0.86,2,2,3,1,1.75,9.3460001796484,-0.545030659995973,9.34599727392197,
8.008,0.870000000000001,2,2,3,1,1.75,9.46056975983083,-0.507005932740867,9.46056688204408,
8.018,0.880000000000001,2,2,3,1,1.75,9.57640101201832,-0.469235759228468,9.57639807835221,
8.028,0.890000000000001,2,2,3,1,1.75,9.69298479147255,-0.430358946323395,9.69298185780644,
8.038,0.9,2,2,3,1,1.75,9.81093202717602,-0.392192774452269,9.81092909350991,
8.048,0.91,2,2,3,1,1.75,9.92810142226517,-0.354348593391478,9.92809854447841,
8.058,0.92,2,2,3,1,1.75,10.0427979044616,-0.31694816891104,10.0427949987352,
8.068,0.93,2,2,3,1,1.75,10.1634625531733,-0.278474865481257,10.1634596474469,
8.078,0.94,2,2,3,1,1.75,10.2818757947534,-0.241046906448901,10.2818728610873,
8.088,0.950000000000001,2,2,3,1,1.75,10.4019907023758,-0.203049508854747,10.401987824589,
8.098,0.960000000000001,2,2,3,1,1.75,10.5265751481056,-0.164747405797243,10.5265722423792,
8.108,0.970000000000001,2,2,3,1,1.75,10.6490484718233,-0.129188555292785,10.6490455381572,
8.118,0.98,2,2,3,1,1.75,10.7689054403454,-0.0953771779313684,10.7689025625587,
8.128,0.99,2,2,3,1,1.75,10.8920542057604,-0.0639137625694275,10.8920512720942,
8.138,1,2,2,3,1,2,11.0226977616549,-0.0354675250127912,11.0226948559284,
8.148,0.00999999999999979,3,3,3,1,2,11.1621422600001,-0.0180994858965278,11.1621393822134,
8.152,0.0140000000000011,3,3,3,1,2,11.204410046339,-0.0164182763546705,11.2044071406126,
8.158,0.0199999999999996,3,3,3,1,2,11.2269704136997,-0.0168550107628107,11.226967535913,
8.168,0.0300000000000011,3,3,3,1,2,11.1665049567819,-0.0311861978843808,11.1665020510554,
8.178,0.0400000000000009,3,3,3,1,2,11.0261274967343,-0.0658896053209901,11.0261245630682,
8.188,0.0500000000000007,3,3,3,1,2,10.9141081664711,-0.103423511609435,10.914105232805,
8.198,0.0600000000000005,3,3,3,1,2,10.8482532575727,-0.128330397419631,10.8482503518462,
8.208,0.0700000000000003,3,3,3,1,2,10.7896605692804,-0.150855937972665,10.789657663554,
8.218,0.0800000000000001,3,3,3,1,2,10.7137540820986,-0.180142275057733,10.7137511484325,
8.228,0.0899999999999999,3,3,3,1,2,10.6285744998604,-0.213263346813619,10.6285715661943,
8.238,0.0999999999999996,3,3,3,1,2,10.5397637095302,-0.247081816196442,10.5397608317435,
8.248,0.109999999999999,3,3,3,1,2,10.4493644088507,-0.281535610556602,10.4493615031242,
8.258,0.120000000000001,3,3,3,1,2,10.3583948034793,-0.316295367665589,10.3583918698132,
8.268,0.130000000000001,3,3,3,1,2,10.2661078143865,-0.351058719679713,10.2661049365997,
8.278,0.140000000000001,3,3,3,1,2,10.1722449157387,-0.386346550658345,10.1722419820726,
8.288,0.15,3,3,3,1,2,10.0772254541516,-0.422274498268962,10.0772225484252,
8.298,0.16,3,3,3,1,2,9.97949067503214,-0.458680102601647,9.97948776930571,
8.308,0.17,3,3,3,1,2,9.87985348328948,-0.495001850649714,9.87985057756305,
8.318,0.18,3,3,3,1,2,9.78093316778541,-0.531781581230462,9.78093026205897,
8.328,0.19,3,3,3,1,2,9.68128359876573,-0.568314772099257,9.68128066509962,
8.338,0.200000000000001,3,3,3,1,2,9.57722048275173,-0.606252891011536,9.57721760496497,
8.348,0.210000000000001,3,3,3,1,2,9.47317569516599,-0.644095791503787,9.47317276149988,
8.358,0.220000000000001,3,3,3,1,2,9.36938454397023,-0.681467251852155,9.36938161030412,
8.368,0.23,3,3,3,1,2,9.26494988612831,-0.718585774302483,9.2649469524622,
8.378,0.24,3,3,3,1,2,9.15860753506422,-0.756855900399387,9.15860462933779,
8.388,0.25,3,3,3,1,2.25,9.05173011124134,-0.795048312284052,9.05172720551491,
8.398,0.26,3,3,3,1,2.25,8.94358260557055,-0.833300682716072,8.94357969984412,
8.408,0.27,3,3,3,1,2.25,8.83386801928282,-0.871800249442458,8.83386511355639,
8.418,0.280000000000001,3,3,3,1,2.25,8.72547693550587,-0.910138511098921,8.72547402977943,
8.428,0.290000000000001,3,3,3,1,2.25,8.61655513755977,-0.948185063898563,8.61655220389366,
8.438,0.300000000000001,3,3,3,1,2.25,8.50560802035034,-0.98700687289238,8.50560508668423,
8.448,0.310000000000001,3,3,3,1,2.25,8.39329638518393,-1.02626862935722,8.39329345151782,
8.458,0.32,3,3,3,1,2.25,8.28183241188526,-1.06499470304698,8.28182950615883,
8.468,0.33,3,3,3,1,2.25,8.16710089333355,-1.10467711929232,8.16709795966744,
8.478,0.34,3,3,3,1,2.25,8.05582168512046,-1.14321049768478,8.05581875145435,
8.488,0.35,3,3,3,1,2.25,7.93941305950284,-1.18332032579929,7.93941015377641,
8.498,0.359999999999999,3,3,3,1,2.25,7.8230885323137,-1.22335865162313,7.82308559864759,
8.508,0.370000000000001,3,3,3,1,2.25,7.70633345469832,-1.2632890464738,7.70633054897189,
8.518,0.380000000000001,3,3,3,1,2.25,7.59120114147663,-1.30268873181194,7.5911982357502,
8.528,0.390000000000001,3,3,3,1,2.25,7.47542252764106,-1.34225433226675,7.47541962191462,
8.538,0.4,3,3,3,1,2.25,7.35743776895106,-1.38235650956631,7.35743483528495,
8.548,0.41,3,3,3,1,2.25,7.2401150688529,-1.42203697469085,7.24011216312647,
8.558,0.42,3,3,3,1,2.25,7.12192389182746,-1.46220687311143,7.12192101404071,
8.568,0.43,3,3,3,1,2.25,7.00430251657963,-1.5019027562812,7.00429961085319,
8.578,0.44,3,3,3,1,2.25,6.88565279357135,-1.54162213206291,6.88564985990524,
8.588,0.450000000000001,3,3,3,1,2.25,6.76734692417085,-1.58125248737633,6.7673440463841,
8.598,0.460000000000001,3,3,3,1,2.25,6.65015953592956,-1.62032616324723,6.65015660226345,
8.608,0.470000000000001,3,3,3,1,2.25,6.5320382360369,-1.65991318877786,6.53203530237079,
8.618,0.48,3,3,3,1,2.25,6.41256725415587,-1.6995750926435,6.41256434842944,
8.628,0.49,3,3,3,1,2.25,6.29200846888125,-1.7403063364327,6.29200559109449,
8.638,0.5,3,3,3,1,2.5,6.17154540494084,-1.77983369212598,6.17154249921441,
8.648,0.51,3,3,3,1,2.5,6.06046359054744,-1.81102735921741,6.06046065688133,
8.651,0.513,3,3,3,1,2.5,6.04045568034053,-1.81388109922409,6.04045277461409,
8.656,0.518000000000001,3,3,3,1,2.5,6.02931006811559,-1.81017853319645,6.02930713444948,
8.666,0.528,3,3,3,1,2.5,6.06069881469011,-1.78051377646625,6.06069590896368,
8.676,0.538,3,3,3,1,2.5,6.14040847867727,-1.73556110821664,6.14040557295084,
8.686,0.548,3,3,3,1,2.5,6.22248318046331,-1.69413126539439,6.22248027473688,
8.696,0.558,3,3,3,1,2.5,6.29018087871373,-1.66088274680078,6.29017800092697,
8.706,0.568,3,3,3,1,2.5,6.3585030566901,-1.62834440357983,6.35850012302399,
8.716,0.577999999999999,3,3,3,1,2.5,6.43522907048464,-1.59385913051665,6.4352261647582,
8.726,0.588000000000001,3,3,3,1,2.5,6.51630749925971,-1.55810528900474,6.51630459353328,
8.736,0.598000000000001,3,3,3,1,2.5,6.59725483506918,-1.52326692827046,6.59725192934275,
8.746,0.608000000000001,3,3,3,1,2.5,6.68348542414606,-1.48778562899679,6.68348249047995,
8.756,0.618,3,3,3,1,2.5,6.77169950678945,-1.45140280015767,6.77169660106301,
8.766,0.628,3,3,3,1,2.5,6.86119825579226,-1.41498351003975,6.8611953780055,
8.776,0.638,3,3,3,1,2.5,6.95424956269562,-1.37854586355388,6.95424662902951,
8.786,0.648,3,3,3,1,2.5,7.05019083805382,-1.34119499940425,7.05018790438771,
8.796,0.657999999999999,3,3,3,1,2.5,7.14617726393044,-1.30339040420949,7.14617433026433,
8.806,0.668000000000001,3,3,3,1,2.5,7.24518422037363,-1.26605901867151,7.2451813146472,
8.816,0.678000000000001,3,3,3,1,2.5,7.3452159203589,-1.22869490180165,7.34521301463246,
8.826,0.688000000000001,3,3,3,1,2.5,7.44659037329256,-1.19069842156023,7.44658743962646,
8.836,0.698,3,3,3,1,2.5,7.54973502829671,-1.15278469398618,7.54973212257028,
8.846,0.708,3,3,3,1,2.5,7.65504559502006,-1.11452371347696,7.65504268929362,
8.856,0.718,3,3,3,1,2.5,7.76013770140707,-1.07651127967983,7.76013476774096,
8.866,0.728,3,3,3,1,2.5,7.86585481837392,-1.03883085306734,7.86585191264749,
8.876,0.738,3,3,3,1,2.5,7.97473199665546,-0.999872875399888,7.97472909092903,
8.886,0.748000000000001,3,3,3,1,2.5,8.08461936190724,-0.960969952866435,8.08461645618081,
8.898,0.76,3,3,3,1,2.75,8.21652350015938,-0.914951777085662,8.21652056649327,
8.908,0.77,3,3,3,1,2.75,8.32677424885333,-0.876840278506279,8.32677131518722,
8.918,0.780000000000001,3,3,3,1,2.75,8.43677066266537,-0.838368530385196,8.43676775693893,
8.928,0.790000000000001,3,3,3,1,2.75,8.54914200492203,-0.79999859444797,8.54913912713528,
8.938,0.800000000000001,3,3,3,1,2.75,8.66240942850709,-0.761527330614626,8.66240652278066,
8.948,0.810000000000001,3,3,3,1,2.75,8.77568216063082,-0.722751650027931,8.77567928284406,
8.958,0.82,3,3,3,1,2.75,8.8888955488801,-0.68459234200418,8.88889264315367,
8.968,0.83,3,3,3,1,2.75,9.00277451612055,-0.646295812912285,9.00277158245444,
8.978,0.84,3,3,3,1,2.75,9.11769258789718,-0.607336200773716,9.11768965423107,
8.988,0.85,3,3,3,1,2.75,9.23895645886659,-0.566838933154941,9.23895355314016,
