"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.435,0.300000000000068,993,993,3,1,992.25,8.31007699482143,-0.844715051352978,8.31007411703467,
998.445,0.310000000000059,993,993,3,1,992.25,8.18758891895413,-0.88683377020061,8.1875860132277,
998.455,0.32000000000005,993,993,3,1,992.25,8.0618464294821,-0.929482257924974,8.06184349581599,
998.465,0.330000000000041,993,993,3,1,992.25,7.93697582557797,-0.972044370137155,7.93697291985154,
998.475,0.340000000000032,993,993,3,1,992.25,7.81207144260406,-1.0145868267864,7.81206853687763,
998.485,0.350000000000023,993,993,3,1,992.25,7.68623298034072,-1.05739350430667,7.68623007461429,
998.495,0.360000000000014,993,993,3,1,992.25,7.56092850118876,-1.0999817494303,7.56092559546232,
998.505,0.370000000000005,993,993,3,1,992.25,7.43256758898497,-1.14406993146986,7.43256468325853,
998.515,0.379999999999995,993,993,3,1,992.25,7.30573022738099,-1.18681686930358,7.30572732165456,
998.525,0.389999999999986,993,993,3,1,992.25,7.18128469772637,-1.22911740094423,7.18128176406026,
998.535,0.399999999999977,993,993,3,1,992.25,7.05377348698676,-1.27245200797915,7.05377055332065,
998.545,0.410000000000082,993,993,3,1,992.25,6.92411622963846,-1.3169314712286,6.9241133518517,
998.555,0.420000000000073,993,993,3,1,992.25,6.79435444995761,-1.3609460927546,6.79435154423118,
998.565,0.430000000000064,993,993,3,1,992.25,6.66558106429875,-1.40491836704314,6.66557813063264,
998.575,0.440000000000055,993,993,3,1,992.25,6.53561205603182,-1.449094270356,6.53560912236571,
998.585,0.450000000000045,993,993,3,1,992.25,6.40604702755809,-1.49330289568752,6.40604412183166,
998.595,0.460000000000036,993,993,3,1,992.25,6.27447713166475,-1.53769170865417,6.27447422593832,
998.605,0.470000000000027,993,993,3,1,992.25,6.14487226121128,-1.58222442027181,6.14486932754517,
998.615,0.480000000000018,993,993,3,1,992.25,6.01243671029806,-1.62694329861552,6.01243380457163,
998.625,0.490000000000009,993,993,3,1,992.25,5.87977395392954,-1.6724028531462,5.87977102026343,
998.635,0.5,993,993,3,1,992.5,5.74822414666414,-1.71674702316523,5.74822124093771,
998.645,0.509999999999991,993,993,3,1,992.5,5.62526229768991,-1.75288144499063,5.62525939196348,
998.649,0.51400000000001,993,993,3,1,992.5,5.598404109478,-1.75648964010179,5.59840120375156,
998.652,0.517000000000053,993,993,3,1,992.5,5.5926561076194,-1.7542533762753,5.59265322983265,
998.662,0.527000000000044,993,993,3,1,992.5,5.62698662281036,-1.72542103100568,5.62698371708393,
998.672,0.537000000000035,993,993,3,1,992.5,5.71938732638955,-1.67737556621432,5.71938442066312,
998.682,0.547000000000025,993,993,3,1,992.5,5.81384849734604,-1.63228997960687,5.81384561955929,
998.692,0.557000000000016,993,993,3,1,992.5,5.89123567566276,-1.59671440254897,5.89123276993632,
998.702,0.567000000000007,993,993,3,1,992.5,5.96935889683664,-1.56159504782408,5.96935596317053,
998.712,0.576999999999998,993,993,3,1,992.5,6.05412312783301,-1.52500641997904,6.0541201941669,
998.722,0.586999999999989,993,993,3,1,992.5,6.14379957318306,-1.48720841389149,6.14379666745663,
998.732,0.59699999999998,993,993,3,1,992.5,6.23586148023605,-1.44911612384021,6.23585857450962,
998.742,0.607000000000085,993,993,3,1,992.5,6.33399104699492,-1.40992985572666,6.33398814126849,
998.752,0.617000000000075,993,993,3,1,992.5,6.43025625497103,-1.37193163391203,6.43025334924459,
998.762,0.627000000000066,993,993,3,1,992.5,6.53063273057342,-1.33276049979031,6.53062982484698,
998.772,0.637000000000057,993,993,3,1,992.5,6.6346535179764,-1.29331498406827,6.63465058431029,
998.782,0.647000000000048,993,993,3,1,992.5,6.73823389224708,-1.25356857199222,6.73823101446033,
998.792,0.657000000000039,993,993,3,1,992.5,6.84716546908021,-1.21318657882512,6.84716256335378,
998.802,0.66700000000003,993,993,3,1,992.5,6.95730208419263,-1.17267421446741,6.95729915052652,
998.812,0.677000000000021,993,993,3,1,992.5,7.06611743196845,-1.13266059663147,7.06611452624202,
998.822,0.687000000000012,993,993,3,1,992.5,7.17913133092225,-1.0915319621563,7.17912839725614,
998.832,0.697000000000003,993,993,3,1,992.5,7.29556608013809,-1.0501537239179,7.29556314647198,
998.842,0.706999999999994,993,993,3,1,992.5,7.41123681887984,-1.00887270644307,7.41123391315341,
998.852,0.716999999999985,993,993,3,1,992.5,7.52808909863234,-0.967799047939479,7.5280861929059,
998.862,0.726999999999975,993,993,3,1,992.5,7.64667067676783,-0.926466272212565,7.64666777104139,
998.872,0.73700000000008,993,993,3,1,992.5,7.76763416826725,-0.884730145335197,7.76763126254082,
998.882,0.747000000000071,993,993,3,1,992.5,7.88954338990152,-0.842678342014551,7.88954045623541,
998.895,0.759999999999991,993,993,3,1,992.75,8.0476235691458,-0.789180663414299,8.04762063547969,
998.905,0.769999999999982,993,993,3,1,992.75,8.17073187790811,-0.747600314207375,8.170728944242,
998.915,0.780000000000086,993,993,3,1,992.75,8.29393280670047,-0.706342286430299,8.29392990097404,
998.925,0.790000000000077,993,993,3,1,992.75,8.41806046664715,-0.664751976728439,8.41805756092072,
998.935,0.800000000000068,993,993,3,1,992.75,8.54276675730944,-0.623943065293133,8.54027582332492,
998.945,0.810000000000059,993,993,3,1,992.75,8.66884533315897,-0.581993497908115,8.66884242743254,
998.955,0.82000000000005,993,993,3,1,992.75,8.79754266701639,-0.539747858420014,8.79753973335028,
998.965,0.830000000000041,993,993,3,1,992.75,8.92621331848204,-0.497817830182612,8.92621038481593,
998.975,0.840000000000032,993,993,3,1,992.75,9.05246797017753,-0.456749657168984,9.05246503651142,
998.985,0.850000000000023,993,993,3,1,992.75,9.18017889373004,-0.416014227084816,9.18017596006393,
998.995,0.860000000000014,993,993,3,1,992.75,9.30848026648164,-0.374623872339725,9.3084773607552,
999.005,0.870000000000005,993,993,3,1,992.75,9.43857553415,-0.333016784861684,9.43857260048389,
999.015,0.879999999999995,993,993,3,1,992.75,9.56789500080049,-0.292261824943125,9.56789212301373,
999.025,0.889999999999986,993,993,3,1,992.75,9.69726780429482,-0.25145108345896,9.69726489856839,
999.035,0.899999999999977,993,993,3,1,992.75,9.83037357218564,-0.209685158915818,9.83037063851953,
999.045,0.910000000000082,993,993,3,1,992.75,9.96821134351194,-0.167140169069171,9.96820840984583,
999.055,0.920000000000073,993,993,3,1,992.75,10.1029597967863,-0.127000329084694,10.1029568910599,
999.065,0.930000000000064,993,993,3,1,992.75,10.2363939397037,-0.0881629157811403,10.2363910339773,
999.075,0.940000000000055,993,993,3,1,992.75,10.3768799453974,-0.0513516599312425,10.3768770396709,
999.085,0.950000000000045,993,993,3,1,992.75,10.5280080344528,-0.020722053013742,10.5280051007867,
999.095,0.960000000000036,993,993,3,1,992.75,10.6948735937476,-0.00345347449183464,10.6948706880212,
999.105,0.970000000000027,993,993,3,1,992.75,10.8888138458133,-0.00120814424008131,10.8888109400868,
999.115,0.980000000000018,993,993,3,1,992.75,11.092964541167,-0.00252531375735998,11.0929616354406,
999.125,0.990000000000009,993,993,3,1,992.75,11.2800884339958,-0.00315683428198099,11.2800855003297,
999.135,1,993,993,3,1,993,11.4351156167686,-0.00225363299250603,11.4351127110422,
999.147,0.0120000000000573,994,994,3,1,993,11.5808157250285,-0.00740267802029848,11.5808128193021,
999.151,0.0160000000000764,994,994,3,1,993,11.5932967141271,-0.0079400883987546,11.5932938084006,
999.167,0.0320000000000391,994,994,3,1,993,11.3873244915158,-0.00543441157788038,11.3873215578496,
999.177,0.04200000000003,994,994,3,1,993,11.1153231281787,0.000744895078241825,11.115320250392,
999.184,0.0489999999999782,994,994,3,1,993,10.9524992946535,0.00231937970966101,10.9524963609874,
999.194,0.0590000000000828,994,994,3,1,993,10.8334242459387,-0.0043485127389431,10.8334213122725,
999.204,0.0690000000000737,994,994,3,1,993,10.8154161181301,-0.0114275282248855,10.815413184464,
999.214,0.0790000000000646,994,994,3,1,993,10.7827566191554,-0.0188716035336256,10.782753713429,
999.224,0.0890000000000555,994,994,3,1,993,10.6758375931531,-0.038074878975749,10.675834659487,
999.234,0.0990000000000464,994,994,3,1,993,10.5380261130631,-0.0740655465051532,10.5380232073367,
999.244,0.109000000000037,994,994,3,1,993,10.4261562041938,-0.109811541624367,10.4261532984674,
999.254,0.119000000000028,994,994,3,1,993,10.3414234053344,-0.138784321025014,10.3414204716682,
999.264,0.129000000000019,994,994,3,1,993,10.2532932814211,-0.169861344620585,10.2532904036343,
999.274,0.13900000000001,994,994,3,1,993,10.1501978281885,-0.206232001073658,10.1501948945224,
999.284,0.149000000000001,994,994,3,1,993,10.0423772446811,-0.244449782185256,10.0423743389547,
999.294,0.158999999999992,994,994,3,1,993,9.93412951938808,-0.282435910776258,9.93412658572197,
999.304,0.168999999999983,994,994,3,1,993,9.8266732133925,-0.320431790314615,9.82667030766606,
999.314,0.178999999999974,994,994,3,1,993,9.71802120096982,-0.358704775571823,9.71801826730371,
999.324,0.189000000000078,994,994,3,1,993,9.60974751971662,-0.396566526032984,9.60974458605051,
999.334,0.199000000000069,994,994,3,1,993,9.49602062813938,-0.436296728439629,9.49601769447327,
999.344,0.20900000000006,994,994,3,1,993,9.38410677015781,-0.475205690599978,9.38410386443138,
999.354,0.219000000000051,994,994,3,1,993,9.27075150422752,-0.514489775523543,9.27074857056141,
999.364,0.229000000000042,994,994,3,1,993,9.1557396389544,-0.554276588372886,9.15573673322797,
999.374,0.239000000000033,994,994,3,1,993,9.03921282850206,-0.594776677899063,9.03920989483595,
999.384,0.249000000000024,994,994,3,1,993,8.92036775127053,-0.635574390180409,8.9203648455441,
999.395,0.259999999999991,994,994,3,1,993.25,8.79072901792824,-0.680045569315553,8.79072608426213,
999.405,0.269999999999982,994,994,3,1,993.25,8.67199477739632,-0.721024898812175,8.67199184373021,
999.415,0.280000000000086,994,994,3,1,993.25,8.55199567973614,-0.761920204386115,8.5519927740097,
999.425,0.290000000000077,994,994,3,1,993.25,8.43067567795515,-0.803431472741067,8.43067277222872,
999.435,0.300000000000068,994,994,3,1,993.25,8.31008875742555,-0.84454876370728,8.31008585169911,
999.445,0.310000000000059,994,994,3,1,993.25,8.18797342479229,-0.886308220215142,8.18797051906586,
999.455,0.32000000000005,994,994,3,1,993.25,8.06286818347871,-0.929097938351333,8.0628652498126,
999.465,0.330000000000041,994,994,3,1,993.25,7.93700362555683,-0.972244986332953,7.93700069189072,
999.475,0.340000000000032,994,994,3,1,993.25,7.8119508549571,-1.01446227170527,7.81194794923067,
999.485,0.350000000000023,994,994,3,1,993.25,7.68566401675343,-1.05783198028803,7.685661111027,
999.495,0.360000000000014,994,994,3,1,993.25,7.55948089063168,-1.10041277017444,7.55947798490524,
999.505,0.370000000000005,994,994,3,1,993.25,7.43370498530567,-1.14335106220096,7.43370205163956,
999.515,0.379999999999995,994,994,3,1,993.25,7.30637286789715,-1.18644357193261,7.3063699901104,
999.525,0.389999999999986,994,994,3,1,993.25,7.18055734410882,-1.22952661942691,7.18055443838239,
999.535,0.399999999999977,994,994,3,1,993.25,7.05190982669592,-1.27314163371921,7.05190692096949,
999.545,0.410000000000082,994,994,3,1,993.25,6.92292851395905,-1.31724360398948,6.92292563617229,
999.555,0.420000000000073,994,994,3,1,993.25,6.7949475813657,-1.36050718370825,6.79494470357895,
999.565,0.430000000000064,994,994,3,1,993.25,6.66577407158911,-1.40470436774194,6.66577119380236,
999.575,0.440000000000055,994,994,3,1,993.25,6.53561744838953,-1.44900670740753,6.5356145426631,
999.585,0.450000000000045,994,994,3,1,993.25,6.40469368547201,-1.49350435938686,6.40469077974558,
999.595,0.460000000000036,994,994,3,1,993.25,6.2758540827781,-1.53760909568518,6.27585120499134,
999.605,0.470000000000027,994,994,3,1,993.25,6.14458914846182,-1.58207713626325,6.14458624273539,
999.615,0.480000000000018,994,994,3,1,993.25,6.01203477010131,-1.62712829653174,6.01203186437488,
999.625,0.490000000000009,994,994,3,1,993.25,5.87862052023411,-1.67283115908504,5.87861761450768,
999.635,0.5,994,994,3,1,993.5,5.74830707162619,-1.71648199204355,5.74830416589975,
999.645,0.509999999999991,994,994,3,1,993.5,5.62687955796719,-1.75174865871668,5.62687665224075,
999.649,0.51400000000001,994,994,3,1,993.5,5.60045546852052,-1.75551196094602,5.60045253485441,
999.652,0.517000000000053,994,994,3,1,993.5,5.59467324055731,-1.75353116821498,5.59467036277056,
999.662,0.527000000000044,994,994,3,1,993.5,5.62786359339952,-1.72527714632452,5.62786068767309,
999.672,0.537000000000035,994,994,3,1,993.5,5.71788699366152,-1.6777616366744,5.71788405999541,
999.682,0.547000000000025,994,994,3,1,993.5,5.81402462907135,-1.63225008640438,5.81402169540524,
999.692,0.557000000000016,994,994,3,1,993.5,5.89105213992298,-1.59645099192858,5.89104926213622,
999.702,0.567000000000007,994,994,3,1,993.5,5.96994143910706,-1.56122316606343,5.9699385613203,
999.712,0.576999999999998,994,994,3,1,993.5,6.05486660264432,-1.52482240460813,6.05486372485757,
999.722,0.586999999999989,994,994,3,1,993.5,6.14380351267755,-1.48700576275587,6.14380057901144,
999.732,0.59699999999998,994,994,3,1,993.5,6.23721605166793,-1.44863895140588,6.2372131459415,
999.742,0.607000000000085,994,994,3,1,993.5,6.33408478461206,-1.40951726119965,6.33408185094595,
999.752,0.617000000000075,994,994,3,1,993.5,6.43045127391815,-1.37184417340904,6.43044836819172,
999.762,0.627000000000066,994,994,3,1,993.5,6.53069380670786,-1.33282789960504,6.53069090098143,
999.772,0.637000000000057,994,994,3,1,993.5,6.63379755802453,-1.29338413476944,6.63379462435841,
999.782,0.647000000000048,994,994,3,1,993.5,6.73826677724719,-1.25351837836206,6.73826387152076,
999.792,0.657000000000039,994,994,3,1,993.5,6.84708318673074,-1.21308750007302,6.84708025306463,
999.802,0.66700000000003,994,994,3,1,993.5,6.95721488445997,-1.17231622338295,6.95721197873354,
999.812,0.677000000000021,994,994,3,1,993.5,7.06817898899317,-1.13191717769951,7.06817608326673,
999.822,0.687000000000012,994,994,3,1,993.5,7.18069838359952,-1.09115754719824,7.18069547787309,
999.832,0.697000000000003,994,994,3,1,993.5,7.29385413229465,-1.05066145770252,7.29385122656822,
999.842,0.706999999999994,994,994,3,1,993.5,7.40987596102059,-1.00920856464654,7.40987302735448,
999.852,0.716999999999985,994,994,3,1,993.5,7.52957384102046,-0.967459832318127,7.52957090735435,
999.862,0.726999999999975,994,994,3,1,993.5,7.64925138093531,-0.925422608852386,7.6492484472692,
999.872,0.73700000000008,994,994,3,1,993.5,7.76849688962102,-0.884740455076098,7.76849398389459,
999.882,0.747000000000071,994,994,3,1,993.5,7.88658181205392,-0.843587047420442,7.88657890632749,
999.895,0.759999999999991,994,994,3,1,993.75,8.04545941762626,-0.789834377355874,8.04545653983951,
999.905,0.769999999999982,994,994,3,1,993.75,8.17041861824691,-0.7475854922086,8.1704156845808,
999.915,0.780000000000086,994,994,3,1,993.75,8.29527494497597,-0.705608460120857,8.29527206718922,
999.925,0.790000000000077,994,994,3,1,993.75,8.41906489804387,-0.664617558941245,8.41906199231744,
999.935,0.800000000000068,994,994,3,1,993.75,8.54212847538292,-0.623799343593419,8.54212559759617,
999.945,0.810000000000059,994,994,3,1,993.75,8.66888861171901,-0.581800956279039,8.6688856780529,
999.955,0.82000000000005,994,994,3,1,993.75,8.79778216592968,-0.539601650089026,8.79777923226357,
999.965,0.830000000000041,994,994,3,1,993.75,8.92488727346063,-0.498108947649598,8.92488436773419,
999.975,0.840000000000032,994,994,3,1,993.75,9.05189911834896,-0.457002879120409,9.0518962405622,
999.985,0.850000000000023,994,994,3,1,993.75,9.18135789223015,-0.415175356902182,9.18135495856404,
999.995,0.860000000000014,994,994,3,1,993.75,9.31025817990303,-0.374018852598965,9.3102552741766,
1000.005,0.870000000000005,994,994,3,1,993.75,9.43860439583659,-0.333065772429109,9.43860149011016,
1000.015,0.879999999999995,994,994,3,1,993.75,9.56634923815727,-0.292770215310156,9.56634633243084,
1000.025,0.889999999999986,994,994,3,1,993.75,9.6974204108119,-0.251337741501629,9.69741750508547,
1000.035,0.899999999999977,994,994,3,1,993.75,9.83070166781545,-0.209366134367883,9.83069876208901,
1000.045,0.910000000000082,994,994,3,1,993.75,9.96770136058331,-0.16720256768167,9.96769845485687,
1000.055,0.920000000000073,994,994,3,1,993.75,10.1022804435343,-0.127118052914739,10.1022775098681,
1000.065,0.930000000000064,994,994,3,1,993.75,10.236733937636,-0.088277836330235,10.2367310039699,
1000.075,0.940000000000055,994,994,3,1,993.75,10.3774254117161,-0.0512548303231597,10.37742247805,
1000.085,0.950000000000045,994,994,3,1,993.75,10.527663230896,-0.0203418685123324,10.5276603251696,
1000.095,0.960000000000036,994,994,3,1,993.75,10.6956057529896,-0.00359988305717707,10.6956028193235,
1000.105,0.970000000000027,994,994,3,1,993.75,10.8896927163005,-0.00128827523440123,10.8896898105741,
1000.115,0.980000000000018,994,994,3,1,993.75,11.0936109535396,-0.002436563372612,11.0936080478132,
1000.125,0.990000000000009,994,994,3,1,993.75,11.2790797837079,-0.00316368415951729,11.2756666727364,
1000.135,1,994,994,3,1,994,11.4350716117769,-0.00238587614148855,11.4350686781108,
1000.145,0.00999999999999091,995,995,3,1,994,11.5650167595595,-0.00625820830464363,11.5650138258934,
1000.151,0.0160000000000764,995,995,3,1,994,11.5936586167663,-0.00803171191364527,11.5936557389796,
1000.169,0.0339999999999918,995,995,3,1,994,11.3349143229425,-0.00415966380387545,11.3349114172161,
1000.179,0.0439999999999827,995,995,3,1,994,11.0633175540715,0.00166445039212704,11.0633146204054,
1000.184,0.0489999999999782,995,995,3,1,994,10.9524041041732,0.00232490245252848,10.9524011984468,
1000.194,0.0590000000000828,995,995,3,1,994,10.8343349676579,-0.00461684539914131,10.8343320339918,
1000.204,0.0690000000000737,995,995,3,1,994,10.8154580276459,-0.01131028868258,10.8154550939798,
1000.214,0.0790000000000646,995,995,3,1,994,10.7815316040069,-0.0189487915486097,10.7815286703408,
1000.224,0.0890000000000555,995,995,3,1,994,10.6744863744825,-0.0381700461730361,10.6744834408164,
1000.234,0.0990000000000464,995,995,3,1,994,10.5375440977514,-0.0741742830723524,10.5375411920249,
1000.244,0.109000000000037,995,995,3,1,994,10.4265324678272,-0.109593858942389,10.4265295900404,
1000.254,0.119000000000028,995,995,3,1,994,10.3414291888475,-0.138439740985632,10.3414262831211,
1000.264,0.129000000000019,995,995,3,1,994,10.2534012682736,-0.169690540060401,10.2533983625472,
1000.274,0.13900000000001,995,995,3,1,994,10.1508398540318,-0.20584121812135,10.1508369483054,
1000.284,0.149000000000001,995,995,3,1,994,10.0420427229255,-0.244766641408205,10.0420397892594,
1000.294,0.158999999999992,995,995,3,1,994,9.9326023645699,-0.282908459194005,9.9347504787147,
1000.304,0.168999999999983,995,995,3,1,994,9.82658509165049,-0.320496205240488,9.82658218592405,
1000.314,0.178999999999974,995,995,3,1,994,9.71853604540229,-0.358549444936216,9.71853313967586,
1000.324,0.189000000000078,995,995,3,1,994,9.60752279497683,-0.397191257216036,9.60751986131072,
1000.334,0.199000000000069,995,995,3,1,994,9.49555615894496,-0.436368333175778,9.49555322527885,
1000.344,0.20900000000006,995,995,3,1,994,9.38314352184534,-0.475511630065739,9.38314061611891,
1000.354,0.219000000000051,995,995,3,1,994,9.27071420475841,-0.514283464290202,9.27071129903197,
1000.364,0.229000000000042,995,995,3,1,994,9.15641980245709,-0.55410539265722,9.15641689673066,
1000.374,0.239000000000033,995,995,3,1,994,9.03841531835496,-0.595033061690629,9.03841238468885,
1000.384,0.249000000000024,995,995,3,1,994,8.91902583651245,-0.636046780273318,8.91902295872569,
1000.395,0.259999999999991,995,995,3,1,994.25,8.79116272553802,-0.679772389121354,8.79115981981158,
1000.405,0.269999999999982,995,995,3,1,994.25,8.6733225826174,-0.720427203923464,8.67331964895129,
1000.415,0.280000000000086,995,995,3,1,994.25,8.55268126353621,-0.761679150164127,8.55267835780978,
1000.425,0.290000000000077,995,995,3,1,994.25,8.42960374429822,-0.804072148166597,8.42960083857179,
1000.435,0.300000000000068,995,995,3,1,994.25,8.30813471227884,-0.845155455172062,8.30813180655241,
1000.445,0.310000000000059,995,995,3,1,994.25,8.18717546761036,-0.886714826337993,8.18717256188393,
1000.455,0.32000000000005,995,995,3,1,994.25,8.06315610185266,-0.928717129863799,8.06315319612622,
1000.465,0.330000000000041,995,995,3,1,994.25,7.93864650651812,-0.971378181129694,7.93864360079169,
1000.475,0.340000000000032,995,995,3,1,994.25,7.81230602413416,-1.01433168631047,7.81230311840773,
1000.485,0.350000000000023,995,995,3,1,994.25,7.68550598993897,-1.05787782464176,7.68550308421254,
1000.495,0.360000000000014,995,995,3,1,994.25,7.55883805453777,-1.10074567608535,7.55883514881134,
1000.505,0.370000000000005,995,995,3,1,994.25,7.43602269329131,-1.14271609578282,7.4360197596252,
1000.515,0.379999999999995,995,995,3,1,994.25,7.30578169226646,-1.18662290740758,7.30577878654003,
1000.525,0.389999999999986,995,995,3,1,994.25,7.1796565130353,-1.2296160729602,7.17965360730886,
1000.535,0.399999999999977,995,995,3,1,994.25,7.05307424068451,-1.27244269941002,7.05307133495808,
1000.545,0.410000000000082,995,995,3,1,994.25,6.9242337718606,-1.31655815523118,6.92423086613417,
1000.555,0.420000000000073,995,995,3,1,994.25,6.79577297531068,-1.36004345491529,6.79577004164457,
1000.565,0.430000000000064,995,995,3,1,994.25,6.66671602986753,-1.40436371322721,6.66671309620142,
1000.575,0.440000000000055,995,995,3,1,994.25,6.53511581942439,-1.44927843473852,6.53511291369796,
1000.585,0.450000000000045,995,995,3,1,994.25,6.40341217629611,-1.49387062527239,6.40340924263,
1000.595,0.460000000000036,995,995,3,1,994.25,6.27685468643904,-1.53740348294377,6.2768517807126,
1000.605,0.470000000000027,995,995,3,1,994.25,6.14473792724311,-1.58184143248945,6.144734993577,
1000.615,0.480000000000018,995,995,3,1,994.25,6.01309868507087,-1.62698117550462,6.01309575140476,
1000.625,0.490000000000009,995,995,3,1,994.25,5.87955976836383,-1.67238297406584,5.87955689057708,
1000.635,0.5,995,995,3,1,994.5,5.75006327591836,-1.71561020892113,5.75006034225225,
1000.645,0.509999999999991,995,995,3,1,994.5,5.62698578462005,-1.75206784624606,5.62698287889361,
1000.649,0.51400000000001,995,995,3,1,994.5,5.59937761165202,-1.75607480574399,5.59937467798591,
1000.652,0.517000000000053,995,995,3,1,994.5,5.5929234623909,-1.75425589084625,5.59292055666447,
1000.662,0.527000000000044,995,995,3,1,994.5,5.62523952685297,-1.72592209186405,5.62523664906621,
1000.672,0.537000000000035,995,995,3,1,994.5,5.71881590411067,-1.67753331363201,5.71881299838424,
1000.682,0.547000000000025,995,995,3,1,994.5,5.81498709507287,-1.63206180091947,5.81498416140676,
1000.692,0.557000000000016,995,995,3,1,994.5,5.89019972831011,-1.59675099421293,5.89019682258368,
1000.702,0.567000000000007,995,995,3,1,994.5,5.96799097023904,-1.56191258691251,5.96798809245229,
1000.712,0.576999999999998,995,995,3,1,994.5,6.05446061119437,-1.52497630100697,6.05445770546794,
1000.722,0.586999999999989,995,995,3,1,994.5,6.14397746510804,-1.48696032352746,6.14397453144193,
1000.732,0.59699999999998,995,995,3,1,994.5,6.23610684648156,-1.44932051654905,6.23610394075513,
1000.742,0.607000000000085,995,995,3,1,994.5,6.33139262907207,-1.41065024305135,6.33138969540596,
1000.752,0.617000000000075,995,995,3,1,994.5,6.4297609962523,-1.37199875898659,6.42975809052587,
1000.762,0.627000000000066,995,995,3,1,994.5,6.53170430101454,-1.33238319307566,6.53170136734843,
1000.772,0.637000000000057,995,995,3,1,994.5,6.63339992053807,-1.29321296699345,6.63339698687196,
1000.782,0.647000000000048,995,995,3,1,994.5,6.73889681696892,-1.25344366766512,6.73889391124248,
1000.792,0.657000000000039,995,995,3,1,994.5,6.84557570144534,-1.21355306357145,6.84557279571891,
1000.802,0.66700000000003,995,995,3,1,994.5,6.95701723918319,-1.17223775014281,6.95701433345675,
1000.812,0.677000000000021,995,995,3,1,994.5,7.06836168654263,-1.13167799077928,7.06835880875587,
1000.822,0.687000000000012,995,995,3,1,994.5,7.18118827790022,-1.09091269318014,7.18118537217379,
1000.832,0.697000000000003,995,995,3,1,994.5,7.29359376244247,-1.051144474186,7.29359082877636,
1000.842,0.706999999999994,995,995,3,1,994.5,7.40903193131089,-1.00960441399366,7.40902902558446,
