"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.675,0.5,993,993,3,1,992.5,5.54268353618681,-1.01049664895982,5.54269457235932,
998.685,0.509999999999991,993,993,3,1,992.5,5.42416588403285,-1.02656446397305,5.42417692020535,
998.687,0.511999999999944,993,993,3,1,992.5,5.4090678691864,-1.02716446388513,5.40907887741923,
998.692,0.516999999999939,993,993,3,1,992.5,5.39511655457318,-1.02282728534192,5.39512759074569,
998.702,0.52699999999993,993,993,3,1,992.5,5.44831459410489,-0.995264579541981,5.4483256302774,
998.712,0.536999999999921,993,993,3,1,992.5,5.5802714265883,-0.953926360234618,5.58028249070048,
998.722,0.546999999999912,993,993,3,1,992.5,5.71279152296483,-0.917850937694311,5.71280255913734,
998.732,0.556999999999903,993,993,3,1,992.5,5.8124525193125,-0.891893142834306,5.81075029447675,
998.742,0.567000000000007,993,993,3,1,992.5,5.89358221739531,-0.870563490316272,5.89359322562814,
998.752,0.576999999999998,993,993,3,1,992.5,5.98755304701626,-0.847266740165651,5.985586065799,
998.762,0.586999999999989,993,993,3,1,992.5,6.09073136933148,-0.821099164895713,6.08860289677978,
998.772,0.59699999999998,993,993,3,1,992.5,6.19945622049272,-0.794440871104598,6.19946725666523,
998.782,0.606999999999971,993,993,3,1,992.5,6.3066862989217,-0.769250956363976,6.30669733509421,
998.792,0.616999999999962,993,993,3,1,992.5,6.41617136076093,-0.744264582172036,6.41618236899376,
998.802,0.626999999999953,993,993,3,1,992.5,6.52064971625805,-0.720696467906237,6.52066078037024,
998.812,0.636999999999944,993,993,3,1,992.5,6.63111548870802,-0.69560803938657,6.63112649694085,
998.822,0.646999999999935,993,993,3,1,992.5,6.74465057440102,-0.670596887357533,6.74466161057353,
998.832,0.656999999999925,993,993,3,1,992.5,6.85846779495478,-0.645499415695667,6.85847885906696,
998.842,0.666999999999916,993,993,3,1,992.5,6.97559704072773,-0.621378761716187,6.97330668568611,
998.852,0.676999999999907,993,993,3,1,992.5,7.08949886262417,-0.595718082040548,7.089509870857,
998.862,0.686999999999898,993,993,3,1,992.5,7.2072712238878,-0.571009460836649,7.20728226006031,
998.872,0.697000000000003,993,993,3,1,992.5,7.32582148164511,-0.546518727205694,7.32583254575729,
998.882,0.706999999999994,993,993,3,1,992.5,7.44267233647406,-0.522635704837739,7.44268337264657,
998.892,0.716999999999985,993,993,3,1,992.5,7.56024998612702,-0.497887195087969,7.56026102229953,
998.902,0.726999999999975,993,993,3,1,992.5,7.68042138777673,-0.473099229857326,7.68043242394924,
998.912,0.736999999999966,993,993,3,1,992.5,7.80179908499122,-0.448206118308008,7.8018101491034,
998.922,0.746999999999957,993,993,3,1,992.5,7.92464752681553,-0.423419149592519,7.9222572594881,
998.935,0.759999999999991,993,993,3,1,992.75,8.07875571772456,-0.392408818006516,8.07876672595739,
998.945,0.769999999999982,993,993,3,1,992.75,8.19870642386377,-0.36885988432914,8.19871746003628,
998.955,0.779999999999973,993,993,3,1,992.75,8.31751249730587,-0.345077174715698,8.31752356141806,
998.965,0.789999999999964,993,993,3,1,992.75,8.43794516287744,-0.321173775009811,8.43795619904995,
998.975,0.799999999999955,993,993,3,1,992.75,8.55954981409013,-0.297042005695403,8.55956085026264,
998.985,0.809999999999945,993,993,3,1,992.75,8.68220899254084,-0.273199747316539,8.68222000077367,
998.995,0.819999999999936,993,993,3,1,992.75,8.80289842374623,-0.249433009885252,8.80290945991874,
999.005,0.829999999999927,993,993,3,1,992.75,8.92303193919361,-0.226083677262068,8.92304297536612,
999.015,0.839999999999918,993,993,3,1,992.75,9.04946479015052,-0.201959018595517,9.04695829376578,
999.025,0.849999999999909,993,993,3,1,992.75,9.17523611336946,-0.176786938682199,9.17524717748165,
999.035,0.8599999999999,993,993,3,1,992.75,9.30451976135373,-0.152331511490047,9.30206649005413,
999.045,0.870000000000005,993,993,3,1,992.75,9.42430900409818,-0.130247361958027,9.42193061113357,
999.055,0.879999999999995,993,993,3,1,992.75,9.54339726828039,-0.107665937393904,9.54340830445289,
999.065,0.889999999999986,993,993,3,1,992.75,9.67009177431464,-0.0842272350564599,9.67010278254747,
999.075,0.899999999999977,993,993,3,1,992.75,9.79937938973308,-0.0611759396269917,9.79939039796591,
999.085,0.909999999999968,993,993,3,1,992.75,9.92715527303517,-0.0392209412530065,9.92716630920768,
999.095,0.919999999999959,993,993,3,1,992.75,10.0563976261765,-0.0193894095718861,10.056408662349,
999.105,0.92999999999995,993,993,3,1,992.75,10.1984264329076,-0.00520206987857819,10.1984374970198,
999.115,0.939999999999941,993,993,3,1,992.75,10.356253227219,-0.00177162233740091,10.3562642633915,
999.125,0.949999999999932,993,993,3,1,992.75,10.5263951327652,-0.00246555544435978,10.5229876376688,
999.135,0.959999999999923,993,993,3,1,992.75,10.6912417151034,-0.00295400619506836,10.6912527792156,
999.145,0.969999999999914,993,993,3,1,992.75,10.8307460602373,-0.00277295708656311,10.8307570964098,
999.155,0.979999999999905,993,993,3,1,992.75,10.9559129085392,-0.00198990106582642,10.9559239447117,
999.165,0.990000000000009,993,993,3,1,992.75,11.0850184969604,-0.00157958827912807,11.0823897644877,
999.175,1,993,993,3,1,993,11.2206976208836,-0.00151765998452902,11.2207086570561,
999.185,0.00999999999999091,994,994,3,1,993,11.3602632377297,-0.00685103237628937,11.3602742739022,
999.191,0.0159999999999627,994,994,3,1,993,11.3959462288767,-0.00931106507778168,11.3959572650492,
999.201,0.0259999999999536,994,994,3,1,993,11.3175955507904,-0.00958062708377838,11.3176065869629,
999.211,0.0359999999999445,994,994,3,1,993,11.0762241762131,-0.00369773712009192,11.0762352123857,
999.221,0.0459999999999354,994,994,3,1,993,10.7994815614074,0.00241741538047791,10.79949259758,
999.224,0.0489999999999782,994,994,3,1,993,10.7295588590205,0.0035947049036622,10.7335242815316,
999.234,0.0589999999999691,994,994,3,1,993,10.6060172617435,0.00183888711035252,10.6071708351374,
999.244,0.06899999999996,994,994,3,1,993,10.5853660125285,-0.00316979363560677,10.585526805371,
999.254,0.0789999999999509,994,994,3,1,993,10.5545311700553,-0.00731471925973892,10.5558757670224,
999.264,0.0889999999999418,994,994,3,1,993,10.441385563463,-0.013724691234529,10.4413966275752,
999.274,0.0989999999999327,994,994,3,1,993,10.2755860146135,-0.0397142395377159,10.275597050786,
999.284,0.108999999999924,994,994,3,1,993,10.1547599025071,-0.0669477181509137,10.1565986685455,
999.294,0.118999999999915,994,994,3,1,993,10.0751329399645,-0.0863208156079054,10.0766559876502,
999.304,0.128999999999905,994,994,3,1,993,9.98963504098356,-0.107894027605653,9.98964607715607,
999.314,0.138999999999896,994,994,3,1,993,9.88353853113949,-0.132759185507894,9.883549567312,
999.324,0.149000000000001,994,994,3,1,993,9.76981876417995,-0.159436878748238,9.76982982829213,
999.334,0.158999999999992,994,994,3,1,993,9.66171093285084,-0.184276853688061,9.66172199696302,
999.344,0.168999999999983,994,994,3,1,993,9.55293313600123,-0.208875564858317,9.55294417217374,
999.354,0.178999999999974,994,994,3,1,993,9.43845028057694,-0.234740073792636,9.43846128880977,
999.364,0.188999999999965,994,994,3,1,993,9.32625981979072,-0.259257019497454,9.32627085596323,
999.374,0.198999999999955,994,994,3,1,993,9.21620093286037,-0.283720716834068,9.2162119410932,
999.384,0.208999999999946,994,994,3,1,993,9.10198087804019,-0.30851302202791,9.1019919142127,
999.394,0.218999999999937,994,994,3,1,993,8.9851810131222,-0.3339256439358,8.98519204929471,
999.404,0.228999999999928,994,994,3,1,993,8.86857334524393,-0.358485751785338,8.86858435347676,
999.414,0.238999999999919,994,994,3,1,993,8.75058227218688,-0.383119871839881,8.75289475545287,
999.424,0.24899999999991,994,994,3,1,993,8.63515522330999,-0.407628589309752,8.63516623154282,
999.434,0.258999999999901,994,994,3,1,993.25,8.51754513569176,-0.432542557828128,8.51755617186427,
999.444,0.269000000000005,994,994,3,1,993.25,8.39983189478517,-0.456815198995173,8.39984295889735,
999.454,0.278999999999996,994,994,3,1,993.25,8.28048426657915,-0.481072957627475,8.28049527481198,
999.464,0.288999999999987,994,994,3,1,993.25,8.16086447797716,-0.505698383785784,8.16087551414967,
999.474,0.298999999999978,994,994,3,1,993.25,8.04141386412084,-0.529968347400427,8.04142490029335,
999.484,0.308999999999969,994,994,3,1,993.25,7.91720853187144,-0.555101148784161,7.91968770325184,
999.494,0.31899999999996,994,994,3,1,993.25,7.79288565739989,-0.580083015374839,7.79537284746766,
999.504,0.328999999999951,994,994,3,1,993.25,7.67135415226221,-0.604994217865169,7.6713652163744,
999.514,0.338999999999942,994,994,3,1,993.25,7.54854532890022,-0.62923900783062,7.54855636507273,
999.524,0.348999999999933,994,994,3,1,993.25,7.42246057838201,-0.654045366682112,7.42492804303765,
999.534,0.358999999999924,994,994,3,1,993.25,7.30189718306065,-0.677741407416761,7.30190824717283,
999.544,0.368999999999915,994,994,3,1,993.25,7.17911761254072,-0.701525518670678,7.17912862077355,
999.554,0.378999999999905,994,994,3,1,993.25,7.05378815531731,-0.72546036913991,7.0562731102109,
999.564,0.388999999999896,994,994,3,1,993.25,6.93224888294935,-0.749459262005985,6.93225989118218,
999.574,0.399000000000001,994,994,3,1,993.25,6.80956916883588,-0.773360207676888,6.80958023294806,
999.584,0.408999999999992,994,994,3,1,993.25,6.685985410586,-0.797158204950392,6.68599644675851,
999.594,0.418999999999983,994,994,3,1,993.25,6.56096166931093,-0.820815055631101,6.56097270548344,
999.604,0.428999999999974,994,994,3,1,993.25,6.43231853842735,-0.845555877313018,6.43232954666018,
999.614,0.438999999999965,994,994,3,1,993.25,6.31057661958039,-0.868241549469531,6.3105876557529,
999.624,0.448999999999955,994,994,3,1,993.25,6.18403268046677,-0.892059621401131,6.18654968217015,
999.634,0.458999999999946,994,994,3,1,993.25,6.05958899483085,-0.914867646060884,6.06210334226489,
999.644,0.468999999999937,994,994,3,1,993.25,5.93694132752717,-0.93840163666755,5.93695236369967,
999.654,0.478999999999928,994,994,3,1,993.25,5.81068477593362,-0.961412163451314,5.81069581210613,
999.664,0.488999999999919,994,994,3,1,993.25,5.68123251199722,-0.985413184389472,5.68381480872631,
999.674,0.49899999999991,994,994,3,1,993.25,5.55413821712136,-1.00853098556399,5.55669983848929,
999.684,0.508999999999901,994,994,3,1,993.5,5.43229646980762,-1.02605159394443,5.43426582589746,
999.686,0.510999999999967,994,994,3,1,993.5,5.41659308597445,-1.02679164148867,5.41660415008664,
999.692,0.516999999999939,994,994,3,1,993.5,5.39544769562781,-1.02263258770108,5.39545873180032,
999.702,0.52699999999993,994,994,3,1,993.5,5.44850723817945,-0.995213091373444,5.44851830229163,
999.712,0.536999999999921,994,994,3,1,993.5,5.58057560585439,-0.954491286538541,5.5805866420269,
999.722,0.546999999999912,994,994,3,1,993.5,5.71227391250432,-0.918202698230743,5.71228494867682,
999.732,0.556999999999903,994,994,3,1,993.5,5.81041457131505,-0.892498199827969,5.81042563542724,
999.742,0.567000000000007,994,994,3,1,993.5,5.89407484978437,-0.870386706665158,5.89408585801721,
999.752,0.576999999999998,994,994,3,1,993.5,5.98563591018319,-0.847227652557194,5.98564697429538,
999.762,0.586999999999989,994,994,3,1,993.5,6.08841500245035,-0.821417737752199,6.08842603862286,
999.772,0.59699999999998,994,994,3,1,993.5,6.19698012247682,-0.795123367570341,6.19699113070965,
999.782,0.606999999999971,994,994,3,1,993.5,6.30637055262923,-0.769326025620103,6.30638156086206,
999.792,0.616999999999962,994,994,3,1,993.5,6.41378559172153,-0.744260125793517,6.41379665583372,
999.802,0.626999999999953,994,994,3,1,993.5,6.52037269435823,-0.720524294301867,6.52038373053074,
999.812,0.636999999999944,994,994,3,1,993.5,6.6304708365351,-0.695537342689931,6.63048187270761,
999.822,0.646999999999935,994,994,3,1,993.5,6.74491446465254,-0.670616226270795,6.74492552876472,
999.832,0.656999999999925,994,994,3,1,993.5,6.85889694839716,-0.645794565789402,6.85890801250935,
999.842,0.666999999999916,994,994,3,1,993.5,6.9730524905026,-0.621032635681331,6.97306355461478,
999.852,0.676999999999907,994,994,3,1,993.5,7.08927073515952,-0.596393132582307,7.08928177133203,
999.862,0.686999999999898,994,994,3,1,993.5,7.20741466619074,-0.570771866478026,7.20742570236325,
999.872,0.697000000000003,994,994,3,1,993.5,7.32575912028551,-0.546205164864659,7.3257701843977,
999.882,0.706999999999994,994,994,3,1,993.5,7.44291731156409,-0.522078862413764,7.4429283477366,
999.892,0.716999999999985,994,994,3,1,993.5,7.56314487196505,-0.497698709368706,7.56076153367758,
999.902,0.726999999999975,994,994,3,1,993.5,7.68105623312294,-0.472935610450804,7.68106726929545,
999.912,0.736999999999966,994,994,3,1,993.5,7.80187918804586,-0.448337593115866,7.80189022421837,
999.922,0.746999999999957,994,994,3,1,993.5,7.92181030847132,-0.4239058541134,7.92182134464383,
999.935,0.759999999999991,994,994,3,1,993.75,8.0792196560651,-0.392402298748493,8.07923069223762,
999.945,0.769999999999982,994,994,3,1,993.75,8.19858896546066,-0.368902576155961,8.19860000163317,
999.955,0.779999999999973,994,994,3,1,993.75,8.31746879965067,-0.345028629526496,8.31747986376286,
999.965,0.789999999999964,994,994,3,1,993.75,8.43846254982054,-0.321196601726115,8.43847358599305,
999.975,0.799999999999955,994,994,3,1,993.75,8.56160083785653,-0.296761952340603,8.55920366942882,
999.985,0.809999999999945,994,994,3,1,993.75,8.68070354685187,-0.273272576741874,8.68071455508471,
999.995,0.819999999999936,994,994,3,1,993.75,8.80483788438141,-0.249569518491626,8.80243303254247,
1000.005,0.829999999999927,994,994,3,1,993.75,8.92618884332478,-0.22600204218179,8.92373766750097,
1000.015,0.839999999999918,994,994,3,1,993.75,9.04767190106213,-0.201589190401137,9.04768293723464,
1000.025,0.849999999999909,994,994,3,1,993.75,9.17541339062154,-0.176644041202962,9.17542442679405,
1000.035,0.8599999999999,994,994,3,1,993.75,9.30410407483578,-0.153209022246301,9.30163582786918,
1000.045,0.870000000000005,994,994,3,1,993.75,9.42203694954514,-0.130358370952308,9.42204801365733,
1000.055,0.879999999999995,994,994,3,1,993.75,9.54598822630942,-0.107266465201974,9.5434976555407,
1000.065,0.889999999999986,994,994,3,1,993.75,9.67055873014033,-0.0840404955670238,9.67056976631284,
1000.075,0.899999999999977,994,994,3,1,993.75,9.80185347609222,-0.0604991428554058,9.80186451226473,
1000.085,0.909999999999968,994,994,3,1,993.75,9.92692197673023,-0.0393760995939374,9.92693301290274,
1000.095,0.919999999999959,994,994,3,1,993.75,10.058837486431,-0.0191721692681313,10.0561890006065,
1000.105,0.92999999999995,994,994,3,1,993.75,10.1991450693458,-0.00524615868926048,10.1961683481932,
1000.115,0.939999999999941,994,994,3,1,993.75,10.3566988930106,-0.00210430938750505,10.3534124046564,
1000.125,0.949999999999932,994,994,3,1,993.75,10.5249108374119,-0.00203203875571489,10.5215077847242,
1000.135,0.959999999999923,994,994,3,1,993.75,10.6899300590158,-0.00286852940917015,10.6899411231279,
1000.145,0.969999999999914,994,994,3,1,993.75,10.8339748810977,-0.0027142558246851,10.8313265070319,
1000.155,0.979999999999905,994,994,3,1,993.75,10.9602694585919,-0.00212110579013824,10.9578424505889,
1000.165,0.990000000000009,994,994,3,1,993.75,11.0859798453748,-0.00169928185641766,11.085990909487,
1000.175,1,994,994,3,1,994,11.220368295908,-0.00159649644047022,11.2203793041408,
1000.185,0.00999999999999091,995,995,3,1,994,11.3589276652783,-0.00679111573845148,11.3589387014508,
1000.191,0.0159999999999627,995,995,3,1,994,11.3947753608227,-0.00945920590311289,11.3947863690555,
1000.201,0.0259999999999536,995,995,3,1,994,11.3178335968405,-0.00938871409744024,11.317844633013,
1000.211,0.0359999999999445,995,995,3,1,994,11.0771534498781,-0.00377084128558636,11.0771644860506,
1000.221,0.0459999999999354,995,995,3,1,994,10.8004343044013,0.00247281976044178,10.8004453405738,
1000.227,0.0519999999999072,995,995,3,1,994,10.6808312516659,0.00360018573701382,10.6808422878385,
1000.237,0.0619999999998981,995,995,3,1,994,10.5942965950817,0.000414187088608742,10.5943076312542,
1000.247,0.0720000000000027,995,995,3,1,994,10.5820643529296,-0.00459274277091026,10.5820753611624,
1000.257,0.0819999999999936,995,995,3,1,994,10.531171169132,-0.00816830433905125,10.5311822332442,
1000.267,0.0919999999999845,995,995,3,1,994,10.3907185513526,-0.0193144381046295,10.3907295875251,
1000.277,0.101999999999975,995,995,3,1,994,10.2309312019497,-0.0490553257986903,10.2335240319371,
1000.287,0.111999999999966,995,995,3,1,994,10.129005080089,-0.0728463195264339,10.1306437142193,
1000.297,0.121999999999957,995,995,3,1,994,10.0518813729286,-0.0922335218638182,10.0535046681762,
1000.307,0.131999999999948,995,995,3,1,994,9.95818734169006,-0.114565356634557,9.96030729264021,
1000.317,0.141999999999939,995,995,3,1,994,9.84944136813283,-0.140763944946229,9.84945243224502,
1000.327,0.15199999999993,995,995,3,1,994,9.7345083206892,-0.167302573099732,9.73670521751046,
1000.337,0.161999999999921,995,995,3,1,994,9.62923404760659,-0.19149306230247,9.6292450837791,
1000.347,0.171999999999912,995,995,3,1,994,9.51732357032597,-0.216369577683508,9.51957877725363,
1000.357,0.181999999999903,995,995,3,1,994,9.40460541285574,-0.241281175985932,9.40687604248524,
1000.367,0.192000000000007,995,995,3,1,994,9.2944941110909,-0.266525004990399,9.29450511932373,
1000.377,0.201999999999998,995,995,3,1,994,9.17940692044794,-0.290953204967082,9.18168604373932,
1000.387,0.211999999999989,995,995,3,1,994,9.06420956365764,-0.316793173551559,9.06654931604862,
1000.397,0.22199999999998,995,995,3,1,994,8.94811743870378,-0.341592137701809,8.95046571269631,
1000.407,0.231999999999971,995,995,3,1,994,8.83116513490677,-0.366253484971821,8.83351223543286,
1000.417,0.241999999999962,995,995,3,1,994,8.71538386680186,-0.390555034391582,8.71539490297437,
1000.435,0.259999999999991,995,995,3,1,994.25,8.50820138119161,-0.434381943196058,8.50821241736412,
1000.445,0.269999999999982,995,995,3,1,994.25,8.38534997776151,-0.459599723108113,8.38536098599434,
1000.455,0.279999999999973,995,995,3,1,994.25,8.2679889164865,-0.484387138858438,8.26799998059869,
1000.465,0.289999999999964,995,995,3,1,994.25,8.14852033741772,-0.508303376846015,8.14853137359023,
1000.475,0.299999999999955,995,995,3,1,994.25,8.02901420742273,-0.532480459660292,8.02902527153492,
1000.485,0.309999999999945,995,995,3,1,994.25,7.90773413144052,-0.557095841504633,7.90774516761303,
1000.495,0.319999999999936,995,995,3,1,994.25,7.78298372402787,-0.582527327351272,7.7829947322607,
1000.505,0.329999999999927,995,995,3,1,994.25,7.65924107283354,-0.607491657137871,7.65925213694572,
1000.515,0.339999999999918,995,995,3,1,994.25,7.53345242701471,-0.632153023034334,7.53592735156417,
1000.525,0.349999999999909,995,995,3,1,994.25,7.41262637078762,-0.656011155806482,7.41263743489981,
1000.535,0.3599999999999,995,995,3,1,994.25,7.28787023574114,-0.680649359710515,7.28788129985332,
1000.545,0.370000000000005,995,995,3,1,994.25,7.16465726494789,-0.704420255497098,7.16466832906008,
1000.555,0.379999999999995,995,995,3,1,994.25,7.04146075062454,-0.728301159106195,7.04391969367862,
1000.565,0.389999999999986,995,995,3,1,994.25,6.91944097168744,-0.751804318279028,6.91945200785995,
1000.575,0.399999999999977,995,995,3,1,994.25,6.79411402903497,-0.775262792594731,6.79655799642205,
1000.585,0.409999999999968,995,995,3,1,994.25,6.67130285874009,-0.799441821873188,6.67379004880786,
1000.595,0.419999999999959,995,995,3,1,994.25,6.54608683660626,-0.823358311317861,6.54861370101571,
1000.605,0.42999999999995,995,995,3,1,994.25,6.4201277308166,-0.84716868121177,6.42266364768147,
1000.615,0.439999999999941,995,995,3,1,994.25,6.29573411308229,-0.870367572642863,6.29821741953492,
1000.625,0.449999999999932,995,995,3,1,994.25,6.17184516973794,-0.893759075552225,6.17432847619057,
1000.635,0.459999999999923,995,995,3,1,994.25,6.04695654474199,-0.916784843429923,6.04946181178093,
1000.645,0.469999999999914,995,995,3,1,994.25,5.92369241639972,-0.939997448585927,5.9237034805119,
1000.655,0.479999999999905,995,995,3,1,994.25,5.79751088283956,-0.964070660993457,5.79752191901207,
1000.665,0.490000000000009,995,995,3,1,994.25,5.66919839009643,-0.987812522798777,5.66920939832926,
1000.675,0.5,995,995,3,1,994.5,5.54132818244398,-1.01070376578718,5.54133921861649,
1000.685,0.509999999999991,995,995,3,1,994.5,5.42279172688723,-1.02683885488659,5.42456237599254,
1000.686,0.510999999999967,995,995,3,1,994.5,5.41621394455433,-1.02691103238612,5.41622495278716,
1000.692,0.516999999999939,995,995,3,1,994.5,5.39565735496581,-1.02330036927015,5.39566839113831,
1000.702,0.52699999999993,995,995,3,1,994.5,5.44873533770442,-0.995024275034666,5.44874640181661,
1000.712,0.536999999999921,995,995,3,1,994.5,5.58029808104038,-0.954123823903501,5.58030908927321,
1000.722,0.546999999999912,995,995,3,1,994.5,5.7123948354274,-0.918321190401912,5.71240587159991,
1000.732,0.556999999999903,995,995,3,1,994.5,5.80990782938898,-0.89194773696363,5.80991886556149,
1000.742,0.567000000000007,995,995,3,1,994.5,5.89331036433577,-0.870589409023523,5.89332137256861,
1000.752,0.576999999999998,995,995,3,1,994.5,5.98646205849945,-0.846691383048892,5.98647309467196,
1000.762,0.586999999999989,995,995,3,1,994.5,6.08920630998909,-0.820981347933412,6.0892173461616,
1000.772,0.59699999999998,995,995,3,1,994.5,6.19687632657588,-0.795134357176721,6.19688736274838,
1000.782,0.606999999999971,995,995,3,1,994.5,6.30596757866442,-0.769264250993729,6.30597861483693,
1000.792,0.616999999999962,995,995,3,1,994.5,6.41550133936107,-0.744298081845045,6.41337957233191,
1000.802,0.626999999999953,995,995,3,1,994.5,6.52093953453004,-0.72005090303719,6.52095057070255,
1000.812,0.636999999999944,995,995,3,1,994.5,6.63142992183566,-0.695460811257362,6.63144093006849,
1000.822,0.646999999999935,995,995,3,1,994.5,6.74471201375127,-0.670527550391853,6.74472307786345,
1000.832,0.656999999999925,995,995,3,1,994.5,6.85898319818079,-0.645512798801064,6.8589942343533,
1000.842,0.666999999999916,995,995,3,1,994.5,6.97319467552006,-0.621348149143159,6.97320571169257,
1000.852,0.676999999999907,995,995,3,1,994.5,7.08840829320252,-0.596392336301506,7.08841932937503,
1000.862,0.686999999999898,995,995,3,1,994.5,7.20715996809304,-0.570920761674643,7.20717100426555,
1000.872,0.697000000000003,995,995,3,1,994.5,7.32545150443912,-0.546119590289891,7.3254625685513,
