"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.525,0.347,2,2,3,1,1.25,7.60888371616602,-0.811927351169288,7.61126574128866,
7.535,0.357,2,2,3,1,1.25,7.49298736453056,-0.834494037553668,7.49299842864275,
7.545,0.367,2,2,3,1,1.25,7.37219276838005,-0.858217710629106,7.37457733601332,
7.555,0.377,2,2,3,1,1.25,7.25233831442893,-0.881411861628294,7.25476266816258,
7.565,0.387,2,2,3,1,1.25,7.13384547270834,-0.905148363672197,7.13385650888085,
7.575,0.397,2,2,3,1,1.25,7.01068066991866,-0.928843906149268,7.01309680938721,
7.585,0.407,2,2,3,1,1.25,6.8909574765712,-0.951491240411997,6.89335713163018,
7.595,0.417,2,2,3,1,1.25,6.77115387283266,-0.974052753299475,6.77116490900517,
7.605,0.427,2,2,3,1,1.25,6.65471420623362,-0.995883499272168,6.65472524240613,
7.615,0.437,2,2,3,1,1.25,6.53223322704434,-1.01874039042741,6.53464917093515,
7.625,0.447,2,2,3,1,1.25,6.41182506456971,-1.04029966052622,6.41424614936113,
7.635,0.457,2,2,3,1,1.25,6.29104265011847,-1.06305731460452,6.29346890375018,
7.645,0.467000000000001,2,2,3,1,1.25,6.1690001282841,-1.08578280545771,6.16901116445661,
7.655,0.477,2,2,3,1,1.25,6.04595711454749,-1.10816231463104,6.04596817865968,
7.665,0.487,2,2,3,1,1.25,5.92811630107462,-1.12866000272334,5.92812733724713,
7.675,0.497,2,2,3,1,1.25,5.80568907782435,-1.15023449528962,5.80813843756914,
7.685,0.507000000000001,2,2,3,1,1.5,5.68488467484713,-1.1688037076965,5.68713745102286,
7.69,0.512,2,2,3,1,1.5,5.64082506112754,-1.17092339321971,5.64083609730005,
7.695,0.517,2,2,3,1,1.5,5.62588904052973,-1.16530149243772,5.62590759247541,
7.705,0.527,2,2,3,1,1.5,5.66851316951215,-1.13618946634233,5.66852420568466,
7.715,0.537,2,2,3,1,1.5,5.78379943035543,-1.09412098303437,5.78381046652794,
7.725,0.547000000000001,2,2,3,1,1.5,5.903857704252,-1.0562434559688,5.90386871248484,
7.735,0.557,2,2,3,1,1.5,5.99929095245898,-1.02828571107239,5.99930198863149,
7.745,0.567,2,2,3,1,1.5,6.08041101135313,-1.00478151347488,6.08042204752564,
7.755,0.577,2,2,3,1,1.5,6.17136429995298,-0.979067930020392,6.16948284208775,
7.765,0.587000000000001,2,2,3,1,1.5,6.26677927561104,-0.953420624136925,6.26679031178355,
7.775,0.597,2,2,3,1,1.5,6.36758163571358,-0.926423841156065,6.36759264394641,
7.785,0.607,2,2,3,1,1.5,6.47206597030163,-0.899986978620291,6.47002883255482,
7.795,0.617,2,2,3,1,1.5,6.5740798227489,-0.874514812603593,6.57205056399107,
7.805,0.627000000000001,2,2,3,1,1.5,6.67801989242435,-0.849360441789031,6.67592709884048,
7.815,0.637,2,2,3,1,1.5,6.78372069261968,-0.823562545701861,6.78160831332207,
7.825,0.647,2,2,3,1,1.5,6.89112894237041,-0.799185805954039,6.88896836712956,
7.835,0.657,2,2,3,1,1.5,6.99811820872128,-0.773564563132823,6.99812924489379,
7.845,0.667,2,2,3,1,1.5,7.11119673214853,-0.748319374397397,7.10901668295264,
7.855,0.677,2,2,3,1,1.5,7.2183417622,-0.723598506301641,7.21835279837251,
7.865,0.687,2,2,3,1,1.5,7.33123183250427,-0.698360381647944,7.3312428407371,
7.875,0.697,2,2,3,1,1.5,7.44143572635949,-0.673631536774337,7.441446762532,
7.885,0.707,2,2,3,1,1.5,7.55699722096324,-0.648341188207269,7.55700822919607,
7.895,0.717000000000001,2,2,3,1,1.5,7.67099012620747,-0.623862743377686,7.66872061416507,
7.905,0.727,2,2,3,1,1.5,7.78503287583589,-0.599399912171066,7.78274785727263,
7.915,0.737,2,2,3,1,1.5,7.89745403453708,-0.574555578641593,7.89746509864926,
7.925,0.747,2,2,3,1,1.5,8.01666579209268,-0.549637284129858,8.01434392109513,
7.935,0.757000000000001,2,2,3,1,1.75,8.13045781105757,-0.525207896716893,8.1304688192904,
7.945,0.767,2,2,3,1,1.75,8.2459922041744,-0.500927036628127,8.24372906237841,
7.955,0.777,2,2,3,1,1.75,8.36049704812467,-0.477768643759191,8.35821865126491,
7.965,0.787,2,2,3,1,1.75,8.47402394749224,-0.453457282856107,8.47403498366475,
7.975,0.797000000000001,2,2,3,1,1.75,8.59160081483424,-0.428896551020443,8.59161185100675,
7.985,0.807,2,2,3,1,1.75,8.70795004069805,-0.404837625101209,8.70796104893088,
7.995,0.817,2,2,3,1,1.75,8.82230208255351,-0.381671879440546,8.82231311872602,
8.005,0.827000000000001,2,2,3,1,1.75,8.94196229986846,-0.357226491905749,8.94197333604097,
8.015,0.837000000000001,2,2,3,1,1.75,9.05897372402251,-0.333485421724617,9.05663112178445,
8.025,0.847,2,2,3,1,1.75,9.17599839158356,-0.309823919087648,9.17365187779069,
8.035,0.857,2,2,3,1,1.75,9.29374792613089,-0.285754557698965,9.2937589623034,
8.045,0.867,2,2,3,1,1.75,9.41004733555019,-0.26219897903502,9.40770355984569,
8.055,0.877,2,2,3,1,1.75,9.52579594217241,-0.238816482014954,9.52580697834492,
8.065,0.887,2,2,3,1,1.75,9.64932317845523,-0.214064521715045,9.64690703898668,
8.075,0.896999999999999,2,2,3,1,1.75,9.77166283875704,-0.189573229290545,9.77167384698987,
8.085,0.907000000000001,2,2,3,1,1.75,9.89245796576142,-0.166287957690656,9.89246902987361,
8.095,0.917000000000001,2,2,3,1,1.75,10.0116797257215,-0.143617638386786,10.011690761894,
8.105,0.927,2,2,3,1,1.75,10.1321541331708,-0.120737962424755,10.1321651414037,
8.115,0.937,2,2,3,1,1.75,10.2558252029121,-0.0974864885210991,10.2558362111449,
8.125,0.947,2,2,3,1,1.75,10.3808170650154,-0.0751211913302541,10.3808281011879,
8.135,0.957,2,2,3,1,1.75,10.5042914114892,-0.0541503867134452,10.5018465779722,
8.145,0.967,2,2,3,1,1.75,10.626402804628,-0.0338487373664975,10.6264138408005,
8.155,0.976999999999999,2,2,3,1,1.75,10.7540372572839,-0.0161857390776277,10.7540483213961,
8.165,0.987000000000001,2,2,3,1,1.75,10.8886616583914,-0.00516070984303951,10.8859114721417,
8.175,0.997000000000001,2,2,3,1,1.75,11.0358379874378,-0.0021697673946619,11.0358490236104,
8.176,0.998,2,2,3,1,1.75,11.051385467872,-0.0020909309387207,11.0513965040445,
8.178,1,2,2,3,1,2,11.0796395223588,-0.00222502276301384,11.0796505585313,
8.188,0.00999999999999979,3,3,3,1,2,11.2290265504271,-0.00656945630908012,11.2290375865996,
8.195,0.0169999999999995,3,3,3,1,2,11.2747801747173,-0.00930489972233772,11.274743322283,
8.205,0.0269999999999992,3,3,3,1,2,11.195600386709,-0.00962075311690569,11.1956113949418,
8.215,0.036999999999999,3,3,3,1,2,10.9676268417388,-0.0159427896142006,10.9676378779113,
8.225,0.0469999999999988,3,3,3,1,2,10.7762196008116,-0.0549344392493367,10.7762306369841,
8.235,0.0569999999999986,3,3,3,1,2,10.7194918300956,-0.0714762602001429,10.7199638150632,
8.245,0.0670000000000002,3,3,3,1,2,10.6936661805958,-0.0812966655939817,10.6936772167683,
8.255,0.077,3,3,3,1,2,10.6197120901197,-0.102996784262359,10.6217609345913,
8.265,0.0869999999999997,3,3,3,1,2,10.5043154675514,-0.134869324974716,10.5067293159664,
8.275,0.0969999999999995,3,3,3,1,2,10.3904220275581,-0.16488931607455,10.3925475664437,
8.285,0.106999999999999,3,3,3,1,2,10.2910520229489,-0.190031020902097,10.2930057048798,
8.295,0.116999999999999,3,3,3,1,2,10.1938202697784,-0.215392084792256,10.1958218403161,
8.305,0.126999999999999,3,3,3,1,2,10.0946464575827,-0.240399073809385,10.0946574658155,
8.315,0.136999999999999,3,3,3,1,2,9.98634126037359,-0.267844111658633,9.988554418087,
8.325,0.146999999999998,3,3,3,1,2,9.87671325914562,-0.293971262872219,9.87886900082231,
8.335,0.157,3,3,3,1,2,9.7703493386507,-0.320492293685675,9.77245660498738,
8.345,0.167,3,3,3,1,2,9.66548795811832,-0.345140211284161,9.66762280091643,
8.355,0.177,3,3,3,1,2,9.55606240779161,-0.370872342027724,9.55827936530113,
8.365,0.186999999999999,3,3,3,1,2,9.44580998271704,-0.397252235561609,9.44582099094987,
8.375,0.196999999999999,3,3,3,1,2,9.33705280534923,-0.422660857439041,9.33706384152174,
8.385,0.206999999999999,3,3,3,1,2,9.22615449875593,-0.447915978729725,9.22616550698876,
8.395,0.216999999999999,3,3,3,1,2,9.11504516378045,-0.473156971856952,9.11505617201328,
8.405,0.226999999999999,3,3,3,1,2,9.00551478378475,-0.497796488925815,9.00552581995725,
8.415,0.237,3,3,3,1,2,8.89020368456841,-0.52343797404319,8.89249200001359,
8.425,0.247,3,3,3,1,2,8.77568651922047,-0.548699581995606,8.77569755539298,
8.438,0.26,3,3,3,1,2.25,8.62841019406915,-0.580806047655642,8.62842125818133,
8.448,0.27,3,3,3,1,2.25,8.51300326175988,-0.605756444856524,8.51301429793239,
8.458,0.279999999999999,3,3,3,1,2.25,8.39703359641135,-0.630377102643251,8.39704463258386,
8.468,0.289999999999999,3,3,3,1,2.25,8.27748999930918,-0.655432688072324,8.2798483595252,
8.478,0.299999999999999,3,3,3,1,2.25,8.16224757581949,-0.680185277014971,8.16225858405232,
8.488,0.309999999999999,3,3,3,1,2.25,8.04604444652796,-0.70410022046417,8.04605545476079,
8.498,0.319999999999999,3,3,3,1,2.25,7.92944177985191,-0.728372647427022,7.9294528439641,
8.508,0.33,3,3,3,1,2.25,7.80905862338841,-0.753378183580935,7.80906965956092,
8.518,0.34,3,3,3,1,2.25,7.68781752325594,-0.778057733550668,7.68782855942845,
8.528,0.35,3,3,3,1,2.25,7.56743861362338,-0.802610986866057,7.56744967773557,
8.538,0.359999999999999,3,3,3,1,2.25,7.44784690439701,-0.826208060607314,7.4478579685092,
8.548,0.369999999999999,3,3,3,1,2.25,7.32770877890289,-0.850199162960052,7.3277198150754,
8.558,0.379999999999999,3,3,3,1,2.25,7.20810131169856,-0.873799021355808,7.20811234787106,
8.568,0.389999999999999,3,3,3,1,2.25,7.0874647423625,-0.897383592091501,7.08747580647468,
8.578,0.399999999999999,3,3,3,1,2.25,6.96636591106653,-0.921129914931953,6.96637697517872,
8.588,0.41,3,3,3,1,2.25,6.84522341005504,-0.943889836780727,6.84523444622755,
8.598,0.42,3,3,3,1,2.25,6.72686660662293,-0.966795780695975,6.72687761485577,
8.608,0.43,3,3,3,1,2.25,6.60565693862736,-0.98953512031585,6.60566797479987,
8.618,0.44,3,3,3,1,2.25,6.48377954028547,-1.01281687617302,6.48379057645798,
8.628,0.449999999999999,3,3,3,1,2.25,6.3627796433866,-1.03537631221116,6.36279065161943,
8.638,0.459999999999999,3,3,3,1,2.25,6.2412772513926,-1.05792298447341,6.24128831550479,
8.648,0.469999999999999,3,3,3,1,2.25,6.11692227423191,-1.08080095611513,6.11693328246474,
8.658,0.479999999999999,3,3,3,1,2.25,5.99437968805432,-1.1024415306747,5.99683066830039,
8.668,0.49,3,3,3,1,2.25,5.87271253578365,-1.12482839729637,5.87516997009516,
8.678,0.5,3,3,3,1,2.5,5.75385200791061,-1.14616795442998,5.75386304408312,
8.688,0.51,3,3,3,1,2.5,5.63848595134914,-1.1615436617285,5.63849698752165,
8.689,0.510999999999999,3,3,3,1,2.5,5.6302675511688,-1.16179415024817,5.63027858734131,
8.695,0.516999999999999,3,3,3,1,2.5,5.60746047645807,-1.15589559078217,5.6074714846909,
8.705,0.526999999999999,3,3,3,1,2.5,5.65190194174647,-1.12667035777122,5.6519129499793,
8.715,0.536999999999999,3,3,3,1,2.5,5.76836337335408,-1.08444958925247,5.76837440952659,
8.725,0.546999999999999,3,3,3,1,2.5,5.88887977413833,-1.04684780351818,5.88889081031084,
8.735,0.556999999999999,3,3,3,1,2.5,5.98364138044417,-1.01943740155548,5.98198374733329,
8.745,0.567,3,3,3,1,2.5,6.0642999317497,-0.995665532536805,6.06431096792221,
8.755,0.577,3,3,3,1,2.5,6.15498287603259,-0.969922826625407,6.15499394014478,
8.765,0.587,3,3,3,1,2.5,6.25552447512746,-0.943344556726515,6.25354338437319,
8.775,0.597,3,3,3,1,2.5,6.35438047349453,-0.916922041215003,6.35439148172736,
8.785,0.606999999999999,3,3,3,1,2.5,6.45932933315635,-0.890865013934672,6.45728766918182,
8.795,0.616999999999999,3,3,3,1,2.5,6.56196660362184,-0.864608981646597,6.56197763979435,
8.805,0.626999999999999,3,3,3,1,2.5,6.66577859781682,-0.83977643866092,6.66578963398933,
8.815,0.636999999999999,3,3,3,1,2.5,6.76972534507513,-0.814498034305871,6.76973635330796,
8.825,0.647,3,3,3,1,2.5,6.88030997291207,-0.789224430918694,6.87814800068736,
8.835,0.657,3,3,3,1,2.5,6.9881159439683,-0.763075347058475,6.98812700808048,
8.845,0.667,3,3,3,1,2.5,7.09915928542614,-0.73808487970382,7.09917034953833,
8.855,0.677,3,3,3,1,2.5,7.20936857163906,-0.713040749542415,7.20937957987189,
8.865,0.686999999999999,3,3,3,1,2.5,7.32298127375543,-0.688206278719008,7.32075579464436,
8.875,0.696999999999999,3,3,3,1,2.5,7.43341921828687,-0.663033099845052,7.43343025445938,
8.885,0.706999999999999,3,3,3,1,2.5,7.55028625018895,-0.638155350461602,7.54801439121365,
8.895,0.716999999999999,3,3,3,1,2.5,7.6640014629811,-0.612688213586807,7.66173608601093,
8.905,0.726999999999999,3,3,3,1,2.5,7.77935220859945,-0.588782751001418,7.77707129716873,
8.915,0.737,3,3,3,1,2.5,7.89512872695923,-0.56283944286406,7.89280520752072,
8.925,0.747,3,3,3,1,2.5,8.01223277114332,-0.538717471063137,8.00989519804716,
8.938,0.76,3,3,3,1,2.75,8.16057569347322,-0.506850844249129,8.16058672964573,
8.948,0.77,3,3,3,1,2.75,8.2739495113492,-0.482979761436582,8.27396057546139,
8.958,0.779999999999999,3,3,3,1,2.75,8.39005462825298,-0.458788597024977,8.39006563648581,
8.968,0.789999999999999,3,3,3,1,2.75,8.50824203342199,-0.433841864578426,8.50825309753418,
8.978,0.799999999999999,3,3,3,1,2.75,8.62663093954325,-0.409875805489719,8.62664200365543,
8.988,0.809999999999999,3,3,3,1,2.75,8.74208936467767,-0.386035437695682,8.74210042878985,
8.998,0.819999999999999,3,3,3,1,2.75,8.8578609097749,-0.362486690282822,8.85787194594741,
9.008,0.83,3,3,3,1,2.75,8.97517972625792,-0.338342157192528,8.97519076243043,
9.018,0.84,3,3,3,1,2.75,9.09355647861958,-0.314298463054001,9.09356748685241,
9.028,0.85,3,3,3,1,2.75,9.21340707689524,-0.290173469111323,9.21105723828077,
9.038,0.859999999999999,3,3,3,1,2.75,9.32934385724366,-0.266786790452898,9.32935489341617,
9.048,0.869999999999999,3,3,3,1,2.75,9.45028583519161,-0.242286864668131,9.44792222231627,
