"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-19.3398855626583","-378.317504882813"
"1","0","-19.5064283907413","-383.960266113281"
"1","0","-19.6742471307516","-385.899963378906"
"1","0","-19.8396593332291","-386.522613525391"
"1","0","-20.0064964592457","-389.157958984375"
"1","0","-20.1748330146074","-386.044616699219"
"1","0","-20.3412063419819","-388.554443359375"
"1","0","-20.5071959644556","-388.667938232422"
"1","0","-20.6746514886618","-394.097259521484"
"1","0","-20.8426471799612","-396.703704833984"
"1","0","-21.0085362195969","-396.519073486328"
"1","0","-21.1751833558083","-397.098083496094"
"1","0","-21.3421452790499","-398.641845703125"
"1","0","-21.508252248168","-395.093536376953"
"1","0","-21.6759145259857","-399.277923583984"
"1","0","-21.8426082283258","-400.275970458984"
"1","0","-22.0088046044111","-399.820068359375"
"1","0","-22.176768630743","-405.136840820313"
"1","0","-22.3436839878559","-403.993591308594"
"1","0","-22.5097071379423","-404.957916259766"
"1","0","-22.6770713925362","-405.877990722656"
"1","0","-22.8441916406155","-405.210784912109"
"1","0","-23.0103377252817","-407.045684814453"
"1","0","-23.1785997748375","-410.390899658203"
"1","0","-23.3434401452541","-407.996490478516"
"1","0","-23.5120244324207","-409.09130859375"
"1","0","-23.6778743565083","-410.089447021484"
"1","0","-23.8453485071659","-414.664215087891"
"1","0","-24.0114573389292","-412.240386962891"
"1","0","-24.1782963275909","-415.181701660156"
"1","0","-24.3458058685064","-418.838470458984"
"1","0","-24.511331692338","-415.711273193359"
"1","0","-24.6788561344147","-418.372863769531"
"1","0","-24.8471293598413","-419.152526855469"
"1","0","-25.0120647251606","-420.101959228516"
"1","0","-25.1792129129171","-423.136169433594"
"1","0","-25.3462065011263","-421.649230957031"
"1","0","-25.5131945014","-423.949279785156"
"1","0","-25.6793182343245","-424.079223632813"
"1","0","-25.8471705019474","-424.431640625"
"1","0","-26.0133147239685","-425.544860839844"
"1","0","-26.1814072728157","-429.769836425781"
"1","0","-26.3469219207764","-432.000427246094"
"1","0","-26.5144668519497","-431.111022949219"
"1","0","-26.6818217933178","-431.734222412109"
"1","0","-26.848217472434","-431.853149414063"
"1","0","-27.0154792815447","-433.790649414063"
"1","0","-27.1817892789841","-434.359191894531"
"1","0","-27.3489430546761","-434.270629882813"
"1","0","-27.5150239467621","-440.064117431641"
"1","0","-27.6819672435522","-436.571685791016"
"1","0","-27.8490222990513","-438.429779052734"
"1","0","-28.015173971653","-439.096405029297"
"1","0","-28.1822104007006","-443.683349609375"
"1","0","-28.3491667360067","-443.714874267578"
"1","0","-28.5162404179573","-447.15673828125"
"1","0","-28.6835469305515","-451.453979492188"
"1","0","-28.8506671786308","-448.696563720703"
"1","0","-29.0165040642023","-452.878967285156"
"1","0","-29.1835963726044","-452.250122070313"
"1","0","-29.3500684201717","-453.151885986328"
"1","0","-29.5171961188316","-457.365203857422"
"1","0","-29.6842344105244","-460.473754882813"
"1","0","-29.8505425453186","-460.163787841797"
"1","0","-30.0175547599792","-463.950256347656"
"1","0","-30.1846619695425","-461.880035400391"
"1","0","-30.3519666194916","-462.123382568359"
"1","0","-30.517315492034","-465.832061767578"
"1","0","-30.6847300380468","-466.445983886719"
"1","0","-30.8502428233624","-472.624237060547"
"1","0","-31.0195349156857","-470.721008300781"
"1","0","-31.1861392110586","-469.020538330078"
"1","0","-31.3523337244987","-473.9970703125"
"1","0","-31.5188057720661","-475.981140136719"
"1","0","-31.6857025027275","-478.239013671875"
"1","0","-31.8521931767464","-479.756683349609"
"1","0","-32.0198237895966","-482.244201660156"
"1","0","-32.1855805814266","-482.668090820313"
"1","0","-32.3529802262783","-484.811859130859"
"1","0","-32.5194001197815","-485.996887207031"
"1","0","-32.6875820755959","-486.472534179688"
"1","0","-32.8528508543968","-493.080657958984"
"1","0","-33.0211147665977","-491.044799804688"
"1","0","-33.1877395510674","-499.024597167969"
"1","0","-33.3541296422482","-499.174194335938"
"1","0","-33.5200056433678","-496.882354736328"
"1","0","-33.6892418563366","-498.752777099609"
"1","0","-33.8545739650726","-505.231750488281"
"1","0","-34.0217314660549","-505.483093261719"
"1","0","-34.1882109642029","-508.72314453125"
"1","0","-34.3547128140926","-508.220306396484"
"1","0","-34.5220044255257","-511.672973632813"
"1","0","-34.688588231802","-516.002685546875"
"1","0","-34.8549410700798","-516.434204101563"
"1","0","-35.0224524736404","-518.203491210938"
"1","0","-35.1885929703712","-520.303344726563"
"1","0","-35.3558249771595","-523.9755859375"
"1","0","-35.5231240391731","-527.144104003906"
"1","0","-35.6889925897121","-528.337707519531"
"1","0","-35.8569845557213","-527.489990234375"
"1","0","-36.02384775877","-530.483459472656"
"1","0","-36.1896529793739","-534.873718261719"
"1","0","-36.3566651940346","-538.023498535156"
"1","0","-36.5240499377251","-543.253112792969"
"1","0","-36.6908237338066","-542.857238769531"
"1","0","-36.8576161563396","-547.025756835938"
"1","0","-37.0247699320316","-546.920532226563"
"1","0","-37.191066890955","-552.594116210938"
"1","0","-37.3579859733582","-555.05859375"
"1","0","-37.5249832868576","-558.517211914063"
"1","0","-37.6901775598526","-561.528015136719"
"1","0","-37.8583334386349","-566.824951171875"
"1","0","-38.026362657547","-564.4833984375"
"1","0","-38.1922014057636","-567.694580078125"
"1","0","-38.3586063981056","-573.317321777344"
"1","0","-38.5265946388245","-576.966979980469"
"1","0","-38.6921018362045","-582.971496582031"
"1","0","-38.859061896801","-583.290161132813"
"1","0","-39.0262641012669","-593.871276855469"
"1","0","-39.1916036605835","-595.995361328125"
"1","0","-39.3595099449158","-604.88818359375"
"1","0","-39.5263619720936","-608.9267578125"
"1","0","-39.6938174962997","-619.297302246094"
"1","0","-39.8602075874805","-629.117248535156"
"1","0","-40.0266647338867","-638.679992675781"
"1","0","-40.1941388845444","-647.978454589844"
"1","0","-40.3603874146938","-659.693969726563"
"1","0","-40.5290462076664","-675.4287109375"
"1","0","-40.6947806477547","-688.094482421875"
"1","0","-40.8610701560974","-712.160461425781"
"1","0","-41.0272851586342","-733.501220703125"
"1","0","-41.1959327757359","-759.50341796875"
"1","0","-41.361890733242","-789.843872070313"
"1","0","-41.5282398462296","-826.432067871094"
"1","0","-41.6953824460506","-866.021423339844"
"1","0","-41.8622642755508","-909.195922851563"
"1","0","-42.0286320149899","-963.483337402344"
"1","0","-42.1954765915871","-1021.96215820313"
"1","0","-42.3622578382492","-1078.54724121094"
"1","0","-42.5296314060688","-1143.57360839844"
"1","0","-42.6958613097668","-1221.6416015625"
"1","0","-42.8621433675289","-1307.7802734375"
"1","0","-43.0301502346992","-1400.08630371094"
"1","0","-43.196689337492","-1503.87731933594"
"1","0","-43.3629639446735","-1616.1162109375"
"1","0","-43.5308255255222","-1735.79504394531"
"1","0","-43.6967462301254","-1874.17895507813"
"1","0","-43.86355727911","-2019.26062011719"
"1","0","-44.0301895141602","-2182.99145507813"
"1","0","-44.197179377079","-2359.94848632813"
"1","0","-44.3635657429695","-2549.5908203125"
"1","0","-44.531561434269","-2760.02905273438"
"1","0","-44.6981228888035","-2983.78344726563"
"1","0","-44.86433416605","-3228.90478515625"
"1","0","-45.0305417180061","-3496.89233398438"
"1","0","-45.198068022728","-3783.22094726563"
"1","0","-45.3640148043633","-4089.19091796875"
"1","0","-45.5311238765717","-4422.42041015625"
"1","0","-45.6981174647808","-4766.4775390625"
"1","0","-45.8648726344109","-5143.267578125"
"1","0","-46.0316613316536","-5542.02685546875"
"1","0","-46.1981259286404","-5960.60791015625"
"1","0","-46.3657006621361","-6398.939453125"
"1","0","-46.5333312749863","-6865.5166015625"
"1","0","-46.6988757252693","-7345.1533203125"
"1","0","-46.8664653599262","-7851.2294921875"
"1","0","-47.0325201749802","-8366.236328125"
"1","0","-47.1985638141632","-8898.7421875"
"1","0","-47.3660491406918","-9450.1123046875"
"1","0","-47.533605247736","-10014.3466796875"
"1","0","-47.6996153593063","-10593.1298828125"
"1","0","-47.8657968342304","-11183.748046875"
"1","0.5","-48.0019748210907","-11479.98046875"
"1","0.5","-47.8317141532898","-9948.65625"
"1","0.5","-47.6632118225098","-8854.0849609375"
"1","0.5","-47.497995197773","-7950.09765625"
"1","0.5","-47.329630702734","-7164.1044921875"
"1","0.5","-47.1619367599487","-6464.53125"
"1","0.5","-46.9951555132866","-5848.00537109375"
"1","0.5","-46.8284636735916","-5286.3857421875"
"1","0.5","-46.6601625084877","-4781.96142578125"
"1","0.5","-46.4934557676315","-4324.36962890625"
"1","0.5","-46.3249832391739","-3904.810546875"
"1","0.5","-46.1584031581879","-3534.5400390625"
"1","0.5","-45.9908209741116","-3193.20385742188"
"1","0.5","-45.823197811842","-2886.91162109375"
"1","0.5","-45.6557683646679","-2608.54907226563"
"1","0.5","-45.4880967736244","-2362.5341796875"
"1","0.5","-45.3208051621914","-2134.0888671875"
"1","0.5","-45.1542027294636","-1938.64929199219"
"1","0.5","-44.986430555582","-1761.66564941406"
"1","0.5","-44.8194853961468","-1602.23986816406"
"1","0.5","-44.652596116066","-1454.10131835938"
"1","0.5","-44.4850362837315","-1325.19567871094"
"1","0.5","-44.3168841302395","-1210.18432617188"
"1","0.5","-44.1496334969997","-1109.64025878906"
"1","0.5","-43.9834669232368","-1017.89520263672"
"1","0.5","-43.814942240715","-939.268615722656"
"1","0.5","-43.6488576233387","-865.98779296875"
"1","0.5","-43.4810593724251","-798.866577148438"
"1","0.5","-43.3137342333794","-742.766296386719"
"1","0.5","-43.1466996669769","-690.875671386719"
"1","0.5","-42.9805628955364","-647.871398925781"
"1","0.5","-42.8122654557228","-607.487548828125"
"1","0.5","-42.6448807120323","-577.198608398438"
"1","0.5","-42.4785688519478","-545.967529296875"
"1","0.5","-42.3110127449036","-520.558471679688"
"1","0.5","-42.1439781785011","-497.379364013672"
"1","0.5","-41.9762283563614","-475.228607177734"
"1","0.5","-41.8104641139507","-460.403656005859"
"1","0.5","-41.6422225534916","-450.285491943359"
"1","0.5","-41.4742901921272","-437.08837890625"
"1","0.5","-41.3075126707554","-428.844543457031"
"1","0.5","-41.1413498222828","-417.674072265625"
"1","0.5","-40.9736037254333","-410.83154296875"
"1","0.5","-40.806483477354","-406.339813232422"
"1","0.5","-40.6396351754665","-397.87158203125"
"1","0.5","-40.4725149273872","-394.093383789063"
"1","0.5","-40.3051823377609","-389.047607421875"
"1","0.5","-40.1377752423286","-386.477661132813"
"1","0.5","-39.9705804884434","-379.253173828125"
"1","0.5","-39.8038998246193","-376.035766601563"
"1","0.5","-39.6365448832512","-371.854125976563"
"1","0.5","-39.4699946045876","-373.438842773438"
"1","0.5","-39.3026880919933","-372.213226318359"
"1","0.5","-39.1355454921722","-367.299835205078"
"1","0.5","-38.9683283865452","-365.928039550781"
"1","0.5","-38.8021618127823","-359.409423828125"
"1","0.5","-38.635078817606","-361.512725830078"
"1","0.5","-38.4678915143013","-357.136993408203"
"1","0.5","-38.2995791733265","-357.614318847656"
"1","0.5","-38.1335690617561","-355.770294189453"
"1","0.5","-37.966787815094","-357.096923828125"
"1","0.5","-37.7991423010826","-351.600433349609"
"1","0.5","-37.6324243843555","-350.427764892578"
"1","0.5","-37.4663807451725","-344.420532226563"
"1","0.5","-37.2983701527119","-344.736907958984"
"1","0.5","-37.1306613087654","-342.195495605469"
"1","0.5","-36.9649268686771","-343.197875976563"
"1","0.5","-36.7971770465374","-345.5673828125"
"1","0.5","-36.6301946341991","-340.861633300781"
"1","0.5","-36.4637859165668","-337.932495117188"
"1","0.5","-36.2966172397137","-337.310363769531"
"1","0.5","-36.1287221312523","-339.80322265625"
"1","0.5","-35.9620191156864","-335.808441162109"
"1","0.5","-35.7947945594788","-335.967437744141"
"1","0.5","-35.6287695467472","-335.098419189453"
"1","0.5","-35.4623235762119","-331.502227783203"
"1","0.5","-35.294558852911","-326.489349365234"
"1","0.5","-35.1277515292168","-331.048645019531"
"1","0.5","-34.9615402519703","-329.613128662109"
"1","0.5","-34.793496131897","-331.286682128906"
"1","0.5","-34.6262715756893","-326.34228515625"
"1","0.5","-34.4599410891533","-324.715454101563"
"1","0.5","-34.2926755547523","-323.235931396484"
"1","0.5","-34.1258123517036","-322.600494384766"
"1","0.5","-33.9595265686512","-320.282836914063"
"1","0.5","-33.7925665080547","-321.361022949219"
"1","0.5","-33.6237885057926","-320.629730224609"
"1","0.5","-33.458586782217","-319.155303955078"
"1","0.5","-33.2919582724571","-317.390106201172"
"1","0.5","-33.124465495348","-314.817474365234"
"1","0.5","-32.9585820436478","-311.407897949219"
"1","0.5","-32.7902846038342","-315.148986816406"
"1","0.5","-32.6229520142078","-314.149291992188"
"1","0.5","-32.4562042951584","-312.828216552734"
"1","0.5","-32.2886668145657","-312.693389892578"
"1","0.5","-32.1223400533199","-308.635345458984"
"1","0.5","-31.9557078182697","-307.668487548828"
"1","0.5","-31.7882597446442","-306.960418701172"
"1","0.5","-31.6219106316566","-306.571136474609"
"1","0.5","-31.4552970230579","-307.336395263672"
"1","0.5","-31.2889143824577","-303.664733886719"
"1","0.5","-31.120952218771","-302.282440185547"
"1","0.5","-30.9540797024965","-300.529327392578"
"1","0.5","-30.7880509644747","-296.797698974609"
"1","0.5","-30.6201204657555","-295.185638427734"
"1","0.5","-30.4535068571568","-298.212432861328"
"1","0.5","-30.2868746221066","-297.464996337891"
"1","0.5","-30.1191285252571","-296.540924072266"
"1","0.5","-29.9536660313606","-295.200164794922"
"1","0.5","-29.785567894578","-290.362731933594"
"1","0.5","-29.6197310090065","-289.590545654297"
"1","0.5","-29.4524990022182","-289.227813720703"
"1","0.5","-29.2856730520725","-287.797637939453"
"1","0.5","-29.1182212531567","-286.912994384766"
"1","0.5","-28.9512909948826","-285.227172851563"
"1","0.5","-28.7845376878977","-283.396118164063"
"1","0.5","-28.6187268793583","-283.237731933594"
"1","0.5","-28.4520797431469","-279.778747558594"
"1","0.5","-28.2840356230736","-280.613830566406"
"1","0.5","-28.1169731169939","-283.083557128906"
"1","0.5","-27.951130643487","-279.874877929688"
"1","0.5","-27.7832504361868","-277.461608886719"
"1","0.5","-27.6164524257183","-278.626098632813"
"1","0.5","-27.4495277553797","-277.4814453125"
"1","0.5","-27.2825807332993","-274.812133789063"
"1","0.5","-27.1175261586905","-275.764739990234"
"1","0.5","-26.9490927457809","-277.418365478516"
"1","0.5","-26.7821736633778","-271.373138427734"
"1","0.5","-26.616059243679","-269.541595458984"
"1","0.5","-26.448518037796","-267.981903076172"
"1","0.5","-26.2826085090637","-267.038757324219"
"1","0.5","-26.1148400604725","-267.561248779297"
"1","0.5","-25.9476192295551","-266.714904785156"
"1","0.5","-25.7799029350281","-267.268096923828"
"1","0.5","-25.6142523139715","-263.964691162109"
"1","0.5","-25.4475008696318","-262.431915283203"
"1","0.5","-25.2807401120663","-260.893524169922"
"1","0.5","-25.1142084598541","-259.706787109375"
"1","0.5","-24.946304038167","-259.862548828125"
"1","0.5","-24.7795693576336","-256.950134277344"
"1","0.5","-24.6125273406506","-258.27587890625"
"1","0.5","-24.4460795074701","-258.438446044922"
"1","0.5","-24.278337135911","-253.450210571289"
"1","0.5","-24.1123735904694","-249.767761230469"
"1","0.5","-23.9453911781311","-248.856353759766"
"1","0.5","-23.7784758210182","-250.570053100586"
"1","0.5","-23.6113779246807","-250.761962890625"
"1","0.5","-23.4446693211794","-247.227630615234"
"1","0.5","-23.278221487999","-245.390258789063"
"1","0.5","-23.1112707406282","-245.586013793945"
"1","0.5","-22.9448266327381","-243.1298828125"
"1","0.5","-22.7781813591719","-239.701324462891"
"1","0.5","-22.6121265441179","-239.903610229492"
"1","0.5","-22.4437676370144","-240.614364624023"
"1","0.5","-22.276995703578","-239.616470336914"
"1","0.5","-22.1099369227886","-237.280029296875"
"1","0.5","-21.9420231878757","-235.330520629883"
"1","0.5","-21.7762365937233","-233.608642578125"
"1","0.5","-21.6097515076399","-233.044616699219"
"1","0.5","-21.4436296373606","-230.209197998047"
"1","0.5","-21.2760958820581","-231.292846679688"
"1","0.5","-21.108616143465","-229.4443359375"
"1","0.5","-20.9420938044786","-230.350387573242"
"1","0.5","-20.7752753049135","-224.006164550781"
"1","0.5","-20.6077471375465","-224.300628662109"
"1","0.5","-20.4418487846851","-224.581619262695"
"1","0.5","-20.2740132808685","-224.230117797852"
"1","0.5","-20.1082136482","-222.853134155273"
"1","0.5","-19.9403651058674","-218.446350097656"
"1","0.5","-19.7751950472593","-214.095916748047"
"1","0.5","-19.6082107722759","-216.76594543457"
"1","0.5","-19.4406807422638","-211.669570922852"
"1","0.5","-19.2726012319326","-214.56526184082"
"1","0.5","-19.1070735454559","-209.664123535156"
"1","0.5","-18.9399663358927","-209.444961547852"
"1","0.5","-18.7732260674238","-212.461669921875"
"1","0.5","-18.6066031455994","-205.733337402344"
"1","0.5","-18.4390377253294","-201.038986206055"
"1","0.5","-18.2719975709915","-199.798873901367"
"1","0.5","-18.104575574398","-202.127471923828"
"1","0.5","-17.9399494081736","-201.96501159668"
"1","0.5","-17.7727919071913","-199.63215637207"
"1","0.5","-17.6054053008556","-196.174743652344"
"1","0.5","-17.4385458230972","-193.987869262695"
"1","0.5","-17.2730125486851","-191.991851806641"
"1","0.5","-17.1048007905483","-192.440979003906"
"1","0.5","-16.9386491179466","-192.652679443359"
"1","0.5","-16.7714282870293","-189.294158935547"
"1","0.5","-16.604820266366","-188.6875"
"1","0.5","-16.4370592683554","-185.806350708008"
"1","0.5","-16.2706170231104","-181.773040771484"
"1","0.5","-16.104094684124","-181.333312988281"
"1","0.5","-15.9368123859167","-181.347091674805"
"1","0.5","-15.7704055309296","-178.705200195313"
"1","0.5","-15.6037444248796","-180.543746948242"
"1","0.5","-15.4368374496698","-175.488906860352"
"1","0.5","-15.2700003236532","-169.978576660156"
"1","0.5","-15.1023892685771","-168.651275634766"
"1","0.5","-14.9353053420782","-167.433486938477"
"1","0.5","-14.7695271298289","-170.243606567383"
"1","0.5","-14.6032897755504","-167.108978271484"
"1","0.5","-14.4350258633494","-165.241516113281"
"1","0.5","-14.269775711","-162.565490722656"
"1","0.5","-14.1022056341171","-157.959716796875"
"1","0.5","-13.9353694394231","-158.782241821289"
"1","0.5","-13.7692932039499","-156.39875793457"
"1","0.5","-13.6016001924872","-155.595855712891"
"1","0.5","-13.4342992678285","-155.208297729492"
"1","0.5","-13.266533613205","-153.523742675781"
"1","0.5","-13.1011223420501","-150.568710327148"
"1","0.5","-12.9331797361374","-146.712738037109"
"1","0.5","-12.768292799592","-143.910522460938"
"1","0.5","-12.5992354005575","-141.333999633789"
"1","0.5","-12.4327810481191","-140.012924194336"
"1","0.5","-12.266805395484","-139.16015625"
"1","0.5","-12.099645100534","-133.477554321289"
"1","0.5","-11.9323460385203","-132.798843383789"
"1","0.5","-11.7671517655253","-127.911224365234"
"1","0.5","-11.5993348881602","-127.59033203125"
"1","0.5","-11.4323701709509","-129.066131591797"
"1","0.5","-11.2658953294158","-127.552062988281"
"1","0.5","-11.09878718853","-121.15966796875"
"1","0.5","-10.9332082793117","-123.038276672363"
"1","0.5","-10.7636395841837","-119.123199462891"
"1","0.5","-10.5974143370986","-116.924446105957"
"1","0.5","-10.4308212175965","-114.738815307617"
"1","0.5","-10.2654248476028","-111.466590881348"
"1","0.5","-10.097217746079","-111.683074951172"
"1","0.5","-9.9311051890254","-110.695472717285"
"1","0.5","-9.76352952420712","-110.337684631348"
"1","0.5","-9.59812384098768","-104.125312805176"
"1","0.5","-9.42981522530317","-98.0567321777344"
"1","0.5","-9.26432013511658","-98.3649978637695"
"1","0.5","-9.09664668142796","-94.5714263916016"
"1","0.5","-8.92963726073503","-95.8592834472656"
"1","0.5","-8.76280665397644","-91.0959396362305"
"1","0.5","-8.59757605940104","-88.8478088378906"
"1","0.5","-8.42912774533033","-89.5246505737305"
"1","0.5","-8.26184172183275","-81.778694152832"
"1","0.5","-8.09574406594038","-83.8252563476563"
"1","0.5","-7.92897678911686","-83.0218658447266"
"1","0.5","-7.76178855448961","-79.5365982055664"
"1","0.5","-7.59637355804443","-75.4953308105469"
"1","0.5","-7.4294270016253","-71.0405654907227"
"1","0.5","-7.26341642439365","-70.5590438842773"
"1","0.5","-7.09621887654066","-64.5457077026367"
"1","0.5","-6.92766299471259","-64.0491180419922"
"1","0.5","-6.76173577085137","-64.9351425170898"
"1","0.5","-6.59565348178148","-62.40380859375"
"1","0.5","-6.42764568328857","-55.0843658447266"
"1","0.5","-6.26059155911207","-52.3960304260254"
"1","0.5","-6.09381217509508","-50.320915222168"
"1","0.5","-5.92649541795254","-45.7790794372559"
"1","0.5","-5.76068786904216","-42.1305847167969"
"1","0.5","-5.59401512145996","-46.4729461669922"
"1","0.5","-5.42701501399279","-42.6068572998047"
"1","0.5","-5.25925727561116","-37.3054962158203"
"1","0.5","-5.09350281208754","-34.2322387695313"
"1","0.5","-4.92658047005534","-29.0959892272949"
"1","0.5","-4.75902575999498","-30.9049968719482"
"1","0.5","-4.59314603358507","-25.44167137146"
"1","0.5","-4.42605605348945","-25.1164989471436"
"1","0.5","-4.25848411396146","-20.8930549621582"
"1","0.5","-4.09311661496758","-17.0990257263184"
"1","0.5","-3.92673630267382","-11.6899538040161"
"1","0.5","-3.75946168787777","-9.03627109527588"
"1","0.5","-3.5932301543653","-6.84589910507202"
"1","0.5","-3.4252405166626","-9.77925682067871"
"1","0.5","-3.25883040204644","-5.12299585342407"
"1","0.5","-3.090834710747","-2.94141364097595"
"1","0.5","-2.92403111234307","-5.65691137313843"
"1","0.5","-2.758061978966","1.70895946025848"
"1","0.5","-2.59067420847714","3.51555633544922"
"1","0.5","-2.42385268211365","-1.71228897571564"
"1","0.5","-2.2572458256036","-2.10544681549072"
"1","0.5","-2.09215888753533","-1.52499413490295"
"1","0.5","-1.92425842396915","-2.34111785888672"
"1","0.5","-1.75672769546509","5.39832353591919"
"1","0.5","-1.58920884132385","1.46160304546356"
