"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.576,0.430000000000001,1,1,3,1,0.25,6.7458859551698,-2.24678405560553,6.74589665606618,
6.586,0.44,1,1,3,1,0.25,6.61076470278203,-2.28941745124757,6.61077540367842,
6.596,0.45,1,1,3,1,0.25,6.47792461328208,-2.3288147430867,6.47793531417847,
6.606,0.46,1,1,3,1,0.25,6.3460167311132,-2.36706076189876,6.34602745994926,
6.616,0.470000000000001,1,1,3,1,0.25,6.21386655606329,-2.40619465708733,6.21387725695968,
6.626,0.48,1,1,3,1,0.25,6.08079275116324,-2.44461898226291,6.08080342411995,
6.636,0.49,1,1,3,1,0.25,5.94903320074081,-2.48200143687427,5.94904387369752,
6.646,0.5,1,1,3,1,0.5,5.81721025519073,-2.51949908677489,5.81722095608711,
6.656,0.510000000000001,1,1,3,1,0.5,5.68813140504062,-2.55031972657889,5.688142105937,
6.66,0.514,1,1,3,1,0.5,5.64722070470452,-2.55276781972498,5.64723137766123,
6.67,0.524,1,1,3,1,0.5,5.57649755850434,-2.53440631087869,5.5765082873404,
6.68,0.534,1,1,3,1,0.5,5.53949140012264,-2.49905422795564,5.53950207307935,
6.69,0.544,1,1,3,1,0.5,5.52844419144094,-2.45347110554576,5.52845489233732,
6.691,0.545,1,1,3,1,0.5,5.52839789539576,-2.44898000266403,5.52840856835246,
6.701,0.555000000000001,1,1,3,1,0.5,5.53178295493126,-2.40298897027969,5.53179362788796,
6.711,0.565,1,1,3,1,0.5,5.55625129491091,-2.34600766096264,5.55626196786761,
6.721,0.575,1,1,3,1,0.5,5.60428585857153,-2.27782950270921,5.60429653152823,
6.731,0.585,1,1,3,1,0.5,5.66674006171525,-2.20639132894576,5.66675076261163,
6.741,0.595000000000001,1,1,3,1,0.5,5.7424137275666,-2.13217431213707,5.74242442846298,
6.751,0.605,1,1,3,1,0.5,5.82994208671153,-2.05457558389753,5.82995278760791,
6.761,0.615,1,1,3,1,0.5,5.92784752137959,-1.97512325830758,5.92785822227597,
6.771,0.625,1,1,3,1,0.5,6.0328767914325,-1.89645672217011,6.03288749232888,
6.781,0.635000000000001,1,1,3,1,0.5,6.1439217813313,-1.81732308119535,6.143932454288,
6.791,0.645,1,1,3,1,0.5,6.26102970913053,-1.7385528376326,6.26104043796658,
6.801,0.655,1,1,3,1,0.5,6.38305189087987,-1.66045640595257,6.38306256383657,
6.811,0.665,1,1,3,1,0.5,6.5089357830584,-1.58275537192822,6.50894651189446,
6.821,0.675,1,1,3,1,0.5,6.63739451207221,-1.5076566953212,6.63740521296859,
6.831,0.685000000000001,1,1,3,1,0.5,6.76941320300102,-1.43242774531245,6.76942393183708,
6.841,0.695,1,1,3,1,0.5,6.90432258881629,-1.35912407655269,6.90433328971267,
6.851,0.705,1,1,3,1,0.5,7.04038987867534,-1.2881461950019,7.04040057957172,
6.861,0.715,1,1,3,1,0.5,7.17711380682886,-1.21871901676059,7.17712450772524,
6.871,0.725000000000001,1,1,3,1,0.5,7.31581307016313,-1.15094110369682,7.31582377105951,
6.881,0.735,1,1,3,1,0.5,7.45629974640906,-1.08410170301795,7.45631044730544,
6.891,0.745,1,1,3,1,0.5,7.59591274894774,-1.02020378690213,7.59592344984412,
6.906,0.760000000000001,1,1,3,1,0.75,7.80734882690012,-0.926319397985935,7.80735952779651,
6.916,0.77,1,1,3,1,0.75,7.94812677428126,-0.866662943735719,7.94813750311732,
6.926,0.78,1,1,3,1,0.75,8.08820159174502,-0.809092340059578,8.0882122926414,
6.936,0.79,1,1,3,1,0.75,8.22625729255378,-0.753705804236233,8.22626799345016,
6.946,0.8,1,1,3,1,0.75,8.36376699618995,-0.700122979469597,8.36377769708633,
6.956,0.810000000000001,1,1,3,1,0.75,8.50094237364829,-0.647186813876033,8.50095307454467,
6.966,0.82,1,1,3,1,0.75,8.63765959627926,-0.595356654375792,8.63767029717565,
6.976,0.83,1,1,3,1,0.75,8.776372410357,-0.543744247406721,8.77367310225964,
6.986,0.84,1,1,3,1,0.75,8.90871327370405,-0.495165693573654,8.90872394666076,
6.996,0.850000000000001,1,1,3,1,0.75,9.04445154592395,-0.44616041239351,9.04446227476001,
7.006,0.86,1,1,3,1,0.75,9.17533387430012,-0.399902830831707,9.1753445751965,
7.016,0.87,1,1,3,1,0.75,9.30534853599966,-0.353586603887379,9.30535923689604,
7.026,0.88,1,1,3,1,0.75,9.43427715450525,-0.308635020628572,9.43428782746196,
7.036,0.890000000000001,1,1,3,1,0.75,9.5606407430023,-0.264852703548968,9.56065144389868,
7.046,0.9,1,1,3,1,0.75,9.68732669949532,-0.220339056104422,9.68733737245202,
7.056,0.91,1,1,3,1,0.75,9.81774520128965,-0.173284076154232,9.81775593012571,
7.066,0.92,1,1,3,1,0.75,9.94629280641675,-0.129332221113145,9.94630353525281,
7.076,0.930000000000001,1,1,3,1,0.75,10.0726678501815,-0.0876997783780098,10.0726785510778,
7.086,0.94,1,1,3,1,0.75,10.2018030826002,-0.0467431452125311,10.2018137834966,
7.096,0.95,1,1,3,1,0.75,10.3418869245797,-0.0118577340617776,10.3389251790941,
7.106,0.96,1,1,3,1,0.75,10.509512135759,0.0015795323997736,10.5095228366554,
7.108,0.962000000000001,1,1,3,1,0.75,10.5492359306663,0.00169742852449417,10.5451592244208,
7.118,0.972,1,1,3,1,0.75,10.778626492247,0.000158557668328285,10.7736806385219,
7.128,0.982,1,1,3,1,0.75,11.0270649846643,-0.00150411855429411,11.0270756855607,
7.138,0.992,1,1,3,1,0.75,11.266206940636,-0.00287444330751896,11.2662176415324,
7.146,1,1,1,3,1,1,11.4172929525375,-0.00220178626477718,11.4173036254942,
7.156,0.0100000000000007,2,2,3,1,1,11.5673223696649,-0.00539949163794518,11.5673330426216,
7.164,0.0180000000000007,2,2,3,1,1,11.6099901124835,-0.00544100999832153,11.6100007854402,
7.174,0.0280000000000005,2,2,3,1,1,11.5570799633861,-0.00579758547246456,11.5570906363428,
7.184,0.0380000000000003,2,2,3,1,1,11.3857292477041,-0.00377174466848373,11.3857399486005,
7.194,0.048,2,2,3,1,1,11.1324650701135,-0.00138740986585617,11.1324757710099,
7.213,0.0670000000000002,2,2,3,1,1,10.6863406486809,-0.0588724063709378,10.6863513216376,
7.223,0.077,2,2,3,1,1,10.6406563986093,-0.0901828613132238,10.6406670995057,
7.233,0.0870000000000006,2,2,3,1,1,10.6140761822462,-0.111314514651895,10.6140868552029,
7.243,0.0970000000000004,2,2,3,1,1,10.5698356870562,-0.145589038729668,10.5698463879526,
7.253,0.107,2,2,3,1,1,10.5127902142704,-0.18855236005038,10.5128008872271,
7.263,0.117,2,2,3,1,1,10.4527467302978,-0.232912059873343,10.4527574032545,
7.273,0.127000000000001,2,2,3,1,1,10.3807383030653,-0.284965266473591,10.3822740353644,
7.283,0.137,2,2,3,1,1,10.2998608723283,-0.341450525447726,10.299871545285,
7.293,0.147,2,2,3,1,1,10.2155629266053,-0.398066933266819,10.2155736275017,
7.303,0.157,2,2,3,1,1,10.1257781870663,-0.456700287759304,10.125788860023,
7.313,0.167,2,2,3,1,1,10.0288312230259,-0.518145668320358,10.0288419239223,
7.323,0.177,2,2,3,1,1,9.92905866354704,-0.580118824727833,9.92906933650374,
7.333,0.187,2,2,3,1,1,9.82551198452711,-0.642145769670606,9.82552265748382,
7.343,0.197,2,2,3,1,1,9.71906111575663,-0.705039179883897,9.71907181665301,
7.353,0.207,2,2,3,1,1,9.60592472925782,-0.76979071367532,9.60593545809388,
7.363,0.217000000000001,2,2,3,1,1,9.49407636187971,-0.832120385020971,9.49408706277609,
7.373,0.227,2,2,3,1,1,9.37841068021953,-0.89382610283792,9.38075233250856,
7.383,0.237,2,2,3,1,1,9.26138729788363,-0.95787176862359,9.26139799878001,
7.393,0.247,2,2,3,1,1,9.14268499240279,-1.01967736613005,9.1426956653595,
7.406,0.260000000000001,2,2,3,1,1.25,8.98771257139742,-1.0988426906988,8.9877232722938,
7.416,0.27,2,2,3,1,1.25,8.86352651752531,-1.16008091252297,8.8635372184217,
7.426,0.28,2,2,3,1,1.25,8.74071548692882,-1.21998221613467,8.7407261878252,
7.436,0.29,2,2,3,1,1.25,8.61859951168299,-1.27805587369949,8.61861018463969,
7.446,0.3,2,2,3,1,1.25,8.4937811549753,-1.33663350716233,8.49379185587168,
7.456,0.310000000000001,2,2,3,1,1.25,8.36834988556802,-1.39413420110941,8.36836058646441,
7.466,0.32,2,2,3,1,1.25,8.24178608134389,-1.45120428875089,8.24179675430059,
7.476,0.33,2,2,3,1,1.25,8.1119500938803,-1.50887560565025,8.11449788510799,
7.486,0.34,2,2,3,1,1.25,7.98784291371703,-1.5620975010097,7.98785358667374,
7.496,0.350000000000001,2,2,3,1,1.25,7.85741007886827,-1.6183291003108,7.85742077976465,
7.506,0.36,2,2,3,1,1.25,7.72849473170936,-1.6730884462595,7.72850543260574,
7.516,0.37,2,2,3,1,1.25,7.59905266575515,-1.7267891485244,7.59906336665154,
7.526,0.38,2,2,3,1,1.25,7.4715912155807,-1.77903101313859,7.47160188853741,
7.536,0.390000000000001,2,2,3,1,1.25,7.33968213200569,-1.83152769226581,7.34228225424886,
7.546,0.4,2,2,3,1,1.25,7.21037817187607,-1.88283153343946,7.21038887277246,
7.556,0.41,2,2,3,1,1.25,7.08140144124627,-1.93251248914748,7.08141211420298,
7.566,0.42,2,2,3,1,1.25,6.9560650549829,-1.97988358326256,6.95607578381896,
7.576,0.430000000000001,2,2,3,1,1.25,6.82610180228949,-2.02773827128112,6.82611247524619,
7.586,0.44,2,2,3,1,1.25,6.69743346981704,-2.07659226842225,6.69744417071342,
7.596,0.45,2,2,3,1,1.25,6.56741813756525,-2.12429348379374,6.57000057399273,
7.606,0.46,2,2,3,1,1.25,6.43846554681659,-2.17134097591043,6.43847621977329,
7.616,0.470000000000001,2,2,3,1,1.25,6.30884888581932,-2.21725414507091,6.3088595867157,
7.626,0.48,2,2,3,1,1.25,6.1768427118659,-2.26565746590495,6.17951301857829,
7.636,0.49,2,2,3,1,1.25,6.04632871225476,-2.31077631935477,6.04633938521147,
7.646,0.5,2,2,3,1,1.5,5.91526083648205,-2.35566024202853,5.91527156531811,
7.656,0.510000000000001,2,2,3,1,1.5,5.79104810021818,-2.39297547843307,5.79105880111456,
7.662,0.516,2,2,3,1,1.5,5.73241325095296,-2.39874578546733,5.73242397978902,
7.672,0.526000000000001,2,2,3,1,1.5,5.6663847528398,-2.3845361918211,5.66639542579651,
7.682,0.536,2,2,3,1,1.5,5.63347365707159,-2.35454069450498,5.6334843300283,
7.691,0.545,2,2,3,1,1.5,5.62503710389137,-2.31787934433669,5.62504777684808,
7.701,0.555000000000001,2,2,3,1,1.5,5.62644998542964,-2.27906223386526,5.62646068632603,
7.711,0.565,2,2,3,1,1.5,5.64627606421709,-2.22961293067783,5.6462867371738,
7.721,0.575,2,2,3,1,1.5,5.68918017670512,-2.16823284048587,5.68919084966183,
7.731,0.585,2,2,3,1,1.5,5.74725961312652,-2.10311337839812,5.74596690014005,
7.741,0.595000000000001,2,2,3,1,1.5,5.8182508405298,-2.03235532157123,5.81826154142618,
7.751,0.605,2,2,3,1,1.5,5.89810146018863,-1.96229388937354,5.89811218902469,
7.761,0.615,2,2,3,1,1.5,5.99059050902724,-1.88743927981704,5.99060118198395,
7.771,0.625,2,2,3,1,1.5,6.08895010314882,-1.81271613109857,6.0889608040452,
7.781,0.635000000000001,2,2,3,1,1.5,6.19458943605423,-1.73781682737172,6.19460010901093,
7.791,0.645,2,2,3,1,1.5,6.30358988419175,-1.66351737454534,6.30360055714846,
7.801,0.655,2,2,3,1,1.5,6.42312750220299,-1.58586806617677,6.42313817515969,
7.811,0.665,2,2,3,1,1.5,6.54370905831456,-1.51179238688201,6.54371973127127,
7.821,0.675,2,2,3,1,1.5,6.66780791245401,-1.43759554252028,6.66781861335039,
7.831,0.685000000000001,2,2,3,1,1.5,6.79596668109298,-1.36453735642135,6.79597740992904,
7.841,0.695,2,2,3,1,1.5,6.92664314992726,-1.29205702338368,6.92665385082364,
7.851,0.705,2,2,3,1,1.5,7.05602360889316,-1.22382412198931,7.05603428184986,
7.861,0.715,2,2,3,1,1.5,7.19304635189474,-1.15365148056298,7.19305705279112,
7.871,0.725000000000001,2,2,3,1,1.5,7.32857066206634,-1.08588547911495,7.32858136296272,
7.881,0.735,2,2,3,1,1.5,7.46629402041435,-1.01984314620495,7.46630469337106,
7.891,0.745,2,2,3,1,1.5,7.60492935776711,-0.955292526632547,7.60494003072381,
7.906,0.760000000000001,2,2,3,1,1.75,7.81296593137085,-0.862501785159111,7.81297663226724,
7.916,0.77,2,2,3,1,1.75,7.95235658995807,-0.803384003229439,7.94958455488086,
7.926,0.78,2,2,3,1,1.75,8.09091503731906,-0.744778295047581,8.09092573821545,
7.936,0.79,2,2,3,1,1.75,8.22835992090404,-0.689506749622524,8.22837062180042,
7.946,0.8,2,2,3,1,1.75,8.36308881640434,-0.635949643328786,8.36309948936105,
7.956,0.810000000000001,2,2,3,1,1.75,8.5003790538758,-0.58277424890548,8.50038975477219,
7.966,0.82,2,2,3,1,1.75,8.64043596200645,-0.529019315727055,8.64044666290283,
7.976,0.83,2,2,3,1,1.75,8.77312160097063,-0.480112684890628,8.77313230186701,
7.986,0.84,2,2,3,1,1.75,8.90792140737176,-0.430969186127186,8.90793208032846,
7.996,0.850000000000001,2,2,3,1,1.75,9.04261733405292,-0.382418045774102,9.0426280349493,
8.006,0.86,2,2,3,1,1.75,9.17026829905808,-0.337471617385745,9.17027899995446,
8.016,0.87,2,2,3,1,1.75,9.30239422246814,-0.290938960388303,9.30240489542484,
8.026,0.88,2,2,3,1,1.75,9.43148187361657,-0.245637046173215,9.43149257451296,
8.036,0.89,2,2,3,1,1.75,9.55800527706742,-0.20125221926719,9.55801595002413,
8.046,0.899999999999999,2,2,3,1,1.75,9.69179721549153,-0.153980865143239,9.69180788844824,
8.056,0.910000000000001,2,2,3,1,1.75,9.82063408009708,-0.110639533959329,9.82064478099346,
8.066,0.920000000000001,2,2,3,1,1.75,9.95084976777434,-0.0677302060648799,9.95086044073105,
8.076,0.930000000000001,2,2,3,1,1.75,10.0846379902214,-0.0286723347380757,10.0846486911178,
8.086,0.94,2,2,3,1,1.75,10.2345203328878,-0.00137362629175186,10.231248177588,
8.093,0.947,2,2,3,1,1.75,10.3625029418617,0.00174465589225292,10.3625136427581,
8.103,0.957,2,2,3,1,1.75,10.5946628563106,0.000259852968156338,10.5896085128188,
8.113,0.967,2,2,3,1,1.75,10.8510647714138,-0.00155144836753607,10.8510755002499,
8.123,0.976999999999999,2,2,3,1,1.75,11.0895380191505,-0.00296913553029299,11.0895486921072,
8.133,0.987000000000001,2,2,3,1,1.75,11.2794714141637,-0.00308547634631395,11.2794821150601,
8.143,0.997000000000001,2,2,3,1,1.75,11.4202888961881,-0.0021015340462327,11.4202995970845,
8.146,1,2,2,3,1,2,11.4562405552715,-0.0017457501962781,11.4562512561679,
8.157,0.0109999999999992,3,3,3,1,2,11.556624462828,-0.00469209626317024,11.5566351637244,
8.162,0.016,3,3,3,1,2,11.5686750132591,-0.0046057440340519,11.5686857141554,
8.172,0.0259999999999998,3,3,3,1,2,11.5244151558727,-0.00565227586776018,11.5244258567691,
8.182,0.0359999999999996,3,3,3,1,2,11.3674756418914,-0.00412439461797476,11.3674863427877,
8.192,0.0459999999999994,3,3,3,1,2,11.1308563873172,-0.00181186944246292,11.1308670602739,
8.202,0.0559999999999992,3,3,3,1,2,10.8730179257691,-8.43778252601624E-05,10.8730285987258,
8.216,0.0699999999999985,3,3,3,1,2,10.5849941633642,-0.04364097956568,10.5850048363209,
8.226,0.0800000000000001,3,3,3,1,2,10.5381888058037,-0.0739107141271234,10.5381995067,
8.236,0.0899999999999999,3,3,3,1,2,10.5146996676922,-0.0919731566682458,10.5153224989772,
8.246,0.0999999999999996,3,3,3,1,2,10.4740811884403,-0.123490355908871,10.474091861397,
8.256,0.109999999999999,3,3,3,1,2,10.4198482912034,-0.163329700008035,10.4209962487221,
8.266,0.119999999999999,3,3,3,1,2,10.3628019522876,-0.206274567171931,10.3628126531839,
8.276,0.129999999999999,3,3,3,1,2,10.2948049083352,-0.255412817932665,10.2948155812919,
8.286,0.139999999999999,3,3,3,1,2,10.2189240138978,-0.308600342832506,10.2189347147942,
8.296,0.149999999999999,3,3,3,1,2,10.1341379340738,-0.365474005229771,10.1341486349702,
8.306,0.16,3,3,3,1,2,10.0469187274575,-0.422394811175764,10.0469294004142,
8.316,0.17,3,3,3,1,2,9.95280319824815,-0.482086353003979,9.95281387120485,
8.326,0.18,3,3,3,1,2,9.85541003756225,-0.541667910292745,9.85542073845863,
8.336,0.19,3,3,3,1,2,9.75367963314056,-0.603361963294446,9.75369030609727,
8.346,0.199999999999999,3,3,3,1,2,9.64657260105014,-0.666227941401303,9.64658327400684,
8.356,0.209999999999999,3,3,3,1,2,9.53735676594079,-0.72861963417381,9.53736746683717,
8.366,0.219999999999999,3,3,3,1,2,9.42925027571618,-0.788855561986566,9.42926097661257,
8.376,0.229999999999999,3,3,3,1,2,9.31329153478145,-0.852128053084016,9.31330220773816,
8.386,0.24,3,3,3,1,2,9.19627664610744,-0.915227741934359,9.19628737494349,
8.396,0.25,3,3,3,1,2.25,9.07863286323845,-0.976198897697032,9.07864356413483,
8.406,0.26,3,3,3,1,2.25,8.95929624326527,-1.03730209171772,8.96172747015953,
8.416,0.27,3,3,3,1,2.25,8.83884100243449,-1.0978466225788,8.8388516753912,
8.426,0.279999999999999,3,3,3,1,2.25,8.71658499352634,-1.15783091634512,8.71906215324998,
8.436,0.289999999999999,3,3,3,1,2.25,8.59330952167511,-1.21720512397587,8.59332019463181,
8.446,0.299999999999999,3,3,3,1,2.25,8.46917755901814,-1.27570556942374,8.46918828785419,
8.456,0.309999999999999,3,3,3,1,2.25,8.34436037577689,-1.33402035571635,8.34686843678355,
8.466,0.319999999999999,3,3,3,1,2.25,8.218551306054,-1.39004370663315,8.22108384221792,
8.476,0.33,3,3,3,1,2.25,8.09497936628759,-1.4467515796423,8.09499006718397,
8.486,0.34,3,3,3,1,2.25,7.96584689989686,-1.50237298570573,7.96837851405144,
8.496,0.35,3,3,3,1,2.25,7.83868021331727,-1.55855783261359,7.83869091421366,
8.506,0.359999999999999,3,3,3,1,2.25,7.70995220169425,-1.61424487829208,7.71253192797303,
8.516,0.369999999999999,3,3,3,1,2.25,7.58104523643851,-1.66926514357328,7.58364686742425,
8.526,0.379999999999999,3,3,3,1,2.25,7.45233896188438,-1.72220668755472,7.45234966278076,
8.536,0.389999999999999,3,3,3,1,2.25,7.32327265664935,-1.7750671505928,7.32328338548541,
8.546,0.399999999999999,3,3,3,1,2.25,7.19449834898114,-1.8270749039948,7.1945090778172,
8.556,0.41,3,3,3,1,2.25,7.069081524387,-1.87574618030339,7.06909222528338,
8.566,0.42,3,3,3,1,2.25,6.94169224239886,-1.92564010620117,6.94170294329524,
8.576,0.43,3,3,3,1,2.25,6.81484314613044,-1.97330882307142,6.81485384702683,
8.586,0.44,3,3,3,1,2.25,6.68424328789115,-2.02404533978552,6.68425396084785,
8.596,0.449999999999999,3,3,3,1,2.25,6.55493499711156,-2.07292958162725,6.55494567006826,
8.606,0.459999999999999,3,3,3,1,2.25,6.42609936185181,-2.12108543608338,6.42611006274819,
8.616,0.469999999999999,3,3,3,1,2.25,6.29728644154966,-2.16863809619099,6.29729714244604,
8.626,0.479999999999999,3,3,3,1,2.25,6.16713417693973,-2.21594384405762,6.16714490577579,
8.636,0.49,3,3,3,1,2.25,6.0366809181869,-2.26384266745299,6.03669159114361,
8.646,0.5,3,3,3,1,2.5,5.90632363222539,-2.30951911304146,5.90633433312178,
8.656,0.51,3,3,3,1,2.5,5.78054322861135,-2.34816407319158,5.78055392950773,
8.662,0.516,3,3,3,1,2.5,5.72249181568623,-2.35498719848692,5.72250248864293,
8.672,0.526,3,3,3,1,2.5,5.66026230342686,-2.34032214153558,5.66027300432324,
8.682,0.536,3,3,3,1,2.5,5.62861505895853,-2.31208352837712,5.62862578779459,
8.692,0.545999999999999,3,3,3,1,2.5,5.61957612633705,-2.27307476103306,5.61958679929376,
8.702,0.555999999999999,3,3,3,1,2.5,5.62241021543741,-2.23376106005162,5.62223855406046,
8.712,0.565999999999999,3,3,3,1,2.5,5.64449957571924,-2.18481322750449,5.64451027661562,
8.722,0.575999999999999,3,3,3,1,2.5,5.6889112573117,-2.12407800834626,5.68892195820808,
8.732,0.585999999999999,3,3,3,1,2.5,5.7475992757827,-2.05857718363404,5.74629927054048,
8.742,0.596,3,3,3,1,2.5,5.81925091333687,-1.99040252715349,5.81926161423326,
8.752,0.606,3,3,3,1,2.5,5.90048471465707,-1.91982447169721,5.90049538761377,
8.762,0.616,3,3,3,1,2.5,5.99098881706595,-1.84728153515607,5.99099949002266,
8.772,0.625999999999999,3,3,3,1,2.5,6.0898760240525,-1.7735153529793,6.08988672494888,
8.782,0.635999999999999,3,3,3,1,2.5,6.19515479542315,-1.69868130702525,6.19516549631953,
8.792,0.645999999999999,3,3,3,1,2.5,6.30650072358549,-1.62389248609543,6.30651142448187,
8.802,0.655999999999999,3,3,3,1,2.5,6.42301155254245,-1.54852754436433,6.42062997445464,
8.812,0.665999999999999,3,3,3,1,2.5,6.54089880175888,-1.47661253809929,6.54090950265527,
8.822,0.676,3,3,3,1,2.5,6.66710659861565,-1.40301599632949,6.66457442566752,
8.832,0.686,3,3,3,1,2.5,6.79475680924952,-1.3287695730105,6.7947675101459,
8.842,0.696,3,3,3,1,2.5,6.92451076582074,-1.257543861866,6.92452143877745,
8.852,0.706,3,3,3,1,2.5,7.05627523362637,-1.18777893483639,7.05628590658307,
8.862,0.715999999999999,3,3,3,1,2.5,7.1872275788337,-1.12112344708294,7.18723827973008,
8.872,0.725999999999999,3,3,3,1,2.5,7.32537908479571,-1.05383260175586,7.32263334095478,
8.882,0.735999999999999,3,3,3,1,2.5,7.46290189214051,-0.986345903947949,7.46291259303689,
8.892,0.745999999999999,3,3,3,1,2.5,7.60047876276076,-0.922743743285537,7.60048946365714,
8.906,0.76,3,3,3,1,2.75,7.79380593448877,-0.836331802420318,7.79381660744548,
8.916,0.77,3,3,3,1,2.75,7.93033291585743,-0.77727401163429,7.93034361675382,
8.926,0.779999999999999,3,3,3,1,2.75,8.07216083630919,-0.718047395348549,8.07217156514525,
8.936,0.789999999999999,3,3,3,1,2.75,8.20645803585648,-0.664177150465548,8.20646870881319,
8.946,0.799999999999999,3,3,3,1,2.75,8.34740890190005,-0.608278554864228,8.34467366337776,
8.956,0.809999999999999,3,3,3,1,2.75,8.4845697786659,-0.554850162006915,8.48182993009686,
8.966,0.819999999999999,3,3,3,1,2.75,8.62136218696833,-0.503384619951248,8.62137285992503,
8.976,0.83,3,3,3,1,2.75,8.7564040068537,-0.454121180810034,8.7537188641727,
8.986,0.84,3,3,3,1,2.75,8.88786971569061,-0.405058106407523,8.88788044452667,
8.996,0.85,3,3,3,1,2.75,9.02245039120317,-0.357085457071662,9.01985803619027,
9.006,0.859999999999999,3,3,3,1,2.75,9.1496735997498,-0.312406960874796,9.14968427270651,
9.016,0.869999999999999,3,3,3,1,2.75,9.28161858581007,-0.265922211110592,9.27905241027474,
9.026,0.879999999999999,3,3,3,1,2.75,9.41127458587289,-0.220077675767243,9.41128525882959,
