"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.536,0.389999999999986,995,995,3,1,994.25,10.464645344764,-1.20166014879942,10.4646494798362,
1000.546,0.399999999999977,995,995,3,1,994.25,10.3325726184994,-1.24708068557084,10.3325767815113,
1000.556,0.409999999999968,995,995,3,1,994.25,10.2047888282686,-1.29035976715386,10.2047929912806,
1000.566,0.419999999999959,995,995,3,1,994.25,10.0760500598699,-1.33450861088932,10.0760542228818,
1000.576,0.42999999999995,995,995,3,1,994.25,9.94668457657099,-1.37783817946911,9.94668871164322,
1000.586,0.439999999999941,995,995,3,1,994.25,9.82023649848998,-1.41926053911448,9.82024066150188,
1000.596,0.449999999999932,995,995,3,1,994.25,9.69631707295775,-1.45925068296492,9.69632120802999,
1000.606,0.459999999999923,995,995,3,1,994.25,9.56994468346238,-1.50126405525953,9.56994881853461,
1000.616,0.469999999999914,995,995,3,1,994.25,9.4445133022964,-1.54121341649443,9.44451743736863,
1000.626,0.479999999999905,995,995,3,1,994.25,9.31990966200828,-1.58133247867227,9.31991379708052,
1000.636,0.489999999999895,995,995,3,1,994.25,9.19649418443441,-1.61998202558607,9.19649831950664,
1000.646,0.5,995,995,3,1,994.5,9.07273239456117,-1.65941702667624,9.07273655757308,
1000.656,0.509999999999991,995,995,3,1,994.5,8.95389516837895,-1.6912543354556,8.95389933139086,
1000.661,0.514999999999986,995,995,3,1,994.5,8.91263077966869,-1.69574649538845,8.9126349426806,
1000.671,0.524999999999977,995,995,3,1,994.5,8.86641603894532,-1.68384501244873,8.86642020195723,
1000.679,0.532999999999902,995,995,3,1,994.5,8.8573576323688,-1.66246706619859,8.85736182332039,
1000.689,0.542999999999893,995,995,3,1,994.5,8.85963521897793,-1.63589696399868,8.85963935405016,
1000.699,0.552999999999997,995,995,3,1,994.5,8.87933657504618,-1.60222013946623,8.87934073805809,
1000.709,0.562999999999988,995,995,3,1,994.5,8.92260605469346,-1.56004873570055,8.92261018976569,
1000.719,0.572999999999979,995,995,3,1,994.5,8.98415800184011,-1.51173384860158,8.98416213691234,
1000.729,0.58299999999997,995,995,3,1,994.5,9.05800463631749,-1.46129596512765,9.05800877138972,
1000.739,0.592999999999961,995,995,3,1,994.5,9.14270267821848,-1.40895215794444,9.14087863638997,
1000.749,0.602999999999952,995,995,3,1,994.5,9.23865895718336,-1.35261913295835,9.23866309225559,
1000.759,0.612999999999943,995,995,3,1,994.5,9.34199119918048,-1.2958424910903,9.34199536219239,
1000.769,0.622999999999934,995,995,3,1,994.5,9.45121563971043,-1.23905014246702,9.45121977478266,
1000.779,0.632999999999925,995,995,3,1,994.5,9.56688126549125,-1.18132318835706,9.56688540056348,
1000.789,0.642999999999915,995,995,3,1,994.5,9.68810856342316,-1.1228807317093,9.68811269849539,
1000.799,0.652999999999906,995,995,3,1,994.5,9.81406233273447,-1.06434172485024,9.81406649574637,
1000.809,0.662999999999897,995,995,3,1,994.5,9.94320245459676,-1.00668450817466,9.94320658966899,
1000.819,0.673000000000002,995,995,3,1,994.5,10.0738847907633,-0.949938809499145,10.0712520629168,
1000.829,0.682999999999993,995,995,3,1,994.5,10.2081329002976,-0.892976820468903,10.2081370912492,
1000.839,0.692999999999984,995,995,3,1,994.5,10.3457399178296,-0.836181826889515,10.3457440808415,
1000.849,0.702999999999975,995,995,3,1,994.5,10.4820489697158,-0.782699943520129,10.4820531047881,
1000.859,0.712999999999965,995,995,3,1,994.5,10.6166972313076,-0.730887795798481,10.6167013943195,
1000.869,0.722999999999956,995,995,3,1,994.5,10.7528047263622,-0.679113469086587,10.7528088614345,
1000.879,0.732999999999947,995,995,3,1,994.5,10.8884241711348,-0.629753372631967,10.8884283341467,
1000.889,0.742999999999938,995,995,3,1,994.5,11.0222329292446,-0.581371509470046,11.0222370922565,
