"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"18","17","-3.48516670055687","-2652.37548828125"
"18","17","-4.69209812581539","-3738.43872070313"
"18","17","-5.89929986745119","-4772.10302734375"
"18","17.5","-5.97806181758642","-4790.7060546875"
"18","17.5","-4.92284260690212","-2911.01513671875"
"18","17.5","-3.71465063653886","-1653.81127929688"
"18","17.5","-2.5081904605031","-665.976684570313"
"18","17.5","-1.29912351258099","-7.80702829360962"
"18","17.5","-0.0926439606701024","-4.78004932403564"
"19","18","-0.0194602653209586","-4.02888822555542"
"19","18","-1.08257215470076","-140.914581298828"
"19","18","-2.28879624046385","-1473.68383789063"
"19","18","-3.49778961390257","-2651.85864257813"
"19","18","-4.7048619017005","-3734.70776367188"
"19","18.5","-5.911516956985","-4772.107421875"
"19","18.5","-5.98026486113667","-4757.361328125"
"19","18.5","-4.9120937474072","-2891.033203125"
"19","18.5","-3.70307522825897","-1641.54870605469"
"19","18.5","-2.4961803574115","-650.678771972656"
"19","18.5","-1.28802377730608","-4.56395673751831"
"20","19","-0.0792290156823583","-2.85449647903442"
"20","19","-0.0195812426682096","-4.05392503738403"
"20","19","-1.09338178299367","-145.590789794922"
"20","19","-2.30139261111617","-1478.96545410156"
"20","19","-3.50964698009193","-2660.67822265625"
"20","19","-4.7172917984426","-3739.54736328125"
"20","19.5","-5.92456804588437","-4773.35107421875"
"20","19.5","-5.98005997017026","-4760.2275390625"
"20","19.5","-4.90026036277413","-2864.26391601563"
"20","19.5","-3.6917245015502","-1622.0556640625"
"20","19.5","-2.48437141999602","-637.54541015625"
"20","19.5","-1.27624254673719","-4.99070310592651"
"21","20","-0.066178479755763","-6.74954414367676"
"21","20","-0.0183768570423126","-5.35594034194946"
"21","20","-1.10580597538501","-151.76741027832"
"21","20","-2.31268303468823","-1479.45007324219"
"21","20","-3.52077162824571","-2657.333984375"
"21","20","-4.72922809422016","-3739.748046875"
"21","20.5","-5.93589432537556","-4772.69140625"
"21","20.5","-5.98059454932809","-4751.03173828125"
"21","20.5","-4.88874083384871","-2845.85498046875"
"21","20.5","-3.68011160753667","-1605.20178222656"
"21","20.5","-2.47241253964603","-625.35986328125"
"21","20.5","-1.26378668937832","-7.34717130661011"
"22","21","-0.0548103816981893","-5.48380327224731"
"22","21","-0.0185576263902476","-1.39676558971405"
"22","21","-1.11692829523236","-154.251708984375"
"22","21","-2.32519046403468","-1484.44226074219"
"22","21","-3.53326555341482","-2663.48071289063"
"22","21","-4.74131293594837","-3745.7294921875"
"22","21.5","-5.94996707513928","-4777.56103515625"
"22","21.5","-5.98194915801287","-4734.7431640625"
"22","21.5","-4.87589323893189","-2827.23364257813"
"22","21.5","-3.66804469376802","-1592.10180664063"
"22","21.5","-2.4610860273242","-609.852600097656"
"22","21.5","-1.2518351431936","-7.84404945373535"
"23","22","-0.04297094346839","-8.09334278106689"
"23","22","-0.017741136616678","-3.61993432044983"
"23","22","-1.12841546069831","-163.298919677734"
"23","22","-2.33623292297125","-1488.12670898438"
"23","22","-3.54409357532859","-2662.96240234375"
"23","22","-4.7534154728055","-3745.30737304688"
"23","22.5","-5.96084957942367","-4768.3779296875"
"23","22.5","-5.98222156986594","-4742.6962890625"
"23","22.5","-4.86462749540806","-2809.45288085938"
"23","22.5","-3.65827139467001","-1577.47607421875"
"23","22.5","-2.44861585088074","-593.710510253906"
"23","22.5","-1.23892200645059","-3.86904430389404"
"24","23","-0.032670795917511","-14.4770774841309"
"24","23","-0.0170015737239737","-5.96203994750977"
"24","23","-1.140266074799","-165.489959716797"
"24","23","-2.34746374189854","-1493.74633789063"
"24","23","-3.55643802322447","-2664.57055664063"
"24","23","-4.76488750427961","-3748.42041015625"
"24","23.5","-5.97068900242448","-4757.58740234375"
"24","23.5","-5.98182110115886","-4716.67431640625"
"24","23.5","-4.85443323850632","-2790.04663085938"
"24","23.5","-3.64502938464284","-1560.85546875"
"24","23.5","-2.43694288656116","-582.745178222656"
"24","23.5","-1.22790166642517","-7.03400659561157"
"25","24","-0.0244159255089471","-20.7472438812256"
"25","24","-0.0166745849128347","-0.15439435839653"
"25","24","-1.15111062768847","-174.079818725586"
"25","24","-2.36099120229483","-1502.16796875"
"25","24","-3.56913055293262","-2669.7041015625"
"25","24","-4.77655651047826","-3750.09399414063"
"25","24.5","-5.97740663215518","-4743.5048828125"
"25","24.5","-5.9826523065567","-4712.3720703125"
"25","24.5","-4.84248297289014","-2768.81030273438"
"25","24.5","-3.63424303941429","-1546.13220214844"
"25","24.5","-2.42448621429503","-573.434448242188"
"25","24.5","-1.21494755148888","-5.35427045822144"
"26","25","-0.018211640053778","-7.65654420852661"
"26","25","-0.0159796327352524","-6.34744071960449"
"26","25","-1.16353225894272","-182.031524658203"
"26","25","-2.37193983048201","-1504.79748535156"
"26","25","-3.57991922646761","-2675.53540039063"
"26","25","-4.79008909314871","-3755.37426757813"
"26","25.5","-5.98068721592426","-4735.21435546875"
"26","25.5","-5.98325906321406","-4712.498046875"
"26","25.5","-4.83151199296117","-2753.42138671875"
"26","25.5","-3.62158846110106","-1530.09130859375"
"26","25.5","-2.4128130171448","-557.804260253906"
"26","25.5","-1.20279262773693","-6.30832242965698"
"27","26","-0.0162189826369286","-3.79294514656067"
"27","26","-0.0158314596774289","1.14254367351532"
"27","26","-1.17467879317701","-188.706481933594"
"27","26","-2.38371500745416","-1511.18078613281"
"27","26","-3.59166273847222","-2680.501953125"
"27","26","-4.80177346616983","-3759.7783203125"
"27","26.5","-5.98366092890501","-4711.4775390625"
"27","26.5","-5.98381133750081","-4701.8486328125"
"27","26.5","-4.82015078887343","-2733.923828125"
"27","26.5","-3.61060630530119","-1520.81030273438"
"27","26.5","-2.40040803328156","-549.171997070313"
"27","26.5","-1.1917584342882","-6.65478229522705"
"28","27","-0.0162477608682821","-5.72599315643311"
"28","27","-0.0170490711752791","-4.80084991455078"
"28","27","-1.18708657100797","-197.462066650391"
"28","27","-2.39492091350257","-1516.64196777344"
"28","27","-3.60486865974963","-2684.11352539063"
"28","27","-4.81371534988284","-3764.33911132813"
"28","27.5","-5.98492380231619","-4695.4755859375"
"28","27.5","-5.98441530019045","-4687.5751953125"
"28","27.5","-4.80849761515856","-2714.56225585938"
"28","27.5","-3.59908142127097","-1505.08972167969"
"28","27.5","-2.38833646290004","-532.939758300781"
"28","27.5","-1.1801173677668","-3.70957136154175"
"29","28","-0.0152101738422061","-7.10899877548218"
"29","28","-0.017562508219271","-8.07781028747559"
"29","28","-1.19778153020889","-205.190383911133"
"29","28","-2.40743113681674","-1526.43420410156"
"29","28","-3.61657794564962","-2686.439453125"
"29","28","-4.82580857351422","-3765.51416015625"
"29","28.5","-5.9847547672689","-4684.05615234375"
"29","28.5","-5.98129210993648","-4660.5302734375"
"29","28.5","-4.79633081704378","-2698.35620117188"
"29","28.5","-3.58698237687349","-1491.33850097656"
"29","28.5","-2.37782555632293","-527.388854980469"
"29","28.5","-1.16839504335076","-3.84548187255859"
"30","29","-0.0154127374116797","-2.72952604293823"
"30","29","-0.0204272564587882","-1.6489634513855"
"30","29","-1.208616187796","-211.584884643555"
"30","29","-2.41845613345504","-1530.71496582031"
"30","29","-3.62754124216735","-2695.21411132813"
"30","29","-4.83771366998553","-3772.2958984375"
"30","29.5","-5.98478829488158","-4689.42529296875"
"30","29.5","-5.97904669120908","-4626.76611328125"
"30","29.5","-4.78505855426192","-2679.97412109375"
"30","29.5","-3.5757755395025","-1474.94958496094"
"30","29.5","-2.36521451734006","-511.183197021484"
"30","29.5","-1.15526525769383","-3.97982358932495"
"31","30","-0.0157639387907693","-3.61369323730469"
"31","30","-0.0265834860329051","1.4711492061615"
"31","30","-1.21987739112228","-221.301361083984"
"31","30","-2.430364722386","-1538.16003417969"
"31","30","-3.64020676352084","-2698.9072265625"
"31","30","-4.84937429428101","-3775.623046875"
"31","30.5","-5.98541321232915","-4681.28125"
"31","30.5","-5.97268342971802","-4599.767578125"
"31","30.5","-4.77406335994601","-2662.53930664063"
"31","30.5","-3.56445903889835","-1465.20751953125"
"31","30.5","-2.35327263362706","-503.609771728516"
"31","30.5","-1.14300078712404","-4.77966928482056"
"32","31","-0.0147203918459127","-3.49808835983276"
"32","31","-0.0315296456392389","4.28765344619751"
"32","31","-1.23218179214746","-230.91242980957"
"32","31","-2.44200578890741","-1542.49304199219"
"32","31","-3.65239358507097","-2703.38696289063"
"32","31","-4.8605902120471","-3780.4677734375"
"32","31.5","-5.98480366170406","-4677.65771484375"
"32","31.5","-5.96605008468032","-4568.87255859375"
"32","31.5","-4.76249074563384","-2641.50610351563"
"32","31.5","-3.55109293013811","-1449.73657226563"
"32","31.5","-2.34107370488346","-491.957122802734"
"32","31.5","-1.13169534597546","-7.92737483978271"
"33","32","-0.0148305671245907","-3.81339335441589"
"33","32","-0.0392031870433129","-0.0980246141552925"
"33","32","-1.24485406558961","-240.056823730469"
"33","32","-2.45474395342171","-1551.21740722656"
"33","32","-3.66379856131971","-2706.99267578125"
"33","32","-4.87333629280329","-3783.94018554688"
"33","32.5","-5.98654802888632","-4672.6669921875"
"33","32.5","-5.95796667039394","-4529.3544921875"
"33","32.5","-4.75065177306533","-2625.33276367188"
"33","32.5","-3.54018877260387","-1436.89428710938"
"33","32.5","-2.32896208763123","-481.830871582031"
"33","32.5","-1.11938815098256","-6.50373077392578"
"34","33","-0.0132647346617887","-2.23753309249878"
"34","33","-0.0477490029879846","1.17577004432678"
"34","33","-1.25514925457537","-248.325927734375"
"34","33","-2.46534473262727","-1555.73449707031"
"34","33","-3.67615791037679","-2715.30493164063"
"34","33","-4.88606235012412","-3789.51611328125"
"34","33.5","-5.98588353022933","-4678.50439453125"
"34","33.5","-5.94898266717792","-4491.64208984375"
"34","33.5","-4.73922956734896","-2610.72973632813"
"34","33.5","-3.52909159846604","-1425.71923828125"
"34","33.5","-2.31804279610515","-468.003753662109"
"34","33.5","-1.10715115442872","-6.51008558273315"
"35","34","-0.0126617960631847","-5.76444816589355"
"35","34","-0.0582174398005009","10.7141132354736"
"35","34","-1.26708147581667","-256.181274414063"
"35","34","-2.47712968848646","-1563.65380859375"
"35","34","-3.68769071064889","-2721.28930664063"
"35","34","-4.89732949063182","-3794.53149414063"
"35","34.5","-5.98679017275572","-4656.58984375"
"35","34.5","-5.93940867111087","-4462.47119140625"
"35","34.5","-4.72792563959956","-2593.19116210938"
"35","34.5","-3.517328761518","-1410.43408203125"
"35","34.5","-2.30648485012352","-460.763031005859"
"35","34.5","-1.09489436727017","-7.35013198852539"
"36","35","-0.0126658005683566","-7.31526374816895"
"36","35","-0.0678889482514933","5.65390777587891"
"36","35","-1.27850903663784","-263.867828369141"
"36","35","-2.48808320611715","-1570.34130859375"
"36","35","-3.69966006837785","-2726.32861328125"
"36","35","-4.90932259708643","-3800.412109375"
"36","35.5","-5.98665466532111","-4650.46044921875"
"36","35.5","-5.92913571745157","-4425.59716796875"
"36","35.5","-4.71575651317835","-2577.93774414063"
"36","35.5","-3.50470119155943","-1399.59460449219"
"36","35.5","-2.29428731836379","-446.505249023438"
"36","35.5","-1.08244142029434","-3.76826643943787"
"37","36","-0.0119497999548912","-5.56642293930054"
"37","36","-0.0778821267886087","0.557684659957886"
"37","36","-1.29023473709822","-276.005615234375"
"37","36","-2.50120018608868","-1578.24938964844"
"37","36","-3.71092092245817","-2730.076171875"
"37","36","-4.92161000147462","-3806.06201171875"
"37","36.5","-5.98722323775291","-4654.29248046875"
"37","36.5","-5.91796590015292","-4380.39990234375"
"37","36.5","-4.70400555059314","-2556.37622070313"
"37","36.5","-3.49323567934334","-1384.93359375"
"37","36.5","-2.28292657993734","-437.558776855469"
"37","36.5","-1.0700112907216","-8.28972816467285"
"38","37","-0.0124139714898774","-10.4491786956787"
"38","37","-0.089242217654828","6.04978227615356"
"38","37","-1.30224192980677","-284.947875976563"
"38","37","-2.51302449032664","-1583.37829589844"
"38","37","-3.72390914708376","-2737.20166015625"
"38","37","-4.93349647149444","-3814.22778320313"
"38","37.5","-5.98785327747464","-4640.73876953125"
"38","37.5","-5.90732786804438","-4355.85400390625"
"38","37.5","-4.69296285882592","-2541.01733398438"
"38","37.5","-3.48150776699185","-1374.08129882813"
"38","37.5","-2.2712885402143","-425.453155517578"
"38","37.5","-1.05851620901376","-2.09642004966736"
"39","38","-0.0119159931273316","-8.29421329498291"
"39","38","-0.100623627076857","0.701920390129089"
"39","38","-1.31315621547401","-291.631042480469"
"39","38","-2.524608746171","-1595.14038085938"
"39","38","-3.73489526100457","-2746.03051757813"
"39","38","-4.94611263275146","-3817.82275390625"
"39","38.5","-5.98769308999181","-4659.7392578125"
"39","38.5","-5.89507352560759","-4312.83935546875"
"39","38.5","-4.68189641833305","-2526.90966796875"
"39","38.5","-3.46948998048902","-1360.16491699219"
"39","38.5","-2.25970475003123","-418.262176513672"
"39","38.5","-1.04684464167804","-3.47849249839783"
"40","39","-0.0122542496683309","-5.00351476669312"
"40","39","-0.111838802695274","1.07344532012939"
"40","39","-1.3260388514027","-301.314575195313"
"40","39","-2.5360134895891","-1599.14709472656"
"40","39","-3.7472324911505","-2750.79125976563"
"40","39","-4.95848478749394","-3822.11547851563"
"40","39.5","-5.98859414458275","-4637.279296875"
"40","39.5","-5.88471349328756","-4285.40380859375"
"40","39.5","-4.66998806223273","-2513.03637695313"
"40","39.5","-3.45753389410675","-1347.34887695313"
"40","39.5","-2.24651233293116","-406.339660644531"
"40","39.5","-1.03454745840281","-0.121768973767757"
"41","40","-0.0112082807390834","-3.83176231384277"
"41","40","-0.123137884656899","-1.3195515871048"
"41","40","-1.33685150649399","-311.331115722656"
"41","40","-2.54799611866474","-1611.08093261719"
"41","40","-3.7586041726172","-2757.74365234375"
"41","40","-4.96987160295248","-3825.87573242188"
"41","40.5","-5.98858715966344","-4642.6240234375"
"41","40.5","-5.87289920076728","-4244.89892578125"
"41","40.5","-4.65737609192729","-2495.79565429688"
"41","40.5","-3.44632309861481","-1333.76123046875"
"41","40.5","-2.23472202196717","-400.316070556641"
"41","40.5","-1.02362071629614","-7.26920032501221"
"42","41","-0.0119492415251443","-6.15952682495117"
"42","41","-0.13439598842524","-3.71337389945984"
"42","41","-1.34840572718531","-323.064422607422"
"42","41","-2.55943206138909","-1615.7392578125"
"42","41","-3.77031764946878","-2760.58618164063"
"42","41","-4.98256366699934","-3834.12133789063"
"42","41.5","-5.98865374922752","-4616.22900390625"
"42","41.5","-5.86019502952695","-4212.90087890625"
"42","41.5","-4.64657321572304","-2481.54321289063"
"42","41.5","-3.43448645435274","-1322.23999023438"
"42","41.5","-2.22374801523983","-384.421661376953"
"42","41.5","-1.01060362067074","-6.25994157791138"
"43","42","-0.00958433338382747","-1.92349255084991"
"43","42","-0.147239581565373","-8.43393230438232"
"43","42","-1.35909125674516","-327.091430664063"
"43","42","-2.57166125811636","-1624.50451660156"
"43","42","-3.78214637748897","-2770.43872070313"
"43","42","-4.99423313885927","-3838.34375"
"43","42.5","-5.98920788615942","-4628.044921875"
"43","42.5","-5.84970600903034","-4176.28369140625"
"43","42.5","-4.63497219607234","-2462.64135742188"
"43","42.5","-3.42364190146327","-1308.57495117188"
"43","42.5","-2.21122452057898","-375.936248779297"
"43","42.5","-0.999666284769773","-8.09540271759033"
"44","43","-0.010293349987478","-2.66866850852966"
"44","43","-0.1592799089849","-4.33680820465088"
"44","43","-1.37186120264232","-339.930053710938"
"44","43","-2.58404552005231","-1632.287109375"
"44","43","-3.79479303956032","-2771.56176757813"
"44","43","-5.0062146037817","-3845.93212890625"
"44","43.5","-5.98925724625587","-4604.31103515625"
"44","43.5","-5.83634758368134","-4148.009765625"
"44","43.5","-4.62277932092547","-2449.58032226563"
"44","43.5","-3.41146253049374","-1300.37963867188"
"44","43.5","-2.19944329001009","-365.965942382813"
"44","43.5","-0.986788887530565","-1.32843852043152"
"45","44","-0.00982685014605522","-3.95063829421997"
"45","44","-0.171021747519262","-12.020791053772"
"45","44","-1.38295453507453","-344.495666503906"
"45","44","-2.59527424350381","-1639.98303222656"
"45","44","-3.80696589127183","-2784.35375976563"
"45","44","-5.01835579052567","-3851.0283203125"
"45","44.5","-5.98983932286501","-4603.01171875"
"45","44.5","-5.82583015784621","-4110.18798828125"
"45","44.5","-4.61101578548551","-2432.58837890625"
"45","44.5","-3.3991567324847","-1283.47741699219"
"45","44.5","-2.18689208850265","-359.025909423828"
"45","44.5","-0.974163180217147","-1.88307464122772"
"46","45","-0.00974638351181056","-3.25760626792908"
"46","45","-0.182081930688582","-11.1471195220947"
"46","45","-1.39537383802235","-357.841522216797"
"46","45","-2.6068186853081","-1645.17004394531"
"46","45","-3.8180488627404","-2785.08032226563"
"46","45","-5.02999499440193","-3854.88232421875"
"46","45.5","-5.99160045385361","-4616.119140625"
"46","45.5","-5.81398047506809","-4079.87744140625"
"46","45.5","-4.59923222661018","-2424.45922851563"
"46","45.5","-3.38728306815028","-1274.76086425781"
"46","45.5","-2.1761090029031","-347.624267578125"
"46","45.5","-0.96269667847082","-2.78460502624512"
