"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.06,0.950000000000045,993,993,3,1,992.75,10.5308101885021,-0.00172535888850689,10.5309310555458,
999.07,0.960000000000036,993,993,3,1,992.75,10.693592838943,-0.00271245837211609,10.6937137059867,
999.08,0.970000000000027,993,993,3,1,992.75,10.8389843255281,-0.00258089974522591,10.8391051925719,
999.09,0.980000000000018,993,993,3,1,992.75,10.9627292957157,-0.00150986015796661,10.9604435227811,
999.1,0.990000000000009,993,993,3,1,992.75,11.0844659619033,-0.00127647537738085,11.0845868289471,
999.11,1,993,993,3,1,993,11.2261358555406,-0.00116607174277306,11.226256750524,
999.12,0.00999999999999091,994,994,3,1,993,11.3644440472126,-0.00640294514596462,11.3645649142563,
999.126,0.0159999999999627,994,994,3,1,993,11.4013867266476,-0.00889531802386045,11.4015075936913,
999.144,0.0339999999999918,994,994,3,1,993,11.1329504381865,-0.00444391742348671,11.1330713331699,
999.154,0.0439999999999827,994,994,3,1,993,10.8474670350552,0.0020239781588316,10.8475879020989,
999.161,0.0510000000000446,994,994,3,1,993,10.6951805390418,0.00382700935006142,10.6986689195037,
999.171,0.0610000000000355,994,994,3,1,993,10.5994798522443,0.000930381938815117,10.5996007472277,
999.181,0.0710000000000264,994,994,3,1,993,10.5878665018827,-0.0041287625208497,10.5879873409867,
999.191,0.0810000000000173,994,994,3,1,993,10.5432622041553,-0.0077109457924962,10.5451340787113,
999.201,0.0910000000000082,994,994,3,1,993,10.4107948299497,-0.0160177517682314,10.4109156690538,
999.211,0.100999999999999,994,994,3,1,993,10.2451300062239,-0.0446327636018395,10.2452508732677,
999.221,0.11099999999999,994,994,3,1,993,10.13592062518,-0.0701469369232655,10.1360414922237,
999.231,0.120999999999981,994,994,3,1,993,10.0631663762033,-0.0877382420003414,10.0647569261491,
999.241,0.130999999999972,994,994,3,1,993,9.97518103569746,-0.109939142130315,9.97530190274119,
999.251,0.140999999999963,994,994,3,1,993,9.86280184239149,-0.136493304744363,9.86292270943522,
999.261,0.150999999999954,994,994,3,1,993,9.74762225523591,-0.162725169211626,9.74995706230402,
999.271,0.161000000000058,994,994,3,1,993,9.64231671765447,-0.187527565285563,9.6424375846982,
999.281,0.171000000000049,994,994,3,1,993,9.53185446560383,-0.212197424843907,9.53197533264756,
999.291,0.18100000000004,994,994,3,1,993,9.42113187164068,-0.236991597339511,9.42348903045058,
999.301,0.191000000000031,994,994,3,1,993,9.30809908546507,-0.262249084189534,9.30821992456913,
999.311,0.201000000000022,994,994,3,1,993,9.19472549110651,-0.287390509620309,9.19484635815024,
999.321,0.211000000000013,994,994,3,1,993,9.08030329272151,-0.311655718833208,9.08272191882133,
999.331,0.221000000000004,994,994,3,1,993,8.96707755513489,-0.336753292940557,8.96719839423895,
999.341,0.230999999999995,994,994,3,1,993,8.84793749079108,-0.361774852499366,8.84805835783482,
999.351,0.240999999999985,994,994,3,1,993,8.73202345333993,-0.386059782467783,8.73214429244399,
999.37,0.259999999999991,994,994,3,1,993.25,8.51082335226238,-0.432346118614078,8.51094419136643,
999.38,0.269999999999982,994,994,3,1,993.25,8.38996466249227,-0.457882895134389,8.39008552953601,
999.39,0.279999999999973,994,994,3,1,993.25,8.27208632603288,-0.481840409338474,8.27220719307661,
999.4,0.289999999999964,994,994,3,1,993.25,8.15251040272415,-0.505704823881388,8.15499136224389,
999.41,0.299999999999955,994,994,3,1,993.25,8.03254703991115,-0.52997728344053,8.0350880138576,
999.42,0.310000000000059,994,994,3,1,993.25,7.90974673815072,-0.555115384049714,7.91236085817218,
999.43,0.32000000000005,994,994,3,1,993.25,7.78528427705169,-0.58044008910656,7.78540514409542,
999.44,0.330000000000041,994,994,3,1,993.25,7.66284772194922,-0.604255311191082,7.66540518030524,
999.45,0.340000000000032,994,994,3,1,993.25,7.54048347473144,-0.629228251054883,7.54060434177518,
999.46,0.350000000000023,994,994,3,1,993.25,7.41806538775563,-0.653243749402463,7.41818625479937,
999.47,0.360000000000014,994,994,3,1,993.25,7.29205780662596,-0.677855391986668,7.29463471099734,
999.48,0.370000000000005,994,994,3,1,993.25,7.16976930387318,-0.701488661579788,7.16989014297724,
999.49,0.379999999999995,994,994,3,1,993.25,7.04707693308592,-0.725051774643362,7.04967560246587,
999.5,0.389999999999986,994,994,3,1,993.25,6.92232236266136,-0.749506652355194,6.92244322970509,
999.51,0.399999999999977,994,994,3,1,993.25,6.79893370717764,-0.773212662898004,6.79905457422137,
999.52,0.409999999999968,994,994,3,1,993.25,6.67624583467841,-0.796703044325113,6.67636670172215,
999.53,0.419999999999959,994,994,3,1,993.25,6.55175750143826,-0.819848459213972,6.55442705377936,
999.54,0.430000000000064,994,994,3,1,993.25,6.42490865662694,-0.844378964975476,6.42502952367067,
999.55,0.440000000000055,994,994,3,1,993.25,6.30073383450508,-0.867674839682877,6.30332808941603,
999.56,0.450000000000045,994,994,3,1,993.25,6.17864373140037,-0.890792841091752,6.17876457050443,
999.57,0.460000000000036,994,994,3,1,993.25,6.0544431488961,-0.913693313486874,6.05456398800015,
999.58,0.470000000000027,994,994,3,1,993.25,5.92623995617032,-0.936845266260207,5.92888338491321,
999.59,0.480000000000018,994,994,3,1,993.25,5.80049288459122,-0.960856922902167,5.80061372369528,
999.6,0.490000000000009,994,994,3,1,993.25,5.67470069043338,-0.98326038569212,5.67735493183136,
999.61,0.5,994,994,3,1,993.5,5.54710940457881,-1.00736608728766,5.54723024368286,
999.62,0.509999999999991,994,994,3,1,993.5,5.43037542141974,-1.02270531468093,5.4304962605238,
999.621,0.510999999999967,994,994,3,1,993.5,5.42038505896926,-1.02270800620317,5.42050592601299,
999.626,0.515999999999963,994,994,3,1,993.5,5.40049524977803,-1.01917300838977,5.40061611682177,
999.636,0.525999999999954,994,994,3,1,993.5,5.44424769468606,-0.992907295003533,5.44250104576349,
999.646,0.536000000000058,994,994,3,1,993.5,5.5708041228354,-0.952522540464997,5.57092498987913,
999.656,0.546000000000049,994,994,3,1,993.5,5.70331589318812,-0.915629998780787,5.70343678817153,
999.666,0.55600000000004,994,994,3,1,993.5,5.80348326824605,-0.889056553132832,5.80360416322947,
999.676,0.566000000000031,994,994,3,1,993.5,5.88676281273365,-0.867346376180649,5.88519919663668,
999.686,0.576000000000022,994,994,3,1,993.5,5.97686852328479,-0.843537431210279,5.97698936238885,
999.696,0.586000000000013,994,994,3,1,993.5,6.07892241328955,-0.817470937035978,6.07904328033328,
999.706,0.596000000000004,994,994,3,1,993.5,6.1873596534133,-0.791726559400558,6.18530172854662,
999.716,0.605999999999995,994,994,3,1,993.5,6.29392619244754,-0.766003550961614,6.2940470315516,
999.726,0.615999999999985,994,994,3,1,993.5,6.403464730829,-0.740438750945032,6.40144351869822,
999.736,0.625999999999976,994,994,3,1,993.5,6.5081622172147,-0.716700092889369,6.50828305631876,
999.746,0.635999999999967,994,994,3,1,993.5,6.62056244909763,-0.691414349712431,6.61841668188572,
999.756,0.645999999999958,994,994,3,1,993.5,6.73241355456412,-0.666339951567352,6.73253444954753,
999.766,0.656000000000063,994,994,3,1,993.5,6.84872386045754,-0.640626857057214,6.8488446995616,
999.776,0.666000000000054,994,994,3,1,993.5,6.96023144759238,-0.616595922037959,6.96035228669643,
999.786,0.676000000000045,994,994,3,1,993.5,7.07760843448341,-0.591348400339484,7.07539759576321,
999.796,0.686000000000035,994,994,3,1,993.5,7.19457554630935,-0.56652719154954,7.19469644129276,
999.806,0.696000000000026,994,994,3,1,993.5,7.3144868016243,-0.5413305060938,7.31460766866803,
999.816,0.706000000000017,994,994,3,1,993.5,7.4321164470166,-0.516871088184416,7.43223728612065,
999.826,0.716000000000008,994,994,3,1,993.5,7.5491195730865,-0.492528933100402,7.5468722730875,
999.836,0.725999999999999,994,994,3,1,993.5,7.66681482084095,-0.468079792335629,7.66693565994501,
999.846,0.73599999999999,994,994,3,1,993.5,7.79181998223066,-0.442609931342304,7.7919408492744,
999.856,0.745999999999981,994,994,3,1,993.5,7.91080947965384,-0.418678275309503,7.91093034669757,
999.87,0.759999999999991,994,994,3,1,993.75,8.07817080058157,-0.38520042784512,8.07588692754507,
999.88,0.769999999999982,994,994,3,1,993.75,8.19873022846877,-0.361454230733216,8.19644127041101,
999.89,0.779999999999973,994,994,3,1,993.75,8.31920583732426,-0.337462350726128,8.31693777814507,
999.9,0.789999999999964,994,994,3,1,993.75,8.43613179400563,-0.313709299080074,8.43625266104937,
999.91,0.799999999999955,994,994,3,1,993.75,8.55920204892754,-0.289459582418203,8.55932291597128,
999.92,0.810000000000059,994,994,3,1,993.75,8.68249121122062,-0.265724207274616,8.68013760074973,
999.93,0.82000000000005,994,994,3,1,993.75,8.80509599111974,-0.241689691320062,8.8052168302238,
999.94,0.830000000000041,994,994,3,1,993.75,8.92523361369967,-0.218420191667974,8.92535448074341,
999.95,0.840000000000032,994,994,3,1,993.75,9.04906673356891,-0.194363631308079,9.04918760061264,
999.96,0.850000000000023,994,994,3,1,993.75,9.17694881558418,-0.170172569341958,9.17449951171875,
999.97,0.860000000000014,994,994,3,1,993.75,9.30298458784818,-0.146260312758386,9.30065643042326,
999.98,0.870000000000005,994,994,3,1,993.75,9.42396551370621,-0.124073862098157,9.42408638074994,
999.99,0.879999999999995,994,994,3,1,993.75,9.54729208722711,-0.101770320907235,9.54492039978504,
1000,0.889999999999986,994,994,3,1,993.75,9.67466999776661,-0.0784539571031928,9.67219222337008,
1000.01,0.899999999999977,994,994,3,1,993.75,9.80074287392199,-0.0566035835072398,9.80086371302605,
1000.02,0.909999999999968,994,994,3,1,993.75,9.92885517887771,-0.0352585408836603,9.92897601798177,
1000.03,0.919999999999959,994,994,3,1,993.75,10.0638115592301,-0.0157943926751614,10.0639324262738,
1000.04,0.930000000000064,994,994,3,1,993.75,10.2047140337527,-0.00360060017555952,10.2048349007964,
1000.05,0.940000000000055,994,994,3,1,993.75,10.3622941765934,-0.00150605570524931,10.3591055050492,
1000.06,0.950000000000045,994,994,3,1,993.75,10.5312211252749,-0.00164983328431845,10.5313419923186,
1000.07,0.960000000000036,994,994,3,1,993.75,10.6969583965838,-0.00270314980298281,10.6970792636275,
1000.08,0.970000000000027,994,994,3,1,993.75,10.8393062464893,-0.00252230558544397,10.839427113533,
1000.09,0.980000000000018,994,994,3,1,993.75,10.9630379173905,-0.00173152890056372,10.9631587564945,
1000.1,0.990000000000009,994,994,3,1,993.75,11.0867409501225,-0.00084584578871727,11.0868617892265,
1000.11,1,994,994,3,1,994,11.2260298803449,-0.00114075373858213,11.2261507473886,
1000.12,0.00999999999999091,995,995,3,1,994,11.366173401475,-0.00633302144706249,11.3641246967018,
1000.126,0.0159999999999627,995,995,3,1,994,11.4009888377041,-0.00923159066587687,11.4010114967823,
1000.144,0.0339999999999918,995,995,3,1,994,11.1331249773502,-0.00448862556368113,11.133245844394,
1000.154,0.0439999999999827,995,995,3,1,994,10.8481810055673,0.0020743440836668,10.848301872611,
1000.16,0.0499999999999545,995,995,3,1,994,10.713062742725,0.00361187849193811,10.7168816775084,
1000.17,0.0600000000000591,995,995,3,1,994,10.6029357668012,0.00160021241754293,10.6030566059053,
1000.18,0.07000000000005,995,995,3,1,994,10.587863791734,-0.00359344761818647,10.5879846587777,
1000.19,0.0800000000000409,995,995,3,1,994,10.5514417681843,-0.00739011913537979,10.5515626072884,
1000.2,0.0900000000000318,995,995,3,1,994,10.4248612560332,-0.0144537864252925,10.4249821230769,
1000.21,0.100000000000023,995,995,3,1,994,10.25923602283,-0.0416469341143966,10.2593568898737,
1000.22,0.110000000000014,995,995,3,1,994,10.1444881036878,-0.0681362440809608,10.1446089707315,
1000.23,0.120000000000005,995,995,3,1,994,10.07044586353,-0.0864212075248361,10.0720182806253,
1000.24,0.129999999999995,995,995,3,1,994,9.98500373214483,-0.107457619160414,9.98512459918857,
1000.25,0.139999999999986,995,995,3,1,994,9.87450540997088,-0.134029281325638,9.87696273252368,
1000.26,0.149999999999977,995,995,3,1,994,9.75881902500987,-0.160584999248385,9.7589398920536,
1000.27,0.159999999999968,995,995,3,1,994,9.65106599964201,-0.185180441476405,9.65118683874607,
1000.28,0.169999999999959,995,995,3,1,994,9.54332336783409,-0.209465399384499,9.54564722254872,
1000.29,0.180000000000064,995,995,3,1,994,9.43416165187955,-0.234264889732003,9.43428251892328,
1000.3,0.190000000000055,995,995,3,1,994,9.32152806781232,-0.259649916552007,9.32164890691638,
1000.31,0.200000000000045,995,995,3,1,994,9.20758897438645,-0.284305638633668,9.20770984143019,
1000.32,0.210000000000036,995,995,3,1,994,9.09170564264059,-0.309801935218275,9.09182650968432,
1000.33,0.220000000000027,995,995,3,1,994,8.97890296764672,-0.333985202014446,8.97902380675077,
1000.34,0.230000000000018,995,995,3,1,994,8.85962773114443,-0.359087008982897,8.85974859818816,
1000.35,0.240000000000009,995,995,3,1,994,8.74545947648585,-0.3832868905738,8.7455803155899,
1000.36,0.25,995,995,3,1,994.25,8.62920038402081,-0.407839971594512,8.62932125106454,
1000.37,0.259999999999991,995,995,3,1,994.25,8.5112648550421,-0.43221436906606,8.51378543302417,
1000.38,0.269999999999982,995,995,3,1,994.25,8.3895291108638,-0.457727643661201,8.38964994996786,
1000.39,0.279999999999973,995,995,3,1,994.25,8.26992656104267,-0.482400758191943,8.27240841463208,
1000.4,0.289999999999964,995,995,3,1,994.25,8.15231326036155,-0.506215780042112,8.15479908138514,
1000.41,0.299999999999955,995,995,3,1,994.25,8.03465573117137,-0.530193112790585,8.0347765982151,
1000.42,0.310000000000059,995,995,3,1,994.25,7.91179038584232,-0.555106704123318,7.91191125288606,
1000.43,0.32000000000005,995,995,3,1,994.25,7.78758815489709,-0.579859279096127,7.78770899400115,
1000.44,0.330000000000041,995,995,3,1,994.25,7.66338910907507,-0.604746178723872,7.6635099761188,
1000.45,0.340000000000032,995,995,3,1,994.25,7.54119554534554,-0.628851410001516,7.54382126033306,
1000.46,0.350000000000023,995,995,3,1,994.25,7.41530707105994,-0.653913775458932,7.41792898625135,
1000.47,0.360000000000014,995,995,3,1,994.25,7.29385083541274,-0.6773546570912,7.29397170245647,
1000.48,0.370000000000005,995,995,3,1,994.25,7.16889143921435,-0.70115708746016,7.17142900452018,
1000.49,0.379999999999995,995,995,3,1,994.25,7.04698909074068,-0.725479926913977,7.04956809058785,
1000.5,0.389999999999986,995,995,3,1,994.25,6.92240291275084,-0.749516515061259,6.9225237518549,
1000.51,0.399999999999977,995,995,3,1,994.25,6.79885958321393,-0.772600369527936,6.80141866207123,
1000.52,0.409999999999968,995,995,3,1,994.25,6.67654006741941,-0.796352536417544,6.67666090652347,
1000.53,0.419999999999959,995,995,3,1,994.25,6.55223904177547,-0.820202720351517,6.5523599088192,
1000.54,0.430000000000064,995,995,3,1,994.25,6.42592468298972,-0.84417506121099,6.42604552209377,
1000.55,0.440000000000055,995,995,3,1,994.25,6.30052585154772,-0.867951638065279,6.30064671859145,
1000.56,0.450000000000045,995,995,3,1,994.25,6.17558629252017,-0.890837423503399,6.17570713162422,
1000.57,0.460000000000036,995,995,3,1,994.25,6.05420976877213,-0.913544604554772,6.05433063581586,
1000.58,0.470000000000027,995,995,3,1,994.25,5.92634914442897,-0.937629388645291,5.9264700114727,
1000.59,0.480000000000018,995,995,3,1,994.25,5.80011055804789,-0.960476188920438,5.80023139715195,
1000.6,0.490000000000009,995,995,3,1,994.25,5.67444386892021,-0.984044428914785,5.67710168659687,
1000.61,0.5,995,995,3,1,994.5,5.54696314036846,-1.00712055340409,5.54965490475297,
1000.62,0.509999999999991,995,995,3,1,994.5,5.43000153265893,-1.02260599378496,5.43012237176299,
1000.621,0.510999999999967,995,995,3,1,994.5,5.4202207736671,-1.02274314500391,5.42184211313725,
1000.627,0.517000000000053,995,995,3,1,994.5,5.40087162517011,-1.01829566061497,5.40099246427417,
1000.637,0.527000000000044,995,995,3,1,994.5,5.45280441641808,-0.990077229216695,5.45292528346181,
1000.647,0.537000000000035,995,995,3,1,994.5,5.58190567418933,-0.949388407170773,5.58202654123306,
1000.657,0.547000000000025,995,995,3,1,994.5,5.7122012693435,-0.912902974523604,5.71232210844755,
1000.667,0.557000000000016,995,995,3,1,994.5,5.80950074829161,-0.887098335660994,5.80962158739567,
1000.677,0.567000000000007,995,995,3,1,994.5,5.89352223090827,-0.865028691478074,5.89364307001233,
1000.687,0.576999999999998,995,995,3,1,994.5,5.98524902947247,-0.841233395040035,5.98536986857653,
1000.697,0.586999999999989,995,995,3,1,994.5,6.08826032839715,-0.814832979813218,6.08838116750121,
1000.707,0.59699999999998,995,995,3,1,994.5,6.19706793688238,-0.789040406234562,6.19718877598643,
1000.717,0.606999999999971,995,995,3,1,994.5,6.30469559691846,-0.763122555799782,6.30481643602252,
1000.727,0.616999999999962,995,995,3,1,994.5,6.41137135215104,-0.738651314750314,6.41149219125509,
1000.737,0.626999999999953,995,995,3,1,994.5,6.51880346238613,-0.713978493586183,6.51892432942986,
1000.747,0.637000000000057,995,995,3,1,994.5,6.63222846575081,-0.68842236418277,6.63008708506823,
1000.757,0.647000000000048,995,995,3,1,994.5,6.74639501608908,-0.663159219548106,6.74651585519314,
1000.767,0.657000000000039,995,995,3,1,994.5,6.85797041282058,-0.638666795566678,6.85809127986431,
1000.777,0.66700000000003,995,995,3,1,994.5,6.97136929258704,-0.614393036812544,6.97149015963078,
1000.787,0.677000000000021,995,995,3,1,994.5,7.08615741692483,-0.589341139420867,7.08627825602889,
1000.797,0.687000000000012,995,995,3,1,994.5,7.20398378558457,-0.564445424824953,7.20410462468862,
1000.807,0.697000000000003,995,995,3,1,994.5,7.32437948696315,-0.538937607780099,7.32450032606721,
1000.817,0.706999999999994,995,995,3,1,994.5,7.4441875051707,-0.514286509715021,7.44430834427476,
1000.827,0.716999999999985,995,995,3,1,994.5,7.55858858115971,-0.490545001812279,7.55870942026377,
1000.837,0.726999999999975,995,995,3,1,994.5,7.67951091751456,-0.46524056699127,7.6796317845583,
