"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.644,0.509999999999991,993,993,3,1,992.5,5.4293398372829,-1.0174262477085,5.42946070432663,
998.645,0.510999999999967,993,993,3,1,992.5,5.41953158564866,-1.0174964973703,5.42116435244679,
998.65,0.515999999999963,993,993,3,1,992.5,5.39979290217161,-1.01393235847354,5.40002882480621,
998.651,0.517000000000053,993,993,3,1,992.5,5.3999284375459,-1.013074638322,5.39993735030293,
998.661,0.527000000000044,993,993,3,1,992.5,5.45396528206766,-0.984062203206122,5.45200679451227,
998.671,0.537000000000035,993,993,3,1,992.5,5.58445198461413,-0.94298557844013,5.58457285165787,
998.681,0.547000000000025,993,993,3,1,992.5,5.7135112490505,-0.907819736748934,5.7113853469491,
998.691,0.557000000000016,993,993,3,1,992.5,5.80931654199958,-0.881494702771306,5.80943740904331,
998.701,0.567000000000007,993,993,3,1,992.5,5.89528519660234,-0.85907073225826,5.89370151981711,
998.711,0.576999999999998,993,993,3,1,992.5,5.98708854988217,-0.835415101610124,5.98523380234837,
998.721,0.586999999999989,993,993,3,1,992.5,6.08794005587697,-0.809899363666773,6.0880609229207,
998.731,0.59699999999998,993,993,3,1,992.5,6.19970561005175,-0.783016108907759,6.1976264230907,
998.741,0.606999999999971,993,993,3,1,992.5,6.30899364128709,-0.757925952784717,6.306959297508,
998.751,0.616999999999962,993,993,3,1,992.5,6.41583876684308,-0.732843391597271,6.41383543610573,
998.761,0.626999999999953,993,993,3,1,992.5,6.52055603452027,-0.708729983307421,6.52067687362432,
998.771,0.637000000000057,993,993,3,1,992.5,6.63327628746629,-0.683605363592505,6.63114326074719,
998.781,0.647000000000048,993,993,3,1,992.5,6.74464034847915,-0.658574574626982,6.74476118758321,
998.791,0.657000000000039,993,993,3,1,992.5,6.86273247934878,-0.632802965119481,6.86051337048411,
998.801,0.66700000000003,993,993,3,1,992.5,6.97700240649283,-0.608614580705762,6.97485538199544,
998.811,0.677000000000021,993,993,3,1,992.5,7.09136042743921,-0.583768263459206,7.09148129448295,
998.821,0.687000000000012,993,993,3,1,992.5,7.20931012183428,-0.558729814365506,7.20943098887801,
998.831,0.697000000000003,993,993,3,1,992.5,7.32874740846455,-0.533326677978039,7.32886824756861,
998.841,0.706999999999994,993,993,3,1,992.5,7.44719434529543,-0.508988774381578,7.44731521233916,
998.851,0.716999999999985,993,993,3,1,992.5,7.56407805718482,-0.485583785921335,7.56183061748743,
998.861,0.726999999999975,993,993,3,1,992.5,7.68201112747192,-0.460645076818764,7.68213199451566,
998.871,0.736999999999966,993,993,3,1,992.5,7.80604175291955,-0.435671005398035,7.80373446643353,
998.881,0.746999999999957,993,993,3,1,992.5,7.9263158608228,-0.411579655483365,7.92407233268022,
998.894,0.759999999999991,993,993,3,1,992.75,8.08049686253071,-0.380696742795408,8.08061772957444,
998.904,0.769999999999982,993,993,3,1,992.75,8.20031762123108,-0.357087668962777,8.19800874218345,
998.914,0.779999999999973,993,993,3,1,992.75,8.32249014638364,-0.332756792195141,8.32017162814736,
998.924,0.789999999999964,993,993,3,1,992.75,8.44430632889271,-0.309412847273052,8.44203192740679,
998.934,0.799999999999955,993,993,3,1,992.75,8.56342297978699,-0.285522732883692,8.56115084141493,
998.944,0.810000000000059,993,993,3,1,992.75,8.68160770274699,-0.262452918104827,8.68172854185104,
998.954,0.82000000000005,993,993,3,1,992.75,8.80336529575288,-0.238928524777293,8.80348613485694,
998.964,0.830000000000041,993,993,3,1,992.75,8.92686213366687,-0.214827721938491,8.92698297277093,
998.974,0.840000000000032,993,993,3,1,992.75,9.05458252876997,-0.190260419622064,9.0547033958137,
998.984,0.850000000000023,993,993,3,1,992.75,9.18151351623237,-0.166876446455717,9.17911022901535,
998.994,0.860000000000014,993,993,3,1,992.75,9.30562720634043,-0.143608604557812,9.30329276248813,
999.004,0.870000000000005,993,993,3,1,992.75,9.42762200720608,-0.120918517932296,9.42529371008277,
999.014,0.879999999999995,993,993,3,1,992.75,9.55103687010705,-0.099101816304028,9.54865638166666,
999.024,0.889999999999986,993,993,3,1,992.75,9.67838480137288,-0.0761105678975582,9.6785056963563,
999.034,0.899999999999977,993,993,3,1,992.75,9.80691410601139,-0.0538176437839866,9.80447519570589,
999.044,0.909999999999968,993,993,3,1,992.75,9.9369231518358,-0.0333913788199425,9.93442140519619,
999.054,0.919999999999959,993,993,3,1,992.75,10.0682448875159,-0.0142229488119483,10.0657021254301,
999.064,0.92999999999995,993,993,3,1,992.75,10.2051745634526,-0.00273993704468012,10.2052954025567,
999.074,0.940000000000055,993,993,3,1,992.75,10.3647281136364,-0.000342912971973419,10.3615462034941,
999.084,0.950000000000045,993,993,3,1,992.75,10.5301772709936,-0.000884206965565681,10.5302981100976,
999.094,0.960000000000036,993,993,3,1,992.75,10.6978615745902,-0.00166787300258875,10.6979824416339,
999.104,0.970000000000027,993,993,3,1,992.75,10.8392237406224,-0.00155298504978418,10.8393445797265,
999.114,0.980000000000018,993,993,3,1,992.75,10.9621934406459,-0.00084645114839077,10.9623143076897,
999.124,0.990000000000009,993,993,3,1,992.75,11.0855325032026,-0.000325599685311317,11.085653398186,
999.134,1,993,993,3,1,993,11.2244188226759,-0.000223019160330296,11.2216672673821,
999.146,0.0120000000000573,994,994,3,1,993,11.381167229265,-0.00651551876217127,11.3812880963087,
999.15,0.0159999999999627,994,994,3,1,993,11.3999668043107,-0.00806521158665419,11.4000876434147,
999.167,0.0330000000000155,994,994,3,1,993,11.1633009742945,-0.0042437482625246,11.1688409373164,
999.177,0.0430000000000064,994,994,3,1,993,10.8775176107883,0.00247076619416475,10.8830481022596,
999.185,0.0510000000000446,994,994,3,1,993,10.701605854556,0.00490596052259207,10.70172669366,
999.195,0.0610000000000355,994,994,3,1,993,10.5999018531293,0.0020299106836319,10.6000226922333,
999.205,0.0710000000000264,994,994,3,1,993,10.5844191368669,-0.00277144368737936,10.5845400318503,
999.215,0.0810000000000173,994,994,3,1,993,10.5421928968281,-0.0065184710547328,10.5423137359321,
999.225,0.0910000000000082,994,994,3,1,993,10.4092397075146,-0.0161014636978507,10.4126459732652,
999.235,0.100999999999999,994,994,3,1,993,10.2524864953011,-0.0441072601824999,10.2526073344052,
999.245,0.11099999999999,994,994,3,1,993,10.1397699024528,-0.0702917668968439,10.1398907415569,
999.255,0.120999999999981,994,994,3,1,993,10.0630356743932,-0.0886072684079409,10.0631565414369,
999.265,0.130999999999972,994,994,3,1,993,9.97146598063409,-0.110898301936686,9.97362356632948,
999.275,0.140999999999963,994,994,3,1,993,9.86482162959874,-0.135826580226421,9.86494246870279,
999.285,0.150999999999954,994,994,3,1,993,9.75173762999475,-0.162109402008355,9.7518584690988,
999.295,0.161000000000058,994,994,3,1,993,9.64146958664059,-0.187184340320528,9.64159045368433,
999.305,0.171000000000049,994,994,3,1,993,9.53184599988162,-0.21152762696147,9.53196683898568,
999.315,0.18100000000004,994,994,3,1,993,9.42072646692395,-0.236369529739022,9.42084733396768,
999.325,0.191000000000031,994,994,3,1,993,9.30879143066704,-0.260968562215567,9.3089122697711,
999.335,0.201000000000022,994,994,3,1,993,9.19514514505863,-0.285915560089052,9.19526601210237,
999.345,0.211000000000013,994,994,3,1,993,9.07982862554491,-0.310877403244376,9.07994946464896,
999.355,0.221000000000004,994,994,3,1,993,8.96448894403875,-0.335493949241936,8.9646097831428,
999.365,0.230999999999995,994,994,3,1,993,8.8481926638633,-0.359935034066439,8.84831355884671,
999.375,0.240999999999985,994,994,3,1,993,8.73285270296037,-0.384108019061387,8.73297354206443,
999.394,0.259999999999991,994,994,3,1,993.25,8.50939552299678,-0.430890708230436,8.50951636210084,
999.404,0.269999999999982,994,994,3,1,993.25,8.38930740952492,-0.455549764446914,8.38942827656865,
999.414,0.279999999999973,994,994,3,1,993.25,8.2714098226279,-0.479284208267927,8.27153066173196,
999.424,0.289999999999964,994,994,3,1,993.25,8.15273640677333,-0.503716268576682,8.15285727381706,
999.434,0.299999999999955,994,994,3,1,993.25,8.02984801121056,-0.528546357527375,8.02996885031462,
999.444,0.310000000000059,994,994,3,1,993.25,7.90752301923931,-0.553138079121709,7.90764385834336,
999.454,0.32000000000005,994,994,3,1,993.25,7.7829575445503,-0.577615038491786,7.78307838365436,
999.464,0.330000000000041,994,994,3,1,993.25,7.6607542578131,-0.602028830908239,7.66087509691715,
999.474,0.340000000000032,994,994,3,1,993.25,7.5367696210742,-0.626240624114871,7.53940606489778,
999.484,0.350000000000023,994,994,3,1,993.25,7.41471377201378,-0.650498862378299,7.41483461111784,
999.494,0.360000000000014,994,994,3,1,993.25,7.29226076044142,-0.674582524225116,7.29238159954548,
999.504,0.370000000000005,994,994,3,1,993.25,7.1703933365643,-0.698011796921492,7.17051420360804,
999.514,0.379999999999995,994,994,3,1,993.25,7.0461193844676,-0.721889631822705,7.04624025151133,
999.524,0.389999999999986,994,994,3,1,993.25,6.92234116606414,-0.745447538793087,6.9224620051682,
999.534,0.399999999999977,994,994,3,1,993.25,6.79976860061288,-0.769028458744287,6.79988946765661,
999.544,0.409999999999968,994,994,3,1,993.25,6.6763867624104,-0.792374345473945,6.67650762945414,
999.554,0.419999999999959,994,994,3,1,993.25,6.5511642023921,-0.8163848426193,6.55128506943583,
999.564,0.42999999999995,994,994,3,1,993.25,6.42567160539329,-0.839698812924325,6.42579244449735,
999.574,0.440000000000055,994,994,3,1,993.25,6.30114778876305,-0.862883944064379,6.30126865580678,
999.584,0.450000000000045,994,994,3,1,993.25,6.17751069366932,-0.886335442773998,6.17763156071305,
999.594,0.460000000000036,994,994,3,1,993.25,6.05006533674896,-0.909949070774019,6.05018623173237,
999.604,0.470000000000027,994,994,3,1,993.25,5.92676410451531,-0.932428482919931,5.92688497155905,
999.614,0.480000000000018,994,994,3,1,993.25,5.80190154723823,-0.955710555426776,5.80202238634229,
999.624,0.490000000000009,994,994,3,1,993.25,5.67575197666883,-0.978285712189972,5.67587284371257,
999.634,0.5,994,994,3,1,993.5,5.54844925180078,-1.00177699234337,5.54857011884451,
999.644,0.509999999999991,994,994,3,1,993.5,5.42875103652477,-1.01730132941157,5.42887190356851,
999.646,0.512000000000057,994,994,3,1,993.5,5.41347309015691,-1.0175540857017,5.41359392926097,
999.65,0.515999999999963,994,994,3,1,993.5,5.39975062943995,-1.0140889743343,5.39987146854401,
999.66,0.525999999999954,994,994,3,1,993.5,5.44346882030368,-0.987654021009803,5.44170387089252,
999.67,0.536000000000058,994,994,3,1,993.5,5.56773888878524,-0.947864125482738,5.5678597278893,
999.68,0.546000000000049,994,994,3,1,993.5,5.7001764792949,-0.910498206503689,5.70029731839895,
999.69,0.55600000000004,994,994,3,1,993.5,5.80071039497852,-0.884013562463224,5.80083126202226,
999.7,0.566000000000031,994,994,3,1,993.5,5.88599818758667,-0.861570416018367,5.88611902669072,
999.71,0.576000000000022,994,994,3,1,993.5,5.97522902302444,-0.838343901559711,5.9753498621285,
999.72,0.586000000000013,994,994,3,1,993.5,6.07810855843127,-0.812389911152422,6.07822939753532,
999.73,0.596000000000004,994,994,3,1,993.5,6.18656708858907,-0.785938813351095,6.18668792769313,
999.74,0.605999999999995,994,994,3,1,993.5,6.29541954025626,-0.760144051164389,6.2955404073,
999.75,0.615999999999985,994,994,3,1,993.5,6.40287240967154,-0.735356137156487,6.40299327671528,
999.76,0.625999999999976,994,994,3,1,993.5,6.50906936265528,-0.711251585744321,6.50919020175934,
999.77,0.635999999999967,994,994,3,1,993.5,6.61988728679717,-0.68616712000221,6.62000812590122,
999.78,0.645999999999958,994,994,3,1,993.5,6.73354220576584,-0.66109218634665,6.7336630448699,
999.79,0.656000000000063,994,994,3,1,993.5,6.84760333970189,-0.635814541019499,6.84772420674562,
999.8,0.666000000000054,994,994,3,1,993.5,6.96262928657234,-0.611236002296209,6.96275012567639,
999.81,0.676000000000045,994,994,3,1,993.5,7.0775265712291,-0.586552564054728,7.07764741033316,
999.82,0.686000000000035,994,994,3,1,993.5,7.19508835114539,-0.561554376035929,7.19520919024944,
999.83,0.696000000000026,994,994,3,1,993.5,7.31447797268629,-0.536318938247859,7.31459883973002,
999.84,0.706000000000017,994,994,3,1,993.5,7.43257267400622,-0.511789694428444,7.43269354104996,
999.85,0.716000000000008,994,994,3,1,993.5,7.55054038949311,-0.487870187498629,7.55066122859716,
999.86,0.725999999999999,994,994,3,1,993.5,7.66988550312817,-0.462986254133284,7.67000634223223,
999.87,0.73599999999999,994,994,3,1,993.5,7.79181484133005,-0.438730739988387,7.79193570837379,
999.88,0.745999999999981,994,994,3,1,993.5,7.91200370527804,-0.414427113719285,7.91212454438209,
999.894,0.759999999999991,994,994,3,1,993.75,8.07815655134618,-0.381058901548386,8.07827739045024,
999.904,0.769999999999982,994,994,3,1,993.75,8.19821647368371,-0.357527793385088,8.19833731278777,
999.914,0.779999999999973,994,994,3,1,993.75,8.32078563049436,-0.332736801356077,8.32090649753809,
999.924,0.789999999999964,994,994,3,1,993.75,8.44176691956818,-0.309270797297359,8.44188775867224,
999.934,0.799999999999955,994,994,3,1,993.75,8.56032511219382,-0.285757663659751,8.56044597923755,
999.944,0.810000000000059,994,994,3,1,993.75,8.68097215890884,-0.262471167370677,8.68109302595258,
999.954,0.82000000000005,994,994,3,1,993.75,8.80659716203809,-0.238060252740979,8.80671802908182,
999.964,0.830000000000041,994,994,3,1,993.75,8.92767397686839,-0.214696670882404,8.92779484391212,
999.974,0.840000000000032,994,994,3,1,993.75,9.05448580160737,-0.190316550433636,9.0546066686511,
999.984,0.850000000000023,994,994,3,1,993.75,9.17870599776506,-0.166933038271964,9.1788268648088,
999.994,0.860000000000014,994,994,3,1,993.75,9.30336898192763,-0.144224199466407,9.30348984897137,
1000.004,0.870000000000005,994,994,3,1,993.75,9.42474838346243,-0.121428002603352,9.42486925050616,
1000.014,0.879999999999995,994,994,3,1,993.75,9.54863419756293,-0.0991349015384912,9.54875506460667,
1000.024,0.889999999999986,994,994,3,1,993.75,9.67541123740375,-0.0764360325410962,9.67553207650781,
1000.034,0.899999999999977,994,994,3,1,993.75,9.80524300597608,-0.0542633235454559,9.80536384508014,
1000.044,0.909999999999968,994,994,3,1,993.75,9.93463120423257,-0.0335047114640474,9.93475204333663,
1000.054,0.919999999999959,994,994,3,1,993.75,10.0650970079005,-0.0147216580808163,10.0652178749442,
1000.064,0.92999999999995,994,994,3,1,993.75,10.204513091594,-0.0027230940759182,10.2046339586377,
1000.074,0.940000000000055,994,994,3,1,993.75,10.3613022062927,-0.000561624765396118,10.3614230453968,
1000.084,0.950000000000045,994,994,3,1,993.75,10.5313875339925,-0.00096671748906374,10.5315084010363,
1000.094,0.960000000000036,994,994,3,1,993.75,10.6953063234687,-0.0017278827726841,10.6954271905124,
1000.104,0.970000000000027,994,994,3,1,993.75,10.8392987307161,-0.00141330529004335,10.8368179388344,
1000.114,0.980000000000018,994,994,3,1,993.75,10.961939888075,-0.000863298773765564,10.9620607271791,
1000.124,0.990000000000009,994,994,3,1,993.75,11.085331114009,-0.000257124193012714,11.0854519531131,
1000.134,1,994,994,3,1,994,11.2214954942465,-6.4619816839695E-05,11.2216163612902,
1000.144,0.00999999999999091,995,995,3,1,994,11.3622819632292,-0.00529152806848288,11.3624028302729,
1000.151,0.0170000000000528,995,995,3,1,994,11.4003646373749,-0.00747894868254662,11.4004855044186,
1000.168,0.0339999999999918,995,995,3,1,994,11.1356829665601,-0.00371822156012058,11.1413809284568,
1000.178,0.0439999999999827,995,995,3,1,994,10.8556415420026,0.00306153204292059,10.8557623811066,
1000.188,0.0539999999999736,995,995,3,1,994,10.6557198800147,0.00469842460006475,10.6558407470584,
1000.198,0.0639999999999645,995,995,3,1,994,10.5916516575962,0.000497358851134777,10.5917724967003,
1000.208,0.0739999999999554,995,995,3,1,994,10.5798713397235,-0.0042041065171361,10.5799922347069,
1000.218,0.08400000000006,995,995,3,1,994,10.5128550902009,-0.00794629566371441,10.5129759572446,
1000.228,0.0940000000000509,995,995,3,1,994,10.3622625209391,-0.0232880981639028,10.3623833879828,
1000.238,0.104000000000042,995,995,3,1,994,10.2125883847475,-0.0528874015435576,10.2127092517912,
1000.248,0.114000000000033,995,995,3,1,994,10.1161600649357,-0.0755076576024294,10.1162809319794,
1000.258,0.124000000000024,995,995,3,1,994,10.0389928556979,-0.0945246359333396,10.0391137227416,
1000.268,0.134000000000015,995,995,3,1,994,9.9428847245872,-0.11739568784833,9.94300559163093,
1000.278,0.144000000000005,995,995,3,1,994,9.83059138990938,-0.143781509250402,9.83071222901344,
1000.288,0.153999999999996,995,995,3,1,994,9.71809543669224,-0.169627051800489,9.71821630373597,
1000.298,0.163999999999987,995,995,3,1,994,9.60823707282543,-0.194641570560634,9.60835793986917,
1000.308,0.173999999999978,995,995,3,1,994,9.49832157231867,-0.219010203145444,9.49844241142273,
1000.318,0.183999999999969,995,995,3,1,994,9.38767148181796,-0.24382742587477,9.38779234886169,
1000.328,0.19399999999996,995,995,3,1,994,9.27298285067081,-0.268408423289657,9.27536331117153,
1000.338,0.203999999999951,995,995,3,1,994,9.16082865558565,-0.292919618077576,9.1609494946897,
1000.348,0.214000000000055,995,995,3,1,994,9.04524184763432,-0.318248649127781,9.04536271467805,
1000.358,0.224000000000046,995,995,3,1,994,8.92687833867967,-0.342761836946011,8.92932180315256,
1000.368,0.234000000000037,995,995,3,1,994,8.8133233319968,-0.367393270134926,8.81344417110085,
1000.378,0.244000000000028,995,995,3,1,994,8.69764739647508,-0.391306099481881,8.69776826351881,
1000.394,0.259999999999991,995,995,3,1,994.25,8.5088237375021,-0.430670063942671,8.50894460454583,
1000.404,0.269999999999982,995,995,3,1,994.25,8.38722059503198,-0.455383704975247,8.38972063735127,
1000.414,0.279999999999973,995,995,3,1,994.25,8.27123497612774,-0.479349680244923,8.2713558152318,
1000.424,0.289999999999964,995,995,3,1,994.25,8.15202333033085,-0.503862034529448,8.15214419737458,
1000.434,0.299999999999955,995,995,3,1,994.25,8.02995773032307,-0.528310532681644,8.03007859736681,
1000.444,0.310000000000059,995,995,3,1,994.25,7.90773703716695,-0.55286415386945,7.90785793215036,
1000.454,0.32000000000005,995,995,3,1,994.25,7.78561918996274,-0.577294700779021,7.7857400290668,
1000.464,0.330000000000041,995,995,3,1,994.25,7.66117639839649,-0.601422283798456,7.66376355662942,
1000.474,0.340000000000032,995,995,3,1,994.25,7.53968646749854,-0.626430832780898,7.53980733454227,
1000.484,0.350000000000023,995,995,3,1,994.25,7.4144440703094,-0.650462876074016,7.41456493735313,
1000.494,0.360000000000014,995,995,3,1,994.25,7.28899877518415,-0.675282459706068,7.28911964222789,
1000.504,0.370000000000005,995,995,3,1,994.25,7.16927661560476,-0.697837881743908,7.16939745470881,
1000.514,0.379999999999995,995,995,3,1,994.25,7.04473379999399,-0.721587683074176,7.04731151461601,
1000.524,0.389999999999986,995,995,3,1,994.25,6.92009763792157,-0.745191853493452,6.92270167171955,
1000.534,0.399999999999977,995,995,3,1,994.25,6.79654844105244,-0.769371641799808,6.79913369938731,
1000.544,0.409999999999968,995,995,3,1,994.25,6.67295990511775,-0.792888449504972,6.67308077216148,
1000.554,0.419999999999959,995,995,3,1,994.25,6.54826484620571,-0.816383897326887,6.54838571324945,
1000.564,0.42999999999995,995,995,3,1,994.25,6.42545479349792,-0.839707292616367,6.42557563260198,
1000.574,0.440000000000055,995,995,3,1,994.25,6.30122068338096,-0.863222824409604,6.30134152248502,
1000.584,0.450000000000045,995,995,3,1,994.25,6.17725638672709,-0.88624807074666,6.17737725377083,
1000.594,0.460000000000036,995,995,3,1,994.25,6.05022202245891,-0.909200040623546,6.05282412841916,
1000.604,0.470000000000027,995,995,3,1,994.25,5.92476912774146,-0.932270456105471,5.92740638181567,
1000.614,0.480000000000018,995,995,3,1,994.25,5.80172714777291,-0.955431996844709,5.80184804275632,
1000.624,0.490000000000009,995,995,3,1,994.25,5.67282848060131,-0.978500260971487,5.67549336701632,
1000.634,0.5,995,995,3,1,994.5,5.54540080949664,-1.00214274134487,5.54809240624309,
1000.644,0.509999999999991,995,995,3,1,994.5,5.42757969349623,-1.01704450789839,5.42770056053996,
1000.646,0.512000000000057,995,995,3,1,994.5,5.41421005502343,-1.01777238771319,5.41433092206717,
1000.65,0.515999999999963,995,995,3,1,994.5,5.39970804937184,-1.01392990909517,5.39995109662414,
1000.651,0.517000000000053,995,995,3,1,994.5,5.39981388486922,-1.01309340912849,5.39982637390494,
1000.661,0.527000000000044,995,995,3,1,994.5,5.45365671627223,-0.983979357406497,5.45377755537629,
1000.671,0.537000000000035,995,995,3,1,994.5,5.58461844921112,-0.94304190017283,5.58191422373056,
1000.681,0.547000000000025,995,995,3,1,994.5,5.71343936026096,-0.906935106031597,5.71129722520709,
1000.691,0.557000000000016,995,995,3,1,994.5,5.81127173267305,-0.881431326270103,5.80966137349605,
1000.701,0.567000000000007,995,995,3,1,994.5,5.89376181364059,-0.859563038684428,5.89388268068433,
1000.711,0.576999999999998,995,995,3,1,994.5,5.98753111436963,-0.83513265941292,5.9856841340661,
1000.721,0.586999999999989,995,995,3,1,994.5,6.09073578380048,-0.809724680148065,6.08873220160604,
1000.731,0.59699999999998,995,995,3,1,994.5,6.19896928779781,-0.782677396200597,6.19689295068383,
1000.741,0.606999999999971,995,995,3,1,994.5,6.30817098543048,-0.757061103358865,6.30829185247421,
1000.751,0.616999999999962,995,995,3,1,994.5,6.41554911620915,-0.732496376149356,6.41566995531321,
1000.761,0.626999999999953,995,995,3,1,994.5,6.52020944282413,-0.708690262399614,6.52033030986786,
1000.771,0.637000000000057,995,995,3,1,994.5,6.63370373658836,-0.683034346438944,6.63156095892191,
1000.781,0.647000000000048,995,995,3,1,994.5,6.74505827017128,-0.658507253974676,6.74517916515469,
1000.791,0.657000000000039,995,995,3,1,994.5,6.86244422569871,-0.633036582730711,6.86026001349092,
1000.801,0.66700000000003,995,995,3,1,994.5,6.97649823501706,-0.607924363575876,6.97661910206079,
1000.811,0.677000000000021,995,995,3,1,994.5,7.08915950730443,-0.584390535950661,7.08928037434816,
1000.821,0.687000000000012,995,995,3,1,994.5,7.20631308853626,-0.559214726090431,7.20643395558,
1000.831,0.697000000000003,995,995,3,1,994.5,7.32905181124806,-0.533519480377436,7.32678070664406,
