"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.462,0.329999999999999,1,1,3,1,0.25,7.26982444524765,-0.179812177084386,7.26983550935984,
6.472,0.34,1,1,3,1,0.25,7.14027483947575,-0.184253640472889,7.14271545410156,
6.482,0.35,1,1,3,1,0.25,7.02430788427591,-0.187950260005891,7.0243189483881,
6.492,0.359999999999999,1,1,3,1,0.25,6.90898834727705,-0.192447016015649,6.90899938344955,
6.502,0.369999999999999,1,1,3,1,0.25,6.79229931905866,-0.195919387042522,6.79231032729149,
6.512,0.38,1,1,3,1,0.25,6.67179238982499,-0.199736128561199,6.6718034259975,
6.522,0.39,1,1,3,1,0.25,6.54620331712067,-0.203589363954961,6.54621435329318,
6.532,0.399999999999999,1,1,3,1,0.25,6.42207811586559,-0.207228749059141,6.4220891520381,
6.542,0.409999999999999,1,1,3,1,0.25,6.3022929802537,-0.2113206544891,6.30462946370244,
6.552,0.42,1,1,3,1,0.25,6.18881343863904,-0.215228935703635,6.18882447481155,
6.562,0.43,1,1,3,1,0.25,6.06972053647041,-0.218562572263181,6.06973154470325,
6.572,0.44,1,1,3,1,0.25,5.94701285474002,-0.222329334355891,5.94702389091253,
6.582,0.449999999999999,1,1,3,1,0.25,5.82236286252737,-0.226060333661735,5.8247715421021,
6.592,0.46,1,1,3,1,0.25,5.70635687559843,-0.229954146780074,5.70636793971062,
6.602,0.47,1,1,3,1,0.25,5.58727883733809,-0.233678864315152,5.5872898735106,
6.612,0.48,1,1,3,1,0.25,5.46335695311427,-0.236621219664812,5.4633679613471,
6.622,0.489999999999999,1,1,3,1,0.25,5.34251779317856,-0.240215230733156,5.34252885729074,
6.632,0.5,1,1,3,1,0.5,5.22480080835521,-0.243930565193295,5.22481184452772,
6.638,0.505999999999999,1,1,3,1,0.5,5.15434227883816,-0.244641178287566,5.15435328707099,
6.648,0.516,1,1,3,1,0.5,5.08939518593252,-0.240691252984107,5.08940622210503,
6.658,0.526,1,1,3,1,0.5,5.16462687402964,-0.234575481154025,5.16149796545506,
6.668,0.536,1,1,3,1,0.5,5.37832472473383,-0.229454692453146,5.37833578884602,
6.678,0.545999999999999,1,1,3,1,0.5,5.6207088008523,-0.223983824253082,5.62071980908513,
6.688,0.555999999999999,1,1,3,1,0.5,5.77524835243821,-0.218552416190505,5.77525936067104,
6.698,0.566,1,1,3,1,0.5,5.83402315154672,-0.213865786790848,5.8340342156589,
6.708,0.576,1,1,3,1,0.5,5.88011297397315,-0.209089308045805,5.87877832353115,
6.718,0.585999999999999,1,1,3,1,0.5,5.98310362547636,-0.203755316324532,5.98311468958855,
6.728,0.595999999999999,1,1,3,1,0.5,6.14017859101295,-0.199068817310035,6.14018965512514,
6.738,0.606,1,1,3,1,0.5,6.31498966366053,-0.193978939205408,6.31500072777271,
6.748,0.616,1,1,3,1,0.5,6.44671582616866,-0.189297418110073,6.44672686234117,
6.758,0.625999999999999,1,1,3,1,0.5,6.53767621144652,-0.184584413655102,6.53768721967936,
6.768,0.635999999999999,1,1,3,1,0.5,6.62817053496838,-0.179784777574241,6.62818159908056,
6.778,0.646,1,1,3,1,0.5,6.74786875024438,-0.175109435804188,6.74787975847721,
6.788,0.656,1,1,3,1,0.5,6.89035520888865,-0.170726492069662,6.89036624506116,
6.798,0.665999999999999,1,1,3,1,0.5,7.03164174221456,-0.165523681789637,7.03165277838707,
6.808,0.675999999999999,1,1,3,1,0.5,7.15376417152584,-0.16071462072432,7.15149046853185,
6.818,0.686,1,1,3,1,0.5,7.26341371424496,-0.156146227382123,7.26125735789537,
6.828,0.696,1,1,3,1,0.5,7.37508536316454,-0.151373818516731,7.37278919667006,
6.838,0.706,1,1,3,1,0.5,7.49291466549039,-0.146579970605671,7.49292572960257,
6.848,0.715999999999999,1,1,3,1,0.5,7.62030291371047,-0.142010380513966,7.62031394988298,
6.858,0.726,1,1,3,1,0.5,7.75137732736766,-0.137259983457625,7.75138836354017,
6.868,0.736,1,1,3,1,0.5,7.87891544401646,-0.132898651063442,7.87656258791685,
6.878,0.746,1,1,3,1,0.5,7.99240414984524,-0.127424728125334,7.99241518601775,
6.892,0.76,1,1,3,1,0.75,8.15292315557599,-0.121191176585853,8.15055152401328,
6.902,0.77,1,1,3,1,0.75,8.27437466941774,-0.11658095754683,8.2719412073493,
6.912,0.779999999999999,1,1,3,1,0.75,8.39778184890747,-0.111751039512455,8.39532170444727,
6.922,0.789999999999999,1,1,3,1,0.75,8.52000581100583,-0.107238269411027,8.5176040045917,
6.932,0.8,1,1,3,1,0.75,8.63888151012361,-0.102449939586222,8.63655148074031,
6.942,0.81,1,1,3,1,0.75,8.7528177537024,-0.0975702796131372,8.75282876193523,
6.952,0.819999999999999,1,1,3,1,0.75,8.87028372846544,-0.0930094858631492,8.87029476463795,
6.962,0.829999999999999,1,1,3,1,0.75,8.98869655095041,-0.0882413983345032,8.98870758712292,
6.972,0.84,1,1,3,1,0.75,9.1096265707165,-0.0832438236102462,9.10963760688901,
6.982,0.85,1,1,3,1,0.75,9.23343633301556,-0.0783904734998941,9.23344736918807,
6.992,0.859999999999999,1,1,3,1,0.75,9.35513922013342,-0.0734704546630383,9.35515025630593,
7.002,0.869999999999999,1,1,3,1,0.75,9.47361781261861,-0.0688093574717641,9.47133310139179,
7.012,0.88,1,1,3,1,0.75,9.58956641145051,-0.0633683521300554,9.58957744762301,
7.022,0.89,1,1,3,1,0.75,9.71088870428503,-0.058861612342298,9.71089974045753,
7.032,0.899999999999999,1,1,3,1,0.75,9.83315748162568,-0.0540012028068304,9.83316851779818,
7.042,0.909999999999999,1,1,3,1,0.75,9.95509184896946,-0.0489952182397246,9.95510291308165,
7.052,0.92,1,1,3,1,0.75,10.074528856203,-0.0439904816448689,10.0722048617899,
7.062,0.93,1,1,3,1,0.75,10.192055515945,-0.0392345665022731,10.1920665800571,
7.072,0.94,1,1,3,1,0.75,10.3195951413363,-0.0345409661531448,10.3171116672456,
7.082,0.949999999999999,1,1,3,1,0.75,10.4424368496984,-0.0298269418999553,10.4400268569589,
7.092,0.96,1,1,3,1,0.75,10.5593200027943,-0.0251215230673552,10.5593310110271,
7.102,0.97,1,1,3,1,0.75,10.6799067836255,-0.0205318769440055,10.679917819798,
7.112,0.98,1,1,3,1,0.75,10.8051569201052,-0.0167485186830163,10.8027439936996,
7.122,0.989999999999999,1,1,3,1,0.75,10.923514617607,-0.0132726645097136,10.9235256537795,
7.132,1,1,1,3,1,1,11.035956479609,-0.00910033006221056,11.0359675437212,
7.147,0.0149999999999997,2,2,3,1,1,11.1754485312849,-0.0130987679585814,11.1754595674574,
7.148,0.016,2,2,3,1,1,11.1757324263453,-0.0127576244994998,11.1757434904575,
7.158,0.0259999999999998,2,2,3,1,1,11.1006181687117,-0.0172770349308848,11.1006291769445,
7.168,0.0359999999999996,2,2,3,1,1,10.872951708734,-0.0214825524017215,10.8781321719289,
7.178,0.0459999999999994,2,2,3,1,1,10.6388743780553,-0.0284609384834766,10.6388853862882,
7.188,0.0559999999999992,2,2,3,1,1,10.4932643473148,-0.0351232336834073,10.4932753555477,
7.198,0.0659999999999998,2,2,3,1,1,10.4365753009915,-0.0407609529793262,10.4365863092244,
7.208,0.0759999999999996,2,2,3,1,1,10.3893491160125,-0.0457211304455996,10.389360152185,
7.218,0.0859999999999994,2,2,3,1,1,10.2845497336239,-0.0505341868847609,10.2845607697964,
7.228,0.0959999999999992,2,2,3,1,1,10.1238417159766,-0.0567131629213691,10.1238527521491,
7.238,0.106,2,2,3,1,1,9.9508919287473,-0.0624320283532143,9.95090296491981,
7.248,0.116,2,2,3,1,1,9.8169806599617,-0.0686701433733106,9.81699166819453,
7.258,0.125999999999999,2,2,3,1,1,9.73066887818277,-0.0732991006225348,9.73067991435528,
7.268,0.135999999999999,2,2,3,1,1,9.64269918389618,-0.0786766689270735,9.64271022006869,
7.278,0.146,2,2,3,1,1,9.52773629687727,-0.0836984347552061,9.52774733304977,
7.288,0.156,2,2,3,1,1,9.3831402529031,-0.0888263899832964,9.3860381282866,
7.298,0.165999999999999,2,2,3,1,1,9.24460647627711,-0.0942751346156001,9.24722068011761,
7.308,0.175999999999999,2,2,3,1,1,9.12628199905157,-0.0999274989590049,9.12629306316376,
7.318,0.186,2,2,3,1,1,9.02048489078879,-0.104533541016281,9.02049595490098,
7.328,0.196,2,2,3,1,1,8.90751119703054,-0.109434183686972,8.90982611104846,
7.338,0.206,2,2,3,1,1,8.78723574802279,-0.11383755132556,8.78972098231316,
7.348,0.215999999999999,2,2,3,1,1,8.66392870433629,-0.119136688299477,8.66393974050879,
7.358,0.226,2,2,3,1,1,8.5360358376056,-0.12403963599354,8.53851623833179,
7.368,0.236,2,2,3,1,1,8.41654049232602,-0.12859832495451,8.41655150055885,
7.378,0.246,2,2,3,1,1,8.29778918065131,-0.13354130089283,8.30011401325464,
7.392,0.26,2,2,3,1,1.25,8.13278353773057,-0.140037736855447,8.13518486917019,
7.402,0.27,2,2,3,1,1.25,8.01030342467129,-0.145017965696752,8.01280561834574,
7.412,0.279999999999999,2,2,3,1,1.25,7.88799525238574,-0.149410776793957,7.88800628855824,
7.422,0.29,2,2,3,1,1.25,7.7648414298892,-0.154089592397213,7.76485249400139,
7.432,0.3,2,2,3,1,1.25,7.64172705821693,-0.15864226501435,7.6441528648138,
7.442,0.31,2,2,3,1,1.25,7.52051417715847,-0.162957175634801,7.52052521333098,
7.452,0.319999999999999,2,2,3,1,1.25,7.39836037158966,-0.167395132593811,7.39837143570185,
7.462,0.329999999999999,2,2,3,1,1.25,7.27988904342055,-0.171687845140696,7.27990010753274,
7.472,0.34,2,2,3,1,1.25,7.16020792722702,-0.17640417907387,7.16021899133921,
7.482,0.35,2,2,3,1,1.25,7.03518399037421,-0.180889531038702,7.03767551109195,
7.492,0.359999999999999,2,2,3,1,1.25,6.91062424331903,-0.184426079504192,6.91311065107584,
7.502,0.369999999999999,2,2,3,1,1.25,6.78984576836228,-0.188837433233857,6.79219767451286,
7.512,0.38,2,2,3,1,1.25,6.67847793549299,-0.192943792790174,6.67848899960518,
7.522,0.39,2,2,3,1,1.25,6.5577108040452,-0.197009039111435,6.56018067151308,
7.532,0.399999999999999,2,2,3,1,1.25,6.43554392270744,-0.201064487919211,6.43555495887995,
7.542,0.409999999999999,2,2,3,1,1.25,6.31219963543117,-0.205023167654872,6.31458353251219,
7.552,0.42,2,2,3,1,1.25,6.19303923100233,-0.208356291987002,6.19540756568313,
7.562,0.43,2,2,3,1,1.25,6.07756881974638,-0.213020429946482,6.07757985591888,
7.572,0.44,2,2,3,1,1.25,5.95628346316516,-0.216524009592831,5.95629449933767,
7.582,0.449999999999999,2,2,3,1,1.25,5.8352683391422,-0.220031421631575,5.83527937531471,
7.592,0.46,2,2,3,1,1.25,5.71691371500492,-0.223887939937413,5.71692472323775,
7.602,0.47,2,2,3,1,1.25,5.59714087285101,-0.228118328377604,5.59715190902352,
7.612,0.48,2,2,3,1,1.25,5.47262121923268,-0.231370162218809,5.47263225540519,
7.622,0.489999999999999,2,2,3,1,1.25,5.34839772619307,-0.235694688744843,5.35081777721643,
7.632,0.5,2,2,3,1,1.5,5.23037197999656,-0.238666315563023,5.23038301616907,
7.636,0.504,2,2,3,1,1.5,5.18017211928964,-0.24039160925895,5.18257576972246,
7.646,0.513999999999999,2,2,3,1,1.5,5.09692492894828,-0.235592103563249,5.09693596512079,
7.647,0.515,2,2,3,1,1.5,5.09546642191708,-0.235713697038591,5.09547745808959,
7.657,0.524999999999999,2,2,3,1,1.5,5.16304825432599,-0.230820802971721,5.1630592904985,
7.667,0.534999999999999,2,2,3,1,1.5,5.37431149743497,-0.225487081333995,5.36931999027729,
7.677,0.545,2,2,3,1,1.5,5.61119458638132,-0.220330525189638,5.61120562255383,
7.687,0.555,2,2,3,1,1.5,5.76945587061345,-0.215103602968156,5.76946690678597,
7.697,0.565,2,2,3,1,1.5,5.83157870918512,-0.209892722778022,5.83158977329731,
7.707,0.574999999999999,2,2,3,1,1.5,5.87727447040379,-0.205352818593383,5.87599318474531,
7.717,0.585,2,2,3,1,1.5,5.97530792467296,-0.200751023367047,5.97531896084547,
7.727,0.595,2,2,3,1,1.5,6.13221217878163,-0.195912085473537,6.13222321495414,
7.737,0.605,2,2,3,1,1.5,6.30483213812113,-0.19050823058933,6.30167908966541,
7.747,0.614999999999999,2,2,3,1,1.5,6.43666969612241,-0.185910668224096,6.43668076023459,
7.757,0.625,2,2,3,1,1.5,6.53299245983362,-0.181133318692446,6.5313202701509,
7.767,0.635,2,2,3,1,1.5,6.62416744977236,-0.17596572637558,6.62417845800519,
7.777,0.645,2,2,3,1,1.5,6.73997294157743,-0.171738984063268,6.73998400568962,
7.787,0.654999999999999,2,2,3,1,1.5,6.88016379252076,-0.167173105292022,6.88017480075359,
7.797,0.665,2,2,3,1,1.5,7.01835080981255,-0.16231588087976,7.01836187392473,
7.807,0.675,2,2,3,1,1.5,7.14336270466447,-0.157192405313253,7.14337376877666,
7.817,0.685,2,2,3,1,1.5,7.25457242690027,-0.152753088623285,7.25238064303994,
7.827,0.694999999999999,2,2,3,1,1.5,7.36729877069592,-0.148287606425583,7.36499346792698,
7.837,0.704999999999999,2,2,3,1,1.5,7.48673910275102,-0.143370004370809,7.48427789658308,
7.847,0.715,2,2,3,1,1.5,7.61062586680055,-0.138560547493398,7.61063687503338,
7.857,0.725,2,2,3,1,1.5,7.74207221344113,-0.133840376511216,7.73954965174198,
7.867,0.734999999999999,2,2,3,1,1.5,7.86546651273966,-0.12942488770932,7.86308862268925,
7.877,0.744999999999999,2,2,3,1,1.5,7.98114256002009,-0.12427993118763,7.9811535961926,
7.892,0.76,2,2,3,1,1.75,8.15698301419616,-0.117582436650991,8.15699402242899,
7.902,0.77,2,2,3,1,1.75,8.27398317866027,-0.112934303469956,8.27399421483278,
7.912,0.779999999999999,2,2,3,1,1.75,8.3966576680541,-0.107979336753488,8.39666873216629,
7.922,0.79,2,2,3,1,1.75,8.51742616854608,-0.10344544891268,8.51743720471859,
7.932,0.8,2,2,3,1,1.75,8.63587173633277,-0.0982500752434134,8.63588277250528,
7.942,0.81,2,2,3,1,1.75,8.75451033934951,-0.0936388410627842,8.75452140346169,
7.952,0.819999999999999,2,2,3,1,1.75,8.8719539064914,-0.0893231807276607,8.87196494266391,
7.962,0.829999999999999,2,2,3,1,1.75,8.98985512554646,-0.0844401074573398,8.98986613377929,
7.972,0.84,2,2,3,1,1.75,9.11040301434696,-0.0793010788038373,9.11041405051947,
7.982,0.85,2,2,3,1,1.75,9.23342809081078,-0.0744906067848206,9.23343915492296,
7.992,0.859999999999999,2,2,3,1,1.75,9.35461577028036,-0.0697975512593985,9.35462677851319,
8.002,0.87,2,2,3,1,1.75,9.47189424186945,-0.0650870380923152,9.47190530598163,
8.012,0.88,2,2,3,1,1.75,9.58737915381789,-0.0603363662958145,9.58739021793008,
8.022,0.89,2,2,3,1,1.75,9.70870521850884,-0.0555441901087761,9.70871625468135,
8.032,0.899999999999999,2,2,3,1,1.75,9.834178481251,-0.0507222395390272,9.83418948948383,
8.042,0.909999999999999,2,2,3,1,1.75,9.95535789057612,-0.0459947995841503,9.95536895468831,
8.052,0.919999999999999,2,2,3,1,1.75,10.071788225323,-0.0410401495173573,10.0717992894351,
8.062,0.929999999999999,2,2,3,1,1.75,10.1953891664743,-0.0358943827450275,10.1929019205272,
8.072,0.94,2,2,3,1,1.75,10.3179405815899,-0.0313750607892871,10.3179516457021,
8.082,0.95,2,2,3,1,1.75,10.4411517921835,-0.0266696559265256,10.441162828356,
8.092,0.96,2,2,3,1,1.75,10.559904249385,-0.0223652459681034,10.5599152855575,
8.102,0.97,2,2,3,1,1.75,10.6792274303734,-0.0179279688745737,10.6792384944856,
8.112,0.98,2,2,3,1,1.75,10.8012838102877,-0.0136839039623737,10.8012948185205,
8.122,0.989999999999999,2,2,3,1,1.75,10.9246140439063,-0.0109566282480955,10.9222819469869,
8.132,0.999999999999999,2,2,3,1,2,11.0417161881924,-0.00757289119064808,11.0393552295864,
8.146,0.0140000000000011,3,3,3,1,2,11.1743931379169,-0.0114725809544325,11.1744041740894,
8.148,0.016,3,3,3,1,2,11.1764572374523,-0.011423802934587,11.1764683015645,
8.158,0.0259999999999998,3,3,3,1,2,11.096579823643,-0.0155430333688855,11.0965908877552,
8.168,0.0360000000000014,3,3,3,1,2,10.8714306168258,-0.0194886745885015,10.871441680938,
8.178,0.0460000000000012,3,3,3,1,2,10.6327056046575,-0.0261553237214684,10.63271664083,
8.188,0.0560000000000009,3,3,3,1,2,10.4876341950148,-0.0323818298056722,10.4893786087632,
8.198,0.0660000000000007,3,3,3,1,2,10.4355947021395,-0.0379979750141501,10.435605738312,
8.208,0.0760000000000005,3,3,3,1,2,10.3879148885608,-0.0430443324148655,10.3893829509616,
8.218,0.0860000000000003,3,3,3,1,2,10.2815177757293,-0.0479737436398864,10.2815288119018,
8.228,0.0960000000000001,3,3,3,1,2,10.1193313859403,-0.0544289266690612,10.1193423941731,
8.238,0.106,3,3,3,1,2,9.94741964153945,-0.059742028824985,9.94743067771196,
8.248,0.116,3,3,3,1,2,9.81703083962202,-0.0653923535719514,9.81704190373421,
8.258,0.126000000000001,3,3,3,1,2,9.73107933998108,-0.0709905382245779,9.73109040409327,
8.268,0.136000000000001,3,3,3,1,2,9.64338440448046,-0.0760572822764516,9.64538879692554,
8.278,0.146000000000001,3,3,3,1,2,9.52409461140632,-0.0810810877010226,9.52683750540018,
8.288,0.156000000000001,3,3,3,1,2,9.38291424885392,-0.0862048147246242,9.38292531296611,
8.298,0.166,3,3,3,1,2,9.24540046602488,-0.0914126727730036,9.24541147425771,
8.308,0.176,3,3,3,1,2,9.12696316838264,-0.0966742541640997,9.12697423249483,
8.318,0.186,3,3,3,1,2,9.01825888082385,-0.101867746561766,9.01826994493604,
8.328,0.196,3,3,3,1,2,8.90734322369098,-0.1065952796489,8.9096893183887,
8.338,0.206000000000001,3,3,3,1,2,8.78843799233437,-0.111197289079428,8.78844905644655,
8.348,0.216000000000001,3,3,3,1,2,8.66239710710943,-0.116484626196325,8.66240814328194,
8.358,0.226000000000001,3,3,3,1,2,8.53794305585325,-0.12131882365793,8.53795409202576,
8.368,0.236000000000001,3,3,3,1,2,8.41735281050205,-0.126463300548494,8.41736387461424,
8.378,0.246,3,3,3,1,2,8.29850505106151,-0.131012354977429,8.30084256827831,
8.392,0.26,3,3,3,1,2.25,8.13301320187747,-0.137699279002845,8.13543314114213,
8.402,0.270000000000001,3,3,3,1,2.25,8.01400724798441,-0.142374006099999,8.01401825621724,
8.412,0.280000000000001,3,3,3,1,2.25,7.88671148009598,-0.14665805734694,7.88922714069486,
8.422,0.290000000000001,3,3,3,1,2.25,7.76530128903687,-0.151217952370644,7.76531232520938,
8.432,0.300000000000001,3,3,3,1,2.25,7.64168168418109,-0.156066948547959,7.64410883188248,
8.442,0.310000000000001,3,3,3,1,2.25,7.51959719695151,-0.160524756647646,7.52206396311522,
8.452,0.32,3,3,3,1,2.25,7.39999579265714,-0.164910932071507,7.40000680088997,
8.462,0.33,3,3,3,1,2.25,7.28156215511262,-0.169173376634717,7.28157319128513,
8.472,0.34,3,3,3,1,2.25,7.16218868270516,-0.173979518003762,7.162199690938,
8.482,0.35,3,3,3,1,2.25,7.03951637260616,-0.178216956555843,7.03952740877867,
8.492,0.360000000000001,3,3,3,1,2.25,6.91236882470548,-0.182023639790714,6.9148763269186,
8.502,0.370000000000001,3,3,3,1,2.25,6.7937954608351,-0.186440115794539,6.79380649700761,
8.512,0.380000000000001,3,3,3,1,2.25,6.67955185286701,-0.190595076419413,6.67956288903952,
8.522,0.390000000000001,3,3,3,1,2.25,6.56374325975776,-0.195125406607985,6.56375426799059,
8.532,0.4,3,3,3,1,2.25,6.44028981216252,-0.198541260324419,6.44030084833503,
8.542,0.41,3,3,3,1,2.25,6.31745763123035,-0.202558496966958,6.31746869534254,
8.552,0.42,3,3,3,1,2.25,6.19541916064918,-0.206590318121016,6.19778729975223,
8.562,0.43,3,3,3,1,2.25,6.07993290759623,-0.210841363295913,6.07994394376874,
8.572,0.440000000000001,3,3,3,1,2.25,5.95874860882759,-0.21437874995172,5.9611295722425,
8.582,0.450000000000001,3,3,3,1,2.25,5.84114394150674,-0.218284507282078,5.84115497767925,
8.592,0.460000000000001,3,3,3,1,2.25,5.7209677901119,-0.222344929352403,5.72097882628441,
8.602,0.470000000000001,3,3,3,1,2.25,5.59992179274559,-0.226241257041693,5.59993280097842,
8.612,0.48,3,3,3,1,2.25,5.4761007707566,-0.229653720743954,5.47611180692911,
8.622,0.49,3,3,3,1,2.25,5.35518368706107,-0.233288714662194,5.3551946952939,
8.632,0.5,3,3,3,1,2.5,5.2336603961885,-0.236911368556321,5.23606561124325,
8.636,0.504000000000001,3,3,3,1,2.5,5.18621351569891,-0.238368134014308,5.18858140334487,
8.646,0.514000000000001,3,3,3,1,2.5,5.10227898135781,-0.233683274127543,5.10274115949869,
8.647,0.515000000000001,3,3,3,1,2.5,5.10104024782777,-0.233656018972397,5.10116776451468,
8.657,0.525,3,3,3,1,2.5,5.16546707600355,-0.229500033892691,5.16547814011574,
8.667,0.535,3,3,3,1,2.5,5.3753456287086,-0.224465914070606,5.37535669282079,
8.677,0.545,3,3,3,1,2.5,5.61640500091016,-0.219149775803089,5.61641603708267,
8.687,0.555,3,3,3,1,2.5,5.77371194958687,-0.213209958747029,5.7737229578197,
8.697,0.565000000000001,3,3,3,1,2.5,5.83506348542869,-0.207689255475998,5.8350745216012,
8.707,0.575000000000001,3,3,3,1,2.5,5.87994628585875,-0.203170571476221,5.87995732203126,
8.717,0.585000000000001,3,3,3,1,2.5,5.97987377084792,-0.198697079904377,5.97988480702043,
8.727,0.595000000000001,3,3,3,1,2.5,6.13666713237762,-0.193660273216665,6.13667814061046,
8.737,0.605,3,3,3,1,2.5,6.30515484139323,-0.188417043536901,6.30516590550542,
8.747,0.615,3,3,3,1,2.5,6.43887173384428,-0.184019221924245,6.43888274207711,
8.757,0.625,3,3,3,1,2.5,6.53325014747679,-0.179027980193496,6.5332611836493,
8.767,0.635,3,3,3,1,2.5,6.62672029808164,-0.174624072387815,6.62468573078513,
8.777,0.645000000000001,3,3,3,1,2.5,6.74233457073569,-0.169882071204484,6.74234557896852,
8.787,0.655000000000001,3,3,3,1,2.5,6.8860197532922,-0.165360602550209,6.88316468149424,
8.797,0.665000000000001,3,3,3,1,2.5,7.02120666392148,-0.160501077771187,7.02121770009398,
8.807,0.675000000000001,3,3,3,1,2.5,7.14331632480025,-0.155653557740152,7.14332738891244,
8.817,0.685000000000001,3,3,3,1,2.5,7.25431736558676,-0.150767909362912,7.25432842969894,
8.827,0.695,3,3,3,1,2.5,7.36587370745838,-0.146453818306327,7.36588474363089,
8.837,0.705,3,3,3,1,2.5,7.48475435189903,-0.141410161741078,7.48476538807154,
8.847,0.715,3,3,3,1,2.5,7.61412458494306,-0.136754363775253,7.61413559317589,
8.857,0.725,3,3,3,1,2.5,7.74124894291162,-0.13236113358289,7.74125995114446,
8.867,0.735000000000001,3,3,3,1,2.5,7.86528831347823,-0.127484365366399,7.86529932171106,
8.877,0.745000000000001,3,3,3,1,2.5,7.98021744936705,-0.122328796423972,7.98022851347923,
8.892,0.76,3,3,3,1,2.75,8.15546432510018,-0.11562209110707,8.15311074256897,
8.902,0.770000000000001,3,3,3,1,2.75,8.27683383598924,-0.111220828257501,8.2744106836617,
8.912,0.780000000000001,3,3,3,1,2.75,8.39710565283895,-0.106455744244158,8.39711666107178,
8.922,0.790000000000001,3,3,3,1,2.75,8.51986723020673,-0.101381121203303,8.51750599220395,
8.932,0.800000000000001,3,3,3,1,2.75,8.6376685090363,-0.0967315072193742,8.63531531766057,
8.942,0.810000000000001,3,3,3,1,2.75,8.75322301872075,-0.0922156358137727,8.75323405489326,
8.952,0.82,3,3,3,1,2.75,8.87189358472824,-0.0877360440790653,8.87190459296107,
8.962,0.83,3,3,3,1,2.75,8.99038041941821,-0.082655125297606,8.99039145559072,
8.972,0.84,3,3,3,1,2.75,9.10988269373775,-0.0777658633887768,9.10989375784993,
