"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.704,0.575000000000045,992,992,3,1,991.5,5.90448179282248,-0.181911974214017,5.90312020853162,
997.714,0.585000000000036,992,992,3,1,991.5,6.00539376027882,-0.177768249996006,6.00540479645133,
997.724,0.595000000000027,992,992,3,1,991.5,6.16753022186458,-0.172950685955584,6.16754125803709,
997.734,0.605000000000018,992,992,3,1,991.5,6.32973999716341,-0.167725933715701,6.32679473608732,
997.744,0.615000000000009,992,992,3,1,991.5,6.45466189831495,-0.163332419469953,6.45259933546185,
997.754,0.625,992,992,3,1,991.5,6.54498299583793,-0.158506468869746,6.54330359771848,
997.764,0.634999999999991,992,992,3,1,991.5,6.63398120552301,-0.153798670507967,6.6339922696352,
997.774,0.644999999999982,992,992,3,1,991.5,6.75339301116764,-0.14927230309695,6.75340404734015,
997.784,0.654999999999973,992,992,3,1,991.5,6.89543626271188,-0.144879757426679,6.89263734966516,
997.794,0.664999999999964,992,992,3,1,991.5,7.0284169446677,-0.139746554195881,7.02842798084021,
997.804,0.674999999999955,992,992,3,1,991.5,7.15025986544788,-0.135076204314828,7.14802153408527,
997.814,0.684999999999945,992,992,3,1,991.5,7.2578936163336,-0.130501971580088,7.25790465250611,
997.824,0.69500000000005,992,992,3,1,991.5,7.36470230855048,-0.125486683100462,7.36471334472299,
997.834,0.705000000000041,992,992,3,1,991.5,7.48389755375683,-0.121368719264865,7.48390858992934,
997.844,0.715000000000032,992,992,3,1,991.5,7.61238181963563,-0.116669246926904,7.60986015200615,
997.854,0.725000000000023,992,992,3,1,991.5,7.73844687268138,-0.111319064162672,7.73595079779625,
997.864,0.735000000000014,992,992,3,1,991.5,7.85722008906305,-0.107141113840044,7.85723112523556,
997.874,0.745000000000005,992,992,3,1,991.5,7.97073304653168,-0.102191031910479,7.97074411064386,
997.887,0.758000000000038,992,992,3,1,991.75,8.12246404588223,-0.0964971585199237,8.12014980241656,
997.897,0.768000000000029,992,992,3,1,991.75,8.23814045637846,-0.0912777939811349,8.23815146461129,
997.907,0.77800000000002,992,992,3,1,991.75,8.35779209621251,-0.0872069550678134,8.35780313238502,
997.917,0.788000000000011,992,992,3,1,991.75,8.47674010321498,-0.0822409894317389,8.47675116732717,
997.927,0.798000000000002,992,992,3,1,991.75,8.59651576727629,-0.0776770291849971,8.59652677550912,
997.937,0.807999999999993,992,992,3,1,991.75,8.71280053630471,-0.0730501348152757,8.71048176661134,
997.947,0.817999999999984,992,992,3,1,991.75,8.82863916456699,-0.0680896453559399,8.826321400702,
997.957,0.827999999999975,992,992,3,1,991.75,8.94262114539742,-0.0636851787567139,8.94263220950961,
997.967,0.837999999999965,992,992,3,1,991.75,9.06103217974305,-0.0592385930940509,9.06104324385524,
997.977,0.847999999999956,992,992,3,1,991.75,9.17947207577527,-0.0544202653691173,9.17948311194777,
997.987,0.857999999999947,992,992,3,1,991.75,9.30197437293828,-0.0494354916736484,9.29960377514362,
997.997,0.868000000000052,992,992,3,1,991.75,9.41640411503613,-0.0449843145906925,9.41641515120864,
998.007,0.878000000000043,992,992,3,1,991.75,9.53119793906808,-0.0398807879537344,9.53120894730091,
998.017,0.888000000000034,992,992,3,1,991.75,9.64984190650284,-0.0359061406925321,9.64985294267535,
998.027,0.898000000000025,992,992,3,1,991.75,9.77190627716482,-0.0306052714586258,9.77191731333733,
998.037,0.908000000000015,992,992,3,1,991.75,9.89232631400228,-0.0266680354252458,9.89233732223511,
998.047,0.918000000000006,992,992,3,1,991.75,10.0082188099623,-0.0219095777720213,10.0082298740745,
998.057,0.927999999999997,992,992,3,1,991.75,10.124515062198,-0.0174382934346795,10.1245260983706,
998.067,0.937999999999988,992,992,3,1,991.75,10.2486723102629,-0.0132879242300987,10.2461973577738,
998.077,0.947999999999979,992,992,3,1,991.75,10.3711922653019,-0.00955133233219385,10.3712032735348,
998.087,0.95799999999997,992,992,3,1,991.75,10.493155606091,-0.00643842853605747,10.4931666143239,
998.097,0.967999999999961,992,992,3,1,991.75,10.6147150788456,-0.00419460237026215,10.6123535893857,
998.107,0.977999999999952,992,992,3,1,991.75,10.7349701598287,-0.00301589258015156,10.7349811680615,
998.117,0.988000000000056,992,992,3,1,991.75,10.8549773320556,-0.00268490053713322,10.8549883402884,
998.12,0.990999999999985,992,992,3,1,991.75,10.8919000346214,-0.00243979971855879,10.8919110707939,
998.129,1,992,992,3,1,992,11.0061565227807,-0.0025646761059761,11.0061675310135,
998.131,0.00199999999995271,993,993,3,1,992,11.0283441189677,-0.00228102318942547,11.0283551551402,
998.141,0.0120000000000573,993,993,3,1,992,11.1308106500655,-0.00802995637059212,11.1308216862381,
998.144,0.0149999999999864,993,993,3,1,992,11.1396870296448,-0.00908959191292524,11.1396980658174,
998.154,0.0249999999999773,993,993,3,1,992,11.0690794698894,-0.00955460593104362,11.0690904781222,
998.164,0.0349999999999682,993,993,3,1,992,10.844573546201,-0.005525560118258,10.8445846103132,
998.174,0.0449999999999591,993,993,3,1,992,10.5834095086902,-0.00503059010952711,10.5834205448627,
998.184,0.05499999999995,993,993,3,1,992,10.4236847441643,-0.0102878734469414,10.4236957803369,
998.194,0.0650000000000546,993,993,3,1,992,10.3804618120193,-0.0163452886044979,10.3804728761315,
998.204,0.0750000000000455,993,993,3,1,992,10.3548731748015,-0.0206003850325942,10.354884210974,
998.214,0.0850000000000364,993,993,3,1,992,10.2627979405224,-0.0254809064790607,10.2628090046346,
998.224,0.0950000000000273,993,993,3,1,992,10.0935417506844,-0.0307271396741271,10.0935527868569,
998.234,0.105000000000018,993,993,3,1,992,9.9113495182246,-0.0364505406469107,9.91136055439711,
998.244,0.115000000000009,993,993,3,1,992,9.78079355321825,-0.0418779393658042,9.78080458939075,
998.254,0.125,993,993,3,1,992,9.70157884061336,-0.0472021661698818,9.7015898488462,
998.264,0.134999999999991,993,993,3,1,992,9.62611748836935,-0.0517321145161986,9.62612852454185,
998.274,0.144999999999982,993,993,3,1,992,9.51225589960814,-0.0567454611882567,9.51226696372032,
998.284,0.154999999999973,993,993,3,1,992,9.36453857459128,-0.0616493308916688,9.36753714457154,
998.294,0.164999999999964,993,993,3,1,992,9.2264907527715,-0.0670580845326185,9.22650178894401,
998.304,0.174999999999955,993,993,3,1,992,9.10700669512153,-0.0723433634266257,9.10911267623305,
998.314,0.184999999999945,993,993,3,1,992,9.0066170040518,-0.0774019910022616,9.00864282622933,
998.324,0.19500000000005,993,993,3,1,992,8.89980909414589,-0.0823014043271542,8.90212615951896,
998.334,0.205000000000041,993,993,3,1,992,8.78223599866033,-0.0867647211998701,8.78224706277251,
998.344,0.215000000000032,993,993,3,1,992,8.65175376646221,-0.0915864668786526,8.65431105718017,
998.354,0.225000000000023,993,993,3,1,992,8.52981129661202,-0.0963524356484413,8.52982230484485,
998.364,0.235000000000014,993,993,3,1,992,8.4109518583864,-0.101224705576897,8.41322455555201,
998.374,0.245000000000005,993,993,3,1,992,8.29807014204562,-0.106495129875839,8.30035312101245,
998.389,0.259999999999991,993,993,3,1,992.25,8.1238410808146,-0.113474712707102,8.12624663114548,
998.399,0.269999999999982,993,993,3,1,992.25,8.00238632597029,-0.118071567267179,8.00487656146288,
998.409,0.279999999999973,993,993,3,1,992.25,7.87859139963984,-0.122798131778836,7.87860240787268,
998.419,0.289999999999964,993,993,3,1,992.25,7.75984165258706,-0.12706991750747,7.75985268875957,
998.429,0.299999999999955,993,993,3,1,992.25,7.6419286429882,-0.131950220093131,7.64193970710039,
998.439,0.309999999999945,993,993,3,1,992.25,7.5199291203171,-0.136305661872029,7.52234045416117,
998.449,0.32000000000005,993,993,3,1,992.25,7.40389628335834,-0.140612334944308,7.40390734747052,
998.459,0.330000000000041,993,993,3,1,992.25,7.28292625397444,-0.145356827415526,7.28293731808662,
998.469,0.340000000000032,993,993,3,1,992.25,7.16538679786026,-0.149814574979246,7.16539783403277,
998.479,0.350000000000023,993,993,3,1,992.25,7.04254338517785,-0.153841865248978,7.04496346414089,
998.489,0.360000000000014,993,993,3,1,992.25,6.92237564362586,-0.158213628455997,6.92481318488717,
998.499,0.370000000000005,993,993,3,1,992.25,6.80689578875899,-0.162301515229046,6.80690685287118,
998.509,0.379999999999995,993,993,3,1,992.25,6.68990654870868,-0.166852814145386,6.69220911338925,
998.519,0.389999999999986,993,993,3,1,992.25,6.57352938316762,-0.171187119558454,6.57354041934013,
998.529,0.399999999999977,993,993,3,1,992.25,6.45287283696234,-0.174927324987948,6.45288387313485,
998.539,0.409999999999968,993,993,3,1,992.25,6.3340655900538,-0.179478786885738,6.33407665416598,
998.549,0.419999999999959,993,993,3,1,992.25,6.22063089162111,-0.183275123126805,6.2206419557333,
998.559,0.42999999999995,993,993,3,1,992.25,6.10409664921463,-0.187107580713928,6.10410768538713,
998.569,0.440000000000055,993,993,3,1,992.25,5.98381717689335,-0.191387613303959,5.98618011921644,
998.579,0.450000000000045,993,993,3,1,992.25,5.86334156803787,-0.195645694620907,5.86577525362372,
998.589,0.460000000000036,993,993,3,1,992.25,5.74668212793767,-0.198591919615865,5.74669316411018,
998.599,0.470000000000027,993,993,3,1,992.25,5.6285874824971,-0.203331857919693,5.62859851866961,
998.609,0.480000000000018,993,993,3,1,992.25,5.51115319132805,-0.207059551030397,5.51354868337512,
998.619,0.490000000000009,993,993,3,1,992.25,5.38979080505669,-0.211152248084545,5.39225270971656,
998.629,0.5,993,993,3,1,992.5,5.27148085646331,-0.214515486732125,5.27149189263582,
998.634,0.504999999999995,993,993,3,1,992.5,5.21249701268971,-0.216064220294356,5.21250804886222,
998.644,0.514999999999986,993,993,3,1,992.5,5.13785968534648,-0.211868365295231,5.138003770262,
998.645,0.515999999999963,993,993,3,1,992.5,5.13810977339744,-0.212232563644648,5.13795493170619,
998.655,0.525999999999954,993,993,3,1,992.5,5.22119334898889,-0.206580157391727,5.21795198321342,
998.665,0.536000000000058,993,993,3,1,992.5,5.43289689347148,-0.202448079362512,5.43290790170431,
998.675,0.546000000000049,993,993,3,1,992.5,5.66541116684675,-0.196624482050538,5.66542217507958,
998.685,0.55600000000004,993,993,3,1,992.5,5.80831755883992,-0.190935432910919,5.80832859501243,
998.695,0.566000000000031,993,993,3,1,992.5,5.86249021813273,-0.18574136774987,5.86250122636557,
998.705,0.576000000000022,993,993,3,1,992.5,5.91215847060084,-0.181813882663846,5.91216947883368,
998.715,0.586000000000013,993,993,3,1,992.5,6.02154538035393,-0.1767782215029,6.02155638858676,
998.725,0.596000000000004,993,993,3,1,992.5,6.1840957403183,-0.17221509013325,6.18410674855113,
998.735,0.605999999999995,993,993,3,1,992.5,6.34162668138742,-0.167336398735642,6.34163768962026,
998.745,0.615999999999985,993,993,3,1,992.5,6.46525902673602,-0.162256583571434,6.46527003496885,
998.755,0.625999999999976,993,993,3,1,992.5,6.55293390154839,-0.158174568787217,6.5512927249074,
998.765,0.635999999999967,993,993,3,1,992.5,6.64442039094865,-0.153509736992419,6.64443142712116,
998.775,0.645999999999958,993,993,3,1,992.5,6.76977625116706,-0.148723181337118,6.76707711070776,
998.785,0.655999999999949,993,993,3,1,992.5,6.90963755361736,-0.144274742342532,6.90964858978987,
998.795,0.666000000000054,993,993,3,1,992.5,7.04294465482235,-0.139051172882318,7.04295566305518,
998.805,0.676000000000045,993,993,3,1,992.5,7.16067996807396,-0.134284771047533,7.16069100424647,
998.815,0.686000000000035,993,993,3,1,992.5,7.26868512108922,-0.129962135106325,7.26869612932205,
998.825,0.696000000000026,993,993,3,1,992.5,7.3790645878762,-0.1258355518803,7.37907562404871,
998.835,0.706000000000017,993,993,3,1,992.5,7.49934825114906,-0.120587353594601,7.49935928732157,
998.845,0.716000000000008,993,993,3,1,992.5,7.62614233419299,-0.115740913897753,7.62360893189907,
998.855,0.725999999999999,993,993,3,1,992.5,7.75161316618323,-0.111269825138152,7.749158218503,
998.865,0.73599999999999,993,993,3,1,992.5,7.86857343278825,-0.106540098786354,7.86858446896076,
998.875,0.745999999999981,993,993,3,1,992.5,7.98163725994527,-0.101797888055444,7.98164829611778,
998.889,0.759999999999991,993,993,3,1,992.75,8.14294377341866,-0.0956568028777838,8.1429547816515,
998.899,0.769999999999982,993,993,3,1,992.75,8.26430981978774,-0.090657752007246,8.26432082802057,
998.909,0.779999999999973,993,993,3,1,992.75,8.38525811210275,-0.08597023319453,8.38280897587538,
998.919,0.789999999999964,993,993,3,1,992.75,8.50219831801951,-0.081581431441009,8.50220935419202,
998.929,0.799999999999955,993,993,3,1,992.75,8.61803247593343,-0.0769922742620111,8.61804351210594,
998.939,0.809999999999945,993,993,3,1,992.75,8.73268037103117,-0.0718981632962823,8.73269140720367,
998.949,0.82000000000005,993,993,3,1,992.75,8.85089353658259,-0.0673164008185267,8.84856965392828,
998.959,0.830000000000041,993,993,3,1,992.75,8.96791169419885,-0.0626515038311481,8.96557420492172,
998.969,0.840000000000032,993,993,3,1,992.75,9.08441313542426,-0.0582890724763274,9.08442417159677,
998.979,0.850000000000023,993,993,3,1,992.75,9.20692166313529,-0.0530894147232175,9.20454299077392,
998.989,0.860000000000014,993,993,3,1,992.75,9.32372161187232,-0.0488213635981083,9.32373264804482,
998.999,0.870000000000005,993,993,3,1,992.75,9.4388841278851,-0.0442675547674298,9.43889519199729,
999.009,0.879999999999995,993,993,3,1,992.75,9.55595989711583,-0.0394492736086249,9.55361371859908,
999.019,0.889999999999986,993,993,3,1,992.75,9.67383775860071,-0.0343614909797907,9.6738488227129,
999.029,0.899999999999977,993,993,3,1,992.75,9.8000315297395,-0.0299905380234122,9.79760332033038,
999.039,0.909999999999968,993,993,3,1,992.75,9.9164330586791,-0.0254762498661876,9.91644412279129,
999.049,0.919999999999959,993,993,3,1,992.75,10.0335352029651,-0.0208504451438785,10.0312606617808,
999.059,0.92999999999995,993,993,3,1,992.75,10.1504226308316,-0.0165183003991842,10.1480254903436,
999.069,0.940000000000055,993,993,3,1,992.75,10.2698403038085,-0.0124266976490617,10.2698513679206,
999.079,0.950000000000045,993,993,3,1,992.75,10.3968077525496,-0.00873920042067766,10.3943125717342,
999.089,0.960000000000036,993,993,3,1,992.75,10.518151698634,-0.00609831884503365,10.5181627348065,
999.099,0.970000000000027,993,993,3,1,992.75,10.6407027784735,-0.00403475482016802,10.640713814646,
999.109,0.980000000000018,993,993,3,1,992.75,10.7610634434968,-0.00286095775663853,10.7610744796693,
999.119,0.990000000000009,993,993,3,1,992.75,10.8827961981297,-0.00263407826423645,10.8803518116474,
999.129,1,993,993,3,1,993,11.0027967765927,-0.00245139002799988,11.0028078407049,
999.139,0.00999999999999091,994,994,3,1,993,11.1168731376529,-0.00668160151690245,11.1168841458857,
999.144,0.0149999999999864,994,994,3,1,993,11.13774407655,-0.00889827497303486,11.1377551406622,
999.163,0.0339999999999918,994,994,3,1,993,10.8721671346575,-0.0059394957497716,10.87217817083,
999.173,0.0439999999999827,994,994,3,1,993,10.6077346019447,-0.00439124647527933,10.6077456660569,
999.183,0.0539999999999736,994,994,3,1,993,10.4340463411063,-0.00991025939583778,10.4340573772788,
999.193,0.0639999999999645,994,994,3,1,993,10.3813440632075,-0.015497449785471,10.38135509938,
999.203,0.0739999999999554,994,994,3,1,993,10.3598550148308,-0.0202875956892967,10.359866078943,
999.213,0.0839999999999463,994,994,3,1,993,10.2731702663004,-0.0250245537608862,10.2758194506168,
999.223,0.0940000000000509,994,994,3,1,993,10.1112323161215,-0.0301193911582232,10.111243352294,
999.233,0.104000000000042,994,994,3,1,993,9.92761697620153,-0.0357197178527713,9.92762804031372,
999.243,0.114000000000033,994,994,3,1,993,9.79078813455999,-0.0414575915783644,9.7907991707325,
999.253,0.124000000000024,994,994,3,1,993,9.708585832268,-0.0464358553290367,9.70859689638019,
999.263,0.134000000000015,994,994,3,1,993,9.63438070379198,-0.0513232173398137,9.63439173996449,
999.273,0.144000000000005,994,994,3,1,993,9.52239079400897,-0.056357285939157,9.52240185812115,
999.283,0.153999999999996,994,994,3,1,993,9.38174483366311,-0.0610893918201327,9.38175586983562,
999.293,0.163999999999987,994,994,3,1,993,9.23716812394559,-0.0667778262868524,9.23982610926032,
999.303,0.173999999999978,994,994,3,1,993,9.11791554652154,-0.0717277126386762,9.1200852021575,
999.313,0.183999999999969,994,994,3,1,993,9.01825041510165,-0.0768824433907866,9.01826145127416,
999.323,0.19399999999996,994,994,3,1,993,8.91370357945561,-0.0814827810972929,8.91371458768845,
999.333,0.203999999999951,994,994,3,1,993,8.79541170783341,-0.0864425813779235,8.79542274400592,
999.343,0.214000000000055,994,994,3,1,993,8.66537687368691,-0.0917882239446044,8.66538790985942,
999.353,0.224000000000046,994,994,3,1,993,8.54089854285121,-0.0958622666075826,8.5409096069634,
999.363,0.234000000000037,994,994,3,1,993,8.42303124256432,-0.10106738191098,8.42304227873683,
999.373,0.244000000000028,994,994,3,1,993,8.31108746118843,-0.105400499887764,8.31109849736094,
999.389,0.259999999999991,994,994,3,1,993.25,8.1267982441932,-0.113182263448834,8.12680928036571,
999.399,0.269999999999982,994,994,3,1,993.25,8.00482361577451,-0.117793045938015,8.00483465194702,
999.409,0.279999999999973,994,994,3,1,993.25,7.87892740219831,-0.122835207730532,7.88140056654811,
999.419,0.289999999999964,994,994,3,1,993.25,7.76013242080808,-0.127322333864868,7.76014342904091,
999.429,0.299999999999955,994,994,3,1,993.25,7.64206188730896,-0.132162845693529,7.64207292348146,
999.439,0.309999999999945,994,994,3,1,993.25,7.52233383245766,-0.136300507001579,7.52234486863017,
999.449,0.32000000000005,994,994,3,1,993.25,7.40307027474046,-0.140710934065282,7.40308128297329,
999.459,0.330000000000041,994,994,3,1,993.25,7.28443703614175,-0.145425265654922,7.28444807231426,
999.469,0.340000000000032,994,994,3,1,993.25,7.16369211673737,-0.149539075791836,7.16607023030519,
999.479,0.350000000000023,994,994,3,1,993.25,7.04413544386625,-0.154075180180371,7.04414645209908,
999.489,0.360000000000014,994,994,3,1,993.25,6.92587651312351,-0.158330276608467,6.9258875772357,
999.499,0.370000000000005,994,994,3,1,993.25,6.80632456205785,-0.162603822536767,6.80633559823036,
999.509,0.379999999999995,994,994,3,1,993.25,6.68817853555083,-0.166963944211602,6.68818954378366,
999.519,0.389999999999986,994,994,3,1,993.25,6.57327082939446,-0.171496379189193,6.57562812790275,
999.529,0.399999999999977,994,994,3,1,993.25,6.45275711081922,-0.174824618734419,6.45276814699173,
999.539,0.409999999999968,994,994,3,1,993.25,6.3351396471262,-0.179573227651417,6.33749781176448,
999.549,0.419999999999959,994,994,3,1,993.25,6.21748019009829,-0.183190610259771,6.21988093480468,
999.559,0.42999999999995,994,994,3,1,993.25,6.10314885154366,-0.187371401116252,6.10315991565585,
999.569,0.440000000000055,994,994,3,1,993.25,5.98371170461178,-0.190826840698719,5.98608484491706,
999.579,0.450000000000045,994,994,3,1,993.25,5.86455445736647,-0.194877288304269,5.86694296449423,
999.589,0.460000000000036,994,994,3,1,993.25,5.74634092859924,-0.199183956719935,5.74867269024253,
999.599,0.470000000000027,994,994,3,1,993.25,5.63104108907282,-0.202875793911517,5.63105212524533,
999.609,0.480000000000018,994,994,3,1,993.25,5.51257392391562,-0.207254383713007,5.51258498802781,
999.619,0.490000000000009,994,994,3,1,993.25,5.39200583472848,-0.210934695787728,5.39201689884067,
999.629,0.5,994,994,3,1,993.5,5.26981526054442,-0.21470314823091,5.26982629671693,
999.632,0.503000000000043,994,994,3,1,993.5,5.23658506572246,-0.215777065604925,5.2365960739553,
999.642,0.513000000000034,994,994,3,1,993.5,5.14301922172308,-0.211965227499604,5.14303022995591,
999.644,0.514999999999986,994,994,3,1,993.5,5.13848695904016,-0.212311642244458,5.13859564438462,
999.654,0.524999999999977,994,994,3,1,993.5,5.20608943887055,-0.207151430658996,5.20610047504306,
999.664,0.534999999999968,994,994,3,1,993.5,5.41422771289945,-0.202393401414156,5.40933737531304,
999.674,0.544999999999959,994,994,3,1,993.5,5.6488249450922,-0.197811671532691,5.64471423625946,
999.684,0.55499999999995,994,994,3,1,993.5,5.79830618575215,-0.191553244367242,5.79831719398499,
999.694,0.565000000000055,994,994,3,1,993.5,5.85789249278605,-0.186860617250204,5.85790352895856,
999.704,0.575000000000045,994,994,3,1,993.5,5.90404517948627,-0.182011518627405,5.90405624359846,
999.714,0.585000000000036,994,994,3,1,993.5,6.0084087587893,-0.177052193321288,6.00570749491453,
999.724,0.595000000000027,994,994,3,1,993.5,6.16727750748396,-0.17259216401726,6.16386836394668,
999.734,0.605000000000018,994,994,3,1,993.5,6.32994138635695,-0.168288312852383,6.32698494940996,
999.744,0.615000000000009,994,994,3,1,993.5,6.45487605594099,-0.163467396050692,6.45488709211349,
999.754,0.625,994,994,3,1,993.5,6.54272524639964,-0.158402398228645,6.54273625463247,
999.764,0.634999999999991,994,994,3,1,993.5,6.63642397150397,-0.154005936346948,6.63643497973681,
999.774,0.644999999999982,994,994,3,1,993.5,6.75668162293732,-0.148890446871519,6.7540217936039,
999.784,0.654999999999973,994,994,3,1,993.5,6.89537099562585,-0.144620244391263,6.89538203179836,
999.794,0.664999999999964,994,994,3,1,993.5,7.02703535556793,-0.139779215678573,7.02704636380076,
999.804,0.674999999999955,994,994,3,1,993.5,7.14926795102656,-0.135016534477472,7.14705314487219,
999.814,0.684999999999945,994,994,3,1,993.5,7.25564843975007,-0.130397765897214,7.25565947592258,
999.824,0.69500000000005,994,994,3,1,993.5,7.36779503524303,-0.125590530224144,7.36552130430937,
999.834,0.705000000000041,994,994,3,1,993.5,7.48778589069843,-0.12112433090806,7.48779689893126,
