"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.37,0.22,1,1,3,1,0,9.07564954832196,-0.39935905020684,9.07564843073487,
6.38,0.23,1,1,3,1,0,8.93583753146231,-0.418350901454687,8.9358364418149,
6.39,0.24,1,1,3,1,0,8.82602280937135,-0.434151240624487,8.82602171972394,
6.4,0.25,1,1,3,1,0.25,8.71366420760751,-0.449072965420783,8.71366309002042,
6.41,0.26,1,1,3,1,0.25,8.59033704735339,-0.465906630270183,8.59282655641437,
6.42,0.27,1,1,3,1,0.25,8.46590828150511,-0.483904406428337,8.46839278936386,
6.43,0.279999999999999,1,1,3,1,0.25,8.34263294935226,-0.500973262824118,8.34263183176517,
6.44,0.29,1,1,3,1,0.25,8.21363805793226,-0.518752932548523,8.21363696828485,
6.45,0.3,1,1,3,1,0.25,8.08923686854541,-0.536455824039876,8.089235778898,
6.46,0.31,1,1,3,1,0.25,7.96701016835868,-0.552947735413909,7.96700907871127,
6.47,0.319999999999999,1,1,3,1,0.25,7.84588800743222,-0.569729492999613,7.84588688984513,
6.48,0.33,1,1,3,1,0.25,7.71679437719285,-0.587462363764644,7.71934138610959,
6.49,0.34,1,1,3,1,0.25,7.59144354611635,-0.604160027578473,7.59144242852926,
6.5,0.35,1,1,3,1,0.25,7.46874164789915,-0.620284657925367,7.46874053031206,
6.51,0.359999999999999,1,1,3,1,0.25,7.34783297404647,-0.636703218333423,7.34783185645938,
6.52,0.37,1,1,3,1,0.25,7.22541402094066,-0.652757887728512,7.22541293129325,
6.53,0.38,1,1,3,1,0.25,7.10175890475512,-0.669208774343133,7.10175778716803,
6.54,0.39,1,1,3,1,0.25,6.97842344641685,-0.684997010976076,6.97842232882977,
6.55,0.399999999999999,1,1,3,1,0.25,6.85630747117102,-0.701258638873696,6.85630638152361,
6.56,0.41,1,1,3,1,0.25,6.73467633314431,-0.716542839072645,6.73712566494942,
6.57,0.42,1,1,3,1,0.25,6.61355637945235,-0.732088382355869,6.61355528980494,
6.58,0.43,1,1,3,1,0.25,6.49577247910202,-0.746949310414493,6.4957713894546,
6.59,0.44,1,1,3,1,0.25,6.37276592664421,-0.762780425138772,6.37276483699679,
6.6,0.45,1,1,3,1,0.25,6.25297349877656,-0.777703546918929,6.25297240912914,
6.61,0.46,1,1,3,1,0.25,6.12886235117912,-0.793343326076865,6.12886123359203,
6.62,0.47,1,1,3,1,0.25,6.0091950930655,-0.807453561574221,6.00919397547841,
6.63,0.48,1,1,3,1,0.25,5.89042453095317,-0.822388404048979,5.89042341336608,
6.64,0.49,1,1,3,1,0.25,5.76918505132198,-0.837331954389811,5.76918393373489,
6.65,0.5,1,1,3,1,0.5,5.64542951993644,-0.852177515625954,5.64542843028903,
6.66,0.51,1,1,3,1,0.5,5.536217847839,-0.861990842968225,5.53621675819158,
6.662,0.512,1,1,3,1,0.5,5.51913714967668,-0.862545385025442,5.52051907405257,
6.668,0.518,1,1,3,1,0.5,5.49780123867095,-0.860498435795307,5.49780014902353,
6.678,0.528,1,1,3,1,0.5,5.52711241878569,-0.847847172990441,5.52573692053556,
6.688,0.537999999999999,1,1,3,1,0.5,5.62931112013757,-0.826077638193965,5.62679255381227,
6.698,0.548,1,1,3,1,0.5,5.75816416181624,-0.800875532440841,5.75816307216883,
6.708,0.558,1,1,3,1,0.5,5.88610315695405,-0.777446092106402,5.88361473754048,
6.718,0.568,1,1,3,1,0.5,6.00622965954244,-0.755675826221704,6.00622856989503,
6.728,0.577999999999999,1,1,3,1,0.5,6.11990653909743,-0.736182811670005,6.11990544945002,
6.738,0.588,1,1,3,1,0.5,6.2338678445667,-0.71620212867856,6.23386675491929,
6.748,0.598,1,1,3,1,0.5,6.34874621406198,-0.697157420217991,6.34874509647489,
6.758,0.608,1,1,3,1,0.5,6.47367068566382,-0.677173817530274,6.47119212895632,
6.768,0.617999999999999,1,1,3,1,0.5,6.59672976471484,-0.656938757747412,6.59672867506742,
6.778,0.628,1,1,3,1,0.5,6.71949150972068,-0.637410492636263,6.71949042007327,
6.788,0.638,1,1,3,1,0.5,6.84123122133315,-0.618465696461499,6.84123013168573,
6.798,0.648,1,1,3,1,0.5,6.96373128332198,-0.599659234285355,6.96373019367456,
6.808,0.657999999999999,1,1,3,1,0.5,7.08695188164711,-0.580260376445949,7.08447463810444,
6.818,0.668,1,1,3,1,0.5,7.21037990413606,-0.561334076337516,7.21037881448865,
6.828,0.678,1,1,3,1,0.5,7.33448876067996,-0.542669794522226,7.33448764309287,
6.838,0.688,1,1,3,1,0.5,7.45949850417674,-0.523406676948071,7.45949741452932,
6.848,0.698,1,1,3,1,0.5,7.58246113546193,-0.505246967077255,7.58246004581451,
6.858,0.708,1,1,3,1,0.5,7.70288963802159,-0.487111979164183,7.70288854837418,
6.868,0.718,1,1,3,1,0.5,7.82422713004053,-0.469269580207765,7.82422604039311,
6.878,0.728,1,1,3,1,0.5,7.94715103693306,-0.450986260548234,7.94714994728565,
6.888,0.738,1,1,3,1,0.5,8.07014440186322,-0.433233310468495,8.07014331221581,
6.898,0.748,1,1,3,1,0.5,8.19099367596209,-0.415161987766624,8.19099258631468,
6.91,0.76,1,1,3,1,0.75,8.33272601477802,-0.395156270824373,8.33036312833428,
6.92,0.77,1,1,3,1,0.75,8.45217735506594,-0.376972244121134,8.45217626541853,
6.93,0.779999999999999,1,1,3,1,0.75,8.5713167488575,-0.360051426105201,8.57131563127041,
6.94,0.79,1,1,3,1,0.75,8.69242295622826,-0.341984513215721,8.69242183864116,
6.95,0.8,1,1,3,1,0.75,8.80763006396592,-0.325587620027363,8.8076289743185,
6.96,0.81,1,1,3,1,0.75,8.92808720469475,-0.307549615390599,8.92808608710766,
6.97,0.819999999999999,1,1,3,1,0.75,9.04820336960256,-0.290586370974779,9.04820227995515,
6.98,0.83,1,1,3,1,0.75,9.16603663936257,-0.27303681243211,9.16603552177548,
6.99,0.84,1,1,3,1,0.75,9.28754168562591,-0.255396119318902,9.2875405959785,
7,0.85,1,1,3,1,0.75,9.40873173996806,-0.237725023180246,9.40873062238097,
7.01,0.859999999999999,1,1,3,1,0.75,9.52998532913625,-0.220227907411754,9.52998423948884,
7.02,0.87,1,1,3,1,0.75,9.64925444684923,-0.202999976463616,9.64925335720181,
7.03,0.88,1,1,3,1,0.75,9.7721310518682,-0.185511116869748,9.77212993428111,
7.04,0.89,1,1,3,1,0.75,9.89938532933593,-0.166909890249372,9.89938421174884,
7.05,0.899999999999999,1,1,3,1,0.75,10.0232598837465,-0.149641237221658,10.0232587940991,
7.06,0.91,1,1,3,1,0.75,10.1433994900435,-0.132516254670918,10.1433984003961,
7.07,0.92,1,1,3,1,0.75,10.2637052815407,-0.115757402963936,10.2637041918933,
7.08,0.93,1,1,3,1,0.75,10.3870172705501,-0.0988052692264318,10.3845352493227,
7.09,0.94,1,1,3,1,0.75,10.5098192766309,-0.0820860313251615,10.5098181590438,
7.1,0.95,1,1,3,1,0.75,10.632308581844,-0.0659315101802349,10.6323074921966,
7.11,0.96,1,1,3,1,0.75,10.7542239502072,-0.0502853747457266,10.7542228326201,
7.12,0.97,1,1,3,1,0.75,10.8750944305211,-0.0359545787796378,10.8750933408737,
7.13,0.98,1,1,3,1,0.75,11.0040990449488,-0.0226371688768268,11.0040979273617,
7.14,0.99,1,1,3,1,0.75,11.1336293164641,-0.0131100369617343,11.1336282268167,
7.15,1,1,1,3,1,1,11.266380501911,-0.00763094518333673,11.2663794122636,
7.165,0.0149999999999997,2,2,3,1,1,11.4481937605888,-0.00879819504916668,11.4481926709414,
7.169,0.0190000000000001,2,2,3,1,1,11.4621549379081,-0.00941026024520397,11.4621538482606,
7.179,0.0289999999999999,2,2,3,1,1,11.4132446330041,-0.011658207513392,11.4132435433567,
7.189,0.0389999999999997,2,2,3,1,1,11.2555617839098,-0.0169125385582447,11.2555606663227,
7.199,0.0489999999999995,2,2,3,1,1,11.0537712369114,-0.0355293322354555,11.053770147264,
7.209,0.0590000000000002,2,2,3,1,1,10.9107353165746,-0.0572529528290033,10.9107341989875,
7.219,0.069,2,2,3,1,1,10.813131602481,-0.0744324317201972,10.8131305128336,
7.229,0.0789999999999997,2,2,3,1,1,10.7250736746937,-0.0897102383896708,10.7250725850463,
7.239,0.0889999999999995,2,2,3,1,1,10.6194189749658,-0.10791830252856,10.6216833740473,
7.249,0.0990000000000002,2,2,3,1,1,10.500412043184,-0.127599365077913,10.500410925597,
7.259,0.109,2,2,3,1,1,10.3793305065483,-0.148053131997585,10.3793294169009,
7.269,0.119,2,2,3,1,1,10.2593784593046,-0.168096320703626,10.2593773417175,
7.279,0.129,2,2,3,1,1,10.1424999162555,-0.187528193928301,10.1424987986684,
7.289,0.139,2,2,3,1,1,10.0228968914598,-0.206758766435087,10.0252396054566,
7.299,0.149,2,2,3,1,1,9.9067488592118,-0.226011076010764,9.90674776956439,
7.309,0.159,2,2,3,1,1,9.78412401862442,-0.245814477093518,9.78412292897701,
7.319,0.169,2,2,3,1,1,9.66211586259305,-0.265336721204221,9.66452272608876,
7.329,0.178999999999999,2,2,3,1,1,9.54351676627994,-0.283598001115024,9.54584654420614,
7.339,0.189,2,2,3,1,1,9.42644630558789,-0.30268264003098,9.42644521594048,
7.349,0.199,2,2,3,1,1,9.30975188501179,-0.320797064341605,9.30975079536438,
7.359,0.209,2,2,3,1,1,9.18733178637922,-0.340154278092086,9.1873306967318,
7.369,0.218999999999999,2,2,3,1,1,9.06943961977959,-0.358070717193186,9.0694385021925,
7.379,0.229,2,2,3,1,1,8.94768252968788,-0.37686319090426,8.94768141210079,
7.389,0.239,2,2,3,1,1,8.82849943824112,-0.395240113139153,8.83091434836388,
7.399,0.249,2,2,3,1,1,8.70702372863889,-0.413073562085629,8.7070226110518,
7.41,0.26,2,2,3,1,1.25,8.5782204195857,-0.432171025313437,8.57821930199862,
7.42,0.27,2,2,3,1,1.25,8.458042871207,-0.450345701538026,8.46041444689035,
7.43,0.279999999999999,2,2,3,1,1.25,8.33750956691802,-0.468371934257448,8.3375084772706,
7.44,0.29,2,2,3,1,1.25,8.21649539284408,-0.486050504259765,8.21649430319667,
7.45,0.3,2,2,3,1,1.25,8.0907266959548,-0.503895860165358,8.09072557836771,
7.46,0.31,2,2,3,1,1.25,7.97077939845622,-0.52139108069241,7.9707783088088,
7.47,0.319999999999999,2,2,3,1,1.25,7.84979889169335,-0.538801774382591,7.85226669162512,
7.48,0.33,2,2,3,1,1.25,7.72584761492908,-0.556984157301486,7.72584652528167,
7.49,0.34,2,2,3,1,1.25,7.59840941056609,-0.574570223689079,7.598408292979,
7.5,0.35,2,2,3,1,1.25,7.47638985514641,-0.591952041722834,7.47638873755932,
7.51,0.359999999999999,2,2,3,1,1.25,7.35667557455599,-0.608599348925054,7.35667448490858,
7.52,0.37,2,2,3,1,1.25,7.23556947894394,-0.62557227909565,7.23556838929653,
7.53,0.38,2,2,3,1,1.25,7.1133447624743,-0.642527011223137,7.11334364488721,
7.54,0.39,2,2,3,1,1.25,6.99306881055236,-0.65922942943871,6.99306769296527,
7.55,0.399999999999999,2,2,3,1,1.25,6.87170921824872,-0.675141294486821,6.87170812860131,
7.56,0.41,2,2,3,1,1.25,6.75114043056965,-0.691465558484197,6.75113931298256,
7.57,0.42,2,2,3,1,1.25,6.62961099296808,-0.707494099624455,6.62960987538099,
7.58,0.43,2,2,3,1,1.25,6.50926742702723,-0.724116093479097,6.50926630944014,
7.59,0.44,2,2,3,1,1.25,6.38753827661276,-0.740032666362822,6.38753715902567,
7.6,0.45,2,2,3,1,1.25,6.26741275191307,-0.756029183976352,6.26741163432598,
7.61,0.46,2,2,3,1,1.25,6.14287591539323,-0.772116333246231,6.14287482574582,
7.62,0.47,2,2,3,1,1.25,6.02361313998699,-0.788031984120607,6.02602869272232,
7.63,0.48,2,2,3,1,1.25,5.9042873326689,-0.802802406251431,5.90428624302149,
7.64,0.49,2,2,3,1,1.25,5.78321252949536,-0.818965388461947,5.78321143984795,
7.65,0.5,2,2,3,1,1.5,5.65939075313509,-0.834593810141087,5.65938966348767,
7.66,0.51,2,2,3,1,1.5,5.54618275724351,-0.845156158320606,5.54795790463686,
7.664,0.514,2,2,3,1,1.5,5.51940084435046,-0.845565185882151,5.51939975470304,
7.668,0.518,2,2,3,1,1.5,5.51019726321101,-0.844366145320237,5.51019614562392,
7.678,0.528,2,2,3,1,1.5,5.54165605455637,-0.832180851139128,5.54165493696928,
7.688,0.537999999999999,2,2,3,1,1.5,5.64411738887429,-0.810843203216791,5.6441162712872,
7.698,0.548,2,2,3,1,1.5,5.77167330309749,-0.786430118605495,5.76909469440579,
7.708,0.558,2,2,3,1,1.5,5.89381548576057,-0.762942908331752,5.89381439611316,
7.718,0.568,2,2,3,1,1.5,6.01527638733387,-0.741801569238305,6.01295806467533,
7.728,0.577999999999999,2,2,3,1,1.5,6.12574375234544,-0.722749517299235,6.12574266269803,
7.738,0.588,2,2,3,1,1.5,6.23985604383051,-0.703339306637645,6.2398549541831,
7.748,0.598,2,2,3,1,1.5,6.35706905275583,-0.683482266031206,6.35706793516874,
7.758,0.608,2,2,3,1,1.5,6.47916007786989,-0.663887681439519,6.4791589602828,
7.768,0.617999999999999,2,2,3,1,1.5,6.60190341062844,-0.644318163394928,6.59944290295243,
7.778,0.628,2,2,3,1,1.5,6.72355835326016,-0.624938514083624,6.72355726361275,
7.788,0.638,2,2,3,1,1.5,6.84179509989917,-0.606329888105392,6.84179401025176,
7.798,0.648,2,2,3,1,1.5,6.96612230502069,-0.586974360048771,6.96612121537328,
7.808,0.657999999999999,2,2,3,1,1.5,7.08915919996798,-0.567608713172376,7.08915811032057,
7.818,0.668,2,2,3,1,1.5,7.21547123976052,-0.548755074851215,7.21547015011311,
7.828,0.678,2,2,3,1,1.5,7.33872405253351,-0.529714464209974,7.33872296288609,
7.838,0.688,2,2,3,1,1.5,7.45874080806971,-0.51169176120311,7.45873969048262,
7.848,0.698,2,2,3,1,1.5,7.58088986389339,-0.493488512001932,7.58088877424598,
7.858,0.708,2,2,3,1,1.5,7.70431534387171,-0.475207786075771,7.7043142542243,
7.868,0.718,2,2,3,1,1.5,7.82319635152817,-0.457621477544308,7.82319523394108,
7.878,0.728,2,2,3,1,1.5,7.94779264368117,-0.43928200379014,7.94532135128975,
7.888,0.738,2,2,3,1,1.5,8.07122871279716,-0.420643463730812,8.07122759521008,
7.898,0.748,2,2,3,1,1.5,8.19116139784455,-0.403722603805363,8.19116028025746,
7.91,0.76,2,2,3,1,1.75,8.329699030146,-0.383015791885555,8.32969794049859,
7.92,0.77,2,2,3,1,1.75,8.45002317801118,-0.365564017556608,8.45002206042409,
7.93,0.78,2,2,3,1,1.75,8.57379374094307,-0.347949024289846,8.57137056067586,
7.94,0.79,2,2,3,1,1.75,8.68956696242094,-0.331198386847973,8.68956584483385,
7.95,0.8,2,2,3,1,1.75,8.8064322900027,-0.313863707706332,8.80643120035529,
7.96,0.81,2,2,3,1,1.75,8.92758222296834,-0.296193822287023,8.92758110538125,
7.97,0.819999999999999,2,2,3,1,1.75,9.04579284600914,-0.278918258845806,9.04579175636172,
7.98,0.83,2,2,3,1,1.75,9.16866263374686,-0.261244978755713,9.16866151615977,
7.99,0.84,2,2,3,1,1.75,9.28823271766305,-0.244406717829406,9.28583230823278,
8,0.85,2,2,3,1,1.75,9.40909221768379,-0.226537645794451,9.4090911000967,
8.01,0.859999999999999,2,2,3,1,1.75,9.53112800605595,-0.208616605959833,9.53112691640854,
8.02,0.869999999999999,2,2,3,1,1.75,9.65430188924074,-0.191092439927161,9.65430077165365,
8.03,0.879999999999999,2,2,3,1,1.75,9.77753324434161,-0.17341447994113,9.77753212675452,
8.04,0.890000000000001,2,2,3,1,1.75,9.89834521897137,-0.156547664664686,9.89834412932396,
8.05,0.9,2,2,3,1,1.75,10.0228522438556,-0.138771557249129,10.0228511542082,
8.06,0.91,2,2,3,1,1.75,10.1436246279627,-0.122028989717364,10.1436235383153,
8.07,0.92,2,2,3,1,1.75,10.2657957561314,-0.105128195136786,10.2657946385443,
8.08,0.93,2,2,3,1,1.75,10.3895923588425,-0.0879811262711883,10.3895912691951,
8.09,0.94,2,2,3,1,1.75,10.5122201610357,-0.071924296207726,10.5122190713882,
8.1,0.949999999999999,2,2,3,1,1.75,10.6315516959876,-0.0563627295196056,10.6315506063402,
8.11,0.959999999999999,2,2,3,1,1.75,10.7570622581989,-0.0411873636767268,10.7570611685514,
8.12,0.970000000000001,2,2,3,1,1.75,10.8813469391316,-0.0270861573517323,10.8813458494842,
8.13,0.98,2,2,3,1,1.75,11.0101668443531,-0.0162024749442935,11.0101657547057,
8.14,0.99,2,2,3,1,1.75,11.1438720021397,-0.00913158990442753,11.1438709124923,
8.15,1,2,2,3,1,2,11.2848069984466,-0.00544162467122078,11.2848059087992,
8.154,0.00399999999999956,3,3,3,1,2,11.3391301129013,-0.00426325015723705,11.3391290232539,
8.164,0.0139999999999993,3,3,3,1,2,11.4582851808518,-0.00747438985854387,11.4582840912044,
8.169,0.0190000000000001,3,3,3,1,2,11.4769023098052,-0.00832737889140844,11.4769002981484,
8.179,0.0289999999999999,3,3,3,1,2,11.4229025691748,-0.0100101297721267,11.4251941815019,
8.189,0.0389999999999997,3,3,3,1,2,11.253304425627,-0.0140031334012747,11.2533033080399,
8.199,0.0489999999999995,3,3,3,1,2,11.0465062502772,-0.0287117157131433,11.0465051606297,
8.209,0.0589999999999993,3,3,3,1,2,10.8927099220455,-0.0501622306182981,10.8950889855623,
8.219,0.0689999999999991,3,3,3,1,2,10.7971552759409,-0.0672911526635289,10.7971541583538,
8.229,0.0790000000000006,3,3,3,1,2,10.7135647907853,-0.0821161363273859,10.7135636731982,
8.239,0.0890000000000004,3,3,3,1,2,10.612777909264,-0.0990199809893966,10.6127768196166,
8.249,0.0990000000000002,3,3,3,1,2,10.4946844093502,-0.118964165449142,10.4946832917631,
8.259,0.109,3,3,3,1,2,10.3722831699997,-0.139315514825284,10.3722820803523,
8.269,0.119,3,3,3,1,2,10.251861680299,-0.159167172387242,10.251860562712,
8.279,0.129,3,3,3,1,2,10.1339177694172,-0.178624484688044,10.1339166797698,
8.289,0.138999999999999,3,3,3,1,2,10.0171766616404,-0.198128628544509,10.0171755440533,
8.299,0.148999999999999,3,3,3,1,2,9.90185008384287,-0.216683773323894,9.90184899419546,
8.309,0.159000000000001,3,3,3,1,2,9.78213021531701,-0.23632135707885,9.78212909772992,
8.319,0.169,3,3,3,1,2,9.65929409489036,-0.255742957815528,9.65929297730327,
8.329,0.179,3,3,3,1,2,9.54000047408044,-0.274805095978081,9.53999938443303,
8.339,0.189,3,3,3,1,2,9.42242584191263,-0.293111251667142,9.42242475226521,
8.349,0.199,3,3,3,1,2,9.30614395067096,-0.311855426989496,9.30614283308387,
8.359,0.209,3,3,3,1,2,9.18391261249781,-0.330505734309554,9.18634425848722,
8.369,0.218999999999999,3,3,3,1,2,9.06603234820068,-0.348924533464015,9.06603125855327,
8.379,0.228999999999999,3,3,3,1,2,8.94433381967247,-0.367719647474587,8.94433273002505,
8.389,0.238999999999999,3,3,3,1,2,8.82386427372694,-0.385846784338355,8.82386315613985,
8.399,0.249000000000001,3,3,3,1,2,8.70353998616338,-0.404034638777375,8.70592541992664,
8.41,0.26,3,3,3,1,2.25,8.57204915955663,-0.423694588243961,8.57442436739802,
8.42,0.27,3,3,3,1,2.25,8.45375329256058,-0.441439156420529,8.45612067729235,
8.43,0.279999999999999,3,3,3,1,2.25,8.33297311328352,-0.459367851726711,8.3354520611465,
8.44,0.289999999999999,3,3,3,1,2.25,8.20983694866299,-0.477587473578751,8.20983583107591,
8.45,0.299999999999999,3,3,3,1,2.25,8.08797237463295,-0.495161195285618,8.09039354324341,
8.46,0.310000000000001,3,3,3,1,2.25,7.96753286384046,-0.512592983432114,7.96753177419305,
8.47,0.32,3,3,3,1,2.25,7.84557357430458,-0.530687207356095,7.84557245671749,
8.48,0.33,3,3,3,1,2.25,7.7226241864264,-0.548255457542837,7.72262306883931,
8.49,0.34,3,3,3,1,2.25,7.59787048213184,-0.566261648200452,7.59786939248443,
8.5,0.35,3,3,3,1,2.25,7.47536857612431,-0.583332506939769,7.4753674864769,
8.51,0.359999999999999,3,3,3,1,2.25,7.35446096397936,-0.600416595116258,7.35445987433195,
8.52,0.369999999999999,3,3,3,1,2.25,7.23051141947508,-0.617627375759184,7.23051030188799,
8.53,0.379999999999999,3,3,3,1,2.25,7.10895325988531,-0.634831362403929,7.10895214229822,
8.54,0.390000000000001,3,3,3,1,2.25,6.98851274326444,-0.651280852034688,6.98851162567735,
8.55,0.4,3,3,3,1,2.25,6.86905760318041,-0.66783145070076,6.86905648559332,
8.56,0.41,3,3,3,1,2.25,6.74797606654465,-0.684018265455961,6.74797497689724,
8.57,0.42,3,3,3,1,2.25,6.62607156671584,-0.70039882324636,6.62607047706842,
8.58,0.43,3,3,3,1,2.25,6.50589999742806,-0.716330981813371,6.50589890778065,
8.59,0.44,3,3,3,1,2.25,6.38460234738886,-0.733151864260435,6.38460125774145,
8.6,0.449999999999999,3,3,3,1,2.25,6.26149169169366,-0.749309570528567,6.26149060204625,
8.61,0.459999999999999,3,3,3,1,2.25,6.13855350762606,-0.765389637090266,6.13855239003897,
8.62,0.470000000000001,3,3,3,1,2.25,6.0182218439877,-0.780897778458893,6.02058677002788,
8.63,0.48,3,3,3,1,2.25,5.90232074260712,-0.796165722422302,5.90231962502003,
8.64,0.49,3,3,3,1,2.25,5.78018342144787,-0.81266756169498,5.78018233180046,
8.65,0.5,3,3,3,1,2.5,5.65591402351856,-0.828867233358324,5.65591290593147,
8.66,0.51,3,3,3,1,2.5,5.54140409454703,-0.839004321023822,5.54140297695994,
8.663,0.513,3,3,3,1,2.5,5.52083878777921,-0.840027388185263,5.5208376981318,
8.668,0.518000000000001,3,3,3,1,2.5,5.50499564968049,-0.838488135486841,5.50499456003308,
8.678,0.528,3,3,3,1,2.5,5.53666991181672,-0.82669978030026,5.5366688221693,
8.688,0.538,3,3,3,1,2.5,5.6412692181766,-0.80446750856936,5.64126810058951,
8.698,0.548,3,3,3,1,2.5,5.76882306486368,-0.77956267632544,5.76882194727659,
8.708,0.558,3,3,3,1,2.5,5.89370733126998,-0.757304616272449,5.89370621368289,
8.718,0.568,3,3,3,1,2.5,6.0087282769382,-0.736302160657942,6.00872715935111,
8.728,0.577999999999999,3,3,3,1,2.5,6.12102840095758,-0.717693772166967,6.12102728337049,
8.738,0.587999999999999,3,3,3,1,2.5,6.23506019823253,-0.698012039065361,6.23275995254517,
8.748,0.597999999999999,3,3,3,1,2.5,6.35223878547549,-0.678430772386491,6.3498374260962,
8.758,0.608000000000001,3,3,3,1,2.5,6.47444260306656,-0.65851176623255,6.47444151341915,
8.768,0.618,3,3,3,1,2.5,6.59664052538574,-0.638456218875945,6.59663943573833,
8.778,0.628,3,3,3,1,2.5,6.71852571889758,-0.619331928901374,6.71852460131049,
8.788,0.638,3,3,3,1,2.5,6.83893125504255,-0.600042189471424,6.83893013745546,
8.798,0.648,3,3,3,1,2.5,6.95928057655692,-0.582048310898244,6.95927945896983,
8.808,0.657999999999999,3,3,3,1,2.5,7.08562569692731,-0.562433409504592,7.08311000838876,
8.818,0.667999999999999,3,3,3,1,2.5,7.21201113425195,-0.543049685657024,7.21201004460454,
8.828,0.677999999999999,3,3,3,1,2.5,7.33487245626748,-0.524516552686691,7.33243575319648,
8.838,0.688000000000001,3,3,3,1,2.5,7.45715098455548,-0.505997878499329,7.45714986696839,
8.848,0.698,3,3,3,1,2.5,7.57685526274145,-0.487966341897845,7.57685417309403,
8.858,0.708,3,3,3,1,2.5,7.7002776414156,-0.46986467204988,7.70027652382851,
8.868,0.718,3,3,3,1,2.5,7.82099747098982,-0.452495091594756,7.81857552006841,
8.878,0.728,3,3,3,1,2.5,7.94381987303496,-0.433520786464214,7.94381875544786,
8.888,0.738,3,3,3,1,2.5,8.0668764654547,-0.41582356672734,8.06687537580729,
8.898,0.747999999999999,3,3,3,1,2.5,8.18654489703476,-0.39773324970156,8.18654380738735,
8.91,0.76,3,3,3,1,2.75,8.32908698357642,-0.377503070048988,8.329085893929,
8.92,0.77,3,3,3,1,2.75,8.4494399651885,-0.359410964883864,8.44943884760141,
8.93,0.779999999999999,3,3,3,1,2.75,8.5672449041158,-0.342319426126778,8.56724381446838,
8.94,0.789999999999999,3,3,3,1,2.75,8.68842571042478,-0.32507739495486,8.68842462077737,
8.95,0.800000000000001,3,3,3,1,2.75,8.80546800792217,-0.307620516978204,8.80546689033508,
8.96,0.810000000000001,3,3,3,1,2.75,8.92428156919777,-0.290505466982722,8.92428047955036,
8.97,0.82,3,3,3,1,2.75,9.04433654621243,-0.273371017538011,9.04433542862534,
8.98,0.83,3,3,3,1,2.75,9.16556571610272,-0.256121894344687,9.16556462645531,
8.99,0.84,3,3,3,1,2.75,9.28512987680733,-0.238586645573378,9.28271904587746,
9,0.85,3,3,3,1,2.75,9.40600781701505,-0.221247505396605,9.40359268337488,
9.01,0.859999999999999,3,3,3,1,2.75,9.52902409248054,-0.203639981336892,9.52650591731071,
9.02,0.869999999999999,3,3,3,1,2.75,9.65314610861242,-0.185453174635768,9.65314501896501,
