"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.861,0.735000000000014,993,993,3,1,992.5,7.34780020080507,-1.09780369792134,7.34780313447118,
998.871,0.745000000000005,993,993,3,1,992.5,7.47571039013565,-1.04103677440435,7.47571332380176,
998.886,0.759999999999991,993,993,3,1,992.75,7.66997317783534,-0.954900211654603,7.66997611150146,
998.896,0.770000000000096,993,993,3,1,992.75,7.80145375058055,-0.897995126433671,7.80145671218634,
998.906,0.780000000000086,993,993,3,1,992.75,7.93103551492095,-0.842920215800405,7.93103847652674,
998.916,0.790000000000077,993,993,3,1,992.75,8.05930618196726,-0.788729563355446,8.05930914357304,
998.926,0.800000000000068,993,993,3,1,992.75,8.18847225978971,-0.734617579728365,8.18847522139549,
998.936,0.810000000000059,993,993,3,1,992.75,8.31798573955894,-0.680761416442692,8.31798870116472,
998.946,0.82000000000005,993,993,3,1,992.75,8.44631846062839,-0.628219502978027,8.4463213942945,
998.956,0.830000000000041,993,993,3,1,992.75,8.57411809265614,-0.575768807902932,8.57412105426192,
998.966,0.840000000000032,993,993,3,1,992.75,8.70376350358129,-0.522930300794542,8.70376646518707,
998.976,0.850000000000023,993,993,3,1,992.75,8.83356358855963,-0.470875687897205,8.83356655016541,
998.986,0.860000000000014,993,993,3,1,992.75,8.96204902790487,-0.419820304960012,8.96205196157098,
998.996,0.870000000000005,993,993,3,1,992.75,9.0875755995512,-0.370809463784099,9.08757856115699,
999.006,0.879999999999995,993,993,3,1,992.75,9.21402594074607,-0.321260574273765,9.21402890235186,
999.016,0.8900000000001,993,993,3,1,992.75,9.34095256961882,-0.272070346400142,9.34095550328493,
999.026,0.900000000000091,993,993,3,1,992.75,9.46676395833492,-0.22368146572262,9.46676691994071,
999.036,0.910000000000082,993,993,3,1,992.75,9.59854932501912,-0.173055841587484,9.59855228662491,
999.046,0.920000000000073,993,993,3,1,992.75,9.73143923096359,-0.124223190359771,9.7314421646297,
999.056,0.930000000000064,993,993,3,1,992.75,9.86309512518346,-0.0773945869877934,9.86309805884957,
999.066,0.940000000000055,993,993,3,1,992.75,9.99835107475519,-0.033376906067133,9.99835403636098,
999.076,0.950000000000045,993,993,3,1,992.75,10.1475756056607,-0.00149521511048079,10.1475785672665,
999.081,0.955000000000041,993,993,3,1,992.75,10.2405693288893,0.00158583279699087,10.2405722625554,
999.091,0.965000000000032,993,993,3,1,992.75,10.4778612311929,0.000368258915841579,10.4778641648591,
999.101,0.975000000000023,993,993,3,1,992.75,10.7525190711021,-0.00102126505225897,10.7525220327079,
999.111,0.985000000000014,993,993,3,1,992.75,11.0191265400499,-0.00304759480059147,11.019129473716,
999.121,0.995000000000005,993,993,3,1,992.75,11.237515071407,-0.00307187903672457,11.2375180050731,
999.126,1,993,993,3,1,993,11.3252746034414,-0.00309081748127937,11.3252775371075,
999.139,0.0130000000000337,994,994,3,1,993,11.4755502529442,-0.00622876454144716,11.47555321455,
999.143,0.0170000000000528,994,994,3,1,993,11.4842848386616,-0.00561233144253492,11.4842877723277,
999.153,0.0270000000000437,994,994,3,1,993,11.4288498926908,-0.00620053149759769,11.4288528263569,
999.163,0.0370000000000346,994,994,3,1,993,11.2541075795889,-0.0040322681888938,11.2541105411947,
999.173,0.0470000000000255,994,994,3,1,993,11.0008611995727,-0.00237816013395786,11.0008641332388,
999.183,0.0570000000000164,994,994,3,1,993,10.7269148435444,0.000267759896814823,10.7269177772105,
999.199,0.0730000000000928,994,994,3,1,993,10.3631772380322,-0.0125993741676211,10.3631801716983,
999.209,0.0830000000000837,994,994,3,1,993,10.2694562170655,-0.047505279071629,10.2694591507316,
999.219,0.0930000000000746,994,994,3,1,993,10.2425744198263,-0.0606204103678465,10.2425773814321,
999.229,0.103000000000065,994,994,3,1,993,10.2079234085977,-0.0789424497634172,10.2079263143241,
999.239,0.113000000000056,994,994,3,1,993,10.1502568088472,-0.108595076017082,10.150259770453,
999.249,0.123000000000047,994,994,3,1,993,10.0775206368417,-0.145579460076988,10.0775235705078,
999.259,0.133000000000038,994,994,3,1,993,10.0029734149575,-0.183302364312112,10.0029763765633,
999.269,0.143000000000029,994,994,3,1,993,9.92140598595142,-0.223834826610982,9.92140894755721,
999.279,0.15300000000002,994,994,3,1,993,9.83369811438024,-0.267364257015288,9.83370104804635,
999.289,0.163000000000011,994,994,3,1,993,9.74053367972374,-0.313197318464518,9.74053664132953,
999.299,0.173000000000002,994,994,3,1,993,9.64079190976918,-0.361702251248062,9.64079484343529,
999.309,0.182999999999993,994,994,3,1,993,9.53615840524435,-0.411580516956747,9.53616136685014,
999.319,0.193000000000097,994,994,3,1,993,9.43024314008653,-0.461516277864575,9.43024607375264,
999.329,0.203000000000088,994,994,3,1,993,9.32387860491872,-0.510927736759186,9.32388156652451,
999.339,0.213000000000079,994,994,3,1,993,9.21374718658626,-0.562208574265242,9.21375012025237,
999.349,0.22300000000007,994,994,3,1,993,9.09939349628985,-0.615008878521621,9.09939642995596,
999.359,0.233000000000061,994,994,3,1,993,8.98407532833517,-0.667685191147029,8.98407826200128,
999.369,0.243000000000052,994,994,3,1,993,8.86764460243285,-0.720234117470682,8.86764753609896,
999.386,0.259999999999991,994,994,3,1,993.25,8.66999541409314,-0.80856375861913,8.66999834775925,
999.396,0.270000000000096,994,994,3,1,993.25,8.55001668445766,-0.862488057464361,8.55001961812377,
999.406,0.280000000000086,994,994,3,1,993.25,8.42930780723691,-0.916250506415963,8.4293107688427,
999.416,0.290000000000077,994,994,3,1,993.25,8.30991187132895,-0.968672572635114,8.30991480499506,
999.426,0.300000000000068,994,994,3,1,993.25,8.18910568021238,-1.02191264741123,8.18910861387849,
999.436,0.310000000000059,994,994,3,1,993.25,8.06552248075604,-1.0767169855535,8.06552544236183,
999.446,0.32000000000005,994,994,3,1,993.25,7.94246046803892,-1.13003112841398,7.94246340170503,
999.456,0.330000000000041,994,994,3,1,993.25,7.82082536257803,-1.18315668776631,7.82082829624414,
999.466,0.340000000000032,994,994,3,1,993.25,7.69818009808659,-1.23672986403108,7.69818305969238,
999.476,0.350000000000023,994,994,3,1,993.25,7.57292431779206,-1.29200569819659,7.57292725145817,
999.486,0.360000000000014,994,994,3,1,993.25,7.44754012674093,-1.34608912747353,7.44754308834672,
999.496,0.370000000000005,994,994,3,1,993.25,7.32406904920936,-1.3997355196625,7.32407201081514,
999.506,0.379999999999995,994,994,3,1,993.25,7.20032349228859,-1.45316964946687,7.20032645389438,
999.516,0.3900000000001,994,994,3,1,993.25,7.07626062445342,-1.50652610231191,7.07626355811954,
999.526,0.400000000000091,994,994,3,1,993.25,6.95397404953837,-1.55963965225965,6.95397701114416,
999.536,0.410000000000082,994,994,3,1,993.25,6.83224308304489,-1.61123130004853,6.832246016711,
999.546,0.420000000000073,994,994,3,1,993.25,6.71113796532154,-1.66401620488614,6.71114092692733,
999.556,0.430000000000064,994,994,3,1,993.25,6.58768954686821,-1.71781039331108,6.58769248053431,
999.566,0.440000000000055,994,994,3,1,993.25,6.46307651884854,-1.77180801983923,6.46307945251465,
999.576,0.450000000000045,994,994,3,1,993.25,6.33914639241993,-1.82540795300156,6.33914932608604,
999.586,0.460000000000036,994,994,3,1,993.25,6.21488484553993,-1.87968153040856,6.21488777920604,
999.596,0.470000000000027,994,994,3,1,993.25,6.08986630104482,-1.93370951805264,6.08986923471093,
999.606,0.480000000000018,994,994,3,1,993.25,5.96400822512805,-1.98905848897994,5.96401115879416,
999.616,0.490000000000009,994,994,3,1,993.25,5.83787293173373,-2.0428322814405,5.83787586539984,
999.626,0.5,994,994,3,1,993.5,5.71207763627172,-2.09814788773656,5.71208054199815,
999.636,0.509999999999991,994,994,3,1,993.5,5.58928979560733,-2.1469609066844,5.58929275721311,
999.646,0.520000000000096,994,994,3,1,993.5,5.51343672908842,-2.16482942923903,5.51343966275454,
999.656,0.530000000000086,994,994,3,1,993.5,5.48717703670263,-2.154785040766,5.48717994242907,
999.661,0.535000000000082,994,994,3,1,993.5,5.4841425921768,-2.14584546163678,5.48414552584291,
999.671,0.545000000000073,994,994,3,1,993.5,5.4860916081816,-2.12660904042423,5.48609454184771,
999.681,0.555000000000064,994,994,3,1,993.5,5.5051738768816,-2.09821302443743,5.50517683848739,
999.691,0.565000000000055,994,994,3,1,993.5,5.5473047029227,-2.06014708150178,5.54730763658881,
999.701,0.575000000000045,994,994,3,1,993.5,5.60427121818066,-2.01571572571993,5.60427417978644,
999.711,0.585000000000036,994,994,3,1,993.5,5.67278447560966,-1.96753965225071,5.67278740927577,
999.721,0.595000000000027,994,994,3,1,993.5,5.75096368789673,-1.9165128422901,5.75096664950252,
999.731,0.605000000000018,994,994,3,1,993.5,5.83839520812035,-1.86193405184895,5.83839816972613,
999.741,0.615000000000009,994,994,3,1,993.5,5.93126795254648,-1.80729401763529,5.93127088621259,
999.751,0.625,994,994,3,1,993.5,6.03047993034124,-1.75051562022418,6.03048289194703,
999.761,0.634999999999991,994,994,3,1,993.5,6.13651726394892,-1.69166885316372,6.1365202255547,
999.771,0.645000000000096,994,994,3,1,993.5,6.24669369310141,-1.63172811735421,6.24669665470719,
999.781,0.655000000000086,994,994,3,1,993.5,6.36005801148713,-1.57214196398854,6.36006094515324,
999.791,0.665000000000077,994,994,3,1,993.5,6.47591583430767,-1.51320877950639,6.47591879591346,
999.801,0.675000000000068,994,994,3,1,993.5,6.59441599622369,-1.45321381743997,6.59441895782947,
999.811,0.685000000000059,994,994,3,1,993.5,6.71699269674718,-1.39267239719629,6.71699563041329,
999.821,0.69500000000005,994,994,3,1,993.5,6.84192420914769,-1.3320922292769,6.84192711487412,
999.831,0.705000000000041,994,994,3,1,993.5,6.96708952076733,-1.27344578038901,6.96709245443344,
999.841,0.715000000000032,994,994,3,1,993.5,7.09117437712848,-1.21507005300373,7.09117731079459,
999.851,0.725000000000023,994,994,3,1,993.5,7.21889127977192,-1.15630543325096,7.21889421343803,
999.861,0.735000000000014,994,994,3,1,993.5,7.34796546399593,-1.0976294381544,7.34796842560172,
999.871,0.745000000000005,994,994,3,1,993.5,7.47566898353398,-1.04100446216762,7.47567191720009,
999.886,0.759999999999991,994,994,3,1,993.75,7.67001592554152,-0.955047965981066,7.67001885920763,
999.896,0.770000000000096,994,994,3,1,993.75,7.80163443647325,-0.897717904299498,7.80163737013936,
999.906,0.780000000000086,994,994,3,1,993.75,7.93103693984449,-0.842672027647495,7.9310398735106,
999.916,0.790000000000077,994,994,3,1,993.75,8.05952525697649,-0.788488541729748,8.0595281906426,
999.926,0.800000000000068,994,994,3,1,993.75,8.18832990713418,-0.734777245670557,8.18833284080029,
999.936,0.810000000000059,994,994,3,1,993.75,8.31816025078297,-0.680549782700837,8.31816321238875,
999.946,0.82000000000005,994,994,3,1,993.75,8.44635928049683,-0.62814470846206,8.44636224210262,
999.956,0.830000000000041,994,994,3,1,993.75,8.57371930964291,-0.575834652408957,8.57372224330902,
999.966,0.840000000000032,994,994,3,1,993.75,8.70400808751583,-0.522814532741904,8.70401104912162,
999.976,0.850000000000023,994,994,3,1,993.75,8.833993608132,-0.470738792791963,8.83399654179811,
999.986,0.860000000000014,994,994,3,1,993.75,8.96092738956213,-0.420346143655479,8.96093035116792,
999.996,0.870000000000005,994,994,3,1,993.75,9.08680058084428,-0.371034564450383,9.08680351451039,
1000.006,0.879999999999995,994,994,3,1,993.75,9.21384676359594,-0.321333198808134,9.21384969726205,
1000.016,0.8900000000001,994,994,3,1,993.75,9.34134065173566,-0.272007547318935,9.34134358540177,
1000.026,0.900000000000091,994,994,3,1,993.75,9.46740427985787,-0.223615276627243,9.46740724146366,
1000.036,0.910000000000082,994,994,3,1,993.75,9.59839596413076,-0.173067641444504,9.59839889779687,
1000.046,0.920000000000073,994,994,3,1,993.75,9.73134345375001,-0.124037899076939,9.73134638741612,
1000.056,0.930000000000064,994,994,3,1,993.75,9.86353439278901,-0.0770549895241857,9.86353732645512,
1000.066,0.940000000000055,994,994,3,1,993.75,9.99857517890632,-0.0334863923490047,9.99857811257243,
1000.076,0.950000000000045,994,994,3,1,993.75,10.1473762001842,-0.00113240443170071,10.1473791338503,
1000.086,0.960000000000036,994,994,3,1,993.75,10.3526696003973,0.00142056960612535,10.3526725061238,
1000.087,0.961000000000013,994,994,3,1,993.75,10.3768585156649,0.00143526121973991,10.376861449331,
1000.097,0.971000000000004,994,994,3,1,993.75,10.6419931724668,-0.00034792348742485,10.6419961340725,
1000.107,0.980999999999995,994,994,3,1,993.75,10.9188064746559,-0.00306539237499237,10.9188094362617,
1000.117,0.991000000000099,994,994,3,1,993.75,11.1575875617564,-0.00333692412823439,11.1575905233622,
1000.126,1,994,994,3,1,994,11.3255949318409,-0.00298507511615753,11.3255978934467,
1000.136,0.00999999999999091,995,995,3,1,994,11.454557357356,-0.00555425882339478,11.4545602910221,
1000.143,0.0170000000000528,995,995,3,1,994,11.4834158029407,-0.00555867794901133,11.4834187366068,
1000.153,0.0270000000000437,995,995,3,1,994,11.4282593876123,-0.00599970109760761,11.4282623492181,
1000.163,0.0370000000000346,995,995,3,1,994,11.2535024341196,-0.00415596179664135,11.2535053677857,
1000.173,0.0470000000000255,995,995,3,1,994,11.0008700564504,-0.00204531475901604,11.0008730180562,
1000.183,0.0570000000000164,995,995,3,1,994,10.7272892910987,0.000319657847285271,10.7272922247648,
1000.195,0.0690000000000737,995,995,3,1,994,10.4394921474159,-0.00163697637617588,10.4394950531423,
1000.205,0.0790000000000646,995,995,3,1,994,10.2915616426617,-0.0373140163719654,10.2915645763278,
1000.215,0.0890000000000555,995,995,3,1,994,10.2512584347278,-0.05620326846838,10.2512613683939,
1000.225,0.0990000000000464,995,995,3,1,994,10.2238902915269,-0.0705003039911389,10.223893225193,
1000.235,0.109000000000037,995,995,3,1,994,10.1762648485601,-0.0955415004864335,10.1762678101659,
1000.245,0.119000000000028,995,995,3,1,994,10.1069225650281,-0.130290761590004,10.1069254986942,
1000.255,0.129000000000019,995,995,3,1,994,10.0333609990776,-0.1677864510566,10.0333639606833,
1000.265,0.13900000000001,995,995,3,1,994,9.9550992809236,-0.206949659623206,9.95510224252939,
1000.275,0.149000000000001,995,995,3,1,994,9.86928842961788,-0.24976703338325,9.86929139122367,
1000.285,0.158999999999992,995,995,3,1,994,9.77863300591707,-0.29439156409353,9.77863596752286,
1000.295,0.169000000000096,995,995,3,1,994,9.68154466710985,-0.342079899273813,9.68154760077596,
1000.305,0.179000000000087,995,995,3,1,994,9.57788223400712,-0.391606846824288,9.57788519561291,
1000.315,0.189000000000078,995,995,3,1,994,9.47232730686665,-0.441520889289677,9.47233026847243,
1000.325,0.199000000000069,995,995,3,1,994,9.36667146161199,-0.491267698816955,9.36667442321777,
1000.335,0.20900000000006,995,995,3,1,994,9.25841311924159,-0.541308545507491,9.25841605290771,
1000.345,0.219000000000051,995,995,3,1,994,9.14537971839309,-0.594052844680846,9.14538267999887,
1000.355,0.229000000000042,995,995,3,1,994,9.03022368438542,-0.64670002553612,9.03022661805153,
1000.365,0.239000000000033,995,995,3,1,994,8.91439109109342,-0.699180946685374,8.91439402475953,
1000.375,0.249000000000024,995,995,3,1,994,8.79867151379585,-0.750901666469872,8.79867447540164,
1000.386,0.259999999999991,995,995,3,1,994.25,8.67016785778105,-0.809020102024078,8.67017079144716,
1000.396,0.270000000000096,995,995,3,1,994.25,8.5496642254293,-0.86262512486428,8.54966718703508,
1000.406,0.280000000000086,995,995,3,1,994.25,8.42855027876794,-0.916562541387975,8.42855321243405,
1000.416,0.290000000000077,995,995,3,1,994.25,8.30970168113709,-0.968382847495377,8.30970464274287,
1000.426,0.300000000000068,995,995,3,1,994.25,8.18910112604499,-1.02169810794294,8.18910408765078,
1000.436,0.310000000000059,995,995,3,1,994.25,8.06533796712756,-1.07667299453169,8.06534092873335,
1000.446,0.32000000000005,995,995,3,1,994.25,7.94288565404713,-1.12986647989601,7.94288858771324,
1000.456,0.330000000000041,995,995,3,1,994.25,7.82068658620119,-1.18299629539251,7.82068954780698,
1000.466,0.340000000000032,995,995,3,1,994.25,7.69792889244854,-1.23654855880886,7.69793182611465,
1000.476,0.350000000000023,995,995,3,1,994.25,7.572733880952,-1.29177427850664,7.57273681461811,
1000.486,0.360000000000014,995,995,3,1,994.25,7.44705554097891,-1.3463846873492,7.4470585025847,
1000.496,0.370000000000005,995,995,3,1,994.25,7.32423509471118,-1.3992640003562,7.32423802837729,
1000.506,0.379999999999995,995,995,3,1,994.25,7.20083378255367,-1.45288913976401,7.20083674415946,
1000.516,0.3900000000001,995,995,3,1,994.25,7.07603227347136,-1.50692460592836,7.07603523507714,
1000.526,0.400000000000091,995,995,3,1,994.25,6.9530816283077,-1.56004871241748,6.95308456197381,
1000.536,0.410000000000082,995,995,3,1,994.25,6.83219103142619,-1.61152952816337,6.83219399303198,
1000.546,0.420000000000073,995,995,3,1,994.25,6.71083750203252,-1.66380422189832,6.71084046363831,
1000.556,0.430000000000064,995,995,3,1,994.25,6.58718730323017,-1.7176810093224,6.58719023689628,
1000.566,0.440000000000055,995,995,3,1,994.25,6.46282902918756,-1.77189398091286,6.46283196285367,
1000.576,0.450000000000045,995,995,3,1,994.25,6.33844097144902,-1.82595422491431,6.33844390511513,
1000.586,0.460000000000036,995,995,3,1,994.25,6.21429252438247,-1.87961412593722,6.21429545804858,
1000.596,0.470000000000027,995,995,3,1,994.25,6.08986582607031,-1.93342972546816,6.0898687876761,
1000.606,0.480000000000018,995,995,3,1,994.25,5.96431885845959,-1.98853672016412,5.9643217921257,
1000.616,0.490000000000009,995,995,3,1,994.25,5.83794610574841,-2.04282757360488,5.8379490673542,
1000.626,0.5,995,995,3,1,994.5,5.71292954497039,-2.09744216408581,5.7129324786365,
1000.636,0.509999999999991,995,995,3,1,994.5,5.58993467129767,-2.14624100364745,5.58993760496378,
1000.646,0.520000000000096,995,995,3,1,994.5,5.51331114023924,-2.1647249115631,5.51331410184503,
1000.656,0.530000000000086,995,995,3,1,994.5,5.48674078658223,-2.15457264799625,5.48674374818802,
1000.661,0.535000000000082,995,995,3,1,994.5,5.48403074964881,-2.14579239021987,5.4840337112546,
1000.671,0.545000000000073,995,995,3,1,994.5,5.48612133599818,-2.12647681124508,5.48612426966429,
1000.681,0.555000000000064,995,995,3,1,994.5,5.50541091710329,-2.09815105888993,5.50541387870908,
1000.691,0.565000000000055,995,995,3,1,994.5,5.5478704534471,-2.05972274765372,5.54787341505289,
1000.701,0.575000000000045,995,995,3,1,994.5,5.60473328456283,-2.01556629966944,5.60473624616861,
1000.711,0.585000000000036,995,995,3,1,994.5,5.67282356321812,-1.96730605326593,5.6728265248239,
1000.721,0.595000000000027,995,995,3,1,994.5,5.75006000697613,-1.9166284520179,5.75006296858191,
1000.731,0.605000000000018,995,995,3,1,994.5,5.83855600096285,-1.86203424353153,5.83855893462896,
1000.741,0.615000000000009,995,995,3,1,994.5,5.93205096200109,-1.80634731426835,5.93205392360687,
1000.751,0.625,995,995,3,1,994.5,6.03071135468781,-1.75002181902528,6.03071428835392,
1000.761,0.634999999999991,995,995,3,1,994.5,6.13698516972363,-1.69165748171508,6.13698810338974,
1000.771,0.645000000000096,995,995,3,1,994.5,6.2466743029654,-1.63164077792317,6.24667726457119,
1000.781,0.655000000000086,995,995,3,1,994.5,6.36062630452216,-1.57227599062026,6.36062923818827,
1000.791,0.665000000000077,995,995,3,1,994.5,6.47625932469964,-1.51277682278305,6.47626228630543,
1000.801,0.675000000000068,995,995,3,1,994.5,6.59467063844204,-1.4531688624993,6.59467360004783,
1000.811,0.685000000000059,995,995,3,1,994.5,6.71724711544812,-1.3925941567868,6.71725004911423,
1000.821,0.69500000000005,995,995,3,1,994.5,6.84240058064461,-1.33181971497834,6.84240354225039,
1000.831,0.705000000000041,995,995,3,1,994.5,6.96642089635134,-1.27355981152505,6.96642385795712,
1000.841,0.715000000000032,995,995,3,1,994.5,7.09154270589352,-1.21520400512964,7.0915456674993,
1000.851,0.725000000000023,995,995,3,1,994.5,7.21921493299305,-1.15612506866455,7.21921786665916,
1000.861,0.735000000000014,995,995,3,1,994.5,7.3482393566519,-1.09775924589485,7.34824229031801,
