"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.708,0.579,1,1,3,1,0.5,5.91418853960931,-0.26327473577112,5.91418571770191,
6.718,0.589,1,1,3,1,0.5,6.05763712897897,-0.254779136739671,6.05763433501124,
6.728,0.598999999999999,1,1,3,1,0.5,6.18935851380229,-0.247431085444987,6.18935571983457,
6.738,0.609,1,1,3,1,0.5,6.31105145439505,-0.240155383944511,6.31104860454798,
6.748,0.619,1,1,3,1,0.5,6.43006606958807,-0.233043618500233,6.43006324768066,
6.758,0.629,1,1,3,1,0.5,6.5523018501699,-0.226126927882433,6.55229900032282,
6.768,0.638999999999999,1,1,3,1,0.5,6.67371871881187,-0.218678112141788,6.67371589690447,
6.778,0.649,1,1,3,1,0.5,6.79768424481153,-0.211668289266527,6.79768139496446,
6.788,0.659,1,1,3,1,0.5,6.91936575807631,-0.204654121771455,6.91936293616891,
6.798,0.669,1,1,3,1,0.5,7.04684411175549,-0.197249511256814,7.04684128984809,
6.808,0.678999999999999,1,1,3,1,0.5,7.17045058496296,-0.190681633539498,7.17044776305556,
6.818,0.689,1,1,3,1,0.5,7.29482556693256,-0.183446714654565,7.29482274502516,
6.828,0.699,1,1,3,1,0.5,7.41930565796793,-0.176326059736311,7.41930283606052,
6.838,0.709,1,1,3,1,0.5,7.5421033333987,-0.169828003272414,7.5421005114913,
6.848,0.718999999999999,1,1,3,1,0.5,7.663699015975,-0.163151985034347,7.66369622200727,
6.858,0.729,1,1,3,1,0.5,7.78322897851467,-0.156719363294542,7.78322612866759,
6.868,0.739,1,1,3,1,0.5,7.89982421323657,-0.150191453285515,7.89982136338949,
6.878,0.749,1,1,3,1,0.5,8.01854020915926,-0.143663021735847,8.01853738725185,
6.889,0.76,1,1,3,1,0.75,8.14600610174239,-0.136546068824828,8.14600327983499,
6.899,0.77,1,1,3,1,0.75,8.26723197475076,-0.130465333350003,8.26722918078303,
6.909,0.779999999999999,1,1,3,1,0.75,8.38435004465282,-0.123632755130529,8.38434722274542,
6.919,0.79,1,1,3,1,0.75,8.50226570852101,-0.117446687072515,8.50226288661361,
6.929,0.8,1,1,3,1,0.75,8.62072834745049,-0.11128902900964,8.62072555348277,
6.939,0.81,1,1,3,1,0.75,8.74121862463653,-0.104804448783398,8.74121580272913,
6.949,0.819999999999999,1,1,3,1,0.75,8.86223550885916,-0.0984510127454996,8.86223265901208,
6.959,0.83,1,1,3,1,0.75,8.980932533741,-0.0923108030110598,8.98092973977327,
6.969,0.84,1,1,3,1,0.75,9.10147167742252,-0.0862288940697908,9.10146882757545,
6.979,0.85,1,1,3,1,0.75,9.21993811614811,-0.0796408113092184,9.21993529424071,
6.989,0.859999999999999,1,1,3,1,0.75,9.34057191945612,-0.0736666098237038,9.34056909754872,
6.999,0.87,1,1,3,1,0.75,9.46005483157933,-0.0673339469358325,9.46005200967193,
7.009,0.88,1,1,3,1,0.75,9.58004445768893,-0.0613266136497259,9.58004163578152,
7.019,0.89,1,1,3,1,0.75,9.70042702741921,-0.0551407737657428,9.70042420551181,
7.029,0.899999999999999,1,1,3,1,0.75,9.82137230224907,-0.0492627453058958,9.82136948034167,
7.039,0.91,1,1,3,1,0.75,9.94306993670761,-0.0428370386362076,9.94306711480021,
7.049,0.92,1,1,3,1,0.75,10.065001565963,-0.0371874403208494,10.0649987719953,
7.059,0.93,1,1,3,1,0.75,10.1888104341924,-0.031284810975194,10.1888075843453,
7.069,0.94,1,1,3,1,0.75,10.3143374249339,-0.0253866985440254,10.3143346309662,
7.079,0.949999999999999,1,1,3,1,0.75,10.4404733330011,-0.019960324279964,10.4404705390334,
7.089,0.96,1,1,3,1,0.75,10.5636978987604,-0.0147960055619478,10.563695076853,
7.099,0.97,1,1,3,1,0.75,10.6837135087699,-0.00982439611107111,10.6837106868625,
7.109,0.98,1,1,3,1,0.75,10.8046264573932,-0.00563323963433504,10.8046236634254,
7.119,0.989999999999999,1,1,3,1,0.75,10.9260378219187,-0.0022102938964963,10.9260349720716,
7.129,1,1,1,3,1,1,11.0505009815097,-8.44942405819893E-05,11.0504981316626,
7.13,0.000999999999999446,2,2,3,1,1,11.0634126607329,5.76768070459366E-05,11.0634098388255,
7.14,0.0110000000000001,2,2,3,1,1,11.1859811469913,-0.00331973191350698,11.1859782971442,
7.149,0.0199999999999996,2,2,3,1,1,11.23101121746,-0.00455974135547876,11.2310083955526,
7.159,0.0299999999999994,2,2,3,1,1,11.1807451676577,-0.00547060277312994,11.1807423457503,
7.169,0.04,2,2,3,1,1,11.0188994184136,-0.00903190113604069,11.0188966244459,
7.179,0.0499999999999998,2,2,3,1,1,10.7996493112296,-0.0215530302375555,10.7996464893222,
7.189,0.0599999999999996,2,2,3,1,1,10.5908542033285,-0.0357746565714478,10.5908513814211,
7.199,0.0699999999999994,2,2,3,1,1,10.4134517535567,-0.0483332201838493,10.413448959589,
7.209,0.0800000000000001,2,2,3,1,1,10.2701188065112,-0.0584337627515197,10.2701160125434,
7.219,0.0899999999999999,2,2,3,1,1,10.1383303385228,-0.0675435969606042,10.1383275166154,
7.229,0.0999999999999996,2,2,3,1,1,10.0170521624386,-0.0755457347258925,10.0170493684709,
7.239,0.109999999999999,2,2,3,1,1,9.89620266482234,-0.0833676662296057,9.89619981497526,
7.249,0.12,2,2,3,1,1,9.77741363458335,-0.0912994751706719,9.77741081267595,
7.259,0.13,2,2,3,1,1,9.65669939294457,-0.0988305313512683,9.65669654309749,
7.269,0.14,2,2,3,1,1,9.53760769218206,-0.106563349254429,9.53760484233498,
7.279,0.149999999999999,2,2,3,1,1,9.41822533495724,-0.113666481338441,9.41822251304984,
7.289,0.16,2,2,3,1,1,9.2987114097923,-0.121035580523312,9.2987085878849,
7.299,0.17,2,2,3,1,1,9.17937534861267,-0.128186782822013,9.17937252670527,
7.309,0.18,2,2,3,1,1,9.06104642897844,-0.135199669748545,9.06104363501072,
7.319,0.19,2,2,3,1,1,8.94200781360269,-0.142250512726605,8.94200496375561,
7.329,0.199999999999999,2,2,3,1,1,8.82102688774467,-0.149193867109716,8.82102409377694,
7.339,0.21,2,2,3,1,1,8.70099205523729,-0.15629917383194,8.70098920539021,
7.349,0.22,2,2,3,1,1,8.57869368977845,-0.163056585006416,8.57869086787105,
7.359,0.23,2,2,3,1,1,8.45680802129209,-0.1698546577245,8.45680519938469,
7.369,0.239999999999999,2,2,3,1,1,8.3336250577122,-0.176734081469476,8.3336222358048,
7.379,0.25,2,2,3,1,1.25,8.21282979100943,-0.183293051086366,8.21282694116235,
7.389,0.26,2,2,3,1,1.25,8.09250363148749,-0.190075500868261,8.09250080958009,
7.399,0.27,2,2,3,1,1.25,7.97248262912035,-0.19616823643446,7.97247977927327,
7.409,0.279999999999999,2,2,3,1,1.25,7.85095221363008,-0.202127727679908,7.85094939172268,
7.419,0.29,2,2,3,1,1.25,7.7263162471354,-0.209083785302937,7.72631345316768,
7.429,0.3,2,2,3,1,1.25,7.59985188022256,-0.215664603747427,7.59984908625483,
7.439,0.31,2,2,3,1,1.25,7.47243602760136,-0.221833297982812,7.47243320569396,
7.449,0.319999999999999,2,2,3,1,1.25,7.34940033406019,-0.227911560796201,7.34939754009247,
7.459,0.33,2,2,3,1,1.25,7.2283835336566,-0.234106704592705,7.22838073968887,
7.469,0.34,2,2,3,1,1.25,7.10666324011981,-0.239571174606681,7.10666041821241,
7.479,0.35,2,2,3,1,1.25,6.98839156888425,-0.245197503827512,6.98838874697685,
7.489,0.359999999999999,2,2,3,1,1.25,6.87015837058425,-0.250530578196049,6.87015557661653,
7.499,0.37,2,2,3,1,1.25,6.75467725843191,-0.256131277419627,6.75467440858483,
7.509,0.38,2,2,3,1,1.25,6.63354626856744,-0.261600562371314,6.63354344666004,
7.519,0.39,2,2,3,1,1.25,6.51630163192749,-0.266712340526283,6.51629878208041,
7.529,0.399999999999999,2,2,3,1,1.25,6.39858967624605,-0.272200033068657,6.39858685433865,
7.539,0.41,2,2,3,1,1.25,6.27860653214157,-0.277411984279752,6.27860371023416,
7.549,0.42,2,2,3,1,1.25,6.15590622648597,-0.282756285741925,6.15590337663889,
7.559,0.43,2,2,3,1,1.25,6.03376580402255,-0.288154450245202,6.03376295417547,
7.569,0.44,2,2,3,1,1.25,5.91316712088883,-0.293150413781405,5.91316429898143,
7.579,0.449999999999999,2,2,3,1,1.25,5.79376084730029,-0.298367873765528,5.79375805333257,
7.589,0.46,2,2,3,1,1.25,5.67188858985901,-0.303177116438746,5.67188579589128,
7.599,0.47,2,2,3,1,1.25,5.55029947310686,-0.307922116480768,5.55029662325978,
7.609,0.48,2,2,3,1,1.25,5.43077339418232,-0.313037531450391,5.43077057227492,
7.619,0.489999999999999,2,2,3,1,1.25,5.31046257354319,-0.317651308141649,5.31045975163579,
7.629,0.5,2,2,3,1,1.5,5.18810380250216,-0.322526460513473,5.18810095265508,
7.633,0.504,2,2,3,1,1.5,5.14000752009451,-0.324219707399607,5.14000469818711,
7.643,0.513999999999999,2,2,3,1,1.5,5.04234275780618,-0.322923525236547,5.04233993589878,
7.648,0.519,2,2,3,1,1.5,5.02864359878004,-0.321605517528951,5.02864077687263,
7.658,0.529,2,2,3,1,1.5,5.06262243725359,-0.314008421264589,5.06261961534619,
7.668,0.539,2,2,3,1,1.5,5.18675741739571,-0.303511996753514,5.18675459548831,
7.678,0.548999999999999,2,2,3,1,1.5,5.36762841045856,-0.290426267310977,5.36762556061149,
7.688,0.558999999999999,2,2,3,1,1.5,5.5659594386816,-0.27749695815146,5.56595658883452,
7.698,0.569,2,2,3,1,1.5,5.75032110325992,-0.265963058918715,5.75031828135252,
7.708,0.579,2,2,3,1,1.5,5.91522180475295,-0.255746282637119,5.91521898284554,
7.718,0.589,2,2,3,1,1.5,6.05787009000778,-0.247347611002624,6.0578672401607,
7.728,0.598999999999999,2,2,3,1,1.5,6.1868563760072,-0.239417548291385,6.1868535540998,
7.738,0.609,2,2,3,1,1.5,6.30924476310611,-0.232790289446712,6.30924191325903,
7.748,0.619,2,2,3,1,1.5,6.43089422956109,-0.225548730231822,6.43089137971401,
7.758,0.629,2,2,3,1,1.5,6.55333014205098,-0.21889703348279,6.55332734808326,
7.768,0.638999999999999,2,2,3,1,1.5,6.67630068026483,-0.211394494399428,6.67629785835743,
7.778,0.649,2,2,3,1,1.5,6.79939342662692,-0.204359088093042,6.79939057677984,
7.788,0.659,2,2,3,1,1.5,6.92315013147891,-0.197283248417079,6.9231473095715,
7.798,0.669,2,2,3,1,1.5,7.04832265153527,-0.190335204824805,7.04831980168819,
7.808,0.678999999999999,2,2,3,1,1.5,7.17063694261014,-0.18326903693378,7.17063412070274,
7.818,0.689,2,2,3,1,1.5,7.2945864032954,-0.175790013745427,7.294583581388,
7.828,0.699,2,2,3,1,1.5,7.42037052288651,-0.169397965073586,7.42036772891879,
7.838,0.709,2,2,3,1,1.5,7.54192678257823,-0.162591887637973,7.54192398861051,
7.848,0.718999999999999,2,2,3,1,1.5,7.66123236157,-0.156031106598675,7.6612295396626,
7.858,0.729,2,2,3,1,1.5,7.78098623268306,-0.149665102362633,7.78098341077566,
7.868,0.739,2,2,3,1,1.5,7.89934046566486,-0.143206906504929,7.89933761581779,
7.878,0.749,2,2,3,1,1.5,8.01884195767343,-0.136463847011328,8.01883913576603,
7.889,0.76,2,2,3,1,1.75,8.15108802169561,-0.129707525484264,8.15108517184854,
7.899,0.77,2,2,3,1,1.75,8.26455605216324,-0.123375630937517,8.26455323025584,
7.909,0.779999999999999,2,2,3,1,1.75,8.38510997593403,-0.117047568783164,8.38510712608695,
7.919,0.79,2,2,3,1,1.75,8.50209994241595,-0.110611068084836,8.50209709256887,
7.929,0.8,2,2,3,1,1.75,8.62145539373159,-0.104318293742836,8.62145254388452,
7.939,0.81,2,2,3,1,1.75,8.74087183736265,-0.0980211375281215,8.74086901545524,
7.949,0.819999999999999,2,2,3,1,1.75,8.8622338604182,-0.0915832538157701,8.8622310385108,
7.959,0.83,2,2,3,1,1.75,8.98348194546998,-0.085682081989944,8.98347912356257,
7.969,0.84,2,2,3,1,1.75,9.10129892639816,-0.0795327546074986,9.10129610449076,
7.979,0.85,2,2,3,1,1.75,9.21917050145566,-0.0733523443341255,9.21916767954826,
7.989,0.859999999999999,2,2,3,1,1.75,9.33683884330094,-0.0672262022271752,9.33683602139354,
7.999,0.87,2,2,3,1,1.75,9.46088746190071,-0.0613358989357948,9.46088461205363,
8.009,0.88,2,2,3,1,1.75,9.58272278308868,-0.055356896482408,9.58271993324161,
8.019,0.89,2,2,3,1,1.75,9.70233896747231,-0.0493982061743736,9.70233611762524,
8.029,0.899999999999999,2,2,3,1,1.75,9.82298872433603,-0.0434150546789169,9.82298590242863,
8.039,0.909999999999999,2,2,3,1,1.75,9.943943079561,-0.0373035203665495,9.94394028559327,
8.049,0.919999999999999,2,2,3,1,1.75,10.0680403970182,-0.031740814447403,10.0680376030505,
8.059,0.930000000000001,2,2,3,1,1.75,10.1914639212191,-0.0257504265755415,10.191461071372,
8.069,0.94,2,2,3,1,1.75,10.3162310365587,-0.0205514952540398,10.3162282146513,
8.079,0.95,2,2,3,1,1.75,10.4401946347207,-0.0148220593109727,10.4401918128133,
8.089,0.96,2,2,3,1,1.75,10.5633514467627,-0.0102362316101789,10.5633486248553,
8.099,0.97,2,2,3,1,1.75,10.6851202435791,-0.0058428943157196,10.6851173937321,
8.109,0.98,2,2,3,1,1.75,10.8075190521777,-0.00250810757279396,10.8075162023306,
8.119,0.989999999999999,2,2,3,1,1.75,10.9317344985902,-0.000267159193754196,10.9317317046225,
8.129,0.999999999999999,2,2,3,1,2,11.0609614849091,-0.000432156957685947,11.0609586909413,
8.141,0.0120000000000005,3,3,3,1,2,11.2050440255553,-0.00392355490475893,11.2050412036479,
8.148,0.0190000000000001,3,3,3,1,2,11.2360549718142,-0.00514070969074965,11.2360521219671,
8.158,0.0289999999999999,3,3,3,1,2,11.1890360433608,-0.00530069228261709,11.1890332214534,
8.168,0.0390000000000015,3,3,3,1,2,11.025636009872,-0.00522790011018515,11.0256331600249,
8.178,0.0490000000000013,3,3,3,1,2,10.7973940763623,-0.0158825749531388,10.7973912544549,
8.188,0.0590000000000011,3,3,3,1,2,10.5791956745088,-0.0301379524171352,10.5791928805411,
8.198,0.0690000000000008,3,3,3,1,2,10.3994889277965,-0.0427061133086681,10.3994861058891,
8.208,0.0790000000000006,3,3,3,1,2,10.2570624276996,-0.0527753448113799,10.2570596337318,
8.218,0.0890000000000004,3,3,3,1,2,10.1343959011137,-0.0613663019612432,10.1343930512667,
8.228,0.0990000000000002,3,3,3,1,2,10.0176062621176,-0.069065778516233,10.0176034681499,
8.238,0.109,3,3,3,1,2,9.90317174233496,-0.0770007912069559,9.90316892042756,
8.248,0.119,3,3,3,1,2,9.78650657460094,-0.0843761581927538,9.78650372475386,
8.258,0.129000000000001,3,3,3,1,2,9.66602213680744,-0.0922409817576408,9.66601928696036,
8.268,0.139000000000001,3,3,3,1,2,9.54553767107427,-0.100108138285577,9.54553484916687,
8.278,0.149000000000001,3,3,3,1,2,9.42529728636146,-0.107444375753403,9.42529443651438,
8.288,0.159000000000001,3,3,3,1,2,9.30592820048332,-0.114787057973444,9.30592535063624,
8.298,0.169,3,3,3,1,2,9.18544488027692,-0.122182490304112,9.18544203042984,
8.308,0.179,3,3,3,1,2,9.06603285111487,-0.129300029948354,9.06603002920747,
8.318,0.189,3,3,3,1,2,8.94795234315097,-0.136074386537075,8.94794952124357,
8.328,0.199,3,3,3,1,2,8.82823409512639,-0.143134449608624,8.82823130115867,
8.338,0.209000000000001,3,3,3,1,2,8.70980987325311,-0.149973700754344,8.70980702340603,
8.348,0.219000000000001,3,3,3,1,2,8.58797555789351,-0.156894503161311,8.58797276392579,
8.358,0.229000000000001,3,3,3,1,2,8.46596821211278,-0.163631639443338,8.46596539020538,
8.368,0.239000000000001,3,3,3,1,2,8.34522399120033,-0.170726985670626,8.34522116929293,
8.378,0.249000000000001,3,3,3,1,2,8.22322273626924,-0.177312917076051,8.22321994230151,
8.389,0.26,3,3,3,1,2.25,8.09136779978871,-0.184547621756792,8.09136500582099,
8.399,0.270000000000001,3,3,3,1,2.25,7.96950979158282,-0.190864517353475,7.9695069976151,
8.409,0.280000000000001,3,3,3,1,2.25,7.84889621660113,-0.197315970435739,7.84889342263341,
8.419,0.290000000000001,3,3,3,1,2.25,7.72693703882396,-0.203673806972802,7.72693421691656,
8.429,0.300000000000001,3,3,3,1,2.25,7.60246555320918,-0.21022672764957,7.60246273130178,
8.439,0.310000000000001,3,3,3,1,2.25,7.47584374621511,-0.216258694417775,7.47584095224738,
8.449,0.32,3,3,3,1,2.25,7.35327154397964,-0.222554900683463,7.35326869413257,
8.459,0.33,3,3,3,1,2.25,7.23061476834118,-0.228535286150873,7.23061194643378,
8.469,0.34,3,3,3,1,2.25,7.1098105609417,-0.234477873891592,7.10980771109462,
8.479,0.350000000000001,3,3,3,1,2.25,6.99036461301148,-0.240196944214404,6.99036179110408,
8.489,0.360000000000001,3,3,3,1,2.25,6.87261879444122,-0.245628231205046,6.87261594459414,
8.499,0.370000000000001,3,3,3,1,2.25,6.75495193339884,-0.251120198518038,6.75494911149144,
8.509,0.380000000000001,3,3,3,1,2.25,6.63757656700909,-0.256493748165667,6.63757374510169,
8.519,0.390000000000001,3,3,3,1,2.25,6.52168482542038,-0.261851623654366,6.5216819755733,
8.529,0.4,3,3,3,1,2.25,6.40258222818375,-0.267077400349081,6.40257943421602,
8.539,0.41,3,3,3,1,2.25,6.28500650636852,-0.272426917217672,6.28500368446112,
8.549,0.42,3,3,3,1,2.25,6.16338168270886,-0.277770175598562,6.16337886080146,
8.559,0.430000000000001,3,3,3,1,2.25,6.04238994419575,-0.2830925071612,6.04238715022802,
8.569,0.440000000000001,3,3,3,1,2.25,5.92102970927954,-0.288164843805134,5.92102691531181,
8.579,0.450000000000001,3,3,3,1,2.25,5.80049548298121,-0.293408446013927,5.80049263313413,
8.589,0.460000000000001,3,3,3,1,2.25,5.67972094751894,-0.298786954954267,5.67971812561154,
8.599,0.470000000000001,3,3,3,1,2.25,5.5589802749455,-0.30377188231796,5.55897742509842,
8.609,0.48,3,3,3,1,2.25,5.43792030774057,-0.308619858697057,5.43791748583317,
8.619,0.49,3,3,3,1,2.25,5.31820787116885,-0.3133479738608,5.31820507720113,
8.629,0.5,3,3,3,1,2.5,5.19825261086226,-0.318370717577636,5.19824976101518,
8.634,0.505000000000001,3,3,3,1,2.5,5.1379269361496,-0.320238973945379,5.13792414218187,
8.644,0.515000000000001,3,3,3,1,2.5,5.04706844687462,-0.318372691981494,5.04706559702754,
8.648,0.519,3,3,3,1,2.5,5.03799486905336,-0.317428279668093,5.03799201920629,
8.658,0.529,3,3,3,1,2.5,5.07250724360347,-0.309980916790664,5.07250444963574,
8.668,0.539000000000001,3,3,3,1,2.5,5.1973620057106,-0.299796857871115,5.19735915586352,
8.678,0.549000000000001,3,3,3,1,2.5,5.37814859300852,-0.286971633322537,5.37814579904079,
8.688,0.559000000000001,3,3,3,1,2.5,5.57371616363525,-0.273974556475878,5.57371331378818,
8.698,0.569000000000001,3,3,3,1,2.5,5.7576509937644,-0.262336614541709,5.75418591499329,
8.708,0.579000000000001,3,3,3,1,2.5,5.92014206573367,-0.25243844371289,5.92013921588659,
8.718,0.589,3,3,3,1,2.5,6.06081624515355,-0.243990747258067,6.06081342324614,
8.728,0.599,3,3,3,1,2.5,6.18857441470027,-0.236204890534282,6.18857156485319,
8.738,0.609,3,3,3,1,2.5,6.31298650056124,-0.228813467547297,6.31298370659351,
8.748,0.619,3,3,3,1,2.5,6.43634330481291,-0.221647643484175,6.43634045496583,
8.758,0.629000000000001,3,3,3,1,2.5,6.5582939889282,-0.21469091065228,6.5582911670208,
8.768,0.639000000000001,3,3,3,1,2.5,6.68122071772814,-0.207653366960585,6.68121786788106,
8.778,0.649000000000001,3,3,3,1,2.5,6.80218077264726,-0.200834604911506,6.80217795073986,
8.788,0.659000000000001,3,3,3,1,2.5,6.92418526858091,-0.19357118755579,6.92418241873384,
8.798,0.669,3,3,3,1,2.5,7.04818418249488,-0.186935579404235,7.04818138852715,
8.808,0.679,3,3,3,1,2.5,7.17135049402714,-0.179735836572945,7.17134764418006,
8.818,0.689,3,3,3,1,2.5,7.29712243191898,-0.172724444419146,7.29711961001158,
8.828,0.699,3,3,3,1,2.5,7.4208383448422,-0.165794203057885,7.42083555087447,
8.838,0.709000000000001,3,3,3,1,2.5,7.54356700927019,-0.159080009907484,7.54356421530247,
8.848,0.719000000000001,3,3,3,1,2.5,7.66236685216427,-0.152709479443729,7.66236400231719,
8.858,0.729000000000001,3,3,3,1,2.5,7.78063408099115,-0.145995742641389,7.78063125908375,
8.868,0.739000000000001,3,3,3,1,2.5,7.89900722913444,-0.139675755053759,7.89900440722704,
8.878,0.749000000000001,3,3,3,1,2.5,8.0173384398222,-0.133431870490313,8.01733564585447,
8.889,0.76,3,3,3,1,2.75,8.14717805944383,-0.126292393542826,8.14717523753643,
8.899,0.770000000000001,3,3,3,1,2.75,8.26617901213467,-0.11986592784524,8.26617619022727,
8.909,0.780000000000001,3,3,3,1,2.75,8.38470065966249,-0.114111984148622,8.38469786569476,
8.919,0.790000000000001,3,3,3,1,2.75,8.50170504301786,-0.107524977065623,8.50170219317078,
8.929,0.800000000000001,3,3,3,1,2.75,8.61898016184568,-0.10178585536778,8.61897731199861,
8.939,0.810000000000001,3,3,3,1,2.75,8.73672558926046,-0.0951906386762857,8.73672276735306,
8.949,0.82,3,3,3,1,2.75,8.85729563422501,-0.0889815483242273,8.85729281231761,
8.959,0.83,3,3,3,1,2.75,8.97623207420111,-0.0826032646000385,8.97622928023338,
8.969,0.84,3,3,3,1,2.75,9.09503267146647,-0.0765334535390139,9.09502984955907,
