"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.966,0.840000000000032,993,993,3,1,992.75,9.04014640487731,-0.0464397668838501,9.0401435829699,
998.976,0.850000000000023,993,993,3,1,992.75,9.15628426708281,-0.0405692309141159,9.15628144517541,
998.986,0.860000000000014,993,993,3,1,992.75,9.26984874531627,-0.0346249248832464,9.26984589546919,
998.996,0.870000000000005,993,993,3,1,992.75,9.39039635472,-0.029011769220233,9.3903935328126,
999.006,0.879999999999995,993,993,3,1,992.75,9.50880417600274,-0.0233274279162288,9.50880132615566,
999.016,0.8900000000001,993,993,3,1,992.75,9.62639314122498,-0.0183801120147109,9.62639031931758,
999.026,0.900000000000091,993,993,3,1,992.75,9.74402965977788,-0.0132267037406564,9.74402686581016,
999.036,0.910000000000082,993,993,3,1,992.75,9.86085967160761,-0.00862076878547668,9.86085684970021,
999.046,0.920000000000073,993,993,3,1,992.75,9.98019022867084,-0.0044920202344656,9.98018737882376,
999.056,0.930000000000064,993,993,3,1,992.75,10.1014603301883,-0.00154388137161732,10.1014575362206,
999.066,0.940000000000055,993,993,3,1,992.75,10.2265942376107,-0.000373641960322857,10.2265914157033,
999.076,0.950000000000045,993,993,3,1,992.75,10.3560644388199,-0.000400901772081852,10.3560616448522,
999.086,0.960000000000036,993,993,3,1,992.75,10.4888457432389,-0.000908197835087776,10.4862130433321,
999.096,0.970000000000027,993,993,3,1,992.75,10.6172848585993,-0.000832900404930115,10.6172820366919,
999.106,0.980000000000018,993,993,3,1,992.75,10.7415942940861,-0.00102745834738016,10.7415914721787,
999.116,0.990000000000009,993,993,3,1,992.75,10.8604791853577,-0.000585927627980709,10.8604763634503,
999.126,1,993,993,3,1,993,10.9744100365788,-0.00100113917142153,10.9744072146714,
999.138,0.0120000000000573,994,994,3,1,993,11.0939005762339,-0.00415913295000792,11.0938977263868,
999.144,0.0180000000000291,994,994,3,1,993,11.114461440593,-0.00493353698402643,11.1144585907459,
999.154,0.02800000000002,994,994,3,1,993,11.0724661219865,-0.00512034632265568,11.0724633000791,
999.164,0.0380000000000109,994,994,3,1,993,10.9248613379896,-0.00368533656001091,10.9248584881425,
999.174,0.0480000000000018,994,994,3,1,993,10.6996424775571,-0.00171611085534096,10.6996396556497,
999.184,0.0579999999999927,994,994,3,1,993,10.4494563862681,4.560686647892E-05,10.4494535364211,
999.185,0.0590000000000828,994,994,3,1,993,10.4251576401293,9.34721902012825E-05,10.4251548461616,
999.195,0.0690000000000737,994,994,3,1,993,10.2076022978872,-0.0076914532110095,10.2075994759798,
999.205,0.0790000000000646,994,994,3,1,993,10.0561060756445,-0.0172723457217216,10.0561032816768,
999.215,0.0890000000000555,994,994,3,1,993,9.95752410963178,-0.0245440658181906,9.95752131566405,
999.225,0.0990000000000464,994,994,3,1,993,9.882817491889,-0.0298535730689764,9.88281464204192,
999.235,0.109000000000037,994,994,3,1,993,9.80468055233359,-0.0353843392804265,9.80467775836587,
999.245,0.119000000000028,994,994,3,1,993,9.71274138428271,-0.0415571313351393,9.71273856237531,
999.255,0.129000000000019,994,994,3,1,993,9.60780571214855,-0.0485755456611514,9.60780289024114,
999.265,0.13900000000001,994,994,3,1,993,9.49306963942945,-0.0559648778289557,9.49306681752205,
999.275,0.149000000000001,994,994,3,1,993,9.37477176077664,-0.0639024702832103,9.37476893886924,
999.285,0.158999999999992,994,994,3,1,993,9.2553043551743,-0.0711026461794972,9.25530150532722,
999.295,0.169000000000096,994,994,3,1,993,9.13465982303023,-0.07874954957515,9.13465702906251,
999.305,0.179000000000087,994,994,3,1,993,9.01499055325985,-0.0858338084071875,9.01498775929213,
999.315,0.189000000000078,994,994,3,1,993,8.89681991189718,-0.0929049914702773,8.8968170620501,
999.325,0.199000000000069,994,994,3,1,993,8.77806921489537,-0.100038526579738,8.77806639298797,
999.335,0.20900000000006,994,994,3,1,993,8.66099436767399,-0.10701728053391,8.66099154576659,
999.345,0.219000000000051,994,994,3,1,993,8.54415083304048,-0.113775888457894,8.5441479831934,
999.355,0.229000000000042,994,994,3,1,993,8.42798626050353,-0.120201809331775,8.42798341065645,
999.365,0.239000000000033,994,994,3,1,993,8.31283112056553,-0.126777742989361,8.31282829865813,
999.375,0.249000000000024,994,994,3,1,993,8.1995075661689,-0.13309592846781,8.1995047442615,
999.386,0.259999999999991,994,994,3,1,993.25,8.07225083000958,-0.139862122014165,8.07224800810218,
999.396,0.270000000000096,994,994,3,1,993.25,7.95750081539154,-0.146608697250485,7.95749802142382,
999.406,0.280000000000086,994,994,3,1,993.25,7.835931815207,-0.152922486886382,7.83592896535993,
999.416,0.290000000000077,994,994,3,1,993.25,7.71631889976561,-0.159513955004513,7.71631607785821,
999.426,0.300000000000068,994,994,3,1,993.25,7.59926838800311,-0.165860182605684,7.59926559403539,
999.436,0.310000000000059,994,994,3,1,993.25,7.47861701063812,-0.172167518176138,7.47861418873072,
999.446,0.32000000000005,994,994,3,1,993.25,7.35508172772825,-0.178150408901274,7.35507890582085,
999.456,0.330000000000041,994,994,3,1,993.25,7.23839255981147,-0.184398130513728,7.23838973790407,
999.466,0.340000000000032,994,994,3,1,993.25,7.12033594027162,-0.190430013462901,7.12033309042454,
999.476,0.350000000000023,994,994,3,1,993.25,7.00288170017302,-0.196060664020479,7.00287887826562,
999.486,0.360000000000014,994,994,3,1,993.25,6.88791953958571,-0.201656529679894,6.88791671767831,
999.496,0.370000000000005,994,994,3,1,993.25,6.77667444571853,-0.207117213867605,6.7766716517508,
999.506,0.379999999999995,994,994,3,1,993.25,6.66043516248465,-0.212708213366568,6.66043236851692,
999.516,0.3900000000001,994,994,3,1,993.25,6.54737563803792,-0.217859363183379,6.5473728440702,
999.526,0.400000000000091,994,994,3,1,993.25,6.43507909029722,-0.22352799307555,6.43507624045014,
999.536,0.410000000000082,994,994,3,1,993.25,6.32311622612178,-0.22892814129591,6.32311340421438,
999.546,0.420000000000073,994,994,3,1,993.25,6.20728111825883,-0.234497324563563,6.20727829635143,
999.556,0.430000000000064,994,994,3,1,993.25,6.08931862749159,-0.239641522057354,6.08931580558419,
999.566,0.440000000000055,994,994,3,1,993.25,5.97222832962871,-0.244979257695377,5.97222553566098,
999.576,0.450000000000045,994,994,3,1,993.25,5.85830546915531,-0.250437478534877,5.85830267518759,
999.586,0.460000000000036,994,994,3,1,993.25,5.74277356266975,-0.255453307181597,5.74277071282268,
999.596,0.470000000000027,994,994,3,1,993.25,5.62454503029585,-0.260925097391009,5.62454218044877,
999.606,0.480000000000018,994,994,3,1,993.25,5.50484796054661,-0.265793255530298,5.50484513863921,
999.616,0.490000000000009,994,994,3,1,993.25,5.38877751678228,-0.271447575651109,5.38877472281456,
999.626,0.5,994,994,3,1,993.5,5.27100085280836,-0.276222485117614,5.27099803090096,
999.631,0.504999999999995,994,994,3,1,993.5,5.21269300952554,-0.27832365129143,5.21269021555781,
999.641,0.5150000000001,994,994,3,1,993.5,5.1257861405611,-0.27713886462152,5.12578334659338,
999.645,0.519000000000005,994,994,3,1,993.5,5.11644610203803,-0.275892750360072,5.11644328013062,
999.655,0.528999999999996,994,994,3,1,993.5,5.14949653297663,-0.270365937612951,5.14949368312955,
999.665,0.539000000000101,994,994,3,1,993.5,5.26849835179746,-0.260908901691437,5.26849552989006,
999.675,0.549000000000092,994,994,3,1,993.5,5.44032926671207,-0.248798285610974,5.44032644480467,
999.685,0.559000000000083,994,994,3,1,993.5,5.63087705522776,-0.236855316907167,5.63087426126003,
999.695,0.569000000000074,994,994,3,1,993.5,5.811907639727,-0.225907224230468,5.81190481781959,
999.705,0.579000000000065,994,994,3,1,993.5,5.96847862936556,-0.216470016166568,5.96847580745816,
999.715,0.589000000000055,994,994,3,1,993.5,6.10423176549375,-0.207799463532865,6.10422894358635,
999.725,0.599000000000046,994,994,3,1,993.5,6.22940101660788,-0.200902293436229,6.22939819470048,
999.735,0.609000000000037,994,994,3,1,993.5,6.35098552331328,-0.193950184620917,6.35098267346621,
999.745,0.619000000000028,994,994,3,1,993.5,6.46851860918105,-0.187100367620587,6.46851578727364,
999.755,0.629000000000019,994,994,3,1,993.5,6.58543107099831,-0.180193539708853,6.58542824909091,
999.765,0.63900000000001,994,994,3,1,993.5,6.70164224691689,-0.173784475773573,6.70163942500949,
999.775,0.649000000000001,994,994,3,1,993.5,6.81984649971128,-0.166821232996881,6.8198436498642,
999.785,0.658999999999992,994,994,3,1,993.5,6.94039209745824,-0.160338636487722,6.94038927555084,
999.795,0.669000000000096,994,994,3,1,993.5,7.05717508681118,-0.15368849504739,7.05717226490378,
999.805,0.679000000000087,994,994,3,1,993.5,7.17322208918631,-0.146897877566516,7.17321926727891,
999.815,0.689000000000078,994,994,3,1,993.5,7.29142061434686,-0.140422964468598,7.29141779243946,
999.825,0.699000000000069,994,994,3,1,993.5,7.41210144013166,-0.133433574810624,7.41209859028459,
999.835,0.70900000000006,994,994,3,1,993.5,7.53115391358733,-0.127066317945719,7.53115111961961,
999.845,0.719000000000051,994,994,3,1,993.5,7.64858406968415,-0.120640248060226,7.64858124777675,
999.855,0.729000000000042,994,994,3,1,993.5,7.76464300230145,-0.114286295138299,7.76464020833373,
999.865,0.739000000000033,994,994,3,1,993.5,7.88059565238655,-0.107927587814629,7.88059283047914,
999.875,0.749000000000024,994,994,3,1,993.5,7.9971816111356,-0.101669006980956,7.9971787892282,
999.886,0.759999999999991,994,994,3,1,993.75,8.12503994442522,-0.0947947427630425,8.12503712251782,
999.896,0.770000000000096,994,994,3,1,993.75,8.23798418976367,-0.0883638532832265,8.23798136785626,
999.906,0.780000000000086,994,994,3,1,993.75,8.35161052644253,-0.0825523724779487,8.35160767659545,
999.916,0.790000000000077,994,994,3,1,993.75,8.46538307145238,-0.0764200743287802,8.46538027748466,
999.926,0.800000000000068,994,994,3,1,993.75,8.57889488339424,-0.0704619335010648,8.57889203354716,
999.936,0.810000000000059,994,994,3,1,993.75,8.6932563688606,-0.0645074248313904,8.6932535469532,
999.946,0.82000000000005,994,994,3,1,993.75,8.80749022588134,-0.0582626275718212,8.80517480894923,
999.956,0.830000000000041,994,994,3,1,993.75,8.92352177761495,-0.0523614231497049,8.92351895570755,
999.966,0.840000000000032,994,994,3,1,993.75,9.03847960755229,-0.0464532012119889,9.03847675770521,
999.976,0.850000000000023,994,994,3,1,993.75,9.15448151528835,-0.0405155494809151,9.15447866544127,
999.986,0.860000000000014,994,994,3,1,993.75,9.27228695712984,-0.0344462180510163,9.26990747451782,
999.996,0.870000000000005,994,994,3,1,993.75,9.38918941654265,-0.0291519891470671,9.38918659463525,
1000.006,0.879999999999995,994,994,3,1,993.75,9.5082681812346,-0.0233855284750462,9.50595824047923,
1000.016,0.8900000000001,994,994,3,1,993.75,9.6243501920253,-0.0181677518412471,9.6243473701179,
1000.026,0.900000000000091,994,994,3,1,993.75,9.7432376537472,-0.0132352206856012,9.7432348318398,
1000.036,0.910000000000082,994,994,3,1,993.75,9.86152715049684,-0.00859996303915977,9.86152432858944,
1000.046,0.920000000000073,994,994,3,1,993.75,9.98071596957743,-0.00441998243331909,9.98071314767003,
1000.056,0.930000000000064,994,994,3,1,993.75,10.101363575086,-0.0015917606651783,10.1013607531786,
1000.066,0.940000000000055,994,994,3,1,993.75,10.227127186954,-0.000534108839929104,10.2271243371069,
1000.076,0.950000000000045,994,994,3,1,993.75,10.3569356538355,-0.000577447935938835,10.3569328039885,
1000.086,0.960000000000036,994,994,3,1,993.75,10.4892972484231,-0.000755079090595245,10.4892944544554,
1000.096,0.970000000000027,994,994,3,1,993.75,10.6176796462387,-0.00069009605795145,10.6176768243313,
1000.106,0.980000000000018,994,994,3,1,993.75,10.741457529366,-0.000972133129835129,10.7414546795189,
1000.116,0.990000000000009,994,994,3,1,993.75,10.8601430151612,-0.000663506798446178,10.8601401932538,
1000.126,1,994,994,3,1,994,10.9741325117648,-0.000924840569496155,10.9741296619177,
1000.136,0.00999999999999091,995,995,3,1,994,11.0786713846028,-0.00325574539601803,11.0786685347557,
1000.144,0.0180000000000291,995,995,3,1,994,11.1152589507401,-0.00488154590129852,11.1152561567724,
1000.154,0.02800000000002,995,995,3,1,994,11.074160663411,-0.00506728887557983,11.0741578415036,
1000.164,0.0380000000000109,995,995,3,1,994,10.9258310124278,-0.00371173955500126,10.9258282184601,
1000.174,0.0480000000000018,995,995,3,1,994,10.6995254382491,-0.00172391533851624,10.6995226442814,
1000.184,0.0579999999999927,995,995,3,1,994,10.4487708024681,3.13110649585724E-05,10.4487680085003,
1000.194,0.0680000000000973,995,995,3,1,994,10.226220516488,-0.00653953291475773,10.2262176945806,
1000.204,0.0780000000000882,995,995,3,1,994,10.0674280151725,-0.0166191393509507,10.0674252212048,
1000.214,0.0880000000000791,995,995,3,1,994,9.96450531296432,-0.0239231390878558,9.96450249105692,
1000.224,0.09800000000007,995,995,3,1,994,9.88903124816716,-0.0291653722524643,9.88902842625976,
1000.234,0.108000000000061,995,995,3,1,994,9.81285349465906,-0.034794588573277,9.81285067275167,
1000.244,0.118000000000052,995,995,3,1,994,9.72329758107662,-0.0407519843429327,9.72329473122954,
1000.254,0.128000000000043,995,995,3,1,994,9.6192563418299,-0.0476616667583585,9.61925351992249,
1000.264,0.138000000000034,995,995,3,1,994,9.50553419999778,-0.0551559263840318,9.50553137809038,
1000.274,0.148000000000025,995,995,3,1,994,9.38606145791709,-0.0630348268896341,9.38605863600969,
1000.284,0.158000000000015,995,995,3,1,994,9.26702597178519,-0.0703443912789226,9.26702314987779,
1000.294,0.168000000000006,995,995,3,1,994,9.14851538836956,-0.0779313780367374,9.14851259440184,
1000.304,0.177999999999997,995,995,3,1,994,9.02909486554563,-0.0851483084261417,9.02909204363823,
1000.314,0.187999999999988,995,995,3,1,994,8.90952715650201,-0.092273592017591,8.90952430665493,
1000.324,0.198000000000093,995,995,3,1,994,8.79069434478879,-0.0991986319422722,8.79069155082107,
1000.334,0.208000000000084,995,995,3,1,994,8.67386413738132,-0.106130670756102,8.67386134341359,
1000.344,0.218000000000075,995,995,3,1,994,8.55619956739247,-0.113196056336164,8.55619674548507,
1000.354,0.228000000000065,995,995,3,1,994,8.43845833092928,-0.119401589035988,8.4384554810822,
1000.364,0.238000000000056,995,995,3,1,994,8.3236360643059,-0.126322288997471,8.3236332423985,
1000.374,0.248000000000047,995,995,3,1,994,8.20805023424327,-0.132568497210741,8.20804741233587,
1000.386,0.259999999999991,995,995,3,1,994.25,8.06878309696913,-0.140400533564389,8.0687803030014,
1000.396,0.270000000000096,995,995,3,1,994.25,7.95201656408608,-0.146899726241827,7.95201374217868,
1000.406,0.280000000000086,995,995,3,1,994.25,7.83369510434568,-0.153109487146139,7.83369228243828,
1000.416,0.290000000000077,995,995,3,1,994.25,7.71411132998765,-0.159585392102599,7.71410850808024,
1000.426,0.300000000000068,995,995,3,1,994.25,7.59530128911138,-0.165737201459706,7.5952984392643,
1000.436,0.310000000000059,995,995,3,1,994.25,7.47714713215828,-0.172025924548507,7.4771442823112,
1000.446,0.32000000000005,995,995,3,1,994.25,7.35900574363768,-0.178190129809082,7.35900292173028,
1000.456,0.330000000000041,995,995,3,1,994.25,7.23710370250046,-0.184537931345403,7.23710088059306,
1000.466,0.340000000000032,995,995,3,1,994.25,7.11884971708059,-0.190240852534771,7.11884686723351,
1000.476,0.350000000000023,995,995,3,1,994.25,7.00314402580261,-0.196259114891291,7.00314123183489,
1000.486,0.360000000000014,995,995,3,1,994.25,6.88959907740355,-0.201700073666871,6.88959622755647,
1000.496,0.370000000000005,995,995,3,1,994.25,6.77779010497034,-0.206731921061873,6.77778728306293,
1000.506,0.379999999999995,995,995,3,1,994.25,6.66590943932533,-0.212462102063,6.66590664535761,
1000.516,0.3900000000001,995,995,3,1,994.25,6.55285133980215,-0.217761811800301,6.55284851789474,
1000.526,0.400000000000091,995,995,3,1,994.25,6.43785408698022,-0.223547499626875,6.43785126507282,
1000.536,0.410000000000082,995,995,3,1,994.25,6.32025294005871,-0.228836694732308,6.32025009021163,
1000.546,0.420000000000073,995,995,3,1,994.25,6.202412545681,-0.234263394959271,6.20240969583392,
1000.556,0.430000000000064,995,995,3,1,994.25,6.08764336444438,-0.240072086453438,6.08764054253697,
1000.566,0.440000000000055,995,995,3,1,994.25,5.97012475132942,-0.245103272609413,5.97012190148234,
1000.576,0.450000000000045,995,995,3,1,994.25,5.8534433785826,-0.250554322265089,5.85344055667519,
1000.586,0.460000000000036,995,995,3,1,994.25,5.73735063895583,-0.2557752141729,5.73734778910875,
1000.596,0.470000000000027,995,995,3,1,994.25,5.62135183252394,-0.260862093418837,5.62134901061654,
1000.606,0.480000000000018,995,995,3,1,994.25,5.5048247706145,-0.265926197171211,5.5048219487071,
1000.616,0.490000000000009,995,995,3,1,994.25,5.38732118904591,-0.271351444534957,5.38731833919883,
1000.626,0.5,995,995,3,1,994.5,5.26974954642355,-0.275892452336848,5.27205174788833,
1000.631,0.504999999999995,995,995,3,1,994.5,5.21289017982781,-0.278644473291934,5.21288735792041,
1000.641,0.5150000000001,995,995,3,1,994.5,5.12497778981924,-0.276998812332749,5.12497493997216,
1000.645,0.519000000000005,995,995,3,1,994.5,5.11585696600378,-0.275849169120193,5.11585414409637,
1000.655,0.528999999999996,995,995,3,1,994.5,5.14831214211881,-0.270183924585581,5.14830932021141,
1000.665,0.539000000000101,995,995,3,1,994.5,5.26952762156725,-0.260638291947544,5.26952477172017,
1000.675,0.549000000000092,995,995,3,1,994.5,5.44486857019365,-0.248738429509103,5.44486574828625,
1000.685,0.559000000000083,995,995,3,1,994.5,5.63425814732909,-0.236684195697308,5.63425535336137,
1000.695,0.569000000000074,995,995,3,1,994.5,5.8113337866962,-0.22588063031435,5.81133093684912,
1000.705,0.579000000000065,995,995,3,1,994.5,5.96768673509359,-0.216429485008121,5.96768394112587,
1000.715,0.589000000000055,995,995,3,1,994.5,6.10440784133971,-0.207982314750552,6.10440501943231,
1000.725,0.599000000000046,995,995,3,1,994.5,6.23117700219154,-0.201159212738276,6.23117415234447,
1000.735,0.609000000000037,995,995,3,1,994.5,6.34893843904138,-0.193770588375628,6.3489355891943,
1000.745,0.619000000000028,995,995,3,1,994.5,6.46679347380996,-0.18696213606745,6.46679062396288,
1000.755,0.629000000000019,995,995,3,1,994.5,6.58626604825258,-0.180240529589355,6.5862631984055,
1000.765,0.63900000000001,995,995,3,1,994.5,6.70474022626877,-0.173796797171235,6.70473743230104,
1000.775,0.649000000000001,995,995,3,1,994.5,6.82207521982491,-0.166680091060698,6.82207239791751,
1000.785,0.658999999999992,995,995,3,1,994.5,6.93947033956647,-0.160435745492578,6.93946748971939,
1000.795,0.669000000000096,995,995,3,1,994.5,7.05585127696395,-0.15349059831351,7.05584848299623,
1000.805,0.679000000000087,995,995,3,1,994.5,7.17517239041626,-0.146624413318932,7.17516956850886,
1000.815,0.689000000000078,995,995,3,1,994.5,7.29414115659893,-0.140217882581055,7.29413833469152,
1000.825,0.699000000000069,995,995,3,1,994.5,7.41334260441363,-0.13363974634558,7.41333978250623,
