"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.381,0.259999999999991,993,993,3,1,992.25,8.54803076013923,-0.409321924671531,8.5480279661715,
998.391,0.270000000000096,993,993,3,1,992.25,8.42798667959869,-0.433193603530526,8.42798385769129,
998.401,0.280000000000086,993,993,3,1,992.25,8.30762813799083,-0.456425938755274,8.30762531608343,
998.411,0.290000000000077,993,993,3,1,992.25,8.18697706796229,-0.479717780835927,8.18697424605489,
998.421,0.300000000000068,993,993,3,1,992.25,8.06618588045239,-0.503091039136052,8.06618308648467,
998.431,0.310000000000059,993,993,3,1,992.25,7.94648816809058,-0.525747295469046,7.9464853182435,
998.441,0.32000000000005,993,993,3,1,992.25,7.82427364960313,-0.549473236314952,7.8242708556354,
998.451,0.330000000000041,993,993,3,1,992.25,7.70010061562061,-0.572918392717838,7.70009782165289,
998.461,0.340000000000032,993,993,3,1,992.25,7.57582931779325,-0.596205531619489,7.57582649588585,
998.471,0.350000000000023,993,993,3,1,992.25,7.45360507629812,-0.618655369617045,7.45360225439072,
998.481,0.360000000000014,993,993,3,1,992.25,7.33255852013826,-0.640917648561299,7.33255567029118,
998.491,0.370000000000005,993,993,3,1,992.25,7.21046120859683,-0.663498695939779,7.21045838668942,
998.501,0.379999999999995,993,993,3,1,992.25,7.0894109364599,-0.685925115831196,7.0894081145525,
998.511,0.389999999999986,993,993,3,1,992.25,6.96943597868085,-0.707739577628672,6.96943318471312,
998.521,0.400000000000091,993,993,3,1,992.25,6.85011053457856,-0.729154632426798,6.85010774061084,
998.531,0.410000000000082,993,993,3,1,992.25,6.73289934173226,-0.75005104765296,6.73289649188519,
998.541,0.420000000000073,993,993,3,1,992.25,6.61420955322683,-0.771337519399822,6.61420673131943,
998.551,0.430000000000064,993,993,3,1,992.25,6.49319713935256,-0.792766320519149,6.49319434538484,
998.561,0.440000000000055,993,993,3,1,992.25,6.37223364785314,-0.814744662493467,6.37223085388541,
998.571,0.450000000000045,993,993,3,1,992.25,6.25231465324759,-0.835637161508203,6.25231180340052,
998.581,0.460000000000036,993,993,3,1,992.25,6.13249523565173,-0.85737057030201,6.13249238580465,
998.591,0.470000000000027,993,993,3,1,992.25,6.01216267794371,-0.878428015857935,6.01215982809663,
998.601,0.480000000000018,993,993,3,1,992.25,5.89041673578322,-0.899602258577943,5.89041391387582,
998.611,0.490000000000009,993,993,3,1,992.25,5.76962853781879,-0.920671033672988,5.76962571591139,
998.621,0.5,993,993,3,1,992.5,5.64916424453259,-0.941368015483022,5.64916139468551,
998.631,0.509999999999991,993,993,3,1,992.5,5.53284214809537,-0.957755264826119,5.53283935412765,
998.635,0.51400000000001,993,993,3,1,992.5,5.50013805739582,-0.960467499680817,5.50013523548841,
998.643,0.522000000000048,993,993,3,1,992.5,5.47458378598094,-0.955925462767482,5.47458099201322,
998.653,0.532000000000039,993,993,3,1,992.5,5.49298192374408,-0.939892875030637,5.49297910183668,
998.663,0.54200000000003,993,993,3,1,992.5,5.55992441251874,-0.913940630853176,5.55992161855102,
998.673,0.552000000000021,993,993,3,1,992.5,5.65664500929415,-0.883287908509374,5.65664218738675,
998.683,0.562000000000012,993,993,3,1,992.5,5.76603610999882,-0.852588699199259,5.76603328809142,
998.693,0.572000000000003,993,993,3,1,992.5,5.88390600867569,-0.821800585836172,5.88390318676829,
998.703,0.581999999999994,993,993,3,1,992.5,6.00389110855758,-0.791373294778168,6.00388828665018,
998.713,0.591999999999985,993,993,3,1,992.5,6.12651200965047,-0.762020847760141,6.12650915980339,
998.723,0.602000000000089,993,993,3,1,992.5,6.25341983512044,-0.732196308672428,6.25341704115272,
998.733,0.61200000000008,993,993,3,1,992.5,6.38021355494857,-0.703315855935216,6.38021076098084,
998.743,0.622000000000071,993,993,3,1,992.5,6.50663701817393,-0.675388062372804,6.50663416832685,
998.753,0.632000000000062,993,993,3,1,992.5,6.63294416852295,-0.647963327355683,6.63294134661555,
998.763,0.642000000000053,993,993,3,1,992.5,6.76016611978412,-0.620604460127652,6.76016332581639,
998.773,0.652000000000044,993,993,3,1,992.5,6.88745344989002,-0.59398656245321,6.88745062798262,
998.783,0.662000000000035,993,993,3,1,992.5,7.01214730739594,-0.568031072616577,7.01214451342821,
998.793,0.672000000000025,993,993,3,1,992.5,7.1389080863446,-0.541604938916862,7.1389052644372,
998.803,0.682000000000016,993,993,3,1,992.5,7.26593071594834,-0.516447378322482,7.26592792198062,
998.813,0.692000000000007,993,993,3,1,992.5,7.39239164628088,-0.491054761223495,7.39238882437348,
998.823,0.701999999999998,993,993,3,1,992.5,7.51776153221726,-0.466092461720109,7.51775868237019,
998.833,0.711999999999989,993,993,3,1,992.5,7.64162208884954,-0.441483636386693,7.64161923900247,
998.843,0.722000000000094,993,993,3,1,992.5,7.76594035327435,-0.417689643800259,7.76593750342727,
998.853,0.732000000000085,993,993,3,1,992.5,7.88745501078665,-0.394134530797601,7.88745218887925,
998.863,0.742000000000075,993,993,3,1,992.5,8.00917382352054,-0.371020222082734,8.00917100161314,
998.881,0.759999999999991,993,993,3,1,992.75,8.22439287789166,-0.330659076571465,8.22439005598426,
998.891,0.770000000000096,993,993,3,1,992.75,8.34205736406147,-0.308797140605748,8.34205454215407,
998.901,0.780000000000086,993,993,3,1,992.75,8.46126233227551,-0.286495042964816,8.46125951036811,
998.911,0.790000000000077,993,993,3,1,992.75,8.58039462938905,-0.264761326834559,8.58039183542132,
998.921,0.800000000000068,993,993,3,1,992.75,8.70024089701474,-0.242636245675385,8.70023807510734,
998.931,0.810000000000059,993,993,3,1,992.75,8.82087654434145,-0.220455271191895,8.82087372243404,
998.941,0.82000000000005,993,993,3,1,992.75,8.94429126754403,-0.198753871954978,8.94428847357631,
998.951,0.830000000000041,993,993,3,1,992.75,9.06851230189204,-0.176309980452061,9.06850950792432,
998.961,0.840000000000032,993,993,3,1,992.75,9.19157031923532,-0.154983871616423,9.19156746938825,
998.971,0.850000000000023,993,993,3,1,992.75,9.31257837451994,-0.13433984015137,9.31257555261254,
998.981,0.860000000000014,993,993,3,1,992.75,9.43293781019747,-0.114188566803932,9.43293498829007,
998.991,0.870000000000005,993,993,3,1,992.75,9.55377325415611,-0.0938594713807106,9.55377040430903,
999.001,0.879999999999995,993,993,3,1,992.75,9.67842461541295,-0.0737363798543811,9.67842176556587,
999.011,0.889999999999986,993,993,3,1,992.75,9.8035497777164,-0.0538262724876404,9.80354698374867,
999.021,0.900000000000091,993,993,3,1,992.75,9.92934023961425,-0.0351329939439893,9.92933738976717,
999.031,0.910000000000082,993,993,3,1,992.75,10.0544348359108,-0.0178739847615361,10.0544319860637,
999.041,0.920000000000073,993,993,3,1,992.75,10.1874652225524,-0.00498468987643719,10.187462400645,
999.051,0.930000000000064,993,993,3,1,992.75,10.3400157485157,-0.00217858701944351,10.3400129266083,
999.061,0.940000000000055,993,993,3,1,992.75,10.5131433159113,-0.00246607698500156,10.5131404660642,
999.071,0.950000000000045,993,993,3,1,992.75,10.6921441387385,-0.00322849489748478,10.6921413168311,
999.081,0.960000000000036,993,993,3,1,992.75,10.8580948691815,-0.00342182349413633,10.8580920472741,
999.091,0.970000000000027,993,993,3,1,992.75,11.0009179729968,-0.00321160070598125,11.0009151510894,
999.101,0.980000000000018,993,993,3,1,992.75,11.1234504450113,-0.00307768583297729,11.1234476231039,
999.111,0.990000000000009,993,993,3,1,992.75,11.2336275726557,-0.00257964711636305,11.2336247228086,
999.121,1,993,993,3,1,993,11.339205102995,-0.00248913187533617,11.3392022810876,
999.132,0.0110000000000809,994,994,3,1,993,11.447446430102,-0.0056652445346117,11.4474436081946,
999.139,0.0180000000000291,994,994,3,1,993,11.4739847369492,-0.00633295625448227,11.4739818871021,
999.149,0.02800000000002,994,994,3,1,993,11.4356545731425,-0.00737386289983988,11.4356517232955,
999.159,0.0380000000000109,994,994,3,1,993,11.2914533726871,-0.00554465223103762,11.29145052284,
999.169,0.0480000000000018,994,994,3,1,993,11.0681152995676,-0.00371476635336876,11.0681124776602,
999.179,0.0579999999999927,994,994,3,1,993,10.8180659450591,-0.0018474692478776,10.818063095212,
999.183,0.0620000000000118,994,994,3,1,993,10.7222817186266,-0.00142331700772047,10.7222788967192,
999.193,0.0720000000000027,994,994,3,1,993,10.5110491253436,-0.00349048059433699,10.5110463313758,
999.203,0.0819999999999936,994,994,3,1,993,10.361672770232,-0.0190832186490297,10.3616699203849,
999.213,0.0919999999999845,994,994,3,1,993,10.2864321973175,-0.0348110496997833,10.2864293754101,
999.223,0.102000000000089,994,994,3,1,993,10.2387897949666,-0.0463388301432133,10.2387869730592,
999.233,0.11200000000008,994,994,3,1,993,10.1826031599194,-0.0595466420054436,10.182600338012,
999.243,0.122000000000071,994,994,3,1,993,10.1058618910611,-0.0777452019974589,10.105859041214,
999.253,0.132000000000062,994,994,3,1,993,10.0114435795695,-0.10030881036073,10.0114407576621,
999.263,0.142000000000053,994,994,3,1,993,9.9080663267523,-0.123833110556006,9.9080635048449,
999.273,0.152000000000044,994,994,3,1,993,9.80534149333835,-0.147149786353111,9.80533869937062,
999.283,0.162000000000035,994,994,3,1,993,9.69773082062602,-0.170896137133241,9.69772797077894,
999.293,0.172000000000025,994,994,3,1,993,9.58822631277144,-0.194787047803402,9.58822349086404,
999.303,0.182000000000016,994,994,3,1,993,9.47642569430172,-0.219018962234259,9.47642287239432,
999.313,0.192000000000007,994,994,3,1,993,9.3590251263231,-0.244096172973514,9.3590223044157,
999.323,0.201999999999998,994,994,3,1,993,9.24217228777707,-0.268970998004079,9.24216946586967,
999.333,0.211999999999989,994,994,3,1,993,9.12342991679907,-0.293456679210067,9.12342712283134,
999.343,0.222000000000094,994,994,3,1,993,9.00319405831397,-0.318413092754781,9.00319123640656,
999.353,0.232000000000085,994,994,3,1,993,8.88469398021698,-0.342433853074908,8.88469118624926,
999.363,0.242000000000075,994,994,3,1,993,8.7644643522799,-0.366694233380258,8.76446150243282,
999.381,0.259999999999991,994,994,3,1,993.25,8.54818473570049,-0.409734100103378,8.54818191379309,
999.391,0.270000000000096,994,994,3,1,993.25,8.42672562226653,-0.43343530036509,8.42672277241945,
999.401,0.280000000000086,994,994,3,1,993.25,8.30706439912319,-0.456858626566827,8.30706154927611,
999.411,0.290000000000077,994,994,3,1,993.25,8.1868193205446,-0.480189230293036,8.1868164986372,
999.421,0.300000000000068,994,994,3,1,993.25,8.06629179976881,-0.503042503260076,8.0662889778614,
999.431,0.310000000000059,994,994,3,1,993.25,7.94575318694115,-0.526101416908205,7.94575033709407,
999.441,0.32000000000005,994,994,3,1,993.25,7.82366716302931,-0.549568850547075,7.82366434112191,
999.451,0.330000000000041,994,994,3,1,993.25,7.70069366320968,-0.572689031250775,7.70069086924195,
999.461,0.340000000000032,994,994,3,1,993.25,7.57711848244071,-0.596108543686569,7.57711568847299,
999.471,0.350000000000023,994,994,3,1,993.25,7.45286685414612,-0.618959642015398,7.45286403223872,
999.481,0.360000000000014,994,994,3,1,993.25,7.3320700507611,-0.641596154309809,7.3320672288537,
999.491,0.370000000000005,994,994,3,1,993.25,7.21016552299261,-0.663748104125261,7.21016272902489,
999.501,0.379999999999995,994,994,3,1,993.25,7.08896121941507,-0.686135492287576,7.08895839750767,
999.511,0.389999999999986,994,994,3,1,993.25,6.96806341409683,-0.707837636582553,6.96806062012911,
999.521,0.400000000000091,994,994,3,1,993.25,6.84998044744134,-0.728537975810468,6.84997765347362,
999.531,0.410000000000082,994,994,3,1,993.25,6.73382646404207,-0.749936536885798,6.73382364213467,
999.541,0.420000000000073,994,994,3,1,993.25,6.61364790983498,-0.771046988666058,6.61364508792758,
999.551,0.430000000000064,994,994,3,1,993.25,6.49392359890044,-0.793042341247201,6.49392077699304,
999.561,0.440000000000055,994,994,3,1,993.25,6.37212764471769,-0.814810586161911,6.37212485074997,
999.571,0.450000000000045,994,994,3,1,993.25,6.25310827977955,-0.836177240125835,6.25310545787215,
999.581,0.460000000000036,994,994,3,1,993.25,6.13163536414504,-0.857164328917861,6.13163251429796,
999.591,0.470000000000027,994,994,3,1,993.25,6.0110448114574,-0.878388099372387,6.01104196161032,
999.601,0.480000000000018,994,994,3,1,993.25,5.89104297570884,-0.899399500340223,5.89104015380144,
999.611,0.490000000000009,994,994,3,1,993.25,5.76977614313364,-0.920394505374134,5.76977334916592,
999.621,0.5,994,994,3,1,993.5,5.64900772646069,-0.941546522080898,5.64900493249297,
999.631,0.509999999999991,994,994,3,1,993.5,5.53101036697626,-0.958324931561947,5.53100757300854,
999.637,0.516000000000076,994,994,3,1,993.5,5.48570978455245,-0.960927903652191,5.48570696264505,
999.643,0.522000000000048,994,994,3,1,993.5,5.47294003888965,-0.956215145997703,5.47293718904257,
999.653,0.532000000000039,994,994,3,1,993.5,5.49310248345137,-0.939305955544114,5.49309963360429,
999.663,0.54200000000003,994,994,3,1,993.5,5.56157469749451,-0.913721886463463,5.56157184764743,
999.673,0.552000000000021,994,994,3,1,993.5,5.65702009946108,-0.883498354814947,5.657017249614,
999.683,0.562000000000012,994,994,3,1,993.5,5.76661376282573,-0.852333647198975,5.76661091297865,
999.693,0.572000000000003,994,994,3,1,993.5,5.88511797599494,-0.82185675855726,5.88511515408754,
999.703,0.581999999999994,994,994,3,1,993.5,6.00496779195964,-0.791254588402808,6.00496497005224,
999.713,0.591999999999985,994,994,3,1,993.5,6.12685991451144,-0.762002044357359,6.12685706466436,
999.723,0.602000000000089,994,994,3,1,993.5,6.2529928330332,-0.732504185289145,6.2529900111258,
999.733,0.61200000000008,994,994,3,1,993.5,6.38207411393523,-0.703098974190652,6.38207131996751,
999.743,0.622000000000071,994,994,3,1,993.5,6.50712344795465,-0.675508924759924,6.50712065398693,
999.753,0.632000000000062,994,994,3,1,993.5,6.63332392461598,-0.648100944235921,6.63332110270858,
999.763,0.642000000000053,994,994,3,1,993.5,6.76074578426778,-0.620519313961267,6.76074296236038,
999.773,0.652000000000044,994,994,3,1,993.5,6.88735225237906,-0.593871413730085,6.88734943047166,
999.783,0.662000000000035,994,994,3,1,993.5,7.01263681054115,-0.567740122787654,7.01263396069407,
999.793,0.672000000000025,994,994,3,1,993.5,7.13781310245395,-0.542218368500471,7.13781030848622,
999.803,0.682000000000016,994,994,3,1,993.5,7.26452588103712,-0.516599505208433,7.26452305912971,
999.813,0.692000000000007,994,994,3,1,993.5,7.39266078919172,-0.491049466654658,7.392657995224,
999.823,0.701999999999998,994,994,3,1,993.5,7.5193215161562,-0.465707862749696,7.51931866630912,
999.833,0.711999999999989,994,994,3,1,993.5,7.6416433788836,-0.441952906548977,7.64164058491588,
999.843,0.722000000000094,994,994,3,1,993.5,7.76410046964884,-0.417807181365788,7.76409767568111,
999.853,0.732000000000085,994,994,3,1,993.5,7.88780288770795,-0.394249809905887,7.88780003786087,
999.863,0.742000000000075,994,994,3,1,993.5,8.00847670063376,-0.371352434158325,8.00847390666604,
999.881,0.759999999999991,994,994,3,1,993.75,8.22468490339816,-0.33058550208807,8.22468208149076,
999.891,0.770000000000096,994,994,3,1,993.75,8.34376101382077,-0.308276703581214,8.34375819191337,
999.901,0.780000000000086,994,994,3,1,993.75,8.46277546137571,-0.286273071542382,8.46277266740799,
999.911,0.790000000000077,994,994,3,1,993.75,8.58087658882141,-0.26470665819943,8.58087373897433,
999.921,0.800000000000068,994,994,3,1,993.75,8.70008809491992,-0.242629796266556,8.70008530095219,
999.931,0.810000000000059,994,994,3,1,993.75,8.82121506147086,-0.220609274692833,8.82121223956347,
999.941,0.82000000000005,994,994,3,1,993.75,8.94337752833962,-0.198562857694924,8.9433747343719,
999.951,0.830000000000041,994,994,3,1,993.75,9.06817023642361,-0.176569512113929,9.06816741451621,
999.961,0.840000000000032,994,994,3,1,993.75,9.19102284125984,-0.155197344720364,9.19102001935244,
999.971,0.850000000000023,994,994,3,1,993.75,9.31291926652193,-0.13436668086797,9.31291647255421,
999.981,0.860000000000014,994,994,3,1,993.75,9.43268369883299,-0.114098098129034,9.43268090486526,
999.991,0.870000000000005,994,994,3,1,993.75,9.55436088144779,-0.0938418740406632,9.55435803160071,
1000.001,0.879999999999995,994,994,3,1,993.75,9.67838301323354,-0.0738607300445437,9.67838019132614,
1000.011,0.889999999999986,994,994,3,1,993.75,9.80285259895027,-0.0537375872954726,9.80284977704286,
1000.021,0.900000000000091,994,994,3,1,993.75,9.92915726266801,-0.0349665014073253,9.92915444076061,
1000.031,0.910000000000082,994,994,3,1,993.75,10.0549085531384,-0.0178438145667315,10.054905731231,
1000.041,0.920000000000073,994,994,3,1,993.75,10.1883656904101,-0.00508585479110479,10.1883628964424,
1000.051,0.930000000000064,994,994,3,1,993.75,10.3416196536273,-0.00205013900995255,10.3416168317199,
1000.061,0.940000000000055,994,994,3,1,993.75,10.5144344363362,-0.00228103715926409,10.5144316144288,
1000.071,0.950000000000045,994,994,3,1,993.75,10.6926903873682,-0.00311415642499924,10.6926875934005,
1000.081,0.960000000000036,994,994,3,1,993.75,10.8582122996449,-0.00326144509017468,10.8582094497979,
1000.091,0.970000000000027,994,994,3,1,993.75,11.0002655535936,-0.00350875779986382,11.0002627037466,
1000.101,0.980000000000018,994,994,3,1,993.75,11.1222589574754,-0.00315386801958084,11.1222561635077,
1000.111,0.990000000000009,994,994,3,1,993.75,11.2316893413663,-0.00248512718826532,11.2316865473986,
1000.121,1,994,994,3,1,994,11.3376549817622,-0.00256038270890713,11.3376521319151,
1000.131,0.00999999999999091,995,995,3,1,994,11.4403261709958,-0.00516870990395546,11.4403233490884,
1000.139,0.0180000000000291,995,995,3,1,994,11.4760143868625,-0.00669748988002539,11.4760115370154,
1000.149,0.02800000000002,995,995,3,1,994,11.4362788572907,-0.00701736658811569,11.4362760074437,
1000.159,0.0380000000000109,995,995,3,1,994,11.2916070129722,-0.00566588249057531,11.2916041910648,
1000.169,0.0480000000000018,995,995,3,1,994,11.0672130435705,-0.00363397877663374,11.0672101937234,
1000.179,0.0579999999999927,995,995,3,1,994,10.8174432255328,-0.0017390213906765,10.817440431565,
1000.181,0.0600000000000591,995,995,3,1,994,10.7690505031496,-0.00136489048600197,10.7690476812422,
1000.191,0.07000000000005,995,995,3,1,994,10.5496568139642,-0.0023311423137784,10.5496539920568,
1000.201,0.0800000000000409,995,995,3,1,994,10.3854638524354,-0.0148730352520943,10.3854610025883,
1000.211,0.0900000000000318,995,995,3,1,994,10.2980696037412,-0.0322764879092574,10.2980668097734,
1000.221,0.100000000000023,995,995,3,1,994,10.2491348236799,-0.0435526389628649,10.2491319738328,
1000.231,0.110000000000014,995,995,3,1,994,10.195400621742,-0.0567617639899254,10.1953977718949,
1000.241,0.120000000000005,995,995,3,1,994,10.122789926827,-0.0739843910560012,10.1227870769799,
1000.251,0.129999999999995,995,995,3,1,994,10.0306055042893,-0.095581253990531,10.0306026823819,
1000.261,0.139999999999986,995,995,3,1,994,9.92925549857318,-0.119155230931938,9.92925267666578,
1000.271,0.150000000000091,995,995,3,1,994,9.8263153899461,-0.14213852584362,9.8263125680387,
1000.281,0.160000000000082,995,995,3,1,994,9.71971529535949,-0.166109562851489,9.71971247345209,
1000.291,0.170000000000073,995,995,3,1,994,9.6105937846005,-0.189861305989325,9.61059099063277,
1000.301,0.180000000000064,995,995,3,1,994,9.49861354194581,-0.214300937950611,9.49861072003841,
1000.311,0.190000000000055,995,995,3,1,994,9.38196410425007,-0.239192163571715,9.38196128234267,
1000.321,0.200000000000045,995,995,3,1,994,9.26561404019594,-0.264011886902153,9.26561119034886,
1000.331,0.210000000000036,995,995,3,1,994,9.14726385846734,-0.288454196415842,9.14726106449962,
1000.341,0.220000000000027,995,995,3,1,994,9.02742401696742,-0.313222003169358,9.02742119506001,
1000.351,0.230000000000018,995,995,3,1,994,8.90753195621073,-0.337874428369105,8.90752913430333,
1000.361,0.240000000000009,995,995,3,1,994,8.78803652711213,-0.36141524091363,8.78803370520473,
1000.371,0.25,995,995,3,1,994.25,8.66860426962375,-0.385621036402881,8.66860141977668,
1000.381,0.259999999999991,995,995,3,1,994.25,8.54821706190705,-0.409418484196067,8.54821421205997,
1000.391,0.270000000000096,995,995,3,1,994.25,8.4280651062727,-0.433020899072289,8.42806231230497,
1000.401,0.280000000000086,995,995,3,1,994.25,8.30731244757771,-0.456548617221415,8.30730959773064,
1000.411,0.290000000000077,995,995,3,1,994.25,8.18710039369762,-0.479841697961092,8.18709757179022,
1000.421,0.300000000000068,995,995,3,1,994.25,8.06583948433399,-0.503180450759828,8.06583663448691,
1000.431,0.310000000000059,995,995,3,1,994.25,7.94597201049328,-0.526205464266241,7.94596921652555,
1000.441,0.32000000000005,995,995,3,1,994.25,7.82337438315153,-0.54934564512223,7.82337158918381,
1000.451,0.330000000000041,995,995,3,1,994.25,7.70040021277964,-0.572851970791817,7.70039739087224,
1000.461,0.340000000000032,995,995,3,1,994.25,7.57684528827667,-0.596101488918066,7.57684243842959,
1000.471,0.350000000000023,995,995,3,1,994.25,7.45472964830697,-0.618972713127732,7.45472682639956,
1000.481,0.360000000000014,995,995,3,1,994.25,7.33223302289844,-0.641282121650875,7.33223022893071,
1000.491,0.370000000000005,995,995,3,1,994.25,7.20945294946432,-0.66413891967386,7.20945009961724,
1000.501,0.379999999999995,995,995,3,1,994.25,7.08854299038649,-0.686070872470737,7.08854019641876,
1000.511,0.389999999999986,995,995,3,1,994.25,6.96906899102032,-0.70738104172051,6.96906616911292,
1000.521,0.400000000000091,995,995,3,1,994.25,6.8500654399395,-0.729095777496696,6.85006259009242,
1000.531,0.410000000000082,995,995,3,1,994.25,6.7331207357347,-0.749902524985373,6.73311788588762,
1000.541,0.420000000000073,995,995,3,1,994.25,6.61318738013506,-0.771439196541905,6.61318453028798,
1000.551,0.430000000000064,995,995,3,1,994.25,6.49415379390121,-0.792627222836018,6.49415099993348,
1000.561,0.440000000000055,995,995,3,1,994.25,6.37369684875011,-0.814548716880381,6.37369399890304,
1000.571,0.450000000000045,995,995,3,1,994.25,6.25205665826797,-0.836201678030193,6.2520538084209,
1000.581,0.460000000000036,995,995,3,1,994.25,6.13251021131873,-0.856842286884785,6.13250736147165,
1000.591,0.470000000000027,995,995,3,1,994.25,6.01156817749143,-0.878301379270852,6.01156532764435,
1000.601,0.480000000000018,995,995,3,1,994.25,5.89064430445433,-0.899288081564009,5.89064145460725,
1000.611,0.490000000000009,995,995,3,1,994.25,5.77013296075165,-0.920575056225061,5.77013013884425,
1000.621,0.5,995,995,3,1,994.5,5.64840199425817,-0.941284508444369,5.64839920029044,
1000.631,0.509999999999991,995,995,3,1,994.5,5.532161090523,-0.958102690055966,5.53215824067593,
1000.637,0.516000000000076,995,995,3,1,994.5,5.48770601861179,-0.960177946835756,5.48770319670439,
1000.643,0.522000000000048,995,995,3,1,994.5,5.47496499493718,-0.955837001092732,5.4749621450901,
1000.653,0.532000000000039,995,995,3,1,994.5,5.49460519105196,-0.939075583592057,5.49460234120488,
1000.663,0.54200000000003,995,995,3,1,994.5,5.56275196373463,-0.913594625890255,5.5627491697669,
1000.673,0.552000000000021,995,995,3,1,994.5,5.65650162287056,-0.883404100313783,5.65649880096316,
1000.683,0.562000000000012,995,995,3,1,994.5,5.76635579578578,-0.852842959575355,5.76635297387838,
1000.693,0.572000000000003,995,995,3,1,994.5,5.88322455994785,-0.821810993365943,5.88322173804045,
1000.703,0.581999999999994,995,995,3,1,994.5,6.00483988411724,-0.790971387177706,6.00483706220984,
1000.713,0.591999999999985,995,995,3,1,994.5,6.12678277306259,-0.76201147865504,6.12677995115519,
1000.723,0.602000000000089,995,995,3,1,994.5,6.25239687971771,-0.732543990015984,6.25239405781031,
1000.733,0.61200000000008,995,995,3,1,994.5,6.37900049798191,-0.703722527250648,6.3789976760745,
1000.743,0.622000000000071,995,995,3,1,994.5,6.50763915851712,-0.675131534226239,6.50763630867004,
1000.753,0.632000000000062,995,995,3,1,994.5,6.63446648977697,-0.647603273391724,6.63446366786957,
1000.763,0.642000000000053,995,995,3,1,994.5,6.76175753585994,-0.62045959290117,6.76175471395254,
1000.773,0.652000000000044,995,995,3,1,994.5,6.88771027140319,-0.593744865618646,6.88770744949579,
1000.783,0.662000000000035,995,995,3,1,994.5,7.01386093162,-0.567807457409799,7.0138581097126,
1000.793,0.672000000000025,995,995,3,1,994.5,7.13874447159469,-0.541833331808448,7.13874164968729,
1000.803,0.682000000000016,995,995,3,1,994.5,7.26512292400002,-0.516718928702176,7.2651201300323,
1000.813,0.692000000000007,995,995,3,1,994.5,7.39209400489926,-0.4909434216097,7.39209115505218,
1000.823,0.701999999999998,995,995,3,1,994.5,7.51817923039198,-0.466042198240757,7.5181763805449,
1000.833,0.711999999999989,995,995,3,1,994.5,7.64073631726205,-0.441727745346725,7.64073349535465,
1000.843,0.722000000000094,995,995,3,1,994.5,7.76460045017302,-0.417771800421178,7.76459762826562,
