"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.544,0.42,1,1,3,1,0.25,6.66563361883163,-0.988229038193822,6.66563076898456,
6.554,0.43,1,1,3,1,0.25,6.54220612719655,-1.00770777091384,6.54220327734947,
6.564,0.44,1,1,3,1,0.25,6.41965652815998,-1.02686921134591,6.41965370625257,
6.574,0.449999999999999,1,1,3,1,0.25,6.30013883113861,-1.04547096882015,6.30013603717089,
6.584,0.46,1,1,3,1,0.25,6.17817252874374,-1.06436143629253,6.17816967889667,
6.594,0.47,1,1,3,1,0.25,6.05395479127765,-1.08414633199573,6.05395199730992,
6.604,0.48,1,1,3,1,0.25,5.93054621480405,-1.10251491423696,5.93054339289665,
6.614,0.489999999999999,1,1,3,1,0.25,5.8097171690315,-1.12086546141654,5.8097143471241,
6.624,0.5,1,1,3,1,0.5,5.69019505754113,-1.13843992352486,5.69019226357341,
6.634,0.51,1,1,3,1,0.5,5.57261355221272,-1.15212700795382,5.57261070236564,
6.637,0.513,1,1,3,1,0.5,5.54568755440414,-1.15380136296153,5.54568473249674,
6.647,0.523,1,1,3,1,0.5,5.50967627204955,-1.14469826687127,5.50967345014214,
6.657,0.532999999999999,1,1,3,1,0.5,5.52829571999609,-1.12324259709567,5.52829289808869,
6.667,0.542999999999999,1,1,3,1,0.5,5.59381493367255,-1.09327017795295,5.59381211176515,
6.677,0.553,1,1,3,1,0.5,5.68952732719481,-1.05823188088834,5.68952450528741,
6.687,0.563,1,1,3,1,0.5,5.80443598330021,-1.0222681472078,5.80443318933249,
6.697,0.573,1,1,3,1,0.5,5.92895099893212,-0.986510277725756,5.92894814908504,
6.707,0.582999999999999,1,1,3,1,0.5,6.05435354635119,-0.952554596588016,6.05435069650412,
6.717,0.593,1,1,3,1,0.5,6.18082579225302,-0.920042470097542,6.18082294240594,
6.727,0.603,1,1,3,1,0.5,6.30958802998066,-0.88789033703506,6.30958518013358,
6.737,0.613,1,1,3,1,0.5,6.44158118404448,-0.855889040976763,6.44157836213708,
6.747,0.622999999999999,1,1,3,1,0.5,6.57200683839619,-0.825355122797191,6.57200401648879,
6.757,0.633,1,1,3,1,0.5,6.70337204821408,-0.795401502400637,6.70336922630668,
6.767,0.643,1,1,3,1,0.5,6.83501486666501,-0.765872769989073,6.8350120447576,
6.777,0.653,1,1,3,1,0.5,6.96574182249606,-0.737216286361218,6.96573900058866,
6.787,0.662999999999999,1,1,3,1,0.5,7.09390201605856,-0.709983971901238,7.09389919415116,
6.797,0.672999999999999,1,1,3,1,0.5,7.22058693878353,-0.682760984636843,7.22058411687613,
6.807,0.683,1,1,3,1,0.5,7.34997415915132,-0.65578319132328,7.34997130930424,
6.817,0.693,1,1,3,1,0.5,7.47895463369787,-0.629121302627027,7.47895181179047,
6.827,0.702999999999999,1,1,3,1,0.5,7.60696736164391,-0.60293291695416,7.60696453973651,
6.837,0.712999999999999,1,1,3,1,0.5,7.73330111056566,-0.578000731766224,7.73329826071858,
6.847,0.723,1,1,3,1,0.5,7.85906536504626,-0.553311621770263,7.85906251519918,
6.857,0.733,1,1,3,1,0.5,7.98453493975103,-0.528629003092647,7.98453211784363,
6.867,0.742999999999999,1,1,3,1,0.5,8.10817438177764,-0.505222943611443,8.10817155987024,
6.884,0.76,1,1,3,1,0.75,8.3172400854528,-0.465313917957246,8.31723729148507,
6.894,0.77,1,1,3,1,0.75,8.43797039240599,-0.442959265783429,8.43796759843826,
6.904,0.779999999999999,1,1,3,1,0.75,8.55782733298838,-0.420659459196031,8.55782451108098,
6.914,0.789999999999999,1,1,3,1,0.75,8.6789861228317,-0.39815366268158,8.6789833009243,
6.924,0.8,1,1,3,1,0.75,8.80120712332428,-0.375574105419219,8.80120430141687,
6.934,0.81,1,1,3,1,0.75,8.92261234112084,-0.353490430861712,8.92260951921344,
6.944,0.819999999999999,1,1,3,1,0.75,9.04212048277259,-0.332165444269776,9.04211763292551,
6.954,0.829999999999999,1,1,3,1,0.75,9.16171610355377,-0.310923606157303,9.16171325370669,
6.964,0.84,1,1,3,1,0.75,9.28430574014783,-0.289084692485631,9.28430289030075,
6.974,0.85,1,1,3,1,0.75,9.40653070807457,-0.267332480289042,9.40652785822749,
6.984,0.859999999999999,1,1,3,1,0.75,9.52711243182421,-0.246478416956961,9.52710958197713,
6.994,0.869999999999999,1,1,3,1,0.75,9.64870512485504,-0.224782074801624,9.64870233088732,
7.004,0.88,1,1,3,1,0.75,9.77384051308036,-0.202433438971639,9.77383766323328,
7.014,0.89,1,1,3,1,0.75,9.90089342929423,-0.180463441647589,9.90089060738683,
7.024,0.899999999999999,1,1,3,1,0.75,10.0255068205297,-0.15893688891083,10.025504026562,
7.034,0.909999999999999,1,1,3,1,0.75,10.1458728220314,-0.138130793347955,10.145870000124,
7.044,0.92,1,1,3,1,0.75,10.2697125077248,-0.116505236364901,10.2697096578777,
7.054,0.93,1,1,3,1,0.75,10.3938754554838,-0.0958162033930421,10.3938726335764,
7.064,0.94,1,1,3,1,0.75,10.5143614858389,-0.0752922846004367,10.5143586918712,
7.074,0.949999999999999,1,1,3,1,0.75,10.6346471607685,-0.0552912661805749,10.6346443668008,
7.084,0.96,1,1,3,1,0.75,10.7576913759112,-0.0357881048694253,10.7576885819435,
7.094,0.97,1,1,3,1,0.75,10.8838268090039,-0.0182262575253844,10.8838239870965,
7.104,0.98,1,1,3,1,0.75,11.0151761211455,-0.00676607713103294,11.0151732712984,
7.114,0.989999999999999,1,1,3,1,0.75,11.1622679326683,-0.00230212230235338,11.1622651107609,
7.117,0.992999999999999,1,1,3,1,0.75,11.2105305958539,-0.00180496834218502,11.2105277739465,
7.124,1,1,1,3,1,1,11.3295145332813,-0.00233135186135769,11.3295117393136,
7.137,0.0129999999999999,2,2,3,1,1,11.539275823161,-0.00659517012536526,11.5392730012536,
7.145,0.0209999999999999,2,2,3,1,1,11.5884686820209,-0.00756941735744476,11.5884658321738,
7.155,0.0309999999999997,2,2,3,1,1,11.5408657025546,-0.00746194273233414,11.5408628806472,
7.165,0.0409999999999995,2,2,3,1,1,11.3767081685364,-0.00638211145997047,11.3767053186893,
7.175,0.0509999999999993,2,2,3,1,1,11.1440748441964,-0.0178901990875602,11.144072022289,
7.185,0.0609999999999999,2,2,3,1,1,10.9511652309448,-0.0562205165624619,10.9511624090374,
7.195,0.0709999999999997,2,2,3,1,1,10.8400739729404,-0.0847122725099325,10.8400711789727,
7.205,0.0809999999999995,2,2,3,1,1,10.7558949384838,-0.106118461117148,10.7558921165764,
7.215,0.0909999999999993,2,2,3,1,1,10.665197968483,-0.128950895741582,10.6651951745152,
7.225,0.101,2,2,3,1,1,10.5610270332545,-0.155256474390626,10.5610242113471,
7.235,0.111,2,2,3,1,1,10.4517071507871,-0.182386916130781,10.4517043568194,
7.245,0.121,2,2,3,1,1,10.340266758576,-0.209441045299172,10.3402639366686,
7.255,0.130999999999999,2,2,3,1,1,10.2216269541532,-0.23759069852531,10.2216241322458,
7.265,0.141,2,2,3,1,1,10.0998582132161,-0.266679534688592,10.099855363369,
7.275,0.151,2,2,3,1,1,9.97582781128585,-0.295165097340941,9.97582498937845,
7.285,0.161,2,2,3,1,1,9.85125781036913,-0.322966375388205,9.85125498846173,
7.295,0.170999999999999,2,2,3,1,1,9.73064915277064,-0.349398031830788,9.73064633086324,
7.305,0.180999999999999,2,2,3,1,1,9.61060130037367,-0.375773473642766,9.61059847846627,
7.315,0.191,2,2,3,1,1,9.48862499557436,-0.402377191931009,9.48862217366695,
7.325,0.201,2,2,3,1,1,9.36716169118881,-0.427842340432107,9.36715884134173,
7.335,0.210999999999999,2,2,3,1,1,9.24884607084095,-0.452868402935565,9.24884324893355,
7.345,0.220999999999999,2,2,3,1,1,9.12764461711049,-0.477797733619809,9.12764176726341,
7.355,0.231,2,2,3,1,1,9.00563810952008,-0.50309665966779,9.00563528761268,
7.365,0.241,2,2,3,1,1,8.88554614037275,-0.527432588860393,8.88554329052567,
7.384,0.26,2,2,3,1,1.25,8.65203841589391,-0.575046944431961,8.65203559398651,
7.394,0.27,2,2,3,1,1.25,8.52809856645763,-0.599092254415154,8.52809574455023,
7.404,0.279999999999999,2,2,3,1,1.25,8.40587790124118,-0.623565353453159,8.40587507933378,
7.414,0.29,2,2,3,1,1.25,8.28410952351987,-0.646686721593142,8.28410670161247,
7.424,0.3,2,2,3,1,1.25,8.16412668675184,-0.669758566655219,8.16412383690476,
7.434,0.31,2,2,3,1,1.25,8.04164710454643,-0.693099843338132,8.04164428263902,
7.444,0.319999999999999,2,2,3,1,1.25,7.91889597661793,-0.716395131312311,7.91889315471053,
7.454,0.329999999999999,2,2,3,1,1.25,7.79549547471106,-0.73982706759125,7.79549265280366,
7.464,0.34,2,2,3,1,1.25,7.6707253139466,-0.763282612897456,7.6707224920392,
7.474,0.35,2,2,3,1,1.25,7.54594394937158,-0.78609561547637,7.5459410995245,
7.484,0.359999999999999,2,2,3,1,1.25,7.42306066676974,-0.808477918617427,7.42305781692266,
7.494,0.369999999999999,2,2,3,1,1.25,7.30006436817348,-0.830895765684545,7.30006154626608,
7.504,0.38,2,2,3,1,1.25,7.17654140666127,-0.853060591034591,7.17653855681419,
7.514,0.39,2,2,3,1,1.25,7.05458256416023,-0.87476225104183,7.05457974225283,
7.524,0.399999999999999,2,2,3,1,1.25,6.93261919543147,-0.895957807078958,6.93261640146375,
7.534,0.409999999999999,2,2,3,1,1.25,6.81281221099198,-0.916823921725154,6.81280938908458,
7.544,0.42,2,2,3,1,1.25,6.69171921908855,-0.93795889057219,6.69171642512083,
7.554,0.43,2,2,3,1,1.25,6.56973014585674,-0.959060895256698,6.56972732394934,
7.564,0.44,2,2,3,1,1.25,6.44758734852076,-0.97992850933224,6.44758449867368,
7.574,0.449999999999999,2,2,3,1,1.25,6.32452050223947,-1.00099901668727,6.32451765239239,
7.584,0.46,2,2,3,1,1.25,6.20085027068853,-1.02205835748464,6.20084742084146,
7.594,0.47,2,2,3,1,1.25,6.07881263829768,-1.04224590118974,6.07880981639028,
7.604,0.48,2,2,3,1,1.25,5.95483406446874,-1.06290485244244,5.95483124256134,
7.614,0.489999999999999,2,2,3,1,1.25,5.83222442306578,-1.08313695993274,5.83222160115838,
7.624,0.5,2,2,3,1,1.5,5.7094891089946,-1.10302553977817,5.7094862870872,
7.634,0.51,2,2,3,1,1.5,5.59193990193307,-1.11794271040708,5.59193708002567,
7.637,0.513,2,2,3,1,1.5,5.56589252315462,-1.1194476345554,5.56588970124722,
7.647,0.523,2,2,3,1,1.5,5.53244576789439,-1.11124976538122,5.53244294598699,
7.657,0.532999999999999,2,2,3,1,1.5,5.54883230477571,-1.09154391102493,5.54882945492864,
7.667,0.542999999999999,2,2,3,1,1.5,5.61268419027328,-1.0627947980538,5.61268134042621,
7.677,0.553,2,2,3,1,1.5,5.71009799838066,-1.02834763936698,5.71009514853358,
7.687,0.563,2,2,3,1,1.5,5.82266209647059,-0.993619859218597,5.82265930250287,
7.697,0.573,2,2,3,1,1.5,5.94404817558825,-0.958962016738951,5.94404535368085,
7.707,0.582999999999999,2,2,3,1,1.5,6.06656542047858,-0.926022222265601,6.0665625706315,
7.717,0.593,2,2,3,1,1.5,6.19170659221709,-0.893742037005723,6.19170377030969,
7.727,0.603,2,2,3,1,1.5,6.31995504721999,-0.861884863115847,6.31995219737291,
7.737,0.613,2,2,3,1,1.5,6.4477878715843,-0.831310865469277,6.44778504967689,
7.747,0.622999999999999,2,2,3,1,1.5,6.57673451118171,-0.801233514212072,6.57673168927431,
7.757,0.633,2,2,3,1,1.5,6.70722233131528,-0.771281705237925,6.70721953734756,
7.767,0.643,2,2,3,1,1.5,6.83791120536625,-0.742037477903068,6.83790838345885,
7.777,0.653,2,2,3,1,1.5,6.96523197926581,-0.714478730224073,6.96522915735841,
7.787,0.662999999999999,2,2,3,1,1.5,7.09472268819809,-0.686490503139794,7.09471989423036,
7.797,0.673,2,2,3,1,1.5,7.22408001311123,-0.658786650747061,7.22407719120383,
7.807,0.683,2,2,3,1,1.5,7.35120020806789,-0.632498427294195,7.35119741410017,
7.817,0.693,2,2,3,1,1.5,7.48024242930114,-0.605891961604357,7.48023960739374,
7.827,0.702999999999999,2,2,3,1,1.5,7.60632536374033,-0.580594949424267,7.60632254183292,
7.837,0.712999999999999,2,2,3,1,1.5,7.73459714837372,-0.554682263173163,7.73459432646632,
7.847,0.723,2,2,3,1,1.5,7.86202685907483,-0.529784876853228,7.86202400922775,
7.857,0.733,2,2,3,1,1.5,7.98758287914097,-0.50547419115901,7.98758005723357,
7.867,0.742999999999999,2,2,3,1,1.5,8.11046971008182,-0.482328720390797,8.11046686023474,
7.884,0.76,2,2,3,1,1.75,8.31535315141082,-0.443688179366291,8.31535030156374,
7.894,0.77,2,2,3,1,1.75,8.43637984246015,-0.420828117057681,8.43637699261308,
7.904,0.779999999999999,2,2,3,1,1.75,8.55849419720471,-0.398197183385491,8.55849137529731,
7.914,0.79,2,2,3,1,1.75,8.67929317988455,-0.376158491708338,8.67929035797715,
7.924,0.8,2,2,3,1,1.75,8.80168525502086,-0.353378355503082,8.80168246105313,
7.934,0.81,2,2,3,1,1.75,8.92368854954839,-0.332023492082953,8.92368575558066,
7.944,0.819999999999999,2,2,3,1,1.75,9.04460784047842,-0.310281673446298,9.04460504651069,
7.954,0.829999999999999,2,2,3,1,1.75,9.16494771838188,-0.289121721871197,9.1649448685348,
7.964,0.84,2,2,3,1,1.75,9.2859185859561,-0.26772509329021,9.28591579198837,
7.974,0.85,2,2,3,1,1.75,9.40755880437791,-0.246448619291186,9.40755598247051,
7.984,0.859999999999999,2,2,3,1,1.75,9.52830414287746,-0.225756433792412,9.52830132097006,
7.994,0.869999999999999,2,2,3,1,1.75,9.65171366930008,-0.203858641907573,9.65171087533235,
8.004,0.879999999999999,2,2,3,1,1.75,9.77946555241942,-0.181485386565328,9.7794627584517,
8.014,0.889999999999999,2,2,3,1,1.75,9.90550073795021,-0.159697555936873,9.9054979160428,
8.024,0.9,2,2,3,1,1.75,10.0264781434089,-0.139596001245081,10.0264753215015,
8.034,0.91,2,2,3,1,1.75,10.1461235526949,-0.118791228160262,10.1461207307875,
8.044,0.92,2,2,3,1,1.75,10.2701655216515,-0.0978061696514487,10.2701626718044,
8.054,0.93,2,2,3,1,1.75,10.3952205274254,-0.0768002588301897,10.395217705518,
8.064,0.94,2,2,3,1,1.75,10.5175120197237,-0.0567280640825629,10.5175092257559,
8.074,0.949999999999999,2,2,3,1,1.75,10.6399664562196,-0.0374298729002476,10.6399636343122,
8.084,0.959999999999999,2,2,3,1,1.75,10.766066070646,-0.0196385243907571,10.766063220799,
8.094,0.969999999999999,2,2,3,1,1.75,10.8985717780888,-0.0074488390237093,10.8985689841211,
8.104,0.98,2,2,3,1,1.75,11.0449128225446,-0.00277075450867414,11.0449100285769,
8.113,0.988999999999999,2,2,3,1,1.75,11.191919920966,-0.00205394811928272,11.1919170990586,
8.123,0.998999999999999,2,2,3,1,1.75,11.3645064923912,-0.00241038389503956,11.3645036704838,
8.124,1,2,2,3,1,2,11.3817659206688,-0.00270590651780367,11.3817631267011,
8.134,0.00999999999999979,3,3,3,1,2,11.5404016245157,-0.00582444481551647,11.5403988026083,
8.144,0.0199999999999996,3,3,3,1,2,11.6057597380131,-0.00717694405466318,11.6057569161057,
8.154,0.0299999999999994,3,3,3,1,2,11.5513827838004,-0.00729542691260576,11.5513799339533,
8.164,0.0399999999999991,3,3,3,1,2,11.3794021960348,-0.00595085322856903,11.3793993741274,
8.174,0.0499999999999989,3,3,3,1,2,11.1367745697498,-0.0105644995346665,11.1367717199028,
8.184,0.0600000000000005,3,3,3,1,2,10.9185105096549,-0.043191802687943,10.9185076877475,
8.194,0.0700000000000003,3,3,3,1,2,10.797381978482,-0.0736798439174891,10.7973791845143,
8.204,0.0800000000000001,3,3,3,1,2,10.7206943258643,-0.0930968206375837,10.7206915318966,
8.214,0.0899999999999999,3,3,3,1,2,10.6404832005501,-0.113877803087234,10.6404804065824,
8.224,0.0999999999999996,3,3,3,1,2,10.5420003645122,-0.138630019500852,10.5419975146651,
8.234,0.109999999999999,3,3,3,1,2,10.4366059508175,-0.164952273480594,10.4366031289101,
8.244,0.119999999999999,3,3,3,1,2,10.3292412869632,-0.191007042303681,10.3292384371161,
8.254,0.129999999999999,3,3,3,1,2,10.2152396366,-0.218333411030471,10.2152367867529,
8.264,0.139999999999999,3,3,3,1,2,10.0967463757843,-0.246731713414192,10.0967435538769,
8.274,0.15,3,3,3,1,2,9.97553640045226,-0.274810520932078,9.97553357854486,
8.284,0.16,3,3,3,1,2,9.85218367539346,-0.302466456778347,9.85218085348606,
8.294,0.17,3,3,3,1,2,9.73129036836326,-0.329533126205206,9.73128754645586,
8.304,0.18,3,3,3,1,2,9.6109436172992,-0.356148746795952,9.6109407953918,
8.314,0.19,3,3,3,1,2,9.49037938378751,-0.381835019215941,9.49037656188011,
8.324,0.199999999999999,3,3,3,1,2,9.36952097341418,-0.407836302183568,9.3695181235671,
8.334,0.209999999999999,3,3,3,1,2,9.24999598413706,-0.433036936447024,9.24999313428998,
8.344,0.219999999999999,3,3,3,1,2,9.12941540591419,-0.457844706252217,9.12941258400679,
8.354,0.23,3,3,3,1,2,9.0079355891794,-0.483195059932768,9.007932767272,
8.364,0.24,3,3,3,1,2,8.88795428909361,-0.507670138031244,8.88795146718621,
8.374,0.25,3,3,3,1,2.25,8.76769071444869,-0.532147232443094,8.76768786460161,
8.384,0.26,3,3,3,1,2.25,8.64522691816091,-0.556666795164347,8.64522412419319,
8.394,0.27,3,3,3,1,2.25,8.52214328013361,-0.581644112244248,8.5221404582262,
8.404,0.279999999999999,3,3,3,1,2.25,8.39932752773166,-0.605587200261652,8.39932467788458,
8.414,0.289999999999999,3,3,3,1,2.25,8.27680438756943,-0.629736110568047,8.27680153772235,
8.424,0.299999999999999,3,3,3,1,2.25,8.15515916794539,-0.653046797960997,8.15515637397766,
8.434,0.310000000000001,3,3,3,1,2.25,8.03429195657372,-0.676051774062216,8.034289162606,
8.444,0.32,3,3,3,1,2.25,7.91227170266211,-0.699569066055119,7.91226888075471,
8.454,0.33,3,3,3,1,2.25,7.78884440660477,-0.72281498927623,7.78884161263704,
8.464,0.34,3,3,3,1,2.25,7.66335150226951,-0.746810492128134,7.66334870830178,
8.474,0.35,3,3,3,1,2.25,7.53868944011629,-0.769748566672206,7.53868661820889,
8.484,0.359999999999999,3,3,3,1,2.25,7.41649531759322,-0.792366447858512,7.41649249568582,
8.494,0.369999999999999,3,3,3,1,2.25,7.29313379153609,-0.814819559454918,7.29313099756837,
8.504,0.379999999999999,3,3,3,1,2.25,7.17259258031845,-0.836547445505857,7.17258973047137,
8.514,0.389999999999999,3,3,3,1,2.25,7.0500273630023,-0.858362098224461,7.05002456903458,
8.524,0.4,3,3,3,1,2.25,6.92964498884976,-0.879522506147623,6.92964216694236,
8.534,0.41,3,3,3,1,2.25,6.81017660535872,-0.90075075160712,6.81017378345132,
8.544,0.42,3,3,3,1,2.25,6.68754181824625,-0.922588636167347,6.68753899633884,
8.554,0.43,3,3,3,1,2.25,6.56411893665791,-0.94413906801492,6.56411608681083,
8.564,0.44,3,3,3,1,2.25,6.44076679833233,-0.965800122357905,6.44076397642493,
8.574,0.449999999999999,3,3,3,1,2.25,6.31990162655711,-0.98651974927634,6.31989877671003,
8.584,0.459999999999999,3,3,3,1,2.25,6.19710663333535,-1.00761898327619,6.19710383936763,
8.594,0.469999999999999,3,3,3,1,2.25,6.07605119235814,-1.02763348724693,6.07604837045074,
8.604,0.48,3,3,3,1,2.25,5.95362612046301,-1.04870742652565,5.95362329855561,
8.614,0.49,3,3,3,1,2.25,5.83052163943648,-1.06902622617781,5.83051884546876,
8.624,0.5,3,3,3,1,2.5,5.70743255317211,-1.08975592069328,5.70742975920439,
8.634,0.51,3,3,3,1,2.5,5.58985898271203,-1.10496572218835,5.58985618874431,
8.638,0.513999999999999,3,3,3,1,2.5,5.55683665908873,-1.10662115272135,5.55683383718133,
8.647,0.523,3,3,3,1,2.5,5.52945144474506,-1.09892068430781,5.52944859489799,
8.657,0.532999999999999,3,3,3,1,2.5,5.54586863145232,-1.07936333399266,5.5458658374846,
8.667,0.542999999999999,3,3,3,1,2.5,5.61244393698871,-1.05007791426033,5.61244111508131,
8.677,0.552999999999999,3,3,3,1,2.5,5.70929252542555,-1.01650048978627,5.70928970351815,
8.687,0.562999999999999,3,3,3,1,2.5,5.81956959329546,-0.982431946322322,5.81956677138805,
8.697,0.573,3,3,3,1,2.5,5.93810283578932,-0.948387691751122,5.93810001388192,
8.707,0.583,3,3,3,1,2.5,6.06122069992125,-0.915435049682856,6.06121787801385,
8.717,0.593,3,3,3,1,2.5,6.18655155412853,-0.883383234031498,6.18654873222113,
8.727,0.603,3,3,3,1,2.5,6.31335407495499,-0.851923427544534,6.31335122510791,
8.737,0.613,3,3,3,1,2.5,6.44145282916725,-0.82115254830569,6.44145000725984,
8.747,0.622999999999999,3,3,3,1,2.5,6.57023549079895,-0.790959768928587,6.57023269683123,
8.757,0.632999999999999,3,3,3,1,2.5,6.70049764215946,-0.76119642239064,6.70049479231238,
8.767,0.642999999999999,3,3,3,1,2.5,6.83200755156577,-0.731515255756676,6.83200472965837,
8.777,0.653,3,3,3,1,2.5,6.96159794926643,-0.703595383092761,6.96159509941935,
8.787,0.663,3,3,3,1,2.5,7.08878866396844,-0.676149451173842,7.08878584206104,
8.797,0.673,3,3,3,1,2.5,7.21565916202962,-0.649505611509085,7.21565634012222,
8.807,0.683,3,3,3,1,2.5,7.34359212219715,-0.622333404608071,7.34358927235007,
8.817,0.693,3,3,3,1,2.5,7.47317760251462,-0.596032934263349,7.47317478060722,
8.827,0.702999999999999,3,3,3,1,2.5,7.60054433718324,-0.570224728435278,7.60054148733616,
8.837,0.712999999999999,3,3,3,1,2.5,7.72720905952156,-0.54483987390995,7.72720623761415,
8.847,0.722999999999999,3,3,3,1,2.5,7.85369776189327,-0.520101855508983,7.85369491204619,
8.857,0.732999999999999,3,3,3,1,2.5,7.97831702046096,-0.495459851808846,7.97831419855356,
8.867,0.743,3,3,3,1,2.5,8.10184707865119,-0.472372961230576,8.10184422880411,
8.884,0.76,3,3,3,1,2.75,8.30853670835495,-0.433478583581746,8.30853391438723,
8.894,0.77,3,3,3,1,2.75,8.4303948841989,-0.410941862501204,8.43039203435183,
8.904,0.779999999999999,3,3,3,1,2.75,8.55039655230939,-0.388852041214705,8.55039373040199,
8.914,0.789999999999999,3,3,3,1,2.75,8.67217512801289,-0.366130596958101,8.67217233404517,
8.924,0.799999999999999,3,3,3,1,2.75,8.79413335584104,-0.344294481910765,8.79413053393364,
8.934,0.810000000000001,3,3,3,1,2.75,8.91450779512525,-0.322925415821373,8.91450500115752,
8.944,0.82,3,3,3,1,2.75,9.03402409516275,-0.301370560191572,9.03402127325535,
8.954,0.83,3,3,3,1,2.75,9.15357445366681,-0.280590122565627,9.15357163175941,
8.964,0.84,3,3,3,1,2.75,9.27525172010064,-0.25872740894556,9.27524887025356,
8.974,0.85,3,3,3,1,2.75,9.39858958125114,-0.237289918586612,9.39858673140407,
8.984,0.859999999999999,3,3,3,1,2.75,9.51973571442067,-0.21613497287035,9.51973289251328,
8.994,0.869999999999999,3,3,3,1,2.75,9.64422231540084,-0.19430581945926,9.64421946555376,
