"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.26,0.135999999999999,2,2,3,1,1,9.58990599028766,-0.0781585229560733,9.58990305662155,
7.27,0.146,2,2,3,1,1,9.47461067698896,-0.0836116075515747,9.47460774332285,
7.28,0.156,2,2,3,1,1,9.33885379694402,-0.0889038294553757,9.33885086327791,
7.29,0.165999999999999,2,2,3,1,1,9.20056371018291,-0.0943761877715588,9.20056080445647,
7.3,0.175999999999999,2,2,3,1,1,9.07789980992675,-0.0993397226557136,9.07789690420032,
7.31,0.186,2,2,3,1,1,8.96890084259212,-0.104716238565743,8.96889790892601,
7.32,0.196,2,2,3,1,1,8.85925901122391,-0.109571730718017,8.8592560775578,
7.33,0.206,2,2,3,1,1,8.74124645255506,-0.114371101371944,8.74124351888895,
7.34,0.215999999999999,2,2,3,1,1,8.61327057704329,-0.119425682350993,8.61326767131686,
7.35,0.226,2,2,3,1,1,8.48614848218858,-0.124110500328243,8.48614554852247,
7.36,0.236,2,2,3,1,1,8.36673268117011,-0.129252439364791,8.366729747504,
7.37,0.246,2,2,3,1,1,8.25162498280406,-0.133704072795808,8.25162207707763,
7.384,0.26,2,2,3,1,1.25,8.0839120130986,-0.140270171687007,8.08390907943249,
7.394,0.27,2,2,3,1,1.25,7.95803222805262,-0.145222437568009,7.95802932232618,
7.404,0.279999999999999,2,2,3,1,1.25,7.83158984966576,-0.149760209023952,7.83158697187901,
7.414,0.29,2,2,3,1,1.25,7.7098055742681,-0.154442824423313,7.70980266854167,
7.424,0.3,2,2,3,1,1.25,7.59159615263343,-0.159183833748102,7.591593246907,
7.434,0.31,2,2,3,1,1.25,7.47087383642793,-0.163905122317374,7.47087093070149,
7.444,0.319999999999999,2,2,3,1,1.25,7.34799318015575,-0.16784134786576,7.34799027442932,
7.454,0.329999999999999,2,2,3,1,1.25,7.22722618840635,-0.172242545522749,7.22722325474024,
7.464,0.34,2,2,3,1,1.25,7.10669626481831,-0.176653992384672,7.1066933311522,
7.474,0.35,2,2,3,1,1.25,6.98454866185784,-0.180929731577635,6.98454575613141,
7.484,0.359999999999999,2,2,3,1,1.25,6.86337073333561,-0.184928770177066,6.8633677996695,
7.494,0.369999999999999,2,2,3,1,1.25,6.74397876486182,-0.189253464341164,6.74397585913539,
7.504,0.38,2,2,3,1,1.25,6.62375846877694,-0.193446204066277,6.62375556305051,
7.514,0.39,2,2,3,1,1.25,6.50284384377301,-0.197253827936947,6.5028409101069,
7.524,0.399999999999999,2,2,3,1,1.25,6.38440548442304,-0.201319442130625,6.38440255075693,
7.534,0.409999999999999,2,2,3,1,1.25,6.26825018785894,-0.205245199613273,6.26824731007218,
7.544,0.42,2,2,3,1,1.25,6.14768383093178,-0.209556706249714,6.14768089726567,
7.554,0.43,2,2,3,1,1.25,6.02233786135912,-0.213123140856624,6.02233495563269,
7.564,0.44,2,2,3,1,1.25,5.90026969090104,-0.216888426803052,5.90026678517461,
7.574,0.449999999999999,2,2,3,1,1.25,5.78419662080705,-0.220875907689333,5.78419368714094,
7.584,0.46,2,2,3,1,1.25,5.66713241860271,-0.22481991443783,5.66712951287627,
7.594,0.47,2,2,3,1,1.25,5.54425497539341,-0.228384709917009,5.54425209760666,
7.604,0.48,2,2,3,1,1.25,5.42060726322234,-0.231414097361267,5.42060432955623,
7.614,0.489999999999999,2,2,3,1,1.25,5.30261102132499,-0.23586611263454,5.30260808765888,
7.624,0.5,2,2,3,1,1.5,5.18121424131095,-0.239387922920287,5.18121130764484,
7.629,0.505,2,2,3,1,1.5,5.12014316394925,-0.240439036861062,5.12014025822282,
7.639,0.515,2,2,3,1,1.5,5.04265612922609,-0.235783974640071,5.04265319555998,
7.64,0.516,2,2,3,1,1.5,5.04249304533005,-0.236156624741852,5.04249013960361,
7.65,0.526,2,2,3,1,1.5,5.12043228372931,-0.230726241134107,5.12042937800288,
7.66,0.536,2,2,3,1,1.5,5.33688177354634,-0.225262711755931,5.33687883988023,
7.67,0.545999999999999,2,2,3,1,1.5,5.57333174161613,-0.219671698287129,5.57332880795002,
7.68,0.555999999999999,2,2,3,1,1.5,5.72295796126127,-0.21365282125771,5.72295505553484,
7.69,0.566,2,2,3,1,1.5,5.78714861534536,-0.208508279174566,5.78714568167925,
7.7,0.576,2,2,3,1,1.5,5.83825184963643,-0.204042289406061,5.83824891597033,
7.71,0.585999999999999,2,2,3,1,1.5,5.94025667756796,-0.199578301981091,5.94025377184153,
7.72,0.595999999999999,2,2,3,1,1.5,6.09566456638276,-0.194649156183004,6.09566163271666,
7.73,0.606,2,2,3,1,1.5,6.26009833998978,-0.189659516327083,6.26009540632367,
7.74,0.616,2,2,3,1,1.5,6.39326278120279,-0.184483896009624,6.39325987547636,
7.75,0.625999999999999,2,2,3,1,1.5,6.4910049084574,-0.179640194401145,6.49100203067064,
7.76,0.635999999999999,2,2,3,1,1.5,6.58569035120308,-0.175207168795168,6.58568741753697,
7.77,0.646,2,2,3,1,1.5,6.70211755670607,-0.169960614293814,6.70211462303996,
7.78,0.656,2,2,3,1,1.5,6.84019236825407,-0.165562103502452,6.84018949046731,
7.79,0.665999999999999,2,2,3,1,1.5,6.97778868488967,-0.160640124231577,6.97778575122356,
7.8,0.675999999999999,2,2,3,1,1.5,7.10183825343847,-0.156067158095539,7.10183534771204,
7.81,0.686,2,2,3,1,1.5,7.21455431543291,-0.151151195168495,7.2145513817668,
7.82,0.696,2,2,3,1,1.5,7.32674011029303,-0.146722360514104,7.32673717662692,
7.83,0.706,2,2,3,1,1.5,7.44585550390184,-0.141771933995187,7.44585257023573,
7.84,0.715999999999999,2,2,3,1,1.5,7.57338372990489,-0.136963212862611,7.57338082417846,
7.85,0.726,2,2,3,1,1.5,7.70274139009416,-0.132101434282959,7.70273845642805,
7.86,0.736,2,2,3,1,1.5,7.82726101577282,-0.12736854609102,7.82725811004639,
7.87,0.746,2,2,3,1,1.5,7.94266141019762,-0.122726764529943,7.94265853241086,
7.884,0.76,2,2,3,1,1.75,8.10464934445917,-0.116064748726785,8.10464646667242,
7.894,0.77,2,2,3,1,1.75,8.22668977081775,-0.111314388923347,8.22668686509132,
7.904,0.779999999999999,2,2,3,1,1.75,8.35218599997461,-0.106612574309111,8.3521830663085,
7.914,0.79,2,2,3,1,1.75,8.47358353435993,-0.101943416520953,8.4735806286335,
7.924,0.8,2,2,3,1,1.75,8.58843561261892,-0.0970807671546936,8.58843270689249,
7.934,0.81,2,2,3,1,1.75,8.70317338965833,-0.0923440465703607,8.70317045599222,
7.944,0.819999999999999,2,2,3,1,1.75,8.82178941741586,-0.0876825302839279,8.82178651168942,
7.954,0.829999999999999,2,2,3,1,1.75,8.94488023594022,-0.0830923160538077,8.94487733021379,
7.964,0.84,2,2,3,1,1.75,9.06645954586565,-0.0781623413786292,9.06645661219954,
7.974,0.85,2,2,3,1,1.75,9.18594382703304,-0.0732660572975874,9.18594092130661,
7.984,0.859999999999999,2,2,3,1,1.75,9.30366726592183,-0.0682358490303159,9.3036643601954,
7.994,0.869999999999999,2,2,3,1,1.75,9.42388398572802,-0.0635855132713914,9.42388108000159,
8.004,0.879999999999999,2,2,3,1,1.75,9.5433440990746,-0.0591018004342914,9.54334119334817,
8.014,0.889999999999999,2,2,3,1,1.75,9.66279373504221,-0.0540125463157892,9.6627908013761,
8.024,0.9,2,2,3,1,1.75,9.78439768776298,-0.0489625008776784,9.78439478203654,
8.034,0.91,2,2,3,1,1.75,9.90693409927189,-0.0445230724290013,9.90693116560578,
8.044,0.92,2,2,3,1,1.75,10.0263167358935,-0.0395774189382792,10.0263138301671,
8.054,0.93,2,2,3,1,1.75,10.1447409018874,-0.0347891310229898,10.144737996161,
8.064,0.94,2,2,3,1,1.75,10.2677514497191,-0.0299808522686362,10.267748516053,
8.074,0.949999999999999,2,2,3,1,1.75,10.3934934642166,-0.0256475433707237,10.3934905305505,
8.084,0.959999999999999,2,2,3,1,1.75,10.5158931668848,-0.0214100023731589,10.5158902332187,
8.094,0.969999999999999,2,2,3,1,1.75,10.6324369087815,-0.0171087961643934,10.6324340030551,
8.104,0.98,2,2,3,1,1.75,10.7516965549439,-0.0128626683726907,10.7516936212778,
8.114,0.99,2,2,3,1,1.75,10.8741264324635,-0.00989316031336784,10.8741234987974,
8.124,1,2,2,3,1,2,10.9940479695797,-0.00649802386760712,10.9940450638533,
8.138,0.0139999999999993,3,3,3,1,2,11.1289975047112,-0.0104034505784512,11.1289945989847,
8.14,0.016,3,3,3,1,2,11.1309063713998,-0.0102061219513416,11.1309034377336,
8.15,0.0259999999999998,3,3,3,1,2,11.051884861663,-0.0146210007369518,11.0518819279969,
8.16,0.0359999999999996,3,3,3,1,2,10.8292677160352,-0.0188294565305114,10.8292647823691,
8.17,0.0459999999999994,3,3,3,1,2,10.5907165724784,-0.0255964836105704,10.5907136946917,
8.18,0.0559999999999992,3,3,3,1,2,10.4430039413273,-0.0322840036824346,10.4430010356009,
8.19,0.0659999999999989,3,3,3,1,2,10.3857010044158,-0.0375807750970125,10.3856980986893,
8.2,0.0759999999999987,3,3,3,1,2,10.3380613680929,-0.0426062569022179,10.3380584344268,
8.21,0.0860000000000003,3,3,3,1,2,10.2336072642356,-0.0476595899090171,10.2336043305695,
8.22,0.0960000000000001,3,3,3,1,2,10.0727831572294,-0.0539856078103185,10.072780251503,
8.23,0.106,3,3,3,1,2,9.90246173925698,-0.059651336632669,9.90245880559087,
8.24,0.116,3,3,3,1,2,9.77085443213582,-0.0655770441517234,9.77085152640939,
8.25,0.125999999999999,3,3,3,1,2,9.67810853384435,-0.070718158967793,9.6781056560576,
8.26,0.135999999999999,3,3,3,1,2,9.5885075815022,-0.0759104965254664,9.58850467577577,
8.27,0.145999999999999,3,3,3,1,2,9.47439978830516,-0.0807409873232245,9.47439685463905,
8.28,0.155999999999999,3,3,3,1,2,9.33997825719416,-0.0863925274461508,9.33997532352805,
8.29,0.166,3,3,3,1,2,9.201191207394,-0.0914608826860785,9.20118827372789,
8.3,0.176,3,3,3,1,2,9.07559568062425,-0.0967038841918111,9.07559277489781,
8.31,0.186,3,3,3,1,2,8.96604442968965,-0.102149578742683,8.96604152396321,
8.32,0.196,3,3,3,1,2,8.85817710310221,-0.106618660502136,8.85817419737577,
8.33,0.206,3,3,3,1,2,8.74150833114982,-0.11169274803251,8.74150542542338,
8.34,0.215999999999999,3,3,3,1,2,8.61416520550847,-0.116683281958103,8.61416229978204,
8.35,0.225999999999999,3,3,3,1,2,8.48515114746988,-0.121470377780497,8.48514821380377,
8.36,0.235999999999999,3,3,3,1,2,8.36618257686496,-0.126427435316145,8.36617967113853,
8.37,0.246,3,3,3,1,2,8.25149461627006,-0.131571618840098,8.25149171054363,
8.384,0.26,3,3,3,1,2.25,8.08408685959876,-0.137979895807803,8.08408392593265,
8.394,0.27,3,3,3,1,2.25,7.95928878709674,-0.14254042878747,7.95928588137031,
8.404,0.279999999999999,3,3,3,1,2.25,7.83511452376843,-0.147482291795313,7.83511161804199,
8.414,0.289999999999999,3,3,3,1,2.25,7.71260915324092,-0.151718021370471,7.71260624751449,
8.424,0.299999999999999,3,3,3,1,2.25,7.59378159418702,-0.156644736416638,7.59377868846059,
8.434,0.310000000000001,3,3,3,1,2.25,7.47172985225916,-0.161103345453739,7.47172694653273,
8.444,0.32,3,3,3,1,2.25,7.34738546423614,-0.165424006991088,7.34738253057003,
8.454,0.33,3,3,3,1,2.25,7.22694114781916,-0.169793670065701,7.22693821415305,
8.464,0.34,3,3,3,1,2.25,7.10961976088583,-0.174318752251565,7.10961682721972,
8.474,0.35,3,3,3,1,2.25,6.98940921574831,-0.178445153869689,6.98940631002188,
8.484,0.359999999999999,3,3,3,1,2.25,6.8673200905323,-0.182436495088041,6.86731718480587,
8.494,0.369999999999999,3,3,3,1,2.25,6.745934067294,-0.187022965401411,6.74593113362789,
8.504,0.379999999999999,3,3,3,1,2.25,6.62383728660643,-0.190969323739409,6.62383435294032,
8.514,0.389999999999999,3,3,3,1,2.25,6.50456593371928,-0.195288914255798,6.50456305593252,
8.524,0.4,3,3,3,1,2.25,6.38578668236732,-0.199098885059357,6.38578377664089,
8.534,0.41,3,3,3,1,2.25,6.26838949508965,-0.203172881156206,6.26838656142354,
8.544,0.42,3,3,3,1,2.25,6.14963815547526,-0.206876914016902,6.14963522180915,
8.554,0.43,3,3,3,1,2.25,6.02620272897184,-0.210846001282334,6.02619979530573,
8.564,0.44,3,3,3,1,2.25,5.90519897639751,-0.214514071121812,5.90519607067108,
8.574,0.449999999999999,3,3,3,1,2.25,5.79027095809579,-0.218419251032174,5.79026805236936,
8.584,0.459999999999999,3,3,3,1,2.25,5.67333575338125,-0.222826260142028,5.67333284765482,
8.594,0.469999999999999,3,3,3,1,2.25,5.54940149188042,-0.226158862933517,5.54939858615398,
8.604,0.48,3,3,3,1,2.25,5.42520727962255,-0.229955888353288,5.42520437389612,
8.614,0.49,3,3,3,1,2.25,5.30303000472486,-0.233601266518235,5.30302707105875,
8.624,0.5,3,3,3,1,2.5,5.18324973061681,-0.237320265732706,5.18324682489037,
8.628,0.504,3,3,3,1,2.5,5.13555404730141,-0.238816998898983,5.1355511136353,
8.638,0.513999999999999,3,3,3,1,2.5,5.04854807630181,-0.23438376840204,5.04854517057538,
8.64,0.516,3,3,3,1,2.5,5.04684414714575,-0.234668687917292,5.04684124141932,
8.65,0.526,3,3,3,1,2.5,5.12873506173491,-0.228752042166889,5.12873215600848,
8.66,0.536,3,3,3,1,2.5,5.34767794422805,-0.223517790436745,5.34767501056194,
8.67,0.545999999999999,3,3,3,1,2.5,5.58294950053096,-0.217760480009019,5.58294659480453,
8.68,0.555999999999999,3,3,3,1,2.5,5.72893051430583,-0.212358338758349,5.7289276085794,
8.69,0.565999999999999,3,3,3,1,2.5,5.78816841356456,-0.206664456054568,5.78816547989845,
8.7,0.576000000000001,3,3,3,1,2.5,5.84054044447839,-0.202385410666466,5.84053751081228,
8.71,0.586,3,3,3,1,2.5,5.9449709393084,-0.19806481897831,5.94496803358197,
8.72,0.596,3,3,3,1,2.5,6.09771955758333,-0.192762836813927,6.0977166518569,
8.73,0.606,3,3,3,1,2.5,6.26171381212771,-0.18792079295963,6.2617108784616,
8.74,0.616,3,3,3,1,2.5,6.39556115493178,-0.182895627804101,6.39555824920535,
8.75,0.625999999999999,3,3,3,1,2.5,6.49407232180238,-0.177862169221044,6.49406941607594,
8.76,0.635999999999999,3,3,3,1,2.5,6.5892871376127,-0.173011096194386,6.58928420394659,
8.77,0.645999999999999,3,3,3,1,2.5,6.70608909800649,-0.168870184570551,6.70608619228005,
8.78,0.655999999999999,3,3,3,1,2.5,6.84196391142905,-0.163725018501282,6.84196097776294,
8.79,0.666,3,3,3,1,2.5,6.98149644769728,-0.15936141833663,6.98149351403117,
8.8,0.676,3,3,3,1,2.5,7.1032639592886,-0.154091981239617,7.10326105356216,
8.81,0.686,3,3,3,1,2.5,7.21666937693953,-0.149649227969348,7.2166664712131,
8.82,0.696,3,3,3,1,2.5,7.32975007966161,-0.144771710038185,7.32974717393517,
8.83,0.706,3,3,3,1,2.5,7.44997115805745,-0.140023650601506,7.44996825233102,
8.84,0.715999999999999,3,3,3,1,2.5,7.5751709472388,-0.135379577986896,7.57516806945205,
8.85,0.725999999999999,3,3,3,1,2.5,7.70107174292207,-0.130440378561616,7.70106883719563,
8.86,0.735999999999999,3,3,3,1,2.5,7.82432483509183,-0.125753218308091,7.8243219293654,
8.87,0.746,3,3,3,1,2.5,7.94463562779128,-0.121007142588496,7.94463269412518,
8.884,0.76,3,3,3,1,2.75,8.10669776983559,-0.114540932700038,8.10669483616948,
8.894,0.77,3,3,3,1,2.75,8.22572118602693,-0.109492591582239,8.22571825236082,
8.904,0.779999999999999,3,3,3,1,2.75,8.35087800398469,-0.104532930999994,8.35087509825826,
8.914,0.789999999999999,3,3,3,1,2.75,8.47383169457316,-0.100578255951405,8.47382878884673,
8.924,0.799999999999999,3,3,3,1,2.75,8.58908962458372,-0.0953569356352091,8.58908671885729,
8.934,0.810000000000001,3,3,3,1,2.75,8.70425001718104,-0.0909345457330346,8.70424708351493,
8.944,0.82,3,3,3,1,2.75,8.82179006002843,-0.0858836015686393,8.82178712636232,
8.954,0.83,3,3,3,1,2.75,8.94323280081153,-0.0813195155933499,8.9432298950851,
8.964,0.84,3,3,3,1,2.75,9.06571204774082,-0.0765437912195921,9.06570911407471,
8.974,0.85,3,3,3,1,2.75,9.18480704538524,-0.0718540092930198,9.18480411171913,
