"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.816,0.69500000000005,993,993,3,1,992.5,7.31677528470755,-0.124905067496002,7.31677237898111,
998.826,0.705000000000041,993,993,3,1,992.5,7.43711421266198,-0.120081100612879,7.43711130693555,
998.836,0.715000000000032,993,993,3,1,992.5,7.56243545562029,-0.115167265757918,7.56243254989386,
998.846,0.725000000000023,993,993,3,1,992.5,7.68538227304816,-0.110259265638888,7.68537936732173,
998.856,0.735000000000014,993,993,3,1,992.5,7.8068938292563,-0.105701964348555,7.80689092352986,
998.866,0.745000000000005,993,993,3,1,992.5,7.92322665452957,-0.101195927709341,7.92322374880314,
998.881,0.759999999999991,993,993,3,1,992.75,8.09433189220726,-0.0939250970259309,8.09432895854115,
998.891,0.770000000000096,993,993,3,1,992.75,8.21278137154877,-0.0892791338264942,8.21277843788266,
998.901,0.780000000000086,993,993,3,1,992.75,8.33394614048302,-0.0848738430067897,8.33394320681691,
998.911,0.790000000000077,993,993,3,1,992.75,8.45399265177548,-0.0798998866230249,8.45398971810937,
998.921,0.800000000000068,993,993,3,1,992.75,8.57054966501891,-0.0753104547038674,8.57054673135281,
998.931,0.810000000000059,993,993,3,1,992.75,8.68272031657398,-0.0705564860254526,8.68271738290787,
998.941,0.82000000000005,993,993,3,1,992.75,8.79944773390889,-0.0657846266403794,8.79944482818246,
998.951,0.830000000000041,993,993,3,1,992.75,8.91978202387691,-0.0613394472748041,8.91977911815047,
998.961,0.840000000000032,993,993,3,1,992.75,9.03780276887119,-0.0564555823802948,9.03779983520508,
998.971,0.850000000000023,993,993,3,1,992.75,9.15290566161275,-0.0516388705000281,9.15290275588632,
998.981,0.860000000000014,993,993,3,1,992.75,9.27141557447612,-0.0469820108264685,9.27141269668937,
998.991,0.870000000000005,993,993,3,1,992.75,9.39047927968204,-0.0424875225871801,9.39047634601593,
999.001,0.879999999999995,993,993,3,1,992.75,9.50819609686732,-0.037628561258316,9.50819319114089,
999.011,0.889999999999986,993,993,3,1,992.75,9.62672084569931,-0.0331488065421581,9.62671793997288,
999.021,0.900000000000091,993,993,3,1,992.75,9.74557559005916,-0.0283568585291505,9.74557265639305,
999.031,0.910000000000082,993,993,3,1,992.75,9.86542023718357,-0.0238946918398142,9.86541733145714,
999.041,0.920000000000073,993,993,3,1,992.75,9.98361591249704,-0.0195121113210917,9.98361300677061,
999.051,0.930000000000064,993,993,3,1,992.75,10.1000887993723,-0.0150557141751051,10.1000858657062,
999.061,0.940000000000055,993,993,3,1,992.75,10.2178914472461,-0.0108859082683921,10.2178885415196,
999.071,0.950000000000045,993,993,3,1,992.75,10.3415767941624,-0.00705958344042301,10.3415738604963,
999.081,0.960000000000036,993,993,3,1,992.75,10.4679575096816,-0.00474040396511555,10.4679545760155,
999.091,0.970000000000027,993,993,3,1,992.75,10.5899316910654,-0.00277460552752018,10.5899287573993,
999.101,0.980000000000018,993,993,3,1,992.75,10.7088305521756,-0.00175328925251961,10.7088276185095,
999.111,0.990000000000009,993,993,3,1,992.75,10.8289279974997,-0.00148290768265724,10.8289250917733,
999.121,1,993,993,3,1,993,10.9522951114923,-0.00155550893396139,10.9522921778262,
999.132,0.0110000000000809,994,994,3,1,993,11.0719522554427,-0.00616493634879589,11.0719493217766,
999.136,0.0149999999999864,994,994,3,1,993,11.0873339138925,-0.00762075651437044,11.0873310081661,
999.155,0.0339999999999918,994,994,3,1,993,10.8301563654095,-0.00478530302643776,10.8301534317434,
999.165,0.0440000000000964,994,994,3,1,993,10.5640778224915,-0.00347272492945194,10.5640748888254,
999.175,0.0540000000000873,994,994,3,1,993,10.3848000895232,-0.00870192889124155,10.3847971558571,
999.185,0.0640000000000782,994,994,3,1,993,10.3281129710376,-0.0149182602763176,10.3281100653112,
999.195,0.0740000000000691,994,994,3,1,993,10.3058810345829,-0.0194563018158078,10.3058781288564,
999.205,0.08400000000006,994,994,3,1,993,10.2237961348146,-0.0242695212364197,10.2237932570279,
999.215,0.0940000000000509,994,994,3,1,993,10.0633664801717,-0.0294864550232887,10.0633635744452,
999.225,0.104000000000042,994,994,3,1,993,9.88246810622513,-0.035034460015595,9.88246517255902,
999.235,0.114000000000033,994,994,3,1,993,9.74475821480155,-0.0406190333887935,9.74475530907512,
999.245,0.124000000000024,994,994,3,1,993,9.65667083859444,-0.045904079452157,9.656667932868,
999.255,0.134000000000015,994,994,3,1,993,9.57836735062301,-0.0507209682837129,9.5783644169569,
999.265,0.144000000000005,994,994,3,1,993,9.47137509472668,-0.0557289225980639,9.47137221693993,
999.275,0.153999999999996,994,994,3,1,993,9.33346331119537,-0.060813850723207,9.33346040546894,
999.285,0.163999999999987,994,994,3,1,993,9.19344532303512,-0.0660233339294791,9.19344238936901,
999.295,0.174000000000092,994,994,3,1,993,9.06947275623679,-0.0713532557711005,9.06946985051036,
999.305,0.184000000000083,994,994,3,1,993,8.96419183351099,-0.0764504773542285,8.96418889984488,
999.315,0.194000000000074,994,994,3,1,993,8.8618487957865,-0.0812979927286506,8.86184586212039,
999.325,0.204000000000065,994,994,3,1,993,8.74749219976366,-0.0861267698928714,8.74748926609755,
999.335,0.214000000000055,994,994,3,1,993,8.61870816908777,-0.0907956343144178,8.61870523542166,
999.345,0.224000000000046,994,994,3,1,993,8.48900835961103,-0.0959874643012881,8.4890054538846,
999.355,0.234000000000037,994,994,3,1,993,8.37082657031715,-0.100854709744453,8.37082369253039,
999.365,0.244000000000028,994,994,3,1,993,8.25993552803993,-0.105892438441515,8.2599326223135,
999.381,0.259999999999991,994,994,3,1,993.25,8.07294147089124,-0.11312760412693,8.0729385651648,
999.391,0.270000000000096,994,994,3,1,993.25,7.94835993088782,-0.117680937983096,7.94835699722171,
999.401,0.280000000000086,994,994,3,1,993.25,7.82690553925931,-0.122820232063532,7.82690266147256,
999.411,0.290000000000077,994,994,3,1,993.25,7.70873107016087,-0.127052725292742,7.70872816443443,
999.421,0.300000000000068,994,994,3,1,993.25,7.59256658144295,-0.132074146531522,7.59256364777684,
999.431,0.310000000000059,994,994,3,1,993.25,7.47238794341683,-0.136587773449719,7.4723850376904,
999.441,0.32000000000005,994,994,3,1,993.25,7.3496638610959,-0.141221582889557,7.34966095536947,
999.451,0.330000000000041,994,994,3,1,993.25,7.22874163649976,-0.14557630289346,7.22873870283365,
999.461,0.340000000000032,994,994,3,1,993.25,7.11228523403406,-0.149781256914139,7.11228232830763,
999.471,0.350000000000023,994,994,3,1,993.25,6.99643808417022,-0.153990760445595,6.99643515050411,
999.481,0.360000000000014,994,994,3,1,993.25,6.87895598821342,-0.158913354389369,6.87895305454731,
999.491,0.370000000000005,994,994,3,1,993.25,6.7572383210063,-0.162895191460848,6.75723541527986,
999.501,0.379999999999995,994,994,3,1,993.25,6.6376169398427,-0.166960209608078,6.63761403411627,
999.511,0.389999999999986,994,994,3,1,993.25,6.52028772979975,-0.171189103275537,6.52028482407331,
999.521,0.400000000000091,994,994,3,1,993.25,6.40671548433602,-0.175382788293064,6.40671255066991,
999.531,0.410000000000082,994,994,3,1,993.25,6.28941055387259,-0.179256624542177,6.28940764814615,
999.541,0.420000000000073,994,994,3,1,993.25,6.17169608362019,-0.18359127920121,6.17169314995408,
999.551,0.430000000000064,994,994,3,1,993.25,6.05349571444094,-0.187808955088258,6.05349278077483,
999.561,0.440000000000055,994,994,3,1,993.25,5.93280022032559,-0.191671117208898,5.93279728665948,
999.571,0.450000000000045,994,994,3,1,993.25,5.8132491633296,-0.195278925821185,5.81324625760317,
999.581,0.460000000000036,994,994,3,1,993.25,5.7000910397619,-0.199811104685068,5.70008810609579,
999.591,0.470000000000027,994,994,3,1,993.25,5.58346093632281,-0.203500702045858,5.5834580026567,
999.601,0.480000000000018,994,994,3,1,993.25,5.46562040224671,-0.207431227900088,5.46561749652028,
999.611,0.490000000000009,994,994,3,1,993.25,5.34481999464333,-0.211153845302761,5.34481706097722,
999.621,0.5,994,994,3,1,993.5,5.22261162288487,-0.215158076025546,5.22260868921876,
999.626,0.504999999999995,994,994,3,1,993.5,5.16213948838413,-0.21643225569278,5.16213661059737,
999.636,0.514999999999986,994,994,3,1,993.5,5.08705571293831,-0.212632557377219,5.08705280721188,
999.637,0.516000000000076,994,994,3,1,993.5,5.0870297010988,-0.212884196080267,5.08702676743269,
999.647,0.526000000000067,994,994,3,1,993.5,5.1683643925935,-0.207206471823156,5.16836145892739,
999.657,0.536000000000058,994,994,3,1,993.5,5.38368416950107,-0.202280287630856,5.38368126377463,
999.667,0.546000000000049,994,994,3,1,993.5,5.61107547953725,-0.196322179399431,5.61107257381082,
999.677,0.55600000000004,994,994,3,1,993.5,5.75483414344489,-0.190740898251534,5.75483120977879,
999.687,0.566000000000031,994,994,3,1,993.5,5.81576834432781,-0.186007134616375,5.8157654106617,
999.697,0.576000000000022,994,994,3,1,993.5,5.8672514744103,-0.181378880515695,5.86724856868386,
999.707,0.586000000000013,994,994,3,1,993.5,5.97049771808088,-0.176730495877564,5.97049478441477,
999.717,0.596000000000004,994,994,3,1,993.5,6.12497532740235,-0.17224102281034,6.12497242167592,
999.727,0.605999999999995,994,994,3,1,993.5,6.28509387373924,-0.166779961436987,6.28509096801281,
999.737,0.615999999999985,994,994,3,1,993.5,6.41228095628321,-0.16200187150389,6.4122780226171,
999.747,0.62600000000009,994,994,3,1,993.5,6.50587471202016,-0.156920617446303,6.50587180629373,
999.757,0.636000000000081,994,994,3,1,993.5,6.60043520852923,-0.152780110947788,6.6004323028028,
999.767,0.646000000000072,994,994,3,1,993.5,6.71614433638751,-0.148115982301533,6.71614140272141,
999.777,0.656000000000063,994,994,3,1,993.5,6.85063554905355,-0.143477502278984,6.85063267126679,
999.787,0.666000000000054,994,994,3,1,993.5,6.98604765348136,-0.13857948128134,6.98604471981525,
999.797,0.676000000000045,994,994,3,1,993.5,7.10913995280862,-0.133873517625034,7.10913704708218,
999.807,0.686000000000035,994,994,3,1,993.5,7.21886890009046,-0.128953037783504,7.21886599436402,
999.817,0.696000000000026,994,994,3,1,993.5,7.32893918640911,-0.12421268504113,7.32893625274301,
999.827,0.706000000000017,994,994,3,1,993.5,7.44861504994333,-0.119762201793492,7.44861211627722,
999.837,0.716000000000008,994,994,3,1,993.5,7.57349448278546,-0.114425928331912,7.57349157705903,
999.847,0.725999999999999,994,994,3,1,993.5,7.69959798082709,-0.110222711227834,7.69959507510066,
999.857,0.73599999999999,994,994,3,1,993.5,7.8199721686542,-0.105148493312299,7.81996926292777,
999.867,0.746000000000095,994,994,3,1,993.5,7.93451976031065,-0.100577706471086,7.93451685458422,
999.881,0.759999999999991,994,994,3,1,993.75,8.0945532862097,-0.0940996082499623,8.09455040842295,
999.891,0.770000000000096,994,994,3,1,993.75,8.21360908448696,-0.0891551282256842,8.21360617876053,
999.901,0.780000000000086,994,994,3,1,993.75,8.33558198064566,-0.0846719508990645,8.33557907491922,
999.911,0.790000000000077,994,994,3,1,993.75,8.45574259757996,-0.0800011167302728,8.45573969185352,
999.921,0.800000000000068,994,994,3,1,993.75,8.56951684691012,-0.0752859469503164,8.56951391324401,
999.931,0.810000000000059,994,994,3,1,993.75,8.68218870833516,-0.0705814873799682,8.68218580260873,
999.941,0.82000000000005,994,994,3,1,993.75,8.79965183325112,-0.0659266160801053,8.79964889958501,
999.951,0.830000000000041,994,994,3,1,993.75,8.92056855373084,-0.0611661979928613,8.92056562006474,
999.961,0.840000000000032,994,994,3,1,993.75,9.04008918441832,-0.0563960103318095,9.04008625075221,
999.971,0.850000000000023,994,994,3,1,993.75,9.15447003208101,-0.0519218994304538,9.1544670984149,
999.981,0.860000000000014,994,994,3,1,993.75,9.26899049431086,-0.0469088926911354,9.26898758858442,
999.991,0.870000000000005,994,994,3,1,993.75,9.38876526430249,-0.0424316106364131,9.38876235857606,
1000.001,0.879999999999995,994,994,3,1,993.75,9.50916090980172,-0.0377041893079877,9.50915800407529,
1000.011,0.889999999999986,994,994,3,1,993.75,9.62802940048277,-0.0332036288455129,9.62802646681666,
1000.021,0.900000000000091,994,994,3,1,993.75,9.74568433128297,-0.0282496446743608,9.74568145349622,
1000.031,0.910000000000082,994,994,3,1,993.75,9.86368887126446,-0.0239407457411289,9.86368596553802,
1000.041,0.920000000000073,994,994,3,1,993.75,9.98179404996336,-0.0194852519780397,9.98179111629725,
1000.051,0.930000000000064,994,994,3,1,993.75,10.1007023826241,-0.015049995854497,10.1006994768977,
1000.061,0.940000000000055,994,994,3,1,993.75,10.2192604076117,-0.0108650466427207,10.2192574739456,
1000.071,0.950000000000045,994,994,3,1,993.75,10.34309620969,-0.0072732986882329,10.3430932760239,
1000.081,0.960000000000036,994,994,3,1,993.75,10.4673056211323,-0.00463928561657667,10.4673026874661,
1000.091,0.970000000000027,994,994,3,1,993.75,10.58817403391,-0.00274887308478355,10.5881711281836,
1000.101,0.980000000000018,994,994,3,1,993.75,10.7079394720495,-0.00200893729925156,10.707936566323,
1000.107,0.98599999999999,994,994,3,1,993.75,10.7797607313842,-0.00116711482405663,10.779757797718,
1000.117,0.996000000000095,994,994,3,1,993.75,10.9035859163851,-0.00164628960192204,10.9035829827189,
1000.121,1,994,994,3,1,994,10.9534014947712,-0.0015598488971591,10.9533985890448,
1000.133,0.0120000000000573,995,995,3,1,994,11.0799037758261,-0.00686861574649811,11.07990084216,
1000.136,0.0149999999999864,995,995,3,1,994,11.0889433231205,-0.00761828385293484,11.0889403894544,
1000.146,0.0250000000000909,995,995,3,1,994,11.0225642379373,-0.00842792447656393,11.0225613042712,
1000.156,0.0350000000000819,995,995,3,1,994,10.8025727234781,-0.00443568453192711,10.8025698177516,
1000.166,0.0450000000000728,995,995,3,1,994,10.5400894582272,-0.00388512387871742,10.5400865525007,
1000.176,0.0550000000000637,995,995,3,1,994,10.3746378142387,-0.00927450135350227,10.3746348805726,
1000.186,0.0650000000000546,995,995,3,1,994,10.3271086234599,-0.0151605671271682,10.3271056897938,
1000.196,0.0750000000000455,995,995,3,1,994,10.3014506679028,-0.0196585990488529,10.3014477342367,
1000.206,0.0850000000000364,995,995,3,1,994,10.2102360874414,-0.0248630065470934,10.210233181715,
1000.216,0.0950000000000273,995,995,3,1,994,10.0437223445624,-0.0300160609185696,10.0437194108963,
1000.226,0.105000000000018,995,995,3,1,994,9.86607721075416,-0.0357209052890539,9.86607430502772,
1000.236,0.115000000000009,995,995,3,1,994,9.73481562919915,-0.041263559833169,9.73481275141239,
1000.246,0.125,995,995,3,1,994,9.65021294541657,-0.0463073141872883,9.65021001175046,
1000.256,0.134999999999991,995,995,3,1,994,9.57100317813456,-0.0511763384565711,9.57100030034781,
1000.266,0.145000000000095,995,995,3,1,994,9.46038896217942,-0.0562729220837355,9.46038605645299,
1000.276,0.155000000000086,995,995,3,1,994,9.31878964416683,-0.0610789749771357,9.31878671050072,
1000.286,0.165000000000077,995,995,3,1,994,9.17837563902139,-0.0666864821687341,9.17837273329496,
1000.296,0.175000000000068,995,995,3,1,994,9.05762074515223,-0.0719182519242167,9.0576178394258,
1000.306,0.185000000000059,995,995,3,1,994,8.9557930547744,-0.0768314208835363,8.95579017698765,
1000.316,0.19500000000005,995,995,3,1,994,8.85299831628799,-0.0817723898217082,8.85299541056156,
1000.326,0.205000000000041,995,995,3,1,994,8.73560939915478,-0.0867439806461334,8.73560646548867,
1000.336,0.215000000000032,995,995,3,1,994,8.60374610871077,-0.0914500234648585,8.60374320298433,
1000.346,0.225000000000023,995,995,3,1,994,8.47558373585343,-0.096350871026516,8.475580830127,
1000.356,0.235000000000014,995,995,3,1,994,8.35995526984334,-0.101175555028021,8.35995236411691,
1000.366,0.245000000000005,995,995,3,1,994,8.24972631409764,-0.106090982444584,8.24972340837121,
1000.381,0.259999999999991,995,995,3,1,994.25,8.07484039105475,-0.113405655138195,8.07483745738864,
1000.391,0.270000000000096,995,995,3,1,994.25,7.94989510439336,-0.117812943644822,7.94989222660661,
1000.401,0.280000000000086,995,995,3,1,994.25,7.82631372101605,-0.122661967761815,7.82631078734994,
1000.411,0.290000000000077,995,995,3,1,994.25,7.7083832770586,-0.12740371748805,7.70838037133217,
1000.421,0.300000000000068,995,995,3,1,994.25,7.59134558960795,-0.132210105657578,7.59134268388152,
1000.431,0.310000000000059,995,995,3,1,994.25,7.47080851346254,-0.136228534393013,7.47080560773611,
1000.441,0.32000000000005,995,995,3,1,994.25,7.35254963859916,-0.141297280788422,7.35254673287272,
1000.451,0.330000000000041,995,995,3,1,994.25,7.23161886446178,-0.145328268408775,7.23161593079567,
1000.461,0.340000000000032,995,995,3,1,994.25,7.11106834933162,-0.149941858835518,7.11106544360518,
1000.471,0.350000000000023,995,995,3,1,994.25,6.99218172580004,-0.154327293857932,6.9921788200736,
1000.481,0.360000000000014,995,995,3,1,994.25,6.87542555853724,-0.158532718196511,6.87542265281081,
1000.491,0.370000000000005,995,995,3,1,994.25,6.7594107426703,-0.16299607232213,6.75940783694386,
1000.501,0.379999999999995,995,995,3,1,994.25,6.64044080302119,-0.167148294858634,6.64043789729476,
1000.511,0.389999999999986,995,995,3,1,994.25,6.52128165587783,-0.171298934146762,6.52127875015139,
1000.521,0.400000000000091,995,995,3,1,994.25,6.40376712195575,-0.17538882791996,6.40376418828964,
1000.531,0.410000000000082,995,995,3,1,994.25,6.28759131766856,-0.179632995277643,6.28758838400245,
1000.541,0.420000000000073,995,995,3,1,994.25,6.17107001133263,-0.183446877636015,6.17106707766652,
1000.551,0.430000000000064,995,995,3,1,994.25,6.05368201620877,-0.18759238999337,6.05367908254266,
1000.561,0.440000000000055,995,995,3,1,994.25,5.93622204847634,-0.191573076881468,5.93621917068958,
1000.571,0.450000000000045,995,995,3,1,994.25,5.81825391389429,-0.194917125627398,5.81825098022819,
1000.581,0.460000000000036,995,995,3,1,994.25,5.70264995098114,-0.199554585851729,5.70264704525471,
1000.591,0.470000000000027,995,995,3,1,994.25,5.58375975117087,-0.203327592462301,5.58375684544444,
1000.601,0.480000000000018,995,995,3,1,994.25,5.46317704953253,-0.207663346081972,5.46317411586642,
1000.611,0.490000000000009,995,995,3,1,994.25,5.34184659831226,-0.211340682581067,5.34184366464615,
1000.621,0.5,995,995,3,1,994.5,5.2226584777236,-0.215302701108158,5.22265557199717,
1000.625,0.504000000000019,995,995,3,1,994.5,5.17535646446049,-0.21653750911355,5.17535358667374,
1000.635,0.51400000000001,995,995,3,1,994.5,5.08923755027354,-0.212458935566247,5.08923461660743,
1000.637,0.516000000000076,995,995,3,1,994.5,5.0875950884074,-0.212671062909067,5.08759215474129,
1000.647,0.526000000000067,995,995,3,1,994.5,5.16765212640166,-0.20725033711642,5.16764922067523,
1000.657,0.536000000000058,995,995,3,1,994.5,5.38374418392777,-0.202361671254039,5.38374127820134,
1000.667,0.546000000000049,995,995,3,1,994.5,5.61245553195477,-0.196489794179797,5.61245262622833,
1000.677,0.55600000000004,995,995,3,1,994.5,5.75497437268496,-0.19079718273133,5.75497146695852,
1000.687,0.566000000000031,995,995,3,1,994.5,5.8127989154309,-0.185701497830451,5.81279603764415,
1000.697,0.576000000000022,995,995,3,1,994.5,5.86718237958848,-0.181552851572633,5.86717944592237,
1000.707,0.586000000000013,995,995,3,1,994.5,5.97244164906442,-0.176903489045799,5.97243871539831,
1000.717,0.596000000000004,995,995,3,1,994.5,6.12627072259784,-0.172133753076196,6.1262678168714,
1000.727,0.605999999999995,995,995,3,1,994.5,6.28357381559908,-0.167023511603475,6.28357093781233,
1000.737,0.615999999999985,995,995,3,1,994.5,6.40967993997037,-0.161747480742633,6.40967706218362,
1000.747,0.62600000000009,995,995,3,1,994.5,6.50764812715352,-0.157387489452958,6.5076451934874,
1000.757,0.636000000000081,995,995,3,1,994.5,6.60227953456342,-0.152718154713511,6.60227660089731,
1000.767,0.646000000000072,995,995,3,1,994.5,6.71734627336264,-0.147670856676996,6.7173433676362,
1000.777,0.656000000000063,995,995,3,1,994.5,6.85276497155428,-0.143545162864029,6.85276206582785,
1000.787,0.666000000000054,995,995,3,1,994.5,6.98701604269445,-0.138329933397472,6.98701310902834,
1000.797,0.676000000000045,995,995,3,1,994.5,7.10964113473892,-0.133870001882315,7.10963822901249,
1000.807,0.686000000000035,995,995,3,1,994.5,7.21950598061085,-0.128710591234267,7.21950307488441,
