"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.923,0.749,1,1,3,1,0.5,8.19534226320684,-0.419879206456244,8.19534352049232,
6.934,0.76,1,1,3,1,0.75,8.32549994811416,-0.400585751049221,8.32550117745996,
6.944,0.77,1,1,3,1,0.75,8.44324294477701,-0.383141823112965,8.44324417412281,
6.954,0.779999999999999,1,1,3,1,0.75,8.56347774155438,-0.365852429531515,8.56347899883986,
6.964,0.79,1,1,3,1,0.75,8.68396891281009,-0.348418308421969,8.68397019803524,
6.974,0.8,1,1,3,1,0.75,8.80319167859852,-0.330885974690318,8.803192935884,
6.984,0.81,1,1,3,1,0.75,8.92119470983743,-0.31346823554486,8.92119593918324,
6.994,0.819999999999999,1,1,3,1,0.75,9.04028314165771,-0.296106711030006,9.04028439894318,
7.004,0.83,1,1,3,1,0.75,9.1603934392333,-0.278679691255093,9.16039472445846,
7.014,0.84,1,1,3,1,0.75,9.27994284778833,-0.260713654570282,9.27994407713413,
7.024,0.85,1,1,3,1,0.75,9.39954531379044,-0.243667401373386,9.39954657107592,
7.034,0.859999999999999,1,1,3,1,0.75,9.51939230784774,-0.226027583703399,9.51939353719354,
7.044,0.87,1,1,3,1,0.75,9.64252408593893,-0.207804483361542,9.64252531528473,
7.054,0.88,1,1,3,1,0.75,9.76695232093334,-0.189958680421114,9.76695355027914,
7.064,0.89,1,1,3,1,0.75,9.89034513942897,-0.172010040841997,9.89034639671445,
7.074,0.899999999999999,1,1,3,1,0.75,10.0118473079056,-0.15424775891006,10.011848565191,
7.084,0.91,1,1,3,1,0.75,10.1318447012454,-0.137177426367998,10.1318459585309,
7.094,0.92,1,1,3,1,0.75,10.2545142732561,-0.119312535971403,10.2545155026019,
7.104,0.93,1,1,3,1,0.75,10.3774355817586,-0.102048232220113,10.3774368390441,
7.114,0.94,1,1,3,1,0.75,10.4983272682875,-0.0851641688495874,10.498328525573,
7.124,0.95,1,1,3,1,0.75,10.621288921684,-0.0684252334758639,10.6212901510298,
7.134,0.96,1,1,3,1,0.75,10.7452361192554,-0.0522708101198077,10.7452373765409,
7.144,0.97,1,1,3,1,0.75,10.86629698053,-0.0370671274140477,10.8662982098758,
7.154,0.98,1,1,3,1,0.75,10.9892496932298,-0.0235046027228236,10.9892509505153,
7.164,0.99,1,1,3,1,0.75,11.1172917298973,-0.0127503741532564,11.1172929592431,
7.174,1,1,1,3,1,1,11.2537557352334,-0.00683458987623453,11.2537569925189,
7.188,0.0139999999999993,2,2,3,1,1,11.4272063691169,-0.00746375415474176,11.4272076264024,
7.194,0.0199999999999996,2,2,3,1,1,11.4474168140441,-0.00759143847972155,11.4474180713296,
7.204,0.0299999999999994,2,2,3,1,1,11.3914823904634,-0.0105129182338715,11.3914836198092,
7.214,0.04,2,2,3,1,1,11.2281929980963,-0.0170284602791071,11.2281942553818,
7.224,0.0499999999999998,2,2,3,1,1,11.0422120057046,-0.0370482541620731,11.0422132350504,
7.234,0.0599999999999996,2,2,3,1,1,10.9032624028623,-0.059222518466413,10.9032636322081,
7.244,0.0699999999999994,2,2,3,1,1,10.8040639199316,-0.0764140347018838,10.8040651492774,
7.254,0.0800000000000001,2,2,3,1,1,10.711934287101,-0.0929201487451792,10.7119355164468,
7.264,0.0899999999999999,2,2,3,1,1,10.60666247271,-0.1107661658898,10.6066637299955,
7.274,0.0999999999999996,2,2,3,1,1,10.4887086432427,-0.130915762856603,10.4887099005282,
7.284,0.109999999999999,2,2,3,1,1,10.3657553996891,-0.151280709542334,10.3657566569746,
7.294,0.12,2,2,3,1,1,10.245680725202,-0.171620384790003,10.2456819824874,
7.304,0.13,2,2,3,1,1,10.1277863234282,-0.190886482596397,10.127787552774,
7.314,0.14,2,2,3,1,1,10.0093287136406,-0.210805670358241,10.009329970926,
7.324,0.149999999999999,2,2,3,1,1,9.88834077492356,-0.230471529066563,9.88834200426936,
7.334,0.16,2,2,3,1,1,9.76837727241218,-0.250003067776561,9.76837852969766,
7.344,0.17,2,2,3,1,1,9.65093722566962,-0.269035235978663,9.65093845501542,
7.354,0.18,2,2,3,1,1,9.53223855234682,-0.288139656186104,9.5322398096323,
7.364,0.19,2,2,3,1,1,9.41113471984863,-0.307086380198598,9.41113594919443,
7.374,0.2,2,2,3,1,1,9.29002912715077,-0.325841922312975,9.29003035649657,
7.384,0.21,2,2,3,1,1,9.17129005305469,-0.344845079816878,9.17129131034017,
7.394,0.22,2,2,3,1,1,9.05266648158431,-0.362860704772174,9.05266771093011,
7.404,0.23,2,2,3,1,1,8.93388611264527,-0.381211810745299,8.93388736993074,
7.414,0.24,2,2,3,1,1,8.81301188841462,-0.399832287803292,8.81301311776042,
7.424,0.25,2,2,3,1,1.25,8.69168196804821,-0.41792337782681,8.69168322533369,
7.434,0.26,2,2,3,1,1.25,8.57297290116549,-0.436223144643009,8.57297418639064,
7.444,0.27,2,2,3,1,1.25,8.45207174308598,-0.453821639530361,8.45207300037146,
7.454,0.279999999999999,2,2,3,1,1.25,8.3302722685039,-0.472100698389113,8.3302734978497,
7.464,0.29,2,2,3,1,1.25,8.20878862403333,-0.489659989252687,8.20878988131881,
7.474,0.3,2,2,3,1,1.25,8.08938497677445,-0.507119530811906,8.08938620612025,
7.484,0.31,2,2,3,1,1.25,7.96839443966746,-0.524739078246057,7.96839566901326,
7.494,0.319999999999999,2,2,3,1,1.25,7.84422595985234,-0.542961242608726,7.84422721713781,
7.504,0.33,2,2,3,1,1.25,7.7206087578088,-0.560533069074154,7.72061001509428,
7.514,0.34,2,2,3,1,1.25,7.59795938618481,-0.578040275722742,7.59796064347029,
7.524,0.35,2,2,3,1,1.25,7.47591219842434,-0.595819088630378,7.47591342777014,
7.534,0.359999999999999,2,2,3,1,1.25,7.35161217860878,-0.612645191140473,7.35161343589425,
7.544,0.37,2,2,3,1,1.25,7.22758878953755,-0.629969965666533,7.22759004682302,
7.554,0.38,2,2,3,1,1.25,7.10770874284208,-0.646445346064866,7.10771000012755,
7.564,0.39,2,2,3,1,1.25,6.99013818986714,-0.663005351088941,6.99013944715261,
7.574,0.399999999999999,2,2,3,1,1.25,6.86943202279508,-0.679899081587791,6.86943328008056,
7.584,0.41,2,2,3,1,1.25,6.74670738168061,-0.695856879465282,6.74670863896608,
7.594,0.42,2,2,3,1,1.25,6.62652340717614,-0.711984317749739,6.62652466446161,
7.604,0.43,2,2,3,1,1.25,6.50740404613316,-0.728573915548623,6.50740530341864,
7.614,0.44,2,2,3,1,1.25,6.38459899462759,-0.744323069229722,6.38460025191307,
7.624,0.45,2,2,3,1,1.25,6.26112358644605,-0.7609480060637,6.26112481579185,
7.634,0.46,2,2,3,1,1.25,6.13851176574826,-0.777479209937155,6.13851299509406,
7.644,0.47,2,2,3,1,1.25,6.01959862746298,-0.792821333743632,6.01959988474846,
7.654,0.48,2,2,3,1,1.25,5.89940428733826,-0.808881395496428,5.89940551668405,
7.664,0.49,2,2,3,1,1.25,5.77763739041984,-0.824021603912115,5.77763864770532,
7.674,0.5,2,2,3,1,1.5,5.65595928579569,-0.839414005167782,5.65596051514149,
7.684,0.51,2,2,3,1,1.5,5.54214720614254,-0.850532124750316,5.54214846342802,
7.69,0.516,2,2,3,1,1.5,5.50547291524708,-0.851149740628898,5.50547417253256,
7.693,0.519,2,2,3,1,1.5,5.50173894502223,-0.849576578475535,5.5017402023077,
7.703,0.529,2,2,3,1,1.5,5.53875694982708,-0.836773924529552,5.53875820711255,
7.713,0.539,2,2,3,1,1.5,5.64652682282031,-0.814286698587239,5.64652808010578,
7.723,0.548999999999999,2,2,3,1,1.5,5.77566275373101,-0.788891040720046,5.77566398307681,
7.733,0.559,2,2,3,1,1.5,5.89966457337141,-0.766643891111016,5.89966580271721,
7.743,0.569,2,2,3,1,1.5,6.01603092625737,-0.745651163160801,6.01603215560317,
7.753,0.579,2,2,3,1,1.5,6.13141561858356,-0.726126995868981,6.13141687586903,
7.763,0.589,2,2,3,1,1.5,6.24444111250341,-0.706435423344374,6.24444236978888,
7.773,0.599,2,2,3,1,1.5,6.3610855769366,-0.687625226564705,6.36108683422208,
7.783,0.609,2,2,3,1,1.5,6.48215786553919,-0.66809902433306,6.48215912282467,
7.793,0.619,2,2,3,1,1.5,6.60434768535197,-0.64780440647155,6.60434894263744,
7.803,0.629,2,2,3,1,1.5,6.72807851806283,-0.628476766869426,6.72807974740863,
7.813,0.638999999999999,2,2,3,1,1.5,6.84894938953221,-0.609331368468702,6.84895064681768,
7.823,0.649,2,2,3,1,1.5,6.97246581315994,-0.590243889018893,6.96997191756964,
7.833,0.659,2,2,3,1,1.5,7.09439624100924,-0.571315078996122,7.09439747035503,
7.843,0.669,2,2,3,1,1.5,7.22036618739367,-0.552538884803653,7.22036741673946,
7.853,0.678999999999999,2,2,3,1,1.5,7.343161823228,-0.533788143657148,7.34316308051348,
7.863,0.689,2,2,3,1,1.5,7.46453281491995,-0.515390806831419,7.46453404426575,
7.873,0.699,2,2,3,1,1.5,7.58886326104403,-0.496839266270399,7.58886454626918,
7.883,0.709,2,2,3,1,1.5,7.71235202439129,-0.47861834987998,7.71235328167677,
7.893,0.718999999999999,2,2,3,1,1.5,7.83258807845414,-0.460285763256252,7.83258933573961,
7.903,0.729,2,2,3,1,1.5,7.95231283642352,-0.443171816878021,7.95231409370899,
7.913,0.739,2,2,3,1,1.5,8.07430313900113,-0.424707015044987,8.07430436834693,
7.923,0.749,2,2,3,1,1.5,8.19546547718346,-0.407011583447456,8.19546673446894,
7.934,0.76,2,2,3,1,1.75,8.32634191028774,-0.387807837687433,8.32634316757321,
7.944,0.77,2,2,3,1,1.75,8.44382056966424,-0.370790343731642,8.44382179901004,
7.954,0.779999999999999,2,2,3,1,1.75,8.56274709105492,-0.353279458358884,8.56274832040071,
7.964,0.79,2,2,3,1,1.75,8.6838791705668,-0.336152324452996,8.6838803999126,
7.974,0.8,2,2,3,1,1.75,8.8052811473608,-0.317488363943994,8.80292426794767,
7.984,0.81,2,2,3,1,1.75,8.92118012532592,-0.301240347325802,8.92118135467172,
7.994,0.819999999999999,2,2,3,1,1.75,9.04003481380641,-0.283746905624866,9.04003607109189,
8.004,0.829999999999999,2,2,3,1,1.75,9.16134657338262,-0.266301166266203,9.16134780272841,
8.014,0.839999999999999,2,2,3,1,1.75,9.28086016327143,-0.248758452944458,9.28086139261723,
8.024,0.850000000000001,2,2,3,1,1.75,9.39975617453456,-0.231703952886164,9.39975740388036,
8.034,0.86,2,2,3,1,1.75,9.52017174102366,-0.213967277668417,9.52017299830914,
8.044,0.87,2,2,3,1,1.75,9.645064054057,-0.195731837302446,9.64506531134248,
8.054,0.88,2,2,3,1,1.75,9.77011210285127,-0.177575428970158,9.77011336013675,
8.064,0.89,2,2,3,1,1.75,9.89251920953393,-0.160076795145869,9.89252043887973,
8.074,0.899999999999999,2,2,3,1,1.75,10.0111716985703,-0.143473679199815,10.0111729279161,
8.084,0.909999999999999,2,2,3,1,1.75,10.1307683251798,-0.126125193201005,10.1307695545256,
8.094,0.919999999999999,2,2,3,1,1.75,10.2544263750315,-0.10885211173445,10.2544276043773,
8.104,0.930000000000001,2,2,3,1,1.75,10.3777812235057,-0.0912115722894669,10.3777824528515,
8.114,0.94,2,2,3,1,1.75,10.5000425688922,-0.0744986068457365,10.500043798238,
8.124,0.95,2,2,3,1,1.75,10.6240740325302,-0.0578225217759609,10.6240752898157,
8.134,0.96,2,2,3,1,1.75,10.7482818234712,-0.0425664242357016,10.7482830807567,
8.144,0.97,2,2,3,1,1.75,10.8709361124784,-0.0280105136334896,10.8709373697639,
8.154,0.98,2,2,3,1,1.75,10.994941201061,-0.0163319706916809,10.9949424304068,
8.164,0.989999999999999,2,2,3,1,1.75,11.1263738013804,-0.00830173958092928,11.1263750307262,
8.174,0.999999999999999,2,2,3,1,2,11.2687384709716,-0.00420054420828819,11.2687397561967,
8.187,0.0129999999999999,3,3,3,1,2,11.4378236420453,-0.00619546044617891,11.4378248713911,
8.193,0.0190000000000001,3,3,3,1,2,11.4650321379304,-0.00725367572158575,11.4650333672762,
8.203,0.0289999999999999,3,3,3,1,2,11.415656497702,-0.00835179351270199,11.4156577549875,
8.213,0.0390000000000015,3,3,3,1,2,11.2519303243607,-0.0122046936303377,11.2519315816462,
8.223,0.0490000000000013,3,3,3,1,2,11.0517712309957,-0.0274838088080287,11.0517724603415,
8.233,0.0590000000000011,3,3,3,1,2,10.8979382179677,-0.0501352362334728,10.8979394473135,
8.243,0.0690000000000008,3,3,3,1,2,10.7966702990234,-0.0677518174052238,10.7966715283692,
8.253,0.0790000000000006,3,3,3,1,2,10.7115584425628,-0.0825830036774278,10.711559727788,
8.263,0.0890000000000004,3,3,3,1,2,10.6132850982249,-0.0997562147676945,10.6132863275707,
8.273,0.0990000000000002,3,3,3,1,2,10.4957537166774,-0.119462669827044,10.4957549460232,
8.283,0.109,3,3,3,1,2,10.3717722650617,-0.140421101823449,10.3717735223472,
8.293,0.119000000000002,3,3,3,1,2,10.2510582190007,-0.16033339779824,10.2510594762862,
8.303,0.129000000000001,3,3,3,1,2,10.1341126766056,-0.180034758523107,10.1341139338911,
8.313,0.139000000000001,3,3,3,1,2,10.015999590978,-0.199295957572758,10.0160008482635,
8.323,0.149000000000001,3,3,3,1,2,9.8960717394948,-0.21930874325335,9.8960729688406,
8.333,0.159000000000001,3,3,3,1,2,9.77647131308913,-0.238021537661552,9.77647254243493,
8.343,0.169,3,3,3,1,2,9.65954742394388,-0.257202051579952,9.65954868122935,
8.353,0.179,3,3,3,1,2,9.54148345626891,-0.276189460419118,9.54148471355438,
8.363,0.189,3,3,3,1,2,9.42042225971818,-0.295459134504199,9.42042354494333,
8.373,0.199,3,3,3,1,2,9.29871683008969,-0.314394840970635,9.29871808737516,
8.383,0.209000000000001,3,3,3,1,2,9.17908896692097,-0.333148455247283,9.17909022420645,
8.393,0.219000000000001,3,3,3,1,2,9.06135485507548,-0.351256672292948,9.06135611236095,
8.403,0.229000000000001,3,3,3,1,2,8.94278207793832,-0.369719886220992,8.94278330728412,
8.413,0.239000000000001,3,3,3,1,2,8.8225045055151,-0.387887666001916,8.8225057348609,
8.423,0.249000000000001,3,3,3,1,2,8.70132579468191,-0.405994704924524,8.70132705196738,
8.434,0.260000000000002,3,3,3,1,2.25,8.56932263821363,-0.426285471767187,8.56932386755943,
8.444,0.270000000000001,3,3,3,1,2.25,8.4490177128464,-0.444540046155453,8.44901897013187,
8.454,0.280000000000001,3,3,3,1,2.25,8.32763409242034,-0.46270361635834,8.32763532176614,
8.464,0.290000000000001,3,3,3,1,2.25,8.20519306696951,-0.480497996322811,8.20519432425499,
8.474,0.300000000000001,3,3,3,1,2.25,8.08586186729372,-0.497930161654949,8.08586312457919,
8.484,0.310000000000001,3,3,3,1,2.25,7.96556998975575,-0.515875229611993,7.96557124704123,
8.494,0.32,3,3,3,1,2.25,7.84198421984911,-0.533478194847703,7.84198544919491,
8.504,0.33,3,3,3,1,2.25,7.71757079288363,-0.551469577476382,7.71757202222943,
8.514,0.34,3,3,3,1,2.25,7.5946585368365,-0.569397988729179,7.59465979412198,
8.524,0.350000000000001,3,3,3,1,2.25,7.47149893082678,-0.58667769189924,7.47150018811226,
8.534,0.360000000000001,3,3,3,1,2.25,7.34822625294328,-0.604707840830088,7.34822748228908,
8.544,0.370000000000001,3,3,3,1,2.25,7.22411574795842,-0.621693609282374,7.22411697730422,
8.554,0.380000000000001,3,3,3,1,2.25,7.10386625491083,-0.638541555963457,7.1038675121963,
8.564,0.390000000000001,3,3,3,1,2.25,6.98540682904422,-0.654411916621029,6.9854080863297,
8.574,0.4,3,3,3,1,2.25,6.8650979641825,-0.671213869936764,6.86509922146797,
8.584,0.41,3,3,3,1,2.25,6.74415442161262,-0.687554473988712,6.7441556788981,
8.594,0.42,3,3,3,1,2.25,6.62388785742223,-0.704000457189977,6.62388911470771,
8.604,0.430000000000001,3,3,3,1,2.25,6.50338849984109,-0.720500187017024,6.50338975712657,
8.614,0.440000000000001,3,3,3,1,2.25,6.38076815754175,-0.737318638712168,6.38076938688755,
8.624,0.450000000000001,3,3,3,1,2.25,6.25712874345481,-0.753501025028527,6.25713000074029,
8.634,0.460000000000001,3,3,3,1,2.25,6.13559422083199,-0.770082054659724,6.13559547811747,
8.644,0.470000000000001,3,3,3,1,2.25,6.01604274474084,-0.785313146188855,6.01604400202632,
8.654,0.48,3,3,3,1,2.25,5.89564114809036,-0.801556059159338,5.89564237743616,
8.664,0.49,3,3,3,1,2.25,5.77392661012709,-0.816894974559546,5.77392786741257,
8.674,0.5,3,3,3,1,2.5,5.65203580074012,-0.832454189658165,5.6520370580256,
8.684,0.510000000000002,3,3,3,1,2.5,5.53843754343688,-0.843773987144232,5.53843880072236,
8.689,0.515000000000001,3,3,3,1,2.5,5.50520930439234,-0.844766390509903,5.50521053373814,
8.693,0.519,3,3,3,1,2.5,5.49790274351835,-0.843353746458888,5.49790397286415,
8.703,0.529,3,3,3,1,2.5,5.53458075039089,-0.830153925344348,5.53458200767636,
8.713,0.539000000000001,3,3,3,1,2.5,5.64336768351495,-0.807786900550127,5.64336894080043,
8.723,0.549000000000001,3,3,3,1,2.5,5.77329760417342,-0.783020877279341,5.77329883351922,
8.733,0.559000000000001,3,3,3,1,2.5,5.89637216180563,-0.760628976859152,5.89637339115143,
8.743,0.569000000000001,3,3,3,1,2.5,6.01224233396351,-0.740041173994541,6.01224359124899,
8.753,0.579000000000001,3,3,3,1,2.5,6.12641050480306,-0.720121315680444,6.12641176208854,
8.763,0.589,3,3,3,1,2.5,6.24096519313753,-0.700800097547472,6.240966450423,
8.773,0.599,3,3,3,1,2.5,6.35734059847891,-0.681291073560715,6.35734185576439,
8.783,0.609,3,3,3,1,2.5,6.47781821899116,-0.661844555288553,6.47781947627664,
8.793,0.619000000000002,3,3,3,1,2.5,6.60104406997561,-0.641972394660115,6.60104535520077,
8.803,0.629000000000001,3,3,3,1,2.5,6.72439008951187,-0.622872021049261,6.72439131885767,
8.813,0.639000000000001,3,3,3,1,2.5,6.84525489807129,-0.603532483801246,6.84525612741709,
8.823,0.649000000000001,3,3,3,1,2.5,6.96610696613789,-0.584955778904259,6.96610819548368,
8.833,0.659000000000001,3,3,3,1,2.5,7.09046297706664,-0.565495849587023,7.09046423435211,
8.843,0.669,3,3,3,1,2.5,7.21670301631093,-0.546384211629629,7.21670424565673,
8.853,0.679,3,3,3,1,2.5,7.33853867277503,-0.527667258866131,7.33853990212083,
8.863,0.689,3,3,3,1,2.5,7.45994528755546,-0.509372660890222,7.45994657278061,
8.873,0.699,3,3,3,1,2.5,7.58392623625696,-0.49104081466794,7.58392749354243,
8.883,0.709000000000001,3,3,3,1,2.5,7.70834972150624,-0.472628325223923,7.70835097879171,
8.893,0.719000000000001,3,3,3,1,2.5,7.83003606833517,-0.454897875897586,7.83003732562065,
8.903,0.729000000000001,3,3,3,1,2.5,7.94947257265449,-0.436607268638909,7.94947380200028,
8.913,0.739000000000001,3,3,3,1,2.5,8.07128372602165,-0.419174116104841,8.07128498330712,
8.923,0.749000000000001,3,3,3,1,2.5,8.19232737645507,-0.401408616453409,8.19232860580087,
8.934,0.760000000000002,3,3,3,1,2.75,8.32232398912311,-0.382204614579678,8.3223252184689,
8.944,0.770000000000001,3,3,3,1,2.75,8.44060267321765,-0.364867602474988,8.44060393050313,
8.954,0.780000000000001,3,3,3,1,2.75,8.55988391675055,-0.347352791577578,8.55988517403602,
8.964,0.790000000000001,3,3,3,1,2.75,8.68108970113099,-0.329722864553332,8.68109095841646,
8.974,0.800000000000001,3,3,3,1,2.75,8.79996741190553,-0.312429610639811,8.79996864125132,
8.984,0.810000000000001,3,3,3,1,2.75,8.91806105151772,-0.295335445553064,8.91806233674288,
8.994,0.82,3,3,3,1,2.75,9.03778374195099,-0.277724545449018,9.03778497129679,
9.004,0.83,3,3,3,1,2.75,9.15797017514706,-0.26023237966001,9.15797146037221,
9.014,0.84,3,3,3,1,2.75,9.27841572090983,-0.242894478142262,9.27841695025563,
9.024,0.850000000000001,3,3,3,1,2.75,9.39730480313301,-0.225385236553848,9.39730603247881,
9.034,0.860000000000001,3,3,3,1,2.75,9.5189194008708,-0.207760697230697,9.5189206302166,
9.044,0.870000000000001,3,3,3,1,2.75,9.64490474201739,-0.189423807896674,9.64490599930286,
