"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.858,0.735,1,1,3,1,0.5,7.89019485935569,-0.162692707963288,7.89020592346787,
6.868,0.745,1,1,3,1,0.5,8.00760651938617,-0.156199913471937,8.00761755555868,
6.883,0.76,1,1,3,1,0.75,8.18560226820409,-0.146136418916285,8.1856133043766,
6.893,0.77,1,1,3,1,0.75,8.30412388779223,-0.139470915310085,8.30171009525657,
6.903,0.78,1,1,3,1,0.75,8.4233414568007,-0.13286501634866,8.42335246503353,
6.913,0.79,1,1,3,1,0.75,8.5478999465704,-0.126234260387719,8.54791095480323,
6.923,0.8,1,1,3,1,0.75,8.66883066482842,-0.11954193469137,8.66644006222487,
6.933,0.81,1,1,3,1,0.75,8.78363166935742,-0.112981684505939,8.78364270552993,
6.943,0.82,1,1,3,1,0.75,8.899319563061,-0.106212780810893,8.89933057129383,
6.953,0.83,1,1,3,1,0.75,9.0176719520241,-0.0999986287206411,9.01768298819661,
6.963,0.84,1,1,3,1,0.75,9.13978071883321,-0.093005714006722,9.13979178294539,
6.973,0.85,1,1,3,1,0.75,9.26386627368629,-0.0863070506602526,9.2638773098588,
6.983,0.86,1,1,3,1,0.75,9.38584165647626,-0.0801178812980652,9.38350696116686,
6.993,0.87,1,1,3,1,0.75,9.5004271902144,-0.0737502984702587,9.50043819844723,
7.003,0.88,1,1,3,1,0.75,9.62027046829462,-0.0674067484214902,9.62028147652745,
7.013,0.89,1,1,3,1,0.75,9.74594271741807,-0.0609381124377251,9.74348813295364,
7.023,0.9,1,1,3,1,0.75,9.86766387708485,-0.0544504821300507,9.86525913700461,
7.033,0.91,1,1,3,1,0.75,9.98431915417314,-0.0481272535398602,9.98433016240597,
7.043,0.92,1,1,3,1,0.75,10.1069241855293,-0.0416735326871276,10.1069352217019,
7.053,0.93,1,1,3,1,0.75,10.2315922547132,-0.0360935693606734,10.2290857583284,
7.063,0.94,1,1,3,1,0.75,10.3550519607961,-0.0301123969256878,10.3550630249083,
7.073,0.95,1,1,3,1,0.75,10.4758777096868,-0.0246225297451019,10.4758887179196,
7.083,0.96,1,1,3,1,0.75,10.5983887799084,-0.0191472563892603,10.5959785915911,
7.093,0.97,1,1,3,1,0.75,10.7195099350065,-0.0137583306059241,10.7170817814767,
7.103,0.98,1,1,3,1,0.75,10.8409229759127,-0.00958188436925411,10.8385310322046,
7.113,0.99,1,1,3,1,0.75,10.9580620005727,-0.0053574051707983,10.9580730646849,
7.123,1,1,1,3,1,1,11.0826413333416,-0.0026607932522893,11.0801530815661,
7.135,0.0119999999999996,2,2,3,1,1,11.2162135262042,-0.00735252629965544,11.2149440869689,
7.139,0.016,2,2,3,1,1,11.2282489053905,-0.00841501168906689,11.2282599136233,
7.149,0.0259999999999998,2,2,3,1,1,11.151622524485,-0.0111031020060182,11.1516335606575,
7.159,0.0359999999999996,2,2,3,1,1,10.9271468035877,-0.018588094972074,10.9271578676999,
7.169,0.0460000000000003,2,2,3,1,1,10.6952660344541,-0.0302882399410009,10.6952770426869,
7.179,0.0560000000000001,2,2,3,1,1,10.5649038869888,-0.0396039756014943,10.5649149231613,
7.189,0.0659999999999998,2,2,3,1,1,10.5147438962013,-0.0452561769634485,10.5147549323738,
7.199,0.0759999999999996,2,2,3,1,1,10.4571970459074,-0.0517938891425729,10.4572080820799,
7.209,0.0860000000000003,2,2,3,1,1,10.3412831760943,-0.0600547529757023,10.3412942402065,
7.219,0.0960000000000001,2,2,3,1,1,10.1863120403141,-0.0697323167696595,10.1863230764866,
7.229,0.106,2,2,3,1,1,10.0327558256686,-0.0793469231575727,10.0327668897808,
7.239,0.116,2,2,3,1,1,9.90769766271114,-0.0869850860908628,9.90770867094398,
7.249,0.126,2,2,3,1,1,9.80964786373079,-0.0941879115998745,9.8096588999033,
7.259,0.136,2,2,3,1,1,9.71206205897033,-0.101205026730895,9.71207309514284,
7.269,0.146,2,2,3,1,1,9.59603514522314,-0.108626168221235,9.59604620933533,
7.279,0.156,2,2,3,1,1,9.46447938680649,-0.116900522261858,9.46449045091867,
7.289,0.166,2,2,3,1,1,9.33285836130381,-0.124418465420604,9.33286936953664,
7.299,0.176,2,2,3,1,1,9.21346102841198,-0.131753305904567,9.215680193156,
7.309,0.186,2,2,3,1,1,9.1043998952955,-0.138263758271933,9.10661559551954,
7.319,0.196,2,2,3,1,1,8.99196239188313,-0.145402252674103,8.99197345599532,
7.329,0.206,2,2,3,1,1,8.86998033151031,-0.152529734186828,8.86999133974314,
7.339,0.216,2,2,3,1,1,8.74553983099758,-0.159794641658664,8.7455508671701,
7.349,0.226,2,2,3,1,1,8.62482623197138,-0.166144440881908,8.62483726814389,
7.359,0.236,2,2,3,1,1,8.50799239240587,-0.173584464937449,8.50800342857838,
7.369,0.246,2,2,3,1,1,8.38814215734601,-0.179894790053368,8.3881532214582,
7.383,0.26,2,2,3,1,1.25,8.21687749586999,-0.189136760309339,8.2168885320425,
7.393,0.27,2,2,3,1,1.25,8.0961892940104,-0.195615342818201,8.09620035812259,
7.403,0.28,2,2,3,1,1.25,7.97662731260061,-0.201743668876588,7.97663832083344,
7.413,0.29,2,2,3,1,1.25,7.85549366846681,-0.208627535030246,7.85550473257899,
7.423,0.3,2,2,3,1,1.25,7.73201138712466,-0.214776219800115,7.73202242329717,
7.433,0.31,2,2,3,1,1.25,7.60902349837124,-0.22153337020427,7.60903453454375,
7.443,0.32,2,2,3,1,1.25,7.48471900820732,-0.227488270029426,7.48473007231951,
7.453,0.33,2,2,3,1,1.25,7.3628565017134,-0.233652703464031,7.3628675378859,
7.463,0.34,2,2,3,1,1.25,7.24245227873325,-0.239370558410883,7.24246334284544,
7.473,0.35,2,2,3,1,1.25,7.12292921729386,-0.245189247652888,7.12294025346637,
7.483,0.36,2,2,3,1,1.25,7.00180635787547,-0.251245331019163,7.00181739404798,
7.493,0.37,2,2,3,1,1.25,6.87852471135557,-0.256716003641486,6.87853574752808,
7.503,0.38,2,2,3,1,1.25,6.75777730531991,-0.262157768011093,6.75778834149241,
7.513,0.39,2,2,3,1,1.25,6.64101496338844,-0.267952210269868,6.64102597162127,
7.523,0.4,2,2,3,1,1.25,6.52165367268026,-0.273640593513846,6.52166470885277,
7.533,0.41,2,2,3,1,1.25,6.39939372427761,-0.279129124246538,6.39940476045012,
7.543,0.42,2,2,3,1,1.25,6.27594846300781,-0.284220888279378,6.27839025110006,
7.553,0.43,2,2,3,1,1.25,6.15746512077749,-0.28983102645725,6.15747615695,
7.563,0.44,2,2,3,1,1.25,6.03599016554654,-0.294777303934097,6.03600120171904,
7.573,0.45,2,2,3,1,1.25,5.91657794080675,-0.299868918955326,5.91658897697926,
7.583,0.46,2,2,3,1,1.25,5.79685108736157,-0.305274319835007,5.79686209559441,
7.593,0.47,2,2,3,1,1.25,5.67680871114135,-0.309784952551126,5.67681977525353,
7.603,0.48,2,2,3,1,1.25,5.55530425161123,-0.315016345120966,5.55531531572342,
7.613,0.49,2,2,3,1,1.25,5.4324911814183,-0.319731561467052,5.43250221759081,
7.623,0.5,2,2,3,1,1.5,5.31015389598906,-0.324906478635967,5.31016493216157,
7.629,0.506,2,2,3,1,1.5,5.23805128410459,-0.326452036388218,5.23806229233742,
7.638,0.515,2,2,3,1,1.5,5.17688901163638,-0.322193647734821,5.17690004780889,
7.648,0.525,2,2,3,1,1.5,5.23997937329113,-0.312737445347011,5.23999040946364,
7.658,0.535,2,2,3,1,1.5,5.43287417851388,-0.301249688491225,5.43288521468639,
7.668,0.545,2,2,3,1,1.5,5.64915505237877,-0.289974347688258,5.64916608855128,
7.678,0.555,2,2,3,1,1.5,5.79561500810087,-0.281678470782936,5.79562604427338,
7.688,0.565,2,2,3,1,1.5,5.86877723224461,-0.275608608499169,5.86878826841712,
7.698,0.575,2,2,3,1,1.5,5.9328262321651,-0.269573307596147,5.93283729627728,
7.708,0.585,2,2,3,1,1.5,6.03769417852163,-0.261760097928345,6.03770524263382,
7.718,0.595,2,2,3,1,1.5,6.18220964446664,-0.253417273052037,6.18222070857882,
7.728,0.605,2,2,3,1,1.5,6.33110325783491,-0.245885206386447,6.3311143219471,
7.738,0.615,2,2,3,1,1.5,6.45673770457506,-0.238598012365401,6.45674871280789,
7.748,0.625,2,2,3,1,1.5,6.56038365326822,-0.231733494438231,6.56039468944073,
7.758,0.635,2,2,3,1,1.5,6.66508052498102,-0.225532916374505,6.66509158909321,
7.768,0.645,2,2,3,1,1.5,6.7836591694504,-0.218635736964643,6.78367020562291,
7.778,0.655,2,2,3,1,1.5,6.91403062082827,-0.211562234908342,6.91404165700078,
7.788,0.665,2,2,3,1,1.5,7.0445704087615,-0.203330176882446,7.04458141699433,
7.798,0.675,2,2,3,1,1.5,7.16963161714375,-0.196609818376601,7.16964265331626,
7.808,0.685,2,2,3,1,1.5,7.2860215511173,-0.190159273333848,7.28603258728981,
7.818,0.695,2,2,3,1,1.5,7.40016795694828,-0.183544489555061,7.40017902106047,
7.828,0.705,2,2,3,1,1.5,7.51991020515561,-0.176973822526634,7.5199212692678,
7.838,0.715,2,2,3,1,1.5,7.64523323625326,-0.16994911711663,7.64524430036545,
7.848,0.725,2,2,3,1,1.5,7.77070979587734,-0.162618351168931,7.77072083204985,
7.858,0.735,2,2,3,1,1.5,7.89178873412311,-0.156041402369738,7.89179977029562,
7.868,0.745,2,2,3,1,1.5,8.00813631154597,-0.149675658904016,8.00814734771848,
7.883,0.76,2,2,3,1,1.75,8.18871052935719,-0.139733268879354,8.18632710725069,
7.893,0.77,2,2,3,1,1.75,8.30523228272796,-0.132957673631608,8.30524334684014,
7.903,0.78,2,2,3,1,1.75,8.42721819877625,-0.126403379254043,8.42480381950736,
7.913,0.79,2,2,3,1,1.75,8.54641137644649,-0.119305956177413,8.54642238467932,
7.923,0.8,2,2,3,1,1.75,8.66667151451111,-0.113133620470762,8.66668252274394,
7.933,0.81,2,2,3,1,1.75,8.78536272794008,-0.106434375047684,8.78537373617291,
7.943,0.82,2,2,3,1,1.75,8.9020655862987,-0.0998775288462639,8.90207659453153,
7.953,0.83,2,2,3,1,1.75,9.02024078182876,-0.0935922749340534,9.02025181800127,
7.963,0.84,2,2,3,1,1.75,9.14156335406005,-0.0867247395217419,9.14157439023256,
7.973,0.85,2,2,3,1,1.75,9.26399339921772,-0.0803010305389762,9.26400443539023,
7.983,0.86,2,2,3,1,1.75,9.3862827681005,-0.0741943018510938,9.38395405188203,
7.993,0.87,2,2,3,1,1.75,9.50092946179211,-0.0679358188062906,9.50094049796462,
8.003,0.88,2,2,3,1,1.75,9.62197132408619,-0.061428346671164,9.62198238819838,
8.013,0.89,2,2,3,1,1.75,9.74509815685451,-0.0550153385847807,9.74510919302702,
8.023,0.899999999999999,2,2,3,1,1.75,9.86869429238141,-0.0489587942138314,9.86631251871586,
8.033,0.909999999999999,2,2,3,1,1.75,9.98477770015597,-0.0431797979399562,9.98478870838881,
8.043,0.920000000000001,2,2,3,1,1.75,10.108027914539,-0.0366734247654676,10.1055543869734,
8.053,0.930000000000001,2,2,3,1,1.75,10.2310672681779,-0.0307012069970369,10.2310783043504,
8.063,0.94,2,2,3,1,1.75,10.3555208444595,-0.0252505950629711,10.3555319085717,
8.073,0.95,2,2,3,1,1.75,10.4766794946045,-0.0195969035848975,10.476690530777,
8.083,0.96,2,2,3,1,1.75,10.5977737996727,-0.0147824361920357,10.5977848358452,
8.093,0.97,2,2,3,1,1.75,10.7189648598433,-0.00994452740997076,10.7189758680761,
8.103,0.98,2,2,3,1,1.75,10.840989947319,-0.00611341092735529,10.8410009555519,
8.113,0.989999999999999,2,2,3,1,1.75,10.9625481627882,-0.00303492415696383,10.9625592269003,
8.123,0.999999999999999,2,2,3,1,2,11.0876343492419,-0.00192467123270035,11.0876453854144,
8.135,0.0120000000000005,3,3,3,1,2,11.2212237529457,-0.00718460418283939,11.2212347611785,
8.139,0.016,3,3,3,1,2,11.2328913342208,-0.00829848926514387,11.2329023703933,
8.149,0.0260000000000016,3,3,3,1,2,11.1502769775689,-0.00961264595389366,11.1502880416811,
8.159,0.0360000000000014,3,3,3,1,2,10.917457966134,-0.0137659208849072,10.9174690023065,
8.169,0.0460000000000012,3,3,3,1,2,10.6823388487101,-0.0253899302333593,10.6823499128222,
8.179,0.0560000000000009,3,3,3,1,2,10.5562929343432,-0.0338534405454993,10.5563039705157,
8.189,0.0660000000000007,3,3,3,1,2,10.5121557880193,-0.0399275496602058,10.5121668241918,
8.199,0.0760000000000005,3,3,3,1,2,10.4579323343933,-0.0457338197156787,10.4579433985054,
8.209,0.0860000000000003,3,3,3,1,2,10.3406391944736,-0.0543252099305391,10.3406502306461,
8.219,0.0960000000000001,3,3,3,1,2,10.1816906500608,-0.0645179999992251,10.1817016862333,
8.229,0.106000000000002,3,3,3,1,2,10.0263811089098,-0.0744320219382644,10.0263921171427,
8.239,0.116000000000001,3,3,3,1,2,9.90360774099827,-0.0820562383159995,9.9036187492311,
8.249,0.126000000000001,3,3,3,1,2,9.80877564288676,-0.0886487634852529,9.80878667905927,
8.259,0.136000000000001,3,3,3,1,2,9.71205574460328,-0.0956934923306108,9.71206678077578,
8.269,0.146000000000001,3,3,3,1,2,9.59177252836525,-0.103143551386893,9.59432629868388,
8.279,0.156000000000001,3,3,3,1,2,9.45887630805373,-0.111759048886597,9.45888737216592,
8.289,0.166,3,3,3,1,2,9.33063914068043,-0.119191803969443,9.33065017685294,
8.299,0.176,3,3,3,1,2,9.2129822820425,-0.1264702482149,9.21299334615469,
8.309,0.186000000000002,3,3,3,1,2,9.10366114228964,-0.133089390583336,9.10367215052247,
8.319,0.196000000000002,3,3,3,1,2,8.9882174693048,-0.139944194816053,8.9905659109354,
8.329,0.206000000000001,3,3,3,1,2,8.86928737163544,-0.147276646457613,8.86929837986827,
8.339,0.216000000000001,3,3,3,1,2,8.74422057531774,-0.154095981270075,8.74423161149025,
8.349,0.226000000000001,3,3,3,1,2,8.62335087731481,-0.161366630345583,8.62336188554764,
8.359,0.236000000000001,3,3,3,1,2,8.50618564523757,-0.16846792306751,8.50619668141007,
8.369,0.246,3,3,3,1,2,8.38711299933493,-0.174796753562987,8.38712403550744,
8.383,0.260000000000002,3,3,3,1,2.25,8.21716876700521,-0.184465213678777,8.21717977523804,
8.393,0.270000000000001,3,3,3,1,2.25,8.09636265970766,-0.190614494495094,8.09637369588017,
8.403,0.280000000000001,3,3,3,1,2.25,7.97651996836066,-0.197208411991596,7.97653097659349,
8.413,0.290000000000001,3,3,3,1,2.25,7.85467841662467,-0.203662919811904,7.85468945279717,
8.423,0.300000000000001,3,3,3,1,2.25,7.72909507155418,-0.210354574956,7.73157997056842,
8.433,0.310000000000001,3,3,3,1,2.25,7.60823909193277,-0.21661268081516,7.60825010016561,
8.443,0.32,3,3,3,1,2.25,7.4838550016284,-0.222913604229689,7.48629922047257,
8.453,0.33,3,3,3,1,2.25,7.36252577975392,-0.228587570600212,7.36495228484273,
8.463,0.340000000000002,3,3,3,1,2.25,7.2440193593502,-0.234651835635304,7.24403042346239,
8.473,0.350000000000001,3,3,3,1,2.25,7.12363050319254,-0.241001257672906,7.12364153936505,
8.483,0.360000000000001,3,3,3,1,2.25,7.00200464576483,-0.246477536857128,7.00201570987701,
8.493,0.370000000000001,3,3,3,1,2.25,6.88000096008181,-0.252893110737205,6.88001196831465,
8.503,0.380000000000001,3,3,3,1,2.25,6.75937911495566,-0.258006439544261,6.7593901231885,
8.513,0.390000000000001,3,3,3,1,2.25,6.64215719327331,-0.263479202985764,6.64216825738549,
8.523,0.4,3,3,3,1,2.25,6.52322586625814,-0.269051133655012,6.52323693037033,
8.533,0.41,3,3,3,1,2.25,6.40129661187529,-0.274303914047778,6.40130767598748,
8.543,0.420000000000002,3,3,3,1,2.25,6.27744359895587,-0.280350218527019,6.27987569198012,
8.553,0.430000000000001,3,3,3,1,2.25,6.15981501527131,-0.285453628748655,6.15982605144381,
8.563,0.440000000000001,3,3,3,1,2.25,6.03931884281337,-0.290906424634159,6.03932987898588,
8.573,0.450000000000001,3,3,3,1,2.25,5.91817645356059,-0.295586176216602,5.91818751767278,
8.583,0.460000000000001,3,3,3,1,2.25,5.79951790161431,-0.301012601703405,5.79952893778682,
8.593,0.470000000000001,3,3,3,1,2.25,5.67984868772328,-0.306168557144701,5.67985972389579,
8.603,0.48,3,3,3,1,2.25,5.55832883343101,-0.31102055683732,5.55833989754319,
8.613,0.49,3,3,3,1,2.25,5.43427395634353,-0.316371824592352,5.43428499251604,
8.623,0.5,3,3,3,1,2.5,5.31258442439139,-0.321375364437699,5.3125954605639,
8.629,0.506,3,3,3,1,2.5,5.24161865003407,-0.323092704638839,5.24162968620658,
8.638,0.515000000000001,3,3,3,1,2.5,5.18013630062342,-0.318264733068645,5.18014730885625,
8.648,0.525,3,3,3,1,2.5,5.24368772283196,-0.309428991749883,5.24369878694415,
8.658,0.535,3,3,3,1,2.5,5.43582854792476,-0.297727291472256,5.43583961203694,
8.668,0.545000000000002,3,3,3,1,2.5,5.65259358845651,-0.286311698146164,5.65260462462902,
8.678,0.555000000000001,3,3,3,1,2.5,5.79866694286466,-0.277556702494621,5.79867795109749,
8.688,0.565000000000001,3,3,3,1,2.5,5.87119714356959,-0.271699456498027,5.8712081797421,
8.698,0.575000000000001,3,3,3,1,2.5,5.93472677282989,-0.265976069495082,5.9347378090024,
8.708,0.585000000000001,3,3,3,1,2.5,6.04046096093953,-0.259283520281315,6.04047199711204,
8.718,0.595000000000001,3,3,3,1,2.5,6.1840554792434,-0.250500193797052,6.18406651541591,
8.728,0.605,3,3,3,1,2.5,6.33281456306577,-0.242112372070551,6.33282562717795,
8.738,0.615,3,3,3,1,2.5,6.45842746831477,-0.235254629515111,6.45843850448728,
8.748,0.625,3,3,3,1,2.5,6.56221602112055,-0.22871155757457,6.56222708523273,
8.758,0.635000000000002,3,3,3,1,2.5,6.66652517393231,-0.222091055475175,6.6665362380445,
8.768,0.645000000000001,3,3,3,1,2.5,6.78560368716717,-0.215020524337888,6.7856146954,
8.778,0.655000000000001,3,3,3,1,2.5,6.91565534099936,-0.207878276705742,6.9156663492322,
8.788,0.665000000000001,3,3,3,1,2.5,7.0461181551218,-0.200364496558905,7.04612921923399,
8.798,0.675000000000001,3,3,3,1,2.5,7.16912783682346,-0.193575718440115,7.16913890093565,
8.808,0.685000000000001,3,3,3,1,2.5,7.28615390136838,-0.187201588414609,7.28616490960121,
8.818,0.695,3,3,3,1,2.5,7.40156390704214,-0.180220496840775,7.40157494321465,
8.828,0.705,3,3,3,1,2.5,7.52098482102156,-0.173736661672592,7.52099582925439,
8.838,0.715000000000002,3,3,3,1,2.5,7.64491765759885,-0.166578493081033,7.64492869377136,
8.848,0.725000000000001,3,3,3,1,2.5,7.77041609399021,-0.159829347394407,7.77042713016272,
8.858,0.735000000000001,3,3,3,1,2.5,7.89141856133938,-0.153025416657329,7.89142956957221,
8.868,0.745000000000001,3,3,3,1,2.5,8.00881085917354,-0.146370348520577,8.00882192328572,
8.883,0.760000000000002,3,3,3,1,2.75,8.18602066487074,-0.136811365373433,8.18603172898293,
8.893,0.770000000000001,3,3,3,1,2.75,8.3043821901083,-0.130067099817097,8.30439319834113,
8.903,0.780000000000001,3,3,3,1,2.75,8.42593414708972,-0.123183894902468,8.42352468520403,
8.913,0.790000000000001,3,3,3,1,2.75,8.54523352347314,-0.116515508852899,8.54524455964565,
8.923,0.800000000000001,3,3,3,1,2.75,8.66857591085136,-0.109846401028335,8.66617698222399,
8.933,0.810000000000001,3,3,3,1,2.75,8.78756792284548,-0.103537393733859,8.78520470112562,
8.943,0.82,3,3,3,1,2.75,8.90411702916026,-0.0970235839486122,8.90181463211775,
8.953,0.83,3,3,3,1,2.75,9.01875293813646,-0.0904409447684884,9.01876397430897,
8.963,0.840000000000002,3,3,3,1,2.75,9.13865349255502,-0.0836506439372897,9.13866452872753,
8.973,0.850000000000001,3,3,3,1,2.75,9.26182254217565,-0.0773147447034717,9.26183357834816,
8.983,0.860000000000001,3,3,3,1,2.75,9.38274057582021,-0.0706741074100137,9.38275158405304,
8.993,0.870000000000001,3,3,3,1,2.75,9.50146266259253,-0.064662410877645,9.50147369876504,
9.003,0.880000000000001,3,3,3,1,2.75,9.62032251991332,-0.0584553182125092,9.62033355608583,
9.013,0.890000000000001,3,3,3,1,2.75,9.74236361682415,-0.0521560292690992,9.74237462505698,
9.023,0.9,3,3,3,1,2.75,9.86428555101156,-0.0462220422923565,9.86429655924439,
