"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.349,0.229000000000042,992,992,3,1,991,8.55605338700116,-0.12022222392261,8.55606442317366,
997.359,0.239000000000033,992,992,3,1,991,8.43987104482949,-0.126665621064603,8.439882081002,
997.369,0.249000000000024,992,992,3,1,991,8.32337619736791,-0.133839091286063,8.32338720560074,
997.379,0.259000000000015,992,992,3,1,991.25,8.20486748591065,-0.139906178228557,8.20487855002284,
997.389,0.269000000000005,992,992,3,1,991.25,8.0867934320122,-0.146816126070917,8.08680446818471,
997.399,0.278999999999996,992,992,3,1,991.25,7.96745345927775,-0.153348962776363,7.96746449545026,
997.409,0.288999999999987,992,992,3,1,991.25,7.84546645358205,-0.159612083807588,7.84547751769423,
997.419,0.298999999999978,992,992,3,1,991.25,7.72398227825761,-0.166350095532835,7.72399334236979,
997.429,0.308999999999969,992,992,3,1,991.25,7.60537242516875,-0.17262214794755,7.60538343340158,
997.439,0.31899999999996,992,992,3,1,991.25,7.4855883512646,-0.179066495038569,7.48559938743711,
997.449,0.329000000000065,992,992,3,1,991.25,7.36460312269628,-0.185137470252812,7.36461415886879,
997.459,0.339000000000055,992,992,3,1,991.25,7.24475403316319,-0.191411343403161,7.2447650693357,
997.469,0.349000000000046,992,992,3,1,991.25,7.12722298689187,-0.197353749535978,7.12723402306437,
997.479,0.359000000000037,992,992,3,1,991.25,7.00866549275815,-0.203598593361676,7.00867652893066,
997.489,0.369000000000028,992,992,3,1,991.25,6.88705748878419,-0.209829518571496,6.8870685249567,
997.499,0.379000000000019,992,992,3,1,991.25,6.76623788662255,-0.215369379147887,6.76624892279506,
997.509,0.38900000000001,992,992,3,1,991.25,6.65069698356092,-0.221275836229324,6.65070801973343,
997.519,0.399000000000001,992,992,3,1,991.25,6.53499400243163,-0.227214470505714,6.53500501066446,
997.529,0.408999999999992,992,992,3,1,991.25,6.41151596792042,-0.23274936247617,6.41395194455981,
997.539,0.418999999999983,992,992,3,1,991.25,6.29467598162591,-0.238262298516929,6.29468701779842,
997.549,0.428999999999974,992,992,3,1,991.25,6.17756232619286,-0.243822154588997,6.17757339030504,
997.559,0.438999999999965,992,992,3,1,991.25,6.05932706035674,-0.249226470477879,6.05933809652925,
997.569,0.449000000000069,992,992,3,1,991.25,5.94017825089395,-0.25469764135778,5.94018928706646,
997.579,0.45900000000006,992,992,3,1,991.25,5.82003151997924,-0.260059554129839,5.82004258409142,
997.589,0.469000000000051,992,992,3,1,991.25,5.70265090093017,-0.265566734597087,5.702661909163,
997.599,0.479000000000042,992,992,3,1,991.25,5.58521082624793,-0.271046231500804,5.58522189036012,
997.609,0.489000000000033,992,992,3,1,991.25,5.46316738240421,-0.276531893759966,5.46317841857672,
997.619,0.499000000000024,992,992,3,1,991.25,5.3406401630491,-0.281876819208264,5.34065119922161,
997.625,0.504999999999995,992,992,3,1,991.5,5.26967997662723,-0.284152822569013,5.26969101279974,
997.635,0.514999999999986,992,992,3,1,991.5,5.19748703576624,-0.280168931931257,5.19749807193875,
997.645,0.524999999999977,992,992,3,1,991.5,5.25964633561671,-0.271947509609163,5.25965737178922,
997.655,0.534999999999968,992,992,3,1,991.5,5.44877984561026,-0.261750803329051,5.44879088178277,
997.665,0.545000000000073,992,992,3,1,991.5,5.6640537455678,-0.250452980399132,5.66406475380063,
997.675,0.555000000000064,992,992,3,1,991.5,5.81161497160792,-0.242193238809705,5.81162597984076,
997.685,0.565000000000055,992,992,3,1,991.5,5.88390176184475,-0.236378805711865,5.88286679238081,
997.695,0.575000000000045,992,992,3,1,991.5,5.94202034175396,-0.231009679846466,5.94203140586615,
997.705,0.585000000000036,992,992,3,1,991.5,6.04661853052676,-0.22395633161068,6.0440587811172,
997.715,0.595000000000027,992,992,3,1,991.5,6.18856223300099,-0.215809787623584,6.18857329711318,
997.725,0.605000000000018,992,992,3,1,991.5,6.3413292914629,-0.207857098430395,6.33852241560817,
997.735,0.615000000000009,992,992,3,1,991.5,6.46481601521373,-0.200965530239046,6.46264834329486,
997.745,0.625,992,992,3,1,991.5,6.56447008252144,-0.194826326332986,6.56448109075427,
997.755,0.634999999999991,992,992,3,1,991.5,6.6692631226033,-0.188321680761874,6.66706077754498,
997.765,0.644999999999982,992,992,3,1,991.5,6.78793190047145,-0.181488478556275,6.78545672446489,
997.775,0.654999999999973,992,992,3,1,991.5,6.91357006318867,-0.174675625748932,6.91358109936118,
997.785,0.664999999999964,992,992,3,1,991.5,7.04332935623825,-0.16714870929718,7.0408314652741,
997.795,0.675000000000068,992,992,3,1,991.5,7.16340067796409,-0.16046573407948,7.1634117141366,
997.805,0.685000000000059,992,992,3,1,991.5,7.27776618674397,-0.154026220552623,7.27777725085616,
997.815,0.69500000000005,992,992,3,1,991.5,7.39044221118092,-0.147682805545628,7.39045321941376,
997.825,0.705000000000041,992,992,3,1,991.5,7.5067129265517,-0.140922609716654,7.50672396272421,
997.835,0.715000000000032,992,992,3,1,991.5,7.63210055418312,-0.133944693952799,7.62960841879249,
997.845,0.725000000000023,992,992,3,1,991.5,7.75499861687422,-0.127439042553306,7.7550096809864,
997.855,0.735000000000014,992,992,3,1,991.5,7.87526305764914,-0.120474770665169,7.87527406588197,
997.865,0.745000000000005,992,992,3,1,991.5,7.99249632284045,-0.114054097793996,7.99022069200873,
997.88,0.759999999999991,992,992,3,1,991.75,8.16825519315898,-0.104518192820251,8.16588878631592,
997.89,0.769999999999982,992,992,3,1,991.75,8.28387949615717,-0.0977971125394106,8.28389050439,
997.9,0.779999999999973,992,992,3,1,991.75,8.40289835818112,-0.0913445604965091,8.40290939435363,
997.91,0.789999999999964,992,992,3,1,991.75,8.52060947567225,-0.0842721853405237,8.52062053978443,
997.92,0.800000000000068,992,992,3,1,991.75,8.63944977521896,-0.0785621860995889,8.63946078345179,
997.93,0.810000000000059,992,992,3,1,991.75,8.75720475800335,-0.0716684944927692,8.75721579417586,
997.94,0.82000000000005,992,992,3,1,991.75,8.87259889394045,-0.0653633894398808,8.87260990217328,
997.95,0.830000000000041,992,992,3,1,991.75,8.99151588790119,-0.0587427383288741,8.98917680606246,
997.96,0.840000000000032,992,992,3,1,991.75,9.10787151195109,-0.0521920202299953,9.1078825481236,
997.97,0.850000000000023,992,992,3,1,991.75,9.23194650560617,-0.0460958294570446,9.22953497618437,
997.98,0.860000000000014,992,992,3,1,991.75,9.35071287676692,-0.0396957853808999,9.34837287291884,
997.99,0.870000000000005,992,992,3,1,991.75,9.46471489034593,-0.0338469771668315,9.46472592651844,
998,0.879999999999995,992,992,3,1,991.75,9.58230894058943,-0.0276175467297435,9.58232000470161,
998.01,0.889999999999986,992,992,3,1,991.75,9.70431793481112,-0.0216614035889506,9.7043289989233,
998.02,0.899999999999977,992,992,3,1,991.75,9.82809629291296,-0.0162890693172812,9.82810735702515,
998.03,0.909999999999968,992,992,3,1,991.75,9.94653476402163,-0.0114211905747652,9.94654582813382,
998.04,0.920000000000073,992,992,3,1,991.75,10.0635039713234,-0.00652345828711987,10.0635150074959,
998.05,0.930000000000064,992,992,3,1,991.75,10.1881732977927,-0.00307054258882999,10.1881843619049,
998.06,0.940000000000055,992,992,3,1,991.75,10.3203525021672,-0.00209292862564325,10.3177420422435,
998.07,0.950000000000045,992,992,3,1,991.75,10.4497650638223,-0.00216002576053143,10.4497760720551,
998.08,0.960000000000036,992,992,3,1,991.75,10.5774141289294,-0.00225484371185303,10.5774251371622,
998.09,0.970000000000027,992,992,3,1,991.75,10.6992849335074,-0.00200702808797359,10.6992959976196,
998.1,0.980000000000018,992,992,3,1,991.75,10.8179554156959,-0.0019336212426424,10.8179664239287,
998.11,0.990000000000009,992,992,3,1,991.75,10.9376427065581,-0.00155406538397074,10.9352844022214,
998.12,1,992,992,3,1,992,11.0566274821758,-0.00155539717525244,11.0566384904087,
998.13,0.00999999999999091,993,993,3,1,992,11.1730853095651,-0.00595360994338989,11.1730963736773,
998.136,0.0159999999999627,993,993,3,1,992,11.1985144950449,-0.0079581793397665,11.1985255032778,
998.146,0.0260000000000673,993,993,3,1,992,11.1159011442214,-0.00869426410645247,11.1159121803939,
998.156,0.0360000000000582,993,993,3,1,992,10.8800920564681,-0.00323479529470205,10.8801030926406,
998.166,0.0460000000000491,993,993,3,1,992,10.6135455239564,0.00241555739194155,10.6135565601289,
998.17,0.0500000000000682,993,993,3,1,992,10.5308676604182,0.0028717378154397,10.5308786965907,
998.18,0.0600000000000591,993,993,3,1,992,10.4199776798487,-0.00105805695056915,10.4199887439609,
998.19,0.07000000000005,993,993,3,1,992,10.4024869669229,-0.00655453186482191,10.4027054831386,
998.2,0.0800000000000409,993,993,3,1,992,10.3649831470102,-0.0111818546429276,10.3649941831827,
998.21,0.0900000000000318,993,993,3,1,992,10.2404103241861,-0.0177423190325499,10.2436432242393,
998.22,0.100000000000023,993,993,3,1,992,10.0659143552184,-0.0268700951710343,10.0659253634512,
998.23,0.110000000000014,993,993,3,1,992,9.90131791681051,-0.035525169223547,9.9013289809227,
998.24,0.120000000000005,993,993,3,1,992,9.79413907974958,-0.0428829668089747,9.79415014386177,
998.25,0.129999999999995,993,993,3,1,992,9.71898196265101,-0.0488913524895906,9.72047634422779,
998.26,0.139999999999986,993,993,3,1,992,9.62979731149971,-0.0560869928449392,9.63193589821458,
998.27,0.149999999999977,993,993,3,1,992,9.50716244056821,-0.0637030974030495,9.50717344880104,
998.28,0.159999999999968,993,993,3,1,992,9.36323021538555,-0.0718459626659751,9.36324125155807,
998.29,0.170000000000073,993,993,3,1,992,9.23399157822132,-0.0795152736827731,9.23400258645415,
998.3,0.180000000000064,993,993,3,1,992,9.12602274678648,-0.0856467662379146,9.12603378295898,
998.31,0.190000000000055,993,993,3,1,992,9.02222662232816,-0.0929937558248639,9.02223765850067,
998.32,0.200000000000045,993,993,3,1,992,8.90735738910735,-0.099592343904078,8.90736842527986,
998.33,0.210000000000036,993,993,3,1,992,8.78190726041794,-0.10722640901804,8.78191826865077,
998.34,0.220000000000027,993,993,3,1,992,8.65897469222546,-0.113858473487198,8.66135945543647,
998.35,0.230000000000018,993,993,3,1,992,8.54214300401509,-0.120815020054579,8.54446766898036,
998.36,0.240000000000009,993,993,3,1,992,8.42825096100569,-0.127326836809516,8.42826196923852,
998.37,0.25,993,993,3,1,992.25,8.31151725724339,-0.133801097981632,8.31152832135558,
998.38,0.259999999999991,993,993,3,1,992.25,8.19118570536375,-0.140630467794836,8.19355292245745,
998.39,0.269999999999982,993,993,3,1,992.25,8.07447167113423,-0.146910478360951,8.07448267936707,
998.4,0.279999999999973,993,993,3,1,992.25,7.95505846850574,-0.153917791321874,7.95506950467825,
998.41,0.289999999999964,993,993,3,1,992.25,7.83245220780373,-0.16035579610616,7.83246327191591,
998.42,0.300000000000068,993,993,3,1,992.25,7.71268693730235,-0.166946817189455,7.71269794553518,
998.43,0.310000000000059,993,993,3,1,992.25,7.59427277371287,-0.173269668594003,7.59428378194571,
998.44,0.32000000000005,993,993,3,1,992.25,7.47307394631207,-0.179395624436438,7.47308498248458,
998.45,0.330000000000041,993,993,3,1,992.25,7.35194147564471,-0.185937532223761,7.35195251181722,
998.46,0.340000000000032,993,993,3,1,992.25,7.23183813504875,-0.191859896294773,7.23184917122126,
998.47,0.350000000000023,993,993,3,1,992.25,7.11533876135945,-0.197959127835929,7.11534976959229,
998.48,0.360000000000014,993,993,3,1,992.25,6.99472412467003,-0.204246486537158,6.99473513290286,
998.49,0.370000000000005,993,993,3,1,992.25,6.87549510039389,-0.210519996471703,6.8755061365664,
998.5,0.379999999999995,993,993,3,1,992.25,6.75383470952511,-0.215650289319456,6.75384571775794,
998.51,0.389999999999986,993,993,3,1,992.25,6.63554233498871,-0.222103740088642,6.63555337116122,
998.52,0.399999999999977,993,993,3,1,992.25,6.51983164250851,-0.227635875344276,6.52218488976359,
998.53,0.409999999999968,993,993,3,1,992.25,6.40313219279051,-0.233264635317028,6.40314325690269,
998.54,0.420000000000073,993,993,3,1,992.25,6.28111199475825,-0.23891958873719,6.28349293023348,
998.55,0.430000000000064,993,993,3,1,992.25,6.16546536795795,-0.244456324726343,6.16547640413046,
998.56,0.440000000000055,993,993,3,1,992.25,6.0443012136966,-0.250047305598855,6.04667119681835,
998.57,0.450000000000045,993,993,3,1,992.25,5.92738408595324,-0.255510117858648,5.92739509418607,
998.58,0.460000000000036,993,993,3,1,992.25,5.80798745155334,-0.260562901385129,5.80799845978618,
998.59,0.470000000000027,993,993,3,1,992.25,5.69130722433329,-0.266232369467616,5.69131823256612,
998.6,0.480000000000018,993,993,3,1,992.25,5.57368372566998,-0.27151741553098,5.57369476184249,
998.61,0.490000000000009,993,993,3,1,992.25,5.45087196864188,-0.277017895132303,5.45088300481439,
998.62,0.5,993,993,3,1,992.5,5.32717974856496,-0.281774513423443,5.32719081267715,
998.626,0.505999999999972,993,993,3,1,992.5,5.25645188055932,-0.284056044183671,5.25646291673183,
998.635,0.514999999999986,993,993,3,1,992.5,5.19621723331511,-0.279812072403729,5.19622826948762,
998.645,0.524999999999977,993,993,3,1,992.5,5.25982255116105,-0.271938997320831,5.25983361527324,
998.655,0.534999999999968,993,993,3,1,992.5,5.44988751411438,-0.261672353371978,5.44989857822657,
998.665,0.545000000000073,993,993,3,1,992.5,5.66500643268228,-0.250607584603131,5.66501749679446,
998.675,0.555000000000064,993,993,3,1,992.5,5.81182203255594,-0.242305914871395,5.81183306872845,
998.685,0.565000000000055,993,993,3,1,992.5,5.88201354257762,-0.236277561634779,5.88202457875013,
998.695,0.575000000000045,993,993,3,1,992.5,5.94167224131525,-0.230437768623233,5.94168327748775,
998.705,0.585000000000036,993,993,3,1,992.5,6.04493647813797,-0.223919944837689,6.0449474863708,
998.715,0.595000000000027,993,993,3,1,992.5,6.18934638798237,-0.216181897558272,6.1893573962152,
998.725,0.605000000000018,993,993,3,1,992.5,6.33886523544788,-0.208484441973269,6.33887629956007,
998.735,0.615000000000009,993,993,3,1,992.5,6.46208010613918,-0.20085631404072,6.46209111437202,
998.745,0.625,993,993,3,1,992.5,6.56344039365649,-0.19462653901428,6.56345140188932,
998.755,0.634999999999991,993,993,3,1,992.5,6.66931559331715,-0.188351273536682,6.66711838915944,
998.765,0.644999999999982,993,993,3,1,992.5,6.7881029471755,-0.181247922591865,6.78811401128769,
998.775,0.654999999999973,993,993,3,1,992.5,6.91733010113239,-0.174481719732285,6.91476060077548,
998.785,0.664999999999964,993,993,3,1,992.5,7.04474679194391,-0.167141342535615,7.04475782811642,
998.795,0.675000000000068,993,993,3,1,992.5,7.16594494879246,-0.160529017448425,7.16362807899714,
998.805,0.685000000000059,993,993,3,1,992.5,7.27812289260328,-0.153943845070899,7.27590881288052,
998.815,0.69500000000005,993,993,3,1,992.5,7.38886336795986,-0.147578460164368,7.38887440413237,
998.825,0.705000000000041,993,993,3,1,992.5,7.5093578081578,-0.140942204743624,7.50694368034601,
998.835,0.715000000000032,993,993,3,1,992.5,7.63110232539475,-0.133736142888665,7.63111336156726,
998.845,0.725000000000023,993,993,3,1,992.5,7.7562013361603,-0.127386776730418,7.75621237233281,
998.855,0.735000000000014,993,993,3,1,992.5,7.87509840913117,-0.120488665997982,7.87510944530368,
998.865,0.745000000000005,993,993,3,1,992.5,7.99108369275927,-0.113836573436856,7.98879705369473,
998.88,0.759999999999991,993,993,3,1,992.75,8.16547963768244,-0.104381567798555,8.16549064591527,
998.89,0.769999999999982,993,993,3,1,992.75,8.28618829138577,-0.0974841648712754,8.28383641317487,
998.9,0.779999999999973,993,993,3,1,992.75,8.40239770710468,-0.0911732763051987,8.40240877121687,
998.91,0.789999999999964,993,993,3,1,992.75,8.52316880598664,-0.0847115786746144,8.52081097662449,
998.92,0.800000000000068,993,993,3,1,992.75,8.63963367417455,-0.0784546742215753,8.63964468240738,
998.93,0.810000000000059,993,993,3,1,992.75,8.75769104808569,-0.071818851865828,8.75770205631852,
998.94,0.82000000000005,993,993,3,1,992.75,8.87285085394979,-0.0655916007235646,8.87286191806197,
998.95,0.830000000000041,993,993,3,1,992.75,8.98828446865082,-0.0590219721198082,8.98829547688365,
998.96,0.840000000000032,993,993,3,1,992.75,9.1076731402427,-0.0522711826488376,9.10768417641521,
998.97,0.850000000000023,993,993,3,1,992.75,9.23019236885011,-0.0461919279769063,9.23020340502262,
998.98,0.860000000000014,993,993,3,1,992.75,9.35153760015965,-0.0401657493785024,9.34923492372036,
998.99,0.870000000000005,993,993,3,1,992.75,9.46707434020936,-0.0341029977425933,9.46476995944977,
999,0.879999999999995,993,993,3,1,992.75,9.58401639014483,-0.0274654198437929,9.58163347095251,
999.01,0.889999999999986,993,993,3,1,992.75,9.70469478517771,-0.0218155793845654,9.70470584928989,
999.02,0.899999999999977,993,993,3,1,992.75,9.82888866215944,-0.0163285108283162,9.82889967039227,
999.03,0.909999999999968,993,993,3,1,992.75,9.94722031988204,-0.0113590247929096,9.94723135605454,
999.04,0.920000000000073,993,993,3,1,992.75,10.0641546025872,-0.00665404368191957,10.0641656666994,
999.05,0.930000000000064,993,993,3,1,992.75,10.1876550167799,-0.00313771422952414,10.1876660250127,
999.06,0.940000000000055,993,993,3,1,992.75,10.3170278202742,-0.00189804006367922,10.3170388564467,
999.07,0.950000000000045,993,993,3,1,992.75,10.4498327057809,-0.00219865702092648,10.4498437419534,
999.08,0.960000000000036,993,993,3,1,992.75,10.577558381483,-0.00205556862056255,10.5775694176555,
999.09,0.970000000000027,993,993,3,1,992.75,10.6999910250306,-0.00181767158210278,10.7000020891428,
999.1,0.980000000000018,993,993,3,1,992.75,10.8193914592266,-0.00204913318157196,10.8194024674594,
999.11,0.990000000000009,993,993,3,1,992.75,10.9390791133046,-0.00168298836797476,10.9390901215374,
999.12,1,993,993,3,1,993,11.0565599240363,-0.00145718455314636,11.0565709881485,
999.13,0.00999999999999091,994,994,3,1,993,11.1731854453683,-0.00635086093097925,11.1715218052268,
999.136,0.0159999999999627,994,994,3,1,993,11.1962605174631,-0.00784596428275108,11.1962715536356,
999.153,0.0330000000000155,994,994,3,1,993,10.9567888453603,-0.00547437928617001,10.9620133414865,
999.163,0.0430000000000064,994,994,3,1,993,10.6832581479102,0.00122076366096735,10.6884435005486,
999.171,0.0510000000000446,994,994,3,1,993,10.5143064167351,0.0027005560696125,10.5143174529076,
999.181,0.0610000000000355,994,994,3,1,993,10.4145151376724,-0.0019183149561286,10.4152867756784,
999.191,0.0710000000000264,994,994,3,1,993,10.3998012375087,-0.00685082282871008,10.3998122736812,
999.201,0.0810000000000173,994,994,3,1,993,10.3558785282075,-0.0118122156709433,10.3558895364404,
999.211,0.0910000000000082,994,994,3,1,993,10.227309409529,-0.0184753816574812,10.2273204736412,
999.221,0.100999999999999,994,994,3,1,993,10.0481431838125,-0.0278971809893847,10.048154219985,
999.231,0.11099999999999,994,994,3,1,993,9.88841721788049,-0.036289393901825,9.88842822611332,
999.241,0.120999999999981,994,994,3,1,993,9.78636654093862,-0.043592588044703,9.78637754917145,
999.251,0.130999999999972,994,994,3,1,993,9.71347868442535,-0.049652336165309,9.71348974853754,
999.261,0.140999999999963,994,994,3,1,993,9.61824098601937,-0.056577930226922,9.61825205013156,
999.271,0.151000000000067,994,994,3,1,993,9.48947589844465,-0.0643621850758791,9.49232250452042,
999.281,0.161000000000058,994,994,3,1,993,9.34678883291781,-0.0725447293370962,9.3495699763298,
999.291,0.171000000000049,994,994,3,1,993,9.22257570549846,-0.0799503829330206,9.22258671373129,
999.301,0.18100000000004,994,994,3,1,993,9.11525060422719,-0.0868347892537713,9.11526164039969,
999.311,0.191000000000031,994,994,3,1,993,9.01073637418449,-0.0934149650856853,9.010747410357,
999.321,0.201000000000022,994,994,3,1,993,8.89548626728356,-0.100593771785498,8.89549730345607,
999.331,0.211000000000013,994,994,3,1,993,8.77168480306864,-0.107831675559282,8.77169581130147,
999.341,0.221000000000004,994,994,3,1,993,8.64893233403563,-0.114677869714797,8.64894334226847,
999.351,0.230999999999995,994,994,3,1,993,8.53279849514365,-0.121346260420978,8.53280950337648,
999.361,0.240999999999985,994,994,3,1,993,8.41775975190103,-0.128196445293725,8.41777078807354,
999.38,0.259999999999991,994,994,3,1,993.25,8.19277871400118,-0.140822282992303,8.19278972223401,
999.39,0.269999999999982,994,994,3,1,993.25,8.07406805455685,-0.147218774072826,8.07407911866903,
999.4,0.279999999999973,994,994,3,1,993.25,7.95427858829498,-0.154164917767048,7.95428965240717,
999.41,0.289999999999964,994,994,3,1,993.25,7.83261836506426,-0.160508402623236,7.83262940123677,
999.42,0.300000000000068,994,994,3,1,993.25,7.71232978440821,-0.166809358634055,7.71234082058072,
999.43,0.310000000000059,994,994,3,1,993.25,7.59350080043077,-0.173596399836242,7.59351180866361,
999.44,0.32000000000005,994,994,3,1,993.25,7.47230714187026,-0.179267222993076,7.47231820598245,
999.45,0.330000000000041,994,994,3,1,993.25,7.35239085741341,-0.186082678847015,7.35240189358592,
999.46,0.340000000000032,994,994,3,1,993.25,7.23321055993438,-0.192023878917098,7.23322156816721,
999.47,0.350000000000023,994,994,3,1,993.25,7.11312524043024,-0.198133401572704,7.11547320708632,
999.48,0.360000000000014,994,994,3,1,993.25,6.99605285190046,-0.204187063500285,6.99606388807297,
999.49,0.370000000000005,994,994,3,1,993.25,6.87388513237238,-0.210400060750544,6.87389614060521,
999.5,0.379999999999995,994,994,3,1,993.25,6.75357065163553,-0.216106008738279,6.75358168780804,
999.51,0.389999999999986,994,994,3,1,993.25,6.63893499411643,-0.221871524117887,6.63894603028893,
999.52,0.399999999999977,994,994,3,1,993.25,6.52358444407582,-0.227224775590003,6.52359545230865,
999.53,0.409999999999968,994,994,3,1,993.25,6.40438430942595,-0.233064545318484,6.40439534559846,
999.54,0.420000000000073,994,994,3,1,993.25,6.28344152122736,-0.238913255743682,6.28345258533955,
999.55,0.430000000000064,994,994,3,1,993.25,6.16493255831301,-0.244403416290879,6.16494359448552,
999.56,0.440000000000055,994,994,3,1,993.25,6.04643910191953,-0.249909395352006,6.04645013809204,
999.57,0.450000000000045,994,994,3,1,993.25,5.92750383540988,-0.255484599620104,5.92751484364271,
999.58,0.460000000000036,994,994,3,1,993.25,5.8083569817245,-0.260929833166301,5.80836804583669,
999.59,0.470000000000027,994,994,3,1,993.25,5.68860623985529,-0.266088098287582,5.69094557315111,
999.6,0.480000000000018,994,994,3,1,993.25,5.57124716229737,-0.271366643719375,5.57366508990526,
999.61,0.490000000000009,994,994,3,1,993.25,5.44880328699946,-0.276834154501557,5.45128796249628,
999.62,0.5,994,994,3,1,993.5,5.32840183004737,-0.282104141078889,5.32841289415955,
999.624,0.504000000000019,994,994,3,1,993.5,5.28032773174345,-0.283888890407979,5.28033876791596,
999.634,0.51400000000001,994,994,3,1,993.5,5.19711677916348,-0.280331880785525,5.19712781533599,
999.635,0.514999999999986,994,994,3,1,993.5,5.19580216147006,-0.279562221840024,5.19581319764256,
999.645,0.524999999999977,994,994,3,1,993.5,5.26152977719903,-0.272104837931693,5.26154078543186,
999.655,0.534999999999968,994,994,3,1,993.5,5.44929061084986,-0.261592296883464,5.44930161908269,
999.665,0.545000000000073,994,994,3,1,993.5,5.66886912100017,-0.250463578850031,5.66505549475551,
999.675,0.555000000000064,994,994,3,1,993.5,5.8123473264277,-0.242093154229224,5.81235839053988,
999.685,0.565000000000055,994,994,3,1,993.5,5.88203662075102,-0.236334414221346,5.88204765692353,
999.695,0.575000000000045,994,994,3,1,993.5,5.94216235913336,-0.230594496242702,5.94217339530587,
999.705,0.585000000000036,994,994,3,1,993.5,6.04489982128143,-0.223477906547487,6.04491088539362,
999.715,0.595000000000027,994,994,3,1,993.5,6.18920202367008,-0.215455340221524,6.18921305984259,
999.725,0.605000000000018,994,994,3,1,993.5,6.34133406914771,-0.207709171809256,6.33856991305947,
999.735,0.615000000000009,994,994,3,1,993.5,6.46426565945148,-0.201150155626237,6.46211547777057,
999.745,0.625,994,994,3,1,993.5,6.56314979307354,-0.194473369047046,6.56316082924604,
999.755,0.634999999999991,994,994,3,1,993.5,6.66905765421689,-0.188243291340768,6.66684715077281,
999.765,0.644999999999982,994,994,3,1,993.5,6.78567110560834,-0.181488581001759,6.78568214178085,
999.775,0.654999999999973,994,994,3,1,993.5,6.9175058696419,-0.174657190218568,6.91492633894086,
999.785,0.664999999999964,994,994,3,1,993.5,7.04438818618655,-0.167137640528381,7.04191289842129,
999.795,0.675000000000068,994,994,3,1,993.5,7.16263622045517,-0.160077284090221,7.162647228688,
999.805,0.685000000000059,994,994,3,1,993.5,7.27817016653717,-0.153921633027494,7.27596189826727,
999.815,0.69500000000005,994,994,3,1,993.5,7.39165317267179,-0.14777866192162,7.38937396556139,
999.825,0.705000000000041,994,994,3,1,993.5,7.50684033147991,-0.140837184153497,7.50685136765242,
999.835,0.715000000000032,994,994,3,1,993.5,7.63362455181777,-0.133588793687522,7.6311026327312,
999.845,0.725000000000023,994,994,3,1,993.5,7.75577765889466,-0.12704199180007,7.75578869506717,
999.855,0.735000000000014,994,994,3,1,993.5,7.87696100771427,-0.120642390102148,7.87465129047632,
