"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.008,0.860000000000014,993,993,3,1,992.75,9.2426547780633,-0.382371959276497,9.2426560074091,
999.018,0.870000000000005,993,993,3,1,992.75,9.37111990526318,-0.341810137033463,9.36862517148256,
999.028,0.879999999999995,993,993,3,1,992.75,9.49456631205976,-0.302888401784003,9.49456756934523,
999.038,0.889999999999986,993,993,3,1,992.75,9.62540860287845,-0.262988558970392,9.62284030392766,
999.048,0.899999999999977,993,993,3,1,992.75,9.75368714891374,-0.222418108023703,9.75368840619922,
999.058,0.909999999999968,993,993,3,1,992.75,9.88566993735731,-0.181306437589228,9.88567119464278,
999.068,0.919999999999959,993,993,3,1,992.75,10.0157480780035,-0.142460563220084,10.015749335289,
999.078,0.92999999999995,993,993,3,1,992.75,10.147263603285,-0.103779686614871,10.1472648605704,
999.088,0.939999999999941,993,993,3,1,992.75,10.2832707110792,-0.0664804177358747,10.2832719683647,
999.098,0.950000000000045,993,993,3,1,992.75,10.4260690603405,-0.0327132968232036,10.426070317626,
999.108,0.960000000000036,993,993,3,1,992.75,10.5817394144833,-0.0097341975197196,10.578374247998,
999.118,0.970000000000027,993,993,3,1,992.75,10.7607533689588,-0.000538867898285389,10.7607546262443,
999.128,0.980000000000018,993,993,3,1,992.75,10.9723040554672,-0.000900831073522568,10.9680152870715,
999.138,0.990000000000009,993,993,3,1,992.75,11.1833955254406,-0.00204529147595167,11.183396782726,
999.148,1,993,993,3,1,993,11.3822683040053,-0.00249731820076704,11.3786887563765,
999.16,0.0119999999999436,994,994,3,1,993,11.5576590131968,-0.00655059237033129,11.5576602704823,
999.166,0.0180000000000291,994,994,3,1,993,11.5853548049927,-0.00706613529473543,11.5853560343385,
999.176,0.02800000000002,994,994,3,1,993,11.5260082483292,-0.0070383632555604,11.526009477675,
999.186,0.0380000000000109,994,994,3,1,993,11.3394131138921,-0.00369351357221603,11.3394143432379,
999.196,0.0480000000000018,994,994,3,1,993,11.0946272034198,-0.000356119126081467,11.0946284607053,
999.2,0.0520000000000209,994,994,3,1,993,11.0002774838358,-9.83569771051407E-05,11.0002787411213,
999.21,0.0620000000000118,994,994,3,1,993,10.8024071529508,-0.00578938983380795,10.8024083822966,
999.22,0.0720000000000027,994,994,3,1,993,10.6853874027729,-0.0232888711616397,10.6853886321187,
999.23,0.0819999999999936,994,994,3,1,993,10.6259576976299,-0.0379557907581329,10.6259589269757,
999.24,0.0919999999999845,994,994,3,1,993,10.5661324225366,-0.0552924768999219,10.5675287358463,
999.25,0.101999999999975,994,994,3,1,993,10.4851903393865,-0.0803310237824917,10.4851915687323,
999.26,0.111999999999966,994,994,3,1,993,10.3854862321168,-0.113107156939805,10.3854874894023,
999.27,0.121999999999957,994,994,3,1,993,10.2880271617323,-0.146589730866253,10.2880284190178,
999.28,0.131999999999948,994,994,3,1,993,10.191440731287,-0.180593263357878,10.1933508552611,
999.29,0.142000000000053,994,994,3,1,993,10.0931681413203,-0.215446883812547,10.0931693986058,
999.3,0.152000000000044,994,994,3,1,993,9.99156483449042,-0.251890001818538,9.99156609177589,
999.31,0.162000000000035,994,994,3,1,993,9.88027269020677,-0.290405568666756,9.88245533779264,
999.32,0.172000000000025,994,994,3,1,993,9.77317926473916,-0.328810317441821,9.77318052202463,
999.33,0.182000000000016,994,994,3,1,993,9.66392020694911,-0.367389060556889,9.66392146423459,
999.34,0.192000000000007,994,994,3,1,993,9.55207195132971,-0.406178268603981,9.55207318067551,
999.35,0.201999999999998,994,994,3,1,993,9.4358171056956,-0.4472341760993,9.43813405930996,
999.36,0.211999999999989,994,994,3,1,993,9.32309780269861,-0.485848593525589,9.32309908792377,
999.37,0.22199999999998,994,994,3,1,993,9.20650016516447,-0.526679675094783,9.20650139451027,
999.38,0.231999999999971,994,994,3,1,993,9.09215725958347,-0.566064245067537,9.09215848892927,
999.39,0.241999999999962,994,994,3,1,993,8.97341382689774,-0.607113311998546,8.97341508418322,
999.408,0.259999999999991,994,994,3,1,993.25,8.75335271470249,-0.681611057370901,8.75575549900532,
999.418,0.269999999999982,994,994,3,1,993.25,8.63619695417583,-0.722612184472382,8.6361982114613,
999.428,0.279999999999973,994,994,3,1,993.25,8.51360390894115,-0.764398854225874,8.51603982970118,
999.438,0.289999999999964,994,994,3,1,993.25,8.39291654527187,-0.805550250224769,8.39291777461767,
999.448,0.299999999999955,994,994,3,1,993.25,8.27039793133736,-0.847437395714223,8.27039916068316,
999.458,0.309999999999945,994,994,3,1,993.25,8.14833744429052,-0.888795531354845,8.14833870157599,
999.468,0.32000000000005,994,994,3,1,993.25,8.02649192512035,-0.929952207952738,8.02649315446615,
999.478,0.330000000000041,994,994,3,1,993.25,7.9016150906682,-0.972878360189497,7.901616320014,
999.488,0.340000000000032,994,994,3,1,993.25,7.77454918250442,-1.01581557653844,7.77455041185021,
999.498,0.350000000000023,994,994,3,1,993.25,7.64948889613152,-1.05799053329974,7.64949012547731,
999.508,0.360000000000014,994,994,3,1,993.25,7.52538654953241,-1.09982958063483,7.52538777887821,
999.518,0.370000000000005,994,994,3,1,993.25,7.3998561501503,-1.14238145761192,7.3998573794961,
999.528,0.379999999999995,994,994,3,1,993.25,7.27340427227318,-1.18542624171823,7.27340552955866,
999.538,0.389999999999986,994,994,3,1,993.25,7.14688916690648,-1.22830795124173,7.14689042419195,
999.548,0.399999999999977,994,994,3,1,993.25,7.02161251567304,-1.27027687150985,7.02161377295852,
999.558,0.409999999999968,994,994,3,1,993.25,6.90046733245254,-1.31115295458585,6.90046861767769,
999.568,0.419999999999959,994,994,3,1,993.25,6.77474825643003,-1.3541664974764,6.7747495137155,
999.578,0.42999999999995,994,994,3,1,993.25,6.64960155263543,-1.39656602870673,6.64960278198123,
999.588,0.439999999999941,994,994,3,1,993.25,6.52295541018248,-1.43954519648105,6.52295663952827,
999.598,0.450000000000045,994,994,3,1,993.25,6.39538248069584,-1.48248644545674,6.39538373798132,
999.608,0.460000000000036,994,994,3,1,993.25,6.26532554626465,-1.52586055453867,6.26783117651939,
999.618,0.470000000000027,994,994,3,1,993.25,6.14192987792194,-1.56817392911762,6.14193113520741,
999.628,0.480000000000018,994,994,3,1,993.25,6.01680731400847,-1.61067543085665,6.01680854335427,
999.638,0.490000000000009,994,994,3,1,993.25,5.88779677636921,-1.65432686451823,5.88779803365469,
999.648,0.5,994,994,3,1,993.5,5.75880040414631,-1.6984030790627,5.75880166143179,
999.658,0.509999999999991,994,994,3,1,993.5,5.63814296387136,-1.73445919062942,5.63814422115684,
999.664,0.515999999999963,994,994,3,1,993.5,5.59632341377437,-1.74322099424899,5.59632467105985,
999.669,0.520999999999958,994,994,3,1,993.5,5.58540458790958,-1.74047064501792,5.58540584519505,
999.679,0.530999999999949,994,994,3,1,993.5,5.59562123380601,-1.72371880616993,5.59562249109149,
999.689,0.54099999999994,994,994,3,1,993.5,5.63790829852223,-1.69645915273577,5.63790952786803,
999.699,0.551000000000045,994,994,3,1,993.5,5.69759669713676,-1.66401703841984,5.69759795442224,
999.709,0.561000000000035,994,994,3,1,993.5,5.76485901139676,-1.63085733074695,5.76486026868224,
999.719,0.571000000000026,994,994,3,1,993.5,5.84030739963055,-1.59500699490309,5.84030862897635,
999.729,0.581000000000017,994,994,3,1,993.5,5.92159909196198,-1.55842993408442,5.92160034924746,
999.739,0.591000000000008,994,994,3,1,993.5,6.01020231842995,-1.52007179800421,6.0102036036551,
999.749,0.600999999999999,994,994,3,1,993.5,6.10690950416028,-1.47961447481066,6.10691076144576,
999.759,0.61099999999999,994,994,3,1,993.5,6.20497746393084,-1.43963901791722,6.20497869327664,
999.769,0.620999999999981,994,994,3,1,993.5,6.30643106997013,-1.39863602351397,6.30643235519528,
999.779,0.630999999999972,994,994,3,1,993.5,6.41289638355374,-1.35666246060282,6.4128976687789,
999.789,0.640999999999963,994,994,3,1,993.5,6.523442203179,-1.31378876511008,6.52344346046448,
999.799,0.650999999999954,994,994,3,1,993.5,6.63884220644832,-1.27139409072697,6.63654383271933,
999.809,0.660999999999945,994,994,3,1,993.5,6.75149895250797,-1.2274068640545,6.75150018185377,
999.819,0.671000000000049,994,994,3,1,993.5,6.86996156349778,-1.18449667003006,6.86758378520608,
999.829,0.68100000000004,994,994,3,1,993.5,6.98655903339386,-1.14128219429404,6.98656031861901,
999.839,0.691000000000031,994,994,3,1,993.5,7.10874418728053,-1.09719297848642,7.10874544456601,
999.849,0.701000000000022,994,994,3,1,993.5,7.23032930865884,-1.05403942056,7.23033053800464,
999.859,0.711000000000013,994,994,3,1,993.5,7.35029649920762,-1.01119012571871,7.35029775649309,
999.869,0.721000000000004,994,994,3,1,993.5,7.4786121211946,-0.966802863404155,7.47607346624136,
999.879,0.730999999999995,994,994,3,1,993.5,7.6065983902663,-0.921745509840548,7.60405344888568,
999.889,0.740999999999985,994,994,3,1,993.5,7.73233540356159,-0.878612766973674,7.729831058532,
999.908,0.759999999999991,994,994,3,1,993.75,7.96777853742242,-0.798177244141698,7.96777976676822,
999.918,0.769999999999982,994,994,3,1,993.75,8.09576815925539,-0.755179580301046,8.09576941654086,
999.928,0.779999999999973,994,994,3,1,993.75,8.22556994855404,-0.712521341629326,8.22307996451855,
999.938,0.789999999999964,994,994,3,1,993.75,8.34746447391808,-0.672021037898958,8.34746573120356,
999.948,0.799999999999955,994,994,3,1,993.75,8.47400701604784,-0.630298904143274,8.47400827333331,
999.958,0.809999999999945,994,994,3,1,993.75,8.60590710304677,-0.586956543847919,8.60590836033225,
999.968,0.82000000000005,994,994,3,1,993.75,8.73260325752199,-0.545719601213932,8.73260451480746,
999.978,0.830000000000041,994,994,3,1,993.75,8.85840442031622,-0.505247111432254,8.85840564966202,
999.988,0.840000000000032,994,994,3,1,993.75,8.98553249426186,-0.464145601727068,8.98553375154734,
999.998,0.850000000000023,994,994,3,1,993.75,9.11441523581743,-0.422832937911153,9.11441646516323,
1000.008,0.860000000000014,994,994,3,1,993.75,9.2422061227262,-0.38237570784986,9.242207352072,
1000.018,0.870000000000005,994,994,3,1,993.75,9.36870278790593,-0.342507245950401,9.36870401725173,
1000.028,0.879999999999995,994,994,3,1,993.75,9.4952081143856,-0.302927680313587,9.4952093437314,
1000.038,0.889999999999986,994,994,3,1,993.75,9.62553234770894,-0.262985560111701,9.62296949699521,
1000.048,0.899999999999977,994,994,3,1,993.75,9.75340439938009,-0.221838862635195,9.75082224234939,
1000.058,0.909999999999968,994,994,3,1,993.75,9.88294752314687,-0.182381863705814,9.88294880837202,
1000.068,0.919999999999959,994,994,3,1,993.75,10.0161859486252,-0.142322438769042,10.0161872059107,
1000.078,0.92999999999995,994,994,3,1,993.75,10.1479767635465,-0.103901657275856,10.1479780487716,
1000.088,0.939999999999941,994,994,3,1,993.75,10.2837892994285,-0.066597294062376,10.2837905287743,
1000.098,0.950000000000045,994,994,3,1,993.75,10.4231742583215,-0.0335470912978053,10.4231754876673,
1000.108,0.960000000000036,994,994,3,1,993.75,10.5777874588966,-0.00985621474683285,10.5777886882424,
1000.118,0.970000000000027,994,994,3,1,993.75,10.7600561901927,-0.000623255036771297,10.7600574195385,
1000.128,0.980000000000018,994,994,3,1,993.75,10.9725400339812,-0.00108491629362106,10.9682179056108,
1000.138,0.990000000000009,994,994,3,1,993.75,11.1847590655088,-0.00195873901247978,11.184760350734,
1000.148,1,994,994,3,1,994,11.3804878201336,-0.00261285807937384,11.380489077419,
1000.158,0.00999999999999091,995,995,3,1,994,11.5366240683943,-0.0056482432410121,11.5366253256798,
1000.166,0.0180000000000291,995,995,3,1,994,11.5845931693912,-0.00691041816025972,11.584594398737,
1000.176,0.02800000000002,995,995,3,1,994,11.525216801092,-0.00702392309904099,11.5252180583775,
1000.186,0.0380000000000109,995,995,3,1,994,11.3387940824032,-0.00368175096809864,11.338795311749,
1000.196,0.0480000000000018,995,995,3,1,994,11.0945039056242,-0.000606062822043896,11.0945051908493,
1000.2,0.0520000000000209,995,995,3,1,994,11.0000361409038,0.000263815745711327,11.0000373981893,
1000.21,0.0620000000000118,995,995,3,1,994,10.8022721204907,-0.00598007813096046,10.8022733777761,
1000.22,0.0720000000000027,995,995,3,1,994,10.6851873267442,-0.023345947265625,10.6851885840297,
1000.23,0.0819999999999936,995,995,3,1,994,10.6258107349277,-0.0384915759786963,10.6258119642735,
1000.24,0.0919999999999845,995,995,3,1,994,10.5668055731803,-0.0552435405552387,10.5668068304658,
1000.25,0.101999999999975,995,995,3,1,994,10.4852348472923,-0.0803778506815434,10.4852361045778,
1000.26,0.111999999999966,995,995,3,1,994,10.3839859832078,-0.113091170787811,10.3860031999648,
1000.27,0.121999999999957,995,995,3,1,994,10.2873622812331,-0.14648424461484,10.2873635664582,
1000.28,0.131999999999948,995,995,3,1,994,10.191691685468,-0.180648462846875,10.1916929148138,
1000.29,0.142000000000053,995,995,3,1,994,10.0949289556593,-0.21493005566299,10.0949302129447,
1000.3,0.152000000000044,995,995,3,1,994,9.98884770087898,-0.252064960077405,9.99098617583513,
1000.31,0.162000000000035,995,995,3,1,994,9.88270780071616,-0.290086031891406,9.88270908594131,
1000.32,0.172000000000025,995,995,3,1,994,9.77350068278611,-0.32863037660718,9.77350194007158,
1000.33,0.182000000000016,995,995,3,1,994,9.66404026374221,-0.367144476622343,9.66404149308801,
1000.34,0.192000000000007,995,995,3,1,994,9.55241569317877,-0.406426931731403,9.55241695046425,
1000.35,0.201999999999998,995,995,3,1,994,9.43790833465755,-0.446030045859516,9.43790959194303,
1000.36,0.211999999999989,995,995,3,1,994,9.32374471798539,-0.48612957354635,9.32374600321054,
1000.37,0.22199999999998,995,995,3,1,994,9.20817939564586,-0.526148956269026,9.20818062499166,
1000.38,0.231999999999971,995,995,3,1,994,9.09179183654487,-0.566265019588172,9.09179309383035,
1000.39,0.241999999999962,995,995,3,1,994,8.96998671814799,-0.608499492518604,8.96998794749379,
1000.408,0.259999999999991,995,995,3,1,994.25,8.75399043783545,-0.682119657285511,8.75640800222754,
1000.418,0.269999999999982,995,995,3,1,994.25,8.636479312554,-0.722434306517243,8.63648056983948,
1000.428,0.279999999999973,995,995,3,1,994.25,8.51633850485086,-0.763443801552057,8.51633973419666,
1000.438,0.289999999999964,995,995,3,1,994.25,8.39053904637694,-0.805597365833819,8.39302472770214,
1000.448,0.299999999999955,995,995,3,1,994.25,8.26978538185358,-0.847573806531727,8.26978661119938,
1000.458,0.309999999999945,995,995,3,1,994.25,8.14819738268852,-0.888541080057621,8.14819861203432,
1000.468,0.32000000000005,995,995,3,1,994.25,8.02587809041142,-0.930157923139632,8.02587931975722,
1000.478,0.330000000000041,995,995,3,1,994.25,7.90117685683072,-0.972881149500608,7.90117811411619,
1000.488,0.340000000000032,995,995,3,1,994.25,7.77513639070094,-1.0152065102011,7.77513764798641,
1000.498,0.350000000000023,995,995,3,1,994.25,7.64985546469688,-1.05791349429637,7.64985669404268,
1000.508,0.360000000000014,995,995,3,1,994.25,7.52284018322825,-1.10090182162821,7.52284141257405,
1000.518,0.370000000000005,995,995,3,1,994.25,7.39680977538228,-1.14350514486432,7.39681100472808,
1000.528,0.379999999999995,995,995,3,1,994.25,7.27297428064048,-1.18545660749078,7.27297553792596,
1000.538,0.389999999999986,995,995,3,1,994.25,7.14469674043357,-1.22912330087274,7.14469799771905,
1000.548,0.399999999999977,995,995,3,1,994.25,7.0240736939013,-1.26933029387146,7.0240749232471,
1000.558,0.409999999999968,995,995,3,1,994.25,6.89946094527841,-1.31171644665301,6.8994621746242,
1000.568,0.419999999999959,995,995,3,1,994.25,6.77443253807724,-1.35369912255555,6.77443379536271,
1000.578,0.42999999999995,995,995,3,1,994.25,6.64987930096686,-1.39629125595093,6.64988055825233,
1000.588,0.439999999999941,995,995,3,1,994.25,6.52029222808778,-1.43957202322781,6.52287455275655,
1000.598,0.450000000000045,995,995,3,1,994.25,6.39220833778381,-1.48347006645054,6.39475123956799,
1000.608,0.460000000000036,995,995,3,1,994.25,6.26808098517358,-1.52583243325353,6.26808224245906,
1000.618,0.470000000000027,995,995,3,1,994.25,6.14167344756424,-1.56854389701039,6.14167470484972,
1000.628,0.480000000000018,995,995,3,1,994.25,6.01437122561038,-1.61152471788228,6.01437248289585,
1000.638,0.490000000000009,995,995,3,1,994.25,5.88583800941706,-1.65521739516407,5.88583923876286,
1000.648,0.5,995,995,3,1,994.5,5.75718970969319,-1.69759958982468,5.75976898893714,
1000.658,0.509999999999991,995,995,3,1,994.5,5.63814198598266,-1.73509533517063,5.63814321532846,
1000.664,0.515999999999963,995,995,3,1,994.5,5.59556814841926,-1.74331171903759,5.59556940570474,
1000.669,0.520999999999958,995,995,3,1,994.5,5.58536253869533,-1.74056634306908,5.58536376804113,
1000.679,0.530999999999949,995,995,3,1,994.5,5.59626988135278,-1.72394632361829,5.59573268517852,
1000.689,0.54099999999994,995,995,3,1,994.5,5.64028780907393,-1.69554941356182,5.64028903841972,
1000.699,0.551000000000045,995,995,3,1,994.5,5.69733026437461,-1.66363301686943,5.69733152166009,
1000.709,0.561000000000035,995,995,3,1,994.5,5.76471489854157,-1.6302150581032,5.76471615582705,
1000.719,0.571000000000026,995,995,3,1,994.5,5.84056195802987,-1.59471074584872,5.84056321531534,
1000.729,0.581000000000017,995,995,3,1,994.5,5.92145835980773,-1.55853606760502,5.92145958915353,
1000.739,0.591000000000008,995,995,3,1,994.5,6.01016758941114,-1.51988565456122,6.01016884669662,
1000.749,0.600999999999999,995,995,3,1,994.5,6.1066207755357,-1.48003229405731,6.10662203282118,
1000.759,0.61099999999999,995,995,3,1,994.5,6.20654186233878,-1.44036957062781,6.20460446923971,
1000.769,0.620999999999981,995,995,3,1,994.5,6.3087082374841,-1.39801828190684,6.30664732307196,
1000.779,0.630999999999972,995,995,3,1,994.5,6.41315474174917,-1.3566506607458,6.41315599903464,
1000.789,0.640999999999963,995,995,3,1,994.5,6.52401946485043,-1.31345103029162,6.52402069419622,
1000.799,0.650999999999954,995,995,3,1,994.5,6.6363769210875,-1.27101368736476,6.6363781504333,
1000.809,0.660999999999945,995,995,3,1,994.5,6.75174635834992,-1.22781728859991,6.7517476156354,
1000.819,0.671000000000049,995,995,3,1,994.5,6.86781518161297,-1.18479924276471,6.86781641095877,
1000.829,0.68100000000004,995,995,3,1,994.5,6.98648443445563,-1.14094175864011,6.98648566380143,
1000.839,0.691000000000031,995,995,3,1,994.5,7.10809869691729,-1.09713474288583,7.10809992626309,
1000.849,0.701000000000022,995,995,3,1,994.5,7.23042254336178,-1.05346756521612,7.23042380064726,
1000.859,0.711000000000013,995,995,3,1,994.5,7.35165037214756,-1.01113061420619,7.35165160149336,
1000.869,0.721000000000004,995,995,3,1,994.5,7.47688558883965,-0.96714754588902,7.47688684612513,
1000.879,0.730999999999995,995,995,3,1,994.5,7.60370660573244,-0.92249674256891,7.60370783507824,
1000.889,0.740999999999985,995,995,3,1,994.5,7.7291636634618,-0.879383035935462,7.72916492074728,
