"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.091,0.94,1,1,3,1,0.75,10.3664554003626,-0.228532175533473,10.3664566576481,
7.101,0.95,1,1,3,1,0.75,10.4914092645049,-0.189465461298823,10.4914104938507,
7.111,0.96,1,1,3,1,0.75,10.6208060402423,-0.149888237938285,10.6208072975278,
7.121,0.970000000000001,1,1,3,1,0.75,10.7467674929649,-0.113785313442349,10.7467687502503,
7.131,0.98,1,1,3,1,0.75,10.8707683905959,-0.0799972657114267,10.8707696199417,
7.141,0.99,1,1,3,1,0.75,11.0003777034581,-0.0487300474196672,11.0003789328039,
7.151,1,1,1,3,1,1,11.1432604305446,-0.0221412163227797,11.1432616598904,
7.161,0.0100000000000007,2,2,3,1,1,11.2943113222718,-0.00946436077356339,11.2943125516176,
7.171,0.0200000000000005,2,2,3,1,1,11.3782373070717,-0.00908674672245979,11.3782385364175,
7.173,0.0220000000000002,2,2,3,1,1,11.3808482140303,-0.00869837123900652,11.3808494433761,
7.175,0.024,2,2,3,1,1,11.3797509111464,-0.00737166963517666,11.3797521404922,
7.185,0.0340000000000007,2,2,3,1,1,11.3290523830801,-0.0152157945558429,11.3290536403656,
7.195,0.0440000000000005,2,2,3,1,1,11.2148046121001,-0.0342887034639716,11.2148058414459,
7.205,0.0540000000000003,2,2,3,1,1,11.1079637892544,-0.0635028723627329,11.1079650186002,
7.215,0.0640000000000001,2,2,3,1,1,11.025154273957,-0.0911550968885422,11.0267098434269,
7.225,0.0740000000000007,2,2,3,1,1,10.945485541597,-0.120118875056505,10.9471070207655,
7.235,0.0840000000000005,2,2,3,1,1,10.8658452238888,-0.14952203258872,10.8658464811742,
7.245,0.0940000000000003,2,2,3,1,1,10.7800233643502,-0.181873813271523,10.7800246216357,
7.255,0.104,2,2,3,1,1,10.6896331999451,-0.216254871338606,10.6896344572306,
7.265,0.114000000000001,2,2,3,1,1,10.5953392758965,-0.252689938060939,10.5953405052423,
7.275,0.124000000000001,2,2,3,1,1,10.4939628392458,-0.291143376380205,10.4939640685916,
7.285,0.134,2,2,3,1,1,10.3886141907424,-0.331461718305945,10.3886154480278,
7.295,0.144,2,2,3,1,1,10.2826218120754,-0.371391829103231,10.2826230414212,
7.305,0.154,2,2,3,1,1,10.1766784396023,-0.411036307923496,10.1766796968877,
7.315,0.164000000000001,2,2,3,1,1,10.0687625259161,-0.45158326625824,10.0687638111413,
7.325,0.174,2,2,3,1,1,9.95787316001952,-0.492738937027752,9.95787441730499,
7.335,0.184,2,2,3,1,1,9.84695945866406,-0.533483531326056,9.84696071594954,
7.345,0.194,2,2,3,1,1,9.73527909256518,-0.574434986338019,9.73528034985065,
7.355,0.204000000000001,2,2,3,1,1,9.6232929546386,-0.615513976663351,9.62329421192408,
7.365,0.214,2,2,3,1,1,9.50694294646382,-0.657511134631932,9.5092324912548,
7.375,0.224,2,2,3,1,1,9.39324977807701,-0.698638898320496,9.39325103536248,
7.385,0.234,2,2,3,1,1,9.27787768654525,-0.740067423321307,9.27787894383073,
7.395,0.244000000000001,2,2,3,1,1,9.1637265868485,-0.780731132254004,9.1637278161943,
7.411,0.260000000000001,2,2,3,1,1.25,8.97902755066752,-0.846184371039271,8.97902878001332,
7.421,0.27,2,2,3,1,1.25,8.86120196431875,-0.887912535108626,8.86120324954391,
7.431,0.28,2,2,3,1,1.25,8.74303962104023,-0.929123153910041,8.7430408783257,
7.441,0.29,2,2,3,1,1.25,8.6256037093699,-0.9700957685709,8.6256049387157,
7.451,0.300000000000001,2,2,3,1,1.25,8.50910732522607,-1.01109378505498,8.50910855457187,
7.461,0.310000000000001,2,2,3,1,1.25,8.38930428028107,-1.05250855442137,8.38930550962687,
7.471,0.32,2,2,3,1,1.25,8.26962699182332,-1.09397969208658,8.26962824910879,
7.481,0.33,2,2,3,1,1.25,8.15158730372786,-1.13441755995154,8.15158853307366,
7.491,0.340000000000001,2,2,3,1,1.25,8.03325606510043,-1.17497022263706,8.03325729444623,
7.501,0.350000000000001,2,2,3,1,1.25,7.91285214945674,-1.21639919001609,7.91285337880254,
7.511,0.36,2,2,3,1,1.25,7.79087271541357,-1.25797200482339,7.79087394475937,
7.521,0.37,2,2,3,1,1.25,7.67053571529686,-1.29935213830322,7.67053697258234,
7.531,0.380000000000001,2,2,3,1,1.25,7.54754265770316,-1.34066724218428,7.54754394292831,
7.541,0.390000000000001,2,2,3,1,1.25,7.42836523801088,-1.38147330842912,7.42836646735668,
7.551,0.4,2,2,3,1,1.25,7.30601507239044,-1.42276200465858,7.30601632967591,
7.561,0.41,2,2,3,1,1.25,7.18373849987984,-1.46364294923842,7.18373972922564,
7.571,0.42,2,2,3,1,1.25,7.06518597900867,-1.50307683739811,7.06518726423383,
7.581,0.430000000000001,2,2,3,1,1.25,6.94436070509255,-1.54390226583928,6.94436196237803,
7.591,0.44,2,2,3,1,1.25,6.8228604644537,-1.58373875077814,6.8228616937995,
7.601,0.45,2,2,3,1,1.25,6.70409847982228,-1.62356628105044,6.70409973710775,
7.611,0.46,2,2,3,1,1.25,6.58351575024426,-1.66342342738062,6.58351700752974,
7.621,0.470000000000001,2,2,3,1,1.25,6.46159867756069,-1.70402915216982,6.46159993484616,
7.631,0.48,2,2,3,1,1.25,6.335488865152,-1.74474032595754,6.33797479793429,
7.641,0.49,2,2,3,1,1.25,6.21284175664186,-1.7852885229513,6.2152730114758,
7.651,0.5,2,2,3,1,1.5,6.09409773722291,-1.82448349427432,6.09409896656871,
7.661,0.510000000000001,2,2,3,1,1.5,5.97895028069615,-1.85822945553809,5.97895151004195,
7.667,0.516,2,2,3,1,1.5,5.93534287065268,-1.86622916720808,5.93534409999847,
7.674,0.523000000000001,2,2,3,1,1.5,5.92106301337481,-1.86105857137591,5.9210642427206,
7.684,0.533,2,2,3,1,1.5,5.93158543109894,-1.84090219438076,5.93158666044474,
7.694,0.543,2,2,3,1,1.5,5.97086202353239,-1.81267782580107,5.97086325287819,
7.704,0.553,2,2,3,1,1.5,6.02704416029155,-1.77944461815059,6.02704541757703,
7.714,0.563000000000001,2,2,3,1,1.5,6.09126666560769,-1.74494091887027,6.09126795083284,
7.724,0.573,2,2,3,1,1.5,6.1614148132503,-1.70946285594255,6.1614160425961,
7.734,0.583,2,2,3,1,1.5,6.23815200291574,-1.67319712694734,6.23815326020122,
7.744,0.593,2,2,3,1,1.5,6.3214198127389,-1.63514256943017,6.32142104208469,
7.754,0.603000000000001,2,2,3,1,1.5,6.41258893534541,-1.59480722621083,6.41259016469121,
7.764,0.613,2,2,3,1,1.5,6.50728773325682,-1.55418109148741,6.50728896260261,
7.774,0.623,2,2,3,1,1.5,6.60623263567686,-1.51292879600078,6.60623392090201,
7.784,0.633,2,2,3,1,1.5,6.70991085469723,-1.47067134734243,6.70991208404303,
7.794,0.643000000000001,2,2,3,1,1.5,6.81688036769629,-1.42758515663445,6.81476237252355,
7.804,0.653,2,2,3,1,1.5,6.92153692245483,-1.38628700282425,6.92153820767999,
7.814,0.663,2,2,3,1,1.5,7.0350531488657,-1.34245542809367,7.0350543782115,
7.824,0.673,2,2,3,1,1.5,7.14609769172966,-1.29982141777873,7.14609894901514,
7.834,0.683000000000001,2,2,3,1,1.5,7.25892780348659,-1.2576303910464,7.25892903283238,
7.844,0.693000000000001,2,2,3,1,1.5,7.37377608194947,-1.21451545506716,7.37377731129527,
7.854,0.703,2,2,3,1,1.5,7.49140882864594,-1.1711037857458,7.49141005799174,
7.864,0.713,2,2,3,1,1.5,7.6103999465704,-1.12839790992439,7.61040117591619,
7.874,0.723000000000001,2,2,3,1,1.5,7.7289959974587,-1.0852877702564,7.72899722680449,
7.884,0.733000000000001,2,2,3,1,1.5,7.84743083640933,-1.04331979528069,7.84743206575513,
7.894,0.743,2,2,3,1,1.5,7.9672631341964,-1.00094360299408,7.96726439148188,
7.911,0.760000000000001,2,2,3,1,1.75,8.17336832173169,-0.92906198464334,8.17336957901716,
7.921,0.77,2,2,3,1,1.75,8.29474836587906,-0.88720625732094,8.29474959522486,
7.931,0.78,2,2,3,1,1.75,8.41431898064911,-0.846996819600463,8.41192128136754,
7.941,0.79,2,2,3,1,1.75,8.53260735981166,-0.805650991387665,8.53260861709714,
7.951,0.800000000000001,2,2,3,1,1.75,8.65516190417111,-0.764070441946387,8.65516316145658,
7.961,0.810000000000001,2,2,3,1,1.75,8.77572569064796,-0.723424516618252,8.77572694793344,
7.971,0.82,2,2,3,1,1.75,8.89641118235886,-0.68285939283669,8.89641243964434,
7.981,0.83,2,2,3,1,1.75,9.01858513243496,-0.642026322893798,9.01858638972044,
7.991,0.840000000000001,2,2,3,1,1.75,9.14190164767206,-0.600813701748848,9.14190290495753,
8.001,0.85,2,2,3,1,1.75,9.26665280945599,-0.559491226449609,9.26665406674147,
8.011,0.860000000000001,2,2,3,1,1.75,9.3882220890373,-0.51972362678498,9.38822334632277,
8.021,0.870000000000001,2,2,3,1,1.75,9.5106388349086,-0.479467869736254,9.51064009219408,
8.031,0.880000000000001,2,2,3,1,1.75,9.63410242460668,-0.439079822972417,9.63410368189216,
8.041,0.890000000000001,2,2,3,1,1.75,9.75963005796075,-0.39903427939862,9.75719712674618,
8.051,0.9,2,2,3,1,1.75,9.87832646816969,-0.36002155393362,9.87832769751549,
8.061,0.91,2,2,3,1,1.75,10.0017988029867,-0.320589253678918,10.0018000602722,
8.071,0.92,2,2,3,1,1.75,10.1218848209828,-0.281853955239058,10.1218860782683,
8.081,0.93,2,2,3,1,1.75,10.2489016391337,-0.241982834413648,10.2489028684795,
8.091,0.94,2,2,3,1,1.75,10.3705084975809,-0.203653182834387,10.3705097548664,
8.101,0.950000000000001,2,2,3,1,1.75,10.4981740470976,-0.164577369578183,10.498175304383,
8.111,0.960000000000001,2,2,3,1,1.75,10.6253232154995,-0.12708212248981,10.625324472785,
8.121,0.970000000000001,2,2,3,1,1.75,10.7528427522629,-0.0923951156437397,10.750343631953,
8.131,0.98,2,2,3,1,1.75,10.8779224008322,-0.0597131066024303,10.877923630178,
8.141,0.99,2,2,3,1,1.75,11.0141888726503,-0.031153759919107,11.0141901299357,
8.151,1,2,2,3,1,2,11.1683072336018,-0.0101419817656279,11.1683084629476,
8.16,0.00900000000000034,3,3,3,1,2,11.3146142754704,-0.00416070688515902,11.3146155327559,
8.17,0.0190000000000001,3,3,3,1,2,11.4305086992681,-0.00679385848343372,11.4305099286139,
8.174,0.0229999999999997,3,3,3,1,2,11.4420387335122,-0.00668455380946398,11.442039962858,
8.184,0.0330000000000013,3,3,3,1,2,11.3974667899311,-0.007863431237638,11.3974680192769,
8.194,0.043000000000001,3,3,3,1,2,11.2593706604093,-0.0169196492061019,11.2593719176948,
8.204,0.0530000000000008,3,3,3,1,2,11.1161981709301,-0.0447452440857887,11.1161994002759,
8.214,0.0630000000000006,3,3,3,1,2,11.0227850452065,-0.0733962375670671,11.0227862745523,
8.224,0.0730000000000004,3,3,3,1,2,10.9498609229922,-0.0978567125275731,10.9512887522578,
8.234,0.0830000000000002,3,3,3,1,2,10.8736126497388,-0.126029811799526,10.8736138790846,
8.244,0.093,3,3,3,1,2,10.7877959031612,-0.157533260062337,10.7877971604466,
8.254,0.103,3,3,3,1,2,10.6971787009388,-0.191951100714505,10.6971799582243,
8.264,0.113,3,3,3,1,2,10.6039781682193,-0.227201646193862,10.6039793975651,
8.274,0.123000000000001,3,3,3,1,2,10.5044930800796,-0.265278532169759,10.5044943094254,
8.284,0.133000000000001,3,3,3,1,2,10.3998101782054,-0.305314236320555,10.3998114354908,
8.294,0.143000000000001,3,3,3,1,2,10.2920900098979,-0.344928735867143,10.2942019701004,
8.304,0.153,3,3,3,1,2,10.1874504424632,-0.384887438267469,10.187451671809,
8.314,0.163,3,3,3,1,2,10.0786541774869,-0.425730082206428,10.0786554068327,
8.324,0.173,3,3,3,1,2,9.96798701584339,-0.466743330471218,9.96798824518919,
8.334,0.183,3,3,3,1,2,9.8569795768708,-0.507516693323851,9.85698083415627,
8.344,0.193,3,3,3,1,2,9.74617679603398,-0.548193147405982,9.74617805331945,
8.354,0.203000000000001,3,3,3,1,2,9.63409795425832,-0.589181785471737,9.6340992115438,
8.364,0.213000000000001,3,3,3,1,2,9.51857487671077,-0.631127888336778,9.51857613399625,
8.374,0.223000000000001,3,3,3,1,2,9.39953617751598,-0.674238041974604,9.40185841172934,
8.384,0.233000000000001,3,3,3,1,2,9.28580232895911,-0.714669581502676,9.28580358624458,
8.394,0.243,3,3,3,1,2,9.17127890512347,-0.755757130682468,9.17128013446927,
8.411,0.26,3,3,3,1,2.25,8.97354234941304,-0.826133689843118,8.97354360669851,
8.421,0.27,3,3,3,1,2.25,8.85314092040062,-0.867662159726024,8.85550422593951,
8.431,0.280000000000001,3,3,3,1,2.25,8.73599261976779,-0.909647215157747,8.73599387705326,
8.441,0.290000000000001,3,3,3,1,2.25,8.61846565268934,-0.95112219452858,8.61846690997481,
8.451,0.300000000000001,3,3,3,1,2.25,8.50047826766968,-0.992035968229175,8.50047949701548,
8.461,0.310000000000001,3,3,3,1,2.25,8.37934476323426,-1.03456454817206,8.37934602051973,
8.471,0.32,3,3,3,1,2.25,8.25900357216597,-1.07614475302398,8.25900480151176,
8.481,0.33,3,3,3,1,2.25,8.14039958640933,-1.11672338563949,8.14040087163448,
8.491,0.34,3,3,3,1,2.25,8.02160105668008,-1.15823044907302,8.02160231396556,
8.501,0.35,3,3,3,1,2.25,7.90025769732892,-1.19962281081825,7.9002589546144,
8.511,0.360000000000001,3,3,3,1,2.25,7.77490767650306,-1.24173288233578,7.77736125513911,
8.521,0.370000000000001,3,3,3,1,2.25,7.65383725985885,-1.28416085615754,7.65383848920465,
8.531,0.380000000000001,3,3,3,1,2.25,7.53248007036746,-1.32498507853597,7.53491196781397,
8.541,0.390000000000001,3,3,3,1,2.25,7.41163979284465,-1.36686982121319,7.41164105013013,
8.551,0.4,3,3,3,1,2.25,7.28922472335398,-1.40869040973485,7.28922598063946,
8.561,0.41,3,3,3,1,2.25,7.16366683132946,-1.45103295799345,7.16610945761204,
8.571,0.42,3,3,3,1,2.25,7.04361076466739,-1.49146351963282,7.04361202195287,
8.581,0.43,3,3,3,1,2.25,6.92277168855071,-1.53184060007334,6.92277291789651,
8.591,0.44,3,3,3,1,2.25,6.8009224254638,-1.57187608536333,6.8033404648304,
8.601,0.450000000000001,3,3,3,1,2.25,6.68126083910465,-1.61290859337896,6.68366309255362,
8.611,0.460000000000001,3,3,3,1,2.25,6.56202189624309,-1.65261305402964,6.56202312558889,
8.621,0.470000000000001,3,3,3,1,2.25,6.43810682930052,-1.69459629338235,6.438108086586,
8.631,0.48,3,3,3,1,2.25,6.31117410957813,-1.73593918792903,6.3136481679976,
8.641,0.49,3,3,3,1,2.25,6.18997128680348,-1.77693936042488,6.18997251614928,
8.651,0.5,3,3,3,1,2.5,6.06538237072527,-1.81788886897266,6.06538362801075,
8.661,0.51,3,3,3,1,2.5,5.94982942566276,-1.8518536305055,5.95175614580512,
8.668,0.517000000000001,3,3,3,1,2.5,5.90378760360181,-1.85982190072536,5.90378886088729,
8.674,0.523,3,3,3,1,2.5,5.89333486743271,-1.85448072850704,5.89333612471819,
8.684,0.533000000000001,3,3,3,1,2.5,5.9034423250705,-1.83573965914547,5.90344358235598,
8.694,0.543000000000001,3,3,3,1,2.5,5.94559812918305,-1.80586109403521,5.94559941440821,
8.704,0.553000000000001,3,3,3,1,2.5,6.00107557140291,-1.77267815452069,6.00107682868838,
8.714,0.563000000000001,3,3,3,1,2.5,6.0658311098814,-1.73833299428225,6.06583239510655,
8.724,0.573,3,3,3,1,2.5,6.1391791049391,-1.70205170288682,6.13918036222458,
8.734,0.583,3,3,3,1,2.5,6.21403989382088,-1.66618092451245,6.21404115110636,
8.744,0.593,3,3,3,1,2.5,6.29876819439232,-1.62804230116308,6.2987694516778,
8.754,0.603,3,3,3,1,2.5,6.39019531197846,-1.58766773995012,6.39019656926393,
8.764,0.613,3,3,3,1,2.5,6.4857112057507,-1.54646535869688,6.4857124350965,
8.774,0.623000000000001,3,3,3,1,2.5,6.58686521463096,-1.50413577444851,6.58686647191644,
8.784,0.633000000000001,3,3,3,1,2.5,6.6908338945359,-1.4629409648478,6.68872978538275,
8.794,0.643000000000001,3,3,3,1,2.5,6.7947328928858,-1.42048099078238,6.79473415017128,
8.804,0.653,3,3,3,1,2.5,6.90250905230641,-1.377905276604,6.90251033753157,
8.814,0.663,3,3,3,1,2.5,7.0163747202605,-1.33385115303099,7.01637597754598,
8.824,0.673,3,3,3,1,2.5,7.12782695889473,-1.29132469184697,7.12782818824053,
8.834,0.683,3,3,3,1,2.5,7.24503857083619,-1.24794907402247,7.24274184554815,
8.844,0.693,3,3,3,1,2.5,7.35843094065785,-1.20515807997435,7.35843217000365,
8.854,0.703000000000001,3,3,3,1,2.5,7.47912394814193,-1.16149679757655,7.47674966230988,
8.864,0.713000000000001,3,3,3,1,2.5,7.59617504663765,-1.11793270800263,7.59617630392313,
8.874,0.723000000000001,3,3,3,1,2.5,7.71663744002581,-1.07493214309216,7.7166386693716,
8.884,0.733000000000001,3,3,3,1,2.5,7.83590152859688,-1.03235535789281,7.83590275794268,
8.894,0.743,3,3,3,1,2.5,7.95642505399883,-0.98974253050983,7.9564263112843,
8.911,0.76,3,3,3,1,2.75,8.1665291916579,-0.916591268032789,8.16653044894337,
8.921,0.77,3,3,3,1,2.75,8.2846443168819,-0.876021636649966,8.28464554622769,
8.931,0.780000000000001,3,3,3,1,2.75,8.40515563264489,-0.83450716920197,8.40515686199069,
8.941,0.790000000000001,3,3,3,1,2.75,8.52945473045111,-0.793041749857366,8.52698536589742,
8.951,0.800000000000001,3,3,3,1,2.75,8.65008920431137,-0.751558090560138,8.65009043365717,
8.961,0.810000000000001,3,3,3,1,2.75,8.77418207935989,-0.709544252604246,8.77175448462367,
8.971,0.82,3,3,3,1,2.75,8.89323874376714,-0.66947172395885,8.89324000105262,
8.981,0.83,3,3,3,1,2.75,9.01693940162659,-0.628440785221756,9.01694063097239,
8.991,0.84,3,3,3,1,2.75,9.14179533720016,-0.586563260294497,9.14179656654596,
9.001,0.85,3,3,3,1,2.75,9.26933250389993,-0.544419544748962,9.26933376118541,
9.011,0.860000000000001,3,3,3,1,2.75,9.38956179656088,-0.505080162547529,9.38956305384636,
9.021,0.870000000000001,3,3,3,1,2.75,9.51285509392619,-0.464421748183668,9.51285632327199,
