"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-19.3402413278818","-532.668334960938"
"1","0","-19.5060819387436","-533.476623535156"
"1","0","-19.6736287325621","-537.054565429688"
"1","0","-19.8410302400589","-535.874938964844"
"1","0","-20.0064834207296","-537.744567871094"
"1","0","-20.1737880706787","-535.904052734375"
"1","0","-20.3414391726255","-537.562561035156"
"1","0","-20.5066464841366","-541.998596191406"
"1","0","-20.6743963062763","-545.748168945313"
"1","0","-20.8414942026138","-545.735473632813"
"1","0","-21.0076700896025","-545.696594238281"
"1","0","-21.174943074584","-547.388793945313"
"1","0","-21.3430374860764","-545.101745605469"
"1","0","-21.5089321136475","-546.732727050781"
"1","0","-21.6758251190186","-551.040893554688"
"1","0","-21.8414105474949","-552.494567871094"
"1","0","-22.0090430229902","-552.419372558594"
"1","0","-22.1758466213942","-552.367797851563"
"1","0","-22.3433803766966","-553.355102539063"
"1","0","-22.5107986479998","-552.405395507813"
"1","0","-22.6764567196369","-558.435241699219"
"1","0","-22.8436477482319","-559.528259277344"
"1","0","-23.0110380798578","-560.628173828125"
"1","0","-23.1772474944592","-561.054565429688"
"1","0","-23.3448762446642","-560.962646484375"
"1","0","-23.5102977603674","-561.918884277344"
"1","0","-23.676335811615","-563.280090332031"
"1","0","-23.8443706184626","-563.062561035156"
"1","0","-24.0115895867348","-566.661376953125"
"1","0","-24.1780430078506","-568.822265625"
"1","0","-24.3462789803743","-567.924987792969"
"1","0","-24.5118346065283","-571.583190917969"
"1","0","-24.6788877993822","-571.773193359375"
"1","0","-24.845764040947","-571.810241699219"
"1","0","-25.0130426138639","-570.913757324219"
"1","0","-25.1794755458832","-575.242858886719"
"1","0","-25.3463052213192","-576.373107910156"
"1","0","-25.5139470100403","-576.730346679688"
"1","0","-25.6798807531595","-575.409606933594"
"1","0","-25.8474349975586","-577.944946289063"
"1","0","-26.0120332241058","-581.19140625"
"1","0","-26.1809080839157","-580.02099609375"
"1","0","-26.3470280915499","-584.196044921875"
"1","0","-26.5139248222113","-583.20654296875"
"1","0","-26.6803540289402","-585.498901367188"
"1","0","-26.8468912690878","-586.171875"
"1","0","-27.0143542438745","-585.870666503906"
"1","0","-27.1803624927998","-589.917419433594"
"1","0","-27.3474100977182","-590.484985351563"
"1","0","-27.5149308145046","-593.900939941406"
"1","0","-27.6813935488462","-594.366455078125"
"1","0","-27.8490502387285","-596.385192871094"
"1","0","-28.0156433582306","-594.907348632813"
"1","0","-28.182802721858","-592.500549316406"
"1","0","-28.3498037606478","-599.325134277344"
"1","0","-28.5169035196304","-602.476501464844"
"1","0","-28.6827981472015","-604.655029296875"
"1","0","-28.8483742624521","-603.401062011719"
"1","0","-29.0173254907131","-605.296325683594"
"1","0","-29.1823968291283","-608.228759765625"
"1","0","-29.3508060276508","-612.071350097656"
"1","0","-29.5177511870861","-610.715576171875"
"1","0","-29.684241861105","-615.1552734375"
"1","0","-29.8498589545488","-616.42919921875"
"1","0","-30.0181824713945","-620.052185058594"
"1","0","-30.1844868808985","-619.7470703125"
"1","0","-30.3507018834352","-620.837707519531"
"1","0","-30.518364161253","-624.433776855469"
"1","0","-30.6846890598536","-627.653076171875"
"1","0","-30.8514591306448","-629.142944335938"
"1","0","-31.0182403773069","-630.418090820313"
"1","0","-31.1839058995247","-631.470092773438"
"1","0","-31.3525982201099","-633.3876953125"
"1","0","-31.5189212560654","-633.594909667969"
"1","0","-31.6862836480141","-637.570251464844"
"1","0","-31.8521298468113","-641.406127929688"
"1","0","-32.018955796957","-645.267944335938"
"1","0","-32.1856886148453","-645.679443359375"
"1","0","-32.3530584573746","-644.885681152344"
"1","0","-32.5192473828793","-647.838989257813"
"1","0","-32.6866507530212","-649.576721191406"
"1","0","-32.8545905649662","-652.659851074219"
"1","0","-33.02001953125","-654.423461914063"
"1","0","-33.1880189478397","-657.768676757813"
"1","0","-33.3546251058578","-657.278625488281"
"1","0","-33.5210189223289","-656.986083984375"
"1","0","-33.6874611675739","-664.907043457031"
"1","0","-33.8546745479107","-664.321960449219"
"1","0","-34.0207256376743","-668.2109375"
"1","0","-34.188024699688","-672.754638671875"
"1","0","-34.3547463417053","-673.588623046875"
"1","0","-34.5219001173973","-674.933349609375"
"1","0","-34.6885845065117","-678.757446289063"
"1","0","-34.856416285038","-680.169250488281"
"1","0","-35.0215695798397","-683.466735839844"
"1","0","-35.1893082261086","-689.716186523438"
"1","0","-35.355594009161","-691.155822753906"
"1","0","-35.5217903852463","-695.982116699219"
"1","0","-35.6890261173248","-693.543273925781"
"1","0","-35.8560979366302","-698.755187988281"
"1","0","-36.0226631164551","-699.423034667969"
"1","0","-36.1898429691792","-704.110290527344"
"1","0","-36.3564640283585","-706.007568359375"
"1","0","-36.5231595933437","-711.452758789063"
"1","0","-36.6898402571678","-713.575256347656"
"1","0","-36.8561781942844","-715.773681640625"
"1","0","-37.0243340730667","-716.999145507813"
"1","0","-37.1909514069557","-724.741821289063"
"1","0","-37.3571515083313","-728.947265625"
"1","0","-37.5239551067352","-734.190979003906"
"1","0","-37.6907587051392","-738.435241699219"
"1","0","-37.8579720854759","-742.001159667969"
"1","0","-38.0251444876194","-746.558532714844"
"1","0","-38.1918624043465","-750.177001953125"
"1","0","-38.3578762412071","-757.987670898438"
"1","0","-38.5255254805088","-765.841735839844"
"1","0","-38.6926904320717","-774.584045410156"
"1","0","-38.8589017093182","-779.706176757813"
"1","0","-39.024643599987","-788.596069335938"
"1","0","-39.1930975019932","-796.38720703125"
"1","0","-39.3593609333038","-804.103820800781"
"1","0","-39.5271927118301","-817.606018066406"
"1","0","-39.6925508975983","-831.442443847656"
"1","0","-39.8597791790962","-843.085021972656"
"1","0","-40.0258712470531","-854.202026367188"
"1","0","-40.1939079165459","-869.227355957031"
"1","0","-40.3599888086319","-886.109680175781"
"1","0","-40.5270792543888","-907.640686035156"
"1","0","-40.6941547989845","-929.821716308594"
"1","0","-40.8603250980377","-958.925903320313"
"1","0","-41.027557104826","-991.256774902344"
"1","0","-41.1947965621948","-1029.20666503906"
"1","0","-41.3619391620159","-1073.98974609375"
"1","0","-41.5279716253281","-1125.40661621094"
"1","0","-41.6952818632126","-1183.27062988281"
"1","0","-41.8616943061352","-1246.58972167969"
"1","0","-42.0282706618309","-1316.529296875"
"1","0","-42.1963632106781","-1396.59985351563"
"1","0","-42.3626229166985","-1480.29943847656"
"1","0","-42.5285585224628","-1576.36389160156"
"1","0","-42.6947847008705","-1685.01098632813"
"1","0","-42.8626239299774","-1806.5419921875"
"1","0","-43.0297143757343","-1940.44152832031"
"1","0","-43.1957691907883","-2087.7041015625"
"1","0","-43.3632656931877","-2245.75512695313"
"1","0","-43.5303300619125","-2422.900390625"
"1","0","-43.695941567421","-2614.51831054688"
"1","0","-43.863371014595","-2819.26342773438"
"1","0","-44.0309941768646","-3051.53588867188"
"1","0","-44.1970825195313","-3301.55590820313"
"1","0","-44.3631261587143","-3573.83178710938"
"1","0","-44.5302203297615","-3867.93774414063"
"1","0","-44.6977466344833","-4185.9052734375"
"1","0","-44.8641702532768","-4534.26611328125"
"1","0","-45.0307801365852","-4908.4775390625"
"1","0","-45.1980493962765","-5312.9794921875"
"1","0","-45.3644916415215","-5744.02490234375"
"1","0","-45.5302372574806","-6206.05322265625"
"1","0","-45.6982851028442","-6699.271484375"
"1","0","-45.8643585443497","-7213.9384765625"
"1","0","-46.0314005613327","-7762.09130859375"
"1","0","-46.1984574794769","-8338.787109375"
"1","0","-46.3652350008488","-8940.4091796875"
"1","0","-46.5319529175758","-9570.41015625"
"1","0","-46.6980077326298","-10220.193359375"
"1","0","-46.8641184270382","-10897.9716796875"
"1","0","-47.0311120152473","-11595.3984375"
"1","0","-47.1995212137699","-12313.443359375"
"1","0","-47.3659001290798","-13049.4853515625"
"1","0","-47.5325249135494","-13798.962890625"
"1","0","-47.6986616849899","-14563.7216796875"
"1","0","-47.8658527135849","-15341.1142578125"
"1","0.5","-48.0030290782452","-15624.4931640625"
"1","0.5","-47.8331968188286","-13046.9296875"
"1","0.5","-47.6649962365627","-11368.2490234375"
"1","0.5","-47.4985018372536","-10025.845703125"
"1","0.5","-47.330342233181","-8906.8916015625"
"1","0.5","-47.1635870635509","-7941.1455078125"
"1","0.5","-46.9954051077366","-7097.8134765625"
"1","0.5","-46.8286611139774","-6348.8544921875"
"1","0.5","-46.6613173484802","-5687.56396484375"
"1","0.5","-46.4930944144726","-5100.17724609375"
"1","0.5","-46.3259294629097","-4571.76806640625"
"1","0.5","-46.1589246988297","-4100.57470703125"
"1","0.5","-45.9908284246922","-3677.4365234375"
"1","0.5","-45.8243377506733","-3301.05590820313"
"1","0.5","-45.6561781466007","-2964.40063476563"
"1","0.5","-45.4897657036781","-2666.02026367188"
"1","0.5","-45.3220680356026","-2400.13427734375"
"1","0.5","-45.1548025012016","-2164.91577148438"
"1","0.5","-44.9862964451313","-1952.86206054688"
"1","0.5","-44.8190681636333","-1763.79907226563"
"1","0.5","-44.6520373225212","-1595.76208496094"
"1","0.5","-44.4850996136665","-1446.76989746094"
"1","0.5","-44.3184711039066","-1316.87805175781"
"1","0.5","-44.1503264009953","-1201.06982421875"
"1","0.5","-43.983481824398","-1099.78540039063"
"1","0.5","-43.8161641359329","-1006.57067871094"
"1","0.5","-43.6489693820477","-929.272766113281"
"1","0.5","-43.4813685715199","-856.156372070313"
"1","0.5","-43.3138161897659","-795.4599609375"
"1","0.5","-43.1473925709724","-744.357421875"
"1","0.5","-42.9791025817394","-700.733093261719"
"1","0.5","-42.813166975975","-657.066101074219"
"1","0.5","-42.6455400884151","-621.652893066406"
"1","0.5","-42.4785986542702","-592.293090820313"
"1","0.5","-42.3113405704498","-567.637817382813"
"1","0.5","-42.1434976160526","-543.761474609375"
"1","0.5","-41.976124048233","-527.919921875"
"1","0.5","-41.8099351227283","-516.434326171875"
"1","0.5","-41.642352938652","-501.307556152344"
"1","0.5","-41.4747968316078","-491.289428710938"
"1","0.5","-41.3074046373367","-481.384948730469"
"1","0.5","-41.1411784589291","-475.579895019531"
"1","0.5","-40.9744717180729","-467.508728027344"
"1","0.5","-40.8074706792831","-460.697418212891"
"1","0.5","-40.6395792961121","-460.101715087891"
"1","0.5","-40.4724404215813","-456.686859130859"
"1","0.5","-40.3068214654922","-448.990661621094"
"1","0.5","-40.1387400925159","-445.805053710938"
"1","0.5","-39.9720333516598","-439.073303222656"
"1","0.5","-39.8050770163536","-436.960357666016"
"1","0.5","-39.6367534995079","-435.156921386719"
"1","0.5","-39.4705608487129","-435.761077880859"
"1","0.5","-39.3023006618023","-432.300872802734"
"1","0.5","-39.1354747116566","-427.307830810547"
"1","0.5","-38.969662040472","-428.641571044922"
"1","0.5","-38.8025231659412","-422.929718017578"
"1","0.5","-38.6348180472851","-420.056365966797"
"1","0.5","-38.4679920971394","-419.677062988281"
"1","0.5","-38.3013002574444","-420.829803466797"
"1","0.5","-38.1342396140099","-419.111572265625"
"1","0.5","-37.9671454429626","-415.3212890625"
"1","0.5","-37.7993322908878","-413.611022949219"
"1","0.5","-37.6332439482212","-410.125701904297"
"1","0.5","-37.4661460518837","-405.525512695313"
"1","0.5","-37.2983328998089","-408.564819335938"
"1","0.5","-37.1316075325012","-405.217620849609"
"1","0.5","-36.9649082422256","-404.742553710938"
"1","0.5","-36.7972739040852","-399.515197753906"
"1","0.5","-36.6302765905857","-397.056457519531"
"1","0.5","-36.4643558859825","-396.566284179688"
"1","0.5","-36.2951122224331","-398.063018798828"
"1","0.5","-36.1302755773067","-393.475982666016"
"1","0.5","-35.9628573060036","-394.306884765625"
"1","0.5","-35.7960127294064","-393.690185546875"
"1","0.5","-35.6288962066174","-388.224975585938"
"1","0.5","-35.4621037840843","-386.258239746094"
"1","0.5","-35.2946184575558","-384.572937011719"
"1","0.5","-35.1289287209511","-386.243957519531"
"1","0.5","-34.9611602723598","-382.713775634766"
"1","0.5","-34.7941666841507","-384.174865722656"
"1","0.5","-34.6273183822632","-380.661437988281"
"1","0.5","-34.4596467912197","-380.165008544922"
"1","0.5","-34.2940799891949","-376.530364990234"
"1","0.5","-34.1262109577656","-376.747894287109"
"1","0.5","-33.9594706892967","-374.294860839844"
"1","0.5","-33.7918065488338","-373.644287109375"
"1","0.5","-33.6260758340359","-370.39794921875"
"1","0.5","-33.458337187767","-368.68505859375"
"1","0.5","-33.2923345267773","-366.063140869141"
"1","0.5","-33.1250950694084","-367.230804443359"
"1","0.5","-32.957274466753","-363.850677490234"
"1","0.5","-32.7903963625431","-363.122955322266"
"1","0.5","-32.6226912438869","-363.242248535156"
"1","0.5","-32.4564278125763","-360.946441650391"
"1","0.5","-32.2907492518425","-358.852386474609"
"1","0.5","-32.1232192218304","-356.367462158203"
"1","0.5","-31.9560691714287","-353.615447998047"
"1","0.5","-31.7900218069553","-353.463653564453"
"1","0.5","-31.6224619746208","-354.690551757813"
"1","0.5","-31.4547494053841","-352.354187011719"
"1","0.5","-31.2886200845242","-352.647369384766"
"1","0.5","-31.1212539672852","-351.369903564453"
"1","0.5","-30.955383554101","-342.39892578125"
"1","0.5","-30.7882130146027","-345.129638671875"
"1","0.5","-30.6213218718767","-344.543334960938"
"1","0.5","-30.4540544748306","-344.424957275391"
"1","0.5","-30.2876699715853","-344.669982910156"
"1","0.5","-30.1203299313784","-338.135162353516"
"1","0.5","-29.9535021185875","-336.766387939453"
"1","0.5","-29.7871865332127","-336.518280029297"
"1","0.5","-29.6189002692699","-334.024139404297"
"1","0.5","-29.4523891061544","-337.143859863281"
"1","0.5","-29.2866341769695","-331.985473632813"
"1","0.5","-29.1183087974787","-332.771087646484"
"1","0.5","-28.9526525884867","-328.743591308594"
"1","0.5","-28.7849642336369","-327.868347167969"
"1","0.5","-28.6185909062624","-324.461395263672"
"1","0.5","-28.4508541226387","-326.728729248047"
"1","0.5","-28.2846670597792","-327.340759277344"
"1","0.5","-28.1179305166006","-324.097290039063"
"1","0.5","-27.9501862823963","-322.479583740234"
"1","0.5","-27.7830231934786","-316.730651855469"
"1","0.5","-27.6170298457146","-316.086639404297"
"1","0.5","-27.450293302536","-316.034820556641"
"1","0.5","-27.2826552391052","-313.477447509766"
"1","0.5","-27.1166171878576","-313.633911132813"
"1","0.5","-26.9495341926813","-312.359558105469"
"1","0.5","-26.7825722694397","-307.053405761719"
"1","0.5","-26.6142748296261","-308.525604248047"
"1","0.5","-26.4486484229565","-305.596984863281"
"1","0.5","-26.2817610055208","-304.921966552734"
"1","0.5","-26.114946231246","-304.398803710938"
"1","0.5","-25.9488206356764","-304.192810058594"
"1","0.5","-25.7814563810825","-303.3623046875"
"1","0.5","-25.6145168095827","-298.939758300781"
"1","0.5","-25.4483707249165","-298.522033691406"
"1","0.5","-25.280799716711","-295.312774658203"
"1","0.5","-25.1136049628258","-293.322814941406"
"1","0.5","-24.9463245272636","-292.578918457031"
"1","0.5","-24.7806701809168","-294.197723388672"
"1","0.5","-24.6131420135498","-293.7802734375"
"1","0.5","-24.4464427232742","-285.516174316406"
"1","0.5","-24.2790523916483","-283.914276123047"
"1","0.5","-24.1138823330402","-284.404418945313"
"1","0.5","-23.9460300654173","-281.149566650391"
"1","0.5","-23.7796399742365","-282.815338134766"
"1","0.5","-23.6112084239721","-281.531494140625"
"1","0.5","-23.4455894678831","-278.119384765625"
"1","0.5","-23.2787244021893","-279.934844970703"
"1","0.5","-23.1113396584988","-274.044921875"
"1","0.5","-22.9454152286053","-271.466064453125"
"1","0.5","-22.7781068533659","-271.612701416016"
"1","0.5","-22.6124338805676","-270.879577636719"
"1","0.5","-22.4437620490789","-268.622344970703"
"1","0.5","-22.276883944869","-267.815460205078"
"1","0.5","-22.1105460077524","-266.175415039063"
"1","0.5","-21.9430569559336","-260.406341552734"
"1","0.5","-21.7774119228125","-263.271789550781"
"1","0.5","-21.6102302074432","-262.246215820313"
"1","0.5","-21.4425660669804","-263.621246337891"
"1","0.5","-21.2768074125051","-257.998138427734"
"1","0.5","-21.108889952302","-259.376068115234"
"1","0.5","-20.9419764578342","-253.986541748047"
"1","0.5","-20.7761023193598","-251.754516601563"
"1","0.5","-20.6072703003883","-251.275955200195"
"1","0.5","-20.4411931335926","-249.888671875"
"1","0.5","-20.274642854929","-248.288284301758"
"1","0.5","-20.1076939702034","-246.609802246094"
"1","0.5","-19.9410822242498","-241.341461181641"
"1","0.5","-19.7740644216537","-242.129516601563"
"1","0.5","-19.6082387119532","-238.939666748047"
"1","0.5","-19.4413624703884","-237.336318969727"
"1","0.5","-19.2735623568296","-234.052047729492"
"1","0.5","-19.1079508513212","-232.109970092773"
"1","0.5","-18.9405716955662","-235.954849243164"
"1","0.5","-18.7727827578783","-229.996017456055"
"1","0.5","-18.6069812625647","-225.481353759766"
"1","0.5","-18.4390246868134","-226.906890869141"
"1","0.5","-18.2734075933695","-223.988143920898"
"1","0.5","-18.107021227479","-224.113464355469"
"1","0.5","-17.9388877004385","-221.847412109375"
"1","0.5","-17.7727378904819","-218.792938232422"
"1","0.5","-17.6050346344709","-217.25602722168"
"1","0.5","-17.4380615353584","-214.112579345703"
"1","0.5","-17.2718521207571","-208.530426025391"
"1","0.5","-17.1056240797043","-209.499710083008"
"1","0.5","-16.9376600533724","-210.23747253418"
"1","0.5","-16.7720150202513","-208.681396484375"
"1","0.5","-16.604283824563","-207.767349243164"
"1","0.5","-16.4380222558975","-200.922302246094"
"1","0.5","-16.2701122462749","-198.750259399414"
"1","0.5","-16.1043740808964","-201.415374755859"
"1","0.5","-15.9384459257126","-198.099075317383"
"1","0.5","-15.7703757286072","-195.680160522461"
"1","0.5","-15.6044298782945","-193.15641784668"
"1","0.5","-15.437101945281","-187.217956542969"
"1","0.5","-15.2705078944564","-185.07194519043"
"1","0.5","-15.1035543531179","-187.139953613281"
"1","0.5","-14.9362478405237","-183.865386962891"
"1","0.5","-14.7676710039377","-184.358184814453"
"1","0.5","-14.603435061872","-179.476257324219"
"1","0.5","-14.4354850053787","-176.084381103516"
"1","0.5","-14.2690632492304","-172.672424316406"
"1","0.5","-14.1026498749852","-172.2919921875"
"1","0.5","-13.9348031952977","-170.623291015625"
"1","0.5","-13.7688815593719","-169.462173461914"
"1","0.5","-13.6024113744497","-167.694885253906"
"1","0.5","-13.4349139407277","-163.806457519531"
"1","0.5","-13.2678598165512","-165.207168579102"
"1","0.5","-13.101726770401","-158.883575439453"
"1","0.5","-12.9362195730209","-153.322006225586"
"1","0.5","-12.7691775560379","-149.888046264648"
"1","0.5","-12.6004163175821","-151.471633911133"
"1","0.5","-12.433921918273","-150.791198730469"
"1","0.5","-12.2667551040649","-147.924514770508"
"1","0.5","-12.0999841019511","-143.505844116211"
"1","0.5","-11.9333826005459","-138.699569702148"
"1","0.5","-11.7668239399791","-135.760467529297"
"1","0.5","-11.5995518863201","-134.960311889648"
"1","0.5","-11.4323291927576","-133.291412353516"
"1","0.5","-11.2648122012615","-133.279067993164"
"1","0.5","-11.0986530780792","-131.211776733398"
"1","0.5","-10.9331430867314","-123.971740722656"
"1","0.5","-10.7657797634602","-118.214416503906"
"1","0.5","-10.5995768681169","-117.111366271973"
"1","0.5","-10.4310242459178","-120.851196289063"
"1","0.5","-10.2656157687306","-114.980308532715"
"1","0.5","-10.097935795784","-113.168167114258"
"1","0.5","-9.93057433515787","-111.147666931152"
"1","0.5","-9.7639411687851","-107.375732421875"
"1","0.5","-9.59847867488861","-105.042327880859"
"1","0.5","-9.43171698600054","-101.343254089355"
"1","0.5","-9.26471315324306","-98.5189208984375"
"1","0.5","-9.09735262393951","-97.9557952880859"
"1","0.5","-8.93022399395704","-92.7534790039063"
"1","0.5","-8.76449700444937","-92.877197265625"
"1","0.5","-8.59788712114096","-84.6887359619141"
"1","0.5","-8.42940527945757","-81.8330154418945"
"1","0.5","-8.26364383101463","-79.8271865844727"
"1","0.5","-8.09667073190212","-74.9799499511719"
"1","0.5","-7.92992115020752","-75.4114303588867"
"1","0.5","-7.7634840272367","-69.6113967895508"
"1","0.5","-7.59507436305285","-67.6268310546875"
"1","0.5","-7.42880720645189","-65.0713806152344"
"1","0.5","-7.26246275007725","-59.9332084655762"
"1","0.5","-7.0958430878818","-57.8378715515137"
"1","0.5","-6.92900409922004","-56.9668617248535"
"1","0.5","-6.76147360354662","-53.8054885864258"
"1","0.5","-6.59554591402411","-49.2944450378418"
"1","0.5","-6.428730674088","-46.7238006591797"
"1","0.5","-6.26220693811774","-40.8460083007813"
"1","0.5","-6.09427085146308","-36.556324005127"
"1","0.5","-5.9277773834765","-36.6412048339844"
"1","0.5","-5.76128950342536","-32.6606559753418"
"1","0.5","-5.593276116997","-31.0513973236084"
"1","0.5","-5.42688928544521","-24.8751487731934"
"1","0.5","-5.26030082255602","-24.2857761383057"
"1","0.5","-5.09371189400554","-17.4812145233154"
"1","0.5","-4.92699164897203","-12.8927726745605"
"1","0.5","-4.76061087101698","-7.97433614730835"
"1","0.5","-4.59255604073405","-8.99407291412354"
"1","0.5","-4.42633079364896","-5.05668306350708"
"1","0.5","-4.25981264561415","-1.0079470872879"
"1","0.5","-4.09341417253017","-0.996235728263855"
"1","0.5","-3.92649183049798","0.552175343036652"
"1","0.5","-3.7592351436615","0.140594780445099"
"1","0.5","-3.59171023592353","-1.54297161102295"
"1","0.5","-3.42604517936707","-0.896886944770813"
"1","0.5","-3.25821642763913","-0.386292219161987"
"1","0.5","-3.0918896663934","-0.0813044607639313"
"1","0.5","-2.92523507960141","-2.00548958778381"
"1","0.5","-2.75861611589789","1.13084673881531"
"1","0.5","-2.59111518971622","-0.357674419879913"
"1","0.5","-2.4255991447717","2.46631956100464"
"1","0.5","-2.25654244422913","-2.36518955230713"
"1","0.5","-2.09190836176276","-5.70390272140503"
"1","0.5","-1.92379357758909","0.931302189826965"
"1","0.5","-1.75712700001895","1.95690381526947"
"1","0.5","-1.59090163651854","3.18946838378906"
