"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.791,0.658999999999992,993,993,3,1,992.5,7.04237672500312,-0.149605954065919,7.04237390309572,
998.801,0.668999999999983,993,993,3,1,992.5,7.1593165397644,-0.142970494925976,7.15931374579668,
998.811,0.678999999999974,993,993,3,1,992.5,7.27857308462262,-0.136888879351318,7.2785702906549,
998.821,0.688999999999965,993,993,3,1,992.5,7.399220187217,-0.130613725632429,7.39921733736992,
998.831,0.698999999999955,993,993,3,1,992.5,7.51985041424632,-0.12430006172508,7.5198476202786,
998.841,0.708999999999946,993,993,3,1,992.5,7.63636945746839,-0.117912874557078,7.63636663556099,
998.851,0.718999999999937,993,993,3,1,992.5,7.75322886183858,-0.111778285354376,7.75322606787086,
998.861,0.728999999999928,993,993,3,1,992.5,7.87093930877745,-0.1062231650576,7.87093648687005,
998.871,0.738999999999919,993,993,3,1,992.5,7.98566621728242,-0.100180432200432,7.98566339537501,
998.881,0.74899999999991,993,993,3,1,992.5,8.10020470060408,-0.0939082773402333,8.10020187869668,
998.892,0.759999999999991,993,993,3,1,992.75,8.22563901543617,-0.088128843344748,8.22563622146845,
998.902,0.769999999999982,993,993,3,1,992.75,8.33896103315055,-0.0823482917621732,8.33895821124315,
998.912,0.779999999999973,993,993,3,1,992.75,8.45391939394176,-0.076506189070642,8.45391657203436,
998.922,0.789999999999964,993,993,3,1,992.75,8.56635809876025,-0.0710413092747331,8.56635527685285,
998.932,0.799999999999955,993,993,3,1,992.75,8.68085565045476,-0.0651958864182234,8.68085280060768,
998.942,0.809999999999945,993,993,3,1,992.75,8.79802331328392,-0.059635853394866,8.79802046343684,
998.952,0.819999999999936,993,993,3,1,992.75,8.91501956619322,-0.0539819337427616,8.91501674428582,
998.962,0.829999999999927,993,993,3,1,992.75,9.03070245869458,-0.0485588284209371,9.03069963678718,
998.972,0.839999999999918,993,993,3,1,992.75,9.14674820378423,-0.0433867564424872,9.14674535393715,
998.982,0.849999999999909,993,993,3,1,992.75,9.26328370347619,-0.0374877126887441,9.26328085362911,
998.992,0.860000000000014,993,993,3,1,992.75,9.38110328279436,-0.0325625948607922,9.38110046088696,
999.002,0.870000000000005,993,993,3,1,992.75,9.49652326293289,-0.0273658242076635,9.4965204410255,
999.012,0.879999999999995,993,993,3,1,992.75,9.61335936561227,-0.0223763845860958,9.61335657164454,
999.022,0.889999999999986,993,993,3,1,992.75,9.73365481942892,-0.0173648027703166,9.73365196958184,
999.032,0.899999999999977,993,993,3,1,992.75,9.85380124300718,-0.0129828182980418,9.85379844903946,
999.042,0.909999999999968,993,993,3,1,992.75,9.97249131090939,-0.00873423647135496,9.97248848900199,
999.052,0.919999999999959,993,993,3,1,992.75,10.089046144858,-0.00475799199193716,10.0890433229506,
999.062,0.92999999999995,993,993,3,1,992.75,10.2104712557048,-0.00291634816676378,10.2104684337974,
999.072,0.939999999999941,993,993,3,1,992.75,10.3375317156315,-0.00232390128076077,10.3375288657844,
999.082,0.949999999999932,993,993,3,1,992.75,10.4686440713704,-0.00266035553067923,10.4686412215233,
999.092,0.959999999999923,993,993,3,1,992.75,10.5987899657339,-0.00265469308942556,10.5987871438265,
999.102,0.969999999999914,993,993,3,1,992.75,10.7254209369421,-0.00290618278086185,10.725418087095,
999.112,0.979999999999905,993,993,3,1,992.75,10.8455739542842,-0.00284318346530199,10.8455711603165,
999.122,0.990000000000009,993,993,3,1,992.75,10.9600987751037,-0.00260280445218086,10.9600959531963,
999.132,1,993,993,3,1,993,11.0708920843899,-0.00250396784394979,11.0708892904222,
999.142,0.00999999999999091,994,994,3,1,993,11.1763344984502,-0.00519922468811274,11.1763316765428,
999.15,0.0179999999999154,994,994,3,1,993,11.2147749681026,-0.00703069381415844,11.2147721461952,
999.16,0.0279999999999063,994,994,3,1,993,11.176364114508,-0.00711972825229168,11.1763612926006,
999.17,0.0380000000000109,994,994,3,1,993,11.0311958380044,-0.00556736253201962,11.0311929881573,
999.18,0.0480000000000018,994,994,3,1,993,10.8066499885172,-0.0033976323902607,10.8066471666098,
999.19,0.0579999999999927,994,994,3,1,993,10.559267392382,-0.00185416545718908,10.5592645704746,
999.191,0.0589999999999691,994,994,3,1,993,10.5351814348251,-0.00175596680492163,10.5351786129177,
999.201,0.06899999999996,994,994,3,1,993,10.317257931456,-0.00682631507515907,10.3172551095486,
999.211,0.0789999999999509,994,994,3,1,993,10.1605064794421,-0.0159681867808104,10.160503629595,
999.221,0.0889999999999418,994,994,3,1,993,10.057812994346,-0.0233566295355558,10.0578101724386,
999.231,0.0989999999999327,994,994,3,1,993,9.97939232736826,-0.028301477432251,9.97938947752118,
999.241,0.108999999999924,994,994,3,1,993,9.90380401723087,-0.0335558596998453,9.90380119532347,
999.251,0.118999999999915,994,994,3,1,993,9.81630968861282,-0.0391449686139822,9.81630686670542,
999.261,0.128999999999905,994,994,3,1,993,9.71337634138763,-0.045690955594182,9.71337351948023,
999.271,0.13900000000001,994,994,3,1,993,9.59796471521258,-0.0529590668156743,9.59796192124486,
999.281,0.149000000000001,994,994,3,1,993,9.47672367095947,-0.0602431921288371,9.47672082111239,
999.291,0.158999999999992,994,994,3,1,993,9.35382932424545,-0.0673638470470905,9.35382653027773,
999.301,0.168999999999983,994,994,3,1,993,9.23614050261676,-0.0743455998599529,9.23613768070936,
999.311,0.178999999999974,994,994,3,1,993,9.1196677275002,-0.0812718458473682,9.11966487765312,
999.321,0.188999999999965,994,994,3,1,993,9.00147548876703,-0.0879319617524743,9.00147266685963,
999.331,0.198999999999955,994,994,3,1,993,8.88287278823555,-0.0942772347480059,8.88286996632814,
999.341,0.208999999999946,994,994,3,1,993,8.76502733677626,-0.101070292294025,8.76502448692918,
999.351,0.218999999999937,994,994,3,1,993,8.64850714802742,-0.107389925979078,8.6485043540597,
999.361,0.228999999999928,994,994,3,1,993,8.53183711878955,-0.113951470702887,8.53183429688215,
999.371,0.238999999999919,994,994,3,1,993,8.41487534344196,-0.119833340868354,8.41487254947424,
999.381,0.24899999999991,994,994,3,1,993,8.30067252740264,-0.126097486354411,8.30066973343492,
999.392,0.259999999999991,994,994,3,1,993.25,8.17312639206648,-0.132813793607056,8.1731235422194,
999.402,0.269999999999982,994,994,3,1,993.25,8.05522433482111,-0.138546372763813,8.0552215129137,
999.412,0.279999999999973,994,994,3,1,993.25,7.93895012699068,-0.14475011266768,7.93894730508327,
999.422,0.289999999999964,994,994,3,1,993.25,7.82168081961572,-0.150650888681412,7.82167799770832,
999.432,0.299999999999955,994,994,3,1,993.25,7.70395587198436,-0.156854512169957,7.70395305007696,
999.442,0.309999999999945,994,994,3,1,993.25,7.58334788493812,-0.162813481874764,7.58334506303072,
999.452,0.319999999999936,994,994,3,1,993.25,7.46072701178491,-0.168751864694059,7.46072418987751,
999.462,0.329999999999927,994,994,3,1,993.25,7.34083243645728,-0.174396415241063,7.34082961454987,
999.472,0.339999999999918,994,994,3,1,993.25,7.22302123904228,-0.180280758067966,7.2230183891952,
999.482,0.349999999999909,994,994,3,1,993.25,7.10632679052651,-0.185826593078673,7.10632396861911,
999.492,0.360000000000014,994,994,3,1,993.25,6.99105595238507,-0.190938231535256,6.99105313047767,
999.502,0.370000000000005,994,994,3,1,993.25,6.8757782690227,-0.196566004306078,6.87577547505498,
999.512,0.379999999999995,994,994,3,1,993.25,6.76241328008473,-0.201453608460724,6.76241045817733,
999.522,0.389999999999986,994,994,3,1,993.25,6.64891655556858,-0.206661922857165,6.64891373366117,
999.532,0.399999999999977,994,994,3,1,993.25,6.5354582760483,-0.211953157559037,6.5354554541409,
999.542,0.409999999999968,994,994,3,1,993.25,6.42248810268939,-0.216713054105639,6.42248528078198,
999.552,0.419999999999959,994,994,3,1,993.25,6.3111175596714,-0.221818764694035,6.31111470982432,
999.562,0.42999999999995,994,994,3,1,993.25,6.19515960104764,-0.227157222107053,6.19515677914023,
999.572,0.439999999999941,994,994,3,1,993.25,6.0773164127022,-0.232180668972433,6.0773135907948,
999.582,0.449999999999932,994,994,3,1,993.25,5.95939502120018,-0.237312763929367,5.95939222723246,
999.592,0.459999999999923,994,994,3,1,993.25,5.84184592589736,-0.242057177238166,5.84184307605028,
999.602,0.469999999999914,994,994,3,1,993.25,5.72608890943229,-0.247058439999819,5.72608608752489,
999.612,0.479999999999905,994,994,3,1,993.25,5.61082863248885,-0.2519620815292,5.61082581058145,
999.622,0.490000000000009,994,994,3,1,993.25,5.49416653811932,-0.256846598349512,5.49416368827224,
999.632,0.5,994,994,3,1,993.5,5.37633455358446,-0.261821481399238,5.37633173167706,
999.638,0.505999999999972,994,994,3,1,993.5,5.30390837229788,-0.264064110815525,5.30390555039048,
999.648,0.515999999999963,994,994,3,1,993.5,5.21766660735011,-0.262165339663625,5.21766375750303,
999.651,0.519000000000005,994,994,3,1,993.5,5.21164152771234,-0.261480691842735,5.21163867786527,
999.661,0.528999999999996,994,994,3,1,993.5,5.24583723396063,-0.256249974481761,5.2458344399929,
999.671,0.538999999999987,994,994,3,1,993.5,5.36828680895269,-0.246810815297067,5.36828398704529,
999.681,0.548999999999978,994,994,3,1,993.5,5.54560923948884,-0.235102297738194,5.54560638964176,
999.691,0.558999999999969,994,994,3,1,993.5,5.73468348942697,-0.223500244319439,5.73468066751957,
999.701,0.56899999999996,994,994,3,1,993.5,5.913164941594,-0.212971451692283,5.9131621196866,
999.711,0.578999999999951,994,994,3,1,993.5,6.07000264339149,-0.203646160662174,6.06999982148409,
999.721,0.588999999999942,994,994,3,1,993.5,6.21005801483989,-0.195941729471087,6.21005516499281,
999.731,0.598999999999933,994,994,3,1,993.5,6.33549017831683,-0.188729134388268,6.33548738434911,
999.741,0.608999999999924,994,994,3,1,993.5,6.45619746297598,-0.181897492147982,6.4561946131289,
999.751,0.618999999999915,994,994,3,1,993.5,6.57154086045921,-0.175246894359589,6.57153803855181,
999.761,0.628999999999905,994,994,3,1,993.5,6.68785345740616,-0.169012290425599,6.68785063549876,
999.771,0.63900000000001,994,994,3,1,993.5,6.80685510858893,-0.162399164400995,6.80685225874186,
999.781,0.649000000000001,994,994,3,1,993.5,6.92392707802355,-0.155953792855144,6.92392425611615,
999.791,0.658999999999992,994,994,3,1,993.5,7.0419417321682,-0.14952375087887,7.04193893820047,
999.801,0.668999999999983,994,994,3,1,993.5,7.1615182980895,-0.143184890039265,7.16151544824243,
999.811,0.678999999999974,994,994,3,1,993.5,7.2801429592073,-0.136834466829896,7.28014016523957,
999.821,0.688999999999965,994,994,3,1,993.5,7.40016625262797,-0.130288656800985,7.40016343072057,
999.831,0.698999999999955,994,994,3,1,993.5,7.51903865486383,-0.124085652641952,7.51903586089611,
999.841,0.708999999999946,994,994,3,1,993.5,7.63633919879794,-0.11801675427705,7.63633634895086,
999.851,0.718999999999937,994,994,3,1,993.5,7.7531904168427,-0.111931231804192,7.75318762287497,
999.861,0.728999999999928,994,994,3,1,993.5,7.870909916237,-0.10571654420346,7.8709070943296,
999.871,0.738999999999919,994,994,3,1,993.5,7.98640770837665,-0.0999391824007034,7.98640491440892,
999.881,0.74899999999991,994,994,3,1,993.5,8.10215969569981,-0.094099510461092,8.10215687379241,
999.892,0.759999999999991,994,994,3,1,993.75,8.22635125368834,-0.0876825023442507,8.22634840384126,
999.902,0.769999999999982,994,994,3,1,993.75,8.33982869982719,-0.082501950673759,8.33982584998012,
999.912,0.779999999999973,994,994,3,1,993.75,8.45245437696576,-0.0764541001990438,8.45245158299804,
999.922,0.789999999999964,994,994,3,1,993.75,8.56623524799943,-0.0709768943488598,8.56623245403171,
999.932,0.799999999999955,994,994,3,1,993.75,8.68158750236034,-0.0650346931070089,8.68158470839262,
999.942,0.809999999999945,994,994,3,1,993.75,8.79773718304932,-0.0595609238371253,8.79773436114192,
999.952,0.819999999999936,994,994,3,1,993.75,8.91338299959898,-0.0539596704766154,8.91338020563126,
999.962,0.829999999999927,994,994,3,1,993.75,9.03102239593863,-0.0485475594177842,9.03101954609156,
999.972,0.839999999999918,994,994,3,1,993.75,9.14720121771097,-0.0430564302951097,9.14719836786389,
999.982,0.849999999999909,994,994,3,1,993.75,9.26408356055617,-0.0375259853899479,9.26408076658845,
999.992,0.860000000000014,994,994,3,1,993.75,9.38079698011279,-0.032644527964294,9.38079413026571,
1000.002,0.870000000000005,994,994,3,1,993.75,9.49577174149454,-0.0273300986737013,9.49576891958714,
1000.012,0.879999999999995,994,994,3,1,993.75,9.61298726499081,-0.0225229561328888,9.61298441514373,
1000.022,0.889999999999986,994,994,3,1,993.75,9.73287203349173,-0.0175292976200581,9.73286921158433,
1000.032,0.899999999999977,994,994,3,1,993.75,9.85320677049458,-0.0128585565835238,9.85320394858718,
1000.042,0.909999999999968,994,994,3,1,993.75,9.97188834473491,-0.00866803340613842,9.97188549488783,
1000.052,0.919999999999959,994,994,3,1,993.75,10.0896786991507,-0.00456455629318953,10.0896758772433,
1000.062,0.92999999999995,994,994,3,1,993.75,10.2116231247783,-0.00287670642137527,10.2116203308105,
1000.072,0.939999999999941,994,994,3,1,993.75,10.3376087732613,-0.0022995937615633,10.3376059792936,
1000.082,0.949999999999932,994,994,3,1,993.75,10.4687460511923,-0.0023388396948576,10.4687432572246,
1000.092,0.959999999999923,994,994,3,1,993.75,10.5991762317717,-0.00269798561930656,10.599173437804,
1000.102,0.969999999999914,994,994,3,1,993.75,10.7254597172141,-0.00266233924776316,10.725456867367,
1000.112,0.979999999999905,994,994,3,1,993.75,10.8450391609222,-0.0026307487860322,10.8450363390148,
1000.122,0.990000000000009,994,994,3,1,993.75,10.9599802549928,-0.00268757343292236,10.9599774330854,
1000.132,1,994,994,3,1,994,11.0716382134706,-0.00264037866145372,11.0716353915632,
1000.142,0.00999999999999091,995,995,3,1,994,11.177313644439,-0.00516360625624657,11.1773107945919,
1000.15,0.0179999999999154,995,995,3,1,994,11.2155081052333,-0.00709769781678915,11.2155052833259,
1000.16,0.0279999999999063,995,995,3,1,994,11.1768160108477,-0.00716260634362698,11.1768131889403,
1000.17,0.0380000000000109,995,995,3,1,994,11.0313476622105,-0.0054613733664155,11.0313448123634,
1000.18,0.0480000000000018,995,995,3,1,994,10.807289192453,-0.00349864363670349,10.8072863705456,
1000.189,0.0569999999999027,995,995,3,1,994,10.5848926585168,-0.00180419534444809,10.5848898366094,
1000.199,0.0670000000000073,995,995,3,1,994,10.357355363667,-0.0048886938020587,10.3573525138199,
1000.209,0.0769999999999982,995,995,3,1,994,10.1873813476413,-0.0143462186679244,10.1873785257339,
1000.219,0.0869999999999891,995,995,3,1,994,10.0755082257092,-0.021903133019805,10.0755053758621,
1000.229,0.09699999999998,995,995,3,1,994,9.99412030912936,-0.0273824064061046,9.99411748722196,
1000.239,0.106999999999971,995,995,3,1,994,9.91737747564912,-0.0325019005686045,9.91737468168139,
1000.249,0.116999999999962,995,995,3,1,994,9.83336146920919,-0.0381870567798615,9.83335861936212,
1000.259,0.126999999999953,995,995,3,1,994,9.73479545675218,-0.0442401366308331,9.73479263484478,
1000.269,0.136999999999944,995,995,3,1,994,9.62219763547182,-0.051473774947226,9.62219478562474,
1000.279,0.146999999999935,995,995,3,1,994,9.50053696520626,-0.0587414065375924,9.50053414329886,
1000.289,0.156999999999925,995,995,3,1,994,9.37804807908833,-0.066157546825707,9.37804525718093,
1000.299,0.166999999999916,995,995,3,1,994,9.25872665829956,-0.0729730073362589,9.25872383639216,
1000.309,0.176999999999907,995,995,3,1,994,9.14185836911201,-0.079820123501122,9.14185551926494,
1000.319,0.187000000000012,995,995,3,1,994,9.02497317641974,-0.086669884622097,9.02497032657266,
1000.329,0.197000000000003,995,995,3,1,994,8.90784423798323,-0.093001201748848,8.9078414440155,
1000.339,0.206999999999994,995,995,3,1,994,8.79064408130944,-0.0996094290167093,8.79064125940204,
1000.349,0.216999999999985,995,995,3,1,994,8.67353118024766,-0.106024197302759,8.67352835834026,
1000.359,0.226999999999975,995,995,3,1,994,8.55528716929257,-0.112578463740647,8.55528434738517,
1000.369,0.236999999999966,995,995,3,1,994,8.43920825980604,-0.118649993091822,8.43920543789864,
1000.379,0.246999999999957,995,995,3,1,994,8.32393563352525,-0.124706379137933,8.32393281161785,
1000.392,0.259999999999991,995,995,3,1,994.25,8.17350564524531,-0.132663315162063,8.17350279539823,
1000.402,0.269999999999982,995,995,3,1,994.25,8.05543106049299,-0.138795925304294,8.05542826652527,
1000.412,0.279999999999973,995,995,3,1,994.25,7.93780951760709,-0.144963022321463,7.93780669569969,
1000.422,0.289999999999964,995,995,3,1,994.25,7.81988460570574,-0.150997564196587,7.81988181173801,
1000.432,0.299999999999955,995,995,3,1,994.25,7.70015344955027,-0.156670408323407,7.70015062764287,
1000.442,0.309999999999945,995,995,3,1,994.25,7.58140244521201,-0.162707502022386,7.5813996233046,
1000.452,0.319999999999936,995,995,3,1,994.25,7.46111931279302,-0.168398409150541,7.46111646294594,
1000.462,0.329999999999927,995,995,3,1,994.25,7.34208516776562,-0.174311106093228,7.34208237379789,
1000.472,0.339999999999918,995,995,3,1,994.25,7.22413125447929,-0.179898007772863,7.22412843257189,
1000.482,0.349999999999909,995,995,3,1,994.25,7.10798892192542,-0.185644468292594,7.10798610001802,
1000.492,0.360000000000014,995,995,3,1,994.25,6.99120649136603,-0.19096945412457,6.99120366945863,
1000.502,0.370000000000005,995,995,3,1,994.25,6.8774513527751,-0.19604766741395,6.87744850292802,
1000.512,0.379999999999995,995,995,3,1,994.25,6.76529576070607,-0.201002028770745,6.76529293879867,
1000.522,0.389999999999986,995,995,3,1,994.25,6.65354269556701,-0.206401459872723,6.65353987365961,
1000.532,0.399999999999977,995,995,3,1,994.25,6.53923826292157,-0.211888146586716,6.53923541307449,
1000.542,0.409999999999968,995,995,3,1,994.25,6.42184758558869,-0.216669524088502,6.42184479162097,
1000.552,0.419999999999959,995,995,3,1,994.25,6.30722556263208,-0.222061811946332,6.307222712785,
1000.562,0.42999999999995,995,995,3,1,994.25,6.19309228844941,-0.226886328309774,6.19308946654201,
1000.572,0.439999999999941,995,995,3,1,994.25,6.07754381373525,-0.232552490197122,6.07754096388817,
1000.582,0.449999999999932,995,995,3,1,994.25,5.95735028386116,-0.237102690152824,5.95734743401408,
1000.592,0.459999999999923,995,995,3,1,994.25,5.84043581038713,-0.241898675449193,5.84043296054006,
1000.602,0.469999999999914,995,995,3,1,994.25,5.72480019181967,-0.247166329063475,5.72479734197259,
1000.612,0.479999999999905,995,995,3,1,994.25,5.60995744541287,-0.251765246503055,5.6099545955658,
1000.622,0.490000000000009,995,995,3,1,994.25,5.49370229244232,-0.256967125460505,5.49369944259524,
1000.632,0.5,995,995,3,1,994.5,5.37487260997295,-0.262172622606158,5.37486981600523,
1000.637,0.504999999999995,995,995,3,1,994.5,5.31435501761734,-0.263668275438249,5.31435219570994,
1000.647,0.514999999999986,995,995,3,1,994.5,5.22591892629862,-0.262623219750822,5.22591613233089,
1000.651,0.519000000000005,995,995,3,1,994.5,5.21595974452794,-0.261593610048294,5.21595692262053,
1000.661,0.528999999999996,995,995,3,1,994.5,5.24644075892866,-0.256168018095195,5.24643793702126,
1000.671,0.538999999999987,995,995,3,1,994.5,5.36660970188677,-0.246831020340323,5.36660687997937,
1000.681,0.548999999999978,995,995,3,1,994.5,5.54641177877784,-0.23513144813478,5.54640898481011,
1000.691,0.558999999999969,995,995,3,1,994.5,5.73998216539621,-0.223610298708081,5.73997931554913,
1000.701,0.56899999999996,995,995,3,1,994.5,5.92006657272577,-0.212829443626106,5.92006377875805,
1000.711,0.578999999999951,995,995,3,1,994.5,6.07541089877486,-0.203546276316047,6.07540804892778,
1000.721,0.588999999999942,995,995,3,1,994.5,6.20920412242413,-0.195828876458108,6.20920127257705,
1000.731,0.598999999999933,995,995,3,1,994.5,6.33169580250978,-0.188522040843964,6.33169300854206,
1000.741,0.608999999999924,995,995,3,1,994.5,6.45135780796409,-0.182090131565928,6.45135495811701,
1000.751,0.618999999999915,995,995,3,1,994.5,6.56978451646864,-0.175326890312135,6.56978169456124,
1000.761,0.628999999999905,995,995,3,1,994.5,6.69049046002328,-0.168936992995441,6.69048763811588,
1000.771,0.63900000000001,995,995,3,1,994.5,6.81094452738762,-0.16243152320385,6.8109417334199,
1000.781,0.649000000000001,995,995,3,1,994.5,6.92548426799476,-0.156007166951895,6.92548144608736,
1000.791,0.658999999999992,995,995,3,1,994.5,7.04095216467976,-0.149826179258525,7.04094931483269,
1000.801,0.668999999999983,995,995,3,1,994.5,7.15827905572951,-0.143136042170227,7.15827623382211,
1000.811,0.678999999999974,995,995,3,1,994.5,7.27878615260124,-0.136971832253039,7.27878330275416,
1000.821,0.688999999999965,995,995,3,1,994.5,7.39989370107651,-0.130434636957943,7.39989085122943,
1000.831,0.698999999999955,995,995,3,1,994.5,7.51903292723,-0.124304322525859,7.5190301053226,
