"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.155,0.0200000000000005,2,2,3,1,1,11.3318875059485,-0.00698323361575603,11.3318847119808,
7.165,0.0300000000000002,2,2,3,1,1,11.2841335963458,-0.00779310241341591,11.2841307744384,
7.175,0.04,2,2,3,1,1,11.1230788193643,-0.0100041460245848,11.1230760253966,
7.185,0.0500000000000007,2,2,3,1,1,10.898735364899,-0.0216677971184254,10.8987325429916,
7.195,0.0600000000000005,2,2,3,1,1,10.6863051373512,-0.0351439975202084,10.6863023154438,
7.205,0.0700000000000003,2,2,3,1,1,10.509082255885,-0.0470207212492824,10.5090794339776,
7.215,0.0800000000000001,2,2,3,1,1,10.3631322272122,-0.0562126189470291,10.3631294332445,
7.225,0.0900000000000007,2,2,3,1,1,10.2374349161983,-0.0643795263022184,10.2374321222305,
7.235,0.100000000000001,2,2,3,1,1,10.1167260389775,-0.0718923145905137,10.1167232170701,
7.245,0.11,2,2,3,1,1,9.99573430046439,-0.0793279800564051,9.99573145061731,
7.255,0.12,2,2,3,1,1,9.87391118891537,-0.0864073121920228,9.87390836700797,
7.265,0.130000000000001,2,2,3,1,1,9.75384157150984,-0.0935041951015592,9.75383872166276,
7.275,0.140000000000001,2,2,3,1,1,9.63356344029307,-0.10057870298624,9.633560590446,
7.285,0.15,2,2,3,1,1,9.51419622637331,-0.107442396692932,9.51419340446591,
7.295,0.16,2,2,3,1,1,9.39383570104837,-0.11381100397557,9.39383285120129,
7.305,0.17,2,2,3,1,1,9.27476953715086,-0.121022039093077,9.27476668730378,
7.315,0.180000000000001,2,2,3,1,1,9.15691933594644,-0.127374492585659,9.15691651403904,
7.325,0.19,2,2,3,1,1,9.03787569142878,-0.134001267142594,9.03787286952138,
7.335,0.2,2,2,3,1,1,8.91831647604704,-0.140499267727137,8.91831368207932,
7.345,0.21,2,2,3,1,1,8.79747080616653,-0.146785276010633,8.79746798425913,
7.355,0.220000000000001,2,2,3,1,1,8.67712165229023,-0.15321028418839,8.67711883038282,
7.365,0.23,2,2,3,1,1,8.55551669374108,-0.159302339889109,8.555513843894,
7.375,0.24,2,2,3,1,1,8.43409965746105,-0.165755893103778,8.43409683555365,
7.385,0.25,2,2,3,1,1.25,8.31282751634717,-0.171843343414366,8.31282466650009,
7.395,0.260000000000001,2,2,3,1,1.25,8.19197664968669,-0.178009262308478,8.19197382777929,
7.405,0.27,2,2,3,1,1.25,8.07068752124906,-0.184017838910222,8.07068467140198,
7.415,0.28,2,2,3,1,1.25,7.9498415440321,-0.189920160919428,7.94983869418502,
7.425,0.29,2,2,3,1,1.25,7.82800829038024,-0.195875810459256,7.82800549641252,
7.435,0.300000000000001,2,2,3,1,1.25,7.70490470342338,-0.201673456467688,7.70490188151598,
7.445,0.310000000000001,2,2,3,1,1.25,7.57974204607308,-0.208073030225933,7.57973922416568,
7.455,0.32,2,2,3,1,1.25,7.45310626924038,-0.213321917690337,7.45310347527266,
7.465,0.33,2,2,3,1,1.25,7.33035139739513,-0.21921927575022,7.33034854754805,
7.475,0.340000000000001,2,2,3,1,1.25,7.20897191204131,-0.22481715772301,7.20896909013391,
7.485,0.350000000000001,2,2,3,1,1.25,7.08760410547256,-0.230101048946381,7.08760131150484,
7.495,0.36,2,2,3,1,1.25,6.96607863530517,-0.235096127726138,6.96607584133744,
7.505,0.37,2,2,3,1,1.25,6.84546835720539,-0.239689159207046,6.84546556323767,
7.515,0.380000000000001,2,2,3,1,1.25,6.73069744370878,-0.245046098716557,6.73069462180138,
7.525,0.390000000000001,2,2,3,1,1.25,6.6139423660934,-0.249665924347937,6.61393951624632,
7.535,0.4,2,2,3,1,1.25,6.49617883376777,-0.254766549915075,6.49617601186037,
7.545,0.41,2,2,3,1,1.25,6.37619331479072,-0.259563005529344,6.37619046494365,
7.555,0.42,2,2,3,1,1.25,6.25644852407277,-0.264749052003026,6.25644570216537,
7.565,0.430000000000001,2,2,3,1,1.25,6.13531121984124,-0.269542150199413,6.13530836999416,
7.575,0.44,2,2,3,1,1.25,6.01478302851319,-0.274540791288018,6.01478023454547,
7.585,0.45,2,2,3,1,1.25,5.89351988397539,-0.279576983302832,5.89351706206799,
7.595,0.46,2,2,3,1,1.25,5.77220072038472,-0.284539782442153,5.77219789847732,
7.605,0.470000000000001,2,2,3,1,1.25,5.65211956389248,-0.28881037607789,5.65211674198508,
7.615,0.48,2,2,3,1,1.25,5.53281359374523,-0.293750297278166,5.53281079977751,
7.625,0.49,2,2,3,1,1.25,5.41231233626604,-0.297897718846798,5.41230948641896,
7.635,0.5,2,2,3,1,1.5,5.29052741825581,-0.302674300037324,5.29052462428808,
7.641,0.506,2,2,3,1,1.5,5.21661484614015,-0.304380529560149,5.21661199629307,
7.651,0.516,2,2,3,1,1.5,5.13076918199658,-0.302027901634574,5.1307663321495,
7.654,0.519,2,2,3,1,1.5,5.12482093647122,-0.300973602570593,5.12481808662415,
7.664,0.529000000000001,2,2,3,1,1.5,5.15741159208119,-0.29442235827446,5.15740877017379,
7.674,0.539000000000001,2,2,3,1,1.5,5.28350363485515,-0.284581575542688,5.28350081294775,
7.684,0.549,2,2,3,1,1.5,5.46836653724313,-0.271642017178237,5.4683637432754,
7.694,0.559,2,2,3,1,1.5,5.66871983930469,-0.258975047618151,5.66871698945761,
7.704,0.569,2,2,3,1,1.5,5.85753606632352,-0.24787925183773,5.85753321647644,
7.714,0.579000000000001,2,2,3,1,1.5,6.02099390700459,-0.238127545453608,6.02099111303687,
7.724,0.589,2,2,3,1,1.5,6.16159591823816,-0.230491515249014,6.16159306839108,
7.734,0.599,2,2,3,1,1.5,6.29010069184005,-0.223352829925716,6.29009786993265,
7.744,0.609,2,2,3,1,1.5,6.41189879737794,-0.216477741487324,6.41189597547054,
7.754,0.619000000000001,2,2,3,1,1.5,6.53201616369188,-0.209591393359005,6.53201334178448,
7.764,0.629,2,2,3,1,1.5,6.65451874025166,-0.202785674482584,6.65451591834426,
7.774,0.639,2,2,3,1,1.5,6.77932170219719,-0.196424042806029,6.77931888028979,
7.784,0.649,2,2,3,1,1.5,6.90544375218451,-0.189713430590928,6.90544093027711,
7.794,0.659000000000001,2,2,3,1,1.5,7.02904734760523,-0.183257451280952,7.0290445536375,
7.804,0.669,2,2,3,1,1.5,7.15305665507913,-0.176595090888441,7.15305380523205,
7.814,0.679,2,2,3,1,1.5,7.27728906087577,-0.170182809233665,7.27728623896837,
7.824,0.689,2,2,3,1,1.5,7.40033162757754,-0.16364183742553,7.40032877773046,
7.834,0.699000000000001,2,2,3,1,1.5,7.5237101688981,-0.157668418250978,7.52370737493038,
7.844,0.709000000000001,2,2,3,1,1.5,7.64312647283077,-0.151491686701775,7.64312367886305,
7.854,0.719,2,2,3,1,1.5,7.7646522782743,-0.145672336220741,7.76464942842722,
7.864,0.729,2,2,3,1,1.5,7.88442285731435,-0.139895221218467,7.88442000746727,
7.874,0.739000000000001,2,2,3,1,1.5,8.00358960404992,-0.133761335164309,8.00358675420284,
7.884,0.749000000000001,2,2,3,1,1.5,8.12186144292355,-0.128091676160693,8.12185859307647,
7.895,0.760000000000001,2,2,3,1,1.75,8.25149562209844,-0.121906180866063,8.25149282813072,
7.905,0.77,2,2,3,1,1.75,8.36901146918535,-0.115817203186452,8.36900867521763,
7.915,0.78,2,2,3,1,1.75,8.48614496178925,-0.110189635306597,8.48614213988185,
7.925,0.79,2,2,3,1,1.75,8.60622907988727,-0.104872421361506,8.60622625797987,
7.935,0.800000000000001,2,2,3,1,1.75,8.725361879915,-0.0990614388138056,8.72535908594728,
7.945,0.810000000000001,2,2,3,1,1.75,8.84585724212229,-0.0931762950494885,8.84585442021489,
7.955,0.82,2,2,3,1,1.75,8.96598234772682,-0.0875956797972322,8.96597949787974,
7.965,0.83,2,2,3,1,1.75,9.08521226607263,-0.0823663361370564,9.08520944416523,
7.975,0.840000000000001,2,2,3,1,1.75,9.20547880232334,-0.0766922859475017,9.20547600835562,
7.985,0.850000000000001,2,2,3,1,1.75,9.32568395510316,-0.0711218267679214,9.32568110525608,
7.995,0.86,2,2,3,1,1.75,9.44521939381957,-0.0653261318802834,9.44521659985185,
8.005,0.870000000000001,2,2,3,1,1.75,9.56519113853574,-0.0602125842124224,9.56518828868866,
8.015,0.880000000000001,2,2,3,1,1.75,9.68550721183419,-0.0546131748706102,9.68550436198711,
8.025,0.890000000000001,2,2,3,1,1.75,9.80786170810461,-0.0488255126401782,9.80785891413689,
8.035,0.9,2,2,3,1,1.75,9.93009282276034,-0.043553626164794,9.93008997291327,
8.045,0.91,2,2,3,1,1.75,10.0492364354432,-0.0379141187295318,10.0492336414754,
8.055,0.92,2,2,3,1,1.75,10.1714797038585,-0.0323686376214027,10.1714768819511,
8.065,0.93,2,2,3,1,1.75,10.2959289494902,-0.0267935683950782,10.2959261275828,
8.075,0.94,2,2,3,1,1.75,10.4204097110778,-0.0214873859658837,10.4204068891704,
8.085,0.950000000000001,2,2,3,1,1.75,10.5420345626771,-0.0166124431416392,10.5420317128301,
8.095,0.960000000000001,2,2,3,1,1.75,10.6625486444682,-0.0117427995428443,10.6625458225608,
8.105,0.970000000000001,2,2,3,1,1.75,10.7845509052277,-0.00760804396122694,10.7845480553806,
8.115,0.98,2,2,3,1,1.75,10.9070180542767,-0.00418364070355892,10.9070152044296,
8.125,0.99,2,2,3,1,1.75,11.0294716246426,-0.00293812248855829,11.0294688306749,
8.134,0.999000000000001,2,2,3,1,1.75,11.1425960808992,-0.00199379865080118,11.1425932310522,
8.135,1,2,2,3,1,2,11.1555815767497,-0.00202388968318701,11.1555787548423,
8.137,0.00200000000000067,3,3,3,1,2,11.1818297300488,-0.00189164653420448,11.1818269081414,
8.147,0.0120000000000005,3,3,3,1,2,11.302686855197,-0.00593140721321106,11.3026840053499,
8.154,0.0190000000000001,3,3,3,1,2,11.3354040496051,-0.00705679878592491,11.3354012556374,
8.164,0.0289999999999999,3,3,3,1,2,11.2899305205792,-0.00724147073924541,11.2899276986718,
8.174,0.0389999999999997,3,3,3,1,2,11.1297848727554,-0.00741299241781235,11.129782050848,
8.184,0.0490000000000013,3,3,3,1,2,10.8975926600397,-0.0161054031923413,10.8975898660719,
8.194,0.0590000000000011,3,3,3,1,2,10.6769971456379,-0.0299813086166978,10.6769943237305,
8.204,0.0690000000000008,3,3,3,1,2,10.4964926093817,-0.0417235912755132,10.4964897595346,
8.214,0.0790000000000006,3,3,3,1,2,10.3541633952409,-0.050955917686224,10.3541605733335,
8.224,0.0890000000000004,3,3,3,1,2,10.2337212022394,-0.0585493538528681,10.233718380332,
8.234,0.0990000000000002,3,3,3,1,2,10.1177597790956,-0.0657097296789289,10.1177569292486,
8.244,0.109,3,3,3,1,2,10.0004056468606,-0.0732654752209783,10.0004028528929,
8.254,0.119,3,3,3,1,2,9.88267206586897,-0.0803892686963081,9.88266924396157,
8.264,0.129,3,3,3,1,2,9.7636775393039,-0.0873525906354189,9.7636747173965,
8.274,0.139000000000001,3,3,3,1,2,9.64393372647464,-0.0945892045274377,9.64393090456724,
8.284,0.149000000000001,3,3,3,1,2,9.52270369045436,-0.101449270732701,9.52270086854696,
8.294,0.159000000000001,3,3,3,1,2,9.4008273538202,-0.10880465619266,9.4008245319128,
8.304,0.169,3,3,3,1,2,9.28124494850635,-0.115371253341436,9.28124209865928,
8.314,0.179,3,3,3,1,2,9.16294899769127,-0.122151798568666,9.16294617578387,
8.324,0.189,3,3,3,1,2,9.04416737146676,-0.128381876274943,9.04416454955935,
8.334,0.199,3,3,3,1,2,8.92486869357526,-0.134887886233628,8.92486587166786,
8.344,0.209,3,3,3,1,2,8.80611606873572,-0.14138194732368,8.80611324682832,
8.354,0.219000000000001,3,3,3,1,2,8.68622054345906,-0.147738764062524,8.68621772155166,
8.364,0.229000000000001,3,3,3,1,2,8.56487983837724,-0.154070076532662,8.56487704440951,
8.374,0.239000000000001,3,3,3,1,2,8.4436178393662,-0.16036169603467,8.44361498951912,
8.384,0.249000000000001,3,3,3,1,2,8.32342534326017,-0.166346002370119,8.32342252135277,
8.395,0.26,3,3,3,1,2.25,8.19277103058994,-0.172910541296005,8.19276820868254,
8.405,0.27,3,3,3,1,2.25,8.07006837800145,-0.178735950030386,8.07006552815437,
8.415,0.280000000000001,3,3,3,1,2.25,7.94899061322212,-0.185331348329782,7.9489878192544,
8.425,0.290000000000001,3,3,3,1,2.25,7.82627991400659,-0.190938948653638,7.82627709209919,
8.435,0.300000000000001,3,3,3,1,2.25,7.70438069477677,-0.197246866300702,7.7043778449297,
8.445,0.310000000000001,3,3,3,1,2.25,7.57980577647686,-0.203064987435937,7.57980292662978,
8.455,0.32,3,3,3,1,2.25,7.45610285550356,-0.209033256396651,7.45610006153583,
8.465,0.33,3,3,3,1,2.25,7.33360340818763,-0.214197696186602,7.33360055834055,
8.475,0.34,3,3,3,1,2.25,7.21252586692572,-0.21951986476779,7.21252301707864,
8.485,0.35,3,3,3,1,2.25,7.09180044941604,-0.225166142918169,7.09179762750864,
8.495,0.360000000000001,3,3,3,1,2.25,6.97173044085503,-0.230315937660635,6.9717276468873,
8.505,0.370000000000001,3,3,3,1,2.25,6.8528491538018,-0.235809944570065,6.8528463318944,
8.515,0.380000000000001,3,3,3,1,2.25,6.73431948758662,-0.240387674421072,6.73431666567922,
8.525,0.390000000000001,3,3,3,1,2.25,6.61838329397142,-0.245470851659775,6.61838047206402,
8.535,0.4,3,3,3,1,2.25,6.49972524493933,-0.250407438725233,6.4997224509716,
8.545,0.41,3,3,3,1,2.25,6.38040072284639,-0.255193598568439,6.38039790093899,
8.555,0.42,3,3,3,1,2.25,6.26204344443977,-0.260134697891772,6.26204062253237,
8.565,0.43,3,3,3,1,2.25,6.1421690415591,-0.265013463795185,6.1421662196517,
8.575,0.440000000000001,3,3,3,1,2.25,6.02203703485429,-0.270171137526631,6.02203421294689,
8.585,0.450000000000001,3,3,3,1,2.25,5.90157723985612,-0.275335758924484,5.90157441794872,
8.595,0.460000000000001,3,3,3,1,2.25,5.78053129836917,-0.280083613470197,5.78052844852209,
8.605,0.470000000000001,3,3,3,1,2.25,5.65961262211203,-0.284560383297503,5.65960982814431,
8.615,0.48,3,3,3,1,2.25,5.53959142416716,-0.288978209719062,5.53958857432008,
8.625,0.49,3,3,3,1,2.25,5.4190756380558,-0.293535757809877,5.41907278820872,
8.635,0.5,3,3,3,1,2.5,5.29937842860818,-0.29840299859643,5.29937563464046,
8.64,0.505000000000001,3,3,3,1,2.5,5.23915741592646,-0.30053670052439,5.23915462195873,
8.65,0.515000000000001,3,3,3,1,2.5,5.14735694043338,-0.298445913940668,5.14735411852598,
8.655,0.52,3,3,3,1,2.5,5.13698075897992,-0.297385258600116,5.13697793707252,
8.665,0.530000000000001,3,3,3,1,2.5,5.17966998741031,-0.290065389126539,5.17966719344258,
8.675,0.540000000000001,3,3,3,1,2.5,5.31098208390176,-0.279278005473316,5.31097926199436,
8.685,0.550000000000001,3,3,3,1,2.5,5.49821279011667,-0.267165289260447,5.49820996820927,
8.695,0.560000000000001,3,3,3,1,2.5,5.6958881020546,-0.254676411859691,5.69588530808687,
8.705,0.57,3,3,3,1,2.5,5.88222172111273,-0.243968605063856,5.882218927145,
8.715,0.58,3,3,3,1,2.5,6.04143440723419,-0.234457277692854,6.04143155738711,
8.725,0.59,3,3,3,1,2.5,6.17915709502995,-0.22624574135989,6.17915427312255,
8.735,0.6,3,3,3,1,2.5,6.30660820752382,-0.219146800227463,6.3066054135561,
8.745,0.610000000000001,3,3,3,1,2.5,6.42857017926872,-0.21232508122921,6.42856735736132,
8.755,0.620000000000001,3,3,3,1,2.5,6.54888443648815,-0.2056421386078,6.54888158664107,
8.765,0.630000000000001,3,3,3,1,2.5,6.67184416204691,-0.199206718243659,6.67184136807919,
8.775,0.640000000000001,3,3,3,1,2.5,6.7960018850863,-0.191799169406295,6.79599903523922,
8.785,0.65,3,3,3,1,2.5,6.92188083194196,-0.18560036085546,6.92187801003456,
8.795,0.66,3,3,3,1,2.5,7.0452855527401,-0.179329421371222,7.04528270289302,
8.805,0.67,3,3,3,1,2.5,7.16840534470975,-0.172918518073857,7.16840252280235,
8.815,0.68,3,3,3,1,2.5,7.29095921851695,-0.166221857070923,7.29095639660954,
8.825,0.690000000000001,3,3,3,1,2.5,7.41386080160737,-0.160061838105321,7.41385800763965,
8.835,0.700000000000001,3,3,3,1,2.5,7.53601661883294,-0.154222650453448,7.53601379692554,
8.845,0.710000000000001,3,3,3,1,2.5,7.65605044551194,-0.148115339688957,7.65604762360454,
8.855,0.720000000000001,3,3,3,1,2.5,7.77533794753253,-0.142002725042403,7.77533512562513,
8.865,0.73,3,3,3,1,2.5,7.89482113905251,-0.136144473217428,7.89481831714511,
8.875,0.74,3,3,3,1,2.5,8.01422081887722,-0.129872811958194,8.0142180249095,
8.885,0.75,3,3,3,1,2.75,8.13285685144365,-0.124611402861774,8.13285402953625,
8.895,0.76,3,3,3,1,2.75,8.25078416615725,-0.118496515788138,8.25078131631017,
8.905,0.77,3,3,3,1,2.75,8.36787736974657,-0.11314629111439,8.36787454783916,
8.915,0.780000000000001,3,3,3,1,2.75,8.48487770184875,-0.107456515543163,8.48487490788102,
8.925,0.790000000000001,3,3,3,1,2.75,8.60240832902491,-0.101977591402829,8.60240550711751,
8.935,0.800000000000001,3,3,3,1,2.75,8.72132353484631,-0.0964071415364742,8.72132074087858,
8.945,0.810000000000001,3,3,3,1,2.75,8.84285034611821,-0.0906342035159469,8.84284755215049,
8.955,0.82,3,3,3,1,2.75,8.96317910403013,-0.0850650249049068,8.96317631006241,
8.965,0.83,3,3,3,1,2.75,9.08193659037352,-0.0792878540232778,9.08193379640579,
