"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.697,0.559,1,1,3,1,0.5,5.60436612926424,-0.20851340610534,5.60436906293035,
6.707,0.569,1,1,3,1,0.5,5.80881734378636,-0.2006601030007,5.80882027745247,
6.717,0.579000000000001,1,1,3,1,0.5,5.9806399885565,-0.194311584345996,5.98064292222261,
6.727,0.589,1,1,3,1,0.5,6.11821663565934,-0.188498138450086,6.11821956932545,
6.737,0.599,1,1,3,1,0.5,6.23639241792262,-0.183754358440638,6.23639535158873,
6.747,0.609,1,1,3,1,0.5,6.34727879427373,-0.179386823438108,6.34728172793984,
6.757,0.619000000000001,1,1,3,1,0.5,6.45830229856074,-0.175263625569642,6.45830523222685,
6.767,0.629,1,1,3,1,0.5,6.5733274910599,-0.170530015602708,6.57333042472601,
6.777,0.639,1,1,3,1,0.5,6.69359156861901,-0.166125898249447,6.6935945302248,
6.787,0.649,1,1,3,1,0.5,6.81770791299641,-0.161984977312386,6.81771084666252,
6.797,0.659,1,1,3,1,0.5,6.94383831694722,-0.157276163809001,6.94384127855301,
6.807,0.669,1,1,3,1,0.5,7.06814118660986,-0.152706447988749,7.06814412027597,
6.817,0.679,1,1,3,1,0.5,7.18906690366566,-0.148006705567241,7.18906983733177,
6.827,0.689,1,1,3,1,0.5,7.31013424694538,-0.143188065849245,7.31013720855117,
6.837,0.699,1,1,3,1,0.5,7.43252783082426,-0.138556133024395,7.43253076449037,
6.847,0.709000000000001,1,1,3,1,0.5,7.55444414913654,-0.134323448874056,7.55444711074233,
6.857,0.719,1,1,3,1,0.5,7.67471867613494,-0.129585382528603,7.67472160980105,
6.867,0.729,1,1,3,1,0.5,7.79427470639348,-0.12504898943007,7.79427766799927,
6.877,0.739,1,1,3,1,0.5,7.91597697883844,-0.120422071777284,7.91597994044423,
6.887,0.749000000000001,1,1,3,1,0.5,8.03666325286031,-0.116360732354224,8.0366662144661,
6.898,0.760000000000001,1,1,3,1,0.75,8.1660130340606,-0.111380671150982,8.16601596772671,
6.908,0.77,1,1,3,1,0.75,8.28164432197809,-0.106869181618094,8.28164728358388,
6.918,0.78,1,1,3,1,0.75,8.39831887744367,-0.102758733555675,8.39832181110978,
6.928,0.79,1,1,3,1,0.75,8.51477692835033,-0.0979835353791714,8.51477986201644,
6.938,0.8,1,1,3,1,0.75,8.6326970346272,-0.0935664447024465,8.63269999623299,
6.948,0.810000000000001,1,1,3,1,0.75,8.75165451318026,-0.08882618509233,8.75165747478604,
6.958,0.82,1,1,3,1,0.75,8.87206273153424,-0.0846361368894577,8.87206569314003,
6.968,0.83,1,1,3,1,0.75,8.9923492167145,-0.0797773618251085,8.99235215038061,
6.978,0.84,1,1,3,1,0.75,9.11188974045217,-0.0753830373287201,9.11189267411828,
6.988,0.850000000000001,1,1,3,1,0.75,9.23022212460637,-0.0709848711267114,9.23022508621216,
6.998,0.86,1,1,3,1,0.75,9.35041811317205,-0.0660575740039349,9.35042107477784,
7.008,0.87,1,1,3,1,0.75,9.47227774187922,-0.0618259562179446,9.47228070348501,
7.018,0.88,1,1,3,1,0.75,9.59174727089703,-0.0572616094723344,9.59175020456314,
7.028,0.890000000000001,1,1,3,1,0.75,9.71083229407668,-0.0526842707768083,9.71083525568247,
7.038,0.9,1,1,3,1,0.75,9.83091736212373,-0.048125647008419,9.83092032372952,
7.048,0.91,1,1,3,1,0.75,9.95158835314214,-0.0439681019634008,9.95159128680825,
7.058,0.92,1,1,3,1,0.75,10.0735981296748,-0.0390245812013745,10.0736010633409,
7.068,0.930000000000001,1,1,3,1,0.75,10.1962061785161,-0.0348076364025474,10.1962091401219,
7.078,0.94,1,1,3,1,0.75,10.3212896268815,-0.030346317216754,10.3212925605476,
7.088,0.95,1,1,3,1,0.75,10.4465186130255,-0.0261137634515762,10.4465215466917,
7.098,0.96,1,1,3,1,0.75,10.5697804503143,-0.0219629285857081,10.5697834119201,
7.108,0.970000000000001,1,1,3,1,0.75,10.6907472107559,-0.0180696789175272,10.6907501444221,
7.118,0.98,1,1,3,1,0.75,10.8112002443522,-0.0144325289875269,10.8112031780183,
7.128,0.99,1,1,3,1,0.75,10.9294146113098,-0.0107847526669502,10.9294175729156,
7.138,1,1,1,3,1,1,11.048495946452,-0.00798855442553759,11.0484988801181,
7.152,0.0140000000000002,2,2,3,1,1,11.1964674945921,-0.00901552382856607,11.1964704282582,
7.157,0.0190000000000001,2,2,3,1,1,11.2126960605383,-0.00945051666349173,11.2126990221441,
7.167,0.0289999999999999,2,2,3,1,1,11.1740814708173,-0.0113649619743228,11.1740844324231,
7.177,0.0390000000000006,2,2,3,1,1,11.032205382362,-0.0156258512288332,11.0322083160281,
7.187,0.0490000000000004,2,2,3,1,1,10.8231125492603,-0.0231529586017132,10.8231154829264,
7.197,0.0590000000000002,2,2,3,1,1,10.6055522058159,-0.0318722054362297,10.605555139482,
7.207,0.069,2,2,3,1,1,10.4081583861262,-0.0404836563393474,10.4081613197923,
7.217,0.0790000000000006,2,2,3,1,1,10.244132168591,-0.0474156718701124,10.2441351301968,
7.227,0.0890000000000004,2,2,3,1,1,10.1075425744057,-0.053874789737165,10.1075455360115,
7.237,0.0990000000000002,2,2,3,1,1,9.9844041466713,-0.0593364099040627,9.98440710827708,
7.247,0.109,2,2,3,1,1,9.87084397114813,-0.0642826640978456,9.87084690481424,
7.257,0.119000000000001,2,2,3,1,1,9.76083054207265,-0.0691433669999242,9.76083347573876,
7.267,0.129,2,2,3,1,1,9.64753375388682,-0.0737544102594256,9.64753668755293,
7.277,0.139,2,2,3,1,1,9.53043370507658,-0.0789610156789422,9.53043663874269,
7.287,0.149,2,2,3,1,1,9.41001201979816,-0.0835147220641375,9.41001495346427,
7.297,0.159,2,2,3,1,1,9.29034227505326,-0.0884019816294312,9.29034523665905,
7.307,0.169,2,2,3,1,1,9.16729350574315,-0.0934765161946416,9.16729643940926,
7.317,0.179,2,2,3,1,1,9.04441273771226,-0.098311104811728,9.04441567137837,
7.327,0.189,2,2,3,1,1,8.92482991330326,-0.102928844280541,8.92483284696936,
7.337,0.199,2,2,3,1,1,8.80607916042209,-0.107528357766569,8.80608212202787,
7.347,0.209000000000001,2,2,3,1,1,8.68726758286357,-0.112568004988134,8.68727054446935,
7.357,0.219,2,2,3,1,1,8.56625726446509,-0.117028877139091,8.56626022607088,
7.367,0.229,2,2,3,1,1,8.44459036365151,-0.121617689728737,8.4445933252573,
7.377,0.239,2,2,3,1,1,8.32451705820858,-0.125830830074847,8.32451999187469,
7.387,0.249000000000001,2,2,3,1,1,8.20519256405532,-0.130834085866809,8.20519549772143,
7.398,0.260000000000001,2,2,3,1,1.25,8.07091724127531,-0.135374623350799,8.0709202028811,
7.408,0.27,2,2,3,1,1.25,7.94968698173761,-0.139492694288492,7.9496899433434,
7.418,0.28,2,2,3,1,1.25,7.82801155932248,-0.144544932991266,7.82801449298859,
7.428,0.29,2,2,3,1,1.25,7.70323441363871,-0.148840225301683,7.70323734730482,
7.438,0.3,2,2,3,1,1.25,7.57805895991623,-0.153245222754776,7.57806189358234,
7.448,0.310000000000001,2,2,3,1,1.25,7.45539064519107,-0.157560743391514,7.45539357885718,
7.458,0.32,2,2,3,1,1.25,7.33469766564667,-0.161834820173681,7.33470059931278,
7.468,0.33,2,2,3,1,1.25,7.21425952389836,-0.165593000128865,7.21426248550415,
7.478,0.34,2,2,3,1,1.25,7.09258946590125,-0.169666302390397,7.09259239956737,
7.488,0.350000000000001,2,2,3,1,1.25,6.97192467749119,-0.173265752382576,6.97192763909698,
7.498,0.36,2,2,3,1,1.25,6.85525149106979,-0.177568020299077,6.85525445267558,
7.508,0.37,2,2,3,1,1.25,6.73821939155459,-0.181599506177008,6.73822229728103,
7.518,0.38,2,2,3,1,1.25,6.61919471807778,-0.185202639549971,6.61919765174389,
7.528,0.390000000000001,2,2,3,1,1.25,6.50090002454817,-0.188866858370602,6.50090295821428,
7.538,0.4,2,2,3,1,1.25,6.38206964358687,-0.192591254599392,6.38207254931331,
7.548,0.41,2,2,3,1,1.25,6.2622841168195,-0.196778457611799,6.26228705048561,
7.558,0.42,2,2,3,1,1.25,6.14254388026893,-0.199777432717383,6.14254681393504,
7.568,0.430000000000001,2,2,3,1,1.25,6.02299338206649,-0.20377186127007,6.02299634367228,
7.578,0.44,2,2,3,1,1.25,5.90304460376501,-0.207167412154377,5.9030475653708,
7.588,0.45,2,2,3,1,1.25,5.78296459279954,-0.210731280967593,5.78296752646565,
7.598,0.46,2,2,3,1,1.25,5.66142654977739,-0.214547528885305,5.6614294834435,
7.608,0.470000000000001,2,2,3,1,1.25,5.5388829857111,-0.218072240240872,5.53888594731689,
7.618,0.48,2,2,3,1,1.25,5.41619757190347,-0.221440214663744,5.41620053350925,
7.628,0.49,2,2,3,1,1.25,5.29309627600014,-0.225698379799724,5.29309920966625,
7.638,0.5,2,2,3,1,1.5,5.17124528065324,-0.228361310437322,5.17124824225903,
7.642,0.504,2,2,3,1,1.5,5.12318970635533,-0.229936051182449,5.12319266796112,
7.652,0.514,2,2,3,1,1.5,5.02538884989917,-0.228487607091665,5.02539178356528,
7.657,0.519,2,2,3,1,1.5,5.011155763641,-0.227464609779418,5.01115869730711,
7.667,0.529,2,2,3,1,1.5,5.04981748759747,-0.22401821333915,5.04982044920325,
7.677,0.539000000000001,2,2,3,1,1.5,5.18691748380661,-0.218796655535698,5.1869204454124,
7.687,0.549,2,2,3,1,1.5,5.39014077745378,-0.211459491401911,5.39014371111989,
7.697,0.559,2,2,3,1,1.5,5.61028696596622,-0.204271553084254,5.61028992757201,
7.707,0.569,2,2,3,1,1.5,5.81294903531671,-0.196946896612644,5.81295199692249,
7.717,0.579000000000001,2,2,3,1,1.5,5.98208287730813,-0.190499234013259,5.98208578303456,
7.727,0.589,2,2,3,1,1.5,6.11751071177423,-0.18458116799593,6.11751364544034,
7.737,0.599,2,2,3,1,1.5,6.23412609100342,-0.180507306940854,6.23412905260921,
7.747,0.609,2,2,3,1,1.5,6.34422227740288,-0.175792765803635,6.34422523900866,
7.757,0.619000000000001,2,2,3,1,1.5,6.45709776319563,-0.171618438325822,6.45710069686174,
7.767,0.629,2,2,3,1,1.5,6.5733711887151,-0.167156383395195,6.57337412238121,
7.777,0.639,2,2,3,1,1.5,6.69433001428843,-0.162777956575155,6.69433297589421,
7.787,0.649,2,2,3,1,1.5,6.81906877085567,-0.15819339081645,6.81907173246145,
7.797,0.659000000000001,2,2,3,1,1.5,6.94408516399562,-0.153792528435588,6.94408809766173,
7.807,0.669,2,2,3,1,1.5,7.0675930660218,-0.148997395299375,7.06759599968791,
7.817,0.679,2,2,3,1,1.5,7.18848117627203,-0.143891270272434,7.18848410993814,
7.827,0.689,2,2,3,1,1.5,7.30917275883257,-0.139931314624846,7.30917569249868,
7.837,0.699,2,2,3,1,1.5,7.43194137699902,-0.135304923169315,7.43194431066513,
7.847,0.709000000000001,2,2,3,1,1.5,7.55400815047324,-0.130970384925604,7.55401108413935,
7.857,0.719,2,2,3,1,1.5,7.67570922151208,-0.126305813901126,7.67571218311787,
7.867,0.729,2,2,3,1,1.5,7.79658361338079,-0.121593410149217,7.7965865470469,
7.877,0.739,2,2,3,1,1.5,7.91725658811629,-0.116875078529119,7.9172595217824,
7.887,0.749000000000001,2,2,3,1,1.5,8.03746484220028,-0.112827210687101,8.03746780380607,
7.898,0.760000000000001,2,2,3,1,1.75,8.16561092622578,-0.1075000455603,8.16561385989189,
7.908,0.77,2,2,3,1,1.75,8.28116619028151,-0.103576718829572,8.28116912394762,
7.918,0.78,2,2,3,1,1.75,8.39822608977556,-0.0995514867827296,8.39822905138135,
7.928,0.79,2,2,3,1,1.75,8.5149812232703,-0.0947566330432892,8.51498415693641,
7.938,0.8,2,2,3,1,1.75,8.63315493799746,-0.0900928815826774,8.63315787166357,
7.948,0.810000000000001,2,2,3,1,1.75,8.75278973020613,-0.0857997499406338,8.75279266387224,
7.958,0.82,2,2,3,1,1.75,8.87298197485507,-0.081060160882771,8.87298490852118,
7.968,0.83,2,2,3,1,1.75,8.99353330023587,-0.0769888237118721,8.99353623390198,
7.978,0.84,2,2,3,1,1.75,9.11160961724818,-0.0719299120828509,9.11161255091429,
7.988,0.850000000000001,2,2,3,1,1.75,9.22989637590945,-0.0677797198295593,9.22989930957556,
7.998,0.86,2,2,3,1,1.75,9.35078797861934,-0.063088764436543,9.35079094022512,
8.008,0.870000000000001,2,2,3,1,1.75,9.47220808826387,-0.0590594438835979,9.47221102192998,
8.018,0.880000000000001,2,2,3,1,1.75,9.59162858314812,-0.0540661020204425,9.59163151681423,
8.028,0.890000000000001,2,2,3,1,1.75,9.71106103621423,-0.0495946127921343,9.71106396988034,
8.038,0.9,2,2,3,1,1.75,9.83185515739024,-0.0451106578111649,9.83185809105635,
8.048,0.91,2,2,3,1,1.75,9.95290582068264,-0.0406465725973248,9.95290875434875,
8.058,0.92,2,2,3,1,1.75,10.0750943832099,-0.0362721877172589,10.0750973448157,
8.068,0.93,2,2,3,1,1.75,10.1983769237995,-0.0319686904549599,10.1983798854053,
8.078,0.94,2,2,3,1,1.75,10.3218782320619,-0.0275807688012719,10.3218811936677,
8.088,0.950000000000001,2,2,3,1,1.75,10.4468173440546,-0.0235288124531507,10.4468202777207,
8.098,0.960000000000001,2,2,3,1,1.75,10.5686986539513,-0.0192794017493725,10.5687015876174,
8.108,0.970000000000001,2,2,3,1,1.75,10.6892832554877,-0.0153532205149531,10.6892862170935,
8.118,0.98,2,2,3,1,1.75,10.8106764033437,-0.0116185983642936,10.8106793649495,
8.128,0.99,2,2,3,1,1.75,10.9313850011677,-0.00889439601451159,10.9313879348338,
8.138,1,2,2,3,1,2,11.0520338639617,-0.00605276320129633,11.0520368255675,
8.151,0.0129999999999999,3,3,3,1,2,11.1919269617647,-0.00779831781983376,11.1919298954308,
8.157,0.0190000000000001,3,3,3,1,2,11.2113997992128,-0.00791850034147501,11.2114027328789,
8.167,0.0289999999999999,3,3,3,1,2,11.167678842321,-0.0104215880855918,11.1676817759871,
8.177,0.0389999999999997,3,3,3,1,2,11.0200345795602,-0.0142009509727359,11.0200375132263,
8.187,0.0489999999999995,3,3,3,1,2,10.8084725774825,-0.02127505838871,10.8084755390882,
8.197,0.0590000000000011,3,3,3,1,2,10.5903664883226,-0.0301449652761221,10.5903694219887,
8.207,0.0690000000000008,3,3,3,1,2,10.394185166806,-0.0379779143258929,10.3941881284118,
8.217,0.0790000000000006,3,3,3,1,2,10.2320862561464,-0.045339004136622,10.2320892177522,
8.227,0.0890000000000004,3,3,3,1,2,10.0972342025489,-0.0514465151354671,10.097237136215,
8.237,0.0990000000000002,3,3,3,1,2,9.97702580876648,-0.0571473874151707,9.97702874243259,
8.247,0.109,3,3,3,1,2,9.86555272713304,-0.0620569754391909,9.86555563285947,
8.257,0.119,3,3,3,1,2,9.75627028383315,-0.0668307114392519,9.75627321749926,
8.267,0.129,3,3,3,1,2,9.64299031533301,-0.0711116380989552,9.64299324899912,
8.277,0.139000000000001,3,3,3,1,2,9.52637529931962,-0.0764555810019374,9.52637823298573,
8.287,0.149000000000001,3,3,3,1,2,9.40702705644071,-0.0810435740277171,9.40702999010682,
8.297,0.159000000000001,3,3,3,1,2,9.28704047575593,-0.0859102886170149,9.28704343736172,
8.307,0.169,3,3,3,1,2,9.16410564444959,-0.0911241769790649,9.1641085781157,
8.317,0.179,3,3,3,1,2,9.04047019779682,-0.0956316664814949,9.04047315940261,
8.327,0.189,3,3,3,1,2,8.92085080035031,-0.100410170853138,8.92085373401642,
8.337,0.199,3,3,3,1,2,8.80391025915742,-0.105270585045218,8.80391316488385,
8.347,0.209,3,3,3,1,2,8.68514067493379,-0.109977344982326,8.6851436085999,
8.357,0.218999999999999,3,3,3,1,2,8.56551954522729,-0.114567838609219,8.56552250683308,
8.367,0.229000000000001,3,3,3,1,2,8.44449539668858,-0.118946842849255,8.44449833035469,
8.377,0.239000000000001,3,3,3,1,2,8.32476728595793,-0.123601821251214,8.32477021962404,
8.387,0.249000000000001,3,3,3,1,2,8.20518155582249,-0.127994688227773,8.2051844894886,
8.398,0.26,3,3,3,1,2.25,8.0711156129837,-0.133120021782815,8.07111851871014,
8.408,0.27,3,3,3,1,2.25,7.9507480468601,-0.13713292311877,7.95075098052621,
8.418,0.280000000000001,3,3,3,1,2.25,7.82957942225039,-0.141710648313165,7.8295823559165,
8.428,0.290000000000001,3,3,3,1,2.25,7.70512509159744,-0.146228559315205,7.70512802526355,
8.438,0.300000000000001,3,3,3,1,2.25,7.579594720155,-0.150434616953135,7.57959768176079,
8.448,0.310000000000001,3,3,3,1,2.25,7.45729459449649,-0.155006656423211,7.45729755610228,
8.458,0.32,3,3,3,1,2.25,7.33583718538284,-0.159410275518894,7.33584014698863,
8.468,0.33,3,3,3,1,2.25,7.21536984667182,-0.163126504048705,7.21537280827761,
8.478,0.34,3,3,3,1,2.25,7.09556819871068,-0.167366326786578,7.09557116031647,
8.488,0.35,3,3,3,1,2.25,6.97718035429716,-0.171578750014305,6.97718331590295,
8.498,0.359999999999999,3,3,3,1,2.25,6.85915329493582,-0.174796511419117,6.85915622860193,
8.508,0.370000000000001,3,3,3,1,2.25,6.74285913817585,-0.179038550704718,6.74286207184196,
8.518,0.380000000000001,3,3,3,1,2.25,6.62384536117315,-0.182727216742933,6.62384832277894,
8.528,0.390000000000001,3,3,3,1,2.25,6.50491682812572,-0.186313567683101,6.5049197897315,
8.538,0.4,3,3,3,1,2.25,6.38762176036835,-0.190335335209966,6.38762472197413,
8.548,0.41,3,3,3,1,2.25,6.2697934359312,-0.193839152343571,6.26979639753699,
8.558,0.42,3,3,3,1,2.25,6.15139156579971,-0.197720234282315,6.1513945274055,
8.568,0.43,3,3,3,1,2.25,6.03049842640758,-0.201174169778824,6.03050138801336,
8.578,0.44,3,3,3,1,2.25,5.90920323505998,-0.205533998087049,5.90920619666576,
8.588,0.450000000000001,3,3,3,1,2.25,5.79011807218194,-0.208731908351183,5.79012103378773,
8.598,0.460000000000001,3,3,3,1,2.25,5.67024517804384,-0.21202300209552,5.67024813964963,
8.608,0.470000000000001,3,3,3,1,2.25,5.54838719777763,-0.215944657102227,5.54839013144374,
8.618,0.48,3,3,3,1,2.25,5.42653857730329,-0.219100276008248,5.4265415109694,
8.628,0.49,3,3,3,1,2.25,5.30469269491732,-0.222953748889267,5.30469562858343,
8.638,0.5,3,3,3,1,2.5,5.18242676742375,-0.226500555872917,5.18242970108986,
8.643,0.505000000000001,3,3,3,1,2.5,5.12237322516739,-0.228141988627613,5.1223761588335,
8.653,0.515000000000001,3,3,3,1,2.5,5.03068531863391,-0.225816299207509,5.03068825230002,
8.657,0.519,3,3,3,1,2.5,5.02122145146131,-0.225331224501133,5.0212244130671,
8.667,0.529,3,3,3,1,2.5,5.06011052057147,-0.222643562592566,5.06011348217726,
8.677,0.539,3,3,3,1,2.5,5.19839029759169,-0.217380574904382,5.19839325919747,
8.687,0.548999999999999,3,3,3,1,2.5,5.40095368400216,-0.209920932538807,5.40095664560795,
8.697,0.559000000000001,3,3,3,1,2.5,5.61962571926415,-0.202482491731644,5.61962865293026,
8.707,0.569000000000001,3,3,3,1,2.5,5.82156303338706,-0.195228378288448,5.82156596705317,
8.717,0.579000000000001,3,3,3,1,2.5,5.98939519375563,-0.188448466360569,5.98939815536141,
8.727,0.589,3,3,3,1,2.5,6.12462778575718,-0.183373871259391,6.12463071942329,
8.737,0.599,3,3,3,1,2.5,6.24058367684484,-0.178510290570557,6.24058663845062,
8.747,0.609,3,3,3,1,2.5,6.35006010532379,-0.174262900836766,6.35006306692958,
8.757,0.619,3,3,3,1,2.5,6.46192621439695,-0.170048680156469,6.46192912012339,
8.767,0.629,3,3,3,1,2.5,6.57715466804802,-0.165531598031521,6.57715760171413,
8.777,0.639000000000001,3,3,3,1,2.5,6.69796359725296,-0.160755524411798,6.69796653091908,
8.787,0.649000000000001,3,3,3,1,2.5,6.8228399567306,-0.156474248506129,6.82284291833639,
8.797,0.659000000000001,3,3,3,1,2.5,6.94815231487155,-0.15187774784863,6.94815527647734,
8.807,0.669,3,3,3,1,2.5,7.07146430388093,-0.147217991761863,7.07146726548672,
8.817,0.679,3,3,3,1,2.5,7.19167820177972,-0.142578138038516,7.19168113544583,
8.827,0.689,3,3,3,1,2.5,7.31243851594627,-0.138343926519156,7.31244144961238,
8.837,0.699,3,3,3,1,2.5,7.43486830964684,-0.133539764210582,7.43487127125263,
8.847,0.709,3,3,3,1,2.5,7.5562950130552,-0.128621612675488,7.55629794672132,
8.857,0.718999999999999,3,3,3,1,2.5,7.67716202884912,-0.124428113922477,7.67716499045491,
8.867,0.729000000000001,3,3,3,1,2.5,7.79765688814223,-0.120105161331594,7.79765982180834,
8.877,0.739000000000001,3,3,3,1,2.5,7.91757845319807,-0.115658561699092,7.91758138686418,
8.887,0.749000000000001,3,3,3,1,2.5,8.03705415688455,-0.111252339556813,8.03705709055066,
8.898,0.76,3,3,3,1,2.75,8.16526494920254,-0.105973412282765,8.16526791080832,
8.908,0.77,3,3,3,1,2.75,8.28060018830001,-0.101726735010743,8.28060312196612,
8.918,0.780000000000001,3,3,3,1,2.75,8.39748485013843,-0.0979229947552085,8.39748781174421,
8.928,0.790000000000001,3,3,3,1,2.75,8.51419055834413,-0.0930578634142876,8.51419351994991,
8.938,0.800000000000001,3,3,3,1,2.75,8.63134209997952,-0.0885319756343961,8.63134503364563,
8.948,0.810000000000001,3,3,3,1,2.75,8.74943180009723,-0.0843588542193174,8.74943476170301,
8.958,0.82,3,3,3,1,2.75,8.86967997997999,-0.0796737102791667,8.86968294158578,
8.968,0.83,3,3,3,1,2.75,8.99076344445348,-0.0756559148430824,8.99076640605927,
8.978,0.84,3,3,3,1,2.75,9.10972782410681,-0.0706234527751803,9.10973075777292,
8.988,0.85,3,3,3,1,2.75,9.22671074979007,-0.0663011334836483,9.22671368345618,
8.998,0.859999999999999,3,3,3,1,2.75,9.3460341822356,-0.0616518361493945,9.34603711590171,
