"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.579,0.43,1,1,3,1,0.25,10.1846667006612,-2.29338697623461,10.1846708357334,
6.589,0.44,1,1,3,1,0.25,10.0485670007765,-2.33420792035759,10.0485711358488,
6.599,0.45,1,1,3,1,0.25,9.91315674036741,-2.37366560380906,9.91316087543964,
6.609,0.46,1,1,3,1,0.25,9.78047487325966,-2.410550233908,9.78047903627157,
6.619,0.47,1,1,3,1,0.25,9.64935874566436,-2.44660090655088,9.64936288073659,
6.629,0.48,1,1,3,1,0.25,9.51974367722869,-2.48069296125323,9.51974786818028,
6.639,0.49,1,1,3,1,0.25,9.39449750818312,-2.51371308229864,9.39450167119503,
6.649,0.5,1,1,3,1,0.5,9.26556422375143,-2.54652130883187,9.26556838676333,
6.659,0.51,1,1,3,1,0.5,9.1441810503602,-2.57199870422482,9.14632458239794,
6.661,0.512,1,1,3,1,0.5,9.12390232086182,-2.57301222532988,9.12390645593405,
6.671,0.522,1,1,3,1,0.5,9.05106143094599,-2.55716427229345,9.0510655939579,
6.681,0.532,1,1,3,1,0.5,9.01053730398417,-2.52208381891251,9.01109889149666,
6.691,0.542,1,1,3,1,0.5,8.99453395977616,-2.4782813899219,8.99453809484839,
6.695,0.546,1,1,3,1,0.5,8.99370996281505,-2.45965386740863,8.99371409788728,
6.705,0.556,1,1,3,1,0.5,8.99587266147137,-2.41554119158536,8.9958767965436,
6.715,0.566,1,1,3,1,0.5,9.01755427010357,-2.35999152529985,9.01755843311548,
6.725,0.576000000000001,1,1,3,1,0.5,9.0613223053515,-2.2950843302533,9.06132649630308,
6.735,0.586,1,1,3,1,0.5,9.11730861291289,-2.22773110028356,9.11731280386448,
6.745,0.596,1,1,3,1,0.5,9.18734656646848,-2.15616176836193,9.18735075742006,
6.755,0.606,1,1,3,1,0.5,9.27071915008128,-2.07916586194187,9.27072331309319,
6.765,0.616000000000001,1,1,3,1,0.5,9.36376260593534,-2.00135567225516,9.36376674100757,
6.775,0.626,1,1,3,1,0.5,9.46440506726503,-1.92297284025699,9.46440920233727,
6.785,0.636,1,1,3,1,0.5,9.57277690060437,-1.84379096608609,9.57278106361628,
6.795,0.646,1,1,3,1,0.5,9.68719759024679,-1.76381732337177,9.68720175325871,
6.805,0.656,1,1,3,1,0.5,9.80886007659137,-1.68341122567654,9.80886423960328,
6.815,0.666,1,1,3,1,0.5,9.93475813418627,-1.60332190338522,9.9347622692585,
6.825,0.676,1,1,3,1,0.5,10.0664055626839,-1.52364914771169,10.0664097256958,
6.835,0.686,1,1,3,1,0.5,10.2019720617682,-1.4448219537735,10.2019762247801,
6.845,0.696,1,1,3,1,0.5,10.3412961121649,-1.36787699069828,10.3413002751768,
6.855,0.706,1,1,3,1,0.5,10.4816464148462,-1.29333866294473,10.4816505499184,
6.865,0.716,1,1,3,1,0.5,10.6240115035325,-1.22080101631582,10.6240156665444,
6.875,0.726,1,1,3,1,0.5,10.7638096902519,-1.15217322483659,10.7638138532639,
6.885,0.736,1,1,3,1,0.5,10.909577049315,-1.08373343478888,10.9095812402666,
6.895,0.746,1,1,3,1,0.5,11.0522793140262,-1.01891500875354,11.0522834770381,
6.909,0.76,1,1,3,1,0.75,11.2499436736107,-0.932757738046348,11.2499478086829,
6.919,0.77,1,1,3,1,0.75,11.3911454379559,-0.872668642550707,11.3911495730281,
6.929,0.78,1,1,3,1,0.75,11.5289094205946,-0.816421415656805,11.5289135836065,
6.939,0.79,1,1,3,1,0.75,11.6675818618387,-0.761349084787071,11.6675860248506,
6.949,0.8,1,1,3,1,0.75,11.8080575298518,-0.706922980025411,11.8080616928637,
6.959,0.810000000000001,1,1,3,1,0.75,11.9459983706474,-0.653701419942081,11.9432487152517,
6.969,0.82,1,1,3,1,0.75,12.0823112782091,-0.602291985414922,12.082315441221,
6.979,0.83,1,1,3,1,0.75,12.2137579321861,-0.553752817213535,12.2137620672584,
6.989,0.84,1,1,3,1,0.75,12.3498461768031,-0.503885038197041,12.3498503677547,
6.999,0.850000000000001,1,1,3,1,0.75,12.4820151552558,-0.456077270209789,12.4820193462074,
7.009,0.86,1,1,3,1,0.75,12.611998077482,-0.409891549497843,12.6120022684336,
7.019,0.87,1,1,3,1,0.75,12.7390149515122,-0.36514962092042,12.7390191145241,
7.029,0.88,1,1,3,1,0.75,12.8663714043796,-0.319716506637633,12.8663755394518,
7.039,0.890000000000001,1,1,3,1,0.75,12.9922383651137,-0.275622438639402,12.992242500186,
7.049,0.9,1,1,3,1,0.75,13.1169045623392,-0.231069196015596,13.1169087253511,
7.059,0.91,1,1,3,1,0.75,13.2458356115967,-0.184291959740222,13.2458397746086,
7.069,0.92,1,1,3,1,0.75,13.372880090028,-0.139817912131548,13.3703858591616,
7.079,0.93,1,1,3,1,0.75,13.4989163372666,-0.0964085897430778,13.4989205002785,
7.089,0.94,1,1,3,1,0.75,13.6285573337227,-0.0533598754554987,13.6285614967346,
7.099,0.95,1,1,3,1,0.75,13.7657409254462,-0.0153013132512569,13.7657450884581,
7.109,0.96,1,1,3,1,0.75,13.9278975594789,0.0029369443655014,13.9279017224908,
7.11,0.961,1,1,3,1,0.75,13.946947446093,0.00300125684589148,13.9469516091049,
7.12,0.971,1,1,3,1,0.75,14.1682939231396,0.00225272960960865,14.1682980582118,
7.13,0.981,1,1,3,1,0.75,14.4398483633995,0.000271131284534931,14.4398525543511,
7.14,0.991000000000001,1,1,3,1,0.75,14.6983080916107,-0.00198822002857924,14.6983122266829,
7.149,1,1,1,3,1,1,14.8876960761845,-0.00218983739614487,14.8877002671361,
7.16,0.0110000000000001,2,2,3,1,1,15.0477410573512,-0.00440275296568871,15.0477452203631,
7.167,0.0179999999999998,2,2,3,1,1,15.084115806967,-0.005837082862854,15.0841199420392,
7.177,0.0280000000000005,2,2,3,1,1,15.0322980154306,-0.00611656811088324,15.0323021784425,
7.187,0.0380000000000003,2,2,3,1,1,14.8445350583643,-0.00366389285773039,14.8445392213762,
7.197,0.048,2,2,3,1,1,14.5710523054004,-0.000708061270415783,14.5768063142896,
7.215,0.0659999999999998,2,2,3,1,1,14.1261391248554,-0.0644840532913804,14.1261432878673,
7.225,0.0760000000000005,2,2,3,1,1,14.0893964376301,-0.0911256531253457,14.089400600642,
7.235,0.0860000000000003,2,2,3,1,1,14.0661082416773,-0.110945738852024,14.0661123767495,
7.245,0.0960000000000001,2,2,3,1,1,14.0243346244097,-0.145076033659279,14.0243387594819,
7.255,0.106,2,2,3,1,1,13.9695009682328,-0.187696986831725,13.9695051312447,
7.265,0.116000000000001,2,2,3,1,1,13.9101018570364,-0.23294840939343,13.9101060479879,
7.275,0.126,2,2,3,1,1,13.8427304103971,-0.283121536485851,13.8427345454693,
7.285,0.136,2,2,3,1,1,13.7631171382964,-0.340025294572115,13.7631212733686,
7.295,0.146,2,2,3,1,1,13.6808545980603,-0.39661334361881,13.6808587610722,
7.305,0.156,2,2,3,1,1,13.5945107135922,-0.45389820355922,13.5945148766041,
7.315,0.166,2,2,3,1,1,13.5017325729132,-0.513975881040096,13.5036530345678,
7.325,0.176,2,2,3,1,1,13.4043116122484,-0.575179224833846,13.4043157473207,
7.335,0.186,2,2,3,1,1,13.3036787062883,-0.637472183443606,13.3036828413606,
7.345,0.196,2,2,3,1,1,13.1976094096899,-0.701309959404171,13.1976136006415,
7.355,0.206,2,2,3,1,1,13.0896183103323,-0.764452093280852,13.0896225012839,
7.365,0.216,2,2,3,1,1,12.9801772534847,-0.826679901219904,12.980181388557,
7.375,0.226,2,2,3,1,1,12.8670177608728,-0.890326388180256,12.8670218959451,
7.385,0.236,2,2,3,1,1,12.7512210141867,-0.953451711684465,12.7512251771986,
7.395,0.246,2,2,3,1,1,12.6336912252009,-1.01637038867921,12.6336953602731,
7.409,0.26,2,2,3,1,1.25,12.4669955391437,-1.10279050655663,12.4669997021556,
7.419,0.27,2,2,3,1,1.25,12.3461510147899,-1.16445992607623,12.3461551778018,
7.429,0.28,2,2,3,1,1.25,12.223211908713,-1.2245906284079,12.2257011942565,
7.439,0.29,2,2,3,1,1.25,12.0984985493124,-1.28693107515574,12.1010121703148,
7.449,0.3,2,2,3,1,1.25,11.9738559611142,-1.34615203831345,11.9763506390154,
7.459,0.310000000000001,2,2,3,1,1.25,11.8475619144738,-1.40535099897534,11.847566049546,
7.469,0.32,2,2,3,1,1.25,11.7213878408074,-1.4641224918887,11.7213919758797,
7.479,0.33,2,2,3,1,1.25,11.590337427333,-1.52331357356161,11.5903415903449,
7.489,0.34,2,2,3,1,1.25,11.4619040396065,-1.57989705447108,11.4619082026184,
7.499,0.350000000000001,2,2,3,1,1.25,11.3311836216599,-1.63706523831934,11.3311877846718,
7.509,0.36,2,2,3,1,1.25,11.2003900576383,-1.69337634462863,11.2003942206502,
7.519,0.37,2,2,3,1,1.25,11.0718930512667,-1.74748117569834,11.0718972422183,
7.529,0.38,2,2,3,1,1.25,10.9378411900252,-1.80257844273001,10.9378453530371,
7.539,0.390000000000001,2,2,3,1,1.25,10.8063248265535,-1.85626686550677,10.8063289895654,
7.549,0.4,2,2,3,1,1.25,10.6741205882281,-1.9091068720445,10.67412475124,
7.559,0.41,2,2,3,1,1.25,10.5409862659872,-1.96200201287866,10.5409904010594,
7.569,0.42,2,2,3,1,1.25,10.4095884505659,-2.0119917858392,10.4095926135778,
7.579,0.43,2,2,3,1,1.25,10.2777593303472,-2.06207506358624,10.2777634933591,
7.589,0.44,2,2,3,1,1.25,10.1457414776087,-2.11187628097832,10.1457456685603,
7.599,0.45,2,2,3,1,1.25,10.0124532636255,-2.16081008315086,10.0124574266374,
7.609,0.46,2,2,3,1,1.25,9.8809823859483,-2.20836772583425,9.88098654896021,
7.619,0.47,2,2,3,1,1.25,9.75187724456191,-2.25214849691838,9.75188137963414,
7.629,0.48,2,2,3,1,1.25,9.62293052114546,-2.29644643142819,9.62293468415737,
7.639,0.49,2,2,3,1,1.25,9.49434860609472,-2.33980701304972,9.49435276910663,
7.649,0.5,2,2,3,1,1.5,9.36659736558795,-2.38175055012107,9.36660150066018,
7.659,0.51,2,2,3,1,1.5,9.2444018740207,-2.41531489416957,9.2444060370326,
7.663,0.514,2,2,3,1,1.5,9.2054979968816,-2.4186838651076,9.20550215989351,
7.673,0.524,2,2,3,1,1.5,9.13802937604487,-2.40600855555385,9.13803353905678,
7.683,0.534,2,2,3,1,1.5,9.10231850109994,-2.37670534756035,9.10232266411185,
7.693,0.544,2,2,3,1,1.5,9.0878963470459,-2.33816496562213,9.08790048211813,
7.696,0.547,2,2,3,1,1.5,9.08725647255778,-2.32561366166919,9.08726066350937,
7.706,0.557,2,2,3,1,1.5,9.0888087451458,-2.28674562647939,9.08881293609738,
7.716,0.567,2,2,3,1,1.5,9.1081181075424,-2.2373336320743,9.1081222705543,
7.726,0.577,2,2,3,1,1.5,9.14846713654697,-2.17843933496624,9.14847129955888,
7.736,0.587,2,2,3,1,1.5,9.20202157460153,-2.11573468055576,9.20202573761344,
7.746,0.597,2,2,3,1,1.5,9.27050264552236,-2.04673249740154,9.27050678059459,
7.756,0.607,2,2,3,1,1.5,9.34871125034988,-1.97629238944501,9.34871541336179,
7.766,0.617,2,2,3,1,1.5,9.43672874942422,-1.90307590644807,9.43673288449645,
7.776,0.627,2,2,3,1,1.5,9.53289614059031,-1.82863756082952,9.53088026493788,
7.786,0.637,2,2,3,1,1.5,9.63684392161667,-1.75290662795305,9.63684808462858,
7.796,0.647,2,2,3,1,1.5,9.74704024381936,-1.67630283161998,9.74704440683126,
7.806,0.657,2,2,3,1,1.5,9.86419653519988,-1.5981113165617,9.86420067027211,
7.816,0.667,2,2,3,1,1.5,9.98647743836045,-1.52086533140391,9.98648157343268,
7.826,0.677,2,2,3,1,1.5,10.1135237328708,-1.44358834717423,10.113527867943,
7.836,0.687,2,2,3,1,1.5,10.2452962473035,-1.36691685765982,10.2453003823757,
7.846,0.697,2,2,3,1,1.5,10.3800938464701,-1.29144460428506,10.3800979815423,
7.856,0.707,2,2,3,1,1.5,10.516675952822,-1.2189470930025,10.5166801437736,
7.866,0.717000000000001,2,2,3,1,1.5,10.6545469723642,-1.14802147261798,10.6545511074364,
7.876,0.727,2,2,3,1,1.5,10.7940876111388,-1.07910516671836,10.7912579923868,
7.886,0.737,2,2,3,1,1.5,10.9349729306996,-1.01153493393213,10.9349770657718,
7.896,0.747,2,2,3,1,1.5,11.0740727651864,-0.948592768982053,11.0740769281983,
7.909,0.76,2,2,3,1,1.75,11.2545674946159,-0.868633105419576,11.2545716576278,
7.919,0.77,2,2,3,1,1.75,11.3943171221763,-0.808772770687938,11.3943212851882,
7.929,0.78,2,2,3,1,1.75,11.532866936177,-0.751474034041166,11.5328710712492,
7.939,0.79,2,2,3,1,1.75,11.669965647161,-0.696613295003772,11.6699698381126,
7.949,0.8,2,2,3,1,1.75,11.8068851809949,-0.642325412482023,11.8068893440068,
7.959,0.810000000000001,2,2,3,1,1.75,11.9452388305217,-0.58847920037806,11.9452429935336,
7.969,0.82,2,2,3,1,1.75,12.0799224916846,-0.5382712604478,12.0772171765566,
7.979,0.83,2,2,3,1,1.75,12.2146435640752,-0.487067066133022,12.2146476991475,
7.989,0.84,2,2,3,1,1.75,12.347084004432,-0.43889797758311,12.3470881395042,
7.999,0.850000000000001,2,2,3,1,1.75,12.4781863298267,-0.391337289474905,12.4781904928386,
8.009,0.86,2,2,3,1,1.75,12.6071100588888,-0.345550547353923,12.6071142219007,
8.019,0.87,2,2,3,1,1.75,12.7344124764204,-0.300587858073413,12.7344166114926,
8.029,0.88,2,2,3,1,1.75,12.858334556222,-0.25678597856313,12.8583387471735,
8.039,0.89,2,2,3,1,1.75,12.9880348686129,-0.209281048737466,12.9880390316248,
8.049,0.899999999999999,2,2,3,1,1.75,13.1204960402101,-0.162705830298364,13.120500203222,
8.059,0.910000000000001,2,2,3,1,1.75,13.2471360638738,-0.119025511667132,13.247140198946,
8.069,0.920000000000001,2,2,3,1,1.75,13.3765757549554,-0.0750826857984066,13.3765799179673,
8.079,0.930000000000001,2,2,3,1,1.75,13.5111488867551,-0.0324740959331393,13.5083744488657,
8.089,0.94,2,2,3,1,1.75,13.656838266179,-0.00222515780478716,13.6568424291909,
8.097,0.948,2,2,3,1,1.75,13.7995300814509,0.00320323742926121,13.7995342165232,
8.107,0.957999999999999,2,2,3,1,1.75,14.0367019828409,0.00195829663425684,14.0367061458528,
8.117,0.968000000000001,2,2,3,1,1.75,14.3065685592592,5.59957697987556E-05,14.3065726943314,
8.127,0.978000000000001,2,2,3,1,1.75,14.5647357031703,-0.00207973178476095,14.5647398382425,
8.137,0.988,2,2,3,1,1.75,14.767777081579,-0.00276222825050354,14.7677812166512,
8.147,0.998,2,2,3,1,1.75,14.9099714588374,-0.00200018752366304,14.9099756218493,
8.149,1,2,2,3,1,2,14.932617014274,-0.00217404682189226,14.9326211772859,
8.162,0.0129999999999999,3,3,3,1,2,15.034445039928,-0.00451164320111275,15.0344491750002,
8.164,0.0149999999999988,3,3,3,1,2,15.0373652111739,-0.0046363053843379,15.0373693741858,
8.174,0.0249999999999986,3,3,3,1,2,14.9969496298581,-0.00562048051506281,14.99695379287,
8.187,0.0379999999999985,3,3,3,1,2,14.7689056769013,-0.00298880506306887,14.7689098119736,
8.197,0.048,3,3,3,1,2,14.5100475288928,-0.000589126721024513,14.510051663965,
8.207,0.0579999999999998,3,3,3,1,2,14.2458347976208,0.00055994838476181,14.2458389885724,
8.219,0.0699999999999985,3,3,3,1,2,14.0120746102184,-0.0537774059921503,14.0137528628111,
8.229,0.0800000000000001,3,3,3,1,2,13.9807330258191,-0.0768241286277771,13.9807372167706,
8.239,0.0899999999999999,3,3,3,1,2,13.9611801411957,-0.0939519936218858,13.9611843042076,
8.249,0.0999999999999996,3,3,3,1,2,13.9226621948183,-0.125808622688055,13.9226663298905,
8.259,0.109999999999999,3,3,3,1,2,13.8692878559232,-0.167178176343441,13.8692919909954,
8.269,0.119999999999999,3,3,3,1,2,13.81268709898,-0.209679915569723,13.8126912340522,
8.279,0.129999999999999,3,3,3,1,2,13.7475279159844,-0.258136559277773,13.7475320510566,
8.289,0.139999999999999,3,3,3,1,2,13.6726498324424,-0.31151881441474,13.6726539954543,
8.299,0.149999999999999,3,3,3,1,2,13.5911321360618,-0.367245050147176,13.5911362990737,
8.309,0.16,3,3,3,1,2,13.5072330292314,-0.422907737083733,13.5072371922433,
8.319,0.17,3,3,3,1,2,13.4155029896647,-0.482289404608309,13.4155071526766,
8.329,0.18,3,3,3,1,2,13.3192563615739,-0.542861237190664,13.3192604966462,
8.339,0.19,3,3,3,1,2,13.2200844213366,-0.603710985742509,13.2200885564089,
8.349,0.199999999999999,3,3,3,1,2,13.1151946540922,-0.666807438246906,13.1151988171041,
8.359,0.209999999999999,3,3,3,1,2,13.008173564449,-0.728632295504212,13.0081777274609,
8.369,0.219999999999999,3,3,3,1,2,12.8998681716621,-0.790225388482213,12.8998723067343,
8.379,0.229999999999999,3,3,3,1,2,12.7870158758014,-0.853520301170647,12.7870200388134,
8.389,0.239999999999998,3,3,3,1,2,12.6728144846857,-0.915712611749768,12.6728186197579,
8.399,0.25,3,3,3,1,2.25,12.556447936222,-0.978009072132409,12.5564520992339,
8.409,0.26,3,3,3,1,2.25,12.4381734989583,-1.03988722432405,12.4381776899099,
8.419,0.27,3,3,3,1,2.25,12.317868405953,-1.1012358777225,12.317872568965,
8.429,0.279999999999999,3,3,3,1,2.25,12.1963874436915,-1.16270580329001,12.1963915787637,
8.439,0.289999999999999,3,3,3,1,2.25,12.0725518930703,-1.22344790026546,12.0725560560822,
8.449,0.299999999999999,3,3,3,1,2.25,11.9484256301075,-1.28357932902873,11.9484297931194,
8.459,0.309999999999999,3,3,3,1,2.25,11.823459751904,-1.34239869192243,11.8234638869762,
8.469,0.319999999999999,3,3,3,1,2.25,11.6961375251412,-1.40243640635163,11.6961417160928,
8.479,0.33,3,3,3,1,2.25,11.5671542286873,-1.46129712462425,11.5671583637595,
8.489,0.34,3,3,3,1,2.25,11.4395496435463,-1.51845390442759,11.4395537786186,
8.499,0.35,3,3,3,1,2.25,11.3106385711581,-1.57565883360803,11.31064273417,
8.509,0.359999999999999,3,3,3,1,2.25,11.1798006668687,-1.63307905197144,11.1798048019409,
8.519,0.369999999999999,3,3,3,1,2.25,11.0499946027994,-1.68814767617732,11.0499987378716,
8.529,0.379999999999999,3,3,3,1,2.25,10.918998811394,-1.74325190484524,10.9190030023456,
8.539,0.389999999999999,3,3,3,1,2.25,10.7887478359044,-1.79699839558452,10.7887519709766,
8.549,0.399999999999999,3,3,3,1,2.25,10.6567376945168,-1.85152212157845,10.6567418575287,
8.559,0.41,3,3,3,1,2.25,10.5244358628988,-1.90464546903968,10.5244399979711,
8.569,0.42,3,3,3,1,2.25,10.3939443267882,-1.95565559901297,10.3939484618604,
8.579,0.43,3,3,3,1,2.25,10.2627389878035,-2.00648536439985,10.2627431228757,
8.589,0.44,3,3,3,1,2.25,10.1314316131175,-2.05717786215246,10.1314357481897,
8.599,0.449999999999999,3,3,3,1,2.25,9.9991902988404,-2.10744270123541,9.99919446185231,
8.609,0.459999999999999,3,3,3,1,2.25,9.87140955403447,-2.15413288213313,9.8714136891067,
8.619,0.469999999999999,3,3,3,1,2.25,9.74296418018639,-2.19990512821823,9.7429683431983,
8.629,0.479999999999999,3,3,3,1,2.25,9.61200138553977,-2.24595092702657,9.612005520612,
8.639,0.489999999999998,3,3,3,1,2.25,9.4848345592618,-2.28997070342302,9.48483869433403,
8.649,0.5,3,3,3,1,2.5,9.35829875059426,-2.33286099042743,9.35830291360617,
8.659,0.51,3,3,3,1,2.5,9.23637782223523,-2.36853790935129,9.23638198524713,
8.663,0.513999999999999,3,3,3,1,2.5,9.19745438732207,-2.37254768610001,9.19745855033398,
8.673,0.523999999999999,3,3,3,1,2.5,9.13044702261686,-2.36078131012619,9.13045121356845,
8.683,0.533999999999999,3,3,3,1,2.5,9.09531530924141,-2.33250971883535,9.09531947225332,
8.693,0.543999999999999,3,3,3,1,2.5,9.08174207434058,-2.29615582618862,9.08184880390763,
8.696,0.546999999999999,3,3,3,1,2.5,9.08103877678513,-2.2834357060492,9.08104296773672,
8.706,0.556999999999999,3,3,3,1,2.5,9.08274488523602,-2.24564447999001,9.08274902030826,
8.716,0.566999999999998,3,3,3,1,2.5,9.10146969370544,-2.19899324700236,9.10147385671735,
8.726,0.577,3,3,3,1,2.5,9.14157905615866,-2.14068802073598,9.14158321917057,
8.736,0.587,3,3,3,1,2.5,9.1960933059454,-2.07711461465806,9.19609749689698,
8.746,0.597,3,3,3,1,2.5,9.26286295987666,-2.01090551447123,9.26286712288857,
8.756,0.606999999999999,3,3,3,1,2.5,9.34020739048719,-1.94140162784606,9.34021158143878,
8.766,0.616999999999999,3,3,3,1,2.5,9.4273672811687,-1.86952722724527,9.42737141624093,
8.776,0.626999999999999,3,3,3,1,2.5,9.52279114164412,-1.79549758322537,9.52279530465603,
8.786,0.636999999999999,3,3,3,1,2.5,9.62588709779084,-1.7206557886675,9.62589126080275,
8.796,0.646999999999998,3,3,3,1,2.5,9.73549283109605,-1.64475837256759,9.73549699410796,
8.806,0.657,3,3,3,1,2.5,9.8517416138202,-1.56782567035407,9.8517457768321,
8.816,0.667,3,3,3,1,2.5,9.97332042083144,-1.49065554141998,9.97332455590367,
8.826,0.677,3,3,3,1,2.5,10.0994371343404,-1.4142438955605,10.0994412973523,
8.836,0.686999999999999,3,3,3,1,2.5,10.2267947047949,-1.34016317781061,10.2267988957465,
8.846,0.696999999999999,3,3,3,1,2.5,10.363504299894,-1.26359306741506,10.3635084629059,
8.856,0.706999999999999,3,3,3,1,2.5,10.499500175938,-1.19124695193022,10.4995043389499,
8.866,0.716999999999999,3,3,3,1,2.5,10.637075509876,-1.12042556051165,10.6370796449482,
8.876,0.726999999999999,3,3,3,1,2.5,10.7757629547268,-1.05156946461648,10.7757671177387,
8.886,0.737,3,3,3,1,2.5,10.915394956246,-0.985186398029327,10.9153991192579,
8.896,0.747,3,3,3,1,2.5,11.0546323657036,-0.921208602376282,11.0546365007758,
8.909,0.76,3,3,3,1,2.75,11.2341335881501,-0.842035259120166,11.2341377511621,
8.919,0.77,3,3,3,1,2.75,11.3735279627144,-0.781871294602752,11.3735320977867,
8.929,0.779999999999999,3,3,3,1,2.75,11.5125841554254,-0.724561950191855,11.5125883184373,
8.939,0.789999999999999,3,3,3,1,2.75,11.6493649128824,-0.669770827516913,11.6493690758944,
8.949,0.799999999999999,3,3,3,1,2.75,11.7864476144314,-0.615520975552499,11.7864517495036,
8.959,0.809999999999999,3,3,3,1,2.75,11.9232527073473,-0.561992316506803,11.9232568703592,
8.969,0.819999999999999,3,3,3,1,2.75,12.0589461084455,-0.510625210590661,12.0589502714574,
8.979,0.83,3,3,3,1,2.75,12.1922846976668,-0.46109130140394,12.1896127983928,
8.989,0.84,3,3,3,1,2.75,12.3244891036302,-0.41297665797174,12.3218800127506,
8.999,0.85,3,3,3,1,2.75,12.4551883991808,-0.365757425315678,12.4551925621927,
9.009,0.859999999999999,3,3,3,1,2.75,12.5840627867728,-0.319943600334227,12.5840669497848,
9.019,0.869999999999999,3,3,3,1,2.75,12.7107845619321,-0.275404551066458,12.7107886970043,
9.029,0.879999999999999,3,3,3,1,2.75,12.8380904439837,-0.229637883603573,12.8380946069956,
9.039,0.889999999999999,3,3,3,1,2.75,12.9698330629617,-0.181661015376449,12.9698372259736,
