"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.54,0.34,1,1,3,1,0.25,7.42024146951735,-0.546629312448204,7.4202430061996,
6.55,0.35,1,1,3,1,0.25,7.29536698199809,-0.556578761897981,7.29536851868033,
6.56,0.36,1,1,3,1,0.25,7.17216697521508,-0.567353637889028,7.17216851189733,
6.57,0.37,1,1,3,1,0.25,7.05121943727136,-0.577207738533616,7.05122100189328,
6.58,0.38,1,1,3,1,0.25,6.92756091244519,-0.587464179843664,6.92756244912744,
6.59,0.39,1,1,3,1,0.25,6.80455422028899,-0.596071551553905,6.80455578491092,
6.6,0.4,1,1,3,1,0.25,6.68512760661542,-0.605344297364354,6.68512914329767,
6.61,0.41,1,1,3,1,0.25,6.56399904750288,-0.614349795505404,6.56400058418512,
6.62,0.42,1,1,3,1,0.25,6.44264395348728,-0.623431066051126,6.44264549016953,
6.63,0.43,1,1,3,1,0.25,6.32291279733181,-0.631952416151762,6.32291436195374,
6.64,0.44,1,1,3,1,0.25,6.20244808495045,-0.640226067043841,6.20479669421911,
6.65,0.45,1,1,3,1,0.25,6.08723826706409,-0.648305485956371,6.08723983168602,
6.66,0.46,1,1,3,1,0.25,5.96384759992361,-0.657217702828348,5.96626795828342,
6.67,0.47,1,1,3,1,0.25,5.8430240303278,-0.665780357085168,5.84302559494972,
6.68,0.48,1,1,3,1,0.25,5.72139051742852,-0.673367534764111,5.72139210999012,
6.69,0.49,1,1,3,1,0.25,5.59863740578294,-0.681974370963871,5.59863897040486,
6.7,0.5,1,1,3,1,0.5,5.47830920666456,-0.689534130506217,5.47831077128649,
6.709,0.509,1,1,3,1,0.5,5.37581291981041,-0.693828845396638,5.37581445649266,
6.719,0.519,1,1,3,1,0.5,5.30981437303126,-0.685567250475287,5.30981596559286,
6.721,0.521,1,1,3,1,0.5,5.30818434432149,-0.683202059008181,5.30818590894341,
6.731,0.531,1,1,3,1,0.5,5.32985181547701,-0.662971190176904,5.32985335215926,
6.741,0.541,1,1,3,1,0.5,5.41750512085855,-0.635340553708375,5.4175066575408,
6.751,0.551,1,1,3,1,0.5,5.54684802889824,-0.603954903781414,5.54684959352016,
6.761,0.561,1,1,3,1,0.5,5.69088670425117,-0.574075886979699,5.69088824093342,
6.771,0.571,1,1,3,1,0.5,5.84487223997712,-0.544917732477188,5.84181591868401,
6.781,0.581,1,1,3,1,0.5,5.99243899807334,-0.518359052948654,5.99244056269526,
6.791,0.591,1,1,3,1,0.5,6.13750630058348,-0.494456570595503,6.13750783726573,
6.801,0.601,1,1,3,1,0.5,6.28092169761658,-0.472482363693416,6.2809232622385,
6.811,0.611,1,1,3,1,0.5,6.41559387557209,-0.452034161426127,6.41559541225433,
6.821,0.621,1,1,3,1,0.5,6.55461019836366,-0.432012882083654,6.55461173504591,
6.831,0.631,1,1,3,1,0.5,6.69170094653964,-0.412861062213779,6.69170251116156,
6.841,0.641,1,1,3,1,0.5,6.82601697742939,-0.395003263838589,6.82601854205132,
6.851,0.651,1,1,3,1,0.5,6.95693280547857,-0.378151894547045,6.9569343701005,
6.861,0.661,1,1,3,1,0.5,7.08859090693295,-0.36148626357317,7.08859249949455,
6.871,0.671,1,1,3,1,0.5,7.22022425383329,-0.345729603432119,7.22022581845522,
6.881,0.681,1,1,3,1,0.5,7.34320077113807,-0.330275758169591,7.34320230782032,
6.891,0.691,1,1,3,1,0.5,7.47313538566232,-0.314890271984041,7.47052581980824,
6.901,0.701,1,1,3,1,0.5,7.60054755024612,-0.299579384736717,7.60054908692837,
6.911,0.711,1,1,3,1,0.5,7.7270969375968,-0.285366154275835,7.72459086030722,
6.921,0.721,1,1,3,1,0.5,7.85102337598801,-0.271393465809524,7.85102494060993,
6.931,0.731,1,1,3,1,0.5,7.9733594879508,-0.258214487694204,7.97336105257273,
6.941,0.741,1,1,3,1,0.5,8.09336487203836,-0.244898521341383,8.09336643666029,
6.96,0.76,1,1,3,1,0.75,8.32173756323755,-0.220314832404256,8.32173915579915,
6.97,0.77,1,1,3,1,0.75,8.44467854127288,-0.207395888864994,8.44229020178318,
6.98,0.78,1,1,3,1,0.75,8.56557500548661,-0.193972680717707,8.56557654216886,
6.99,0.79,1,1,3,1,0.75,8.68919924832881,-0.18076631706208,8.68920078501105,
7,0.8,1,1,3,1,0.75,8.81153323687613,-0.168427247554064,8.80912458524108,
7.01,0.81,1,1,3,1,0.75,8.93176697194576,-0.15640361700207,8.93176853656769,
7.02,0.82,1,1,3,1,0.75,9.04873081482947,-0.144173591397703,9.04873235151172,
7.03,0.83,1,1,3,1,0.75,9.1715479362756,-0.131551367230713,9.1691174916923,
7.04,0.84,1,1,3,1,0.75,9.29149945266545,-0.119669372215867,9.28914438933134,
7.05,0.85,1,1,3,1,0.75,9.40664749592543,-0.107910297811031,9.40664906054735,
7.06,0.86,1,1,3,1,0.75,9.52773126773536,-0.0952438311651349,9.52535793185234,
7.07,0.87,1,1,3,1,0.75,9.64985364116728,-0.0831702910363674,9.64985523372889,
7.08,0.88,1,1,3,1,0.75,9.77151171304286,-0.0699043972417712,9.7715132497251,
7.09,0.89,1,1,3,1,0.75,9.89735861308873,-0.0579902529716492,9.89736014977098,
7.1,0.9,1,1,3,1,0.75,10.013920487836,-0.0464098062366247,10.0139220245183,
7.11,0.91,1,1,3,1,0.75,10.1401452161372,-0.0338117405772209,10.1401467807591,
7.12,0.92,1,1,3,1,0.75,10.2656631823629,-0.0217132456600666,10.2656647190452,
7.13,0.93,1,1,3,1,0.75,10.3880995418876,-0.0112901441752911,10.3881010785699,
7.14,0.94,1,1,3,1,0.75,10.5162845179439,-0.00307370442897081,10.5137003771961,
7.15,0.95,1,1,3,1,0.75,10.652439314872,-0.000639604404568672,10.652440879494,
7.16,0.96,1,1,3,1,0.75,10.8020063024014,-0.00144305638968945,10.8020078390837,
7.17,0.97,1,1,3,1,0.75,10.9528242051601,-0.00141625758260489,10.9528257697821,
7.18,0.98,1,1,3,1,0.75,11.0976612009108,-0.00166808255016804,11.0948737151921,
7.19,0.99,1,1,3,1,0.75,11.2302310578525,-0.00167981255799532,11.2302326224744,
7.2,1,1,1,3,1,1,11.3599971402436,-0.00188080128282309,11.3599986769259,
7.213,0.0129999999999999,2,2,3,1,1,11.4943710900843,-0.00551513861864805,11.4943726547062,
7.218,0.0179999999999998,2,2,3,1,1,11.5079712308943,-0.00550712924450636,11.5079520642757,
7.228,0.0279999999999996,2,2,3,1,1,11.466104881838,-0.00595920253545046,11.4661064185202,
7.238,0.0380000000000003,2,2,3,1,1,11.312004737556,-0.00436816830188036,11.3160040788352,
7.248,0.048,2,2,3,1,1,11.077829003334,-0.00234014820307493,11.0829475522041,
7.258,0.0579999999999998,2,2,3,1,1,10.8251858688891,-0.0143029354512691,10.8297529444098,
7.268,0.0679999999999996,2,2,3,1,1,10.6590909697115,-0.0466318614780903,10.6590925343335,
7.278,0.0780000000000003,2,2,3,1,1,10.5661478452384,-0.0642893323674798,10.567625798285,
7.288,0.0880000000000001,2,2,3,1,1,10.4940276313573,-0.0781108904629946,10.4940291680396,
7.298,0.0979999999999999,2,2,3,1,1,10.4026763699949,-0.0945954956114292,10.4026779346168,
7.308,0.108,2,2,3,1,1,10.2953652106225,-0.114428568631411,10.2953667752445,
7.318,0.118,2,2,3,1,1,10.1806562673301,-0.133816828019917,10.1829350553453,
7.328,0.128,2,2,3,1,1,10.0657212082297,-0.153116448782384,10.0657228007913,
7.338,0.138,2,2,3,1,1,9.94242852553725,-0.173094123601913,9.94243009015918,
7.348,0.148,2,2,3,1,1,9.82131605967879,-0.192642919719219,9.82131762430072,
7.358,0.158,2,2,3,1,1,9.69889375381172,-0.210221279412508,9.70131352543831,
7.368,0.168,2,2,3,1,1,9.57983273081481,-0.228823823854327,9.57983426749706,
7.378,0.178,2,2,3,1,1,9.45544520393014,-0.246763555333018,9.45544676855206,
7.388,0.188,2,2,3,1,1,9.33070513419807,-0.264039430767298,9.33070667088032,
7.398,0.198,2,2,3,1,1,9.20458914712071,-0.281193540431559,9.20704253017902,
7.408,0.208,2,2,3,1,1,9.08347497694194,-0.29780640732497,9.0859136916697,
7.418,0.218,2,2,3,1,1,8.96151294931769,-0.314028179273009,8.96151451393962,
7.428,0.228,2,2,3,1,1,8.83556211367249,-0.329789025709033,8.83804785087705,
7.438,0.238,2,2,3,1,1,8.71337757445872,-0.344855356961489,8.71578522026539,
7.448,0.248,2,2,3,1,1,8.5946758557111,-0.360570941120386,8.5946774482727,
7.46,0.26,2,2,3,1,1.25,8.44354027882218,-0.378477964550257,8.44354184344411,
7.47,0.27,2,2,3,1,1.25,8.32022250629961,-0.392779395915568,8.32022404298186,
7.48,0.28,2,2,3,1,1.25,8.19538679905236,-0.407251608557999,8.1953883357346,
7.49,0.29,2,2,3,1,1.25,8.07224133051932,-0.42097759898752,8.07224286720157,
7.5,0.3,2,2,3,1,1.25,7.94931865297258,-0.434920731931925,7.95181604102254,
7.51,0.31,2,2,3,1,1.25,7.82423213124275,-0.448493123985827,7.82675178721547,
7.52,0.32,2,2,3,1,1.25,7.69945138134062,-0.462170322425663,7.69945291802287,
7.53,0.33,2,2,3,1,1.25,7.57454386912286,-0.475053749978542,7.57454540580511,
7.54,0.34,2,2,3,1,1.25,7.4511718377471,-0.487743378616869,7.45117340236902,
7.55,0.35,2,2,3,1,1.25,7.32660865411162,-0.500347441993654,7.32661021873355,
7.56,0.36,2,2,3,1,1.25,7.20348919741809,-0.512215495109558,7.20349073410034,
7.57,0.37,2,2,3,1,1.25,7.08009579218924,-0.524609205313027,7.08256479352713,
7.58,0.38,2,2,3,1,1.25,6.95750193670392,-0.535806906409562,6.95750350132585,
7.59,0.39,2,2,3,1,1.25,6.83446554467082,-0.547451307065785,6.83446710929275,
7.6,0.4,2,2,3,1,1.25,6.71416807919741,-0.557620567269623,6.71657916158438,
7.61,0.41,2,2,3,1,1.25,6.5932054258883,-0.568511546589434,6.59320699051023,
7.62,0.42,2,2,3,1,1.25,6.47191235795617,-0.579801965504885,6.4719139225781,
7.63,0.43,2,2,3,1,1.25,6.34681046940386,-0.59106704313308,6.34681200608611,
7.64,0.44,2,2,3,1,1.25,6.22575427405536,-0.601194356568158,6.22575581073761,
7.65,0.45,2,2,3,1,1.25,6.10722851939499,-0.610436112619936,6.10723005607724,
7.66,0.46,2,2,3,1,1.25,5.98434652201831,-0.620181513950229,5.98434811457992,
7.67,0.47,2,2,3,1,1.25,5.86133086122572,-0.630956189706922,5.86133239790797,
7.68,0.48,2,2,3,1,1.25,5.74120908044279,-0.640251617878675,5.74121061712503,
7.69,0.49,2,2,3,1,1.25,5.61986046843231,-0.649365987628698,5.61986206099391,
7.7,0.5,2,2,3,1,1.5,5.49987634643912,-0.659034550189972,5.49987791106105,
7.709,0.509,2,2,3,1,1.5,5.39218917489052,-0.664234207943082,5.39219073951244,
7.719,0.519,2,2,3,1,1.5,5.32647466287017,-0.658005625009537,5.32647622749209,
7.721,0.521,2,2,3,1,1.5,5.32436018809676,-0.655264956876636,5.32436175271869,
7.731,0.531,2,2,3,1,1.5,5.34821567125618,-0.636515789665282,5.34821720793843,
7.741,0.541,2,2,3,1,1.5,5.43566258624196,-0.608241357840598,5.43566415086389,
7.751,0.551,2,2,3,1,1.5,5.56342707015574,-0.57798070833087,5.56342860683799,
7.761,0.561,2,2,3,1,1.5,5.70973271504044,-0.547861577942967,5.70680044591427,
7.771,0.571,2,2,3,1,1.5,5.85699970833957,-0.52142028696835,5.85408361628652,
7.781,0.581,2,2,3,1,1.5,6.00027252919972,-0.495249363593757,5.99744757637382,
7.791,0.591,2,2,3,1,1.5,6.14140114746988,-0.472421953454614,6.14140274003148,
7.801,0.601,2,2,3,1,1.5,6.28348113968968,-0.44997117947787,6.28348270431161,
7.811,0.611,2,2,3,1,1.5,6.42071007750928,-0.429543522186577,6.42071161419153,
7.821,0.621,2,2,3,1,1.5,6.55640641227364,-0.410649869590998,6.55640797689557,
7.831,0.631,2,2,3,1,1.5,6.69296865351498,-0.39109327364713,6.69297019019723,
7.841,0.641,2,2,3,1,1.5,6.82408235035837,-0.373805039562285,6.82408388704061,
7.851,0.651,2,2,3,1,1.5,6.95798453874886,-0.35598823800683,6.95533789694309,
7.861,0.661,2,2,3,1,1.5,7.08970966748893,-0.339695508591831,7.08971120417118,
7.871,0.671,2,2,3,1,1.5,7.21754838712513,-0.323650315403938,7.21754992380738,
7.881,0.681,2,2,3,1,1.5,7.3457389511168,-0.30854120850563,7.34574051573872,
7.891,0.691,2,2,3,1,1.5,7.47045421041548,-0.293780281208456,7.47045574709773,
7.901,0.701,2,2,3,1,1.5,7.59841631166637,-0.278611360117793,7.59841784834862,
7.911,0.711,2,2,3,1,1.5,7.72728304378688,-0.263928310014308,7.7247579395771,
7.921,0.721,2,2,3,1,1.5,7.85016705282032,-0.25003173854202,7.85016864538193,
7.931,0.731,2,2,3,1,1.5,7.97321856021881,-0.23621438536793,7.97322012484074,
7.941,0.741,2,2,3,1,1.5,8.09630708768964,-0.223213252611458,8.09630865231156,
7.96,0.76,2,2,3,1,1.75,8.32768153399229,-0.198415680788457,8.3252832479775,
7.97,0.77,2,2,3,1,1.75,8.44843930564821,-0.185572109185159,8.44599612057209,
7.98,0.78,2,2,3,1,1.75,8.57134399004281,-0.172559809871018,8.57134552672505,
7.99,0.79,2,2,3,1,1.75,8.69403552263975,-0.15977983828634,8.69403708726168,
8,0.8,2,2,3,1,1.75,8.81278716959059,-0.147854974493384,8.81041405722499,
8.01,0.81,2,2,3,1,1.75,8.93070476129651,-0.136087592691183,8.93070632591844,
8.02,0.819999999999999,2,2,3,1,1.75,9.0496985334903,-0.12366034090519,9.0497001260519,
8.03,0.829999999999999,2,2,3,1,1.75,9.16983962059021,-0.111807752400637,9.16746262460947,
8.04,0.840000000000001,2,2,3,1,1.75,9.28854044526815,-0.0998025666922331,9.28854200989008,
8.05,0.850000000000001,2,2,3,1,1.75,9.41067829728126,-0.0876593869179487,9.40828246995807,
8.06,0.86,2,2,3,1,1.75,9.53088965266943,-0.0750665785744786,9.53089121729136,
8.07,0.87,2,2,3,1,1.75,9.65452085249126,-0.0629564141854644,9.65452238917351,
8.08,0.88,2,2,3,1,1.75,9.77691465988755,-0.0506529118865728,9.77447524666786,
8.09,0.89,2,2,3,1,1.75,9.89810968749225,-0.0392705155536532,9.89572299644351,
8.1,0.899999999999999,2,2,3,1,1.75,10.0189257971942,-0.0274627329781652,10.0189273618162,
8.11,0.909999999999999,2,2,3,1,1.75,10.1413095183671,-0.0163850048556924,10.141311082989,
8.12,0.920000000000001,2,2,3,1,1.75,10.2713393233716,-0.00588199589401484,10.2713408879936,
8.13,0.930000000000001,2,2,3,1,1.75,10.4024648945779,-0.00125122256577015,10.3997829370201,
8.132,0.932,2,2,3,1,1.75,10.4297644179314,-0.000771493650972843,10.429766010493,
8.142,0.941999999999999,2,2,3,1,1.75,10.5732059385628,-0.000845352187752724,10.573207475245,
8.152,0.952000000000001,2,2,3,1,1.75,10.7313389517367,-0.00180928036570549,10.7282364740968,
8.162,0.962000000000001,2,2,3,1,1.75,10.8821068983525,-0.00182210467755795,10.8821084350348,
8.172,0.972,2,2,3,1,1.75,11.0213869158179,-0.0017740111798048,11.0213884525001,
8.182,0.982,2,2,3,1,1.75,11.1468556243926,-0.00191757455468178,11.1444741860032,
8.192,0.992,2,2,3,1,1.75,11.2631193827838,-0.00162688083946705,11.263120919466,
8.2,0.999999999999999,2,2,3,1,2,11.353723006323,-0.0015205517411232,11.3514591380954,
8.21,0.0100000000000016,3,3,3,1,2,11.4573502074927,-0.00405791215598583,11.457351744175,
8.218,0.0180000000000007,3,3,3,1,2,11.4906378742307,-0.00507727731019259,11.4906394667923,
8.228,0.0280000000000005,3,3,3,1,2,11.4463503845036,-0.00565201509743929,11.4463519491255,
8.238,0.0380000000000003,3,3,3,1,2,11.2948487419635,-0.00456081703305244,11.2948502786458,
8.248,0.048,3,3,3,1,2,11.0634163767099,-0.00242612790316343,11.0634179413319,
8.264,0.0640000000000001,3,3,3,1,2,10.670437887311,-0.0178688298910856,10.6704394519329,
8.274,0.0740000000000016,3,3,3,1,2,10.5322972498834,-0.0445790635421872,10.5342030711472,
8.284,0.0840000000000014,3,3,3,1,2,10.4597070347518,-0.0579163338989019,10.459708571434,
8.294,0.0940000000000012,3,3,3,1,2,10.3918282315135,-0.071194595657289,10.3918297961354,
8.304,0.104000000000001,3,3,3,1,2,10.3075805213302,-0.0868177879601717,10.3075820580125,
8.314,0.114000000000001,3,3,3,1,2,10.2056654915214,-0.105498405173421,10.2056670561433,
8.324,0.124000000000001,3,3,3,1,2,10.0938479136676,-0.12441806960851,10.0961478799582,
8.334,0.134,3,3,3,1,2,9.97780197300017,-0.144507549703121,9.97780356556177,
8.344,0.144,3,3,3,1,2,9.85485387034714,-0.163852670229971,9.85720021650195,
8.354,0.154000000000002,3,3,3,1,2,9.73762392997742,-0.182454660534859,9.73762549459934,
8.364,0.164000000000001,3,3,3,1,2,9.61878519505262,-0.200505671091378,9.62115967646241,
8.374,0.174000000000001,3,3,3,1,2,9.49706730432808,-0.218513370491564,9.49950322508812,
8.384,0.184000000000001,3,3,3,1,2,9.37568284571171,-0.23653868585825,9.37568441033363,
8.394,0.194000000000001,3,3,3,1,2,9.24990780651569,-0.253652543760836,9.25233056768775,
8.404,0.204000000000001,3,3,3,1,2,9.12885292433202,-0.27077719103545,9.12885446101427,
8.414,0.214,3,3,3,1,2,9.00728523731232,-0.286837802268565,9.00728680193424,
8.424,0.224,3,3,3,1,2,8.88292020186782,-0.303586688823998,8.88292176648974,
8.434,0.234000000000002,3,3,3,1,2,8.76083213835954,-0.319463452324271,8.76083370298147,
8.444,0.244000000000002,3,3,3,1,2,8.63601727411151,-0.335009191185236,8.63601883873343,
8.454,0.254000000000001,3,3,3,1,2.25,8.5134728718549,-0.350546264089644,8.51347440853715,
8.464,0.264000000000001,3,3,3,1,2.25,8.38941260240972,-0.365397743880749,8.3918976970017,
8.474,0.274000000000001,3,3,3,1,2.25,8.26554698869586,-0.380052132532001,8.26554855331779,
8.484,0.284000000000001,3,3,3,1,2.25,8.14543965272605,-0.393701340071857,8.1454411894083,
8.494,0.294,3,3,3,1,2.25,8.02208673208952,-0.408070827834308,8.02208829671144,
8.504,0.304,3,3,3,1,2.25,7.89859592914581,-0.421905443072319,7.89859749376774,
8.514,0.314,3,3,3,1,2.25,7.77538326568902,-0.435876157134771,7.77538480237126,
8.524,0.324000000000002,3,3,3,1,2.25,7.64867434278131,-0.449634776450694,7.64867590740323,
8.534,0.334000000000001,3,3,3,1,2.25,7.52682644873857,-0.462807710282505,7.52932934090495,
8.544,0.344000000000001,3,3,3,1,2.25,7.40381179377437,-0.475501557812095,7.40381335839629,
8.554,0.354000000000001,3,3,3,1,2.25,7.27802826091647,-0.488093248568475,7.2780298255384,
8.564,0.364000000000001,3,3,3,1,2.25,7.15498957782984,-0.500088091939688,7.1574173681438,
8.574,0.374000000000001,3,3,3,1,2.25,7.0336115732789,-0.512215211056173,7.03612424433231,
8.584,0.384,3,3,3,1,2.25,6.91101274453104,-0.52385866176337,6.91101428121328,
8.594,0.394,3,3,3,1,2.25,6.79055850952864,-0.535122063010931,6.79056007415056,
8.604,0.404000000000002,3,3,3,1,2.25,6.66954662650824,-0.546731050126255,6.66954819113016,
8.614,0.414000000000001,3,3,3,1,2.25,6.55136260204017,-0.55742911528796,6.55136413872242,
8.624,0.424000000000001,3,3,3,1,2.25,6.42681872472167,-0.568444323725998,6.42928848043084,
8.634,0.434000000000001,3,3,3,1,2.25,6.30367923527956,-0.580049897544086,6.30613083019853,
8.644,0.444000000000001,3,3,3,1,2.25,6.18327777832747,-0.589677160605788,6.18327934294939,
8.654,0.454000000000001,3,3,3,1,2.25,6.06454253196716,-0.600196295417845,6.06454409658909,
8.664,0.464,3,3,3,1,2.25,5.94323770143092,-0.610498110763729,5.94323923811316,
8.674,0.474,3,3,3,1,2.25,5.81977690570056,-0.620864420197904,5.81977844238281,
8.684,0.484000000000002,3,3,3,1,2.25,5.69863971322775,-0.629961942322552,5.69864127784967,
8.694,0.494000000000002,3,3,3,1,2.25,5.57835744693875,-0.640374710783362,5.57835901156068,
8.704,0.504000000000001,3,3,3,1,2.5,5.45740351080894,-0.650102961808443,5.45740507543087,
8.711,0.511000000000001,3,3,3,1,2.5,5.38078092969954,-0.651649655774236,5.38078246638179,
8.721,0.521000000000001,3,3,3,1,2.5,5.33256584778428,-0.643078628927469,5.33256741240621,
8.731,0.531000000000001,3,3,3,1,2.5,5.35817904397845,-0.623577823862433,5.35818060860038,
8.741,0.541,3,3,3,1,2.5,5.445954836905,-0.597219155170023,5.44366668909788,
8.751,0.551,3,3,3,1,2.5,5.57300750166178,-0.566286500543356,5.5730090662837,
8.761,0.561000000000002,3,3,3,1,2.5,5.71616984903812,-0.536902262829244,5.71617141366005,
8.771,0.571000000000002,3,3,3,1,2.5,5.86152051575482,-0.509482147172093,5.86152210831642,
8.781,0.581000000000001,3,3,3,1,2.5,6.0044370777905,-0.484728468582034,6.00443864241242,
8.791,0.591000000000001,3,3,3,1,2.5,6.14720843732357,-0.46143117826432,6.1443542316556,
8.801,0.601000000000001,3,3,3,1,2.5,6.28411626443267,-0.440064859576523,6.28411782905459,
8.811,0.611000000000001,3,3,3,1,2.5,6.42317301593721,-0.419094730168581,6.42317455261946,
8.821,0.621,3,3,3,1,2.5,6.55732247047126,-0.399234886281192,6.55732400715351,
8.831,0.631,3,3,3,1,2.5,6.69490638189018,-0.380442752502859,6.69490791857243,
8.841,0.641,3,3,3,1,2.5,6.82884123176336,-0.362653429619968,6.82884279638529,
8.851,0.651000000000002,3,3,3,1,2.5,6.95612283423543,-0.346476789563894,6.95612439885736,
8.861,0.661000000000001,3,3,3,1,2.5,7.08693003281951,-0.329929003491998,7.08693159744143,
8.871,0.671000000000001,3,3,3,1,2.5,7.21682561561465,-0.31393822748214,7.21682718023658,
8.881,0.681000000000001,3,3,3,1,2.5,7.34265343286097,-0.298809441737831,7.34265496954322,
8.891,0.691000000000001,3,3,3,1,2.5,7.47051640413702,-0.283418018370867,7.47051794081926,
8.901,0.701000000000001,3,3,3,1,2.5,7.59419420734048,-0.268972991034389,7.5941957719624,
8.911,0.711,3,3,3,1,2.5,7.72140791639686,-0.254658381454647,7.72140948101878,
8.921,0.721,3,3,3,1,2.5,7.84755759872496,-0.240729614160955,7.84755913540721,
8.931,0.731000000000002,3,3,3,1,2.5,7.96745636500418,-0.227628271095455,7.96745790168643,
8.941,0.741000000000001,3,3,3,1,2.5,8.09263053350151,-0.213525705039501,8.09263212606311,
8.959,0.759,3,3,3,1,2.75,8.3099159784615,-0.190108814276755,8.30991754308343,
8.969,0.769,3,3,3,1,2.75,8.43052687123418,-0.177157898433506,8.4305284358561,
8.979,0.779000000000002,3,3,3,1,2.75,8.55507535859942,-0.164244947955012,8.55507692322135,
8.989,0.789000000000001,3,3,3,1,2.75,8.67357482202351,-0.15229060780257,8.67357635870576,
8.999,0.799000000000001,3,3,3,1,2.75,8.79130337387323,-0.140526937320828,8.79130493849516,
9.009,0.809000000000001,3,3,3,1,2.75,8.91003060154617,-0.128225195221603,8.91003213822842,
9.019,0.819000000000001,3,3,3,1,2.75,9.0288857370615,-0.116249285638332,9.02888730168343,
9.029,0.829000000000001,3,3,3,1,2.75,9.14934692904353,-0.103583000600338,9.14934849366546,
9.039,0.839,3,3,3,1,2.75,9.27067969925702,-0.0916896527633071,9.27068123593926,
9.049,0.849,3,3,3,1,2.75,9.38891937956214,-0.0795195531100035,9.38892094418406,
9.059,0.859000000000002,3,3,3,1,2.75,9.50809649191797,-0.0678940489888191,9.50809808447957,
9.069,0.869000000000002,3,3,3,1,2.75,9.63219246827066,-0.0552532216534019,9.6296831779182,
9.079,0.879000000000001,3,3,3,1,2.75,9.75506264716387,-0.0429513491690159,9.75506421178579,
9.089,0.889000000000001,3,3,3,1,2.75,9.88013005815446,-0.0315149547532201,9.87771682441235,
9.099,0.899000000000001,3,3,3,1,2.75,9.9983970914036,-0.0206682831048965,9.99839862808585,
9.109,0.909000000000001,3,3,3,1,2.75,10.1206051278859,-0.0102021265774965,10.1206066645682,
