"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.928,0.730999999999995,993,993,3,1,992.5,7.94662442989647,-0.134016894735396,7.94662602245808,
998.938,0.740999999999985,993,993,3,1,992.5,8.06425823830068,-0.122274244204164,8.06425977498293,
998.957,0.759999999999991,993,993,3,1,992.75,8.28729537315667,-0.0996533129364252,8.28729690983891,
998.967,0.769999999999982,993,993,3,1,992.75,8.4054999332875,-0.0876622647047043,8.4055015258491,
998.977,0.779999999999973,993,993,3,1,992.75,8.52192526683211,-0.0764407310634851,8.52192683145404,
998.987,0.789999999999964,993,993,3,1,992.75,8.6407838948071,-0.0653496524319053,8.64078545942903,
998.997,0.800000000000068,993,993,3,1,992.75,8.75867913477123,-0.0541823776438832,8.75868067145348,
999.007,0.810000000000059,993,993,3,1,992.75,8.8758381921798,-0.0433009583503008,8.87347111478448,
999.017,0.82000000000005,993,993,3,1,992.75,8.99258396588266,-0.0327352387830615,8.99258550256491,
999.027,0.830000000000041,993,993,3,1,992.75,9.11542014218867,-0.0218963390216231,9.11542167887092,
999.037,0.840000000000032,993,993,3,1,992.75,9.23500201664865,-0.01186010427773,9.23260001465678,
999.047,0.850000000000023,993,993,3,1,992.75,9.35600361786783,-0.00364405568689108,9.35600515455008,
999.057,0.860000000000014,993,993,3,1,992.75,9.48259714990854,-0.000707781873643398,9.48259871453047,
999.067,0.870000000000005,993,993,3,1,992.75,9.62457555346191,-0.000835265964269638,9.62457709014416,
999.077,0.879999999999995,993,993,3,1,992.75,9.77540133520961,-0.001469561830163,9.77540289983153,
999.087,0.889999999999986,993,993,3,1,992.75,9.91853672079742,-0.00168557744473219,9.91853825747967,
999.097,0.899999999999977,993,993,3,1,992.75,10.0543414335698,-0.0014245230704546,10.054342970252,
999.107,0.909999999999968,993,993,3,1,992.75,10.1818172447383,-0.00127086415886879,10.1818188093603,
999.117,0.920000000000073,993,993,3,1,992.75,10.3043594397604,-0.00147581566125154,10.3043610043824,
999.127,0.930000000000064,993,993,3,1,992.75,10.4174770228565,-0.00151967164129019,10.4152635298669,
999.137,0.940000000000055,993,993,3,1,992.75,10.5272917728871,-0.0007273955270648,10.5272933095694,
999.147,0.950000000000045,993,993,3,1,992.75,10.6405467353761,-0.000918074510991573,10.640548299998,
999.157,0.960000000000036,993,993,3,1,992.75,10.7570793293417,-0.00132783316075802,10.7570808939636,
999.167,0.970000000000027,993,993,3,1,992.75,10.872083036229,-0.00138168223202229,10.8720845729113,
999.177,0.980000000000018,993,993,3,1,992.75,10.9857602789998,-0.000867056660354137,10.9857618436217,
999.187,0.990000000000009,993,993,3,1,992.75,11.1010895110667,-0.00124698039144278,11.0987557098269,
999.197,1,993,993,3,1,993,11.2166877184063,-0.00110513065010309,11.2166893109679,
999.207,0.00999999999999091,994,994,3,1,993,11.3304645381868,-0.00416074879467487,11.3286633789539,
999.216,0.0190000000000055,994,994,3,1,993,11.3699989020824,-0.00462384428828955,11.3700004667044,
999.226,0.0289999999999964,994,994,3,1,993,11.3228674605489,-0.00589370261877775,11.3228690251708,
999.236,0.0389999999999873,994,994,3,1,993,11.1676364857703,-0.00388518907129765,11.171611379832,
999.246,0.0489999999999782,994,994,3,1,993,10.9403779171407,-0.00220390502363443,10.9403794817626,
999.256,0.0589999999999691,994,994,3,1,993,10.6931401882321,-6.16023316979408E-05,10.6931417249143,
999.266,0.0690000000000737,994,994,3,1,993,10.4695678409189,0.000345148146152496,10.4695694334805,
999.27,0.0729999999999791,994,994,3,1,993,10.3913735691458,0.000935872085392475,10.391375105828,
999.28,0.08299999999997,994,994,3,1,993,10.2297630161047,0.000393679365515709,10.2325303852558,
999.29,0.0930000000000746,994,994,3,1,993,10.1105560082942,-0.000136191956698895,10.1126417890191,
999.3,0.103000000000065,994,994,3,1,993,10.0156047195196,-0.000864858739078045,10.0156062841415,
999.31,0.113000000000056,994,994,3,1,993,9.9302889034152,-0.0028259539976716,9.93029046803713,
999.32,0.123000000000047,994,994,3,1,993,9.84768697991967,-0.00969319138675928,9.8476885445416,
999.33,0.133000000000038,994,994,3,1,993,9.76942718960345,-0.021083252504468,9.76942872628569,
999.34,0.143000000000029,994,994,3,1,993,9.69492081552744,-0.0332828098908067,9.69492238014936,
999.35,0.15300000000002,994,994,3,1,993,9.61181175895035,-0.0465780682861805,9.6118132956326,
999.36,0.163000000000011,994,994,3,1,993,9.52033935114741,-0.0608348101377487,9.52034091576934,
999.37,0.173000000000002,994,994,3,1,993,9.41611407324672,-0.0771378539502621,9.41611563786864,
999.38,0.182999999999993,994,994,3,1,993,9.30061600171029,-0.0936499238014221,9.30292507633567,
999.39,0.192999999999984,994,994,3,1,993,9.18470892123878,-0.110327997244895,9.1870647110045,
999.4,0.202999999999975,994,994,3,1,993,9.06997525133193,-0.126276868395507,9.06997678801417,
999.41,0.212999999999965,994,994,3,1,993,8.95200982689857,-0.141836944967508,8.95436251536012,
999.42,0.22300000000007,994,994,3,1,993,8.83684686385095,-0.157562573440373,8.8368484005332,
999.43,0.233000000000061,994,994,3,1,993,8.71804852969944,-0.172572149895132,8.71805006638169,
999.44,0.243000000000052,994,994,3,1,993,8.59791562892497,-0.188052598387003,8.59791716560721,
999.457,0.259999999999991,994,994,3,1,993.25,8.39782998897135,-0.212653218768537,8.3978315256536,
999.467,0.269999999999982,994,994,3,1,993.25,8.27702323906124,-0.226792697794735,8.27702477574348,
999.477,0.279999999999973,994,994,3,1,993.25,8.15475683659315,-0.241491701453924,8.15475840121508,
999.487,0.289999999999964,994,994,3,1,993.25,8.03422431461513,-0.255030388943851,8.03422590717673,
999.497,0.300000000000068,994,994,3,1,993.25,7.91199509985745,-0.269384742714465,7.91444186121225,
999.507,0.310000000000059,994,994,3,1,993.25,7.78905792161822,-0.283104362897575,7.78905948624015,
999.517,0.32000000000005,994,994,3,1,993.25,7.66991439275444,-0.296243890188634,7.66991592943668,
999.527,0.330000000000041,994,994,3,1,993.25,7.5494613032788,-0.30918650329113,7.54946283996105,
999.537,0.340000000000032,994,994,3,1,993.25,7.42787637747824,-0.322127141989768,7.42787791416049,
999.547,0.350000000000023,994,994,3,1,993.25,7.30458715930581,-0.334749571047723,7.30458872392774,
999.557,0.360000000000014,994,994,3,1,993.25,7.18417723663151,-0.347240366972983,7.18417877331376,
999.567,0.370000000000005,994,994,3,1,993.25,7.06582389771938,-0.359225547872484,7.06582546234131,
999.577,0.379999999999995,994,994,3,1,993.25,6.94804569706321,-0.370389898307621,6.94804726168513,
999.587,0.389999999999986,994,994,3,1,993.25,6.83137569576502,-0.381981572136283,6.83137726038694,
999.597,0.399999999999977,994,994,3,1,993.25,6.71554930508137,-0.392854604870081,6.71555086970329,
999.607,0.409999999999968,994,994,3,1,993.25,6.60063969902694,-0.403815587051213,6.60064123570919,
999.617,0.420000000000073,994,994,3,1,993.25,6.48129098117352,-0.415028082206845,6.48366579785943,
999.627,0.430000000000064,994,994,3,1,993.25,6.36473097838461,-0.42675151489675,6.36473257094622,
999.637,0.440000000000055,994,994,3,1,993.25,6.24387432821095,-0.437218896113336,6.2462423555553,
999.647,0.450000000000045,994,994,3,1,993.25,6.12819291651249,-0.448228330351412,6.12819448113441,
999.657,0.460000000000036,994,994,3,1,993.25,6.01256134919822,-0.458439388312399,6.01256288588047,
999.667,0.470000000000027,994,994,3,1,993.25,5.89322148822248,-0.469515458680689,5.89322302490473,
999.677,0.480000000000018,994,994,3,1,993.25,5.77382166869938,-0.47960733063519,5.77382320538163,
999.687,0.490000000000009,994,994,3,1,993.25,5.65538850612938,-0.489356955513358,5.65539009869099,
999.697,0.5,994,994,3,1,993.5,5.53799673914909,-0.499644377268851,5.53799830377102,
999.707,0.509999999999991,994,994,3,1,993.5,5.42383066378534,-0.506454152055085,5.42383220046759,
999.717,0.519999999999982,994,994,3,1,993.5,5.3706375695765,-0.50062617752701,5.37063913419843,
999.718,0.521000000000072,994,994,3,1,993.5,5.37039969116449,-0.500145372934639,5.37036756053567,
999.728,0.531000000000063,994,994,3,1,993.5,5.39985395036638,-0.484090261161327,5.39985554292798,
999.738,0.541000000000054,994,994,3,1,993.5,5.49348721280694,-0.460762111470103,5.49111161381006,
999.748,0.551000000000045,994,994,3,1,993.5,5.62106198631227,-0.43538945261389,5.62106352299452,
999.758,0.561000000000035,994,994,3,1,993.5,5.76171454042196,-0.410005054436624,5.76171610504389,
999.768,0.571000000000026,994,994,3,1,993.5,5.90382079593837,-0.386741212569177,5.90382233262062,
999.778,0.581000000000017,994,994,3,1,993.5,6.04263050481677,-0.365646281279624,6.0426320694387,
999.788,0.591000000000008,994,994,3,1,993.5,6.1793502420187,-0.345903751440346,6.17935180664062,
999.798,0.600999999999999,994,994,3,1,993.5,6.31238479167223,-0.327371680177748,6.31238635629415,
999.808,0.61099999999999,994,994,3,1,993.5,6.44206096418202,-0.309301735833287,6.44206255674362,
999.818,0.620999999999981,994,994,3,1,993.5,6.57214784994721,-0.291941603645682,6.57214941456914,
999.828,0.630999999999972,994,994,3,1,993.5,6.70352255925536,-0.275269760750234,6.70352412387729,
999.838,0.640999999999963,994,994,3,1,993.5,6.83046715334058,-0.259308768436313,6.8304687179625,
999.848,0.651000000000067,994,994,3,1,993.5,6.95802368223667,-0.244042687118053,6.95549815893173,
999.858,0.661000000000058,994,994,3,1,993.5,7.08209160715342,-0.229059364646673,7.08209317177534,
999.868,0.671000000000049,994,994,3,1,993.5,7.20952017232776,-0.214416412636638,7.20952173694968,
999.878,0.68100000000004,994,994,3,1,993.5,7.33396709896624,-0.200115712359548,7.33396863564849,
999.888,0.691000000000031,994,994,3,1,993.5,7.46186488308012,-0.185386124067008,7.45932720601559,
999.898,0.701000000000022,994,994,3,1,993.5,7.58718693628907,-0.171752721071243,7.587188500911,
999.908,0.711000000000013,994,994,3,1,993.5,7.71252427250147,-0.158654348924756,7.71252583712339,
999.918,0.721000000000004,994,994,3,1,993.5,7.83166475594044,-0.146049349568784,7.83166632056236,
999.928,0.730999999999995,994,994,3,1,993.5,7.94715011492371,-0.133881540969014,7.94715167954564,
999.938,0.740999999999985,994,994,3,1,993.5,8.06404436007142,-0.122007909230888,8.06404592469334,
999.957,0.759999999999991,994,994,3,1,993.75,8.28767468221486,-0.0994014926254749,8.2876762188971,
999.967,0.769999999999982,994,994,3,1,993.75,8.40340180322528,-0.0881396885961294,8.4034033678472,
999.977,0.779999999999973,994,994,3,1,993.75,8.51995225064456,-0.0768458005040884,8.51995378732681,
999.987,0.789999999999964,994,994,3,1,993.75,8.63746924325824,-0.0653852894902229,8.63747080788016,
999.997,0.800000000000068,994,994,3,1,993.75,8.75626662746072,-0.0541654275730252,8.75626819208264,
1000.007,0.810000000000059,994,994,3,1,993.75,8.87405019253492,-0.0434875814244151,8.87405175715685,
1000.017,0.82000000000005,994,994,3,1,993.75,8.99196121841669,-0.032353401184082,8.99196278303862,
1000.027,0.830000000000041,994,994,3,1,993.75,9.11475559696555,-0.0217728409916162,9.11235976964235,
1000.037,0.840000000000032,994,994,3,1,993.75,9.23273700289428,-0.0120005197823048,9.23273853957653,
1000.047,0.850000000000023,994,994,3,1,993.75,9.35261886566877,-0.00391448847949505,9.3526204302907,
1000.057,0.860000000000014,994,994,3,1,993.75,9.47894350625575,-0.000511338002979755,9.47894504293799,
1000.067,0.870000000000005,994,994,3,1,993.75,9.62060158140957,-0.000875294208526611,9.62060311809182,
1000.077,0.879999999999995,994,994,3,1,993.75,9.77180728688836,-0.00120806042104959,9.77180885151029,
1000.087,0.889999999999986,994,994,3,1,993.75,9.9220251571387,-0.00166144222021103,9.9191895313561,
1000.097,0.899999999999977,994,994,3,1,993.75,10.0553170312196,-0.00123390927910805,10.0553185679018,
1000.107,0.909999999999968,994,994,3,1,993.75,10.182176604867,-0.0015014223754406,10.1821781694889,
1000.117,0.920000000000073,994,994,3,1,993.75,10.3021503053606,-0.00147134065628052,10.3021518699825,
1000.127,0.930000000000064,994,994,3,1,993.75,10.4149013478309,-0.00153025146573782,10.4149028845131,
1000.137,0.940000000000055,994,994,3,1,993.75,10.52505469881,-0.00101214740425348,10.5250562354922,
1000.147,0.950000000000045,994,994,3,1,993.75,10.6386603601277,-0.00112657900899649,10.6386619247496,
1000.157,0.960000000000036,994,994,3,1,993.75,10.7548324763775,-0.00112186186015606,10.7548340409994,
1000.167,0.970000000000027,994,994,3,1,993.75,10.8691200055182,-0.00116132665425539,10.8691215701401,
1000.177,0.980000000000018,994,994,3,1,993.75,10.9831174090505,-0.00111326109617949,10.9831189736724,
1000.187,0.990000000000009,994,994,3,1,993.75,11.1006432864815,-0.000924915075302124,11.0983070544898,
1000.197,1,994,994,3,1,994,11.2167922127992,-0.00119996257126331,11.2167937494814,
1000.207,0.00999999999999091,995,995,3,1,994,11.3279129751027,-0.003940649330616,11.3279145397246,
1000.216,0.0190000000000055,995,995,3,1,994,11.3691305089742,-0.00482433009892702,11.3691320456564,
1000.226,0.0289999999999964,995,995,3,1,994,11.3247656822205,-0.0056420499458909,11.3247672468424,
1000.236,0.0389999999999873,995,995,3,1,994,11.1721347179264,-0.00385555904358625,11.172136310488,
1000.246,0.0489999999999782,995,995,3,1,994,10.9458079375327,-0.002103541046381,10.9458095021546,
1000.256,0.0589999999999691,995,995,3,1,994,10.6979414261878,-4.68408688902855E-05,10.6979429908097,
1000.266,0.0690000000000737,995,995,3,1,994,10.4746585618705,0.000552968122065067,10.4746601544321,
1000.27,0.0729999999999791,995,995,3,1,994,10.396105768159,0.000749682076275349,10.3961073048413,
1000.28,0.08299999999997,995,995,3,1,994,10.2333263587207,0.000326740555465221,10.2333278954029,
1000.29,0.0930000000000746,995,995,3,1,994,10.1133714616299,-0.000169393606483936,10.1133730262518,
1000.3,0.103000000000065,995,995,3,1,994,10.0182487629354,-0.00085773877799511,10.0182503275573,
1000.31,0.113000000000056,995,995,3,1,994,9.93220461532474,-0.00250269658863544,9.93220617994666,
1000.32,0.123000000000047,995,995,3,1,994,9.84746128320694,-0.00962377525866032,9.84746284782886,
1000.33,0.133000000000038,995,995,3,1,994,9.76952928118408,-0.0212743179872632,9.76953081786633,
1000.34,0.143000000000029,995,995,3,1,994,9.69286018051207,-0.0332921417430043,9.69438437372446,
1000.35,0.15300000000002,995,995,3,1,994,9.61298796348274,-0.0462459493428469,9.61298950016498,
1000.36,0.163000000000011,995,995,3,1,994,9.51923754997551,-0.0607487466186285,9.51923908665776,
1000.37,0.173000000000002,995,995,3,1,994,9.41336908377707,-0.0771829532459378,9.41337067633867,
1000.38,0.182999999999993,995,995,3,1,994,9.30335319600999,-0.0935989944264293,9.30335473269224,
1000.39,0.192999999999984,995,995,3,1,994,9.18687248602509,-0.110234622843564,9.18687405064702,
1000.4,0.202999999999975,995,995,3,1,994,9.07007614150643,-0.125962379388511,9.07007770612836,
1000.41,0.212999999999965,995,995,3,1,994,8.95436614751816,-0.141886225901544,8.95436771214008,
1000.42,0.22300000000007,995,995,3,1,994,8.83614460006356,-0.157274301163852,8.83614616468549,
1000.43,0.233000000000061,995,995,3,1,994,8.71554225683212,-0.173187246546149,8.71788645163178,
1000.44,0.243000000000052,995,995,3,1,994,8.60052748583257,-0.187344565056264,8.60052902251482,
1000.45,0.253000000000043,995,995,3,1,994.25,8.48220032639802,-0.202185371890664,8.48220186308026,
1000.46,0.263000000000034,995,995,3,1,994.25,8.36178126744926,-0.216801506467164,8.36178280413151,
1000.47,0.273000000000025,995,995,3,1,994.25,8.23862101882696,-0.231150756590068,8.24103595688939,
1000.48,0.283000000000015,995,995,3,1,994.25,8.12048032879829,-0.245206113904715,8.12048189342022,
1000.49,0.293000000000006,995,995,3,1,994.25,7.99989919178188,-0.259496490471065,7.99990072846413,
1000.5,0.302999999999997,995,995,3,1,994.25,7.87691929377615,-0.273259677924216,7.8769208304584,
1000.51,0.312999999999988,995,995,3,1,994.25,7.75493893772364,-0.287021696567535,7.75494050234556,
1000.52,0.322999999999979,995,995,3,1,994.25,7.63366112485528,-0.30007176566869,7.6336626894772,
1000.53,0.33299999999997,995,995,3,1,994.25,7.5129306782037,-0.313039626926184,7.51293221488595,
1000.54,0.343000000000075,995,995,3,1,994.25,7.39072289317846,-0.32599990721792,7.39072445780039,
1000.55,0.353000000000065,995,995,3,1,994.25,7.26835512556136,-0.338746784254909,7.2683566622436,
1000.56,0.363000000000056,995,995,3,1,994.25,7.1488444134593,-0.35062822047621,7.14884597808123,
1000.57,0.373000000000047,995,995,3,1,994.25,7.03046813607216,-0.362495859153569,7.03046970069408,
1000.58,0.383000000000038,995,995,3,1,994.25,6.91317552700639,-0.373888327740133,6.91317709162831,
1000.59,0.393000000000029,995,995,3,1,994.25,6.79588386788964,-0.385158979333937,6.79588543251157,
1000.6,0.40300000000002,995,995,3,1,994.25,6.68093330226839,-0.396116189658642,6.68093489482999,
1000.61,0.413000000000011,995,995,3,1,994.25,6.56389673240483,-0.40696828160435,6.56619580462575,
1000.62,0.423000000000002,995,995,3,1,994.25,6.44879420287907,-0.418223729357123,6.44879573956132,
1000.63,0.432999999999993,995,995,3,1,994.25,6.32643126882613,-0.430015292949975,6.32884221151471,
1000.64,0.442999999999984,995,995,3,1,994.25,6.21018866077065,-0.440726093947887,6.21019022539258,
1000.65,0.452999999999975,995,995,3,1,994.25,6.09318525530398,-0.450753727927804,6.09318679198623,
1000.66,0.462999999999965,995,995,3,1,994.25,5.97688310779631,-0.462108943611383,5.97688464447856,
1000.67,0.47300000000007,995,995,3,1,994.25,5.8579926006496,-0.472069270908833,5.85799416527152,
1000.68,0.483000000000061,995,995,3,1,994.25,5.73872454464436,-0.48247158061713,5.73872610926628,
1000.69,0.493000000000052,995,995,3,1,994.25,5.62147311866283,-0.492819687351584,5.62147468328476,
1000.703,0.505999999999972,995,995,3,1,994.5,5.46635714359581,-0.505270194262266,5.46635868027806,
1000.707,0.509999999999991,995,995,3,1,994.5,5.42078641243279,-0.506295752711594,5.42272847145796,
1000.717,0.519999999999982,995,995,3,1,994.5,5.36960972473025,-0.501283863559365,5.36974070593715,
1000.718,0.521000000000072,995,995,3,1,994.5,5.36940271966159,-0.500562749803066,5.36940425634384,
1000.728,0.531000000000063,995,995,3,1,994.5,5.39917669259012,-0.484101278707385,5.39795637130737,
1000.738,0.541000000000054,995,995,3,1,994.5,5.49274848774075,-0.461777588352561,5.49044447019696,
1000.748,0.551000000000045,995,995,3,1,994.5,5.62340391799807,-0.434904219582677,5.62340548262,
1000.758,0.561000000000035,995,995,3,1,994.5,5.76486362144351,-0.409899330697954,5.76486518606543,
1000.768,0.571000000000026,995,995,3,1,994.5,5.90643460862339,-0.387008134275675,5.90361094102263,
1000.778,0.581000000000017,995,995,3,1,994.5,6.04724158532918,-0.365515537559986,6.04445608332753,
1000.788,0.591000000000008,995,995,3,1,994.5,6.1802361253649,-0.345795615576208,6.18023766204715,
1000.798,0.600999999999999,995,995,3,1,994.5,6.31265250965953,-0.327217262238264,6.31265407428145,
1000.808,0.61099999999999,995,995,3,1,994.5,6.44192632287741,-0.309142284095287,6.44192788749933,
1000.818,0.620999999999981,995,995,3,1,994.5,6.5746686514467,-0.291985291987658,6.57208386808634,
1000.828,0.630999999999972,995,995,3,1,994.5,6.70318331569433,-0.275334035977721,6.70318488031626,
1000.838,0.640999999999963,995,995,3,1,994.5,6.8338250555098,-0.258847693912685,6.83382662013173,
1000.848,0.651000000000067,995,995,3,1,994.5,6.95811308920383,-0.24433733895421,6.95565456524491,
1000.858,0.661000000000058,995,995,3,1,994.5,7.08212725818157,-0.228789015673101,7.0821288228035,
1000.868,0.671000000000049,995,995,3,1,994.5,7.21192351542413,-0.214358679950237,7.20945378765464,
1000.878,0.68100000000004,995,995,3,1,994.5,7.33351095579565,-0.199927436187863,7.33351249247789,
1000.888,0.691000000000031,995,995,3,1,994.5,7.46239115484059,-0.185310207307339,7.45983408764005,
1000.898,0.701000000000022,995,995,3,1,994.5,7.58981279097497,-0.171579103916883,7.58728824555874,
